doy,torque_gravity_gradient_nm,torque_aero_nm,torque_srp_nm,torque_magnetic_nm,torque_total_nm,momentum_nms
32.17430556,2.346887692e-06,1.01835023e-06,3.647856945e-06,2.76791272e-05,3.469222207e-05,0.6131365229
32.175,2.347015614e-06,1.011496659e-06,3.647856945e-06,2.902468973e-05,3.603105895e-05,0.6152983865
32.17569444,2.347170491e-06,1.00347327e-06,3.647856945e-06,3.043018768e-05,3.742868838e-05,0.6175441078
32.17638889,2.347351707e-06,9.944588835e-07,3.647856945e-06,3.186654168e-05,3.885620921e-05,0.6198754803
32.17708333,2.347558542e-06,9.84650582e-07,3.647856945e-06,3.330809591e-05,4.028816198e-05,0.62229277
32.17777778,2.347790173e-06,9.74258288e-07,3.647856945e-06,3.473238747e-05,4.170229288e-05,0.6247949076
32.17847222,2.348045676e-06,9.634994007e-07,3.647856945e-06,3.611981647e-05,4.307921849e-05,0.6273796607
32.17916667,2.348324033e-06,9.52593727e-07,3.647856945e-06,3.745330092e-05,4.440207562e-05,0.6300437853
32.17986111,2.348624134e-06,9.41758882e-07,3.647856945e-06,3.87179586e-05,4.565619856e-05,0.6327831572
32.18055556,2.348944782e-06,9.312062902e-07,3.647856945e-06,3.990083275e-05,4.682884077e-05,0.6355928876
32.18125,2.349284695e-06,9.211378612e-07,3.647856945e-06,4.099066473e-05,4.790894423e-05,0.6384674243
32.18194444,2.349642515e-06,9.117433637e-07,3.647856945e-06,4.197771088e-05,4.88869537e-05,0.6414006415
32.18263889,2.350016809e-06,9.03198475e-07,3.647856945e-06,4.285359761e-05,4.975466984e-05,0.6443859217
32.18333333,2.350406079e-06,8.956634462e-07,3.647856945e-06,4.361120848e-05,5.050513495e-05,0.6474162298
32.18402778,2.350808764e-06,8.892822911e-07,3.647856945e-06,4.424459761e-05,5.113254561e-05,0.6504841825
32.18472222,2.351223247e-06,8.841823927e-07,3.647856945e-06,4.474892448e-05,5.163218707e-05,0.6535821138
32.18541667,2.351647865e-06,8.804744087e-07,3.647856945e-06,4.512040594e-05,5.200038516e-05,0.6567021369
32.18611111,2.352080909e-06,8.782523555e-07,3.647856945e-06,4.535628237e-05,5.223447258e-05,0.6598362052
32.18680556,2.352520635e-06,8.775937574e-07,3.647856945e-06,4.545479567e-05,5.233276701e-05,0.6629761712
32.1875,2.352965271e-06,8.78559758e-07,3.647856945e-06,4.541517736e-05,5.229455933e-05,0.6661138448
32.18819444,2.353413023e-06,8.811951061e-07,3.647856945e-06,4.523764574e-05,5.212011081e-05,0.6692410514
32.18888889,2.353862083e-06,8.855279468e-07,3.647856945e-06,4.492341184e-05,5.181065881e-05,0.672349691
32.18958333,2.354310633e-06,8.915693713e-07,3.647856945e-06,4.447469417e-05,5.136843112e-05,0.6754317968
32.19027778,2.354756859e-06,8.993127009e-07,3.647856945e-06,4.389474313e-05,5.079666964e-05,0.678479597
32.19097222,2.35519895e-06,9.087325064e-07,3.647856945e-06,4.318787634e-05,5.009966474e-05,0.6814855769
32.19166667,2.355635114e-06,9.197833945e-07,3.647856945e-06,4.235952702e-05,4.928280247e-05,0.6844425451
32.19236111,2.356063577e-06,9.32398615e-07,3.647856945e-06,4.141630833e-05,4.835262747e-05,0.6873437027
32.19305556,2.356482598e-06,9.464885773e-07,3.647856945e-06,4.036609717e-05,4.731692529e-05,0.6901827182
32.19375,2.356890469e-06,9.619393917e-07,3.647856945e-06,3.921814226e-05,4.618482907e-05,0.692953808
32.19444444,2.35728553e-06,9.786115772e-07,3.647856945e-06,3.798320179e-05,4.496695585e-05,0.6956518253
32.19513889,2.357666168e-06,9.963390989e-07,3.647856945e-06,3.667371695e-05,4.367557916e-05,0.6982723601
32.19583333,2.358030828e-06,1.01492892e-06,3.647856945e-06,3.530402694e-05,4.232484363e-05,0.7008118507
32.19652778,2.35837802e-06,1.034161253e-06,3.647856945e-06,3.389062973e-05,4.093102594e-05,0.7032677122
32.19722222,2.358706323e-06,1.053790697e-06,0,3.245248735e-05,3.586498437e-05,0.7054196113
32.19791667,2.359014393e-06,1.07354842e-06,0,3.101136333e-05,3.444392615e-05,0.7074862469
32.19861111,2.359300968e-06,1.09314551e-06,0,2.959215849e-05,3.304460497e-05,0.7094689232
32.19930556,2.359564871e-06,1.11227756e-06,0,2.822317484e-05,3.169501727e-05,0.7113706242
32.2,2.359805021e-06,1.132840007e-06,0,2.693618047e-05,3.04288255e-05,0.7131963537
32.20069444,2.36002043e-06,1.154203832e-06,0,2.576607546e-05,2.928029972e-05,0.7149531717
32.20138889,2.360210214e-06,1.173891835e-06,0,2.47498909e-05,2.828399295e-05,0.7166502113
32.20208333,2.360373591e-06,1.191514911e-06,0,2.392484598e-05,2.747673448e-05,0.7182988154
32.20277778,2.360509892e-06,1.206710504e-06,0,2.332533442e-05,2.689255481e-05,0.7199123687
32.20347222,2.360618553e-06,1.219155256e-06,0,2.297908239e-05,2.65588562e-05,0.7215059
32.20416667,2.360699129e-06,1.228576973e-06,0,2.290325056e-05,2.649252667e-05,0.7230954516
32.20486111,2.360751287e-06,1.234765189e-06,0,2.310164361e-05,2.669716009e-05,0.7246972812
32.20555556,2.360774813e-06,1.237579614e-06,0,2.356404856e-05,2.716240299e-05,0.7263270254
32.20625,2.36076961e-06,1.236955906e-06,0,2.426796524e-05,2.786569076e-05,0.7279989669
32.20694444,2.360735699e-06,1.232908352e-06,0,2.518205866e-05,2.877570271e-05,0.729725509
32.20763889,2.36067322e-06,1.225529274e-06,0,2.627016303e-05,2.985636552e-05,0.7315168909
32.20833333,2.36058243e-06,1.214985188e-06,0,2.749480834e-05,3.107037596e-05,0.7333811135
32.20902778,2.360463703e-06,1.201510014e-06,0,2.881974613e-05,3.238171984e-05,0.7353240167
32.20972222,2.360317528e-06,1.18539578e-06,0,3.021143105e-05,3.375714435e-05,0.7373494454
32.21041667,2.360144505e-06,1.166981471e-06,0,3.163967951e-05,3.516680548e-05,0.7394594537
32.21111111,2.359945347e-06,1.14664073e-06,0,3.307779029e-05,3.658437636e-05,0.7416545163
32.21180556,2.359720872e-06,1.124769143e-06,0,3.450236746e-05,3.798685748e-05,0.7439337277
32.2125,2.359472003e-06,1.105423363e-06,0,3.589301084e-05,3.93579062e-05,0.7462952021
32.21319444,2.35919976e-06,1.086087021e-06,0,3.723197258e-05,4.067725936e-05,0.7487358377
32.21388889,2.358905262e-06,1.066397311e-06,0,3.850383139e-05,4.192913396e-05,0.7512515857
32.21458333,2.358589715e-06,1.046653637e-06,0,3.969520634e-05,4.310044969e-05,0.7538376127
32.21527778,2.358254413e-06,1.027138105e-06,0,4.07945169e-05,4.417990942e-05,0.7564884072
32.21597222,2.357900728e-06,1.008111387e-06,0,4.179178711e-05,4.515779923e-05,0.7591978752
32.21666667,2.357530107e-06,9.89809803e-07,0,4.267848883e-05,4.602582874e-05,0.7619594249
32.21736111,2.357144064e-06,9.724435353e-07,0,4.344741767e-05,4.677700527e-05,0.7647660452
32.21805556,2.356744175e-06,9.56195832e-07,0,4.409259615e-05,4.740553615e-05,0.7676103774
32.21875,2.356332072e-06,9.412230299e-07,0,4.460919854e-05,4.790675364e-05,0.7704847826
32.21944444,2.355909433e-06,9.276552119e-07,0,4.499349342e-05,4.827705807e-05,0.7733814061
32.22013889,2.355477979e-06,9.155973078e-07,0,4.52428006e-05,4.851387588e-05,0.7762922387
32.22083333,2.355039463e-06,9.051304648e-07,0,4.535545984e-05,4.861562977e-05,0.7792091764
32.22152778,2.354595667e-06,8.963135317e-07,3.647856945e-06,4.533080972e-05,5.222957587e-05,0.782342951
32.22222222,2.35414839e-06,8.891845198e-07,3.647856945e-06,4.516917548e-05,5.206036534e-05,0.7854665729
32.22291667,2.353699445e-06,8.837619398e-07,3.647856945e-06,4.487186533e-05,5.175718366e-05,0.7885720039
32.22361111,2.353250649e-06,8.800459365e-07,3.647856945e-06,4.444117533e-05,5.132232887e-05,0.7916513437
32.22430556,2.352803817e-06,8.780191751e-07,3.647856945e-06,4.388040349e-05,5.075908342e-05,0.7946968887
32.225,2.352360752e-06,8.776474598e-07,3.647856945e-06,4.319387414e-05,5.00717393e-05,0.797701193
32.22569444,2.351923243e-06,8.788800927e-07,3.647856945e-06,4.23869747e-05,4.926563498e-05,0.8006571311
32.22638889,2.351493051e-06,8.816500055e-07,3.647856945e-06,4.146620716e-05,4.834720716e-05,0.8035579636
32.22708333,2.351071907e-06,8.85873719e-07,3.647856945e-06,4.043925776e-05,4.732406033e-05,0.8063974072
32.22777778,2.350661506e-06,8.914512075e-07,3.647856945e-06,3.931508894e-05,4.62050586e-05,0.8091697107
32.22847222,2.350263495e-06,8.9826576e-07,3.647856945e-06,3.810405875e-05,4.500044495e-05,0.8118697374
32.22916667,2.34987947e-06,9.061839474e-07,3.647856945e-06,3.681807299e-05,4.372199335e-05,0.814493057
32.22986111,2.349510971e-06,9.150558119e-07,3.647856945e-06,3.54707759e-05,4.238319962e-05,0.817036049
32.23055556,2.349159474e-06,9.247153977e-07,3.647856945e-06,3.407778361e-05,4.099951543e-05,0.8194960199
32.23125,2.348826384e-06,9.349817401e-07,3.647856945e-06,3.265696062e-05,3.958862569e-05,0.8218713374
32.23194444,2.348513032e-06,9.456604149e-07,3.647856945e-06,3.122873061e-05,3.8170761e-05,0.8241615831
32.23263889,2.34822067e-06,9.565457271e-07,3.647856945e-06,2.981639631e-05,3.676901965e-05,0.8263677243
32.23333333,2.347950465e-06,9.674235903e-07,3.647856945e-06,2.844641258e-05,3.540964358e-05,0.8284923029
32.23402778,2.347703493e-06,9.780751005e-07,3.647856945e-06,2.714851038e-05,3.412214592e-05,0.8305396316
32.23472222,2.34748074e-06,9.882807634e-07,3.647856945e-06,2.595550536e-05,3.293912381e-05,0.8325159791
32.23541667,2.347283091e-06,9.97825282e-07,3.647856945e-06,2.490255765e-05,3.189552297e-05,0.8344297104
32.23611111,2.347111334e-06,1.006502755e-06,3.647856945e-06,2.402562142e-05,3.102709246e-05,0.836291336
32.23680556,2.346966152e-06,1.014122089e-06,3.647856945e-06,2.335890684e-05,3.036785203e-05,0.8381134071
32.2375,2.346848123e-06,1.020512391e-06,3.647856945e-06,2.293145424e-05,2.99466717e-05,0.8399102074
32.23819444,2.346757714e-06,1.025528073e-06,3.647856945e-06,2.276337957e-05,2.978352231e-05,0.8416972188
32.23888889,2.346695287e-06,1.029053412e-06,3.647856945e-06,2.286278784e-05,2.988639349e-05,0.8434904024
32.23958333,2.346661088e-06,1.031006302e-06,3.647856945e-06,2.322440872e-05,3.024993305e-05,0.8453053984
32.24027778,2.346655254e-06,1.031340985e-06,3.647856945e-06,2.383047956e-05,3.085633274e-05,0.8471567783
32.24097222,2.346677808e-06,1.030049601e-06,3.647856945e-06,2.465353506e-05,3.167811941e-05,0.8490574655
32.24166667,2.34672866e-06,1.027162451e-06,3.647856945e-06,2.566011746e-05,3.268186551e-05,0.8510183774
32.24236111,2.346807609e-06,1.022746972e-06,3.647856945e-06,2.681435053e-05,3.383176206e-05,0.8530482831
32.24305556,2.346914339e-06,1.016905474e-06,3.647856945e-06,2.80807047e-05,3.509238146e-05,0.855153826
32.24375,2.347048429e-06,1.009771786e-06,3.647856945e-06,2.942576185e-05,3.643043901e-05,0.8573396524
32.24444444,2.347209343e-06,1.001506995e-06,3.647856945e-06,3.081911413e-05,3.781568741e-05,0.8596085936
32.24513889,2.347396442e-06,9.922945378e-07,3.647856945e-06,3.223365331e-05,3.922120123e-05,0.8619618657
32.24583333,2.347608982e-06,9.823348902e-07,3.647856945e-06,3.364549646e-05,4.062329728e-05,0.8643992635
32.24652778,2.347846116e-06,9.718401351e-07,3.647856945e-06,3.503373101e-05,4.20012742e-05,0.86691934
32.24722222,2.3481069e-06,9.610286488e-07,3.647856945e-06,3.638009483e-05,4.333708732e-05,0.8695195652
32.24791667,2.348390294e-06,9.501201239e-07,3.647856945e-06,3.766865615e-05,4.461502351e-05,0.8721964666
32.24861111,2.348695168e-06,9.393310979e-07,3.647856945e-06,3.88855242e-05,4.582140741e-05,0.8749457511
32.24930556,2.349020305e-06,9.288711019e-07,3.647856945e-06,4.001860236e-05,4.694435071e-05,0.8777624121
32.25,2.349364405e-06,9.189394947e-07,3.647856945e-06,4.105738485e-05,4.79735457e-05,0.8806408248
32.25069444,2.349726092e-06,9.09722994e-07,3.647856945e-06,4.199279309e-05,4.890009912e-05,0.8835748308
32.25138889,2.35010392e-06,9.01393872e-07,3.647856945e-06,4.281704656e-05,4.97164013e-05,0.8865578149
32.25208333,2.350496375e-06,8.941087477e-07,3.647856945e-06,4.35235624e-05,5.041602447e-05,0.8895827763
32.25277778,2.350901882e-06,8.880078814e-07,3.647856945e-06,4.410687834e-05,5.099364505e-05,0.892642395
32.25347222,2.351318814e-06,8.832148594e-07,3.647856945e-06,4.456259495e-05,5.144498556e-05,0.8957290942
32.25416667,2.351745495e-06,8.798365499e-07,3.647856945e-06,4.488733342e-05,5.176677241e-05,0.8988351005
32.25486111,2.35218021e-06,8.779632121e-07,3.647856945e-06,4.507870621e-05,5.195670658e-05,0.9019525029
32.25555556,2.352621207e-06,8.776686452e-07,3.647856945e-06,4.513529849e-05,5.201344529e-05,0.9050733096
32.25625,2.353066709e-06,8.790102781e-07,3.647856945e-06,4.505665908e-05,5.193659301e-05,0.9081895052
32.25694444,2.353514917e-06,8.820291168e-07,3.647856945e-06,4.484329995e-05,5.172670093e-05,0.9112931073
32.25763889,2.353964021e-06,8.867494837e-07,3.647856945e-06,4.449670426e-05,5.13852747e-05,0.9143762238
32.25833333,2.354412203e-06,8.931785084e-07,3.647856945e-06,4.401934294e-05,5.09147906e-05,0.9174311112
32.25902778,2.354857648e-06,9.013053507e-07,3.647856945e-06,4.341470099e-05,5.031872094e-05,0.9204502344
32.25972222,2.35529855e-06,9.111001633e-07,3.647856945e-06,4.268731468e-05,4.960157034e-05,0.9234263287
32.26041667,2.35573312e-06,9.225128314e-07,3.647856945e-06,4.184282201e-05,4.87689249e-05,0.9263524642
32.26111111,2.356159591e-06,9.354715512e-07,3.647856945e-06,4.088802908e-05,4.782751716e-05,0.9292221152
32.26180556,2.356576229e-06,9.498813402e-07,3.647856945e-06,3.983099626e-05,4.678531078e-05,0.9320292338
32.2625,2.356981337e-06,9.656226033e-07,3.647856945e-06,3.868114848e-05,4.565160936e-05,0.9347683304
32.26319444,2.357373263e-06,9.825499005e-07,3.647856945e-06,3.744941476e-05,4.443719486e-05,0.9374345621
32.26388889,2.357750408e-06,1.000491084e-06,3.647856945e-06,3.614840285e-05,4.315450129e-05,0.9400238322
32.26458333,2.358111231e-06,1.019246993e-06,3.647856945e-06,3.479261348e-05,4.181782865e-05,0.9425329019
32.26527778,2.358454257e-06,1.038591892e-06,3.647856945e-06,3.339869669e-05,4.044359978e-05,0.9449595179
32.26597222,2.358778082e-06,1.058274827e-06,0,3.198574658e-05,3.540279949e-05,0.9470836858
32.26666667,2.35908138e-06,1.078022071e-06,0,3.057561762e-05,3.401272107e-05,0.9491244491
32.26736111,2.359362908e-06,1.097540746e-06,0,2.91932231e-05,3.265012676e-05,0.9510834567
32.26805556,2.35962151e-06,1.116523698e-06,0,2.786673796e-05,3.134288317e-05,0.9529640297
32.26875,2.359856126e-06,1.137816175e-06,0,2.662757264e-05,3.012524494e-05,0.9547715444
32.26944444,2.360065792e-06,1.158834622e-06,0,2.550991724e-05,2.902881765e-05,0.9565132735
32.27013889,2.360249646e-06,1.178087245e-06,0,2.454960294e-05,2.808793983e-05,0.9581985498
32.27083333,2.360406931e-06,1.195189847e-06,0,2.378204843e-05,2.733764521e-05,0.9598388086
32.27152778,2.360537002e-06,1.209787675e-06,0,2.323923503e-05,2.68095597e-05,0.9614473821
32.27222222,2.360639323e-06,1.221567974e-06,0,2.294603251e-05,2.652823981e-05,0.9630390765
32.27291667,2.360713473e-06,1.230271701e-06,0,2.291667582e-05,2.6507661e-05,0.9646295362
32.27361111,2.360759146e-06,1.235703669e-06,0,2.315247139e-05,2.674893421e-05,0.9662344722
32.27430556,2.360776154e-06,1.237740428e-06,0,2.36415711e-05,2.724008768e-05,0.9678688775
32.275,2.360764427e-06,1.236335367e-06,0,2.436090246e-05,2.795800225e-05,0.9695463576
32.27569444,2.360724015e-06,1.23152066e-06,0,2.527953659e-05,2.887178126e-05,0.9712786645
32.27638889,2.360655082e-06,1.22340592e-06,0,2.636241495e-05,2.994647595e-05,0.9730754531
32.27708333,2.360557913e-06,1.212173659e-06,0,2.757354917e-05,3.114628074e-05,0.9749442299
32.27777778,2.360432908e-06,1.198071882e-06,0,2.887827678e-05,3.243678157e-05,0.9768904368
32.27847222,2.360280581e-06,1.181404308e-06,0,3.024456839e-05,3.378625328e-05,0.978917612
32.27916667,2.360101559e-06,1.162518896e-06,0,3.164359893e-05,3.516621939e-05,0.9810275852
32.27986111,2.359896578e-06,1.141795386e-06,0,3.304984054e-05,3.655153251e-05,0.9832206771
32.28055556,2.35966648e-06,1.119930982e-06,0,3.444089145e-05,3.792048891e-05,0.9854959065
32.28125,2.359412211e-06,1.101080727e-06,0,3.579718741e-05,3.925768035e-05,0.9878513673
32.28194444,2.359134815e-06,1.081637181e-06,0,3.710168325e-05,4.054245525e-05,0.9902839146
32.28263889,2.358835429e-06,1.061909495e-06,0,3.833955067e-05,4.17602956e-05,0.9927895323
32.28333333,2.358515281e-06,1.042193573e-06,0,3.94979124e-05,4.289862125e-05,0.9953634496
32.28402778,2.358175683e-06,1.022766974e-06,0,4.056561831e-05,4.394656096e-05,0.9980002433
32.28472222,2.357818024e-06,1.003885055e-06,0,4.15330623e-05,4.489476538e-05,1.000693929
32.28541667,2.357443767e-06,9.85778321e-07,0,4.239203509e-05,4.573525718e-05,1.003438045
32.28611111,2.35705444e-06,9.686508777e-07,0,4.313560739e-05,4.646131271e-05,1.006225723
32.28680556,2.356651634e-06,9.526798359e-07,0,4.375803829e-05,4.706736976e-05,1.009049766
32.2875,2.35623699e-06,9.380154963e-07,0,4.425470404e-05,4.754895653e-05,1.011902703
32.28819444,2.355812198e-06,9.247821221e-07,0,4.462204345e-05,4.790263777e-05,1.014776861
32.28888889,2.355378985e-06,9.130791175e-07,0,4.485751682e-05,4.812597493e-05,1.01766442
32.28958333,2.354939113e-06,9.029824367e-07,0,4.495957615e-05,4.82174977e-05,1.02055747
32.29027778,2.354494368e-06,8.945460725e-07,3.647856945e-06,4.492764497e-05,5.182454235e-05,1.023666942
32.29097222,2.354046554e-06,8.878034983e-07,3.647856945e-06,4.476210685e-05,5.165181385e-05,1.026766051
32.29166667,2.353597483e-06,8.827689644e-07,3.647856945e-06,4.446430209e-05,5.134852548e-05,1.029846962
32.29236111,2.353148974e-06,8.79438579e-07,3.647856945e-06,4.40365326e-05,5.09169771e-05,1.032901981
32.29305556,2.35270284e-06,8.777911352e-07,3.647856945e-06,4.348207584e-05,5.036042676e-05,1.035923607
32.29375,2.35226088e-06,8.77788668e-07,3.647856945e-06,4.280520861e-05,4.96831151e-05,1.038904594
32.29444444,2.351824878e-06,8.793767591e-07,3.647856945e-06,4.20112428e-05,4.889030139e-05,1.041838012
32.29513889,2.351396589e-06,8.824846228e-07,3.647856945e-06,4.110657533e-05,4.798831349e-05,1.044717311
32.29583333,2.350977737e-06,8.870250373e-07,3.647856945e-06,4.009875539e-05,4.698461511e-05,1.047536387
32.29652778,2.350570006e-06,8.928941993e-07,3.647856945e-06,3.899657292e-05,4.588789407e-05,1.050289661
32.29722222,2.350175032e-06,8.999715992e-07,3.647856945e-06,3.781017296e-05,4.470817653e-05,1.052972152
32.29791667,2.349794399e-06,9.081200287e-07,3.647856945e-06,3.655120065e-05,4.345697202e-05,1.05557957
32.29861111,2.349429633e-06,9.171858369e-07,3.647856945e-06,3.523298201e-05,4.214745442e-05,1.058108417
32.29930556,2.349082193e-06,9.269995557e-07,3.647856945e-06,3.387074364e-05,4.079468234e-05,1.060556098
32.3,2.34875347e-06,9.373770068e-07,3.647856945e-06,3.248187108e-05,3.94158585e-05,1.06292105
32.30069444,2.348444777e-06,9.481209908e-07,3.647856945e-06,3.10861962e-05,3.803061891e-05,1.065202887
32.30138889,2.348157345e-06,9.590236305e-07,3.647856945e-06,2.97062886e-05,3.666132652e-05,1.067402566
32.30208333,2.347892323e-06,9.698694075e-07,3.647856945e-06,2.836769784e-05,3.533331652e-05,1.069522565
32.30277778,2.347650767e-06,9.804388907e-07,3.647856945e-06,2.709905047e-05,3.407499707e-05,1.071567065
32.30347222,2.347433638e-06,9.905131015e-07,3.647856945e-06,2.593184868e-05,3.291765237e-05,1.073542124
32.30416667,2.347241802e-06,9.998784085e-07,3.647856945e-06,2.489975955e-05,3.18947367e-05,1.075455809
32.30486111,2.347076022e-06,1.008331794e-06,3.647856945e-06,2.403716021e-05,3.104042497e-05,1.077318234
32.30555556,2.346936957e-06,1.015686283e-06,3.647856945e-06,2.33767834e-05,3.038726358e-05,1.07914147
32.30625,2.34682516e-06,1.021776295e-06,3.647856945e-06,2.294655335e-05,2.996301175e-05,1.080939251
32.30694444,2.346741077e-06,1.026462646e-06,3.647856945e-06,2.276610827e-05,2.978716894e-05,1.082726481
32.30763889,2.34668504e-06,1.029636949e-06,3.647856945e-06,2.284389657e-05,2.98680755e-05,1.084518565
32.30833333,2.346657272e-06,1.031225152e-06,3.647856945e-06,2.317580237e-05,3.020154174e-05,1.086330658
32.30902778,2.346657885e-06,1.031190008e-06,3.647856945e-06,2.374581252e-05,3.077151736e-05,1.088176949
32.30972222,2.346686875e-06,1.029532344e-06,3.647856945e-06,2.452847478e-05,3.155255094e-05,1.090070102
32.31041667,2.346744127e-06,1.026291027e-06,3.647856945e-06,2.549229306e-05,3.251318516e-05,1.092020893
32.31111111,2.346829414e-06,1.021541651e-06,3.647856945e-06,2.660309326e-05,3.361932127e-05,1.094038052
32.31180556,2.346942397e-06,1.015394013e-06,3.647856945e-06,2.782670422e-05,3.483689758e-05,1.096128266
32.3125,2.347082626e-06,1.007988529e-06,3.647856945e-06,2.913072993e-05,3.613365803e-05,1.098296286
32.31319444,2.347249545e-06,9.994918112e-07,3.647856945e-06,3.048550193e-05,3.748010023e-05,1.100545092
32.31388889,2.347442489e-06,9.900916377e-07,3.647856945e-06,3.186443465e-05,3.884982572e-05,1.102876081
32.31458333,2.34766069e-06,9.799915958e-07,3.647856945e-06,3.3244011e-05,4.021952023e-05,1.105289252
32.31527778,2.347903279e-06,9.694056542e-07,3.647856945e-06,3.46035742e-05,4.156874008e-05,1.107783377
32.31597222,2.34816929e-06,9.58552909e-07,3.647856945e-06,3.592504166e-05,4.28796208e-05,1.110356154
32.31666667,2.348457663e-06,9.476527082e-07,3.647856945e-06,3.719260772e-05,4.413657504e-05,1.113004349
32.31736111,2.348767247e-06,9.369203125e-07,3.647856945e-06,3.839246916e-05,4.532601367e-05,1.115723909
32.31805556,2.349096805e-06,9.265631964e-07,3.647856945e-06,3.951258743e-05,4.643610438e-05,1.118510076
32.31875,2.349445021e-06,9.167780412e-07,3.647856945e-06,4.054249067e-05,4.745657067e-05,1.12135747
32.31944444,2.349810502e-06,9.077484204e-07,3.647856945e-06,4.147311311e-05,4.837852898e-05,1.124260182
32.32013889,2.350191786e-06,8.996431392e-07,3.647856945e-06,4.229666727e-05,4.919435914e-05,1.127211843
32.32083333,2.350587343e-06,8.926151491e-07,3.647856945e-06,4.300654382e-05,4.989760326e-05,1.130205699
32.32152778,2.350995589e-06,8.868009409e-07,3.647856945e-06,4.359723454e-05,5.048288801e-05,1.133234673
32.32222222,2.351414883e-06,8.823203023e-07,3.647856945e-06,4.406427384e-05,5.094586597e-05,1.136291425
32.32291667,2.35184354e-06,8.792763183e-07,3.647856945e-06,4.440419583e-05,5.128317264e-05,1.139368415
32.32361111,2.352279835e-06,8.777554989e-07,3.647856945e-06,4.461450401e-05,5.149239629e-05,1.142457959
32.32430556,2.352722012e-06,8.778279231e-07,3.647856945e-06,4.469365162e-05,5.15720585e-05,1.145552282
32.325,2.353168287e-06,8.795473026e-07,3.647856945e-06,4.464103131e-05,5.152160384e-05,1.148643578
32.32569444,2.353616857e-06,8.829508874e-07,3.647856945e-06,4.445697323e-05,5.134139792e-05,1.151724062
32.32638889,2.354065911e-06,8.880591511e-07,3.647856945e-06,4.414275124e-05,5.103273324e-05,1.154786026
32.32708333,2.354513631e-06,8.948752216e-07,3.647856945e-06,4.370059738e-05,5.059784318e-05,1.157821897
32.32777778,2.354958203e-06,9.033840435e-07,3.647856945e-06,4.31337254e-05,5.003992459e-05,1.160824292
32.32847222,2.355397824e-06,9.135512863e-07,3.647856945e-06,4.244636448e-05,4.936317054e-05,1.163786083
32.32916667,2.355830709e-06,9.253220402e-07,3.647856945e-06,4.164380512e-05,4.857281482e-05,1.166700451
32.32986111,2.356255099e-06,9.3861937e-07,3.647856945e-06,4.073245964e-05,4.767519105e-05,1.169560963
32.33055556,2.356669267e-06,9.533428274e-07,3.647856945e-06,3.971994047e-05,4.667780951e-05,1.172361632
32.33125,2.357071525e-06,9.693670477e-07,3.647856945e-06,3.861516042e-05,4.558945593e-05,1.175096999
32.33194444,2.357460234e-06,9.865405859e-07,3.647856945e-06,3.742845917e-05,4.442031693e-05,1.177762218
32.33263889,2.357833806e-06,1.004685166e-06,3.647856945e-06,3.617176111e-05,4.318213702e-05,1.180353146
32.33333333,2.358190716e-06,1.023595524e-06,3.647856945e-06,3.485876886e-05,4.188841205e-05,1.182866451
32.33402778,2.358529503e-06,1.043040045e-06,3.647856945e-06,3.350519468e-05,4.055462117e-05,1.185299728
32.33472222,2.358848782e-06,1.06276235e-06,0,3.212902678e-05,3.555063791e-05,1.187432766
32.33541667,2.359147244e-06,1.082484001e-06,0,3.075081756e-05,3.419244881e-05,1.189484313
32.33611111,2.359423665e-06,1.101908407e-06,0,2.939396086e-05,3.285529293e-05,1.191455631
32.33680556,2.359676912e-06,1.12072598e-06,0,2.80848943e-05,3.156529719e-05,1.193349549
32.3375,2.359905945e-06,1.142721986e-06,0,2.685311615e-05,3.035574408e-05,1.195170893
32.33819444,2.360109823e-06,1.163374341e-06,0,2.573084703e-05,2.925433119e-05,1.196926153
32.33888889,2.360287708e-06,1.182171731e-06,0,2.475211633e-05,2.829457577e-05,1.198623828
32.33958333,2.360438868e-06,1.198735526e-06,0,2.395105373e-05,2.751022812e-05,1.200274441
32.34027778,2.360562682e-06,1.212719423e-06,0,2.335928713e-05,2.693256923e-05,1.201890396
32.34097222,2.360658641e-06,1.223821876e-06,0,2.300264393e-05,2.658712444e-05,1.203485623
32.34166667,2.360726348e-06,1.231797522e-06,0,2.289777057e-05,2.649029444e-05,1.205075041
32.34236111,2.360765526e-06,1.236466859e-06,0,2.304960707e-05,2.664683946e-05,1.206673851
32.34305556,2.360776013e-06,1.237723542e-06,0,2.345057962e-05,2.704907917e-05,1.208296796
32.34375,2.360757766e-06,1.235538792e-06,0,2.408181419e-05,2.767811074e-05,1.209957483
32.34444444,2.36071086e-06,1.229962599e-06,0,2.491592288e-05,2.850659634e-05,1.211667878
32.34513889,2.360635488e-06,1.221121633e-06,0,2.59204421e-05,2.950219923e-05,1.21343801
32.34583333,2.36053196e-06,1.209214019e-06,0,2.706102798e-05,3.063077396e-05,1.215275857
32.34652778,2.360400704e-06,1.194501338e-06,0,2.830388068e-05,3.185878272e-05,1.217187384
32.34722222,2.360242258e-06,1.177298409e-06,0,2.961727602e-05,3.315481668e-05,1.219176673
32.34791667,2.360057274e-06,1.157961516e-06,0,3.097234093e-05,3.449035972e-05,1.221246094
32.34861111,2.359846514e-06,1.13687584e-06,0,3.234330066e-05,3.584002301e-05,1.223396496
32.34930556,2.359610842e-06,1.11572008e-06,0,3.37074102e-05,3.718274112e-05,1.22562746
32.35,2.359351228e-06,1.096707544e-06,0,3.504472742e-05,3.850078619e-05,1.227937507
