doy,sat_id,lat_deg,lon_deg
32.44375,31698,35.75553706,105.3126264
32.44444444,31698,39.51242397,104.279292
32.44513889,31698,43.26080449,103.1569902
32.44583333,31698,46.99897194,101.9209529
32.44652778,31698,50.72467549,100.5374513
32.44722222,31698,54.4348097,98.95924743
32.44791667,31698,58.124894,97.11805411
32.44861111,31698,61.78815856,94.91149435
32.44930556,31698,65.41385024,92.1794416
32.45,31698,68.98388815,88.65876161
32.45069444,31698,72.46575227,83.89193211
32.45138889,31698,75.79608226,77.03516325
32.45208333,31698,78.84011133,66.47153009
32.45277778,31698,81.2938918,49.35384271
32.45347222,31698,82.55071653,23.43835064
32.45416667,31698,82.02371907,-5.004361046
32.45486111,31698,79.99069538,-25.89035001
32.45555556,31698,77.14698504,-38.84229804
32.45625,31698,73.91629541,-47.0233951
32.45694444,31698,70.48909399,-52.54831881
32.45763889,31698,66.95198835,-56.5300287
32.45833333,31698,63.34779294,-59.55901458
32.45902778,31698,59.6995456,-61.96631586
32.45972222,31698,56.02057623,-63.94872247
32.46041667,31698,52.31908242,-65.62953065
32.46111111,31698,48.60037695,-67.08956747
32.46180556,31698,44.86806968,-68.38391608
32.4625,31698,41.12472637,-69.55139645
32.46319444,31698,37.37225389,-70.62018557
32.46388889,31698,33.61213475,-71.61128305
32.46458333,31698,29.84557506,-72.54072417
32.46527778,31698,26.07359967,-73.42103834
32.46597222,31698,22.29711497,-74.26223738
32.46666667,31698,18.51695027,-75.0725057
32.46736111,31698,14.73388566,-75.85869307
32.46805556,31698,10.94867001,-76.62667832
32.46875,31698,7.162032574,-77.38164592
32.46944444,31698,3.374690452,-78.12830447
32.47013889,31698,-0.4126471372,-78.87106769
32.47083333,31698,-4.199276374,-79.61421295
32.47152778,31698,-7.984496754,-80.36202971
32.47222222,31698,-11.76760925,-81.11896883
32.47291667,31698,-15.54791346,-81.88980396
32.47361111,31698,-19.32470239,-82.67981653
32.47430556,31698,-23.09725443,-83.49502293
32.475,31698,-26.86482037,-84.34246165
32.47569444,31698,-30.62660371,-85.23057392
32.47638889,31698,-34.38173048,-86.16972218
32.47708333,31698,-38.12920462,-87.17291723
32.47777778,31698,-41.86784074,-88.25686546
32.47847222,31698,-45.59616165,-89.443519
32.47916667,31698,-49.31223983,-90.76243796
32.47986111,31698,-53.01344485,-92.254506
32.48055556,31698,-56.69602657,-93.97798598
32.48125,31698,-60.35439922,-96.0187912
32.48194444,31698,-63.97984757,-98.50871872
32.48263889,31698,-67.558046,-101.6594912
32.48333333,31698,-71.06396071,-105.8298433
32.48402778,31698,-74.45051784,-111.6642481
32.48472222,31698,-77.62136444,-120.3817913
32.48541667,31698,-80.36319336,-134.2662992
32.48611111,31698,-82.21075624,-156.403966
32.48680556,31698,-82.47473461,174.8903094
32.4875,31698,-81.01451215,150.2160993
32.48819444,31698,-78.46689994,134.2485185
32.48888889,31698,-75.38923554,124.3399311
32.48958333,31698,-72.05113442,117.8383463
32.49027778,31698,-68.57286192,113.2739376
32.49097222,31698,-65.01172874,109.8760279
32.49166667,31698,-61.39750783,107.2227028
32.49236111,31698,-57.746905,105.0690275
32.49305556,31698,-54.06991832,103.2647373
32.49375,31698,-50.37286637,101.7130987
32.49444444,31698,-46.65993794,100.3492133
32.49513889,31698,-42.93403593,99.12796364
32.49583333,31698,-39.19726213,98.01699555
32.49652778,31698,-35.4512076,96.99245908
32.49722222,31698,-31.69713351,96.03632778
32.49791667,31698,-27.93608675,95.13465341
32.49861111,31698,-24.1689759,94.27639785
32.49930556,31698,-20.39662144,93.45262767
32.5,31698,-16.61978916,92.65594426
32.50069444,31698,-12.83921275,91.88006922
32.50138889,31698,-9.055608295,91.11953357
32.50208333,31698,-5.269683477,90.36943629
32.50277778,31698,-1.482143537,89.62524879
32.50347222,31698,2.306305448,88.88264792
32.50416667,31698,6.094954565,88.13736413
32.50486111,31698,9.883090075,87.38503434
32.50555556,31698,13.66999131,86.62104624
32.50625,31698,17.45492684,85.84036543
32.50694444,31698,21.23714839,85.03732887
32.50763889,31698,25.01588032,84.20538684
32.50833333,31698,28.79030367,83.33676702
32.50902778,31698,32.55953175,82.42202246
32.50972222,31698,36.32257278,81.44940507
32.51041667,31698,40.07827411,80.40397332
32.51111111,31698,43.82523766,79.26628648
32.51180556,31698,47.56168917,78.01043907
32.5125,31698,51.28527251,76.60101144
32.51319444,31698,54.99271526,74.98817214
32.51388889,31698,58.67926344,73.09951246
32.51458333,31698,62.337682,70.82582567
32.51527778,31698,65.95638616,67.99510669
32.51597222,31698,69.51571228,64.32240412
32.51666667,31698,72.97989389,59.30780009
32.51736111,31698,76.27832932,52.02175392
32.51805556,31698,79.25896211,40.68321035
32.51875,31698,81.57899198,22.28637506
32.51944444,31698,82.59073771,-4.711667519
32.52013889,31698,81.79547067,-32.46826138
32.52083333,31698,79.59958902,-51.98354846
32.52152778,31698,76.67805259,-64.0267259
32.52222222,31698,73.40915788,-71.70308949
32.52291667,31698,69.96134295,-76.94118506
32.52361111,31698,66.41204104,-80.74985887
32.52430556,31698,62.80004538,-83.6681803
32.525,31698,59.14647753,-86.00110187
32.52569444,31698,55.46367993,-87.93143303
32.52638889,31698,51.75930652,-89.57454807
32.52708333,31698,48.03835457,-91.00655398
32.52777778,31698,44.30424303,-92.27959651
32.52847222,31698,40.55941831,-93.43059743
32.52916667,31698,36.80571082,-94.48646804
32.52986111,31698,33.04455357,-95.46734042
32.53055556,31698,29.27712019,-96.38864177
32.53125,31698,25.50441416,-97.26246733
32.53194444,31698,21.72732799,-98.09851521
32.53263889,31698,17.94668214,-98.90474058
32.53333333,31698,14.16325087,-99.68782608
32.53402778,31698,10.37777946,-100.4535298
32.53472222,31698,6.590995015,-101.2069516
32.53541667,31698,2.803613091,-101.9527448
32.53611111,31698,-0.9836580614,-102.6952926
32.53680556,31698,-4.770115199,-103.4388648
32.5375,31698,-8.555058206,-104.1877655
32.53819444,31698,-12.3377882,-104.9464834
32.53888889,31698,-16.11760409,-105.719856
32.53958333,31698,-19.89379731,-106.51326
32.54027778,31698,-23.66564318,-107.3328455
32.54097222,31698,-27.43238682,-108.1858354
32.54166667,31698,-31.19322219,-109.0809231
32.54236111,31698,-34.94726036,-110.0288175
32.54305556,31698,-38.6934817,-111.0430099
32.54375,31698,-42.43066439,-112.1408824
32.54444444,31698,-46.1572754,-113.3453576
32.54513889,31698,-49.87130039,-114.6874216
32.54583333,31698,-53.56997206,-116.2101146
32.54652778,31698,-57.24931951,-117.9750705
32.54722222,31698,-60.90338779,-120.0736835
32.54791667,31698,-64.52281649,-122.6470727
32.54861111,31698,-68.09208732,-125.9236604
32.54930556,31698,-71.58380367,-130.2938225
32.55,31698,-74.94581727,-136.4650757
32.55069444,31698,-78.06997512,-145.7824235
32.55138889,31698,-80.71500962,-160.724477
32.55208333,31698,-82.36713755,175.7812736
32.55277778,31698,-82.35394028,146.9407713
32.55347222,31698,-80.68243736,123.5732424
32.55416667,31698,-78.02758494,108.7347616
32.55486111,31698,-74.89854487,99.4765447
32.55555556,31698,-71.53378581,93.33840575
32.55625,31698,-68.04027515,88.98779812
32.55694444,31698,-64.46965461,85.72346813
32.55763889,31698,-60.8490873,83.15817508
32.55833333,31698,-57.19397546,81.0651452
32.55902778,31698,-53.51361827,79.30417589
32.55972222,31698,-49.81393712,77.78441037
32.56041667,31698,-46.09888434,76.4445437
32.56111111,31698,-42.37121727,75.24174573
32.56180556,31698,-38.63294549,74.14516862
32.5625,31698,-34.88560067,73.13198368
32.56319444,31698,-31.13040551,72.18487346
32.56388889,31698,-27.36838208,71.29039266
32.56458333,31698,-23.60042287,70.43786511
32.56527778,31698,-19.82733832,69.61862073
32.56597222,31698,-16.0498883,68.8254533
32.56666667,31698,-12.26880299,68.05222418
32.56736111,31698,-8.484796756,67.29356443
32.56805556,31698,-4.698576708,66.54464067
32.56875,31698,-0.9108480666,65.80096545
32.56944444,31698,2.877682852,65.05823319
32.57013889,31698,6.666306394,64.31216982
32.57083333,31698,10.45430791,63.55838464
32.57152778,31698,14.24096546,62.79221353
32.57222222,31698,18.02554552,62.00854151
32.57291667,31698,21.80729632,61.20158991
32.57361111,31698,25.585437,60.36464842
32.57430556,31698,29.35914017,59.48972444
32.575,31698,33.12750594,58.56706967
32.57569444,31698,36.88952248,57.58451945
32.57638889,31698,40.64400645,56.52655003
32.57708333,31698,44.38951268,55.37289216
32.57777778,31698,48.12419484,54.09643522
32.57847222,31698,51.84558416,52.65995886
32.57916667,31698,55.55022854,51.01085722
32.57986111,31698,59.23307856,49.07228583
32.58055556,31698,62.88639324,46.72763665
32.58125,31698,66.49767498,43.79193065
32.58194444,31698,70.04550505,39.95618212
32.58263889,31698,73.49047245,34.67339693
32.58333333,31698,76.7537442,26.91867563
32.58402778,31698,79.6635245,14.73418643
32.58472222,31698,81.83442107,-4.999754302
32.58541667,31698,82.58722782,-32.88388192
32.58611111,31698,81.53507816,-59.71945996
32.58680556,31698,79.19263267,-77.90582384
32.5875,31698,76.20152224,-89.11480595
32.58819444,31698,72.89803214,-96.32910309
32.58888889,31698,69.43127572,-101.3024381
32.58958333,31698,65.87062363,-104.9499073
32.59027778,31698,62.25129222,-107.7642937
32.59097222,31698,58.59267703,-110.026889
32.59166667,31698,54.90622127,-111.9077127
32.59236111,31698,51.1990797,-113.5148336
32.59305556,31698,47.47595779,-114.9199753
32.59375,31698,43.7400968,-116.172539
32.59444444,31698,39.99383169,-117.3076645
32.59513889,31698,36.23892148,-118.351069
32.59583333,31698,32.47675254,-119.3220633
32.59652778,31698,28.708468,-120.2354972
32.59722222,31698,24.93505152,-121.1030528
32.59791667,31698,21.15738244,-121.934129
32.59861111,31698,17.37627286,-122.7364623
32.59930556,31698,13.59249178,-123.516576
32.6,31698,9.806781145,-124.2801134
32.60069444,31698,6.019865829,-125.0320947
32.60138889,31698,2.232460149,-125.7771216
32.60208333,31698,-1.554728547,-126.5195506
32.60277778,31698,-5.340997713,-127.2636474
32.60347222,31698,-9.125647576,-128.013734
32.60416667,31698,-12.90797909,-128.7743406
32.60486111,31698,-16.68729059,-129.550373
32.60555556,31698,-20.46287175,-130.3473084
32.60625,31698,-24.23399429,-131.1714372
32.60694444,31698,-27.99989732,-132.0301757
32.60763889,31698,-31.75976465,-132.9324819
32.60833333,31698,-35.51269109,-133.8894284
32.60902778,31698,-39.25763197,-134.9150116
32.60972222,31698,-42.99332669,-136.027327
32.61041667,31698,-46.71818236,-137.2503236
32.61111111,31698,-50.43009182,-138.6165029
32.61180556,31698,-54.12614111,-140.1712067
32.6125,31698,-57.80212106,-141.9796875
32.61319444,31698,-61.45167635,-144.1392597
32.61388889,31698,-65.06474157,-146.8011877
32.61458333,31698,-68.62448231,-150.212218
32.61527778,31698,-72.1008642,-154.7977409
32.61597222,31698,-75.43600232,-161.3354112
32.61666667,31698,-78.50827572,-171.3087469
32.61736111,31698,-81.04492015,172.6125483
32.61805556,31698,-82.48411014,147.818746
32.61875,31698,-82.19389907,119.1410672
32.61944444,31698,-80.32858562,97.13350151
32.62013889,31698,-77.57794035,83.34517417
32.62083333,31698,-74.40264544,74.68179052
32.62152778,31698,-71.01352802,68.87790334
32.62222222,31698,-67.50590041,64.72574024
32.62291667,31698,-63.9263874,61.58646714
32.62361111,31698,-60.29981331,59.10418938
32.62430556,31698,-56.64039856,57.06869017
32.625,31698,-52.95680249,55.34901702
32.62569444,31698,-49.25458013,53.8597546
32.62638889,31698,-45.53746463,52.54294768
32.62708333,31698,-41.8080774,51.35790967
32.62777778,31698,-38.06834183,50.27521096
32.62847222,31698,-34.31973415,49.27298815
32.62916667,31698,-30.5634409,48.33459636
32.62986111,31698,-26.80046079,47.44706876
32.63055556,31698,-23.03167145,46.60007385
32.63125,31698,-19.25787403,45.78519274
32.63194444,31698,-15.47982271,44.99540274
32.63263889,31698,-11.69824469,44.22469856
32.63333333,31698,-7.913852804,43.46780541
32.63402778,31698,-4.127353562,42.71995356
32.63472222,31698,-0.3394522324,41.97669303
32.63541667,31698,3.44914435,41.23373242
32.63611111,31698,7.237725989,40.48678961
32.63680556,31698,11.02557707,39.73144287
32.6375,31698,14.8119741,38.96297246
32.63819444,31698,18.59618141,38.17617784
32.63888889,31698,22.37744364,37.3651586
32.63958333,31698,26.15497406,36.52303598
32.64027778,31698,29.9279364,35.64158668
32.64097222,31698,33.69541677,34.71074551
32.64166667,31698,37.45638181,33.71791035
32.64236111,31698,41.20961539,32.64694409
32.64305556,31698,44.95362243,31.47670193
32.64375,31698,48.68647931,30.17879492
32.64444444,31698,52.40559663,28.7140848
32.64513889,31698,56.10732914,27.0269944
32.64583333,31698,59.78630786,25.03590091
32.64652778,31698,63.43424048,22.61616664
32.64722222,31698,67.03762652,19.56862391
32.64791667,31698,70.57309754,15.55777502
32.64861111,31698,73.99714279,9.984305452
32.64930556,31698,77.22155787,1.717412443
32.65,31698,80.05204534,-11.38852372
32.65069444,31698,82.05730151,-32.4980949
32.65138889,31698,82.54023045,-61.02687216
32.65208333,31698,81.24539204,-86.75247995
32.65277778,31698,78.77153448,-103.6700071
32.65347222,31698,75.71814158,-114.11485
32.65416667,31698,72.38325392,-120.9057397
32.65486111,31698,68.89905666,-125.6343387
32.65555556,31698,65.32782387,-129.13143
32.65625,31698,61.70158382,-131.8480949
32.65694444,31698,58.03817471,-134.0441372
32.65763889,31698,54.34822001,-135.8778607
32.65833333,31698,50.63841531,-137.4505897
32.65902778,31698,46.91319588,-138.8299732
32.65972222,31698,43.17563782,-140.0628463
32.66041667,31698,39.42797187,-141.1826741
32.66111111,31698,35.67189003,-142.2140466
32.66180556,31698,31.90873514,-143.1754969
32.6625,31698,28.13962172,-144.0813265
32.66319444,31698,24.36551454,-144.942824
32.66388889,31698,20.58728091,-145.7691028
32.66458333,31698,16.80572507,-146.5676911
32.66527778,31698,13.02161097,-147.3449605
32.66597222,31698,9.235677443,-148.1064452
32.66666667,31698,5.448647514,-148.8570901
32.66736111,31698,1.66123411,-149.6014495
32.66805556,31698,-2.12585628,-150.3438568
32.66875,31698,-5.911921565,-151.0885763
32.66944444,31698,-9.696262388,-151.8399516
32.67013889,31698,-13.47817958,-152.6025585
32.67083333,31698,-17.25697054,-153.3813752
32.67152778,31698,-21.03192307,-154.1819847
32.67222222,31698,-24.8023051,-155.0108252
32.67291667,31698,-28.56734901,-155.8755158
32.67361111,31698,-32.32622772,-156.7852919
32.67430556,31698,-36.07801886,-157.751608
32.675,31698,-39.82165077,-158.7889921
32.67569444,31698,-43.55582145,-159.9162922
32.67638889,31698,-47.27887429,-161.1585446
32.67708333,31698,-50.98860273,-162.5498611
32.67777778,31698,-54.68193508,-164.1380428
32.67847222,31698,-58.35440539,-165.9922295
32.67916667,31698,-61.99922362,-168.2161376
32.67986111,31698,-65.6055526,-170.9720852
32.68055556,31698,-69.15510334,-174.5269536
32.68125,31698,-72.61489145,-179.3449245
32.68194444,31698,-75.92053427,173.7183152
32.68263889,31698,-78.93503328,163.027753
32.68333333,31698,-81.35040577,145.7368232
32.68402778,31698,-82.55979783,119.7469773
32.68472222,31698,-81.99694632,91.52058776
32.68541667,31698,-79.95524084,70.88639155
32.68611111,31698,-77.1190327,58.06921659
32.68680556,31698,-73.90200533,49.94995749
32.6875,31698,-70.49058189,44.45387988
32.68819444,31698,-66.96985124,40.48615872
32.68888889,31698,-63.38199036,37.46410106
32.68958333,31698,-59.7497234,35.06018352
32.69027778,31698,-56.0861977,33.07930329
32.69097222,31698,-52.39948635,31.39902096
32.69166667,31698,-48.69480606,29.93896562
32.69236111,31698,-44.9756863,28.64430698
32.69305556,31698,-41.24462191,27.47636865
32.69375,31698,-37.50345567,26.40705724
32.69444444,31698,-33.75361166,25.41542227
32.69513889,31698,-29.99624273,24.48545742
32.69583333,31698,-26.23232575,23.60465031
32.69652778,31698,-22.46272434,22.76299825
32.69722222,31698,-18.688231,21.95232197
32.69791667,31698,-14.90959491,21.16577379
32.69861111,31698,-11.12754033,20.39747514
32.69930556,31698,-7.342778766,19.64224049
32.7,31698,-3.556016419,18.89535977
32.70069444,31698,0.23204145,18.15241662
32.70138889,31698,4.020687562,17.40913045
32.70208333,31698,7.809210899,16.66120776
32.70277778,31698,11.59689495,15.90419251
32.70347222,31698,15.38301468,15.13330454
32.70416667,31698,19.16683193,14.3432531
32.70486111,31698,22.94758746,13.52800979
32.70555556,31698,26.72448853,12.68051905
32.70625,31698,30.49668909,11.79231553
32.70694444,31698,34.26326032,10.85300182
32.70763889,31698,38.02314607,9.849515498
32.70833333,31698,41.77509529,8.765073325
32.70902778,31698,45.51755935,7.577604722
32.70972222,31698,49.24853233,6.257364002
32.71041667,31698,52.96529548,4.763168224
32.71111111,31698,56.66399543,3.036256176
32.71180556,31698,60.33891735,0.9898514165
32.7125,31698,63.98116777,-1.509404885
32.71319444,31698,67.57614218,-4.676217256
32.71388889,31698,71.09830248,-8.875366507
32.71458333,31698,74.49951725,-14.76436083
32.71527778,31698,77.68089761,-23.59136912
32.71597222,31698,80.42256167,-37.69771291
32.71666667,31698,82.24481132,-60.19428146
32.71736111,31698,82.45053973,-89.09122901
32.71805556,31698,80.9292015,-113.5681296
32.71875,31698,78.33781159,-129.2886423
32.71944444,31698,75.22857032,-139.0344159
32.72013889,31698,71.86512314,-145.4368947
32.72083333,31698,68.36483468,-149.9389475
32.72152778,31698,64.78372201,-153.2955829
32.72222222,31698,61.15096668,-155.9202714
32.72291667,31698,57.48299922,-158.0532774
32.72361111,31698,53.7896946,-159.8421595
32.72430556,31698,50.07732582,-161.3820086
32.725,31698,46.35007781,-162.7366831
32.72569444,31698,42.61087266,-163.9506164
32.72638889,31698,38.86184386,-165.0556986
32.72708333,31698,35.1046207,-166.075456
32.72777778,31698,31.34050497,-167.0276843
32.72847222,31698,27.57058434,-167.9261638
32.72916667,31698,23.79580614,-168.7818087
32.72986111,31698,20.01702613,-169.6034601
32.73055556,31698,16.23504123,-170.3984476
32.73125,31698,12.45061088,-171.1729977
32.73194444,31698,8.664470872,-171.9325417
32.73263889,31698,4.877342408,-172.6819534
32.73333333,31698,1.089937335,-173.4257435
32.73402778,31698,-2.697038786,-174.1682255
32.73472222,31698,-6.482884402,-174.9136663
32.73541667,31698,-10.26690032,-175.6664343
32.73611111,31698,-14.04838717,-176.4311545
32.73680556,31698,-17.8266415,-177.2128825
32.7375,31698,-21.6009488,-178.0173126
32.73819444,31698,-25.37057282,-178.8510382
32.73888889,31698,-29.13473886,-179.7218908
32.73958333,31698,-32.89260812,179.3606032
32.74027778,31698,-36.64323961,178.3845879
32.74097222,31698,-40.3855331,177.3349757
32.74166667,31698,-44.11814241,176.1921245
32.74236111,31698,-47.83934261,174.9298462
32.74305556,31698,-51.54682089,173.512315
32.74375,31698,-55.23733619,171.8891012
32.74444444,31698,-58.90614499,169.9868848
32.74513889,31698,-62.54598491,167.6950187
32.74583333,31698,-66.1451731,164.8391262
32.74652778,31698,-69.68380991,161.1301734
32.74722222,31698,-73.1256053,156.0609562
32.74791667,31698,-76.39880405,148.6890052
32.74861111,31698,-79.34885209,137.2149201
32.74930556,31698,-81.62877899,118.6441662
32.75,31698,-82.59291713,91.61134854
32.75069444,31698,-81.76571146,64.09979403
32.75138889,31698,-79.56447811,44.82000927
32.75208333,31698,-76.65180257,32.89715377
32.75277778,31698,-73.39704019,25.27587712
32.75347222,31698,-69.96514613,20.06364493
32.75416667,31698,-66.43223132,16.26758102
32.75486111,31698,-62.83652163,13.35551449
32.75555556,31698,-59.19885233,11.02563266
32.75625,31698,-55.53139491,9.096646856
32.75694444,31698,-51.84168435,7.453961414
32.75763889,31698,-48.13462484,6.021886772
32.75833333,31698,-44.41355664,4.748509538
32.75902778,31698,-40.68085632,3.597040297
32.75972222,31698,-36.93829124,2.540645338
32.76041667,31698,-33.18723682,1.559238156
32.76111111,31698,-29.42881415,0.6374183565
32.76180556,31698,-25.66397966,-0.2368938432
32.7625,31698,-21.89358408,-1.073387497
32.76319444,31698,-18.11841179,-1.880013508
32.76388889,31698,-14.33920725,-2.663452684
32.76458333,31698,-10.55669228,-3.429463048
32.76527778,31698,-6.771577133,-4.183145493
32.76597222,31698,-2.98456766,-4.929155164
32.76666667,31698,0.8036306189,-5.671878042
32.76736111,31698,4.592309941,-6.415587249
32.76805556,31698,8.380758668,-7.164591101
32.76875,31698,12.16825909,-7.923383728
32.76944444,31698,15.95408453,-8.69680961
32.77013889,31698,19.73749429,-9.490255188
32.77083333,31698,23.51772502,-10.30988311
32.77152778,31698,27.29397724,-11.16293447
32.77222222,31698,31.06539473,-12.05812852
32.77291667,31698,34.83103273,-13.00621144
32.77361111,31698,38.58981059,-14.02072934
32.77430556,31698,42.34044012,-15.11914746
32.775,31698,46.08131571,-16.3245154
32.77569444,31698,49.8103432,-17.6680196
32.77638889,31698,53.52466523,-19.19302445
32.77708333,31698,57.22020433,-20.96170689
32.77777778,31698,60.89087065,-23.06640642
32.77847222,31698,64.52711425,-25.64996539
32.77916667,31698,68.11311389,-28.94412417
32.77986111,31698,71.62091214,-33.34604831
32.78055556,31698,74.99715948,-39.57800808
32.78125,31698,78.13077225,-49.01784156
32.78194444,31698,80.77289323,-64.20535411
32.78263889,31698,82.39431811,-88.06505157
32.78333333,31698,82.31963319,-117.0327542
32.78402778,31698,80.58916103,-140.1720038
32.78472222,31698,77.89280633,-154.7737192
32.78541667,31698,74.73339162,-163.8803593
32.78611111,31698,71.34390807,-169.9260978
32.78680556,31698,67.82874468,-174.2181478
32.7875,31698,64.23839181,-177.4434315
32.78819444,31698,60.59948385,-179.9814622
32.78888889,31698,56.92717722,177.9452879
32.78958333,31698,53.23066252,176.1991259
32.79027778,31698,49.51582318,174.6907282
32.79097222,31698,45.78661199,173.3597669
32.79166667,31698,42.0458077,172.1640575
32.79236111,31698,38.29545269,171.0731919
32.79305556,31698,34.53711743,170.0646491
32.79375,31698,30.77206541,169.1213324
32.79444444,31698,27.00135899,168.229957
32.79513889,31698,23.22592902,167.3799653
32.79583333,31698,19.44662068,166.5627759
32.79652778,31698,15.66422395,165.7712488
32.79722222,31698,11.87949393,164.999295
32.79791667,31698,8.09316379,164.2415816
32.79861111,31698,4.305953007,163.493301
32.79930556,31698,0.518572189,162.7499823
32.8,31698,-3.268273749,162.0073286
32.80069444,31698,-7.053883752,161.2610673
32.80138889,31698,-10.83755889,160.5068012
32.80208333,31698,-14.61859951,159.7398526
32.80277778,31698,-18.39630091,158.9550838
32.80347222,31698,-22.16994627,158.1466832
32.80416667,31698,-25.93879478,157.3078946
32.80486111,31698,-29.70206389,156.4306637
32.80555556,31698,-33.45890233,155.5051584
32.80625,31698,-37.20834933,154.5191017
32.80694444,31698,-40.94927391,153.4568165
32.80763889,31698,-44.68028285,152.2978215
32.80833333,31698,-48.39957835,151.014708
32.80902778,31698,-52.10473355,149.5698255
32.80972222,31698,-55.79232531,147.9099317
32.81041667,31698,-59.45731036,145.957207
32.81111111,31698,-63.09191206,143.5934936
32.81180556,31698,-66.68351946,140.6312425
32.8125,31698,-70.21044675,136.7570169
32.81319444,31698,-73.63269251,131.4158483
32.81388889,31698,-76.87012189,123.5688388
32.81458333,31698,-79.74815626,111.2401222
32.81527778,31698,-81.87723802,91.33559545
32.81597222,31698,-82.58287956,63.46149297
32.81666667,31698,-81.50297433,36.89067629
32.81736111,31698,-79.15816398,18.92180273
32.81805556,31698,-76.17707925,7.820053707
32.81875,31698,-72.88812007,0.6548717897
32.81944444,31698,-69.43739996,-4.295249959
32.82013889,31698,-65.89313512,-7.93134449
32.82083333,31698,-62.29003496,-10.74008412
32.82152778,31698,-58.64723258,-12.99995232
32.82222222,31698,-54.97601072,-14.8795958
32.82291667,31698,-51.28341025,-16.48637489
32.82361111,31698,-47.57404609,-17.89163114
32.82430556,31698,-43.8510825,-19.14455218
32.825,31698,-40.11678584,-20.28015494
32.82569444,31698,-36.37285277,-21.32408504
32.82638889,31698,-32.62061302,-22.29561103
32.82708333,31698,-28.86115815,-23.20955786
32.82777778,31698,-25.09542533,-24.07759323
32.82847222,31698,-21.32425321,-24.90910788
32.82916667,31698,-17.54841879,-25.71183448
32.82986111,31698,-13.76866222,-26.49229477
32.83055556,31698,-9.985702925,-27.25613226
32.83125,31698,-6.200250237,-28.00836809
32.83194444,31698,-2.41300979,-28.75360614
32.83263889,31698,1.37531275,-29.49620589
32.83333333,31698,5.164009097,-30.24043601
32.83402778,31698,8.952366712,-30.99062319
32.83472222,31698,12.73966686,-31.75130339
32.83541667,31698,16.52518109,-32.52738977
32.83611111,31698,20.30816582,-33.32436941
32.83680556,31698,24.08785335,-34.14854669
32.8375,31698,27.86343716,-35.00735702
32.83819444,31698,31.63404989,-35.90978589
32.83888889,31698,35.39872989,-36.86694568
32.83958333,31698,39.15637049,-37.89289162
32.84027778,31698,42.90564376,-39.00580813
32.84097222,31698,46.64488326,-40.22978085
32.84166667,31698,50.37190066,-41.59752752
32.84236111,31698,54.08368963,-43.15474162
32.84305556,31698,57.77593106,-44.96726739
32.84375,31698,61.44212841,-47.13345569
32.84444444,31698,65.07201396,-49.8064747
32.84513889,31698,68.64842282,-53.23676807
32.84583333,31698,72.14069527,-57.85736058
32.84652778,31698,75.48957764,-64.46261674
32.84722222,31698,78.5700564,-74.57301221
32.84791667,31698,81.10064403,-90.92174424
32.84861111,31698,82.50353136,-116.0779965
32.84930556,31698,82.14955437,-144.8148423
32.85,31698,80.22774373,-166.5730791
32.85069444,31698,77.43770354,179.8634886
32.85138889,31698,74.23312151,171.3411119
32.85208333,31698,70.81984944,165.6234509
32.85277778,31698,67.2909094,161.5263394
32.85347222,31698,63.69190088,158.4240412
32.85416667,31698,60.04717538,155.9677388
32.85486111,31698,56.37073375,153.9511809
32.85555556,31698,52.6711401,152.2457447
32.85625,31698,48.95391865,150.7674482
32.85694444,31698,45.22280659,149.4592542
32.85763889,31698,41.48044894,148.2810857
32.85833333,31698,37.72880307,147.2039303
32.85902778,31698,33.96938422,146.2062176
32.85972222,31698,30.20341979,145.2715132
32.86041667,31698,26.43194859,144.3870038
32.86111111,31698,22.65588602,143.5424716
32.86180556,31698,18.87606716,142.7295829
32.8625,31698,15.09327568,141.9413785
32.86319444,31698,11.30826268,141.1719005
32.86388889,31698,7.521758711,140.4159086
32.86458333,31698,3.734481645,139.6686576
32.86527778,31698,-0.05285884908,138.9257128
32.86597222,31698,-3.839558696,138.1827905
32.86666667,31698,-7.624917298,137.4356086
32.86736111,31698,-11.40823574,136.6797384
32.86805556,31698,-15.18881408,135.9104447
32.86875,31698,-18.96594636,135.1225029
32.86944444,31698,-22.73891292,134.309978
32.87013889,31698,-26.50696813,133.4659431
32.87083333,31698,-30.26932107,132.5821103
32.87152778,31698,-34.0251069,131.6483269
32.87222222,31698,-37.77334372,130.6518731
32.87291667,31698,-41.51286795,129.5764506
32.87361111,31698,-45.24223591,128.4006917
32.87430556,31698,-48.95957193,127.0958926
32.875,31698,-52.66232705,125.6224593
32.87569444,31698,-56.34688222,123.9241367
32.87638889,31698,-60.00786968,121.9182579
32.87708333,31698,-63.63695277,119.4785157
32.87777778,31698,-67.22050046,116.4029553
32.87847222,31698,-70.73484228,112.3512207
32.87916667,31698,-74.13580185,106.7152718
32.87986111,31698,-77.33370603,98.34922394
32.88055556,31698,-80.13117432,85.09055966
32.88125,31698,-82.09294768,63.81880176
32.88194444,31698,-82.52984053,35.3480164
32.88263889,31698,-81.21154145,9.897831534
32.88333333,31698,-78.73796528,-6.820862352
32.88402778,31698,-75.69559454,-17.17023603
32.88472222,31698,-72.37557483,-23.9172923
32.88541667,31698,-68.90750544,-28.62503528
32.88611111,31698,-65.35264921,-32.11186095
32.88680556,31698,-61.74257986,-34.82342955
32.8875,31698,-58.09489426,-37.01702914
