-1820367.307759,-3487912.088574,5888553.175719, -4495.584761, -4457.041808, -4022.166411
-1894093.814145,-3560750.567627,5821447.582350, -4461.274078, -4391.932918, -4130.332354
-2086245.146464,-3748111.806715,5635495.494477, -4364.029592, -4213.368510, -4410.239647
-2157765.701805,-3816899.624054,5562040.311652, -4324.833539, -4143.500968, -4513.655801
-2343698.806249,-3993176.768831,5359681.795526, -4214.874057, -3952.720337, -4780.446350
-2412724.975632,-4057636.803900,5280174.571185, -4170.952081, -3878.377159, -4878.697392
-2591690.105778,-4222119.814242,5062229.045709, -4048.724454, -3676.152671, -5131.300073
-2657943.590863,-4281992.467276,4976991.625878, -4000.254876, -3597.634669, -5223.991657
-2829219.297615,-4434019.032199,4744341.061638, -3866.254917, -3384.784155, -5461.392907
-2892433.047397,-4489063.255621,4653718.284751, -3813.434200, -3302.408718, -5548.153209
-3055329.041694,-4628021.409093,4407303.649699, -3668.204669, -3079.792185, -5769.400969
-3115248.317435,-4678015.664242,4311661.951295, -3611.246619, -2993.892001, -5849.882147
-3269108.229649,-4803346.220073,4052479.398279, -3455.375010, -2762.408163, -6054.089595
-3325491.619690,-4848089.355252,3952205.331155, -3394.509907, -2673.329880, -6127.969136
-3469695.619415,-4959288.126632,3681302.166757, -3228.626067, -2433.912543, -6314.318149
-3522315.999945,-4998600.173190,3576800.842596, -3164.099736, -2342.015382, -6381.300133
-3656283.248834,-5095219.956392,3295271.331286, -2988.873340, -2095.629723, -6549.044453
-3704928.687347,-5128942.840388,3186964.790387, -2920.946160, -2001.284043, -6608.860698
-3828119.657517,-5210595.189054,2895945.738924, -2737.084016, -1748.922753, -6757.328841
-3872594.255167,-5238593.355354,2784271.254013, -2666.029885, -1652.508573, -6809.739945
-3984512.869337,-5304950.110503,2484937.453684, -2474.273110, -1395.187907, -6938.337796
-4024637.539259,-5327111.057355,2370345.774758, -2400.378343, -1297.093398, -6983.134064
-4124833.147543,-5377905.644096,2063905.271091, -2201.499401, -1035.849128, -7091.347188
-4160446.325951,-5394140.365884,1946858.817988, -2125.061595,  -936.469068, -7128.349444
-4248515.485705,-5429168.836304,1634548.095126, -1919.861236,  -672.352394, -7215.745061
-4279473.773550,-5439412.173498,1515519.105153, -1841.188084,  -572.086610, -7244.805339
-4355061.856877,-5458534.010938,1198598.121830, -1630.492162,  -306.159988, -7311.034002
-4381240.589274,-5462744.905437,1078066.759388, -1549.900234,  -205.411768, -7332.036117
-4444043.193920,-5465883.573845,757813.892854, -1334.556422,    61.255302, -7376.833062
-4465336.935170,-5464045.228804,636266.328442, -1252.369912,   162.080802, -7389.693059
-4515101.087424,-5451188.467599,313973.288862, -1033.244365,   428.415982, -7412.879220
-4531424.050241,-5443308.411756,191899.755028,  -949.793810,   528.913334, -7417.545696
-4567949.215006,-5414508.280193,-131133.592543,  -727.767732,   793.845696, -7419.028400
-4579235.601921,-5400618.335935,-253240.760970,  -643.388701,   893.610806, -7415.482704
-4602374.482332,-5355990.999519,-575711.606530,  -419.354859,  1156.075066, -7395.256025
-4608578.747969,-5336147.154838,-697359.940292,  -334.386633,  1254.706770, -7383.512328
-4618237.870788,-5275872.423302,-1017967.708107,  -109.245843,  1513.647478, -7341.657110
-4619334.904486,-5250154.608706,-1138666.571874,   -24.030073,  1610.749121, -7321.762353
-4615474.998516,-5174475.219851,-1456118.133150,   201.312361,  1865.124837, -7258.445900
-4611460.226117,-5142986.990519,-1575380.686847,   286.433003,  1960.305846, -7230.479610
-4594096.383280,-5052207.641548,-1888395.543252,   511.070871,  2209.093269, -7145.955040
-4584985.787659,-5015075.765936,-2005740.688687,   595.754045,  2301.970693, -7110.029025
-4554187.410657,-4909561.910565,-2313056.066083,   818.783801,  2544.168685, -7004.634295
-4540017.471369,-4866935.867548,-2428010.371543,   902.688851,  2634.368712, -6960.892214
-4495908.007009,-4747112.263675,-2728386.286933,  1123.213183,  2869.002278, -6835.048819
-4476735.558731,-4699163.649548,-2840485.882170,  1206.002487,  2956.161718, -6783.665625
-4419492.014159,-4565512.668209,-3132710.121288,  1423.133888,  3182.285879, -6637.876962
-4395394.024428,-4512434.515797,-3241502.555491,  1504.474190,  3266.053605, -6579.058229
-4325246.277779,-4365494.237795,-3524395.504453,  1717.338449,  3482.757136, -6413.907664
-4296319.545263,-4307500.250692,-3629441.560258,  1796.902188,  3562.795481, -6347.888790
-4213549.440410,-4147862.324433,-3901860.954567,  2004.641876,  3769.204555, -6164.037390
-4179910.214249,-4085186.028679,-4002736.410742,  2082.108480,  3845.190658, -6091.082686
-4084850.453520,-3913493.325320,-4263581.914163,  2283.886351,  4040.472329, -5889.266668
-4046633.975427,-3846387.142014,-4359879.250260,  2358.943517,  4112.099426, -5809.668334
-3939666.802234,-3663331.191509,-4608096.894089,  2553.945861,  4295.464976, -5590.696188
-3897026.772711,-3592065.433550,-4699426.930070,  2626.290801,  4362.443635, -5504.773176
-3778582.470357,-3398383.690347,-4934013.334744,  2813.730670,  4533.151728, -5269.522544
-3731690.441450,-3323245.487528,-5020006.799580,  2883.071322,  4595.211008, -5177.619319
-3602245.628072,-3119718.389642,-5240013.234062,  3062.191701,  4752.570692, -4927.033566
-3551290.324453,-3041010.545723,-5320322.256640,  3128.247898,  4809.459245, -4829.518760
-3411366.059200,-2828458.397330,-5524858.481297,  3298.324747,  4952.832757, -4564.603281
-3356552.630116,-2746498.183474,-5599157.997580,  3360.829351,  5004.319847, -4461.868253
-3206712.357912,-2525777.902521,-5787395.850687,  3521.174514,  5133.125200, -4183.686558
-3148261.563147,-2440895.791993,-5855384.921994,  3579.874490,  5179.001645, -4076.143862
-2989108.871958,-2212897.482227,-6026561.692572,  3729.838487,  5292.715023, -3785.813397
-2927256.204459,-2125435.830829,-6087964.729072,  3784.495932,  5332.794057, -3673.895162
-2759432.417264,-1891079.215265,-6241386.268681,  3923.470607,  5430.951980, -3372.582901
-2694427.165773,-1801390.892644,-6295954.152996,  3973.863719,  5465.070028, -3256.739128
-2518608.800003,-1561621.654293,-6430997.696334,  4101.284710,  5547.271275, -2945.656997
-2450713.055540,-1470068.631606,-6478508.803200,  4147.208695,  5575.288635, -2826.353784
-2267609.118183,-1225854.616229,-6594625.530244,  4262.557762,  5641.195937, -2506.753863
-2197096.727839,-1132806.515386,-6634886.637314,  4303.825680,  5662.997377, -2384.471560
-2007445.874750,-885133.838964,-6731603.938227,  4406.632846,  5712.338861, -2057.641100
-1934601.346836,-790966.449166,-6764451.024055,  4443.076385,  5727.834111, -1932.872403
-1739168.943393,-540835.558663,-6841374.447603,  4532.921884,  5760.404481, -1600.128740
-1664286.308404,-445929.326160,-6866673.374015,  4564.392062,  5769.528634, -1473.376730
-1463861.352263,-194350.961812,-6923488.281820,  4640.908105,  5785.190090, -1136.062016
-1387242.983791,-99089.458680,-6941135.356848,  4667.275899,  5787.903900, -1007.838147
-1182634.944149,152919.409842,-6977608.249889,  4730.148230,  5786.586801,  -667.313992
-1104590.344508,248151.031762,-6987530.669133,  4751.305125,  5782.876880,  -538.136048
-896625.896735,499571.322040,-7003510.193427,  4800.274373,  5764.580121,  -195.778039
-817470.451955,594387.885893,-7005666.357215,  4816.132829,  5754.459030,   -66.168050
-606990.167458,844202.497804,-7001083.974513,  4850.995630,  5719.250150,   276.639751
-527043.876740,938220.358921,-6995463.680029,  4861.489473,  5702.756390,   406.157608
-314898.825195,1185418.300736,-6970334.010826,  4882.099384,  5650.771410,   748.028266
-234485.009698,1278256.900038,-6956958.517312,  4887.184100,  5627.969305,   876.929789
-21533.313018,1521837.395670,-6911379.342719,  4893.452278,  5559.412271,  1216.479121
 59022.690762,1613120.802874,-6890301.309104,  4893.105229,  5530.391745,  1344.242204
271919.310593,1852097.331954,-6824453.240126,  4885.000876,  5445.534014,  1680.094369
352291.467584,1941455.772428,-6795756.535677,  4879.221429,  5410.410267,  1806.201129
564271.188085,2174860.091018,-6709902.343673,  4856.772008,  5309.589501,  2136.994247
644134.086245,2261931.449909,-6673701.731317,  4845.581562,  5268.502579,  2260.933133
854338.489640,2488817.541795,-6568185.338405,  4808.872770,  5152.121467,  2585.324859
933368.660973,2573248.839144,-6524626.031660,  4792.314711,  5105.235725,  2706.592743
1140946.203190,2792696.752414,-6399871.181583,  4741.490217,  4973.760446,  3023.265736
1218823.438809,2874145.583364,-6349128.277234,  4719.629765,  4921.263916,  3141.369980
1422932.923189,3085265.197067,-6205636.868794,  4654.890706,  4775.222322,  3449.037331
1499341.576971,3163401.130929,-6147914.656584,  4627.814685,  4717.325980,  3563.497812
1699155.590009,3365335.803427,-5986264.750836,  4549.418925,  4557.305524,  3860.908356
1773785.865374,3439841.735673,-5921795.902689,  4517.235435,  4494.242456,  3971.259445
1968494.134491,3631771.794164,-5742639.435751,  4425.496586,  4320.887877,  4257.202902
2041043.349099,3702345.245939,-5671684.078209,  4388.334592,  4252.912356,  4362.995392
2229856.061568,3883491.357331,-5475744.250929,  4283.620808,  4066.923111,  4636.307394
2300029.884498,3949845.716671,-5398588.923657,  4241.629634,  3994.309582,  4737.110362
2482180.925510,4119472.094950,-5186657.291447,  4124.362161,  3796.437036,  4996.677300
2549694.581660,4181337.794346,-5103613.795896,  4077.710906,  3719.479015,  5092.079898
2724444.654905,4338755.210245,-4876547.100901,  3948.362424,  3510.523434,  5336.843529
2789024.091759,4395880.835884,-4787951.244226,  3897.239290,  3429.532323,  5426.456695
2955663.760817,4540449.465071,-4546667.947771,  3756.332025,  3210.339629,  5655.418577
3017046.772363,4592602.792556,-4452878.186341,  3700.943561,  3125.643456,  5738.876661
3174899.366694,4723734.848679,-4198354.761265,  3549.047195,  2897.101802,  5951.102316
3232836.669868,4770703.800976,-4099750.749611,  3489.617470,  2809.043889,  6028.064611
3381261.072924,4887865.969116,-3833017.708510,  3327.346825,  2572.080030,  6222.687454
3435517.331749,4929459.492253,-3729998.759266,  3264.116519,  2481.017588,  6292.839624
3573910.602576,5032175.121437,-3452136.493020,  3092.129088,  2236.593112,  6469.064581
3624265.395970,5068223.974655,-3345119.954665,  3025.354514,  2142.895787,  6532.119979
3752065.256768,5156075.056476,-3057254.329036,  2844.347770,  1892.003169,  6689.226841
3798313.985529,5186432.512886,-2946673.887634,  2774.299830,  1796.051520,  6744.927721
3915001.140880,5259061.416036,-2649971.645762,  2585.008372,  1539.710038,  6882.274181
3956955.869890,5283603.870637,-2536275.557813,  2511.971447,  1441.893974,  6930.392777
4062056.134099,5340714.816715,-2231939.588487,  2315.164002,  1181.145532,  7047.417127
4099546.366498,5359342.299639,-2115588.852556,  2239.434785,  1081.862709,  7087.756619
4192632.623103,5400702.596517,-1804853.269031,  2035.911047,   817.767534,  7183.980129
4225506.002696,5413339.188664,-1686319.743437,  1957.797325,   717.421711,  7216.375473
4306199.967508,5438780.199757,-1370444.828442,  1748.384648,   451.053965,  7291.404416
4334322.906319,5445374.348938,-1250209.303008,  1668.204030,   350.053337,  7315.723043
4402296.677798,5454792.193378,-930476.383886,  1453.754037,    82.496698,  7369.250356
4425554.906507,5455316.930119,-809026.614024,  1371.832645,   -18.747792,  7385.392732
4480532.320979,5448672.921431,-486732.808679,  1153.217699,  -286.404627,  7417.199317
4498831.359400,5443125.972863,-364561.519901,  1069.888819,  -387.480987,  7425.099364
4540589.129267,5420446.783826,-41014.414917,   847.998404,  -654.148818,  7435.055020
4553854.674821,5408850.585138, 81382.713707,   763.601109,  -754.645718,  7434.680399
4582223.301589,5370228.143776,404870.387229,   539.338170, -1019.239332,  7422.744370
4590401.534574,5352629.747707,526996.752093,   454.215912, -1118.747803,  7414.096613
4605266.007089,5298220.863052,849112.506352,   228.493105, -1380.190480,  7380.317762
4608323.810958,5274691.747213,970472.612291,   142.992296, -1478.305611,  7363.432272
4609624.074633,5204717.462376,1289909.589558,   -83.271805, -1735.533597,  7307.948873
4607549.170345,5175353.235232,1410011.078088,  -168.803228, -1831.856211,  7282.894766
4595280.367584,5090097.922504,1725473.371796,  -394.687913, -2083.823095,  7205.933921
4588081.361966,5055017.929834,1843829.036102,  -479.901933, -2177.961401,  7172.813742
4562293.846259,4954828.116036,2154037.012041,  -704.488183, -2423.642463,  7074.690414
4550000.193658,4914174.948962,2270166.790122,  -789.038141, -2515.213674,  7033.639695
4510799.314459,4799457.889242,2573862.311100, -1011.412427, -2753.610107,  6914.755381
4493461.192230,4753396.796325,2687295.248696, -1094.954455, -2842.242023,  6865.942074
4441006.849589,4624618.787997,2983246.834688, -1314.212523, -3072.385074,  6726.783097
4418694.947687,4573336.993626,3093523.009562, -1396.406967, -3157.717616,  6670.406857
4353200.927249,4431021.463300,3380530.841378, -1611.657560, -3378.672549,  6511.542322
4326006.153424,4374727.395902,3487203.241138, -1692.170380, -3460.359238,  6447.833668
4247739.234727,4219452.737446,3764104.070312, -1902.538917, -3671.229191,  6269.913054
4215772.336185,4158375.170361,3866740.415667, -1981.043067, -3748.938575,  6199.132397
4125051.179384,3990772.353839,4132412.317825, -2185.675254, -3948.868246,  6002.882810
4088442.282634,3925159.462632,4230596.823567, -2261.852023, -4022.285254,  5925.319352
3985636.112800,3745909.448925,4483963.742250, -2459.917347, -4210.464376,  5711.542479
3944534.184186,3676027.789676,4577298.809044, -2533.457667, -4279.291606,  5627.512999
3830061.258669,3485858.721558,4817334.943232, -2724.152807, -4454.958264,  5397.081732
3784633.487533,3411992.134087,4905442.772846, -2794.758520, -4518.917189,  5306.929256
3658959.359636,3211676.332509,5131176.750363, -2977.310637, -4681.360916,  5060.784016
3609390.466872,3134124.773317,5213700.877630, -3044.695711, -4740.193018,  4964.876375
3473026.072068,2924475.580103,5424219.669919, -3218.365584, -4888.757654,  4704.021196
3419517.547492,2843553.890437,5500826.405665, -3282.257278, -4942.225461,  4602.749491
3273017.090773,2625422.321459,5695279.030512, -3446.342312, -5076.311796,  4328.247811
3215786.362253,2541458.935374,5765658.809151, -3506.482281, -5124.199839,  4222.024780
3059745.027405,2315730.180367,5943259.770587, -3660.319359, -5243.268017,  3934.994995
2999024.565387,2229065.778392,6007128.396888, -3716.464694, -5285.383682,  3824.253290
2834076.078461,1996655.593522,6167160.827930, -3859.432834, -5388.955330,  3525.864124
2770112.440128,1907641.707916,6224260.618608, -3911.357043, -5425.129626,  3411.054516
2596926.456930,1669492.656177,6366079.167030, -4042.879897, -5512.789742,  3102.520153
2529979.273702,1578490.233374,6416179.982037, -4090.373811, -5542.877956,  2984.109663
2349258.636635,1335567.839239,6539213.383683, -4209.921960, -5614.276523,  2666.684731
2279599.549599,1242945.765724,6582113.543598, -4252.794559, -5638.158784,  2545.154696
2092077.397308,996234.560393,6685866.900836, -4359.887619, -5693.012111,  2220.129064
2019988.944915,902368.158094,6721393.986429, -4397.966793, -5710.593842,  2095.973156
1826425.728387,652867.687703,6805450.714127, -4492.175297, -5748.685627,  1764.666653
1752200.191432,558137.185337,6833462.245876, -4525.308518, -5759.897895,  1638.388846
1553380.559909,306857.932290,6897485.712466, -4606.255594, -5781.080009,  1302.145826
1477318.768379,211646.918853,6917869.706909, -4634.310510, -5785.879769,  1174.258332
1274048.359777,-40393.816149,6961604.542711, -4701.673343, -5790.072762,   834.442152
1196458.466633,-135699.949289,6974279.943674, -4724.538283, -5788.442994,   705.463324
989560.643553,-387482.154061,6997553.009813, -4778.049340, -5775.636310,   363.450813
910756.870706,-482497.776043,7002469.993855, -4795.633740, -5767.586048,   233.903032
701069.363818,-733002.871197,7005191.025463, -4835.081771, -5737.837968,  -108.921134
621370.725307,-827343.673191,7002331.179941, -4847.316507, -5723.402223,  -238.513579
409742.222666,-1075558.644296,6984493.087464, -4872.547321, -5676.839523,  -580.762508
329471.230357,-1168843.193266,6973869.460885, -4879.384956, -5656.079105,  -709.875549
116757.954990,-1413764.661704,6935548.295197, -4890.301951, -5592.896439, -1050.165715
 36239.312152,-1505615.940226,6917205.320758, -4891.716894, -5565.897670, -1178.277619
-176698.452726,-1746254.221618,6858559.903958, -4888.281366, -5486.356683, -1515.234461
-257139.164750,-1836301.147523,6832573.196249, -4884.269943, -5453.231009, -1641.827932
-469440.561922,-2071684.247958,6753844.414029, -4866.501147, -5357.659177, -1974.091391
-549478.198578,-2159563.167674,6720320.440101, -4857.081582, -5318.542683, -2098.655647
-760285.252371,-2388740.671616,6621830.213415, -4825.056574, -5207.331899, -2424.885594
-839596.417035,-2474096.821489,6580905.840631, -4810.268883, -5162.384725, -2546.918414
-1048057.499846,-2696143.718696,6463055.766506, -4764.122123, -5035.989631, -2865.800019
-1126321.846018,-2778632.648380,6414897.688633, -4744.027920, -4985.395292, -2984.809744
-1331595.113908,-2992653.051652,6278167.358080, -4683.950646, -4844.331354, -3295.058730
-1408496.633223,-3071942.003934,6222971.402280, -4658.632869, -4788.295973, -3410.566223
-1609753.390378,-3277072.716282,6067916.424280, -4584.872256, -4633.137340, -3710.933943
-1684981.681472,-3352841.958266,6005906.742787, -4554.434799, -4571.888788, -3822.474487
-1881409.717376,-3548255.936251,5833156.449814, -4467.292886, -4403.265908, -4111.752892
-1954661.230516,-3620200.036468,5764584.599070, -4431.860163, -4337.052864, -4218.878030
-2145468.068864,-3805109.685511,5574839.471910, -4331.692578, -4155.649892, -4495.904430
-2216447.321567,-3872938.732226,5499983.383539, -4291.408989, -4084.740822, -4598.183737
-2400863.402786,-4046599.056432,5294012.179788, -4178.623455, -3891.292809, -4861.845402
-2469284.161566,-4110039.812270,5213175.027373, -4133.652793, -3815.974873, -4958.868176
-2646565.902438,-4271751.363800,4991811.668745, -4008.707443, -3611.264788, -5208.106685
-2712152.326377,-4330548.352723,4905320.635772, -3959.232216, -3531.842670, -5299.483562
-2881585.097660,-4479660.020846,4669460.815847, -3822.633709, -3316.698221, -5533.298966
-2944072.839187,-4533576.543025,4577665.769287, -3768.854390, -3233.492899, -5618.663442
-3104973.822861,-4669488.144667,4328263.315507, -3621.155836, -3008.783180, -5836.118186
-3164111.081488,-4718307.215379,4231535.390511, -3563.290047, -2922.130630, -5915.128052
-3315831.976895,-4840471.861807,3969598.430548, -3405.088772, -2688.762645, -6115.350613
-3371380.502202,-4883997.071339,3868328.532451, -3343.370407, -2599.012492, -6187.689289
-3513310.114915,-4991923.340984,3594915.418949, -3175.305531, -2357.927508, -6369.877583
-3565046.154699,-5029979.631890,3489512.648086, -3109.983807, -2265.441630, -6435.255347
-3696612.833519,-5123233.517707,3205727.684848, -2932.733671, -2017.611403, -6598.679856
-3744328.023463,-5155667.876526,3096617.690514, -2864.072130, -1922.762482, -6656.834972
-3865001.920709,-5233874.490925,2803606.716443, -2678.351583, -1669.185405, -6800.841555
-3908504.112612,-5260556.552344,2691229.986888, -2606.627040, -1572.355444, -6851.541289
-4017799.296165,-5323401.611551,2390175.763898, -2413.184583, -1314.052563, -6975.553727
-4056913.321251,-5344224.172288,2274985.858675, -2338.686015, -1215.631370, -7018.595246
-4154389.708654,-5391455.236117,1967103.314356, -2138.300804,  -953.642317, -7122.117480
-4188958.073066,-5406334.676655,1849565.046022, -2061.328204,  -854.025954, -7157.328634
-4274223.169569,-5437762.135663,1536096.431559, -1854.806971,  -589.404854, -7239.946667
-4304106.679862,-5446638.748858,1416684.004069, -1775.670158,  -488.994072, -7267.186661
-4376817.142370,-5462136.571698,1098893.907865, -1563.844002,  -222.805351, -7328.570162
-4401895.458259,-5464974.796554,978089.018593, -1482.861387,  -122.004004, -7347.730092
-4461758.461384,-5464481.021888,657259.292316, -1266.582471,   144.681825, -7387.633675
-4481930.573649,-5461269.581646,535549.205162, -1184.079801,   245.468380, -7398.636953
-4528704.967048,-5444786.555730,212973.864820,  -964.218000,   511.578927, -7416.901116
-4543889.599248,-5435538.500397, 90849.461942,  -880.527069,   611.945424, -7419.703761
-4577386.871254,-5403132.863048,-232170.503738,  -657.966519,   876.410673, -7416.255504
-4587522.803261,-5387885.515597,-354216.684193,  -573.423857,   975.953544, -7410.846314
-4607607.830859,-5339687.931700,-676378.504728,  -349.059469,  1237.710068, -7385.699419
-4612654.143262,-5318502.738553,-797854.237267,  -264.005012,  1336.029033, -7372.100015
-4619245.733597,-5254707.373347,-1117858.586041,   -38.738925,  1594.024208, -7325.354993
-4619181.971748,-5227669.659361,-1238273.925228,    46.485326,  1690.723857, -7303.619732
-4612253.187940,-5148533.410070,-1554830.085367,   271.747286,  1943.920000, -7235.463437
-4607079.445514,-5115752.039566,-1673699.324488,   356.798614,  2038.611356, -7205.679206
-4586657.721656,-5021593.513782,-1985530.363602,   581.150523,  2285.989836, -7116.384115
-4576394.642909,-4983200.458333,-2102373.976993,   665.686852,  2378.291889, -7078.669995
-4542561.680955,-4874398.704568,-2408221.867948,   888.226273,  2618.857170, -6968.593153
-4527250.381623,-4830548.519189,-2522568.429412,   971.907519,  2708.398393, -6923.099960
-4480141.837224,-4707541.531242,-2821199.057885,  1191.739054,  2941.181955, -6792.681609
-4459843.744792,-4658410.741449,-2932587.127989,  1274.228468,  3027.601771, -6739.591312
-4399648.697804,-4521693.717664,-3222795.248657,  1490.467314,  3251.665964, -6589.353190
-4374445.311206,-4467480.119167,-3330775.223419,  1571.432820,  3334.616180, -6528.878207
-4301405.521293,-4317603.490948,-3611389.302811,  1783.208282,  3549.057967, -6359.421522
-4271398.090895,-4258525.364606,-3715525.216505,  1862.323789,  3628.204161, -6291.803899
-4185807.052721,-4096092.623643,-3985412.108186,  2068.782720,  3832.158691, -6103.807016
-4151116.182185,-4032387.869104,-4085283.383565,  2145.729424,  3907.181544, -6029.317489
-4053317.967927,-3858053.165837,-4343352.892935,  2346.039631,  4099.825622, -5823.533295
-4014083.138918,-3789978.356592,-4438556.031713,  2420.507281,  4170.422201, -5742.470241
-3904471.036212,-3604443.892811,-4683765.311502,  2613.860847,  4350.977596, -5519.723208
-3860850.057694,-3532273.256269,-4773915.518354,  2685.548984,  4416.862565, -5432.411483
-3739865.024541,-3336286.508126,-5005273.247220,  2871.165486,  4584.599122, -5193.594484
-3692033.409087,-3260310.834933,-5090005.981306,  2939.784648,  4645.505897, -5100.384160
-3560162.323931,-3054661.568402,-5306576.379170,  3116.914293,  4799.744501, -4846.454973
-3508312.592870,-2975187.054671,-5385548.826537,  3182.187173,  4855.426324, -4747.719972
-3366086.329258,-2760704.185335,-5586455.431563,  3350.113810,  4995.541649, -4479.697546
-3310427.249495,-2678051.212418,-5659347.892776,  3411.776379,  5045.772598, -4375.834177
-3158418.561712,-2455599.487876,-5843777.124433,  3569.820401,  5171.195667, -4094.794629
-3099174.316821,-2370101.344137,-5910294.311464,  3627.622971,  5215.771577, -3986.220035
-2937995.576790,-2140577.910792,-6077498.758286,  3775.144050,  5325.992088, -3693.292451
-2875404.875874,-2052579.460563,-6137370.995989,  3828.852290,  5364.731392, -3580.442969
-2705705.631245,-1816910.269465,-6286672.470458,  3965.251995,  5459.299835, -3276.804949
-2640020.758550,-1726766.574009,-6339656.797103,  4014.647887,  5492.044320, -3160.134393
-2462485.136864,-1485902.665259,-6470449.113574,  4139.372137,  5570.573856, -2847.007392
-2393970.945780,-1393977.561096,-6516330.275777,  4184.254868,  5597.189328, -2726.985260
-2209314.939406,-1148891.273955,-6628081.725651,  4296.796195,  5659.357417, -2405.629785
-2138247.794987,-1055555.914272,-6666673.064157,  4336.982989,  5679.734270, -2282.739400
-1947216.393022,-807236.976343,-6758928.616585,  4436.882646,  5725.284055, -1954.449998
-1873883.066759,-712868.340942,-6790072.838428,  4472.209520,  5739.337745, -1829.186586
-1677247.264775,-462319.881018,-6862456.031757,  4559.059398,  5768.079183, -1495.286679
-1601943.785941,-367299.260726,-6886025.865375,  4589.381849,  5775.750608, -1368.155400
-1400497.512143,-115533.794528,-6938240.374762,  4662.826182,  5787.561325, -1029.992035
-1323527.980382,-20245.256114,-6954139.105821,  4688.019797,  5788.817093,  -901.505961
-1118084.900399,231719.403869,-6985970.003867,  4747.756677,  5783.642982,  -560.444407
-1039760.263956,326890.566286,-6994131.888593,  4767.717664,  5778.475593,  -431.122469
-831150.500135,578035.428714,-7005446.574813,  4813.500344,  5756.331133,   -88.540721
-751787.304601,672704.249516,-7005837.128781,  4828.145983,  5744.759040,    41.094378
-540854.110882,922013.240285,-6996585.925243,  4859.783949,  5705.727342,   383.811115
-460773.223518,1015796.639247,-6989202.086832,  4869.052960,  5687.794923,   513.235006
-248369.575607,1262260.724878,-6959418.504836,  4886.412793,  5632.027499,   854.699924
-167894.890177,1354779.058819,-6944288.671567,  4890.265613,  5607.804913,   983.388695
 45119.969394,1597400.347147,-6894089.336839,  4893.271617,  5535.521163,  1322.219016
125662.842017,1688278.949963,-6871273.274057,  4891.690595,  5505.104105,  1449.651334
338426.861769,1926074.719978,-6800857.519907,  4880.325189,  5416.590536,  1784.473896
418711.911924,2014945.424888,-6770446.142529,  4873.314693,  5380.099888,  1910.133129
630363.736609,2246952.136696,-6680095.262436,  4847.618569,  5275.709045,  2239.590003
710065.877801,2333454.774322,-6642210.289458,  4835.204999,  5233.290420,  2362.966331
919748.337638,2558731.986012,-6532286.458735,  4795.277048,  5113.439555,  2685.720357
998544.726694,2642515.852177,-6487079.942012,  4777.508762,  5065.262743,  2806.312852
1205408.332882,2860150.068122,-6358024.799896,  4723.505749,  4930.432198,  3121.053141
1282979.682858,2940875.355094,-6305678.528298,  4700.452895,  4876.690509,  3238.371831
1486186.066545,3149983.737457,-6158011.449953,  4632.588911,  4727.421859,  3543.819123
1562217.947048,3227322.922941,-6098736.231755,  4604.343175,  4668.331364,  3657.387003
1760943.285223,3427056.912986,-5933052.267141,  4522.888834,  4505.225283,  3952.298957
1835127.404692,3500696.100765,-5867087.092558,  4489.563092,  4441.023961,  4061.653960
2028565.790367,3690244.902826,-5684054.588356,  4394.844501,  4264.737839,  4344.830298
2100601.254879,3759885.109319,-5611665.675414,  4356.572387,  4195.684636,  4449.527206
2287967.972785,3938478.999294,-5412023.616235,  4248.969887,  4006.929967,  4719.814663
2357562.516319,4003837.380920,-5333503.344229,  4205.905269,  3933.303757,  4819.426956
2538097.262076,4170750.877200,-5118058.380220,  4085.851940,  3732.843287,  5075.724083
2604968.442861,4231561.892943,-5033724.114280,  4038.168315,  3654.941753,  5169.845711
2777938.444363,4386116.746856,-4803347.303183,  3906.148254,  3443.586396,  5411.107474
2841814.802213,4442133.251001,-4713540.114623,  3854.038059,  3361.724828,  5499.354552
3006517.808394,4583701.225576,-4469163.424290,  3710.584456,  3140.330404,  5724.596667
3067139.978353,4634695.486311,-4374246.712381,  3654.258293,  3054.840421,  5806.609076
3222907.149606,4762700.954776,-4116859.241646,  3499.951288,  2824.304172,  6014.912144
3280028.926923,4808465.593825,-4017217.261807,  3439.637079,  2735.532373,  6090.355042
3426227.588826,4922387.920872,-3747861.218697,  3275.101407,  2496.789297,  6280.868404
3479616.940636,4962736.770026,-3643897.523147,  3211.043468,  2405.095848,  6349.433629
3615653.171485,5062112.452789,-3363664.014552,  3036.945938,  2159.114895,  6521.378925
3665093.191190,5096881.324069,-3255799.812234,  2969.403989,  2064.872053,  6582.786290
3790414.272744,5181305.916738,-2965824.395309,  2786.450760,  1812.652149,  6735.460739
3835704.072654,5210353.282319,-2854496.837380,  2715.698862,  1716.242734,  6789.459211
3949800.770174,5279483.074827,-2555954.881146,  2524.632548,  1458.808662,  6922.238580
3990756.308521,5302690.653681,-2441615.279228,  2450.957982,  1360.624485,  6968.607340
4093164.957086,5356244.090501,-2135717.196646,  2252.554623,  1099.022688,  7080.948561
4129619.796216,5373517.339712,-2018829.181556,  2176.256709,   999.462936,  7119.497934
4219924.218134,5411276.194911,-1706815.471919,  1971.322570,   734.757191,  7210.941411
4251730.210161,5422544.702846,-1587853.100224,  1892.711437,   634.226776,  7241.513670
4329563.426690,5444354.987206,-1270989.289806,  1682.079693,   367.493804,  7311.685213
