3123356.885374,-1458622.300729,6185801.517483,  4750.814285, -4641.286740, -3485.639562
3264279.870124,-1597100.784172,6078125.806841,  4643.262147, -4589.835874, -3692.134112
3401905.802544,-1733966.134809,5964310.934797,  4531.029205, -4533.753527, -3894.882539
3536095.953156,-1869080.253475,5844472.354664,  4414.229400, -4473.097012, -4093.681008
3666715.082240,-2002306.832076,5718731.572484,  4292.981225, -4407.928216, -4288.329722
3793631.571623,-2133511.487067,5587216.025180,  4167.407604, -4338.313544, -4478.633117
3916717.555761,-2262561.893844,5450058.950665,  4037.635767, -4264.323844, -4664.400057
4035849.046544,-2389327.916370,5307399.255303,  3903.797123, -4186.034335, -4845.444012
4150906.066503,-2513681.747742,5159381.360676,  3766.027118, -4103.524529, -5021.583262
4261772.753084,-2635498.021848,5006155.074955,  3624.465110, -4016.878152, -5192.641049
4368337.483793,-2754653.949133,4847875.429210,  3479.254221, -3926.183056, -5358.445766
4470492.984452,-2871029.436378,4684702.523386,  3330.541192, -3831.531130, -5518.831123
4568136.435614,-2984507.206405,4516801.364395,  3178.476239, -3733.018205, -5673.636305
4661169.574486,-3094972.914927,4344341.699410,  3023.212899, -3630.743958, -5822.706136
4749498.790478,-3202315.262204,4167497.848291,  2864.907878, -3524.811816, -5965.891218
4833035.225191,-3306426.112769,3986448.512894,  2703.720886, -3415.328837, -6103.048098
4911694.849226,-3407200.589535,3801376.619254,  2539.814491, -3302.405618, -6234.039382
4985398.552789,-3504537.187177,3612469.118703,  2373.353946, -3186.156178, -6358.733884
5054072.221959,-3598337.870784,3419916.803459,  2204.507030, -3066.697840, -6477.006752
5117646.811886,-3688508.173312,3223914.114840,  2033.443874, -2944.151118, -6588.739586
5176058.413764,-3774957.287684,3024658.952134,  1860.336802, -2818.639598, -6693.820550
5229248.322651,-3857598.164184,2822352.457151,  1685.360142, -2690.289800, -6792.144494
5277163.087982,-3936347.586046,2617198.837447,  1508.690074, -2559.231075, -6883.613038
5319754.571216,-4011126.259435,2409405.144901,  1330.504440, -2425.595459, -6968.134677
5356979.991920,-4081858.890325,2199181.072318,  1150.982577, -2289.517548, -7045.624867
5388801.969831,-4148474.259271,1986738.743328,   970.305130, -2151.134362, -7116.006111
5415188.561559,-4210905.292113,1772292.499950,   788.653881, -2010.585211, -7179.208026
5436113.291527,-4269089.125404,1556058.692555,   606.211569, -1868.011556, -7235.167417
5451555.179525,-4322967.173622,1338255.445185,   423.161694, -1723.556864, -7283.828338
5461498.758554,-4372485.180034,1119102.464506,   239.688362, -1577.366475, -7325.142140
5465934.091724,-4417593.275564,898820.801962,    55.976081, -1429.587453, -7359.067526
5464856.781322,-4458246.027085,677632.637233,  -127.790410, -1280.368439, -7385.570585
5458267.972900,-4494402.482586,455761.056092,  -311.426328, -1129.859510, -7404.624825
5446174.354207,-4526026.211297,233429.832056,  -494.747023,  -978.212024, -7416.211203
5428588.147205,-4553085.342519, 10863.184064,  -677.568179,  -825.578469, -7420.318138
5405527.097266,-4575552.593413,-211714.419679,  -859.705965,  -672.112323, -7416.941525
5377014.454506,-4593405.298985,-434078.504671, -1040.977242,  -517.967894, -7406.084740
5343078.950772,-4606625.434053,-656004.809814, -1221.199731,  -363.300170, -7387.758633
5303754.771020,-4615199.631346,-877269.511556, -1400.192199,  -208.264665, -7361.981521
5259081.520303,-4619119.194964,-1097649.443018, -1577.774633,   -53.017270, -7328.779169
5209104.180552,-4618380.109503,-1316922.335527, -1753.768429,   102.285917, -7288.184765
5153873.071520,-4612983.043822,-1534867.013143, -1927.996553,   257.488718, -7240.238887
5093443.797195,-4602933.351114,-1751263.632326, -2100.283723,   412.435053, -7184.989468
5027877.191499,-4588241.063778,-1965893.897194, -2270.456587,   566.969081, -7122.491746
4957239.257939,-4568920.883816,-2178541.277925, -2438.343887,   720.935361, -7052.808209
4881601.104121,-4544992.168599,-2388991.227448, -2603.776636,   874.179002, -6976.008542
4801038.872960,-4516478.912681,-2597031.391898, -2766.588274,  1026.545816, -6892.169554
4715633.660295,-4483409.721888,-2802451.840658, -2926.614855,  1177.882478, -6801.375099
4625471.444564,-4445817.788918,-3005045.250531, -3083.695184,  1328.036665, -6703.716009
4530642.994858,-4403740.858511,-3204607.131032, -3237.670993,  1476.857217, -6599.289995
4431243.782486,-4357221.190950,-3400936.025067, -3388.387095,  1624.194283, -6488.201556
4327373.886226,-4306305.520528,-3593833.711063, -3535.691537,  1769.899471, -6370.561876
4219137.895287,-4251045.010781,-3783105.398040, -3679.435753,  1913.825992, -6246.488723
4106644.796297,-4191495.199381,-3968559.937060, -3819.474719,  2055.828818, -6116.106319
3990007.878657,-4127715.950350,-4150009.989580, -3955.667085,  2195.764809, -5979.545241
3869344.612999,-4059771.390473,-4327272.231833, -4087.875325,  2333.492868, -5836.942279
3744776.536647,-3987729.847109,-4500167.535358, -4215.965874,  2468.874077, -5688.440306
3616429.132777,-3911663.780696,-4668521.147469, -4339.809262,  2601.771838, -5534.188143
3484431.705587,-3831649.713115,-4832162.867454, -4459.280246,  2732.052008, -5374.340411
3348917.254504,-3747768.153789,-4990927.215069, -4574.257931,  2859.583034, -5209.057382
3210022.330328,-3660103.512866,-5144653.610903, -4684.625905,  2984.236092, -5038.504815
3067886.916261,-3568744.028141,-5293186.518801, -4790.272341,  3105.885202, -4862.853806
2922654.277106,-3473781.670629,-5436375.616721, -4891.090122,  3224.407366, -4682.280615
2774470.819224,-3375312.055037,-5574075.945705, -4986.976945,  3339.682689, -4496.966493
2623485.944471,-3273434.344838,-5706148.056975, -5077.835431,  3451.594502, -4307.097504
2469851.904306,-3168251.155994,-5832458.151034, -5163.573217,  3560.029475, -4112.864349
2313723.634790,-3059868.446043,-5952878.224276, -5244.103063,  3664.877744, -3914.462158
2155258.621065,-2948395.421907,-6067286.183548, -5319.342929,  3766.033007, -3712.090328
1994616.727040,-2833944.422413,-6175565.981481, -5389.216070,  3863.392643, -3505.952306
1831960.038620,-2716630.808527,-6277607.732450, -5453.651111,  3956.857814, -3296.255393
1667452.701411,-2596572.848328,-6373307.825154, -5512.582125,  4046.333567, -3083.210541
1501260.756260,-2473891.598991,-6462569.028998, -5565.948702,  4131.728931, -2867.032145
1333551.976307,-2348710.788551,-6545300.592487, -5613.696009,  4212.957010, -2647.937829
1164495.684573,-2221156.681711,-6621418.343671, -5655.774860,  4289.935079, -2426.148222
994262.605051,-2091357.969296,-6690844.766849, -5692.141756,  4362.584660, -2201.886757
823024.677151,-1959445.629016,-6753509.090138, -5722.758940,  4430.831611, -1975.379434
650954.886327,-1825552.796866,-6809347.357448, -5747.594439,  4494.606201, -1746.854601
478227.090038,-1689814.633667,-6858302.495467, -5766.622098,  4553.843184, -1516.542725
305015.846323,-1552368.192377,-6900324.372971, -5779.821614,  4608.481866, -1284.676164
131496.223391,-1413352.268935,-6935369.857365, -5787.178557,  4658.466177, -1051.488921
-42156.355136,-1272907.280087,-6963402.855564, -5788.684390,  4703.744720,  -817.216431
-215766.301755,-1131175.110707,-6984394.356767, -5784.336484,  4744.270833,  -582.095312
-389158.038777,-988298.973879,-6998322.463484, -5774.138124,  4780.002638,  -346.363127
-562156.175778,-844423.266666,-7005172.416375, -5758.098508,  4810.903088,  -110.258150
-734585.683382,-699693.427616,-7004936.611963, -5736.232748,  4836.940008,   125.980876
-906272.084865,-554255.777912,-6997614.612888, -5708.561852,  4858.086129,   362.114992
-1077041.611213,-408257.391868,-6983213.151114, -5675.112711,  4874.319122,   597.905243
-1246721.391749,-261845.936228,-6961746.123972, -5635.918077,  4885.621623,   833.112933
-1415139.625892,-115169.523905,-6933234.582754, -5591.016533,  4891.981254,  1067.499868
-1582125.757585, 31623.435888,-6897706.714101, -5540.452458,  4893.390643,  1300.828593
-1747510.648598,178384.387902,-6855197.814144, -5484.275988,  4889.847428,  1532.862636
-1911126.747104,324964.778327,-6805750.256506, -5422.542967,  4881.354270,  1763.366746
-2072808.271864,471216.217715,-6749413.447701, -5355.314895,  4867.918852,  1992.107148
-2232391.360486,616990.613145,-6686243.785838, -5282.658871,  4849.553874,  2218.851756
-2389714.250185,762140.330916,-6616304.601975, -5204.647530,  4826.277043,  2443.370430
-2544617.439322,906518.343517,-6539666.099321, -5121.358969,  4798.111062,  2665.435207
-2696943.850207,1049978.379164,-6456405.284432, -5032.876673,  4765.083606,  2884.820532
-2846538.986445,1192375.067699,-6366605.893363, -4939.289439,  4727.227302,  3101.303490
-2993251.103340,1333564.100561,-6270358.301291, -4840.691274,  4684.579695,  3314.664050
-3136931.344316,1473402.359960,-6167759.444242, -4737.181324,  4637.183215,  3524.685267
-3277433.905899,1611748.076800,-6058912.715375, -4628.863758,  4585.085138,  3731.153522
-3414616.183913,1748460.972360,-5943927.863800, -4515.847675,  4528.337540,  3933.858741
-3548338.919673,1883402.401555,-5822920.885005, -4398.246990,  4466.997245,  4132.594608
-3678466.342842,2016435.494607,-5696013.904815, -4276.180325,  4401.125772,  4327.158785
-3804866.308200,2147425.294267,-5563335.059833, -4149.770890,  4330.789277,  4517.353112
-3927410.441901,2276238.904828,-5425018.357559, -4019.146349,  4256.058481,  4702.983833
-4045974.257551,2402745.611700,-5281203.558327, -3884.438709,  4177.008607,  4883.861772
-4160437.294923,2526817.026316,-5132036.023572, -3745.784176,  4093.719304,  5059.802546
-4270683.241262,2648327.214949,-4977666.571981, -3603.323017,  4006.274565,  5230.626752
-4376600.051082,2767152.827830,-4818251.327231, -3457.199426,  3914.762647,  5396.160157
-4478080.059555,2883173.223301,-4653951.563676, -3307.561372,  3819.275982,  5556.233876
-4575020.101962,2996270.601294,-4484933.529289, -3154.560440,  3719.911074,  5710.684559
-4667321.607378,3106330.109715,-4311368.297924, -2998.351698,  3616.768420,  5859.354547
-4754890.709057,3213239.972211,-4133431.582193, -2839.093523,  3509.952394,  6002.092047
-4837638.339231,3316891.600591,-3951303.558543, -2676.947441,  3399.571147,  6138.751289
-4915480.321188,3417179.706464,-3765168.684260, -2512.077968,  3285.736496,  6269.192679
-4988337.456343,3514002.409531,-3575215.509960, -2344.652437,  3168.563812,  6393.282945
-5056135.604845,3607261.340484,-3381636.491892, -2174.840828,  3048.171901,  6510.895278
-5118805.767931,3696861.749989,-3184627.779716, -2002.815587,  2924.682875,  6621.909469
-5176284.150916,3782712.594495,-2984389.041043, -1828.751462,  2798.222045,  6726.212029
-5228512.235127,3864726.637876,-2781123.241770, -1652.825313,  2668.917777,  6823.696311
-5275436.837161,3942820.539277,-2575036.443113, -1475.215935,  2536.901367,  6914.262624
-5317010.164111,4016914.938968,-2366337.591349, -1296.103869,  2402.306904,  6997.818339
-5353189.862538,4086934.538664,-2155238.308961, -1115.671223,  2265.271137,  7074.277983
-5383939.065450,4152808.184896,-1941952.660767,  -934.101469,  2125.933322,  7143.563335
-5409226.426146,4214468.933508,-1726696.961745,  -751.579276,  1984.435092,  7205.603504
-5429026.154058,4271854.124587,-1509689.538300,  -568.290301,  1840.920308,  7260.335003
-5443318.040879,4324905.445501,-1291150.509438,  -384.421004,  1695.534904,  7307.701822
-5452087.481740,4373568.990963,-1071301.561652,  -200.158457,  1548.426742,  7347.655482
-5455325.490575,4417795.317656,-850365.726779,   -15.690147,  1399.745461,  7380.155089
-5453028.709834,4457539.498747,-628567.135266,   168.796226,  1249.642310,  7405.167376
-5445199.413812,4492761.164546,-406130.814573,   353.112923,  1098.270009,  7422.666740
-5431845.506930,4523424.547820,-183282.440361,   537.072378,   945.782580,  7432.635267
-5412980.515679,4549498.519561, 39751.889891,   720.487386,   792.335189,  7435.062752
-5388623.574863,4570956.620928,262745.888340,   903.171296,   638.083988,  7429.946709
-5358799.408032,4587777.090353,485473.308432,  1084.938208,   483.185949,  7417.292377
-5323538.302920,4599942.885571,707708.171857,  1265.603158,   327.798710,  7397.112710
-5282876.077262,4607441.701894,929225.018496,  1444.982327,   172.080395,  7369.428365
-5236854.046377,4610265.983122,1149799.109248,  1622.893208,    16.189468,  7334.267680
-5185518.977797,4608412.930183,1369206.674687,  1799.154810,  -139.715438,  7291.666645
-5128923.043763,4601884.503427,1587225.139381,  1973.587840,  -295.475688,  7241.668863
-5067123.767467,4590687.420290,1803633.349611,  2146.014892,  -450.932805,  7184.325504
-5000183.965198,4574833.148419,2018211.795111,  2316.260623,  -605.928635,  7119.695251
-4928171.675865,4554337.892073,2230742.851482,  2484.151950,  -760.305519,  7047.844235
-4851160.099243,4529222.577039,2441010.975695,  2649.518209,  -913.906440,  6968.845971
-4769227.514991,4499512.827452,2648802.944393,  2812.191341, -1066.575198,  6882.781275
-4682457.203271,4465238.939262,2853908.067195,  2972.006066, -1218.156564,  6789.738181
-4590937.358882,4426435.848603,3056118.401842,  3128.800050, -1368.496449,  6689.811847
-4494761.000324,4383143.095368,3255228.966439,  3282.414075, -1517.442052,  6583.104455
-4394025.876072,4335404.783088,3451037.944507,  3432.692195, -1664.842022,  6469.725106
-4288834.355295,4283269.528961,3643346.907095,  3579.481912, -1810.546626,  6349.789694
-4179293.335040,4226790.419341,3831960.990374,  3722.634315, -1954.407879,  6223.420799
-4065514.121765,4166024.950710,4016689.110561,  3862.004239, -2096.279715,  6090.747549
-3947612.318782,4101034.970992,4197344.154257,  3997.450415, -2236.018129,  5951.905484
-3825707.707247,4031886.615442,4373743.168730,  4128.835614, -2373.481329,  5807.036418
-3699924.125567,3958650.239721,4545707.544282,  4256.026780, -2508.529873,  5656.288289
-3570389.331387,3881400.340851,4713063.209921,  4378.895180, -2641.026828,  5499.814991
-3437234.886036,3800215.489369,4875640.788336,  4497.316518, -2770.837890,  5337.776234
-3300596.008835,3715178.242059,5033275.782076,  4611.171069, -2897.831533,  5170.337365
-3160611.440783,3626375.058175,5185808.736462,  4720.343799, -3021.879141,  4997.669193
-3017423.302081,3533896.210197,5333085.400874,  4824.724481, -3142.855136,  4819.947815
-2871176.946270,3437835.690713,5474956.884594,  4924.207803, -3260.637109,  4637.354430
-2722020.814282,3338291.117660,5611279.804263,  5018.693476, -3375.105940,  4450.075155
-2570106.269683,3235363.625350,5741916.439693,  5108.086339, -3486.145926,  4258.300813
-2415587.462329,3129157.772887,5866734.855337,  5192.296441, -3593.644886,  4062.226762
-2258621.158060,3019781.428338,5985609.044424,  5271.239139, -3697.494284,  3862.052671
-2099366.581344,2907345.659906,6098419.052469,  5344.835181, -3797.589332,  3657.982322
-1937985.252414,2791964.621846,6205051.097420,  5413.010781, -3893.829097,  3450.223393
-1774640.825600,2673755.439792,6305397.681368,  5475.697692, -3986.116601,  3238.987252
-1609498.908417,2552838.080660,6399357.706070,  5532.833274, -4074.358925,  3024.488720
-1442726.913028,2429335.244548,6486836.560958,  5584.360551, -4158.467286,  2806.945870
-1274493.871797,2303372.229216,6567746.225605,  5630.228267, -4238.357138,  2586.579793
-1104970.268359,2175076.804302,6642005.354693,  5670.390933, -4313.948250,  2363.614368
-934327.863925,2044579.080652,6709539.358268,  5704.808873, -4385.164784,  2138.276034
-762739.526020,1912011.380160,6770280.473848,  5733.448254, -4451.935372,  1910.793564
-590379.038202,1777508.089494,6824167.837680,  5756.281126, -4514.193187,  1681.397806
-417420.944965,1641205.539644,6871147.536322,  5773.285433, -4571.876000,  1450.321481
-244040.360049,1503241.855851,6911172.663996,  5784.445043, -4624.926247,  1217.798921
-70412.792256,1363756.819639,6944203.366189,  5789.749752, -4673.291082,   984.065837
103286.032582,1222891.726523,6970206.877401,  5789.195296, -4716.922427,   749.359081
276880.349733,1080789.242276,6989157.551672,  5782.783346, -4755.777016,   513.916396
450194.529963,937593.260927,7001036.885680,  5770.521504, -4789.816438,   277.976190
623053.271813,793448.746596,7005833.535612,  5752.423291, -4819.007170,    41.777266
795281.757099,648501.604377,7003543.324421,  5728.508128, -4843.320608,  -194.441385
966705.842110,502898.520393,6994169.244467,  5698.801311, -4862.733091,  -430.440849
1137152.229824,356786.816159,6977721.451429,  5663.333984, -4877.225923,  -665.982527
1306448.644763,210314.299405,6954217.251311,  5622.143100, -4886.785388,  -900.828371
1474424.003186, 63629.117620,6923681.080951,  5575.271383, -4891.402758, -1134.741121
1640908.599493,-83120.404029,6886144.477926,  5522.767273, -4891.074301, -1367.484566
1805734.255950,-229785.894084,6841646.049862,  5464.684881, -4885.801278, -1598.823748
1968734.505965,-376219.096864,6790231.430397,  5401.083928, -4875.589940, -1828.525221
2129744.757876,-522272.018935,6731953.231083,  5332.029677, -4860.451517, -2056.357276
2288602.460260,-667797.078275,6666870.985727,  5257.592869, -4840.402203, -2282.090176
2445147.265071,-812647.252920,6595051.087827,  5177.849642, -4815.463138, -2505.496383
2599221.185240,-956676.225927,6516566.722864,  5092.881457, -4785.660380, -2726.350784
2750668.765849,-1099738.544581,6431497.785407,  5002.775003, -4751.024877, -2944.430928
2899337.220427,-1241689.748473,6339930.806114,  4907.622119, -4711.592433, -3159.517225
3045076.596793,-1382386.526676,6241958.855846,  4807.519686, -4667.403667, -3371.393178
3187739.923727,-1521686.858547,6137681.451294,  4702.569536, -4618.503972, -3579.845597
3327183.357816,-1659450.156169,6027204.452658,  4592.878340, -4564.943461, -3784.664807
3463266.324252,-1795537.402432,5910639.957545,  4478.557505, -4506.776922, -3985.644853
3595851.668415,-1929811.301641,5788106.176305,  4359.723048, -4444.063748, -4182.583718
3724805.775506,-2062136.399848,5659727.325891,  4236.495490, -4376.867889, -4375.283501
3849998.715142,-2192379.231801,5525633.493501,  4108.999725, -4305.257773, -4563.550623
3971304.367829,-2320408.451507,5385960.506458,  3977.364898, -4229.306244, -4747.196018
4088600.550443,-2446094.963482,5240849.794083,  3841.724267, -4149.090479, -4926.035317
4201769.137706,-2569312.051664,5090448.244057,  3702.215074, -4064.691915, -5099.889027
4310696.177322,-2689935.503395,4934908.056750,  3558.978404, -3976.196163, -5268.582709
4415272.012163,-2807843.743381,4774386.577891,  3412.159035, -3883.692915, -5431.947154
4515391.375388,-2922917.939749,4609046.158906,  3261.905308, -3787.275865, -5589.818537
4610953.504050,-3035042.132639,4439053.979875,  3108.368965, -3687.042602, -5742.038582
4701862.236631,-3144103.347155,4264581.883916,  2951.704999, -3583.094517, -5888.454719
4788026.108281,-3249991.705860,4085806.203815,  2792.071502, -3475.536700, -6028.920232
4869358.439694,-3352600.536014,3902907.588165,  2629.629506, -3364.477832, -6163.294397
4945777.429568,-3451826.484233,3716070.804007,  2464.542811, -3250.030073, -6291.442630
5017206.225241,-3547569.606380,3525484.573880,  2296.977839, -3132.308958, -6413.236602
5083573.005537,-3639733.475600,3331341.370797,  2127.103460, -3011.433275, -6528.554375
5144811.049921,-3728225.275974,3133837.228605,  1955.090818, -2887.524944, -6637.280518
5200858.804324,-3812955.894746,2933171.545111,  1781.113171, -2760.708902, -6739.306216
5251659.940829,-3893840.009194,2729546.886244,  1605.345715, -2631.112975, -6834.529377
5297163.417313,-3970796.178078,2523168.765726,  1427.965397, -2498.867740, -6922.854737
5337323.521309,-4043746.912340,2314245.464613,  1249.150764, -2364.106415, -7004.193938
5372099.919337,-4112618.758917,2102987.805566,  1069.081767, -2226.964715, -7078.465627
5401457.695415,-4177342.371931,1889608.945897,   887.939592, -2087.580715, -7145.595527
5425367.385324,-4237852.581545,1674324.164131,   705.906475, -1946.094718, -7205.516511
5443805.005478,-4294088.458672,1457350.644517,   523.165524, -1802.649115, -7258.168669
5456752.076155,-4345993.374438,1238907.264295,   339.900544, -1657.388245, -7303.499359
5464195.640478,-4393515.060688,1019214.356400,   156.295835, -1510.458241, -7341.463268
5466128.275326,-4436605.655391,798493.516559,   -27.463963, -1362.006906, -7372.022446
5462548.099622,-4475221.754652,576967.363440,  -211.194068, -1212.183550, -7395.146348
5453458.775607,-4509324.454739,354859.320639,  -394.709738, -1061.138847, -7410.811860
5438869.504971,-4538879.390805,132393.393351,  -577.826449,  -909.024691, -7419.003326
5418795.019995,-4563856.770637,-90206.050875,  -760.360077,  -755.994041, -7419.712559
5393255.566958,-4584231.406374,-312714.525036,  -942.127093,  -602.200764, -7412.938849
5362276.888414,-4599982.736532,-534907.619060, -1122.944721,  -447.799499, -7398.688967
5325890.195964,-4611094.848796,-756561.242747, -1302.631136,  -292.945490, -7376.977156
5284132.139540,-4617556.495462,-977451.845091, -1481.005638,  -137.794440, -7347.825115
5237044.770973,-4619361.104839,-1197356.637741, -1657.888830,    17.497644, -7311.261985
5184675.502208,-4616506.788043,-1416053.817731, -1833.102797,   172.774607, -7267.324312
5127077.059490,-4608996.341364,-1633322.784720, -2006.471277,   327.880296, -7216.056022
5064307.426096,-4596837.243080,-1848944.379794, -2177.819851,   482.658725, -7157.508366
4996429.792042,-4580041.647314,-2062701.077376, -2346.976093,   636.954215, -7091.739883
4923512.486673,-4558626.371788,-2274377.221127, -2513.769753,   790.611553, -7018.816337
4845628.912036,-4532612.881614,-2483759.235228, -2678.032929,   943.476152, -6938.810654
4762857.470068,-4502027.268376,-2690635.838225, -2839.600226,  1095.394193, -6851.802854
4675281.486711,-4466900.225410,-2894798.250410, -2998.308921,  1246.212785, -6757.879972
4582989.121801,-4427267.014714,-3096040.420083, -3153.999137,  1395.780121, -6657.135969
4486073.292614,-4383167.436774,-3294159.204460, -3306.513982,  1543.945613, -6549.671652
4384631.574414,-4334645.788626,-3488954.590605, -3455.699718,  1690.560055, -6435.594569
4278766.105390,-4281750.820996,-3680229.891854, -3601.405914,  1835.475766, -6315.018905
4168583.485251,-4224535.690313,-3867791.945322, -3743.485591,  1978.546737, -6188.065374
4054194.669365,-4163057.906350,-4051451.305998, -3881.795375,  2119.628778, -6054.861101
3935714.861056,-4097379.276944,-4231022.433513, -4016.195632,  2258.579657, -5915.539501
3813263.387113,-4027565.841414,-4406323.893795, -4146.550624,  2395.259255, -5770.240137
3686963.594059,-3953687.813615,-4577178.519199, -4272.728627,  2529.529688, -5619.108603
3556942.715637,-3875819.507128,-4743413.602199, -4394.602073,  2661.255456, -5462.296372
3423331.748663,-3794039.263110,-4904861.065792, -4512.047680,  2790.303576, -5299.960648
3286265.322639,-3708429.372766,-5061357.633192, -4624.946571,  2916.543716, -5132.264214
3145881.568657,-3619075.997763,-5212744.989731, -4733.184398,  3039.848324, -4959.375280
3002321.969946,-3526069.077279,-5358869.955602, -4836.651465,  3160.092765, -4781.467299
2855731.238482,-3429502.250044,-5499584.621973, -4935.242826,  3277.155432, -4598.718820
2706257.158966,-3329472.753998,-5634746.513767, -5028.858399,  3390.917880, -4411.313304
2554050.444250,-3226081.331558,-5764218.731097, -5117.403072,  3501.264943, -4219.438940
2399264.584856,-3119432.129496,-5887870.088451, -5200.786796,  3608.084848, -4023.288466
2242055.698948,-3009632.597694,-6005575.245865, -5278.924678,  3711.269333, -3823.058979
2082582.363038,-2896793.372939,-6117214.846480, -5351.737077,  3810.713758, -3618.951729
1921005.473130,-2781028.182532,-6222675.623676, -5419.149673,  3906.317205, -3411.171942
1757488.070546,-2662453.721796,-6321850.526981, -5481.093557,  3997.982589, -3199.928604
1592195.181899,-2541189.539950,-6414638.829323, -5537.505299,  4085.616752, -2985.434255
1425293.653695,-2417357.920771,-6500946.230555, -5588.327012,  4169.130563, -2767.904780
1256951.985002,-2291083.760442,-6580684.954617, -5633.506422,  4248.439007, -2547.559197
1087340.161909,-2162494.445411,-6653773.838763, -5672.996915,  4323.461276, -2324.619442
916629.472566,-2031719.714121,-6720138.423667, -5706.757597,  4394.120853, -2099.310131
744992.356363,-1898891.543279,-6779711.021685, -5734.753332,  4460.345589, -1871.858361
572602.216308,-1764144.004888,-6832430.793832, -5756.954783,  4522.067779, -1642.493472
399633.248044,-1627613.134470,-6878243.812050, -5773.338450,  4579.224239, -1411.446815
226260.264401,-1489436.794554,-6917103.116177, -5783.886692,  4631.756364, -1178.951526
 52658.522827,-1349754.539156,-6948968.763352, -5788.587753,  4679.610197,  -945.242295
-120996.465942,-1208707.461778,-6973807.873503, -5787.435779,  4722.736487,  -710.555112
-294529.093235,-1066438.071040,-6991594.661214, -5780.430823,  4761.090737,  -475.127057
-467763.844392,-923090.135548,-7002310.467290, -5767.578858,  4794.633258,  -239.196048
-640525.472578,-778808.541961,-7005943.779583, -5748.891765,  4823.329209,    -3.000597
-812639.176085,-633739.148913,-7002490.247362, -5724.387336,  4847.148639,   233.220423
-983930.775334,-488028.639835,-6991952.688438, -5694.089252,  4866.066518,   469.228020
-1154226.885812,-341824.377899,-6974341.089496, -5658.027070,  4880.062768,   704.783326
-1323355.108154,-195274.244838,-6949672.597092, -5616.236191,  4889.122287,   939.647852
-1491144.181696,-48526.509753,-6917971.505222, -5568.757836,  4893.234969,  1173.583704
-1657424.172714, 98270.333191,-6879269.232097, -5515.639002,  4892.395713,  1406.353845
-1822026.643570,244967.712126,-6833604.291282, -5456.932423,  4886.604440,  1637.722328
-1984784.824049,391417.128079,-6781022.255314, -5392.696519,  4875.866089,  1867.454542
-2145533.777779,537470.302561,-6721575.713439, -5322.995340,  4860.190624,  2095.317441
-2304110.583697,682979.340332,-6655324.215721, -5247.898504,  4839.593018,  2321.079805
-2460354.481935,827796.861283,-6582334.222639, -5167.481137,  4814.093249,  2544.512449
-2614107.051361,971776.162529,-6502679.035283, -5081.823792,  4783.716279,  2765.388475
-2765212.367944,1114771.364595,-6416438.724535, -4991.012374,  4748.492037,  2983.483499
-2913517.164076,1256637.559939,-6323700.052128, -4895.138059,  4708.455385,  3198.575886
-3058870.985297,1397230.960578,-6224556.384806, -4794.297199,  4663.646092,  3410.446975
-3201126.341305,1536409.041790,-6119107.603961, -4688.591235,  4614.108794,  3618.881302
-3340138.868844,1674030.699140,-6007459.997292, -4578.126584,  4559.892950,  3823.666839
-3475767.461759,1809956.375034,-5889726.166073, -4463.014545,  4501.052799,  4024.595186
-3607874.427680,1944048.212969,-5766024.903923, -4343.371187,  4437.647305,  4221.461810
-3736325.626311,2076170.195516,-5636481.080002, -4219.317228,  4369.740098,  4414.066243
-3860990.607168,2206188.283427,-5501225.513772, -4090.977916,  4297.399416,  4602.212299
-3981742.741145,2333970.550159,-5360394.846572, -3958.482908,  4220.698035,  4785.708270
-4098459.360750,2459387.327617,-5214131.392215, -3821.966127,  4139.713195,  4964.367141
-4211021.871148,2582311.322942,-5062583.011303, -3681.565644,  4054.526527,  5138.006764
-4319315.882464,2702617.759750,-4905902.950361, -3537.423526,  3965.223972,  5306.450061
-4423231.325062,2820184.503407,-4744249.689930, -3389.685698,  3871.895692,  5469.525205
-4522662.563016,2934892.186345,-4577786.784306, -3238.501790,  3774.635980,  5627.065803
-4617508.501140,3046624.328304,-4406682.699594, -3084.024995,  3673.543169,  5778.911061
-4707672.697188,3155267.465261,-4231110.628555, -2926.411893,  3568.719525,  5924.905972
-4793063.449533,3260711.251966,-4051248.336446, -2765.822316,  3460.271151,  6064.901455
-4873593.899985,3362848.584801,-3867277.966302, -2602.419167,  3348.307877,  6198.754525
-4949182.121566,3461575.709537,-3679385.857409, -2436.368261,  3232.943148,  6326.328441
-5019751.203283,3556792.328066,-3487762.355828, -2267.838155,  3114.293907,  6447.492851
-5085229.329753,3648401.701602,-3292601.620701, -2096.999971,  2992.480478,  6562.123923
-5145549.854390,3736310.748455,-3094101.430738, -1924.027228,  2867.626447,  6670.104482
-5200651.373440,3820430.147147,-2892462.965995, -1749.095645,  2739.858519,  6771.324135
-5250477.782091,3900674.417348,-2687890.627721, -1572.382989,  2609.306410,  6865.679380
-5294978.337879,3976962.015360,-2480591.813287, -1394.068868,  2476.102702,  6953.073718
-5334107.712082,4049215.416237,-2270776.708642, -1214.334559,  2340.382708,  7033.417759
-5367826.036848,4117361.193652,-2058658.073704, -1033.362812,  2202.284332,  7106.629310
-5396098.946159,4181330.094254,-1844451.029535,  -851.337673,  2061.947933,  7172.633467
-5418897.613892,4241057.114287,-1628372.820516,  -668.444273,  1919.516167,  7231.362695
