lat_deg,lon_deg,sza_deg,doy
9.236803465,171.8436627,87.76158279,98.77708333
5.605940296,171.0653034,88.72659545,98.77777778
1.974598216,170.2934838,89.69650781,98.77847222
0.03823812653,-22.49449915,89.77238581,98.81319444
3.669979758,-23.26462062,88.80133247,98.81388889
7.301597209,-24.03901994,87.83477946,98.81458333
10.9324178,-24.82199039,86.87651988,98.81527778
14.56175849,-25.61810441,85.93032707,98.81597222
18.18892027,-26.43237506,84.99994293,98.81666667
21.81317965,-27.27044829,84.08906676,98.81736111
25.43377643,-28.13884521,83.20134205,98.81805556
29.04989566,-29.04527363,82.34034446,98.81875
32.66064144,-29.99904456,81.50956853,98.81944444
36.26499841,-31.01164223,80.7124141,98.82013889
39.86177571,-32.09752378,79.95217208,98.82083333
43.44952406,-33.27526905,79.23200987,98.82152778
47.02641057,-34.56927595,78.55495632,98.82222222
50.59002671,-36.01232878,77.92388629,98.82291667
54.13708448,-37.64960617,77.34150504,98.82361111
57.66291925,-39.54514317,76.81033249,98.82430556
61.16064421,-41.79263458,76.33268805,98.825
64.61964309,-44.53423115,75.91067495,98.82569444
68.02273569,-47.99463221,75.54616615,98.82638889
71.34051934,-52.54538513,75.2407908,98.82708333
74.51934417,-58.82858744,74.99592194,98.82777778
77.4544899,-67.98165469,74.81266592,98.82847222
79.93188276,-81.89619442,74.69185352,98.82916667
81.54047684,-102.5577806,74.63403323,98.82986111
81.75565324,-127.96884,74.63946671,98.83055556
80.48250781,-150.4459805,74.70812679,98.83125
78.19275622,-166.0703306,74.83969777,98.83194444
75.35520197,-176.3074855,75.03357828,98.83263889
72.22969099,176.7635447,75.28888635,98.83333333
68.94332251,171.8173587,75.60446696,98.83402778
65.56012792,168.1033825,75.97890128,98.83472222
62.11455141,165.1916871,76.41051783,98.83541667
58.62638317,162.8255202,76.89740504,98.83611111
55.10767535,160.8443989,77.43742496,98.83680556
51.56614724,159.1436786,78.02822783,98.8375
48.00696751,157.652515,78.66726718,98.83819444
44.43374018,156.3213398,79.35181527,98.83888889
40.8490774,155.1144485,80.07897853,98.83958333
37.25494583,154.0054464,80.84571309,98.84027778
33.65288403,152.9743565,81.64883926,98.84097222
30.0441425,152.0057241,82.48505704,98.84166667
26.42977668,151.0873416,83.35095978,98.84236111
22.81070927,150.2093668,84.24304805,98.84305556
19.1877726,149.3636996,85.15774286,98.84375
15.56173804,148.5435286,86.09139835,98.84444444
11.93333592,147.7429945,87.04031414,98.84513889
8.303269092,146.9569324,88.0007472,98.84583333
4.672222421,146.1806668,88.96892337,98.84652778
1.040869036,145.4098433,89.94104871,98.84722222
0.9720739825,-47.37807207,89.52677655,98.88194444
4.603851241,-48.148894,88.55492035,98.88263889
8.235331954,-48.92507919,87.58852938,98.88333333
11.86584131,-49.71097858,86.63139813,98.88402778
15.49469275,-50.51126146,85.68729849,98.88472222
19.12118181,-51.33108355,84.75996817,98.88541667
22.74457699,-52.17629066,83.85309876,98.88611111
26.364106,-53.0536758,82.97032331,98.88680556
29.97893592,-53.9713138,82.11520414,98.8875
33.58814442,-54.93901268,81.29121862,98.88819444
37.19067723,-55.96893329,80.50174607,98.88888889
40.78528629,-57.07646547,79.75005331,98.88958333
44.37043777,-58.28149543,79.03927984,98.89027778
47.94417259,-59.61028712,78.37242269,98.89097222
51.50389098,-61.09835359,77.75232093,98.89166667
55.04600875,-62.79497385,77.18163992,98.89236111
58.56538994,-64.77054147,76.66285561,98.89305556
62.05437004,-67.12897291,76.19823908,98.89375
65.50099254,-70.02952529,75.78984142,98.89444444
68.88564334,-73.72679609,75.43947946,98.89513889
72.17422151,-78.64677176,75.14872266,98.89583333
75.30340845,-85.53270825,74.91888088,98.89652778
78.14764553,-95.69762029,74.75099433,98.89722222
80.45016891,-111.2104899,74.64582512,98.89791667
81.74553601,-133.5808889,74.60385105,98.89861111
81.5571912,-159.0119842,74.62526168,98.89930556
79.96832173,-179.7921001,74.70995683,98.9
77.50174792,166.1915155,74.85754762,98.90069444
74.5722921,156.9751362,75.06735986,98.90138889
71.39666535,150.6541933,75.33843984,98.90208333
68.08085114,146.0802007,75.66956233,98.90277778
64.67908697,142.6048077,76.05924024,98.90347222
61.22106275,139.8531017,76.5057365,98.90416667
57.72410833,137.5985271,77.00707683,98.90486111
54.19892266,135.6978656,77.56106375,98.90555556
50.65244024,134.0567807,78.16529144,98.90625
47.08935436,132.6108367,78.817161,98.90694444
43.51297072,131.3145958,79.51389593,98.90763889
39.92570868,130.1351002,80.25255769,98.90833333
36.32940783,129.0478334,81.03006102,98.90902778
32.72552156,128.0341322,81.84318896,98.90972222
29.11524277,127.0794799,82.68860761,98.91041667
25.49958772,126.1723495,83.56287965,98.91111111
21.8794524,125.3033981,84.46247884,98.91180556
18.25565119,124.4648948,85.38380252,98.9125
14.62894316,123.6503016,86.32318445,98.91319444
11.00005047,122.8539599,87.27690689,98.91388889
7.369670666,122.0708483,88.24121249,98.91458333
3.738484963,121.296389,89.21231572,98.91527778
1.905938026,-72.26172365,89.28045619,98.95069444
5.537706709,-73.03352163,88.30804151,98.95138889
9.169006074,-73.81177964,87.34205899,98.95208333
12.79915878,-74.60091587,86.38630379,98.95277778
16.42747434,-75.4057075,85.44454565,98.95347222
20.05324237,-76.23146647,84.52051714,98.95416667
23.67572228,-77.08425494,83.61790178,98.95486111
27.29412849,-77.97115966,82.7403215,98.95555556
30.90760827,-78.9006527,81.8913238,98.95625
34.51520994,-79.88307927,81.07436838,98.95694444
38.11583642,-80.93133432,80.29281303,98.95763889
41.70817643,-82.06182276,79.54989975,98.95833333
45.29060242,-83.29585983,78.84873905,98.95902778
48.8610152,-84.66176226,78.19229516,98.95972222
52.41660148,-86.19806469,77.58337025,98.96041667
55.95344431,-87.9586217,77.0245887,98.96111111
59.46587352,-90.02098509,76.51838132,98.96180556
62.94533415,-92.50069329,76.06696991,98.9625
66.37831563,-95.57666855,75.67235228,98.96319444
69.74233885,-99.53826314,75.33628814,98.96388889
72.99768039,-104.875288,75.06028605,98.96458333
76.06927403,-112.449136,74.84559182,98.96527778
78.80618935,-123.766508,74.69317875,98.96597222
80.90246819,-141.00799,74.60373954,98.96666667
81.84881486,-164.8405422,74.57768068,98.96736111
81.26353379,170.2980552,74.61511916,98.96805556
79.39716241,151.3283707,74.71588154,98.96875
76.78120741,138.7677238,74.8795056,98.96944444
73.77363819,130.4450078,75.10524437,98.97013889
70.55461465,124.657868,75.3920725,98.97083333
67.21281326,120.4143528,75.7386948,98.97152778
63.79438533,117.1533617,76.14355657,98.97222222
60.3250321,114.5469793,76.60485572,98.97291667
56.81998527,112.3946945,77.12055573,98.97361111
53.28877291,110.5683478,77.68840047,98.97430556
49.73764246,108.9826913,78.30592886,98.975
46.17086666,107.5789948,78.9704904,98.97569444
42.59148517,106.3155288,79.67926078,98.97638889
39.00174465,105.1618207,80.42925736,98.97708333
35.40337005,104.0950636,81.21735458,98.97777778
31.79773779,103.0977971,82.04029884,98.97847222
28.18598873,102.1563671,82.89472306,98.97916667
24.56910354,101.2598739,83.77716074,98.97986111
20.9479541,100.3994367,84.68405954,98.98055556
17.32333844,99.56766661,85.61179371,98.98125
13.69600463,98.75827825,86.55667751,98.98194444
10.06666748,97.96579778,87.51497669,98.98263889
6.436019681,97.18533486,88.48292034,98.98333333
2.804739262,96.41239861,89.4567123,98.98402778
2.839818929,-97.14552401,89.03348732,99.01944444
6.471534768,-97.91857586,88.06075983,99.02013889
10.10260801,-98.69919807,87.09543344,99.02083333
13.73235835,-99.49188613,86.14130313,99.02152778
17.36009104,-100.3015367,85.20213571,99.02222222
20.98508903,-101.133632,84.28165793,99.02291667
24.60660178,-101.9944686,83.38354439,99.02361111
28.22382888,-102.8914509,82.51140499,99.02430556
31.83589569,-103.8334796,81.66877192,99.025
35.44181827,-104.8314818,80.85908613,99.02569444
39.04045211,-105.8991487,80.08568325,99.02638889
42.63041608,-107.0539925,79.351779,99.02708333
46.2099789,-108.3188933,78.66045403,99.02777778
49.77688539,-109.7244294,78.01463897,99.02847222
53.32808361,-111.3124876,77.41709792,99.02916667
56.85928199,-113.1420395,76.87041318,99.02986111
60.36420339,-115.2987149,76.37696931,99.03055556
63.83327024,-117.911303,75.93893772,99.03125
67.25116336,-121.1813985,75.55826183,99.03194444
70.59201716,-125.4388613,75.23664314,99.03263889
73.80935087,-131.2483963,74.97552843,99.03333333
76.81378686,-139.6085018,74.77609853,99.03402778
79.42366941,-152.2307481,74.6392589,99.03472222
81.27851878,-171.2819116,74.56563215,99.03541667
81.84644704,163.8194592,74.55555298,99.03611111
80.88386979,140.0448,74.60906535,99.03680556
78.77771402,122.8826786,74.72592229,99.0375
76.03569131,111.6199231,74.90558814,99.03819444
72.96143866,104.0787746,75.14724321,99.03888889
69.70464658,98.76148881,75.44979075,99.03958333
66.33980607,94.8123365,75.81186598,99.04027778
62.90636676,91.74457807,76.231847,99.04097222
59.42666906,89.27052796,76.70786716,99.04166667
55.91414824,87.21220205,77.23782875,99.04236111
52.37731605,85.45461343,77.81941767,99.04305556
48.8218165,83.92054891,78.45011825,99.04375
45.25154967,82.55636902,79.12722938,99.04444444
41.66931766,81.32368088,79.84787981,99.04513889
38.0772119,80.19426384,80.60904375,99.04583333
34.47685405,79.14686954,81.40755624,99.04652778
30.86955095,78.16514016,82.24012798,99.04722222
27.25639619,77.23621525,83.10335977,99.04791667
23.6383384,76.34977478,83.99375648,99.04861111
20.01622751,75.4973654,84.90774039,99.04930556
16.39084676,74.6719144,85.84166408,99.05
12.76293442,73.86737014,86.79182285,99.05069444
9.133198581,73.07842834,87.75446687,99.05138889
5.502327546,72.30031795,88.72581212,99.05208333
1.870996632,71.52862464,89.70205269,99.05277778
0.1419431703,-121.2593563,89.76328236,99.0875
3.773705339,-122.0295441,88.78593248,99.08819444
7.405323949,-122.8041298,87.81313982,99.08888889
11.03612602,-123.5874126,86.84871852,99.08958333
14.6654281,-124.3839755,85.89646284,99.09027778
18.29253047,-125.1988463,84.96013627,99.09097222
21.9167088,-126.0376929,84.04345879,99.09166667
25.53720153,-126.9070653,83.15009533,99.09236111
29.15319174,-127.814711,82.28364295,99.09305556
32.76378067,-128.7699944,81.44761768,99.09375
36.36794878,-129.7844722,80.64544085,99.09444444
39.96449908,-130.8727015,79.88042486,99.09513889
43.55197326,-132.0534019,79.15575846,99.09583333
47.12852501,-133.3511703,78.47449153,99.09652778
50.69172548,-134.7990812,77.83951954,99.09722222
54.2382554,-136.4427479,77.25356763,99.09791667
57.76340048,-138.3468762,76.71917509,99.09861111
61.26019246,-140.6062356,76.238679,99.09930556
64.71787533,-143.3647655,75.8141993,99.1
68.11901711,-146.8502758,75.44762393,99.10069444
71.43373255,-151.4399536,75.1405951,99.10138889
74.60738585,-157.7863773,74.89449684,99.10208333
77.53313796,-167.0455016,74.71044409,99.10277778
79.99249624,178.8694866,74.58927371,99.10347222
81.56812143,158.0102267,74.53153756,99.10416667
81.7385233,132.5671983,74.53749795,99.10486111
80.42842053,110.2689451,74.60712548,99.10555556
78.11751392,94.83045118,74.74009942,99.10625
75.26897648,84.71360005,74.93581062,99.10694444
72.13752574,77.85629207,75.19336675,99.10763889
68.84769992,72.95376732,75.51159992,99.10833333
65.4623447,69.26763138,75.88907618,99.10902778
62.01533249,66.37451585,76.32410691,99.10972222
58.52615966,64.02125546,76.81476165,99.11041667
55.00671786,62.04940819,77.35888203,99.11111111
51.46463363,60.3555421,77.9540967,99.11180556
47.90501976,58.86956378,78.59783662,99.1125
44.33144539,57.54238703,79.28735077,99.11319444
40.74650002,56.33862651,80.01972201,99.11388889
37.15213549,55.23210588,80.79188211,99.11458333
33.5498804,54.20299979,81.60062772,99.11527778
29.94097848,53.23596195,82.44263477,99.11597222
26.32648059,52.31886315,83.31447285,99.11666667
22.70730624,51.44191888,84.21261906,99.11736111
19.08428559,50.59707132,85.13347134,99.11805556
15.45818856,49.77754066,86.0733611,99.11875
11.82974443,48.97749088,87.02856566,99.11944444
8.199655362,48.1917735,87.99532003,99.12013889
4.568605742,47.41572453,88.96982849,99.12083333
0.9372683236,46.64499651,89.94827601,99.12152778
1.0757931,-146.142936,89.51599222,99.15625
4.707585919,-146.9138547,88.53785509,99.15694444
8.339062741,-147.690258,87.56524573,99.15763889
11.96954842,-148.4765037,86.60197967,99.15833333
15.59835593,-149.2772726,85.65184982,99.15902778
19.2247801,-150.0977372,84.71861499,99.15972222
22.84808842,-150.9437667,83.8059878,99.16041667
26.46750713,-151.8221852,82.91762305,99.16111111
30.08220118,-152.7411107,82.05710397,99.16180556
33.69124497,-153.7104088,81.22792959,99.1625
37.29357974,-154.742319,80.4335007,99.16319444
40.88795065,-155.85234,79.67710556,99.16388889
44.47281377,-157.0605107,78.96190494,99.16458333
48.04619523,-158.3933137,78.29091683,99.16527778
51.60547259,-159.8865833,77.66700074,99.16597222
55.14702651,-161.5900829,77.09284178,99.16666667
58.66566484,-163.5749609,76.57093472,99.16736111
62.1536299,-165.9463539,76.1035682,99.16805556
65.5988035,-168.8655725,75.6928097,99.16875
68.98127558,-172.5908258,75.34049052,99.16944444
72.26636886,-177.5547083,75.04819257,99.17013889
75.38956857,175.4872596,74.81723613,99.17083333
78.22273247,165.201332,74.64866937,99.17152778
80.50393596,149.5019495,74.54325981,99.17222222
81.76216042,126.9539283,74.5014879,99.17291667
81.52907485,101.5578012,74.52354307,99.17361111
79.90743146,80.97592143,74.6093222,99.17430556
77.42296485,67.12925485,74.75843064,99.175
74.48419034,58.01830512,74.97018572,99.17569444
71.30343232,51.76021552,75.24362271,99.17638889
67.98457397,47.22493958,75.57750273,99.17708333
64.58087526,43.77453403,75.97032314,99.17777778
61.12154727,41.03968675,76.4203292,99.17847222
57.62366971,38.79693223,76.92552724,99.17916667
54.09780278,36.90483017,77.48369904,99.17986111
50.55079993,35.27011223,78.09241688,99.18055556
46.98730508,33.82901049,78.74905904,99.18125
43.41059274,32.53651937,79.4508256,99.18194444
39.82306208,31.35997016,80.19475423,99.18263889
36.22653928,30.27504441,80.97773563,99.18333333
32.6224687,29.26321793,81.79652895,99.18402778
29.01203723,28.31007401,82.64777593,99.18472222
25.39625683,27.40415744,83.52801603,99.18541667
21.77602066,26.53617883,84.43369949,99.18611111
18.15214113,25.69844649,85.36120066,99.18680556
14.52537597,24.88445159,86.3068307,99.1875
10.89644641,24.08855688,87.2668497,99.18819444
7.266049363,23.30575623,88.23747847,99.18888889
3.634865602,22.53148198,89.21491003,99.18958333
2.009669939,-171.0266021,89.26799519,99.225
5.641449187,-171.7985276,88.2893186,99.22569444
9.272739625,-172.5770359,87.31714235,99.22638889
12.90286343,-173.3665531,86.35528261,99.22708333
16.53112971,-174.1718692,85.40753008,99.22777778
20.15682727,-174.9983144,84.47763847,99.22847222
23.77921442,-175.8519761,83.56931243,99.22916667
27.39750393,-176.7399751,82.68619517,99.22986111
31.01084071,-177.6708298,81.83185547,99.23055556
34.61826959,-178.6549475,81.00977476,99.23125
38.21868839,-179.7053087,80.22333228,99.23194444
41.81077837,179.161563,79.47579114,99.23263889
45.39290091,177.9241854,78.77028319,99.23333333
48.96294027,176.5540008,78.10979345,99.23402778
52.51805786,175.0121186,77.49714439,99.23472222
56.05429724,173.244143,76.93497992,99.23541667
59.56592437,171.1716713,76.42574937,99.23611111
63.04427753,168.6777759,75.97169184,99.23680556
66.47565832,165.5811694,75.57482093,99.2375
69.83723835,161.5882952,75.23691037,99.23819444
73.08860289,156.2015899,74.95948069,99.23888889
76.15323003,148.5453776,74.7437876,99.23958333
78.87705061,137.0905316,74.59081158,99.24027778
80.94826795,119.6505137,74.50125004,99.24097222
81.85380837,95.67715379,74.47551144,99.24166667
81.22536436,70.91308609,74.51371188,99.24236111
79.33048864,52.14645544,74.61567422,99.24305556
76.69943315,39.73798396,74.78092975,99.24375
73.68392515,31.50749252,75.00872229,99.24444444
70.46044646,25.77561366,75.29801479,99.24513889
67.1159525,21.5665385,75.64749792,99.24583333
63.69578571,18.3280405,76.0556008,99.24652778
60.2252447,15.73699422,76.52050299,99.24722222
56.71934723,13.59555766,77.04014844,99.24791667
53.18750112,11.77712491,77.61225981,99.24861111
49.63588274,10.19739142,78.23435384,99.24930556
46.06872106,8.79822212,78.90375706,99.25
42.48902795,7.538276269,79.61762156,99.25069444
38.8990319,6.387342937,80.37294083,99.25138889
35.30044578,5.322795632,81.16656525,99.25208333
31.69463787,4.32730156,81.99521722,99.25277778
28.08274348,3.3872981,82.85550581,99.25347222
24.46573948,2.491952226,83.74394105,99.25416667
20.84449515,1.632432775,84.6569469,99.25486111
17.21980669,0.8013868553,85.5908752,99.25555556
13.59242107,-0.00744381307,86.54201759,99.25625
9.963052147,-0.7995134712,87.50661776,99.25694444
6.332392029,-1.579698615,88.48088311,99.25763889
2.701118462,-2.352481058,89.4609961,99.25833333
2.943562352,164.089575,89.0193537,99.29375
6.575283744,163.3163647,88.04038653,99.29444444
10.20634292,162.5354596,87.06889408,99.29513889
13.83605917,161.7423551,86.10869246,99.29583333
17.46373719,160.9321404,85.16356944,99.29652778
21.08865906,160.0993135,84.23727284,99.29722222
24.71007307,159.2375504,83.33349843,99.29791667
28.32717689,158.3394101,82.45587739,99.29861111
31.93909336,157.3959417,81.60796328,99.29930556
35.54483472,156.3961508,80.79321848,99.3
39.14325073,155.3262532,80.01500006,99.30069444
42.73295209,154.1686074,79.27654493,99.30138889
46.31219527,152.9001505,78.5809552,99.30208333
49.87870662,151.4900382,77.93118179,99.30277778
53.42940592,149.8959884,77.33000904,99.30347222
56.95995704,148.0584235,76.78003851,99.30416667
60.46401031,145.8907521,76.28367299,99.30486111
63.93186522,143.2625984,75.84310082,99.30555556
67.34798351,139.969637,75.46028077,99.30625
70.68608594,135.6771002,75.13692786,99.30694444
73.89885884,129.8111848,74.8745003,99.30763889
76.89514925,121.3568953,74.67418809,99.30833333
79.4895174,108.5797099,74.53690329,99.30902778
81.31519638,89.32543493,74.46327254,99.30972222
81.83961675,64.33859695,74.45363169,99.31041667
80.83675353,40.71163651,74.50802311,99.31111111
78.70615244,23.74659305,74.62619538,99.31180556
75.95138189,12.61866821,74.80760561,99.3125
72.87033488,5.158184622,75.05142423,99.31319444
69.60965542,-0.1103803424,75.3565421,99.31388889
66.24242285,-4.028800179,75.72157973,99.31458333
62.80741483,-7.076252793,76.14489843,99.31527778
59.32663157,-9.536318244,76.62461293,99.31597222
55.81332488,-11.58466777,77.15860548,99.31666667
52.27590187,-13.33492667,77.74454025,99.31736111
48.71994401,-14.86347363,78.37987942,99.31805556
45.14931265,-16.22341603,79.06189861,99.31875
41.5667849,-17.45279662,79.78770289,99.31944444
37.97443586,-18.5795988,80.55424253,99.32013889
34.37387642,-19.62490612,81.3583285,99.32083333
30.76640594,-20.60495955,82.19664752,99.32152778
27.15311298,-21.53253518,83.06577663,99.32222222
23.53494275,-22.41789135,83.96219718,99.32291667
19.91274281,-23.26943588,84.88230833,99.32361111
16.28729478,-24.09420789,85.82244006,99.32430556
12.65933582,-24.89823382,86.77886503,99.325
9.02957326,-25.68679994,87.74781147,99.32569444
5.39869488,-26.46466512,88.72547411,99.32638889
1.76737563,-27.23623555,89.70802565,99.32708333
0.2456768932,139.9757823,89.7537543,99.36180556
3.877459024,139.2055248,88.77013057,99.3625
7.509078112,138.4307493,87.7911225,99.36319444
11.13986099,137.64715,86.820565,99.36388889
14.76912372,136.8501344,85.86227371,99.36458333
18.39616596,136.0346585,84.92003261,99.36527778
22.02026244,135.1950331,83.99758287,99.36597222
25.64065025,134.3246786,83.09861059,99.36666667
29.25651049,133.4158077,82.22673409,99.36736111
32.86694151,132.4590022,81.38549076,99.36805556
36.47091953,131.442632,80.57832335,99.36875
40.06724136,130.3520391,79.80856562,99.36944444
43.65443957,129.1683629,79.07942758,99.37013889
47.23065425,127.8668053,78.39398008,99.37083333
50.79343607,126.4139981,77.75513902,99.37152778
54.33943391,124.7638887,77.16564972,99.37222222
57.86388327,122.8510906,76.62807018,99.37291667
61.35973312,120.579745,76.1447555,99.37361111
64.81608554,117.8040955,75.71784213,99.37430556
68.21525207,114.2931694,75.34923291,99.375
71.52685527,109.6640392,75.04058307,99.37569444
74.69525202,103.2534563,74.79328748,99.37638889
77.61143647,93.88666883,74.60846959,99.37708333
80.05241393,79.62925122,74.48697221,99.37777778
81.59458675,58.57372373,74.42935047,99.37847222
81.72012946,33.10612142,74.43586713,99.37916667
80.37351095,10.98975628,74.50649043,99.37986111
78.04183135,-4.264498809,74.64089446,99.38055556
75.18250958,-14.26275538,74.8384621,99.38125
72.04521541,-21.04943183,75.09829049,99.38194444
68.75198111,-25.90887287,75.41919868,99.38263889
65.36449186,-29.56749967,75.79973744,99.38333333
61.91605941,-32.44223368,76.23820084,99.38402778
58.42589153,-34.78271191,76.73263936,99.38472222
54.90572188,-36.74536646,77.28087412,99.38541667
51.36308573,-38.43243337,77.880512,99.38611111
47.80304071,-39.91326513,78.52896144,99.38680556
44.22912145,-41.23647135,79.22344787,99.3875
40.64389515,-42.43712132,79.96103034,99.38819444
37.04929899,-43.54117619,80.73861688,99.38888889
33.44685168,-44.56831054,81.55297997,99.38958333
29.8377903,-45.53376336,82.40077162,99.39027778
26.22316112,-46.44958611,83.27853772,99.39097222
22.6038805,-47.32550628,84.18273198,99.39166667
18.98077658,-48.16953951,85.1097293,99.39236111
15.35461767,-48.98843441,86.05583852,99.39305556
11.72613206,-49.78800406,87.01731475,99.39375
8.096021331,-50.57338041,87.99037118,99.39444444
4.464969275,-51.34921637,88.97119084,99.39513889
0.8336483537,-52.11985201,89.95593707,99.39583333
1.179540737,115.092195,89.50477886,99.43055556
4.811348495,114.321176,88.52038827,99.43125
8.442820775,113.5445511,87.54158949,99.43194444
12.0732821,112.7579552,86.57221892,99.43263889
15.70204495,111.9566959,85.61609037,99.43333333
19.3284035,111.1355837,84.6769834,99.43402778
22.95162412,110.2887264,83.75863216,99.43472222
26.57093164,109.4092675,82.8647121,99.43541667
30.1854888,108.4890462,81.99882788,99.43611111
33.79436682,107.5181386,81.16449986,99.43680556
37.39650225,106.4842257,80.36515023,99.4375
40.99063343,105.371699,79.60408856,99.43819444
44.57520633,104.1603654,78.88449679,99.43888889
48.14823197,102.823521,78.20941377,99.43958333
51.70706502,101.3250068,77.58171935,99.44027778
55.24805051,99.61456886,77.00411832,99.44097222
58.76593931,97.62029351,76.47912412,99.44166667
62.2528791,95.23580684,76.00904318,99.44236111
65.69658737,92.29771122,75.59595887,99.44305556
69.07685247,88.54412449,75.24171699,99.44375
72.35840906,83.53572439,74.9479119,99.44444444
75.47551974,76.50450997,74.71587416,99.44513889
78.29740075,66.09577758,74.5466598,99.44583333
80.5568848,50.20825002,74.44104158,99.44652778
81.77751729,27.48582475,74.39950248,99.44722222
81.49978321,2.131998141,74.42223168,99.44791667
79.84583641,-18.2504083,74.50912292,99.44861111
77.34380712,-31.92923971,74.65977567,99.44930556
74.3958788,-40.93629023,74.87349855,99.45
71.21006994,-47.13241483,75.14931556,99.45069444
67.88820898,-51.62947307,75.48597424,99.45138889
64.48259871,-55.05518016,75.88195607,99.45208333
61.02198051,-57.77334391,76.33548847,99.45277778
57.52318829,-60.0043894,76.84455834,99.45347222
53.99664561,-61.88800531,77.40692655,99.45416667
50.4491262,-63.51640641,78.02014335,99.45486111
46.88522509,-64.95270133,78.68156416,99.45555556
43.30818605,-66.24146828,79.38836561,99.45625
39.72038836,-67.41509022,80.13756148,99.45694444
36.12364487,-68.49768965,80.9260186,99.45763889
32.51939106,-69.50765244,81.7504717,99.45833333
28.90880774,-70.45929719,82.60753907,99.45902778
25.29290276,-71.3640072,83.49373638,99.45972222
21.67256644,-72.23101914,84.40549062,99.46041667
18.04860923,-73.06798563,85.33915325,99.46111111
14.42178752,-73.88138667,86.29101296,99.46180556
10.79282165,-74.67683834,87.25730778,99.4625
7.162407889,-75.45933173,88.23423683,99.46319444
3.531226579,-76.23342438,89.21797185,99.46388889
2.113430209,90.20851347,89.25509875,99.49930556
5.745219393,89.43645693,88.27018984,99.5
9.376500207,88.65769484,87.29185089,99.50069444
13.00659446,87.86779265,86.32391891,99.50138889
16.63481073,87.0619476,85.37020544,99.50208333
20.26043705,86.23481101,84.43448511,99.50277778
23.8827306,85.38027014,83.5204836,99.50347222
27.50090251,84.49116947,82.63186511,99.50416667
31.11409527,83.55894467,81.77222011,99.50486111
34.72135025,82.57312482,80.94505091,99.50555556
38.32155999,81.52064347,80.15375825,99.50625
41.91339831,80.38485726,79.40162653,99.50694444
45.49521541,79.14411506,78.69180865,99.50763889
49.06487868,77.76961572,78.02731039,99.50833333
52.61952401,76.2221085,77.41097438,99.50902778
56.15515488,74.4466494,76.84546397,99.50972222
59.66597256,72.36397304,76.33324696,99.51041667
63.14320675,69.85574167,75.87657963,99.51111111
66.572968,66.73826467,75.47749124,99.51180556
69.9320721,62.71370771,75.13776959,99.5125
73.17939842,57.27661408,74.8589471,99.51319444
76.23693667,49.53678312,74.64228901,99.51388889
78.94741081,37.94252615,74.48878308,99.51458333
80.99311936,20.30298217,74.39913125,99.51527778
81.85748828,-3.806086748,74.37374379,99.51597222
81.18613452,-28.46648949,74.41273578,99.51666667
79.26321494,-47.03022772,74.51592622,99.51736111
76.61733871,-59.28845308,74.68283974,99.51805556
73.59402861,-67.42806655,74.91271082,99.51875
70.36616222,-73.1054497,75.20449046,99.51944444
67.01901111,-77.28051674,75.55685515,99.52013889
63.59712546,-80.49677433,75.96821742,99.52083333
60.12540858,-83.07263988,76.43673871,99.52152778
56.61866804,-85.20332766,76.96034302,99.52222222
53.08619322,-87.01391269,77.5367318,99.52291667
49.53409038,-88.58776894,78.1633995,99.52361111
45.96654536,-89.98244355,78.83764959,99.52430556
42.38654251,-91.23889297,79.55661057,99.525
38.79629239,-92.38706936,80.31725199,99.52569444
35.19749593,-93.44942044,81.11640021,99.52638889
31.59151337,-94.44315277,81.95075364,99.52708333
27.97947446,-95.38173838,82.81689768,99.52777778
24.36235243,-96.27594356,83.7113184,99.52847222
20.74101388,-97.1345512,84.63041706,99.52916667
17.11625329,-97.96487788,85.57052258,99.52986111
13.4888164,-98.7731552,86.52790426,99.53055556
9.859416252,-99.56481793,87.49878385,99.53125
6.228744377,-100.3447289,88.47934723,99.53194444
2.597478124,-101.117361,89.46575566,99.53263889
-0.5844026676,66.09448033,89.99365097,99.56736111
3.047334008,65.32466732,89.00477665,99.56805556
6.679060274,64.55129503,88.01959837,99.56875
10.31010471,63.77010328,87.04197,99.56944444
13.93978622,62.97657814,86.07572842,99.57013889
17.56740878,62.16579476,85.12468228,99.57083333
21.19225374,61.33223084,84.19260028,99.57152778
24.81356812,60.46953506,83.28319921,99.57222222
28.43054776,59.57022905,82.4001314,99.57291667
32.04231286,58.62531181,81.54697165,99.57361111
35.64787177,57.62372039,80.72720355,99.57430556
39.24606857,56.55157719,79.94420573,99.575
42.83550561,55.39111041,79.20123631,99.57569444
46.41442698,54.11907144,78.50141814,99.57638889
49.98054035,52.70434758,77.84772286,99.57708333
53.53073686,51.10425655,77.24295482,99.57777778
57.06063519,49.25860701,76.68973478,99.57847222
60.56381212,47.07983216,76.19048368,99.57916667
64.03044207,44.43594573,75.74740671,99.57986111
67.44476398,41.11984588,75.3624779,99.58055556
70.78007683,36.79177072,75.0374257,99.58125
73.98821614,30.86865306,74.7737197,99.58194444
76.97621356,22.31874201,74.57255887,99.58263889
79.55476747,9.384616006,74.43486188,99.58333333
81.35079687,-10.07269041,74.36125916,99.58402778
81.83147699,-35.14109574,74.35208763,99.58472222
80.78870302,-58.61568047,74.4073879,99.58541667
78.63408159,-75.38476071,74.52690394,99.58611111
75.86679745,-86.37969915,74.71008548,99.58680556
72.77906954,-93.76069008,74.9560929,99.5875
69.51455948,-98.98119336,75.26380447,99.58819444
