1752569.145613,-6688702.077197,-1515975.357570, -1458.289512,  1254.225640, -7253.564987
1661583.627028,-6599961.983982,-1947818.840557, -1573.524757,  1702.747108, -7136.346529
1563874.094448,-6484513.512306,-2371759.313230, -1682.348614,  2144.204274, -6990.224293
1459838.510928,-6342834.475619,-2786080.587999, -1784.322980,  2576.804601, -6815.818409
1349900.259051,-6175509.059621,-3189107.153577, -1879.038986,  2998.796132, -6613.864496
1234506.335768,-5983225.163462,-3579211.003796, -1966.118583,  3408.474812, -6385.209799
1114125.456232,-5766771.308522,-3954818.218072, -2045.215960,  3804.191449, -6130.808841
989246.089486,-5527033.160965,-4314415.231989, -2116.018767,  4184.358259, -5851.718661
860374.414838,-5264989.655453,-4656554.847460, -2178.249179,  4547.455036, -5549.093653
728032.219368,-4981708.757777,-4979861.920455, -2231.664773,  4892.034901, -5224.180066
592754.760196,-4678342.922640,-5283038.679423, -2276.059232,  5216.729564, -4878.310253
455088.577277,-4356124.223475,-5564869.723768, -2311.262893,  5520.254190, -4512.896660
315589.277922,-4016359.200931,-5824226.652751, -2337.143123,  5801.411806, -4129.425620
174819.315999,-3660423.491505,-6060072.293032, -2353.604554,  6059.097256, -3729.451048
 33345.747056,-3289756.197217,-6271464.572725, -2360.589172,  6292.300749, -3314.587977
-108262.009373,-2905854.075613,-6457559.989797, -2358.076277,  6500.110993, -2886.506056
-249434.410113,-2510265.529881,-6617616.700515, -2346.082312,  6681.717937, -2446.922963
-389604.000556,-2104584.485976,-6750997.194097, -2324.660591,  6836.415131, -1997.597853
-528207.620387,-1690444.102390,-6857170.590582, -2293.900909,  6963.601744, -1540.324740
-664688.583108,-1269510.367034,-6935714.537849, -2253.929059,  7062.784248, -1076.925895
-798498.810775,-843475.642167,-6986316.704350, -2204.906260,  7133.577776,  -609.245286
-929100.944793,-414052.097555,-7008775.888199, -2147.028491,  7175.707190,  -139.141990
-1055970.413892, 17034.912546,-7003002.726588, -2080.525743,  7189.007852,   331.516385
-1178597.442571,448053.469699,-6969020.010452, -2005.661190,  7173.426118,   800.860232
-1296489.019778,877271.773337,-6906962.608815, -1922.730280,  7129.019552,  1267.024516
-1409170.809548,1302964.827358,-6817076.993958, -1832.059735,  7055.956862,  1728.155354
-1516188.988389,1723421.073803,-6699720.379508, -1734.006474,  6954.517557,  2182.416552
-1617112.026505,2136949.037579,-6555359.459103, -1628.956444,  6825.091302,  2627.996211
-1711532.394956,2541883.922444,-6384568.744363, -1517.323351,  6668.176968,  3063.113329
-1799068.184868,2936594.101565,-6188028.521672, -1399.547313,  6484.381373,  3486.024380
-1879364.652647,3319487.564883,-5966522.397847, -1276.093389,  6274.417658,  3895.029934
-1952095.668211,3689018.233098,-5720934.459815, -1147.450021,  6039.103321,  4288.481238
-2016965.070705,4043692.164942,-5452246.025273, -1014.127346,  5779.357843,  4664.786789
-2073707.912722,4382073.571950,-5161532.027614,  -876.655423,  5496.199940,  5022.418809
-2122091.601086,4702790.690083,-4849956.991300,  -735.582323,  5190.744361,  5359.919674
-2161916.918644,5004541.443526,-4518770.621887,  -591.472114,  4864.198251,  5675.908217
-2193018.917690,5286098.847393,-4169303.053787,  -444.902741,  4517.857079,  5969.085836
-2215267.687681,5546316.182564,-3802959.707749,  -296.463795,  4153.100082,  6238.242436
-2228568.984394,5784131.879807,-3421215.796899,  -146.754171,  3771.385236,  6482.262107
-2232864.714703,5998574.065613,-3025610.536816,     3.620344,  3374.243803,  6700.128477
-2228133.276007,6188764.791620,-2617741.009941,   154.049584,  2963.274395,  6890.929746
-2214389.741566,6353923.891024,-2199255.738302,   303.921579,  2540.136593,  7053.863299
-2191685.890652,6493372.424274,-1771848.031989,   452.625175,  2106.544209,  7188.239855
-2160110.079500,6606535.727525,-1337249.060170,   599.552708,  1664.258117,  7293.487138
-2119786.952330,6692946.011077,-897220.744422,   744.102680,  1215.078784,  7369.152989
-2070876.989022,6752244.506231,-453548.454911,   885.682452,   760.838472,  7414.907903
-2013575.896587,6784183.129486, -8033.618829,  1023.710900,   303.393250,  7430.546946
-1948113.838497,6788625.669467,437513.808980,  1157.621041,  -155.385222,  7415.991042
-1874754.506681,6765548.472518,881282.933231,  1286.862604,  -613.618039,  7371.287593
-1793794.048532,6715040.627207,1321469.481072,  1410.904504, -1069.427413,  7296.610445
-1705559.841891,6637303.646466,1756283.384898,  1529.237231, -1520.945087,  7192.259178
-1610409.128807,6532650.642170,2183956.302357,  1641.375125, -1966.320685,  7058.657733
-1508727.525647,6401505.011317,2602748.994103,  1746.858506, -2403.729902,  6896.352405
-1400927.401170,6244398.628043,3010958.603515,  1845.255668, -2831.382558,  6706.009207
-1287446.138466,6061969.554941,3406925.758718,  1936.164719, -3247.530412,  6488.410632
-1168744.302214,5854959.310213,3789041.425895,  2019.215240, -3650.474660,  6244.451881
-1045303.701074,5624209.679229,4155753.558888,  2094.069783, -4038.573145,  5975.136552
-917625.364759,5370659.100289,4505573.473609,  2160.425189, -4410.247201,  5681.571861
-786227.459421,5095338.674996,4837081.888968,  2218.013721, -4763.988063,  5364.963454
-651643.127419,4799367.780820,5148934.682879,  2266.604017, -5098.362902,  5026.609831
-514418.282969,4483949.350686,5439868.281230,  2306.001870, -5412.020398,  4667.896444
-375109.357920,4150364.811891,5708704.702889,  2336.050834, -5703.695891,  4290.289504
-234281.030842,3799968.763733,5954356.196330,  2356.632652, -5972.216039,  3895.329598
-92503.922059,3434183.358728,6175829.514042,  2367.667535, -6216.503069,  3484.625070
 49647.723301,3054492.440059,6372229.781658,  2369.114280, -6435.578567,  3059.845258
191598.341497,2662435.500153,6542763.938383,  2360.970241, -6628.566825,  2622.713653
332773.363917,2259601.416846,6686743.784637,  2343.271168, -6794.697776,  2175.000928
472601.516911,1847622.023667,6803588.605519,  2316.090910, -6933.309532,  1718.517910
610517.086842,1428165.579185,6892827.359546,  2279.540997, -7043.850498,  1255.108547
745962.169934,1002930.082339,6954100.457906,  2233.770107, -7125.881137,   786.642808
878388.886317,573636.492304,6987161.112887,  2178.963420, -7179.075359,   315.009566
1007261.539418,142021.916467,6991876.255501,  2115.341864, -7203.221543,  -157.890485
1132058.740057,-290167.293033,6968227.033564,  2043.161265, -7198.223228,  -630.151959
1252275.475447,-721182.473820,6916308.877637,  1962.711381, -7164.099449, -1099.871908
1367425.106067,-1149279.557031,6836331.143770,  1874.314848, -7100.984738, -1565.156908
1477041.309055,-1572726.005896,6728616.327455,  1778.326017, -7009.128770, -2024.130189
1580679.941162,-1989807.695902,6593598.853674,  1675.129686, -6888.895665, -2474.938727
1677920.829314,-2398835.768377,6431823.433745,  1565.139731, -6740.762914, -2915.760348
1768369.464915,-2798153.365433,6243943.012132,  1448.797624, -6565.319952, -3344.810766
1851658.616229,-3186142.306779,6030716.279080,  1326.570851, -6363.266316, -3760.350617
1927449.840778,-3561229.642856,5793004.758423,  1198.951196, -6135.409405, -4160.692445
1995434.884672,-3921894.025106,5531769.500814,  1066.452938, -5882.661833, -4544.207560
2055336.977803,-4266671.940993,5248067.347520,   929.610917, -5606.038320, -4909.332841
2106912.008334,-4594163.747057,4943046.786701,   788.978481, -5306.652141, -5254.577384
2149949.565949,-4903039.443484,4617943.443928,   645.125348, -4985.711129, -5578.528948
2184273.858637,-5192044.227524,4274075.165052,   498.635333, -4644.513192, -5879.860217
2209744.489152,-5460003.760709,3912836.727913,   350.103987, -4284.441356, -6157.334789
2226257.084128,-5705829.098960,3535694.237233,   200.136152, -3906.958377, -6409.812838
2233743.777171,-5928521.314905,3144179.153543,    49.343420, -3513.600868, -6636.256436
2232173.535856,-6127175.737757,2739882.037070,  -101.658464, -3105.973003, -6835.734463
2221552.330972,-6300985.815901,2324445.985585,  -252.252269, -2685.739798, -7007.427064
2201923.145319,-6449246.544716,1899559.862391,  -401.821962, -2254.620050, -7150.629588
2173365.820324,-6571357.478521,1466951.265583,  -549.755428, -1814.378891, -7264.756007
2135996.737832,-6666825.282749,1028379.308292,  -695.447191, -1366.820057, -7349.341749
2089968.342398,-6735265.804591,585627.288783,  -838.301107,  -913.777941, -7404.045903
2035468.500360,-6776405.672079,140495.206051,  -977.733028,  -457.109419, -7428.652807
1972719.699246,-6790083.394050,-305207.800438, -1113.173412,     1.314457, -7423.072975
1901978.098783,-6776249.957337,-749671.004259, -1244.069836,   459.616799, -7387.343356
1823532.428427,-6734968.926597,-1191089.683130, -1369.889432,   915.923269, -7321.626928
1737702.740984,-6666416.037733,-1627672.665539, -1490.121210,  1368.370424, -7226.211640
1644839.038948,-6570878.300342,-2057649.752431, -1604.278232,  1815.113888, -7101.508703
1545319.766898,-6448752.609969,-2479279.059577, -1711.899659,  2254.336413, -6948.050264
1439550.184704,-6300543.879731,-2890854.201035, -1812.552645,  2684.255698, -6766.486482
1327960.642200,-6126862.724339,-3290711.241094, -1905.834047,  3103.131898, -6557.582061
1211004.745350,-5928422.689133,-3677235.466437, -1991.371987,  3509.274859, -6322.212256
1089157.441141,-5706037.065555,-4048867.878721, -2068.827215,  3901.050959, -6061.358420
962913.017971,-5460615.293934,-4404111.430702, -2137.894317,  4276.889592, -5776.103116
832783.052525,-5193159.014467,-4741536.919768, -2198.302718,  4635.289194, -5467.624888
699294.289591,-4904757.748243,-5059788.592972, -2249.817535,  4974.822873, -5137.192685
562986.475810,-4596584.250283,-5357589.406696, -2292.240240,  5294.143595, -4786.160019
424410.170933,-4269889.593536,-5633745.900439, -2325.409171,  5591.988900, -4415.958926
284124.520978,-3925997.955829,-5887152.733102, -2349.199874,  5867.185200, -4028.093731
142695.014539,-3566301.158842,-6116796.837312, -2363.525306,  6118.651642, -3624.134663
   691.244665,-3192253.021573,-6321761.166003, -2368.335892,  6345.403533, -3205.711421
-141315.342150,-2805363.487944,-6501228.074259, -2363.619458,  6546.555372, -2774.506629
-282753.689222,-2407192.581410,-6654482.303451, -2349.401031,  6721.323502, -2332.249255
-423055.344641,-1999344.249049,-6780913.554694, -2325.742542,  6869.028372, -1880.708040
-561656.668334,-1583460.043386,-6880018.684781, -2292.742415,  6989.096470, -1421.684896
-698001.011517,-1161212.696457,-6951403.501293, -2250.535057,  7081.061926,  -957.008295
-831540.850054,-734299.646937,-6994784.154198, -2199.290270,  7144.567789,  -488.526717
-961739.893973,-304436.455261,-7009988.143338, -2139.212558,  7179.367022,   -18.102059
-1088075.144804,126649.805725,-6996954.926274, -2070.540366,  7185.323204,   452.396920
-1210038.912389,557227.220917,-6955736.132328, -1993.545224,  7162.410948,   921.101175
-1327140.764943,985565.674823,-6886495.384513, -1908.530820,  7110.716049,  1386.147903
-1438909.432733,1409943.534563,-6789507.727617, -1815.831981,  7030.435350,  1845.687128
-1544894.647163,1828654.315688,-6665158.656600, -1715.813562,  6921.876320,  2297.888285
-1644668.900579,2240013.273889,-6513942.760430, -1608.869266,  6785.456336,  2740.946777
-1737829.142411,2642363.984664,-6336461.962333, -1495.420349,  6621.701665,  3173.090594
-1823998.393863,3034084.850024,-6133423.358797, -1375.914227,  6431.246094,  3592.586923
-1902827.267770,3413595.475722,-5905636.680353, -1250.823001,  6214.829245,  3997.748726
-1973995.404969,3779362.973694,-5654011.341209, -1120.641851,  5973.294494,  4386.941335
-2037212.810115,4129908.126134,-5379553.090350,  -985.887328,  5707.586508,  4758.589011
-2092221.075280,4463811.355559,-5083360.296763,  -847.095538,  5418.748386,  5111.181398
-2138794.498446,4779718.548162,-4766619.822489,  -704.820208,  5107.918346,  5443.279930
-2176741.078340,5076346.643314,-4430602.532864,  -559.630637,  4776.325993,  5753.524075
-2205903.385753,5352489.003749,-4076658.416208,  -412.109531,  4425.288092,  6040.637437
-2226159.298326,5607020.488770,-3706211.380460,  -262.850756,  4056.203931,  6303.433596
-2237422.600542,5838902.262582,-3320753.674865,  -112.456960,  3670.550175,  6540.821726
-2239643.437583,6047186.276912,-2921839.981913,    38.462877,  3269.875263,  6751.811881
-2232808.619007,6231019.383964,-2511081.240207,   189.295966,  2855.793394,  6935.519905
-2216941.770063,6389647.097342,-2090138.148764,   339.428317,  2429.978051,  7091.171938
-2192103.323966,6522416.948425,-1660714.412765,   488.247383,  1994.155115,  7218.108458
-2158390.356255,6628781.405936,-1224549.802568,   635.144734,  1550.095664,  7315.787795
-2115936.256779,6708300.367882,-783412.978248,   779.518757,  1099.608396,  7383.789109
-2064910.238411,6760643.186490,-339094.152099,   920.777352,   644.531775,  7421.814767
-2005516.689435,6785590.209554,106602.331357,  1058.340584,   186.725994,  7429.692100
-1937994.363657,6783033.841278,551865.543399,  1191.643313,  -271.935279,  7407.374523
-1862615.413571,6752979.100118,994885.566735,  1320.137750,  -729.573263,  7354.941985
-1779684.279399,6695543.675465,1433861.056560,  1443.295919, -1184.312434,  7272.600757
-1689536.425878,6610957.480505,1867006.815754,  1560.612032, -1634.288932,  7160.682559
-1592536.944959,6499561.704880,2292561.270001,  1671.604731, -2077.658854,  7019.643017
-1489079.021786,6361807.366302,2708793.858426,  1775.819206, -2512.606455,  6850.059489
-1379582.288601,6198253.389043,3114012.230656,  1872.829148, -2937.352095,  6652.628277
-1264491.056771,6009564.201250,3506569.299413,  1962.238554, -3350.159992,  6428.161250
-1144272.444561,5796506.871726,3884870.071902,  2043.683365, -3749.345673,  6177.581912
-1019414.423303,5559947.829030,4247378.193886,  2116.832911, -4133.283052,  5901.920989
-890423.770844,5300849.148500,4592622.251753,  2181.391200, -4500.411177,  5602.311532
-757823.952870,5020264.442759,4919201.765632,  2237.098009, -4849.240566,  5279.983611
-622152.956253,4719334.410509,5225792.821390,  2283.729797, -5178.359095,  4936.258668
-483961.060738,4399282.020562,5511153.386585,  2321.100450, -5486.437473,  4572.543533
-343808.570988,4061407.377434,5774128.255638,  2349.061845, -5772.234269,  4190.324166
-202263.532956,3707082.330564,6013653.587412,  2367.504241, -6034.600461,  3791.159221
-59899.418289,3337744.793619,6228761.077220,  2376.356529, -6272.483566,  3376.673385
 82707.201146,2954892.826960,6418581.721240,  2375.586305, -6484.931321,  2948.550584
224978.965929,2560078.548248,6582349.151122,  2365.199821, -6671.094915,  2508.527112
366340.048937,2154901.822470,6719402.575229,  2345.241781, -6830.231825,  2058.384643
506218.450607,1741003.818169,6829189.286996,  2315.795024, -6961.708241,  1599.943210
644048.279800,1320060.404564,6911266.758028,  2276.980073, -7065.001099,  1135.054116
779271.989734,893775.481567,6965304.295210,  2228.954576, -7139.699734,   665.592877
911342.590211,463874.182552,6991084.283652,  2171.912633, -7185.507182,   193.452094
1039725.815819, 32096.009130,6988502.997912,  2106.084019, -7202.241120,  -279.465666
1163902.232010,-399812.039341,6957570.985394,  2031.733303, -7189.834463,  -751.254963
1283369.297874,-830102.402223,6898413.026710,  1949.158864, -7148.335613, -1220.014611
1397643.366030,-1257033.898988,6811267.663969,  1858.691799, -7077.908372, -1683.854805
1506261.603250,-1678878.614227,6696486.309447,  1760.694746, -6978.831503, -2140.904206
1608783.848177,-2093928.786716,6554531.923853,  1655.560580, -6851.497938, -2589.317045
1704794.387241,-2500503.639126,6385977.264040,  1543.711014, -6696.413614, -3027.280229
1793903.633923,-2896956.088117,6191502.721316,  1425.595097, -6514.195942, -3453.020359
1875749.724999,-3281679.394142,5971893.723116,  1301.687585, -6305.571869, -3864.810765
1950000.009967,-3653113.657523,5728037.725346,  1172.487213, -6071.375539, -4260.978443
2016352.437885,-4009752.185023,5460920.775573,  1038.514838, -5812.545515, -4639.910943
2074536.822165,-4350147.638415,5171623.693318,   900.311486, -5530.121584, -5000.063089
2124315.991535,-4672918.012780,4861317.827521,   758.436268, -5225.241082, -5339.963593
2165486.811516,-4976752.378114,4531260.419000,   613.464193, -4899.134764, -5658.221485
2197881.067141,-5260416.329623,4182789.614879,   465.983879, -4553.122222, -5953.532268
2221366.210186,-5522757.179668,3817319.091366,   316.595162, -4188.606818, -6224.683848
2235845.958463,-5762708.828204,3436332.327772,   165.906605, -3807.070144, -6470.562121
2241260.741975,-5979296.264331,3041376.591416,    14.532952, -3410.066079, -6690.156176
2237587.996001,-6171639.722185,2634056.588033,  -136.907505, -2999.214368, -6882.563102
2224842.293284,-6338958.435881,2216027.835533,  -287.795608, -2576.193808, -7046.992314
2203075.315237,-6480573.957642,1788989.832301,  -437.514031, -2142.735099, -7182.769367
2172375.659968,-6595913.054482,1354678.974938,  -585.450015, -1700.613323, -7289.339218
2132868.484963,-6684510.140823,914861.296095,  -730.998094, -1251.640144, -7366.268908
2084714.990232,-6746009.226738,471325.101816,  -873.562788,  -797.655813, -7413.249608
2028111.737454,-6780165.391587, 25873.459400, -1012.561265,  -340.520954, -7430.098038
1963289.813636,-6786845.755494,-419683.352347, -1147.425938,   117.891747, -7416.757224
1890513.837667,-6766029.951161,-863535.445924, -1277.606976,   575.705927, -7373.296583
1810080.825983,-6717810.092876,-1303880.866487, -1402.574714,  1031.049885, -7299.911353
1722318.911274,-6642390.247359,-1738933.121036, -1521.821949,  1482.064896, -7196.921362
1627585.926131,-6540085.405302,-2166928.613723, -1634.866101,  1926.913389, -7064.769159
1526267.870147,-6411319.976700,-2586133.909468, -1741.251223,  2363.786904, -6904.017531
1418777.253033,-6256625.808491,-2994852.872334, -1840.549856,  2790.913848, -6715.346441
1305551.330268,-6076639.741318,-3391433.601745, -1932.364722,  3206.566962, -6499.549409
1187050.253206,-5872100.744836,-3774275.098623, -2016.330230,  3609.070418, -6257.529408
1063755.123840,-5643846.623267,-4141833.710107, -2092.113814,  3996.806588, -5990.294292
936165.973815,-5392810.322981,-4492629.285165, -2159.417097,  4368.222413, -5698.951808
804799.691293,-5120015.893897,-4825250.986817, -2217.976857,  4721.835320, -5384.704281
670187.882909,-4826574.087089,-5138362.810662, -2267.565842,  5056.238739, -5048.842967
532874.691933,-4513677.631319,-5430708.753954, -2307.993397,  5370.107175, -4692.742143
393414.596216,-4182596.247874,-5701117.595978, -2339.105934,  5662.200803, -4317.853028
252370.168542,-3834671.370943,-5948507.340311, -2360.787248,  5931.369664, -3925.697497
110309.831055,-3471310.649145,-6171889.258247, -2372.958683,  6176.557402, -3517.861694
-32194.405064,-3093982.212427,-6370371.560639, -2375.579158,  6396.804606, -3095.989535
-174569.182921,-2704208.789350,-6543162.655777, -2368.645070,  6591.251721, -2661.776187
-316242.047121,-2303561.626290,-6689574.035911, -2352.190076,  6759.141606, -2216.961479
-456643.674558,-1893654.262196,-6809022.763728, -2326.284759,  6899.821720, -1763.323297
-595210.069032,-1476136.220824,-6901033.550442, -2291.036201,  7012.745955, -1302.671010
-731384.740552,-1052686.564591,-6965240.453274, -2246.587454,  7097.476158,  -836.838873
-864620.849929,-625007.365086,-7001388.172501, -2193.116918,  7153.683342,  -367.679430
-994383.300941,-194817.150000,-7009332.949079, -2130.837644,  7181.148598,   102.943029
-1120150.800688,236155.736153,-6989043.075488, -2059.996538,  7179.763727,   573.159038
-1241417.869522,666179.801382,-6940599.007455, -1980.873493,  7149.531590,  1041.100533
-1357696.784433,1093527.047468,-6864193.085137, -1893.780437,  7090.566187,  1504.907379
-1468519.475861,1516479.652544,-6760128.858426, -1799.060291,  7003.092445,  1962.733959
-1573439.351720,1933336.605601,-6628820.019837, -1697.085843,  6887.445732,  2412.755740
-1672033.057760,2342420.328577,-6470788.934810, -1588.258529,  6744.071054,  2853.175884
-1763902.150965,2742083.197635,-6286664.790208, -1473.007120,  6573.521957,  3282.231818
-1848674.701260,3130714.027640,-6077181.335398, -1351.786310,  6376.459084,  3698.201852
-1926006.803914,3506744.457709,-5843174.222271, -1225.075190,  6153.648373,  4099.411794
-1995583.989829,3868655.181602,-5585577.971004, -1093.375630,  5905.958906,  4484.241493
-2057122.543151,4214982.073437,-5305422.523940,  -957.210535,  5634.360340,  4851.131390
-2110370.709638,4544322.144457,-5003829.405281,  -817.121989,  5339.919916,  5198.588987
-2155109.784949,4855339.276040,-4682007.523822,  -673.669295,  5023.799073,  5525.195180
-2191155.087696,5146769.768067,-4341248.573072,  -527.426888,  4687.249572,  5829.610489
-2218356.802756,5417427.638477,-3982922.060140,  -378.982146,  4331.609172,  6110.581096
-2236600.686986,5666209.623121,-3608470.012704,  -228.933096,  3958.296863,  6366.944633
-2245808.638116,5892099.903253,-3219401.314729,   -77.886020,  3568.807612,  6597.635713
-2245939.115725,6094174.500392,-2817285.717464,    73.547030,  3164.706642,  6801.691136
-2236987.410638,6271605.295401,-2403747.587432,   224.750782,  2747.623311,  6978.254686
-2218985.760092,6423663.690068,-1980459.337519,   375.109369,  2319.244527,  7126.581536
-2192003.304050,6549723.849419,-1549134.633737,   524.008989,  1881.307791,  7246.042145
-2156145.879284,6649265.524322,-1111521.356218,   670.840612,  1435.593865,  7336.125654
-2111555.654359,6721876.412544,-669394.419049,   815.002665,   983.919163,  7396.442696
-2058410.600434,6767254.066892,-224548.398011,   955.903744,   528.127836,  7426.727628
-1996923.799526,6785207.317746,221209.957343,  1092.965272,    70.083648,  7426.840123
-1927342.599677,6775657.200908,666069.245937,  1225.624114,  -388.338272,  7396.766115
-1849947.610569,6738637.391774,1108221.016574,  1353.335123,  -845.259799,  7336.618086
-1765051.547471,6674294.131138,1545867.366384,  1475.573601, -1298.808233,  7246.634677
-1672997.938638,6582885.652435,1977228.454744,  1591.837637, -1747.124638,  7127.179645
-1574159.688495,6464781.106977,2400549.976788,  1701.650333, -2188.372127,  6978.740159
-1468937.510139,6320458.991528,2814110.514562,  1804.561896, -2620.744015,  6801.924454
-1357758.246950,6150505.106439,3216228.690031,  1900.151558, -3042.471701,  6597.458900
-1241073.074084,5955610.035973,3605270.164471,  1988.029347, -3451.832349,  6366.184478
-1119355.597825,5736566.172883,3979654.408188,  2067.837689, -3847.156257,  6109.052708
-993099.875690,5494264.331252,4337861.175554,  2139.252818, -4226.833839,  5827.121120
-862818.344561,5229689.929697,4678436.734171,  2201.986022, -4589.322270,  5521.548241
-729039.687379,4943918.801724,4999999.757907,  2255.784697, -4933.151704,  5193.588205
-592306.633543,4638112.628283,5301246.905836,  2300.433225, -5256.931074,  4844.584990
-453173.726107,4313514.066072,5580958.013325,  2335.753671, -5559.353429,  4475.966390
-312205.039688,3971441.542165,5838000.943447,  2361.606316, -5839.200842,  4089.237698
-169971.871320,3613283.764547,6071336.049389,  2377.890013, -6095.348869,  3685.975182
-27050.427881,3240494.012275,6280020.217337,  2384.542392, -6326.770539,  3267.819425
115980.507288,2854584.167133,6463210.529481,  2381.539912, -6532.539922,  2836.468496
258541.906601,2457118.541670,6620167.510159,  2368.897769, -6711.835280,  2393.671018
400056.807300,2049707.568770,6750257.938521,  2346.669669, -6863.941769,  1941.219209
539952.616598,1634001.304170,6852957.258708,  2314.947475, -6988.253772,  1480.941826
677663.391716,1211682.799544,6927851.561458,  2273.860734, -7084.276839,  1014.697075
812632.074854,784461.410439,6974639.132184,  2223.576087, -7151.629242,   544.365543
944312.704213,354065.977774,6993131.584080,  2164.296574, -7190.043188,    71.843074
1072172.571265,-77762.026071,6983254.559112,  2096.260827, -7199.365667,  -400.966337
1195694.334778,-509275.418910,6945048.002529,  2019.742163, -7179.558965,  -872.157682
1314378.063983,-938728.205363,6878666.011905,  1935.047574, -7130.700826, -1339.832019
1427743.230350,-1364382.513927,6784376.259876,  1842.516620, -7052.984274, -1802.103608
1535330.628655,-1784515.512650,6662558.985121,  1742.520200, -6946.717088, -2257.107024
1636704.211467,-2197426.242507,6513705.567618,  1635.459243, -6812.320915, -2703.004229
1731452.852149,-2601442.427344,6338416.671174,  1521.763274, -6650.330022, -3137.991658
1819192.017676,-2994927.195970,6137399.957243,  1401.888869, -6461.389646, -3560.307280
1899565.337089,-3376285.656572,5911467.395175,  1276.318010, -6246.253977, -3968.237567
1972246.076722,-3743971.375548,5661532.139082,  1145.556319, -6005.783700, -4360.124440
2036938.504634,-4096492.694419,5388604.986720,  1010.131167, -5740.943107, -4734.372117
2093379.132170,-4432418.826718,5093790.456243,   870.589688, -5452.796794, -5089.453806
2141337.839571,-4750385.777388,4778282.441914,   727.496665, -5142.505868, -5423.918272
2180618.870098,-5049102.018409,4443359.477833,   581.432303, -4811.323697, -5736.396211
2211061.683629,-5327353.866502,4090379.657749,   432.989920, -4460.591213, -6025.606341
2232541.672923,-5584010.597583,3720775.163110,   282.773511, -4091.731725, -6290.361251
2244970.729130,-5818029.217275,3336046.471222,   131.395247, -3706.245285, -6529.572893
2248297.655391,-6028458.894947,2937756.221209,   -20.527115, -3305.702591, -6742.257698
2242508.422118,-6214444.995549,2527522.826377,  -172.372877, -2891.738504, -6927.541248
2227626.263439,-6375232.732168,2107013.784148,  -323.521095, -2466.045140, -7084.662480
2203711.609192,-6510170.388764,1677938.747191,  -473.353308, -2030.364591, -7212.977369
2170861.854762,-6618712.083293,1242042.430866,  -621.256268, -1586.481373, -7311.962036
2129210.965831,-6700420.083947,801097.312277,  -766.624676, -1136.214566, -7381.215268
2078928.918422,-6754966.642433,356896.195743,  -908.863879,  -681.409728, -7420.460415
2020220.982554,-6782135.331415,-88755.273843, -1047.392524,  -223.930691, -7429.546625
1953326.845113,-6781821.893697,-534046.193968, -1181.645142,   234.348780, -7408.449442
1878519.578559,-6754034.584768,-977168.002648, -1311.074655,   691.553380, -7357.270714
1796104.469567,-6698894.014704,-1416322.009526, -1435.154756,  1145.814584, -7276.237855
1706417.701789,-6616632.492583,-1849726.904710, -1553.382186,  1595.278926, -7165.702450
1609824.905078,-6507592.873899,-2275626.163851, -1665.278870,  2038.116141, -7026.138219
1506719.590070,-6372226.935531,-2692295.272297, -1770.393895,  2472.527055, -6858.138389
1397521.459333,-6211093.274520,-3098048.819170, -1868.305331,  2896.751279, -6662.412481
1282674.620177,-6024854.761563,-3491247.355751, -1958.621887,  3309.074565, -6439.782569
1162645.696637,-5814275.551651,-3870304.039269, -2040.984386,  3707.835861, -6191.179034
1037921.870362,-5580217.704020,-4233690.968043, -2115.067061,  4091.433931, -5917.635899
909008.838442,-5323637.398531,-4579945.261789, -2180.578673,  4458.333628, -5620.285753
776428.708624,-5045580.785319,-4907674.824224, -2237.263455,  4807.071724, -5300.354321
640717.855757,-4747179.523257,-5215563.739915, -2284.901874,  5136.262286, -4959.154771
502424.725375,-4429645.985054,-5502377.354840, -2323.311228,  5444.601629, -4598.081757
362107.605769,-4094268.174987,-5766966.990098, -2352.346082,  5730.872831, -4218.605253
220332.391830,-3742404.420437,-6008274.255843, -2371.898544,  5993.949782, -3822.264270
 77670.323446,-3375477.803066,-6225335.011657, -2381.898403,  6232.800827, -3410.660427
-65304.280397,-2994970.380895,-6417282.934911, -2382.313127,  6446.492002, -2985.451434
-208016.270153,-2602417.264058,-6583352.678083, -2373.147732,  6634.189846, -2548.344568
-349891.918054,-2199400.493653,-6722882.654933, -2354.444542,  6795.163864, -2101.090068
-490361.143588,-1787542.807396,-6835317.418464, -2326.282831,  6928.788614, -1645.474552
-628859.723561,-1368501.264087,-6920209.650924, -2288.778369,  7034.545475, -1183.314402
-764831.457328,-943960.815352,-6977221.746688, -2242.082874,  7112.024074,  -716.449205
-897730.309732,-515627.761552,-7006127.011946, -2186.383370,  7160.923423,  -246.735163
-1027022.512637,-85223.147243,-7006810.464622, -2121.901462,  7181.052763,   223.961491
-1152188.607991,345523.844754,-6979269.238832, -2048.892532,  7172.332120,   693.771020
-1272725.452573,774882.564979,-6923612.599622, -1967.644839,  7134.792592,  1160.826758
-1388148.165889,1201127.577592,-6840061.558561, -1878.478548,  7068.576346,  1623.271686
-1497992.005705,1622545.291836,-6728948.101762, -1781.744669,  6973.936346,  2079.264972
-1601814.188800,2037440.608793,-6590714.019230, -1677.823905,  6851.235787,  2526.988566
-1699195.638776,2444143.523948,-6425909.333624, -1567.125406,  6700.947213,  2964.653807
-1789742.646755,2841015.628880,-6235190.347358, -1450.085433,  6523.651341,  3390.507997
