-881466.783962,-1940235.806783,6540127.870980, -5619.000937, -4667.403709, -2136.536853
-1049522.729085,-2079168.342614,6472446.930432, -5583.696485, -4593.916182, -2375.113994
-1216427.544181,-2215820.393148,6397646.983832, -5542.265294, -4515.385185, -2611.093547
-1381998.073036,-2350041.913344,6315809.845391, -5494.751779, -4431.895761, -2844.216912
-1546052.601180,-2481685.499127,6227025.038634, -5441.206951, -4343.538361, -3074.228436
-1708411.032630,-2610606.531745,6131389.714658, -5381.688393, -4250.408777, -3300.875658
-1868895.100094,-2736663.347749,6029008.545231, -5316.260205, -4152.608041, -3523.909597
-2027328.556328,-2859717.392121,5919993.616137, -5244.992955, -4050.242337, -3743.085017
-2183537.367343,-2979633.371353,5804464.310793, -5167.963622, -3943.422904, -3958.160695
-2337349.903756,-3096279.403472,5682547.185826, -5085.255530, -3832.265926, -4168.899693
-2488597.126950,-3209527.162486,5554375.841422, -4996.958278, -3716.892425, -4375.069613
-2637112.788741,-3319252.031188,5420090.770107, -4903.167654, -3597.428139, -4576.442879
-2782733.596922,-3425333.226698,5279839.224682, -4803.985557, -3474.003407, -4772.796974
-2925299.409871,-3527653.946047,5133775.051640, -4699.519901, -3346.753037, -4963.914712
-3064653.412313,-3626101.495825,4982058.530137, -4589.884514, -3215.816167, -5149.584489
-3200642.291132,-3720567.420100,4824856.200777, -4475.199026, -3081.336132, -5329.600533
-3333116.405091,-3810947.622171,4662340.690390, -4355.588762, -2943.460310, -5503.763147
-3461929.964704,-3897142.491144,4494690.512309, -4231.184602, -2802.339966, -5671.878967
-3586941.180605,-3979057.004976,4322089.893636, -4102.122868, -2658.130107, -5833.761170
-3708012.435682,-4056600.847673,4144728.561549, -3968.545174, -2510.989301, -5989.229729
-3825010.438937,-4129688.511842,3962801.539649, -3830.598283, -2361.079516, -6138.111623
-3937806.377621,-4198239.397969,3776508.934312, -3688.433947, -2208.565939, -6280.241065
-4046276.064621,-4262177.908300,3586055.714623, -3542.208752, -2053.616795, -6415.459703
-4150300.078732,-4321433.533979,3391651.490222, -3392.083947, -1896.403160, -6543.616829
-4249763.910484,-4375940.942542,3193510.262698, -3238.225255, -1737.098760, -6664.569575
-4344558.080829,-4425640.047217,2991850.212122, -3080.802708, -1575.879789, -6778.183090
-4434578.276095,-4470476.082743,2786893.437483, -2919.990444, -1412.924694, -6884.330721
-4519725.466048,-4510399.668684,2578865.712238, -2755.966508, -1248.413973, -6982.894181
-4599906.018137,-4545366.867772,2367996.231008, -2588.912653, -1082.529961, -7073.763701
-4675031.803981,-4575339.237279,2154517.356251, -2419.014131,  -915.456623, -7156.838175
-4745020.307150,-4600283.876889,1938664.338312, -2246.459457,  -747.379319, -7232.025302
-4809794.708710,-4620173.463800,1720675.076438, -2071.440216,  -578.484607, -7299.241696
-4869283.981877,-4634986.287547,1500789.831612, -1894.150814,  -408.960000, -7358.413001
-4923422.971720,-4644706.274791,1279250.958576, -1714.788255,  -238.993751, -7409.473991
-4972152.469472,-4649323.007980,1056302.630664, -1533.551898,   -68.774620, -7452.368652
-5015419.279654,-4648831.737182,832190.562297, -1350.643224,   101.508351, -7487.050255
-5053176.279212,-4643233.385205,607161.734231, -1166.265589,   271.666067, -7513.481415
-5085382.473045,-4632534.545087,381464.093654,  -980.623965,   441.509621, -7531.634135
-5112003.034303,-4616747.471975,155346.300303,  -793.924712,   610.850504, -7541.489839
-5133009.345176,-4595890.067056,-70942.575307,  -606.375311,   779.500848, -7543.039390
-5148379.026003,-4569985.855058,-297153.330444,  -418.184119,   947.273650, -7536.283094
-5158095.957606,-4539063.954875,-523036.913348,  -229.560107,  1113.982997, -7521.230693
-5162150.295994,-4503159.044237,-748344.701234,   -40.712619,  1279.444291, -7497.901340
-5160538.479665,-4462311.313764,-972828.800984,   148.148908,  1443.474481, -7466.323561
-5153263.228584,-4416566.422042,-1196242.301354,   336.815163,  1605.892261, -7426.535212
-5140333.536521,-4365975.436759,-1418339.570721,   525.077240,  1766.518304, -7378.583411
-5121764.655259,-4310594.773032,-1638876.529127,   712.726874,  1925.175464, -7322.524463
-5097578.071448,-4250486.124754,-1857610.922589,   899.556699,  2081.688989, -7258.423773
-5067801.476733,-4185716.391165,-2074302.590051,  1085.360485,  2235.886717, -7186.355747
-5032468.727258,-4116357.590495,-2288713.749779,  1269.933395,  2387.599292, -7106.403673
-4991619.802306,-4042486.781392,-2500609.236830,  1453.072207,  2536.660331, -7018.659604
-4945300.749695,-3964185.965175,-2709756.782087,  1634.575557,  2682.906633, -6923.224221
-4893563.627134,-3881541.989190,-2915927.264296,  1814.244171,  2826.178348, -6820.206684
-4836466.436168,-3794646.443492,-3118894.962139,  1991.881090,  2966.319161, -6709.724477
-4774073.049412,-3703595.552363,-3318437.801459,  2167.291892,  3103.176456, -6591.903245
-4706453.132720,-3608490.062875,-3514337.593313,  2340.284900,  3236.601480, -6466.876615
-4633682.053718,-3509435.118570,-3706380.287037,  2510.671411,  3366.449506, -6334.786009
-4555840.798420,-3406540.148578,-3894356.176698,  2678.265876,  3492.579971, -6195.780462
-4473015.867757,-3299918.732500,-4078060.142804,  2842.886111,  3614.856627, -6050.016414
-4385299.175188,-3189688.470953,-4257291.867279,  3004.353489,  3733.147672, -5897.657506
-4292787.937315,-3075970.850194,-4431856.046279,  3162.493120,  3847.325885, -5738.874366
-4195584.561129,-2958891.105481,-4601562.593029,  3317.134028,  3957.268739, -5573.844393
-4093796.515689,-2838578.068504,-4766226.851627,  3468.109337,  4062.858529, -5402.751520
-3987536.219220,-2715164.036087,-4925669.768577,  3615.256415,  4163.982464, -5225.786005
-3876920.901101,-2588784.611292,-5079718.093057,  3758.417043,  4260.532779, -5043.144182
-3762072.469266,-2459578.553745,-5228204.552174,  3897.437566,  4352.406826, -4855.028227
-3643117.371175,-2327687.624836,-5370968.022652,  4032.169035,  4439.507160, -4661.645919
-3520186.450571,-2193256.430379,-5507853.695255,  4162.467345,  4521.741622, -4463.210394
-3393414.802907,-2056432.263839,-5638713.229173,  4288.193364,  4599.023412, -4259.939903
-3262941.613545,-1917364.933006,-5763404.912514,  4409.213066,  4671.271161, -4052.057549
-3128910.018982,-1776206.613443,-5881793.788019,  4525.397633,  4738.408985, -3839.791058
-2991466.938148,-1633111.671536,-5993751.798804,  4636.623578,  4800.366549, -3623.372515
-2850762.913628,-1488236.500206,-6099157.912645,  4742.772846,  4857.079112, -3403.038110
-2706951.947208,-1341739.350364,-6197898.241473,  4843.732914,  4908.487574, -3179.027892
-2560191.335652,-1193780.164216,-6289866.151413,  4939.396878,  4954.538512, -2951.585514
-2410641.488304,-1044520.391925,-6374962.374618,  5029.663556,  4995.184222, -2720.957962
-2258465.772982,-894122.838365,-6453095.094348,  5114.437548,  5030.382738, -2487.395328
-2103830.328806,-742751.478107,-6524180.041831,  5193.629325,  5060.097859, -2251.150539
-1946903.892117,-590571.285204,-6588140.575653,  5267.155301,  5084.299172, -2012.479105
-1787857.617292,-437748.059395,-6644907.755512,  5334.937889,  5102.962063, -1771.638868
-1626864.895671,-284448.251914,-6694420.408366,  5396.905571,  5116.067727, -1528.889744
-1464101.176165,-130838.794289,-6736625.186164,  5452.992947,  5123.603177, -1284.493479
-1299743.767133, 22913.089091,-6771476.620165,  5503.140795,  5125.561243, -1038.713374
-1133971.670973,176640.036193,-6798937.158983,  5547.296105,  5121.940570,  -791.814064
-966965.383251,330174.734655,-6818977.208057,  5585.412131,  5112.745614,  -544.061242
-798906.707681,483350.092733,-6831575.156881,  5617.448424,  5097.986629,  -295.721416
-629978.566611,635999.413137,-6836717.399651,  5643.370870,  5077.679658,   -47.061656
-460364.814134,787956.563214,-6834398.348463,  5663.151714,  5051.846509,   201.650654
-290250.030576,939056.160460,-6824620.438484,  5676.769588,  5020.514740,   450.148088
-119819.351892,1089133.725464,-6807394.126209,  5684.209534,  4983.717628,   698.163398
 50741.737105,1238025.865981,-6782737.879826,  5685.463014,  4941.494148,   945.429784
221247.592150,1385570.444075,-6750678.162026,  5680.527932,  4893.888933,  1191.681146
391512.602826,1531606.745459,-6711249.405279,  5669.408635,  4840.952242,  1436.652334
561351.382491,1675975.644658,-6664493.980582,  5652.115922,  4782.739919,  1680.079394
730578.976047,1818519.783991,-6610462.153490,  5628.667039,  4719.313346,  1921.699843
899011.032050,1959083.720930,-6549212.042507,  5599.085680,  4650.739400,  2161.252891
1066464.010220,2097514.104253,-6480809.560210,  5563.401974,  4577.090397,  2398.479716
1232755.370786,2233659.833359,-6405328.351428,  5521.652474,  4498.444037,  2633.123713
1397703.766906,2367372.218866,-6322849.722878,  5473.880134,  4414.883339,  2864.930748
1561129.236444,2498505.141294,-6233462.565156,  5420.134290,  4326.496581,  3093.649411
1722853.389582,2626915.205036,-6137263.269164,  5360.470629,  4233.377227,  3319.031273
1882699.612366,2752461.903510,-6034355.624585,  5294.951150,  4135.623845,  3540.831153
2040493.235272,2875007.755112,-5924850.730998,  5223.644134,  4033.340041,  3758.807349
2196061.734419,2994418.463645,-5808866.881322,  5146.624089,  3926.634359,  3972.721909
2349234.914301,3110563.062548,-5686529.447473,  5063.971705,  3815.620198,  4182.340886
2499845.092289,3223314.059045,-5557970.756451,  4975.773788,  3700.415716,  4387.434587
2647727.278212,3332547.573041,-5423329.961694,  4882.123207,  3581.143723,  4587.777825
2792719.367306,3438143.484220,-5282752.892560,  4783.118807,  3457.931573,  4783.150189
2934662.300003,3539985.552985,-5136391.924620,  4678.865347,  3330.911056,  4973.336264
3073400.250323,3637961.560875,-4984405.814372,  4569.473407,  3200.218276,  5158.125902
3208780.796021,3731963.435739,-4826959.540451,  4455.059297,  3065.993524,  5337.314464
3340655.088997,3821887.375378,-4664224.134734,  4335.744957,  2928.381146,  5510.703058
3468878.022619,3907633.967139,-4496376.506194,  4211.657854,  2787.529407,  5678.098785
3593308.393147,3989108.301622,-4323599.261261,  4082.930864,  2643.590349,  5839.314973
3713809.070549,4066220.090376,-4146080.498898,  3949.702146,  2496.719628,  5994.171418
3830247.139531,4138883.762010,-3964013.635080,  3812.115024,  2347.076377,  6142.494595
3942494.062730,4207018.570702,-3777597.184404,  3670.317840,  2194.823032,  6284.117895
4050425.826510,4270548.691069,-3587034.553060,  3524.463814,  2040.125165,  6418.881836
4153923.084939,4329403.309659,-3392533.821822,  3374.710887,  1883.151311,  6546.634277
4252871.297038,4383516.710057,-3194307.527006,  3221.221567,  1724.072793,  6667.230617
4347160.869335,4432828.358022,-2992572.414549,  3064.162746,  1563.063520,  6780.534001
4436687.272611,4477282.969762,-2787549.229940,  2903.705544,  1400.299819,  6886.415495
4521351.174117,4516830.585841,-2579462.461148,  2740.025116,  1235.960223,  6984.754276
4601058.553684,4551426.633328,-2368540.096956,  2573.300460,  1070.225278,  7075.437800
4675720.816141,4581031.983047,-2155013.376192,  2403.714224,   903.277333,  7158.361960
4745254.897741,4605613.000605,-1939116.532286,  2231.452503,   735.300336,  7233.431244
4809583.365076,4625141.590728,-1721086.538028,  2056.704627,   566.479617,  7300.558867
4868634.514184,4639595.237027,-1501162.823382,  1879.662937,   397.001666,  7359.666910
4922342.449708,4648957.031235,-1279587.035319,  1700.522579,   227.053924,  7410.686428
4970647.170917,4653215.699987,-1056602.748641,  1519.481268,    56.824554,  7453.557562
5013494.643916,4652365.622691,-832455.196590,  1336.739052,  -113.497782,  7488.229631
5050836.868236,4646406.843064,-607390.994294,  1152.498083,  -283.724156,  7514.661212
5082631.935638,4635345.074132,-381657.864697,   966.962373,  -453.665589,  7532.820211
5108844.084793,4619191.695034,-155504.338986,   780.337540,  -623.133305,  7542.683916
5129443.742024,4597963.743356, 70820.497120,   592.830577,  -791.938933,  7544.239034
5144407.561356,4571683.898359,297067.305414,   404.649590,  -959.894752,  7537.481728
5153718.453506,4540380.458302,522986.774254,   216.003549, -1126.813920,  7522.417624
5157365.607993,4504087.310711,748329.902559,    27.102033, -1292.510701,  7499.061814
5155344.507700,4462843.896725,972848.278924,  -161.845023, -1456.800688,  7467.438844
5147656.935370,4416695.164167,1196294.383632,  -350.627598, -1619.501043,  7427.582681
5134310.972959,4365691.522636,1418421.842609,  -539.035818, -1780.430700,  7379.536682
5115320.993008,4309888.783397,1638985.727046,  -726.860227, -1939.410600,  7323.353532
5090707.642386,4249348.096881,1857742.827631,  -913.892039, -2096.263902,  7259.095179
5060497.818434,4184135.882903,2074451.931274, -1099.923390, -2250.816197,  7186.832752
5024724.637539,4114323.754540,2288874.095222, -1284.747589, -2402.895720,  7106.646470
4983427.397130,4039988.437389,2500772.913756, -1468.159364, -2552.333549,  7018.625536
4936651.525757,3961211.674822,2709914.803640, -1649.955122, -2698.963819,  6922.868010
4884448.534618,3878080.142980,2916069.241486, -1829.933170, -2842.623898,  6819.480690
4826875.953334,3790685.344510,3119009.041482, -2007.893964, -2983.154589,  6708.578966
4763997.262787,3699123.504354,3318510.606426, -2183.640345, -3120.400310,  6590.286662
4695881.820192,3603495.458597,3514354.178469, -2356.977765, -3254.209271,  6464.735880
4622604.778948,3503906.540206,3706324.080808, -2527.714509, -3384.433647,  6332.066824
4544246.993994,3400466.449162,3894208.974030, -2695.661930, -3510.929748,  6192.427608
4460894.936137,3293289.138696,4077802.066641, -2860.634634, -3633.558164,  6045.974078
4372640.584815,3182492.676084,4256901.360020, -3022.450713, -3752.183928,  5892.869601
4279581.322235,3068199.109312,4431309.866982, -3180.931933, -3866.676656,  5733.284861
4181819.820087,2950534.327466,4600835.828006, -3335.903934, -3976.910687,  5567.397637
4079463.920495,2829627.917090,4765292.920862, -3487.196417, -4082.765209,  5395.392587
3972626.513703,2705613.017381,4924500.460154, -3634.643324, -4184.124385,  5217.461015
3861425.399066,2578626.158687,5078283.606382, -3778.083023, -4280.877476,  5033.800622
3745983.163381,2448807.123683,5226473.534594, -3917.358461, -4372.918937,  4844.615290
3626427.031975,2316298.779458,5368907.629200, -4052.317334, -4460.148528,  4650.114820
3502888.726111,2181246.919537,5505429.654484, -4182.812242, -4542.471405,  4450.514681
3375504.313684,2043800.100598,5635889.920933, -4308.700833, -4619.798211,  4246.035762
3244414.058387,1904109.479593,5760145.441346, -4429.845941, -4692.045156,  4036.904115
3109762.250912,1762328.633835,5878060.091972, -4546.115734, -4759.134094,  3823.350678
2971697.063810,1618613.408269,5989504.739877, -4657.383820, -4820.992585,  3605.611035
2830370.375251,1473121.731577,6094357.388540, -4763.529381, -4877.553961,  3383.925136
2685937.602920,1326013.445108,6192503.302231, -4864.437278, -4928.757380,  3158.537034
2538557.531903,1177450.127345,6283835.124988, -4959.998167, -4974.547873,  2929.694612
2388392.139475,1027594.916997,6368252.991511, -5050.108590, -5014.876393,  2697.649315
2235606.420219,876612.338077,6445664.628358, -5134.671072, -5049.699844,  2462.655884
2080368.192325,724668.108107,6515985.454863, -5213.594213, -5078.981116,  2224.972062
1922847.933448,571928.977137,6579138.659796, -5286.792760, -5102.689113,  1984.858349
1763218.582234,418562.534462,6635055.286188, -5354.187693, -5120.798767,  1742.577711
1601655.353608,264737.030604,6683674.299595, -5415.706285, -5133.291058,  1498.395311
1438335.548889,110621.195782,6724942.649840, -5471.282173, -5140.153022,  1252.578231
1273438.367544,-43615.938600,6758815.323884, -5520.855411, -5141.377754,  1005.395208
1107144.699951,-197805.234688,6785255.393778, -5564.372529, -5136.964410,   757.116333
939636.953280,-351777.610475,6804234.049429, -5601.786573, -5126.918200,   508.012810
771098.841472,-505364.234224,6815730.630384, -5633.057153, -5111.250378,   258.356662
601715.191302,-658396.702317,6819732.645592, -5658.150474, -5089.978226,     8.420459
431671.743983,-810707.219830,6816235.785714, -5677.039372, -5063.125038,  -241.522956
261154.959487,-962128.777271,6805243.927508, -5689.703338, -5030.720090,  -491.200737
 90351.802250,-1112495.342390,6786769.128583, -5696.128538, -4992.798616,  -740.340328
-80550.437854,-1261642.019256,6760831.616393, -5696.307831, -4949.401769,  -988.669710
-251364.360723,-1409405.238074,6727459.766841, -5690.240777, -4900.576589, -1235.917694
-421902.653580,-1555622.927843,6686690.075567, -5677.933643, -4846.375953, -1481.814189
-591978.292181,-1700134.690838,6638567.120870, -5659.399403, -4786.858531, -1726.090480
-761404.741921,-1842781.975576,6583143.518383, -5634.657731, -4722.088733, -1968.479498
-929996.155177,-1983408.245191,6520479.868936, -5603.734992, -4652.136650, -2208.716094
-1097567.585856,-2121859.158674,6450644.691396, -5566.664221, -4577.077987, -2446.537328
-1263935.168045,-2257982.720721,6373714.360590, -5523.485107, -4496.994003, -2681.682715
-1428916.329241,-2391629.458971,6289773.024052, -5474.243956, -4411.971432, -2913.894517
-1592329.984951,-2522652.584183,6198912.516926, -5418.993665, -4322.102408, -3142.918010
-1753996.735705,-2650908.150930,6101232.267462, -5357.793674, -4227.484377, -3368.501760
-1913739.059426,-2776255.213106,5996839.196650, -5290.709925, -4128.220012, -3590.397881
-2071381.518972,-2898555.989704,5885847.598580, -5217.814801, -4024.417111, -3808.362330
-2226750.934542,-3017676.001442,5768379.034763, -5139.187074, -3916.188503, -4022.155147
-2379676.587686,-3133484.230612,5644562.198682, -5054.911835, -3803.651941, -4231.540734
-2529990.406422,-3245853.264420,5514532.783107, -4965.080417, -3686.929984, -4436.288123
-2677527.151387,-3354659.437499,5378433.337382, -4869.790318, -3566.149882, -4636.171232
-2822124.599449,-3459782.970794,5236413.116882, -4769.145110, -3441.443451, -4830.969129
-2963623.721647,-3561108.104515,5088627.927878, -4663.254350, -3312.946946, -5020.466281
-3101868.872863,-3658523.237590,4935239.949082, -4552.233461, -3180.800911, -5204.452826
-3236707.948710,-3751921.041747,4776417.576763, -4436.203641, -3045.150052, -5382.724796
-3367992.568711,-3841198.592547,4612335.231569, -4315.291733, -2906.143081, -5555.084380
-3495578.240880,-3926257.485102,4443173.173401, -4189.630102, -2763.932559, -5721.340157
-3619324.525418,-4007003.947217,4269117.306109, -4059.356501, -2618.674737, -5881.307335
-3739095.191809,-4083348.946051,4090358.979034, -3924.613933, -2470.529394, -6034.807971
-3854758.383986,-4155208.297534,3907094.762893, -3785.550491, -2319.659645, -6181.671212
-3966186.755882,-4222502.754601,3719526.256669, -3642.319216, -2166.231789, -6321.733487
-4073257.627360,-4285158.106078,3527859.850749, -3495.077924, -2010.415108, -6454.838731
-4175853.122420,-4343105.261818,3332306.502545, -3343.989035, -1852.381681, -6580.838578
-4273860.304687,-4396280.333722,3133081.502518, -3189.219397, -1692.306190, -6699.592557
-4367171.307426,-4444624.710850,2930404.234603, -3030.940095, -1530.365719, -6810.968274
-4455683.456049,-4488085.127608,2724497.935629, -2869.326265, -1366.739559, -6914.841577
-4539299.393851,-4526613.730158,2515589.428027, -2704.556881, -1201.608977, -7011.096738
-4617927.183201,-4560168.127501,2303908.891025, -2536.814566, -1035.157032, -7099.626583
-4691480.419089,-4588711.445349,2089689.584341, -2366.285367,  -867.568342, -7180.332648
-4759878.326801,-4612212.368762,1873167.589262, -2193.158542,  -699.028869, -7253.125304
-4823045.854842,-4630645.179122,1654581.541741, -2017.626335,  -529.725696, -7317.923878
-4880913.759926,-4643989.784190,1434172.366726, -1839.883748,  -359.846807, -7374.656757
-4933418.690926,-4652231.742622,1212182.986364, -1660.128299,  -189.580848, -7423.261484
-4980503.253718,-4655362.278988,988858.071816, -1478.559802,   -19.116917, -7463.684837
-5022116.081094,-4653378.294826,764443.746671, -1295.380109,   151.355678, -7495.882898
-5058211.889135,-4646282.371255,539187.311566, -1110.792876,   321.647643, -7519.821107
-5088751.527465,-4634082.765020,313336.962780,  -925.003308,   491.569933, -7535.474304
-5113702.021580,-4616793.398050, 87141.514525,  -738.217916,   660.933973, -7542.826757
-5133036.610076,-4594433.838175,-139149.903088,  -550.644250,   829.551905, -7541.872175
-5146734.769203,-4567029.276704,-365288.098879,  -362.490670,   997.236790, -7532.613709
-5154782.235160,-4534610.495693,-591024.122656,  -173.966074,  1163.802856, -7515.063940
-5157171.015971,-4497213.830104,-816109.542952,    14.720350,  1329.065711, -7489.244851
-5153899.396334,-4454881.122982,-1040296.728506,   203.359380,  1492.842565, -7455.187785
-5144971.934871,-4407659.674036,-1263339.128326,   391.742008,  1654.952455, -7412.933396
-5130399.454160,-4355602.182870,-1484991.545325,   579.659696,  1815.216448, -7362.531579
-5110199.021560,-4298766.680216,-1705010.430933,   766.904633,  1973.457870, -7304.041391
-5084393.925733,-4237216.463924,-1923154.130715,   953.269963,  2129.502493, -7237.530959
-5053013.642860,-4171020.018010,-2139183.173528,  1138.550048,  2283.178748, -7163.077378
-5016093.796910,-4100250.931029,-2352860.534097,  1322.540699,  2434.317919, -7080.766593
-4973676.112476,-4024987.807568,-2563951.896594,  1505.039420,  2582.754338, -6990.693269
-4925808.361607,-3945314.175808,-2772225.909889,  1685.845635,  2728.325562, -6892.960659
-4872544.298498,-3861318.381088,-2977454.460220,  1864.760932,  2870.872572, -6787.680444
-4813943.597549,-3773093.490962,-3179412.895630,  2041.589267,  3010.239925, -6674.972588
-4750071.774828,-3680737.178521,-3377880.289214,  2216.137194,  3146.275933, -6554.965157
-4681000.107912,-3584351.608985,-3572639.675237,  2388.214080,  3278.832825, -6427.794147
-4606805.548445,-3484043.319949,-3763478.284186,  2557.632311,  3407.766900, -6293.603296
-4527570.628561,-3379923.097087,-3950187.772106,  2724.207491,  3532.938671, -6152.543890
-4443383.363150,-3272105.847830,-4132564.440224,  2887.758639,  3654.213009, -6004.774562
-4354337.137389,-3160710.459514,-4310409.467382,  3048.108389,  3771.459284, -5850.461075
-4260530.606428,-3045859.676281,-4483529.097990,  3205.083153,  3884.551478, -5689.776123
-4162067.572162,-2927679.949767,-4651734.861751,  3358.513311,  3993.368313, -5522.899095
-4059056.863489,-2806301.297477,-4814843.767446,  3508.233378,  4097.793364, -5350.015859
-3951612.209874,-2681857.155654,-4972678.493734,  3654.082161,  4197.715163, -5171.318525
-3839852.112531,-2554484.231772,-5125067.569827,  3795.902922,  4293.027297, -4987.005215
-3723899.699194,-2424322.340721,-5271845.564869,  3933.543527,  4383.628509, -4797.279811
-3603882.598026,-2291514.265075,-5412853.238279,  4066.856579,  4469.422770, -4602.351736
-3479932.784045,-2156205.586252,-5547937.714856,  4195.699562,  4550.319366, -4402.435692
-3352186.433164,-2018544.526662,-5676952.636365,  4319.934966,  4626.232970, -4197.751416
-3220783.770166,-1878681.787113,-5799758.308940,  4439.430409,  4697.083709, -3988.523435
-3085868.913120,-1736770.382330,-5916221.842998,  4554.058755,  4762.797222, -3774.980811
-2947589.717357,-1592965.477775,-6026217.283369,  4663.698217,  4823.304714, -3557.356898
-2806097.601658,-1447424.209799,-6129625.743191,  4768.232474,  4878.543010, -3335.889067
-2661547.400500,-1300305.534597,-6226335.507285,  4867.550749,  4928.454590, -3110.818481
-2514097.184567,-1151770.045837,-6316242.151111,  4961.547912,  4972.987633, -2882.389824
-2363908.092987,-1001979.806262,-6399248.640368,  5050.124563,  5012.096044, -2650.851050
-2211144.160245,-851098.175389,-6475265.425339,  5133.187112,  5045.739488, -2416.453129
-2055972.144038,-699289.639639,-6544210.526240,  5210.647851,  5073.883406, -2179.449797
-1898561.334657,-546719.625934,-6606009.617931,  5282.425028,  5096.499040, -1940.097285
-1739083.394930,-393554.346653,-6660596.092719,  5348.442904,  5113.563436, -1698.654091
-1577712.165843,-239960.612441,-6707911.130135,  5408.631818,  5125.059465, -1455.380708
-1414623.486637,-86105.660701,-6747903.751670,  5462.928239,  5130.975819, -1210.539378
-1249995.010140, 67843.019160,-6780530.869419,  5511.274815,  5131.307016,  -964.393836
-1084006.020101,221717.857279,-6805757.326711,  5553.620420,  5126.053394,  -717.209064
-916837.229866,375351.390773,-6823555.933553,  5589.920195,  5115.221107,  -469.251019
-748670.614675,528576.418705,-6833907.489383,  5620.135584,  5098.822110,  -220.786408
-579689.208157,681226.188897,-6836800.803703,  5644.234362,  5076.874149,    27.917576
-410076.915282,833134.568129,-6832232.706270,  5662.190673,  5049.400738,   276.593512
-240018.321075,984136.214916,-6820208.050348,  5673.985042,  5016.431138,   524.973992
-69698.498644,1134066.751608,-6800739.708393,  5679.604404,  4978.000333,   772.791880
100697.179720,1282762.932502,-6773848.560818,  5679.042117,  4934.148998,  1019.780555
270983.249728,1430062.826575,-6739563.474154,  5672.297971,  4884.923463,  1265.674186
440974.326832,1575805.967987,-6697921.277417,  5659.378199,  4830.375684,  1510.207950
610485.313837,1719833.536610,-6648966.725421,  5640.295476,  4770.563192,  1753.118311
779331.590680,1861988.521623,-6592752.457080,  5615.068923,  4705.549053,  1994.143262
947329.207658,2002115.886809,-6529338.945629,  5583.724094,  4635.401817,  2233.022582
1114295.074937,2140062.731433,-6458794.442770,  5546.292974,  4560.195467,  2469.498083
1280047.169113,2275678.463828,-6381194.907588,  5502.813955,  4480.009353,  2703.313887
1444404.704284,2408814.944297,-6296623.942755,  5453.331821,  4394.928138,  2934.216648
1607188.337441,2539326.655026,-6205172.708451,  5397.897725,  4305.041730,  3161.955827
1768220.355500,2667070.853377,-6106939.835806,  5336.569151,  4210.445204,  3386.283946
1927324.864829,2791907.725857,-6002031.331264,  5269.409885,  4111.238729,  3606.956839
2084327.979619,2913700.539704,-5890560.473301,  5196.489968,  4007.527487,  3823.733908
2239058.005689,3032315.789467,-5772647.704017,  5117.885656,  3899.421586,  4036.378378
2391345.638915,3147623.353223,-5648420.500529,  5033.679355,  3787.035958,  4244.657562
2541024.129564,3259496.621123,-5518013.263591,  4943.959571,  3670.490276,  4448.343096
2687929.477224,3367812.645844,-5381567.174023,  4848.820842,  3549.908840,  4647.211204
2831900.607347,3472452.277295,-5239230.053735,  4748.363659,  3425.420469,  4841.042946
2972779.548763,3573300.296467,-5091156.216822,  4642.694395,  3297.158388,  5029.624474
3110411.605847,3670245.543740,-4937506.316473,  4531.925214,  3165.260106,  5212.747267
3244645.542278,3763181.053476,-4778447.168200,  4416.173968,  3029.867279,  5390.208398
3375333.733104,3852004.164464,-4614151.598073,  4295.564114,  2891.125593,  5561.810754
3502332.342549,3936616.646662,-4444798.251632,  4170.224592,  2749.184613,  5727.363286
3625501.483933,4016924.813366,-4270571.411606,  4040.289710,  2604.197640,  5886.681246
3744705.378882,4092839.630984,-4091660.805478,  3905.899024,  2456.321557,  6039.586414
3859812.512727,4164276.824152,-3908261.406173,  3767.197204,  2305.716673,  6185.907329
3970695.783529,4231156.974663,-3720573.230029,  3624.333896,  2152.546562,  6325.479504
4077232.658307,4293405.622241,-3528801.108418,  3477.463566,  1996.977876,  6458.145651
4179305.301574,4350953.346203,-3333154.492434,  3326.745360,  1839.180196,  6583.755879
4276800.722447,4403735.855876,-3133847.212189,  3172.342931,  1679.325829,  6702.167900
4369610.905009,4451694.068318,-2931097.249706,  3014.424272,  1517.589628,  6813.247225
4457632.935825,4494774.181811,-2725126.502214,  2853.161536,  1354.148800,  6916.867346
4540769.124341,4532927.742747,-2516160.544424,  2688.730859,  1189.182713,  7012.909916
4618927.126178,4566111.710372,-2304428.363621,  2521.312151,  1022.872675,  7101.264922
4692020.043253,4594288.507498,-2090162.133740,  2351.088916,   855.401752,  7181.830829
4759966.535365,4617426.073058,-1873596.941097,  2178.248038,   686.954543,  7254.514742
4822690.916659,4635497.904118,-1654970.527658,  2002.979570,   517.716969,  7319.232536
4880123.247446,4648483.092261,-1434523.026006,  1825.476515,   347.876051,  7375.908983
4932199.418371,4656366.353262,-1212496.695371,  1645.934607,   177.619699,  7424.477867
4978861.233091,4659138.050755,-989135.631104,  1464.552070,     7.136467,  7464.882089
5020056.473224,4656794.211613,-764685.517822,  1281.529403,  -163.384646,  7497.073749
5055738.967250,4649336.536274,-539393.333555,  1097.069129,  -333.754443,  7521.014232
5085868.646592,4636772.401226,-313507.074973,   911.375559,  -503.783750,  7536.674266
