doy,temperature_k,q_sun_w,q_albedo_w,q_earth_ir_w,q_internal_w,q_radiated_w,eclipse
32.27708333,242.3932071,0,0,231.3776986,300,939.5821411,1
32.27777778,241.903352,0,0,231.36953,300,932.009886,1
32.27847222,241.4225716,0,0,231.3595759,300,924.6225065,1
32.27916667,240.950642,0,0,231.347877,300,917.4139199,1
32.27986111,240.4873467,0,0,231.3344813,300,910.3783,1
32.28055556,240.0324761,0,0,231.3194438,300,903.5100644,1
32.28125,239.5858274,0,0,231.3028261,300,896.8038619,1
32.28194444,239.1472044,0,0,231.2846962,300,890.2545613,1
32.28263889,238.7164171,0,0,231.2651284,300,883.8572402,1
32.28333333,238.2932814,0,0,231.2442026,300,877.6071748,1
32.28402778,237.8776192,0,0,231.2220044,300,871.4998306,1
32.28472222,237.4692578,0,0,231.1986246,300,865.5308527,1
32.28541667,237.0680297,0,0,231.1741584,300,859.6960579,1
32.28611111,236.6737729,0,0,231.1487058,300,853.9914261,1
32.28680556,236.2863301,0,0,231.1223705,300,848.4130928,1
32.2875,235.9055487,0,0,231.0952596,300,842.9573419,1
32.28819444,235.5312808,0,0,231.0674835,300,837.6205991,1
32.28888889,235.1633831,0,0,231.0391552,300,832.399425,1
32.28958333,234.8017162,0,0,231.0103896,300,827.2905091,1
32.29027778,235.1843252,615.15,0,230.9813035,300,832.6959767,0
32.29097222,235.5604124,615.15,0,230.9520148,300,838.0350795,0
32.29166667,235.9300575,615.15,0,230.9226421,300,843.307705,0
32.29236111,236.2933402,615.15,0,230.8933043,300,848.5137808,0
32.29305556,236.6503407,615.15,0,230.8641199,300,853.6532731,0
32.29375,237.001139,615.15,0,230.8352069,300,858.7261861,0
32.29444444,237.3458156,615.15,0,230.8066817,300,863.7325608,0
32.29513889,237.6885794,615.15,3.440445132,230.7786596,300,868.73283,0
32.29583333,238.0366999,615.15,12.93195197,230.7512532,300,873.833432,0
32.29652778,238.3899908,615.15,22.36794291,230.7245729,300,879.0327205,0
32.29722222,238.7482226,615.15,31.71048153,230.6987259,300,884.3283787,0
32.29791667,239.1111235,615.15,40.92205723,230.673816,300,889.7174215,0
32.29861111,239.4783815,615.15,49.96573206,230.6499432,300,895.196202,0
32.29930556,239.849645,615.15,58.80528525,230.6272032,300,900.7604184,0
32.3,240.2245257,615.15,67.40535317,230.6056872,300,906.4051254,0
32.30069444,240.6026,615.15,75.73156628,230.5854813,300,912.1247469,0
32.30138889,240.9834112,615.15,83.75068157,230.5666664,300,917.9130926,0
32.30208333,241.3664715,615.15,91.43070938,230.5493176,300,923.7633767,0
32.30277778,241.7512649,615.15,98.74103582,230.5335044,300,929.6682395,0
32.30347222,242.1372492,615.15,105.6525394,230.5192898,300,935.6197724,0
32.30416667,242.5238588,615.15,112.1377013,230.5067307,300,941.6095458,0
32.30486111,242.9105072,615.15,118.1707095,230.4958772,300,947.6286392,0
32.30555556,243.2965901,615.15,123.7275569,230.4867725,300,953.6676752,0
32.30625,243.6814876,615.15,128.7861312,230.4794529,300,959.716856,0
32.30694444,244.0645676,615.15,133.3262993,230.4739477,300,965.7660025,0
32.30763889,244.4451887,615.15,137.3299829,230.4702787,300,971.8045966,0
32.30833333,244.8227028,615.15,140.7812269,230.4684607,300,977.821826,0
32.30902778,245.1964584,615.15,143.6662605,230.4685008,300,983.8066315,0
32.30972222,245.5658031,615.15,145.9735495,230.4703989,300,989.7477562,0
32.31041667,245.9300874,615.15,147.6938408,230.4741474,300,995.6337976,0
32.31111111,246.2886668,615.15,148.8201985,230.4797314,300,1001.453261,0
32.31180556,246.6409051,615.15,149.3480316,230.4871286,300,1007.194616,0
32.3125,246.9861772,615.15,149.2751133,230.4963096,300,1012.84635,0
32.31319444,247.3238722,615.15,148.6015909,230.5072377,300,1018.397029,0
32.31388889,247.6533956,615.15,147.3299881,230.5198693,300,1023.835354,0
32.31458333,247.9741724,615.15,145.4651977,230.534154,300,1029.150222,0
32.31527778,248.2856495,615.15,143.0144661,230.5500348,300,1034.330781,0
32.31597222,248.5872984,615.15,139.9873682,230.5674483,300,1039.366493,0
32.31666667,248.8786171,615.15,136.3957746,230.5863249,300,1044.247186,0
32.31736111,249.159133,615.15,132.2538094,230.606589,300,1048.963116,0
32.31805556,249.4284044,615.15,127.5777997,230.6281596,300,1053.505016,0
32.31875,249.6860229,615.15,122.3862162,230.6509503,300,1057.864155,0
32.31944444,249.9316153,615.15,116.6996056,230.6748699,300,1062.032381,0
32.32013889,250.1648449,615.15,110.5405154,230.6998223,300,1066.002175,0
32.32083333,250.3854132,615.15,103.9334094,230.7257074,300,1069.766692,0
32.32152778,250.5930616,615.15,96.90457625,230.7524213,300,1073.319803,0
32.32222222,250.7875721,615.15,89.48203051,230.7798565,300,1076.656131,0
32.32291667,250.9687687,615.15,81.69540586,230.8079027,300,1079.771086,0
32.32361111,251.1365181,615.15,73.57584145,230.836447,300,1082.660891,0
32.32430556,251.2907305,615.15,65.15586233,230.8653742,300,1085.322608,0
32.325,251.43136,615.15,56.46925285,230.8945676,300,1087.754158,0
32.32569444,251.5584048,615.15,47.55092435,230.9239094,300,1089.954334,0
32.32638889,251.6719077,615.15,38.43677822,230.9532809,300,1091.92281,0
32.32708333,251.7719557,615.15,29.16356341,230.9825633,300,1093.660149,0
32.32777778,251.8586799,615.15,19.7687295,231.011638,300,1095.167797,0
32.32847222,251.9322554,615.15,10.29027694,231.0403871,300,1096.448083,0
32.32916667,251.9929,615.15,0.7666031701,231.068694,300,1097.504204,0
32.32986111,252.0513907,615.15,0,231.0964437,300,1098.523536,0
32.33055556,252.1086907,615.15,0,231.1235233,300,1099.522806,0
32.33125,252.1648231,615.15,0,231.1498228,300,1100.502375,0
32.33194444,252.2198106,615.15,0,231.175235,300,1101.462598,0
32.33263889,252.273675,615.15,0,231.1996563,300,1102.40382,0
32.33333333,252.326438,615.15,0,231.2229871,300,1103.32638,0
32.33402778,252.3781205,615.15,0,231.2451322,300,1104.230608,0
32.33472222,251.690563,0,0,231.2660011,300,1092.246603,1
32.33541667,251.0174097,0,0,231.2855086,300,1080.608424,1
32.33611111,250.3582439,0,0,231.3035747,300,1069.302446,1
32.33680556,249.7126651,0,0,231.3201256,300,1058.315734,1
32.3375,249.0802883,0,0,231.3350935,300,1047.635998,1
32.33819444,248.4607432,0,0,231.348417,300,1037.251553,1
32.33888889,247.8536734,0,0,231.3600416,300,1027.151284,1
32.33958333,247.2587358,0,0,231.3699195,300,1017.324612,1
32.34027778,246.6755998,0,0,231.3780103,300,1007.761461,1
32.34097222,246.1039472,0,0,231.3842807,300,998.4522301,1
32.34166667,245.543471,0,0,231.388705,300,989.3877682,1
32.34236111,244.9938752,0,0,231.391265,300,980.5593446,1
32.34305556,244.4548743,0,0,231.3919502,300,971.9586279,1
32.34375,243.9261929,0,0,231.3907579,300,963.5776631,1
32.34444444,243.4075649,0,0,231.3876929,300,955.4088514,1
32.34513889,242.8987336,0,0,231.3827678,300,947.4449301,1
32.34583333,242.3994509,0,0,231.3760027,300,939.6789555,1
32.34652778,241.9094771,0,0,231.3674256,300,932.1042851,1
32.34722222,241.4285804,0,0,231.3570715,300,924.7145624,1
32.34791667,240.9565369,0,0,231.344983,300,917.5037016,1
32.34861111,240.4931299,0,0,231.3312095,300,910.4658739,1
32.34930556,240.0381498,0,0,231.3158077,300,903.5954942,1
32.35,239.5913939,0,0,231.2988405,300,896.8872091,1
32.35069444,239.1526657,0,0,231.2803774,300,890.335885,1
32.35138889,238.7217752,0,0,231.2604941,300,883.9365974,1
32.35208333,238.2985384,0,0,231.2392717,300,877.6846206,1
32.35277778,237.882777,0,0,231.2167972,300,871.5754182,1
32.35347222,237.4743183,0,0,231.1931622,300,865.6046337,1
32.35416667,237.0729949,0,0,231.1684632,300,859.768082,1
32.35486111,236.6786446,0,0,231.1428009,300,854.0617416,1
32.35555556,236.29111,0,0,231.11628,300,848.4817466,1
32.35625,235.9102387,0,0,231.0890084,300,843.0243796,1
32.35694444,235.5358828,0,0,231.0610969,300,837.6860648,1
32.35763889,235.1678987,0,0,231.0326592,300,832.4633616,1
32.35833333,234.8061472,0,0,231.0038105,300,827.3529586,1
32.35902778,235.1886733,615.15,0,230.9746681,300,832.7575579,0
32.35972222,235.5646786,615.15,0,230.9453499,300,838.0957911,0
32.36041667,235.9342429,615.15,0,230.9159747,300,843.3675467,0
32.36111111,236.2974458,615.15,0,230.8866613,300,848.5727533,0
32.36180556,236.6543675,615.15,0,230.8575282,300,853.711378,0
32.3625,237.0050883,615.15,0,230.828693,300,858.7834259,0
32.36319444,237.3496885,615.15,0,230.8002721,300,863.7889388,0
32.36388889,237.695061,615.15,5.677000473,230.7723799,300,868.8275932,0
32.36458333,238.0457334,615.15,15.15938876,230.7451287,300,873.9660873,0
32.36527778,238.4015092,615.15,24.57729978,230.7186283,300,879.2026233,0
32.36597222,238.7621491,615.15,33.89288196,230.6929851,300,884.5347329,0
32.36666667,239.1273718,615.15,43.06874402,230.668302,300,889.9592815,0
32.36736111,239.496856,615.15,52.06810173,230.6446781,300,895.4724739,0
32.36805556,239.8702416,615.15,60.85492149,230.6222082,300,901.0698624,0
32.36875,240.2471318,615.15,69.39405945,230.6009823,300,906.7463589,0
32.36944444,240.6270952,615.15,77.65139748,230.5810852,300,912.4962479,0
32.37013889,241.0096676,615.15,85.59397447,230.5625967,300,918.3132037,0
32.37083333,241.3943546,615.15,93.19011199,230.5455907,300,924.1903097,0
32.37152778,241.7806338,615.15,100.4095355,230.5301351,300,930.1200811,0
32.37222222,242.1679574,615.15,107.2234893,230.5162916,300,936.0944901,0
32.37291667,242.5557548,615.15,113.6048459,230.5041155,300,942.1049943,0
32.37361111,242.943435,615.15,119.5282082,230.4936554,300,948.1425681,0
32.37430556,243.3303899,615.15,124.9700057,230.484953,300,954.1977368,0
32.375,243.7159966,615.15,129.9085841,230.478043,300,960.2606139,0
32.37569444,244.0996205,615.15,134.3242862,230.472953,300,966.3209409,0
32.37638889,244.4806185,615.15,138.1995265,230.4697032,300,972.3681303,0
32.37708333,244.8583413,615.15,141.5188586,230.4683066,300,978.3913107,0
32.37777778,245.2321371,615.15,144.2690328,230.4687688,300,984.3793746,0
32.37847222,245.601354,615.15,146.4390478,230.4710879,300,990.3210289,0
32.37916667,245.9653433,615.15,148.0201927,230.4752547,300,996.2048464,0
32.37986111,246.3234623,615.15,149.0060811,230.4812525,300,1002.01932,0
32.38055556,246.6750772,615.15,149.392677,230.4890575,300,1007.75292,0
32.38125,247.019566,615.15,149.1783118,230.4986386,300,1013.394147,0
32.38194444,247.3563214,615.15,148.3636925,230.5099575,300,1018.931594,0
32.38263889,247.6847534,615.15,146.9519017,230.522969,300,1024.354003,0
32.38333333,248.0042918,615.15,144.9483882,230.5376213,300,1029.650323,0
32.38402778,248.3143892,615.15,142.3609493,230.5538559,300,1034.809769,0
32.38472222,248.614523,615.15,139.1997044,230.5716078,300,1039.821883,0
32.38541667,248.9041982,615.15,135.4770592,230.5908062,300,1044.676586,0
32.38611111,249.1829491,615.15,131.2076619,230.6113742,300,1049.364239,0
32.38680556,249.4503419,615.15,126.4083504,230.6332296,300,1053.875694,0
32.3875,249.7059764,615.15,121.0980916,230.6562848,300,1058.202348,0
32.38819444,249.9494876,615.15,115.2979111,230.6804473,300,1062.336191,0
32.38888889,250.1805479,615.15,109.0308162,230.7056204,300,1066.269854,0
32.38958333,250.3988681,615.15,102.3217101,230.7317029,300,1069.996654,0
32.39027778,250.6041992,615.15,95.19729782,230.7585901,300,1073.510631,0
32.39097222,250.7963331,615.15,87.6859861,230.7861738,300,1076.806586,0
32.39166667,250.9751037,615.15,79.81777467,230.8143431,300,1079.880113,0
32.39236111,251.1403881,615.15,71.62414146,230.8429845,300,1082.727627,0
32.39305556,251.2921068,615.15,63.13792059,230.8719824,300,1085.346385,0
32.39375,251.4302245,615.15,54.39317527,230.9012199,300,1087.734507,0
32.39444444,251.5547498,615.15,45.42506406,230.9305788,300,1089.890989,0
32.39513889,251.6657362,615.15,36.26970206,230.9599405,300,1091.81571,0
32.39583333,251.7632812,615.15,26.96401806,230.9891862,300,1093.509434,0
32.39652778,251.8475264,615.15,17.54560675,231.0181973,300,1094.973813,0
32.39722222,251.9186572,615.15,8.052577291,231.0468562,300,1096.211376,0
32.39791667,251.9786736,615.15,0,231.0750466,300,1097.256383,0
32.39861111,252.0374691,615.15,0,231.1026539,300,1098.280856,0
32.39930556,252.0950676,615.15,0,231.1295661,300,1099.285167,0
32.4,252.1514922,615.15,0,231.1556734,300,1100.269677,0
32.40069444,252.2067656,615.15,0,231.1808696,300,1101.234743,0
32.40138889,252.26091,615.15,0,231.2050519,300,1102.18071,0
32.40208333,252.3139469,615.15,0,231.2281217,300,1103.10792,0
32.40277778,251.6277173,0,0,231.2499849,300,1091.156102,1
32.40347222,250.9558547,0,0,231.270552,300,1079.548857,1
32.40416667,250.2979437,0,0,231.2897391,300,1068.272629,1
32.40486111,249.6535856,0,0,231.3074675,300,1057.314542,1
32.40555556,249.0223965,0,0,231.3236648,300,1046.662362,1
32.40625,248.4040076,0,0,231.3382645,300,1036.304459,1
32.40694444,247.7980637,0,0,231.3512069,300,1026.229767,1
32.40763889,247.2042229,0,0,231.3624389,300,1016.427755,1
32.40833333,246.6221559,0,0,231.3719144,300,1006.888391,1
32.40902778,246.0515453,0,0,231.3795945,300,997.6021164,1
32.40972222,245.4920853,0,0,231.3854478,300,988.5598187,1
32.41041667,244.9434809,0,0,231.3894502,300,979.7528041,1
32.41111111,244.4054474,0,0,231.3915853,300,971.1727759,1
32.41180556,243.8777103,0,0,231.3918443,300,962.8118118,1
32.4125,243.3600044,0,0,231.3902261,300,954.6623434,1
32.41319444,242.8520737,0,0,231.3867374,300,946.7171373,1
32.41388889,242.3536708,0,0,231.3813925,300,938.9692768,1
32.41458333,241.8645567,0,0,231.3742134,300,931.4121452,1
32.41527778,241.3845004,0,0,231.3652295,300,924.0394102,1
32.41597222,240.9132785,0,0,231.3544777,300,916.8450089,1
32.41666667,240.4506749,0,0,231.3420021,300,909.8231339,1
32.41736111,239.9964805,0,0,231.3278538,300,902.9682207,1
32.41805556,239.5504932,0,0,231.3120908,300,896.274935,1
32.41875,239.112517,0,0,231.2947777,300,889.7381614,1
32.41944444,238.6823624,0,0,231.2759854,300,883.3529925,1
32.42013889,238.2598457,0,0,231.2557907,300,877.114719,1
32.42083333,237.8447892,0,0,231.2342763,300,871.0188196,1
32.42152778,237.4370205,0,0,231.2115301,300,865.0609525,1
32.42222222,237.0363725,0,0,231.1876449,300,859.2369464,1
32.42291667,236.6426834,0,0,231.1627183,300,853.5427926,1
32.42361111,236.2557963,0,0,231.1368518,300,847.9746378,1
32.42430556,235.8755589,0,0,231.1101508,300,842.5287761,1
32.425,235.5018236,0,0,231.0827241,300,837.201643,1
32.42569444,235.1344473,0,0,231.0546832,300,831.9898084,1
32.42638889,234.7732909,0,0,231.026142,300,826.8899709,1
32.42708333,234.4182196,0,0,230.9972163,300,821.8989517,1
32.42777778,234.8072825,615.15,0,230.9680236,300,827.368959,0
32.42847222,235.1897461,615.15,0,230.938682,300,832.772753,0
32.42916667,235.56569,615.15,0,230.9093104,300,838.1101843,0
32.42986111,235.9351938,615.15,0,230.8800276,300,843.381144,0
32.43055556,236.2983376,615.15,0,230.8509518,300,848.5855636,0
32.43125,236.6552016,615.15,0,230.8222005,300,853.7234128,0
32.43194444,237.0058661,615.15,0,230.7938896,300,858.7946997,0
32.43263889,237.3599066,615.15,7.912321503,230.7661332,300,863.937696,0
32.43333333,237.7191084,615.15,17.38346474,230.739043,300,869.17924,0
32.43402778,238.083266,615.15,26.78118594,230.7127279,300,874.5174105,0
32.43472222,238.4521311,615.15,36.06772611,230.6872938,300,879.9496178,0
32.43541667,238.825414,615.15,45.20582189,230.6628426,300,885.4726083,0
32.43611111,239.2027849,615.15,54.15885076,230.6394726,300,891.08247,0
32.43680556,239.5838758,615.15,62.89097382,230.6172773,300,896.7746419,0
32.4375,239.9682826,615.15,71.36727491,230.5963458,300,902.5439248,0
32.43819444,240.3555666,615.15,79.55389458,230.5767617,300,908.3844965,0
32.43888889,240.7452574,615.15,87.41816048,230.5586035,300,914.2899279,0
32.43958333,241.1368542,615.15,94.92871245,230.5419437,300,920.2532037,0
32.44027778,241.5298294,615.15,102.0556216,230.5268488,300,926.2667449,0
32.44097222,241.9236299,615.15,108.7705043,230.5133793,300,932.3224346,0
32.44166667,242.3176809,615.15,115.0466301,230.5015887,300,938.4116473,0
32.44236111,242.7113875,615.15,120.859022,230.4915242,300,944.5252801,0
32.44305556,243.1041385,615.15,126.1845519,230.483226,300,950.6537877,0
32.44375,243.4953085,615.15,131.002027,230.476727,300,956.7872202,0
32.44444444,243.884261,615.15,135.2922707,230.4720532,300,962.9152633,0
32.44513889,244.2703516,615.15,139.0381945,230.4692233,300,969.0272817,0
32.44583333,244.6529306,615.15,142.2248633,230.4682484,300,975.1123649,0
32.44652778,245.0313462,615.15,144.839552,230.4691326,300,981.1593755,0
32.44722222,245.4049473,615.15,146.8717943,230.4718722,300,987.1569995,0
32.44791667,245.7730868,615.15,148.3134235,230.4764564,300,993.0937993,0
32.44861111,246.135124,615.15,149.1586042,230.4828668,300,998.9582674,0
32.44930556,246.490428,615.15,149.4038563,230.491078,300,1004.738883,0
32.45,246.8383803,615.15,149.0480702,230.5010572,300,1010.424169,0
32.45069444,247.1783776,615.15,148.0925123,230.5127645,300,1016.00275,0
32.45138889,247.5098347,615.15,146.5408238,230.5261534,300,1021.46341,0
32.45208333,247.8321868,615.15,144.3990085,230.5411702,300,1026.795153,0
32.45277778,248.1448924,615.15,141.6754134,230.5577552,300,1031.987261,0
32.45347222,248.4474356,615.15,138.3807002,230.5758419,300,1037.029349,0
32.45416667,248.7393282,615.15,134.5278072,230.5953582,300,1041.911429,0
32.45486111,249.0201122,615.15,130.1319039,230.6162259,300,1046.623958,0
32.45555556,249.2893619,615.15,125.210336,230.6383614,300,1051.157898,0
32.45625,249.5466855,615.15,119.7825622,230.6616763,300,1055.504763,0
32.45694444,249.7917272,615.15,113.870083,230.6860769,300,1059.656674,0
32.45763889,250.0241686,615.15,107.4963608,230.7114655,300,1063.606397,0
32.45833333,250.2437302,615.15,100.6867326,230.73774,300,1067.347396,0
32.45902778,250.4501731,615.15,93.46831471,230.7647949,300,1070.873863,0
32.45972222,250.6432994,615.15,85.86989977,230.7925214,300,1074.18076,0
32.46041667,250.8229536,615.15,77.92184735,230.8208078,300,1077.263846,0
32.46111111,250.9890236,615.15,69.65596708,230.8495403,300,1080.119709,0
32.46180556,251.1414408,615.15,61.10539538,230.8786029,300,1082.74578,0
32.4625,251.2801807,615.15,52.30446685,230.9078784,300,1085.14036,0
32.46319444,251.4052632,615.15,43.28857935,230.9372484,300,1087.302624,0
32.46388889,251.5167529,615.15,34.09405394,230.9665942,300,1089.232633,0
32.46458333,251.6147582,615.15,24.75799108,230.995797,300,1090.931336,0
32.46527778,251.6994321,615.15,15.31812178,231.0247384,300,1092.400566,0
32.46597222,251.7709705,615.15,5.812655925,231.0533011,300,1093.643032,0
32.46666667,251.8340765,615.15,0,231.0813691,300,1094.739924,0
32.46736111,251.8958992,615.15,0,231.1088284,300,1095.815309,0
32.46805556,251.9564635,615.15,0,231.1355673,300,1096.869574,0
32.46875,252.0157938,615.15,0,231.161477,300,1097.903095,0
32.46944444,252.0739138,615.15,0,231.1864519,300,1098.916242,0
32.47013889,252.1308468,615.15,0,231.2103902,300,1099.909375,0
32.47083333,252.1866154,615.15,0,231.2331942,300,1100.88285,0
32.47152778,251.5030617,0,0,231.2547708,300,1088.995486,1
32.47222222,250.8337972,0,0,231.2750318,300,1077.450147,1
32.47291667,250.1784097,0,0,231.2938944,300,1066.233403,1
32.47361111,249.5365031,0,0,231.3112814,300,1055.332501,1
32.47430556,248.9076967,0,0,231.3271215,300,1044.735321,1
32.475,248.2916239,0,0,231.34135,300,1034.430339,1
32.47569444,247.6879322,0,0,231.3539085,300,1024.406591,1
32.47638889,247.096282,0,0,231.3647456,300,1014.653638,1
32.47708333,246.5163462,0,0,231.3738166,300,1005.161538,1
32.47777778,245.9478096,0,0,231.3810846,300,995.9208182,1
32.47847222,245.3903685,0,0,231.3865195,300,986.9224429,1
32.47916667,244.8437297,0,0,231.3900992,300,978.1577939,1
32.47986111,244.3076105,0,0,231.3918088,300,969.6186449,1
32.48055556,243.7817381,0,0,231.3916415,300,961.2971404,1
32.48125,243.265849,0,0,231.3895978,300,953.185775,1
32.48194444,242.7596889,0,0,231.3856862,300,945.2773749,1
32.48263889,242.263012,0,0,231.3799228,300,937.56508,1
32.48333333,241.7755807,0,0,231.3723311,300,930.042327,1
32.48402778,241.2971654,0,0,231.3629424,300,922.7028344,1
32.48472222,240.8275442,0,0,231.3517951,300,915.5405873,1
32.48541667,240.3665022,0,0,231.338935,300,908.5498242,1
32.48611111,239.9138317,0,0,231.3244148,300,901.7250237,1
32.48680556,239.4693316,0,0,231.308294,300,895.0608928,1
32.4875,239.0328073,0,0,231.2906387,300,888.5523551,1
32.48819444,238.6040703,0,0,231.271521,300,882.1945407,1
32.48888889,238.1829381,0,0,231.2510193,300,875.9827755,1
32.48958333,237.7692338,0,0,231.2292174,300,869.9125721,1
32.49027778,237.3627862,0,0,231.2062043,300,863.9796205,1
32.49097222,236.9634291,0,0,231.182074,300,858.1797803,1
32.49166667,236.5710017,0,0,231.1569249,300,852.5090719,1
32.49236111,236.1853478,0,0,231.1308596,300,846.9636696,1
32.49305556,235.8063162,0,0,231.1039843,300,841.5398943,1
32.49375,235.43376,0,0,231.0764082,300,836.2342067,1
32.49444444,235.0675369,0,0,231.0482436,300,831.0432008,1
32.49513889,234.7075086,0,0,231.0196049,300,825.9635984,1
32.49583333,235.091721,615.15,0,230.9906083,300,831.3852494,0
32.49652778,235.4693923,615.15,0,230.9613714,300,836.7405691,0
32.49722222,235.8406021,615.15,0,230.9320126,300,842.0294349,0
32.49791667,236.2054299,615.15,0,230.9026507,300,847.2517646,0
32.49861111,236.5639559,615.15,0,230.8734045,300,852.407515,0
32.49930556,236.9162601,615.15,0,230.8443922,300,857.496681,0
32.5,237.262423,615.15,0,230.8157308,300,862.5192945,0
32.50069444,237.6032975,615.15,0.6438181501,230.7875358,300,867.486706,0
32.50138889,237.9495804,615.15,10.14590157,230.7599209,300,872.554871,0
32.50208333,238.3010986,615.15,19.60367634,230.7329972,300,877.7223391,0
32.50277778,238.6576349,615.15,28.97910253,230.706873,300,882.9869887,0
32.50347222,239.01893,615.15,38.23452229,230.6816531,300,888.3460289,0
32.50416667,239.384683,615.15,47.33280805,230.657439,300,893.7960044,0
32.50486111,239.754554,615.15,56.23750693,230.6343276,300,899.332803,0
32.50555556,240.1281651,615.15,64.91298292,230.6124116,300,904.9516649,0
32.50625,240.5051027,615.15,73.32455447,230.5917788,300,910.6471955,0
32.50694444,240.8849195,615.15,81.43862844,230.5725117,300,916.4133809,0
32.50763889,241.2671364,615.15,89.22282844,230.5546875,300,922.2436053,0
32.50833333,241.6512455,615.15,96.64611881,230.5383773,300,928.130673,0
32.50902778,242.0367118,615.15,103.678923,230.5236464,300,934.0668312,0
32.50972222,242.4229761,615.15,110.2932356,230.5105535,300,940.0437976,0
32.51041667,242.8094578,615.15,116.4627284,230.4991509,300,946.05279,0
32.51111111,243.1955573,615.15,122.1628505,230.4894841,300,952.0845588,0
32.51180556,243.5806588,615.15,127.3709204,230.4815917,300,958.1294232,0
32.5125,243.9641336,615.15,132.066212,230.475505,300,964.1773091,0
32.51319444,244.3453423,615.15,136.2300331,230.4712485,300,970.2177909,0
32.51388889,244.7236385,615.15,139.8457958,230.4688389,300,976.2401353,0
32.51458333,245.0983712,615.15,142.8990796,230.468286,300,982.2333479,0
32.51527778,245.4688879,615.15,145.3776866,230.469592,300,988.1862222,0
32.51597222,245.8345378,615.15,147.2716881,230.4727516,300,994.0873906,0
32.51666667,246.1946744,615.15,148.5734632,230.4777522,300,999.9253776,0
32.51736111,246.5486587,615.15,149.277729,230.484574,300,1005.688655,0
32.51805556,246.895862,615.15,149.3815624,230.4931896,300,1011.365696,0
32.51875,247.2356688,615.15,148.8844127,230.5035649,300,1016.945036,0
32.51944444,247.5674792,615.15,147.7881061,230.5156583,300,1022.41533,0
32.52013889,247.8907124,615.15,146.0968415,230.5294216,300,1027.765407,0
32.52083333,248.2048082,615.15,143.8171767,230.5448,300,1032.984335,0
32.52152778,248.5092307,615.15,140.9580071,230.5617319,300,1038.061476,0
32.52222222,248.8034698,615.15,137.5305342,230.5801497,300,1042.986542,0
32.52291667,249.0870438,615.15,133.5482268,230.5999798,300,1047.749657,0
32.52361111,249.3595017,615.15,129.0267725,230.6211428,300,1052.341408,0
32.52430556,249.6204251,615.15,123.984021,230.6435541,300,1056.752898,0
32.525,249.8694301,615.15,118.4399195,230.6671238,300,1060.975802,0
32.52569444,250.1061689,615.15,112.4164384,230.6917574,300,1065.002407,0
32.52638889,250.3303319,615.15,105.9374906,230.7173562,300,1068.825667,0
32.52708333,250.5416482,615.15,99.02884184,230.7438172,300,1072.439237,0
32.52777778,250.739888,615.15,91.71801353,230.7710343,300,1075.837515,0
32.52847222,250.9248627,615.15,84.03417859,230.7988978,300,1079.015677,0
32.52916667,251.0964263,615.15,76.00804963,230.8272956,300,1081.969705,0
32.52986111,251.2544761,615.15,67.67176119,230.8561132,300,1084.696413,0
32.53055556,251.3989532,615.15,59.05874505,230.8852345,300,1087.193466,0
32.53125,251.5298428,615.15,50.20359945,230.9145418,300,1089.459403,0
32.53194444,251.6471745,615.15,41.14195376,230.9439168,300,1091.493637,0
32.53263889,251.7510225,615.15,31.9103273,230.9732405,300,1093.296471,0
32.53333333,251.8415048,615.15,22.54598364,231.0023943,300,1094.869093,0
32.53402778,251.9187835,615.15,13.08678185,231.03126,300,1096.213575,0
32.53472222,251.9830641,615.15,3.571023628,231.0597205,300,1097.33286,0
32.53541667,252.0417499,615.15,0,231.0876602,300,1098.355473,0
32.53611111,252.0992412,615.15,0,231.1149657,300,1099.357967,0
32.53680556,252.1555615,615.15,0,231.1415258,300,1100.340706,0
32.5375,252.2107333,615.15,0,231.1672324,300,1101.304043,0
32.53819444,252.2647789,615.15,0,231.1919808,300,1102.248328,0
32.53888889,252.3177197,615.15,0,231.21567,300,1103.1739,0
32.53958333,252.3695768,615.15,0,231.2382033,300,1104.081091,0
32.54027778,251.6821909,0,0,231.2594888,300,1092.101284,1
32.54097222,251.0092047,0,0,231.2794395,300,1080.467144,1
32.54166667,250.3502017,0,0,231.2979736,300,1069.165057,1
32.54236111,249.7047817,0,0,231.3150155,300,1058.182096,1
32.54305556,249.0725597,0,0,231.3304952,300,1047.505978,1
32.54375,248.4531658,0,0,231.3443495,300,1037.125025,1
32.54444444,247.8462436,0,0,231.3565215,300,1027.028128,1
32.54513889,247.2514502,0,0,231.3669612,300,1017.204714,1
32.54583333,246.6684553,0,0,231.375626,300,1007.644713,1
32.54652778,246.0969406,0,0,231.3824801,300,998.3385304,1
32.54722222,245.5365994,0,0,231.3874956,300,989.277019,1
32.54791667,244.9871357,0,0,231.3906517,300,980.4514531,1
32.54861111,244.4482643,0,0,231.3919356,300,971.8535056,1
32.54930556,243.9197097,0,0,231.391342,300,963.4752256,1
32.55,243.4012061,0,0,231.3888733,300,955.309018,1
32.55069444,242.8924967,0,0,231.3845396,300,947.3476237,1
32.55138889,242.3933336,0,0,231.3783587,300,939.5841022,1
32.55208333,241.9034771,0,0,231.3703561,300,932.0118143,1
32.55277778,241.4226956,0,0,231.3605645,300,924.6244061,1
32.55347222,240.9507651,0,0,231.3490241,300,917.4157946,1
32.55416667,240.4874691,0,0,231.3357823,300,910.3801535,1
