 61072.930556,1,9574503.591818,-21606897.065100,12124250.213968,  1735.512159,  2247.585652,  2634.941036
 61072.934028,1,10085828.362373,-20912158.722107,12902877.465459,  1672.775828,  2383.264417,  2555.079203
 61072.937500,1,10577848.900206,-20177394.599488,13656808.663940,  1606.837812,  2514.381623,  2470.326958
 61072.940972,1,11049623.480877,-19404011.031762,14384600.789476,  1537.824315,  2640.686315,  2380.846519
 61072.944444,1,11500249.131393,-18593488.269039,15084860.853435,  1465.867429,  2761.936744,  2286.809150
 61072.947917,1,11928863.353818,-17747377.652676,15756248.557373,  1391.104879,  2877.900838,  2188.394838
 61072.951389,1,12334645.784671,-16867298.630223,16397478.871707,  1313.679760,  2988.356643,  2085.791948
 61072.954861,1,12716819.755983,-15954935.673787,17007324.480990,  1233.740264,  3093.092745,  1979.196861
 61072.958333,1,13074653.790462,-15012035.037256,17584618.146614,  1151.439394,  3191.908682,  1868.813600
 61072.961806,1,13407462.993419,-14040401.433370,18128254.927941,  1066.934674,  3284.615319,  1754.853437
 61072.965278,1,13714610.371252,-13041894.559462,18637194.309421,   980.387846,  3371.035217,  1637.534493
 61072.968750,1,13995508.043758,-12018425.557975,19110462.180884,   891.964560,  3451.002969,  1517.081315
 61072.972222,1,14249618.374492,-10971953.342870,19547152.710452,   801.834058,  3524.365515,  1393.724450
 61072.975694,1,14476454.998146,-9904480.853880,19946430.075687,   710.168849,  3590.982441,  1267.700002
 61072.979167,1,14675583.749203,-8818051.234389,20307530.059323,   617.144380,  3650.726242,  1139.249183
 61072.982639,1,14846623.497154,-7714743.900199,20629761.519479,   522.938698,  3703.482570,  1008.617844
 61072.986111,1,14989246.871757,-6596670.582623,20912507.704826,   427.732115,  3749.150447,   876.056017
 61072.989583,1,15103180.893248,-5465971.263194,21155227.441894,   331.706854,  3787.642467,   741.817421
 61072.993056,1,15188207.491800,-4324810.101514,21357456.164870,   235.046708,  3818.884956,   606.158990
 61072.996528,1,15244163.927325,-3175371.269025,21518806.809932,   137.936683,  3842.818115,   469.340373
