doy,sat_id,sma_m,eccentricity,inclination_deg,raan_deg,arg_perigee_deg,mean_anomaly_deg
32.74305556,1,6624358.833,0.0008296184119,96.40083026,141.0470766,339.9962,8.432598639
32.74375,1,6624828.473,0.0008882307887,96.40047955,141.0471363,347.0036152,5.46167231
32.74444444,1,6625102.926,0.0009220994231,96.4002014,141.0471638,353.7474288,2.75476677
32.74513889,1,6625171.397,0.0009296993913,96.40001533,141.0471693,0.3755483665,0.1637453472
32.74583333,1,6625033.508,0.0009110026708,96.39993589,141.0471664,7.008565575,357.5677734
32.74652778,1,6624697.71,0.0008671939781,96.39996533,141.0471706,13.7817834,354.8313381
32.74722222,1,6624174.909,0.0007998641081,96.40009679,141.047196,20.88217897,351.7672899
32.74791667,1,6623478.443,0.0007110965511,96.40032306,141.0472562,28.59706024,348.0881594
32.74861111,1,6622625.711,0.0006040085568,96.40064252,141.0473655,37.45249453,343.2677401
32.74930556,1,6621635.45,0.0004832689121,96.40105703,141.0475409,48.60191906,336.1525087
32.75,1,6620521.887,0.0003571255931,96.40156355,141.0477986,64.97802654,323.8097039
32.75069444,1,6619296.591,0.0002493506971,96.40214751,141.0481494,94.48411553,298.335901
32.75138889,1,6617980.822,0.0002291621402,96.40278382,141.0485952,143.311907,253.5391904
32.75208333,1,6616610.761,0.0003322305019,96.40344543,141.0491317,181.5029105,219.3779282
32.75277778,1,6615226.707,0.0004912822833,96.40411209,141.049755,201.7966084,203.1126558
32.75347222,1,6613856.137,0.0006677004932,96.40477319,141.0504665,214.4526173,194.4838651
32.75416667,1,6612516.286,0.0008492383444,96.40542228,141.0512719,223.8943337,189.0682239
32.75486111,1,6611227.199,0.001029983708,96.40605061,141.0521743,231.7890871,185.1983877
32.75555556,1,6610017.6,0.001204862261,96.40664497,141.05317,238.8471069,182.1641337
32.75625,1,6608916.368,0.001369542253,96.40719069,141.0542493,245.398369,179.6355899
32.75694444,1,6607942.188,0.001521340377,96.40767534,141.0554015,251.6236237,177.4321423
32.75763889,1,6607110.395,0.001658155841,96.40808979,141.0566187,257.6406785,175.4360935
32.75833333,1,6606438.82,0.001777514338,96.4084267,141.0578941,263.5306558,173.5664306
32.75902778,1,6605944.921,0.0018769114,96.40867939,141.0592198,269.3409972,171.7758812
32.75972222,1,6605637.582,0.00195497943,96.40884199,141.060585,275.0974334,170.038925
32.76041667,1,6605515.806,0.0020116841,96.40890987,141.0619782,280.8230324,168.3326706
32.76111111,1,6605578.411,0.002047012614,96.40888011,141.0633866,286.5476336,166.6274082
32.76180556,1,6605825.981,0.002060607421,96.40875147,141.0647973,292.2988452,164.8956692
32.7625,1,6606255.234,0.00205250499,96.4085246,141.0661962,298.0937289,163.1205688
32.76319444,1,6606855.575,0.002023718252,96.408202,141.0675703,303.9458637,161.2886927
32.76388889,1,6607612.912,0.001975747208,96.40778843,141.068905,309.8765538,159.3788523
32.76458333,1,6608515.81,0.001909723489,96.40729248,141.0701825,315.9192075,157.3577297
32.76527778,1,6609554.246,0.001826477462,96.40672778,141.0713814,322.1093837,155.1898869
32.76597222,1,6610712.703,0.001727376581,96.40611154,141.0724827,328.475463,152.8470953
32.76666667,1,6611968.913,0.001614587489,96.40546055,141.0734761,335.0414462,150.3054989
32.76736111,1,6613295.459,0.001490881986,96.40478854,141.0743597,341.8322794,147.5402598
32.76805556,1,6614662.961,0.001359244874,96.40410768,141.0751354,348.879148,144.5202575
32.76875,1,6616041.946,0.001222654709,96.40343151,141.0758047,356.2230359,141.2045308
32.76944444,1,6617404.019,0.001083934327,96.40277401,141.0763699,3.920922834,137.5360821
32.77013889,1,6618723.387,0.0009455700557,96.40214597,141.0768374,12.05557875,133.4320967
32.77083333,1,6619976.213,0.0008097328065,96.4015537,141.0772165,20.74268152,128.7768382
32.77152778,1,6621139.457,0.0006783609377,96.40100242,141.0775169,30.14032628,123.4121444
32.77222222,1,6622190.439,0.0005531618816,96.40050013,141.0777463,40.47455312,117.1118965
32.77291667,1,6623106.635,0.0004355650736,96.40005652,141.0779124,52.09883014,109.5225314
32.77361111,1,6623865.774,0.0003267572391,96.39967941,141.078024,65.65328177,100.0038007
32.77430556,1,6624447.773,0.0002279591643,96.39937414,141.0780914,82.63977979,87.05366265
32.775,1,6624838.948,0.0001423702218,96.39914701,141.0781251,107.8392925,65.89093777
32.77569444,1,6625034.493,8.749530682e-05,96.39900765,141.0781361,157.3750842,20.39214981
32.77638889,1,6625035.407,0.0001084576407,96.39896612,141.0781369,221.4451848,320.3590897
32.77708333,1,6624844.873,0.0001792744562,96.39902754,141.0781416,255.2280416,290.6131601
32.77777778,1,6624467.065,0.0002649263793,96.39918939,141.0781648,275.2633647,274.6145057
32.77847222,1,6623908.856,0.0003590659852,96.39944363,141.0782191,290.4803521,263.4337794
32.77916667,1,6623180.223,0.0004611383084,96.39978084,141.0783162,303.3973428,254.5524989
32.77986111,1,6622292.703,0.0005712741806,96.4001928,141.0784669,314.9226077,247.0622475
32.78055556,1,6621261.562,0.0006891783203,96.40067238,141.0786817,325.4562591,240.5627563
32.78125,1,6620107.669,0.0008138210461,96.40121151,141.0789703,335.196621,234.8555528
32.78194444,1,6618856.971,0.0009435034456,96.40179944,141.0793404,344.2584835,229.8257402
32.78263889,1,6617536.243,0.001076226751,96.40242295,141.079797,352.739294,225.3758119
32.78333333,1,6616170.592,0.001209888585,96.40306847,141.0803434,0.7353403374,221.4094437
32.78402778,1,6614785.551,0.001342110653,96.40372395,141.0809824,8.32932993,217.8438981
32.78472222,1,6613407.849,0.001470280475,96.40437858,141.081717,15.58556383,214.614864
32.78541667,1,6612063.949,0.001591780875,96.40502075,141.0825484,22.55647695,211.6699269
32.78611111,1,6610778.848,0.001704091484,96.40563642,141.0834725,29.29053399,208.9606567
32.78680556,1,6609577.764,0.001804582392,96.40620981,141.0844792,35.82802788,206.4468059
32.7875,1,6608486.555,0.001890543719,96.40672604,141.085554,42.19688559,204.1005285
32.78819444,1,6607528.495,0.001959614081,96.40717372,141.0866818,48.41833741,201.9007216
32.78888889,1,6606721.115,0.00201012903,96.40754582,141.0878517,54.51590456,199.8240139
32.78958333,1,6606078.108,0.00204079259,96.40783831,141.0890572,60.51733688,197.8427933
32.79027778,1,6605612.995,0.002050221417,96.40804807,141.0902927,66.44809589,195.9317321
32.79097222,1,6605337.704,0.002037227644,96.40817201,141.0915491,72.32747705,194.0716972
32.79166667,1,6605259.043,0.002001280566,96.40820805,141.0928123,78.17374357,192.2446126
32.79236111,1,6605377.713,0.001942611656,96.40815626,141.0940663,84.00952308,190.4280386
32.79305556,1,6605690.881,0.001861849621,96.40801886,141.0952979,89.86074304,188.5962303
32.79375,1,6606192.262,0.001760015302,96.40779921,141.0964983,95.75564041,186.7211392
32.79444444,1,6606869.911,0.001638861918,96.40750083,141.0976624,101.7298927,184.7672732
32.79513889,1,6607706.957,0.001500736139,96.40712769,141.0987852,107.8392813,182.6789996
32.79583333,1,6608686.101,0.001347999284,96.40668551,141.0998586,114.1712807,180.3689509
32.79652778,1,6609791.362,0.001182866656,96.40618306,141.1008707,120.8547622,177.7083624
32.79722222,1,6611003.041,0.001008170274,96.40563216,141.1018093,128.0937809,174.493301
32.79791667,1,6612295.28,0.0008279179222,96.40504579,141.1026648,136.2600336,170.3521742
32.79861111,1,6613639.226,0.0006473279644,96.40443635,141.1034324,146.1243038,164.5142495
32.79930556,1,6615008.212,0.0004736226501,96.4038158,141.1041103,159.4911205,155.1750075
32.8,1,6616377.474,0.0003214583349,96.4031971,141.1046974,181.0708246,137.6241119
32.80069444,1,6617721.174,0.0002316397878,96.40259385,141.1051942,220.2593633,102.4656127
32.80138889,1,6619011.739,0.0002615539043,96.40201794,141.1056043,266.3031924,60.45302226
32.80208333,1,6620222.93,0.0003695625765,96.40147848,141.1059336,294.0300714,36.75851281
32.80277778,1,6621330.785,0.0004939679597,96.4009837,141.1061896,309.9679271,24.8540693
32.80347222,1,6622312.693,0.0006119321196,96.40054267,141.1063798,321.004593,17.85175377
32.80416667,1,6623148.006,0.0007147749019,96.40016363,141.1065124,329.7935522,13.09795073
32.80486111,1,6623820.75,0.0007982662416,96.39985165,141.1065974,337.4209875,9.506324997
32.80555556,1,6624319.26,0.000860007228,96.3996106,141.1066452,344.4053265,6.558294488
32.80625,1,6624634.443,0.0008984119487,96.39944731,141.106666,351.0298176,3.970453528
32.80694444,1,6624760.77,0.0009125681748,96.39937135,141.1066705,357.4686005,1.568490701
32.80763889,1,6624698.018,0.0009024038744,96.39938962,141.1066714,3.85447468,359.2194364
32.80833333,1,6624450.929,0.0008685773597,96.39950259,141.1066821,10.32390519,356.7866855
32.80902778,1,6624023.924,0.0008117748064,96.39970768,141.106716,17.04890145,354.0981112
32.80972222,1,6623420.785,0.0007327110643,96.40000333,141.1067861,24.26854511,350.9144902
32.81041667,1,6622650.322,0.0006330539493,96.40038708,141.1069062,32.37475578,346.8437227
32.81111111,1,6621728.348,0.0005162194125,96.40085133,141.1070881,42.18554721,341.0676314
32.81180556,1,6620673.406,0.0003884513522,96.40138378,141.1073414,55.75510425,331.5319184
32.8125,1,6619501.475,0.0002651215724,96.40197317,141.1076745,79.15374893,312.1661657
32.81319444,1,6618230.402,0.000200615631,96.40261072,141.1080968,125.360886,269.9908388
32.81388889,1,6616887.66,0.0002725557935,96.40328513,141.1086153,173.2669317,226.1153797
32.81458333,1,6615509.033,0.0004255651379,96.40398042,141.1092322,197.864516,205.547087
32.81527778,1,6614128.787,0.000602742191,96.40468005,141.1099468,211.8332382,195.6063818
32.81597222,1,6612773.45,0.0007864963019,96.40537272,141.1107617,221.7365098,189.7299137
32.81666667,1,6611465.011,0.0009699373646,96.40604967,141.111682,229.7947654,185.697296
32.81736111,1,6610226.036,0.001148694311,96.40669743,141.1127059,236.8914289,182.6251429
32.81805556,1,6609080.155,0.001319101805,96.40729752,141.1138197,243.4361543,180.1038561
32.81875,1,6608049.995,0.001477945524,96.40783254,141.1150043,249.6450561,177.9173988
32.81944444,1,6607157.596,0.001622193341,96.40829226,141.1162475,255.6437904,175.9402166
32.82013889,1,6606423.683,0.00174898505,96.40867169,141.1175463,261.5066399,174.0981724
32.82083333,1,6605863.175,0.001856209272,96.40896555,141.1188968,267.275656,172.3494064
32.82152778,1,6605482.432,0.001942891652,96.40916773,141.1202864,272.9809143,170.6640308
32.82222222,1,6605282.74,0.002008757357,96.40927318,141.1216957,278.6519829,169.0126248
32.82291667,1,6605266.232,0.00205336555,96.40928002,141.123108,284.3199012,167.3642734
32.82361111,1,6605435.25,0.002076137189,96.40918864,141.1245119,290.0090391,165.6947568
32.82430556,1,6605787.039,0.002077091844,96.40900104,141.1258953,295.7348674,163.9887793
32.825,1,6606313.085,0.002057034345,96.40872206,141.1272397,301.5145214,162.2293544
32.82569444,1,6607004.257,0.002016875466,96.40836056,141.1285239,307.3753247,160.3892667
32.82638889,1,6607853.813,0.001957091691,96.40792806,141.12973,313.3503389,158.4355745
32.82708333,1,6608853.696,0.001878160467,96.4074362,141.1308488,319.468296,156.3397179
32.82777778,1,6609986.89,0.001781530079,96.40689496,141.1318779,325.7449108,154.0861862
32.82847222,1,6611227.469,0.001669760144,96.40631333,141.1328176,332.1913742,151.6639589
32.82916667,1,6612545.001,0.001546016889,96.40570096,141.1336676,338.824291,149.0565335
32.82986111,1,6613908.343,0.001413561417,96.40506885,141.1344267,345.6692912,146.2383232
32.83055556,1,6615287.679,0.001275527513,96.40442771,141.1350951,352.764432,143.1712668
32.83125,1,6616655.339,0.001134771914,96.40378605,141.1356762,0.1632704823,139.8017706
32.83194444,1,6617987.047,0.0009936868897,96.40314972,141.1361758,7.943156444,136.0524359
32.83263889,1,6619260.217,0.000854312105,96.40252395,141.1365996,16.20578301,131.821526
32.83333333,1,6620450.929,0.0007186528241,96.40191635,141.1369514,25.07299199,126.9871506
32.83402778,1,6621533.832,0.0005887436947,96.40133892,141.1372335,34.69895581,121.3950546
32.83472222,1,6622486.025,0.0004662868881,96.4008086,141.1374478,45.33888821,114.789899
32.83541667,1,6623289.62,0.0003523747852,96.40034599,141.137598,57.51025271,106.6540801
32.83611111,1,6623930.569,0.0002477749264,96.39997127,141.1376911,72.45190157,95.74861434
32.83680556,1,6624396.334,0.0001545071945,96.39969876,141.137739,93.9863247,78.25088192
32.8375,1,6624676.087,8.509209244e-05,96.39953355,141.1377563,137.6475185,38.62673665
32.83819444,1,6624763.101,9.19521957e-05,96.39947334,141.1377587,210.6354833,329.676005
32.83888889,1,6624655.629,0.0001617289041,96.39951311,141.1377609,248.7301427,295.6185857
32.83958333,1,6624355.754,0.000246644834,96.39964801,141.1377766,269.430311,278.9554954
32.84027778,1,6623868.125,0.0003387389609,96.39987319,141.1378188,284.9080637,267.5144929
32.84097222,1,6623200.533,0.000437731043,96.40018293,141.1378994,298.1145252,258.344283
32.84166667,1,6622365.09,0.0005440909972,96.40057136,141.1380301,309.9691781,250.525207
32.84236111,1,6621379.295,0.0006578240397,96.40103242,141.1382224,320.8256695,243.7034518
32.84305556,1,6620265.232,0.0007782411526,96.40155843,141.1384866,330.8568184,237.7060632
32.84375,1,6619047.337,0.0009040735269,96.40213881,141.1388312,340.1808719,232.4146984
32.84444444,1,6617750.434,0.001033668809,96.40276084,141.1392624,348.901824,227.7252996
32.84513889,1,6616399.128,0.001165068263,96.40341121,141.1397845,357.1148443,223.54265
32.84583333,1,6615018.815,0.001296002677,96.4040762,141.1403999,4.900780011,219.7858665
32.84652778,1,6613635.753,0.001423976612,96.40474151,141.1411086,12.32597877,216.3885848
32.84722222,1,6612275.873,0.001546451136,96.40539345,141.1419086,19.44734786,213.2939042
32.84791667,1,6610964.287,0.001660916926,96.40602007,141.1427985,26.31586457,210.4508698
32.84861111,1,6609726.119,0.001764782495,96.40661021,141.1437752,32.97478917,207.8162558
32.84930556,1,6608587.275,0.001855333472,96.40715099,141.1448304,39.45712048,205.3571226
32.85,1,6607572.978,0.001929942787,96.40762856,141.1459487,45.78759634,203.0488291
32.85069444,1,6606705.264,0.001986370974,96.408032,141.1471122,51.98779611,200.8699297
32.85138889,1,6606001.935,0.002022885995,96.40835557,141.1483101,58.07892485,198.7993767
32.85208333,1,6605476.893,0.00203817588,96.40859693,141.149539,64.08210331,196.8162196
32.85277778,1,6605140.464,0.002031322792,96.40875363,141.1507957,70.01800554,194.8999632
32.85347222,1,6604999.197,0.002001827194,96.40882274,141.1520697,75.90782617,193.0295952
32.85416667,1,6605055.729,0.001949623716,96.40880289,141.1533455,81.77425274,191.1826112
32.85486111,1,6605308.76,0.00187513255,96.4086946,141.1546101,87.64079249,189.335694
32.85555556,1,6605751.214,0.001779491369,96.40849968,141.1558553,93.53493799,187.4615417
32.85625,1,6606370.404,0.001664545217,96.40822071,141.1570731,99.49565783,185.5213522
32.85694444,1,6607151.081,0.001532423897,96.40786207,141.1582529,105.5817627,183.4564386
32.85763889,1,6608079.041,0.001385063314,96.4074303,141.1593828,111.8771462,181.1830069
32.85833333,1,6609141.222,0.001224294927,96.40693297,141.1604529,118.4981538,178.5848304
32.85902778,1,6610319.296,0.001052762121,96.40637872,141.1614554,125.621878,175.4849618
32.85972222,1,6611587.579,0.0008743828723,96.40577835,141.1623815,133.5665267,171.5653158
32.86041667,1,6612916.813,0.0006942241024,96.40514557,141.1632222,142.979059,166.1789914
32.86111111,1,6614280.22,0.0005188451486,96.40449582,141.1639698,155.3223891,157.8630814
32.86180556,1,6615653.826,0.0003602160934,96.4038445,141.1646207,174.2821783,142.9319299
32.8625,1,6617012.775,0.0002503321814,96.40320558,141.1651752,208.2519473,112.9920314
32.86319444,1,6618329.244,0.0002501577968,96.40259036,141.1656375,255.0704576,70.20462068
32.86388889,1,6619575.175,0.0003459108534,96.40200695,141.1660148,287.1501587,42.15720048
32.86458333,1,6620725.382,0.0004695655426,96.4014631,141.1663143,305.2121861,28.12854841
32.86527778,1,6621757.714,0.0005911417353,96.40097152,141.1665415,317.2184812,20.15661886
32.86597222,1,6622652.103,0.000699883493,96.40055104,141.1667011,326.5162646,14.89407578
32.86666667,1,6623390.734,0.0007906599325,96.40021973,141.1668008,334.4487316,10.99759344
32.86736111,1,6623959.06,0.0008604608198,96.39998542,141.1668538,341.6328078,7.850098553
32.86805556,1,6624346.043,0.0009073890724,96.39984506,141.1668755,348.3898703,5.130046969
32.86875,1,6624545.558,0.0009304561954,96.39979412,141.16688,354.9102239,2.646950353
32.86944444,1,6624556.611,0.0009294739913,96.39983536,141.1668802,1.331727862,0.2627727916
32.87013889,1,6624381.474,0.0009047452971,96.39997768,141.16689,7.785483982,357.8462657
32.87083333,1,6624021.89,0.0008565255316,96.40022627,141.1669242,14.42258532,355.2462066
32.87152778,1,6623478.709,0.0007850187581,96.40057491,141.1669975,21.43800723,352.2674644
32.87222222,1,6622758.423,0.0006913545256,96.40100701,141.1671203,29.12344875,348.6181359
32.87291667,1,6621877.523,0.0005785070096,96.4015037,141.1673001,38.03850573,343.7384276
32.87361111,1,6620859.59,0.0004518805571,96.40205295,141.1675441,49.49125201,336.320142
32.87430556,1,6619726.279,0.0003215868019,96.40265336,141.1678633,67.09569818,322.7492143
32.875,1,6618493.963,0.0002180056116,96.40330895,141.1682736,101.2683706,292.6090654
32.87569444,1,6617180.486,0.0002242505101,96.40401788,141.1687903,154.5313086,243.3775436
32.87638889,1,6615812.031,0.0003503925107,96.40476411,141.1694189,188.8370932,213.1019363
32.87708333,1,6614422.874,0.0005204701478,96.40551943,141.1701516,206.503405,199.464491
32.87777778,1,6613047.1,0.0007030874653,96.40625492,141.1709729,217.9298434,192.0656284
32.87847222,1,6611711.948,0.0008876474516,96.40695181,141.1718706,226.726146,187.2956897
32.87916667,1,6610439.146,0.001069054072,96.40760243,141.1728427,234.2210303,183.8260274
32.87986111,1,6609249.937,0.001243655582,96.40820406,141.1738942,241.0018098,181.0693737
32.88055556,1,6608168.696,0.001407851022,96.40875243,141.1750304,247.3641673,178.7300997
32.88125,1,6607220.776,0.001558097763,96.40923944,141.176251,253.4657291,176.6506852
32.88194444,1,6606426.243,0.001691608203,96.40965447,141.1775481,259.3924148,174.7453741
32.88263889,1,6605797.35,0.001806680495,96.40998615,141.1789045,265.1982683,172.9602997
32.88333333,1,6605340.676,0.001902369103,96.41022514,141.1802968,270.9265618,171.252339
32.88402778,1,6605062.041,0.001977797609,96.41036632,141.1817012,276.6166826,169.5822287
32.88472222,1,6604968.11,0.002031918823,96.4104088,141.1831003,282.3001605,167.918577
32.88541667,1,6605062.173,0.002064039836,96.41035416,141.1844831,287.9988969,166.2396498
32.88611111,1,6605342.626,0.002074080907,96.41020553,141.1858375,293.7312129,164.5272958
32.88680556,1,6605805.313,0.002062278524,96.40996896,141.1871444,299.5198339,162.7589383
32.8875,1,6606446.131,0.002028783888,96.40965449,141.1883819,305.3918982,160.9075869
32.88819444,1,6607258.077,0.001973989641,96.40927345,141.1895364,311.3698992,158.9509302
32.88888889,1,6608225.553,0.001899298954,96.4088341,141.190609,317.4663401,156.876666
32.88958333,1,6609323.959,0.001807287227,96.40833958,141.1916101,323.6902058,154.6759725
32.89027778,1,6610525.693,0.00170098055,96.40779039,141.1925498,330.0592556,152.331184
32.89097222,1,6611805.234,0.00158313676,96.40718916,141.1934305,336.6048124,149.8110268
32.89166667,1,6613138.673,0.001456219243,96.40654395,141.1942465,343.3656708,147.0767482
32.89236111,1,6614500.651,0.001322783839,96.40586933,141.1949865,350.3828358,144.0873764
32.89305556,1,6615865.059,0.001185457724,96.40518586,141.1956381,357.7064729,140.7927518
32.89375,1,6617207.349,0.001046642967,96.40451731,141.1961914,5.406793117,137.122646
32.89444444,1,6618503.882,0.0009084878851,96.4038856,141.1966435,13.57377594,132.9870606
32.89513889,1,6619729.538,0.0007731294334,96.40330624,141.1969995,22.31254627,128.2808425
32.89583333,1,6620857.726,0.0006427273015,96.40278798,141.1972696,31.74991828,122.8771132
32.89652778,1,6621864.431,0.0005190887887,96.40233672,141.1974657,42.0883307,116.5733243
32.89722222,1,6622730.652,0.0004033903881,96.40195932,141.1975991,53.71615363,108.9809767
32.89791667,1,6623440.633,0.0002963573592,96.40166359,141.1976808,67.45719965,99.27613569
32.89861111,1,6623979.409,0.0001991233374,96.40145552,141.1977229,85.45149977,85.3186425
32.89930556,1,6624333.328,0.0001167894131,96.40133712,141.1977385,115.2197507,59.58764752
32.9,1,6624492.739,7.960263053e-05,96.40130749,141.1977406,178.2438736,0.6010473381
32.90069444,1,6624453.247,0.0001259038555,96.40136527,141.197742,235.111153,307.7713628
32.90138889,1,6624215.396,0.0002053102822,96.40151011,141.197755,262.3268424,284.5931462
32.90208333,1,6623784.34,0.0002950353575,96.40174186,141.1977921,280.1664677,270.7906792
32.90277778,1,6623170.505,0.0003922671342,96.40205859,141.1978661,294.4657768,260.5280323
32.90347222,1,6622388.604,0.0004969714057,96.40245524,141.1979884,306.8758179,252.1540004
32.90416667,1,6621455.658,0.0006091919175,96.40292415,141.1981699,318.0246832,245.0403627
32.90486111,1,6620389.915,0.0007285572212,96.40345671,141.1984206,328.2283305,238.8710513
32.90555556,1,6619210.883,0.0008541566232,96.40404417,141.1987494,337.6824308,233.4502916
32.90625,1,6617940.684,0.000984503836,96.40467664,141.1991643,346.5199111,228.6450607
32.90694444,1,6616603.896,0.001117617469,96.40534169,141.1996709,354.8394368,224.356613
32.90763889,1,6615227.025,0.001251145698,96.40602442,141.2002712,2.718464648,220.5074366
32.90833333,1,6613837.727,0.001382513321,96.40670915,141.2009643,10.21973642,217.0347668
32.90902778,1,6612463.156,0.001509111521,96.40738121,141.2017475,17.39800198,213.8838624
32.90972222,1,6611128.982,0.001628429719,96.40802786,141.2026178,24.30385186,211.0041637
32.91041667,1,6609859.495,0.001738010119,96.40863804,141.2035721,30.98486386,208.3481302
32.91111111,1,6608679.315,0.001835255375,96.4092016,141.2046065,37.48203922,205.8748018
32.91180556,1,6607614.398,0.001917369694,96.40970838,141.2057147,43.82607119,203.5535488
32.9125,1,6606690.117,0.001981653891,96.4101481,141.2068865,50.03806131,201.3633798
32.91319444,1,6605927.911,0.002025946019,96.41051141,141.2081079,56.13422009,199.2882452
32.91388889,1,6605343.035,0.002048848379,96.41079148,141.2093649,62.13124912,197.3116338
32.91458333,1,6604945.332,0.002049564816,96.41098436,141.2106466,68.04862869,195.4142578
32.91527778,1,6604741.309,0.002027615873,96.41108789,141.2119463,73.90765637,193.5750033
32.91597222,1,6604734.296,0.001982849873,96.41110054,141.2132586,79.72955803,191.7728279
32.91666667,1,6604923.092,0.001915673464,96.41102114,141.2145758,85.5365703,189.9856821
32.91736111,1,6605300.629,0.001827232872,96.41084971,141.2158864,91.35619639,188.1862405
32.91805556,1,6605855.738,0.001719160027,96.41058848,141.2171759,97.22599142,186.337097
32.91875,1,6606576.515,0.001593123184,96.4102423,141.2184278,103.1965957,184.3877332
32.91944444,1,6607451.128,0.001450743671,96.409818,141.2196283,109.3338985,182.2723784
32.92013889,1,6608466.04,0.001293894319,96.40932368,141.2207666,115.7293187,179.899742
32.92083333,1,6609603.424,0.001125097063,96.40876896,141.2218329,122.5247234,177.1280886
32.92152778,1,6610841.139,0.0009476155183,96.40816593,141.222817,129.9655924,173.7120566
32.92222222,1,6612153.915,0.000765529273,96.40752796,141.2237109,138.5206996,169.1829678
32.92291667,1,6613513.766,0.0005843612681,96.40686641,141.2245123,149.1983137,162.5326202
32.92361111,1,6614891.022,0.0004132321653,96.4061902,141.2252232,164.508455,151.251013
32.92430556,1,6616257.1,0.0002734154325,96.40551119,141.2258432,191.2612215,128.5280165
32.925,1,6617586.838,0.0002216983781,96.40484929,141.2263675,237.7829924,86.03719583
32.92569444,1,6618857.958,0.0002924563731,96.40422798,141.2267921,278.8265207,49.02575354
32.92638889,1,6620046.418,0.0004147785886,96.40366367,141.2271223,300.9978923,30.88756949
32.92708333,1,6621126.555,0.0005419605888,96.4031622,141.2273698,314.4997991,21.41988447
32.92777778,1,6622075.316,0.0006586210684,96.40272763,141.2275473,324.4002956,15.55452362
32.92847222,1,6622875.66,0.0007587123421,96.40237072,141.2276648,332.5903336,11.40039317
32.92916667,1,6623515.733,0.0008392700946,96.40210391,141.2277322,339.8875003,8.139779915
32.92986111,1,6623983.759,0.0008981783559,96.40192982,141.2277635,346.7051153,5.359252939
32.93055556,1,6624268.023,0.0009336708463,96.40184098,141.2277733,353.2738119,2.828040743
32.93125,1,6624360.023,0.0009445648531,96.40183171,141.2277739,359.7355947,0.4039546957
32.93194444,1,6624256.927,0.0009305031359,96.40190558,141.2277773,6.20046296,357.9767895
32.93263889,1,6623961.836,0.0008919240888,96.4020692,141.2277958,12.78474556,355.4300208
32.93333333,1,6623481.213,0.0008297810805,96.40232251,141.2278423,19.64886119,352.6030623
32.93402778,1,6622823.784,0.0007454782551,96.40265975,141.2279293,27.04578174,349.2427939
32.93472222,1,6622000.413,0.0006410710466,96.40307565,141.2280681,35.42424683,344.9003274
32.93541667,1,6621025.577,0.0005200431621,96.40356517,141.228271,45.70159499,338.6581628
32.93611111,1,6619920.384,0.0003896140693,96.4041181,141.2285472,60.11012855,328.283842
32.93680556,1,6618711.442,0.0002685457278,96.4047194,141.2289025,84.89818033,307.5289231
32.9375,1,6617425.649,0.0002141132477,96.40535736,141.229343,130.6459988,265.8131187
32.93819444,1,6616085.265,0.0002899492146,96.40602714,141.2298787,175.0412723,225.4487316
32.93888889,1,6614709.554,0.0004413045448,96.40672368,141.2305214,198.7338086,205.7859107
32.93958333,1,6613322.814,0.0006179663459,96.40743316,141.2312748,212.6707492,195.8774397
32.94027778,1,6611956.414,0.000802219168,96.40813448,141.2321329,222.7032738,189.872086
32.94097222,1,6610644.173,0.0009855452429,96.40880785,141.233086,230.9117659,185.6894938
32.94166667,1,6609415.592,0.001162614185,96.40943986,141.2341288,238.1394186,182.4865694
32.94236111,1,6608293.837,0.001329771222,96.41002083,141.2352591,244.7869926,179.8626771
32.94305556,1,6607298.38,0.001484186601,96.41054042,141.2364718,251.0677278,177.6047125
32.94375,1,6606444.815,0.001623642233,96.41098661,141.2377541,257.1091773,175.5852552
32.94444444,1,6605745.759,0.001746376278,96.41134826,141.2390868,262.9958568,173.7199122
32.94513889,1,6605212.689,0.001850791765,96.41161752,141.2404492,268.7903393,171.946221
32.94583333,1,6604857.111,0.001935231643,96.41179048,141.2418228,274.5388475,170.2180826
32.94652778,1,6604688.856,0.001998215054,96.41186648,141.2431929,280.2728191,168.5042199
32.94722222,1,6604711.863,0.002038987661,96.41184694,141.2445479,286.0141853,166.782882
32.94791667,1,6604925.802,0.002057345199,96.41173468,141.2458769,291.7855807,165.0316005
32.94861111,1,6605329.772,0.002053097979,96.41153378,141.2471701,297.6139172,163.2236199
32.94930556,1,6605921.338,0.00202611445,96.41124912,141.2484198,303.5222021,161.3361211
32.95,1,6606690.834,0.001977080457,96.41088585,141.2496201,309.52393,159.355828
32.95069444,1,6607617.888,0.001908059637,96.41045006,141.2507647,315.6255648,157.2764742
32.95138889,1,6608676.013,0.001821976465,96.40995053,141.2518432,321.8383894,155.0869019
32.95208333,1,6609840.003,0.001721650513,96.40939938,141.2528433,328.1887377,152.7608364
32.95277778,1,6611087.805,0.001609450992,96.40881038,141.2537548,334.71413,150.2607999
32.95347222,1,6612398.226,0.001487540704,96.40819633,141.2545731,341.4582853,147.5431214
32.95416667,1,6613748.672,0.001358181561,96.40756772,141.2552986,348.4698428,144.559209
32.95486111,1,6615115.355,0.001223727862,96.40693359,141.2559343,355.8070134,141.2508864
32.95555556,1,6616473.7,0.00108657121,96.40630323,141.2564832,3.543557003,137.5444108
32.95625,1,6617798.124,0.0009491421308,96.40568845,141.2569467,11.77065917,133.3485957
32.95694444,1,6619061.692,0.0008138975149,96.40510466,141.2573257,20.59925428,128.5524835
