doy,central_gravity,geopotential_harmonics,drag,solar_radiation_pressure,third_body_sun,third_body_moon,solid_tides
32.15833333,9.077339894,0.01294063858,3.672519504e-05,4.509451473e-08,5.484451101e-07,1.235471024e-06,6.456580175e-07
32.15902778,9.077945829,0.01262245001,3.66840363e-05,4.509449559e-08,5.47383282e-07,1.24083917e-06,6.485010888e-07
32.15972222,9.078652863,0.01242741772,3.632014855e-05,4.509445653e-08,5.443023421e-07,1.241890513e-06,6.449627853e-07
32.16041667,9.079449952,0.0124559662,3.564666127e-05,4.509439771e-08,5.392295966e-07,1.238617448e-06,6.351464815e-07
32.16111111,9.080324884,0.01277244973,3.470330616e-05,4.509431937e-08,5.322103494e-07,1.231046452e-06,6.19332813e-07
32.16180556,9.081264539,0.01339382315,3.354979805e-05,4.509422186e-08,5.233083751e-07,1.219238425e-06,5.979780513e-07
32.1625,9.082255498,0.01430628249,3.225747112e-05,4.509410564e-08,5.126066369e-07,1.203289584e-06,5.717130707e-07
32.16319444,9.083283988,0.01548104065,3.090016245e-05,4.509397122e-08,5.002083456e-07,1.183333023e-06,5.413435967e-07
32.16388889,9.084336425,0.01686779597,2.954594049e-05,4.509381925e-08,4.862384036e-07,1.159540974e-06,5.078526855e-07
32.16458333,9.085398998,0.01838207137,2.825045773e-05,4.509365042e-08,4.708453788e-07,1.132127984e-06,4.724053453e-07
32.16527778,9.086457226,0.01992037347,2.705309155e-05,4.509346554e-08,4.542041105e-07,1.101355143e-06,4.363532756e-07
32.16597222,9.087497248,0.02139877821,2.597657047e-05,4.509326546e-08,4.365190444e-07,1.067535483e-06,4.012320869e-07
32.16666667,9.088505673,0.02277032482,2.502901156e-05,4.509305115e-08,4.180285412e-07,1.031041057e-06,3.687315008e-07
32.16736111,9.089470479,0.02400245136,2.42080481e-05,4.50928236e-08,3.990101754e-07,9.923118604e-07,3.406024361e-07
32.16805556,9.090380852,0.02505349023,2.350538397e-05,4.50925839e-08,3.797870095e-07,9.518670119e-07,3.184535514e-07
32.16875,9.0912268,0.02588516589,2.291082405e-05,4.509233319e-08,3.607343902e-07,9.103182599e-07,3.034214651e-07
32.16944444,9.092000251,0.02648644888,2.241545267e-05,4.509207266e-08,3.422861068e-07,8.683854615e-07,2.95807578e-07
32.17013889,9.092694411,0.02686416954,2.201439151e-05,4.509180353e-08,3.249376524e-07,8.269130251e-07,2.948950286e-07
32.17083333,9.093304071,0.02701138641,2.171089004e-05,4.50915271e-08,3.092424269e-07,7.868842708e-07,2.991096667e-07
32.17152778,9.093825506,0.0269029415,2.149792609e-05,4.509124468e-08,2.957949072e-07,7.494280276e-07,3.064436421e-07
32.17222222,9.094256351,0.02652366134,2.136160623e-05,4.509095762e-08,2.851941571e-07,7.158077438e-07,3.148956969e-07
32.17291667,9.094596315,0.02588269151,2.13034691e-05,4.509066727e-08,2.779843513e-07,6.873794044e-07,3.227595092e-07
32.17361111,9.094846817,0.02499493912,2.132563198e-05,4.509037503e-08,2.745785838e-07,6.655041396e-07,3.287492831e-07
32.17430556,9.095011142,0.0238692729,2.143225887e-05,4.509008229e-08,2.751857972e-07,6.514101197e-07,3.320279902e-07
32.175,9.095094457,0.02253316889,2.163345744e-05,4.508979044e-08,2.797685699e-07,6.460206571e-07,3.321998957e-07
32.17569444,9.09510354,0.0210595689,2.1947006e-05,4.508950088e-08,2.880508866e-07,6.497944514e-07,3.293023117e-07
32.17638889,9.095046275,0.01954892472,2.239711717e-05,4.5089215e-08,2.995722029e-07,6.626378313e-07,3.238097542e-07
32.17708333,9.094930943,0.01808060512,2.300948974e-05,0,3.137641946e-07,6.839268744e-07,3.166483127e-07
32.17777778,9.094765988,0.01669120634,2.38030644e-05,0,3.300234355e-07,7.12627817e-07,3.092016882e-07
32.17847222,9.094560458,0.0154018097,2.478022567e-05,0,3.477641457e-07,7.474639139e-07,3.032666936e-07
32.17916667,9.094324102,0.01425573452,2.591796592e-05,0,3.664482604e-07,7.870724956e-07,3.008915349e-07
32.17986111,9.094067938,0.0133229182,2.716328184e-05,0,3.855976944e-07,8.301195208e-07,3.040417709e-07
32.18055556,9.093802953,0.01266954951,2.84347084e-05,0,4.047955617e-07,8.753662058e-07,3.141393833e-07
32.18125,9.093539675,0.01232297651,2.963174048e-05,0,4.236817802e-07,9.216978127e-07,3.316774443e-07
32.18194444,9.093288053,0.0122584793,3.065044285e-05,0,4.419465927e-07,9.681286167e-07,3.561370084e-07
32.18263889,9.093056933,0.01240973707,3.140179568e-05,0,4.593239202e-07,1.01379459e-06,3.862262083e-07
32.18333333,9.092854377,0.01268813777,3.182795787e-05,0,4.755853906e-07,1.057941251e-06,4.202489606e-07
32.18402778,9.092687231,0.01300399599,3.191177155e-05,0,4.905353686e-07,1.099910909e-06,4.564115981e-07
32.18472222,9.092561011,0.01328869648,3.167758545e-05,0,5.040069723e-07,1.139131207e-06,4.930038541e-07
32.18541667,9.092479868,0.01350296702,3.118382765e-05,0,5.158589677e-07,1.175105656e-06,5.284805091e-07
32.18611111,9.09244644,0.01361922803,3.05099351e-05,0,5.259733908e-07,1.207406194e-06,5.614886201e-07
32.18680556,9.092462196,0.01360202484,2.974149653e-05,0,5.342537442e-07,1.235667529e-06,5.908720739e-07
32.1875,9.092526824,0.01342323014,2.895654721e-05,0,5.406236804e-07,1.259583008e-06,6.156692376e-07
32.18819444,9.092638021,0.01310207816,2.821561429e-05,0,5.450260456e-07,1.278901649e-06,6.351101448e-07
32.18888889,9.092791712,0.01271752657,2.75562644e-05,0,5.474221996e-07,1.293426023e-06,6.486148351e-07
32.18958333,9.092982332,0.01237115869,2.699176905e-05,0,5.477915649e-07,1.303010785e-06,6.557925949e-07
32.19027778,9.093203792,0.01214362466,2.651331024e-05,0,5.461313572e-07,1.30756164e-06,6.564415577e-07
32.19097222,9.093448875,0.01209171561,2.609435632e-05,0,5.424565492e-07,1.307034788e-06,6.505477638e-07
32.19166667,9.093709236,0.01227101968,2.569706648e-05,0,5.368000021e-07,1.301436631e-06,6.382837173e-07
32.19236111,9.093975784,0.01273833765,2.527991914e-05,0,5.292127775e-07,1.290823701e-06,6.200064526e-07
32.19305556,9.094238723,0.01352649846,2.480553876e-05,0,5.197646861e-07,1.27530288e-06,5.962554293e-07
32.19375,9.094488492,0.01461929915,2.424784476e-05,0,5.085450827e-07,1.255031861e-06,5.677511253e-07
32.19444444,9.094714882,0.01594960789,2.359690168e-05,0,4.956640594e-07,1.230220158e-06,5.353948737e-07
32.19513889,9.094907227,0.01742377312,2.286100067e-05,0,4.812540312e-07,1.201130567e-06,5.00271017e-07
32.19583333,9.095055042,0.01895270021,2.206551297e-05,0,4.654718469e-07,1.168081308e-06,4.636508033e-07
32.19652778,9.095148102,0.02046366015,2.124872633e-05,0,4.485016023e-07,1.13144918e-06,4.269941294e-07
32.19722222,9.095177509,0.02189359249,2.045608699e-05,0,4.305582583e-07,1.091673908e-06,3.919377787e-07
32.19791667,9.095135322,0.02318943885,1.973382704e-05,0,4.118922617e-07,1.049264169e-06,3.6024421e-07
32.19861111,9.095014981,0.0243208597,1.912377482e-05,0,3.92795162e-07,1.004805452e-06,3.336678059e-07
32.19930556,9.094811645,0.02527831469,1.865998272e-05,0,3.736060923e-07,9.58970027e-07,3.136951325e-07
32.2,9.094521738,0.0260471772,1.836719286e-05,0,3.547185178e-07,9.125288932e-07,3.011772e-07
32.20069444,9.094143232,0.02659265617,1.826078218e-05,0,3.365857709e-07,8.663647921e-07,2.960050109e-07
32.20138889,9.093675428,0.02688111779,1.834530753e-05,0,3.197225526e-07,8.214840549e-07,2.97056443e-07
32.20208333,9.09311927,0.02690752169,1.861071137e-05,1.951621318e-08,3.046976743e-07,7.790225888e-07,3.024945171e-07
32.20277778,9.092477527,0.02668810933,1.905307051e-05,4.508905425e-08,2.921116203e-07,7.402377776e-07,3.102384083e-07
32.20347222,9.091754519,0.02623162449,1.96654045e-05,4.508932493e-08,2.82552812e-07,7.064740728e-07,3.183610077e-07
32.20416667,9.090956044,0.02553431008,2.042438102e-05,4.508959846e-08,2.765316134e-07,6.79088256e-07,3.253088034e-07
32.20486111,9.090089471,0.02460359177,2.130186206e-05,4.508987345e-08,2.744025501e-07,6.593259991e-07,3.29978166e-07
32.20555556,9.089163975,0.02347088594,2.226617942e-05,4.509014851e-08,2.762982859e-07,6.481595054e-07,3.31720213e-07
32.20625,9.088189815,0.02217668829,2.328233582e-05,4.509042224e-08,2.821023147e-07,6.461242184e-07,3.303267328e-07
32.20694444,9.087178742,0.02075771175,2.431316041e-05,4.509069324e-08,2.914730374e-07,6.532127726e-07,3.26022895e-07
32.20763889,9.086143523,0.01925853795,2.532084398e-05,4.509096015e-08,3.039079949e-07,6.688732584e-07,3.194731877e-07
32.20833333,9.085097764,0.01774641762,2.626921634e-05,4.509122161e-08,3.18821673e-07,6.921138997e-07,3.117924068e-07
32.20902778,9.084055941,0.01630256812,2.712701853e-05,4.509147627e-08,3.356127014e-07,7.216694592e-07,3.045347172e-07
32.20972222,9.083032081,0.01500123088,2.787178753e-05,4.509172285e-08,3.537091182e-07,7.561697247e-07,2.996083217e-07
32.21041667,9.082040525,0.01390352511,2.84944305e-05,4.509196009e-08,3.725920351e-07,7.942689021e-07,2.990482446e-07
32.21111111,9.081095278,0.01306452249,2.900240904e-05,4.509218675e-08,3.918037122e-07,8.347240776e-07,3.046221939e-07
32.21180556,9.080209812,0.01252962713,2.942046447e-05,4.509240169e-08,4.109465003e-07,8.764305944e-07,3.173794408e-07
32.2125,9.079397202,0.0123124509,2.978799366e-05,4.509260379e-08,4.296774948e-07,9.184289326e-07,3.373779951e-07
32.21319444,9.078669165,0.01237305428,3.015296021e-05,4.509279201e-08,4.47701887e-07,9.598962605e-07,3.637487683e-07
32.21388889,9.078036894,0.01262265607,3.056422395e-05,4.509296536e-08,4.647664465e-07,1.000131416e-06,3.95012533e-07
32.21458333,9.07751037,0.01296130227,3.106304186e-05,4.509312296e-08,4.806538735e-07,1.038538638e-06,4.29434142e-07
32.21527778,9.077098028,0.01331851491,3.167544105e-05,4.509326396e-08,4.951781521e-07,1.074612448e-06,4.652739212e-07
32.21597222,9.076806822,0.01365444846,3.240656281e-05,4.509338763e-08,5.08180854e-07,1.107924656e-06,5.009194641e-07
32.21666667,9.076641847,0.01392252737,3.323685572e-05,4.509349331e-08,5.19528294e-07,1.138113704e-06,5.349379571e-07
32.21736111,9.076606794,0.01404837931,3.412190785e-05,4.509358043e-08,5.291093254e-07,1.164876052e-06,5.660897e-07
32.21805556,9.07670315,0.01396464395,3.499557368e-05,4.509364852e-08,5.368337316e-07,1.18795949e-06,5.933271226e-07
32.21875,9.076929586,0.01366881144,3.577734777e-05,4.509369719e-08,5.426310436e-07,1.207157955e-06,6.157905761e-07
32.21944444,9.077282015,0.01323896298,3.63834951e-05,4.509372616e-08,5.464496743e-07,1.222307524e-06,6.328048621e-07
32.22013889,9.077754052,0.01279050465,3.673996263e-05,4.509373525e-08,5.482563093e-07,1.233283387e-06,6.438771684e-07
32.22083333,9.078338093,0.01242147514,3.679433052e-05,4.509372436e-08,5.480354914e-07,1.239997548e-06,6.486959543e-07
32.22152778,9.079025435,0.01219772471,3.652323835e-05,4.509369353e-08,5.457894345e-07,1.242397315e-06,6.471299931e-07
32.22222222,9.079806103,0.01217316487,3.593473044e-05,4.509364285e-08,5.41538034e-07,1.240464407e-06,6.392271723e-07
32.22291667,9.080669001,0.01240128081,3.506491596e-05,4.509357254e-08,5.353190512e-07,1.234214614e-06,6.25212984e-07
32.22361111,9.081601538,0.01292090715,3.397094599e-05,4.509348291e-08,5.271885115e-07,1.223698016e-06,6.054887407e-07
32.22430556,9.08259076,0.01374027796,3.2722462e-05,4.509337436e-08,5.172212972e-07,1.208999652e-06,5.806303122e-07
32.225,9.083623325,0.01483597825,3.139240988e-05,4.509324739e-08,5.055120652e-07,1.190240887e-06,5.513877606e-07
32.22569444,9.08468558,0.01615684266,3.004884144e-05,4.509310259e-08,4.921765263e-07,1.167581459e-06,5.186869137e-07
32.22638889,9.085763828,0.0176268718,2.874865288e-05,4.509294063e-08,4.773531792e-07,1.141222334e-06,4.836333487e-07
32.22708333,9.08684359,0.01915512171,2.753360566e-05,4.509276227e-08,4.612056406e-07,1.111409607e-06,4.475175136e-07
32.22777778,9.087910761,0.02065504161,2.642955608e-05,4.509256835e-08,4.439256475e-07,1.078439493e-06,4.118159513e-07
32.22847222,9.088951691,0.02206274383,2.544794227e-05,4.509235979e-08,4.257369588e-07,1.042664885e-06,3.781736441e-07
32.22916667,9.089953689,0.02334135144,2.458924016e-05,4.509213757e-08,4.069002398e-07,1.004503697e-06,3.483372548e-07
32.22986111,9.090905544,0.02446941833,2.384733667e-05,4.509190274e-08,3.877189536e-07,9.644493443e-07,3.239929838e-07
32.23055556,9.091796764,0.02542510992,2.321352234e-05,4.509165642e-08,3.685460469e-07,9.230836382e-07,3.064746792e-07
32.23125,9.092618313,0.02618111324,2.26798339e-05,4.509139977e-08,3.497905642e-07,8.81091816e-07,2.963913165e-07
32.23194444,9.093362304,0.02671227401,2.224135629e-05,4.509113402e-08,3.319224998e-07,8.392790513e-07,2.933578038e-07
32.23263889,9.094022238,0.02700189025,2.190033455e-05,4.509086043e-08,3.154725389e-07,7.985861145e-07,2.960385361e-07
32.23333333,9.094593419,0.02703519347,2.166047207e-05,4.50905803e-08,3.01021435e-07,7.600994663e-07,3.025108052e-07
32.23402778,9.095072433,0.02678962452,2.150774022e-05,4.509029497e-08,2.891723747e-07,7.250474046e-07,3.10728001e-07
32.23472222,9.095458037,0.02624288895,2.144105452e-05,4.509000578e-08,2.805009189e-07,6.947694163e-07,3.188667509e-07
32.23541667,9.095751056,0.02539965887,2.146397091e-05,4.508971413e-08,2.754840865e-07,6.706439457e-07,3.255001059e-07
32.23611111,9.095954485,0.02430880161,2.157882975e-05,4.50894214e-08,2.744227665e-07,6.539648195e-07,3.296493354e-07
32.23680556,9.09607352,0.02304671416,2.179070114e-05,4.508912899e-08,2.773834754e-07,6.457748886e-07,3.307826812e-07
32.2375,9.09611397,0.02168002633,2.211005167e-05,4.508883829e-08,2.841844634e-07,6.466945723e-07,3.288049106e-07
32.23819444,9.096082845,0.02024686904,2.255392806e-05,4.50885507e-08,2.944326748e-07,6.56804685e-07,3.240572434e-07
32.23888889,9.095987891,0.0187739758,2.31438589e-05,0,3.075946513e-07,6.756331766e-07,3.173296978e-07
32.23958333,9.095837881,0.01730499384,2.390000027e-05,0,3.230736322e-07,7.022504209e-07,3.098727727e-07
32.24027778,9.095642548,0.01590853381,2.483188809e-05,0,3.402715493e-07,7.35429848e-07,3.033736261e-07
32.24097222,9.095412181,0.01466422978,2.592808471e-05,0,3.586281674e-07,7.738142974e-07,2.998354277e-07
32.24166667,9.09515738,0.01364543267,2.714833608e-05,0,3.776399075e-07,8.160462173e-07,3.012937999e-07
32.24236111,9.094888814,0.01290753451,2.842174362e-05,0,3.968648614e-07,8.608486986e-07,3.09376545e-07
32.24305556,9.094616682,0.01247715958,2.965316776e-05,0,4.159201791e-07,9.070643555e-07,3.248684271e-07
32.24375,9.094350883,0.01234164903,3.073746489e-05,0,4.344761237e-07,9.536659671e-07,3.475272917e-07
32.24444444,9.094100579,0.01244712667,3.157827929e-05,0,4.522493365e-07,9.997517057e-07,3.762457271e-07
32.24513889,9.093874281,0.0127108511,3.210622773e-05,0,4.689965202e-07,1.044533683e-06,4.094074033e-07
32.24583333,9.093679709,0.0130443275,3.229126713e-05,0,4.845090409e-07,1.087324931e-06,4.452239152e-07
32.24652778,9.093523063,0.01337507953,3.214601549e-05,0,4.986085585e-07,1.127527358e-06,4.819508457e-07
32.24722222,9.09340943,0.01365312307,3.172042143e-05,0,5.111435657e-07,1.164621547e-06,5.179925747e-07
32.24791667,9.093342359,0.01384156673,3.108957904e-05,0,5.219867344e-07,1.19815869e-06,5.519406945e-07
32.24861111,9.093324133,0.01390835041,3.033889455e-05,0,5.31032886e-07,1.227754367e-06,5.825826941e-07
32.24930556,9.093355733,0.01383248955,2.954991291e-05,0,5.38197483e-07,1.253083962e-06,6.089006882e-07
32.25,9.093436032,0.01361706455,2.878919906e-05,0,5.434155468e-07,1.273879382e-06,6.300684543e-07
32.25069444,9.093562394,0.01329394566,2.81019219e-05,0,5.466408557e-07,1.289926679e-06,6.454495875e-07
32.25138889,9.093730247,0.01292017253,2.750929397e-05,0,5.478454266e-07,1.301064447e-06,6.545965575e-07
32.25208333,9.093933525,0.01257467564,2.70096611e-05,0,5.470191828e-07,1.307182702e-06,6.572503193e-07
32.25277778,9.094165,0.01235359402,2.658213942e-05,0,5.44169814e-07,1.308222155e-06,6.533397154e-07
32.25347222,9.094416034,0.0123556823,2.619204456e-05,0,5.393228344e-07,1.30417385e-06,6.429802215e-07
32.25416667,9.094677579,0.01265877003,2.579801116e-05,0,5.32521793e-07,1.295078959e-06,6.26472238e-07
32.25486111,9.094939863,0.013298022,2.535951289e-05,0,5.238287359e-07,1.281028944e-06,6.042988692e-07
32.25555556,9.095192692,0.01425636943,2.484436588e-05,0,5.133249023e-07,1.262165963e-06,5.771240893e-07
32.25625,9.095425652,0.01547489475,2.423479146e-05,0,5.011117331e-07,1.238683659e-06,5.457920503e-07
32.25694444,9.095627779,0.01687952694,2.353098286e-05,0,4.87312281e-07,1.210828469e-06,5.113283117e-07
32.25763889,9.095788596,0.01839926833,2.275169139e-05,0,4.720730807e-07,1.178901502e-06,4.749433348e-07
32.25833333,9.095897797,0.01995775659,2.193117394e-05,0,4.55566675e-07,1.143261403e-06,4.380355581e-07
32.25902778,9.095945599,0.02146169177,2.111376741e-05,0,4.379948914e-07,1.104328326e-06,4.021860181e-07
32.25972222,9.095923268,0.02282271997,2.034731737e-05,0,4.195930281e-07,1.062589387e-06,3.691241611e-07
32.26041667,9.095823387,0.02399869048,1.967698923e-05,0,4.006350555e-07,1.018605941e-06,3.406268501e-07
32.26111111,9.095640613,0.02499675804,1.914086509e-05,0,3.814397879e-07,9.73022946e-07,3.18302777e-07
32.26180556,9.095371176,0.02582288789,1.876754532e-05,0,3.623776495e-07,9.265804487e-07,3.032504482e-07
32.2625,9.095012621,0.02644289775,1.857574235e-05,0,3.43876964e-07,8.801265729e-07,2.956941814e-07
32.26319444,9.094563894,0.02681137889,1.857428411e-05,0,3.264275629e-07,8.346302509e-07,2.948212912e-07
32.26388889,9.094025562,0.02692371181,1.87580946e-05,0,3.105778088e-07,7.911899077e-07,2.989752787e-07
32.26458333,9.093399937,0.02680848699,1.911730896e-05,4.508816173e-08,2.969192256e-07,7.510310986e-07,3.061017938e-07
32.26527778,9.092690727,0.02647044443,1.965119392e-05,4.508843082e-08,2.860520352e-07,7.15481857e-07,3.141914689e-07
32.26597222,9.091903061,0.0258780184,2.034158674e-05,4.508870332e-08,2.785277813e-07,6.859116638e-07,3.215587346e-07
32.26666667,9.091043572,0.02502360989,2.116201626e-05,4.508897785e-08,2.747741877e-07,6.636225637e-07,3.269565231e-07
32.26736111,9.090121028,0.02396341999,2.208229012e-05,4.508925302e-08,2.750208662e-07,6.496950163e-07,3.295967996e-07
32.26805556,9.08914528,0.02276630453,2.306824485e-05,4.508952744e-08,2.792534113e-07,6.448177473e-07,3.29138477e-07
32.26875,9.088126935,0.02144485331,2.408247774e-05,4.50897997e-08,2.872164196e-07,6.491565232e-07,3.256765374e-07
32.26944444,9.087078037,0.01998265919,2.508599868e-05,4.509006842e-08,2.984640076e-07,6.623172557e-07,3.197441628e-07
32.27013889,9.086011561,0.01842804633,2.604036936e-05,4.509033224e-08,3.124355049e-07,6.834218159e-07,3.123239368e-07
32.27083333,9.08494216,0.01691525945,2.69110968e-05,4.509058982e-08,3.285291786e-07,7.11263406e-07,3.04847367e-07
32.27152778,9.08388396,0.01557320581,2.767146588e-05,4.509083984e-08,3.461570055e-07,7.444815617e-07,2.991373081e-07
32.27222222,9.082850321,0.01444163835,2.830731319e-05,4.509108103e-08,3.647766546e-07,7.817070216e-07,2.972265049e-07
32.27291667,9.081855579,0.01350212018,2.88215254e-05,4.509131214e-08,3.839050891e-07,8.216558585e-07,3.010057351e-07
32.27361111,9.080914209,0.01276037953,2.923558551e-05,4.509153199e-08,4.03120535e-07,8.631764992e-07,3.117666662e-07
32.27430556,9.080041697,0.01226249306,2.958796158e-05,4.509173945e-08,4.22058397e-07,9.052634556e-07,3.29854196e-07
32.275,9.079251356,0.01205042706,2.99278742e-05,4.509193345e-08,4.404049451e-07,9.470522515e-07,3.546342952e-07
32.27569444,9.078553698,0.01211659333,3.030706547e-05,4.509211298e-08,4.5789067e-07,9.878055888e-07,3.847616739e-07
32.27638889,9.077958375,0.01238282418,3.077130009e-05,4.50922771e-08,4.742842101e-07,1.026896865e-06,4.185440222e-07
32.27708333,9.077473507,0.01272429205,3.135190756e-05,4.509242497e-08,4.893872851e-07,1.063794418e-06,4.542278365e-07
32.27777778,9.077106971,0.01302918044,3.205977911e-05,4.50925558e-08,5.030305763e-07,1.098047654e-06,4.901600821e-07
32.27847222,9.07686453,0.01323791459,3.288059906e-05,4.509266889e-08,5.150705882e-07,1.129275706e-06,5.248574007e-07
32.27916667,9.076749497,0.01332994175,3.377379715e-05,4.509276365e-08,5.253872199e-07,1.157158248e-06,5.57026968e-07
32.27986111,9.076763692,0.01329549127,3.467540681e-05,4.509283956e-08,5.338818948e-07,1.181428151e-06,5.855680728e-07
32.28055556,9.076906684,0.01313731868,3.550480005e-05,4.50928962e-08,5.40476211e-07,1.201865856e-06,6.095682298e-07
32.28125,9.077176397,0.0128865147,3.617577674e-05,4.509293325e-08,5.451109244e-07,1.218294954e-06,6.282995329e-07
32.28194444,9.077568901,0.01259515714,3.660969924e-05,4.509295048e-08,5.477452524e-07,1.230578903e-06,6.412162445e-07
32.28263889,9.078078607,0.01231556338,3.674817548e-05,4.509294776e-08,5.483564061e-07,1.238618573e-06,6.479534832e-07
32.28333333,9.078698566,0.01210099612,3.656179477e-05,4.509292508e-08,5.469393252e-07,1.242350519e-06,6.483263431e-07
32.28402778,9.079420161,0.0120222406,3.605345732e-05,4.509288249e-08,5.435066191e-07,1.241745937e-06,6.423288086e-07
32.28472222,9.080233307,0.01216300891,3.525549226e-05,4.509282017e-08,5.380886731e-07,1.236810138e-06,6.301323603e-07
32.28541667,9.081126664,0.01258694892,3.42226769e-05,4.50927384e-08,5.307339453e-07,1.227582575e-06,6.120842737e-07
32.28611111,9.082087812,0.01330850247,3.302302459e-05,4.509263752e-08,5.215094868e-07,1.214137405e-06,5.887060001e-07
32.28680556,9.08310341,0.01429719036,3.172837218e-05,4.509251802e-08,5.105017252e-07,1.196584649e-06,5.606923198e-07
32.2875,9.084159465,0.01550848021,3.040619572e-05,4.509238043e-08,4.978175761e-07,1.175071996e-06,5.289121441e-07
32.28819444,9.085241919,0.01690130231,2.911358411e-05,4.509222539e-08,4.83585958e-07,1.14978736e-06,4.944116544e-07
32.28888889,9.086336516,0.01841790458,2.789355511e-05,4.509205364e-08,4.679598651e-07,1.120962436e-06,4.584193076e-07
32.28958333,9.08742878,0.01996288661,2.677397733e-05,4.509186597e-08,4.511190895e-07,1.088877376e-06,4.22349247e-07
32.29027778,9.088504451,0.02143171188,2.576883092e-05,4.509166327e-08,4.332737309e-07,1.053866831e-06,3.877923035e-07
32.29097222,9.089549881,0.02276506238,2.488111923e-05,4.509144651e-08,4.146686693e-07,1.016327734e-06,3.564700427e-07
32.29166667,9.090553117,0.02395640908,2.410686632e-05,4.509121669e-08,3.955890367e-07,9.767290845e-07,3.301097438e-07
32.29236111,9.091503259,0.02500273403,2.343887537e-05,4.509097493e-08,3.76366652e-07,9.356241757e-07,3.101960107e-07
32.29305556,9.092390297,0.02587133782,2.286993465e-05,4.509072235e-08,3.573868187e-07,8.936651274e-07,2.976112065e-07
32.29375,9.093205575,0.02652346064,2.239516456e-05,4.509046017e-08,3.390941831e-07,8.516191776e-07,2.92306138e-07
32.29444444,9.093941477,0.02694051181,2.201482491e-05,4.509018962e-08,3.219951032e-07,8.103851701e-07,2.932268718e-07
32.29513889,9.094592309,0.02710392072,2.173694913e-05,4.508991199e-08,3.066520248e-07,7.710062718e-07,2.985905627e-07
32.29583333,9.095153788,0.0269724724,2.155522044e-05,4.508962861e-08,2.936636468e-07,7.346718367e-07,3.063459036e-07
32.29652778,9.095623466,0.02651522534,2.146327054e-05,4.508934082e-08,2.836244152e-07,7.026967823e-07,3.145729962e-07
32.29722222,9.096001551,0.02576286315,2.146719044e-05,4.508904999e-08,2.770612472e-07,6.764636114e-07,3.217105919e-07
32.29791667,9.096290016,0.02479690614,2.157106374e-05,4.508875752e-08,2.743560518e-07,6.57314434e-07,3.266390288e-07
32.29861111,9.096492647,0.02368230856,2.177883611e-05,4.508846479e-08,2.756760474e-07,6.463941612e-07,3.286899373e-07
32.29930556,9.096614053,0.02243221384,2.209709082e-05,4.508817321e-08,2.809395183e-07,6.444734053e-07,3.276357964e-07
32.3,9.096659793,0.02104518231,2.253688326e-05,4.508788416e-08,2.898327724e-07,6.518068224e-07,3.236858795e-07
32.30069444,9.096637114,0.01955442855,2.311391494e-05,4.508759903e-08,3.018702953e-07,6.680844656e-07,3.174956236e-07
32.30138889,9.096554431,0.01802974222,2.38454387e-05,0,3.164725676e-07,6.924972244e-07,3.101809556e-07
32.30208333,9.096421172,0.0165509534,2.47435205e-05,0,3.3303597e-07,7.238851601e-07,3.033098204e-07
32.30277778,9.096247322,0.0151964029,2.580539814e-05,0,3.509814302e-07,7.609092018e-07,2.988163391e-07
32.30347222,9.096043058,0.01404530702,2.700380988e-05,0,3.697808891e-07,8.021959733e-07,2.987671066e-07
32.30416667,9.095818946,0.01316772631,2.828139479e-05,0,3.889671426e-07,8.464341095e-07,3.049546912e-07
32.30486111,9.095585054,0.01260083147,2.955246052e-05,0,4.081337262e-07,8.924246404e-07,3.184345005e-07
32.30555556,9.095351445,0.01233365547,3.071386718e-05,0,4.269299261e-07,9.390985382e-07,3.392496972e-07
32.30625,9.09512781,0.01231556389,3.166286323e-05,0,4.450541572e-07,9.855152864e-07,3.665034377e-07
32.30694444,9.094922919,0.01248100973,3.231682996e-05,0,4.622473941e-07,1.030852598e-06,3.98685254e-07
32.30763889,9.094744651,0.01276481065,3.262930592e-05,0,4.782873682e-07,1.074393361e-06,4.340298216e-07
32.30833333,9.094599381,0.01309614267,3.259739374e-05,0,4.929837931e-07,1.115513056e-06,4.707685893e-07
32.30902778,9.094492443,0.0133960646,3.225965647e-05,0,5.061745262e-07,1.153668839e-06,5.07260747e-07
32.30972222,9.094427887,0.01359929081,3.168566309e-05,0,5.177226043e-07,1.188390785e-06,5.420453203e-07
32.31041667,9.094408195,0.01367685512,3.096105237e-05,0,5.275139862e-07,1.219275137e-06,5.738552807e-07
32.31111111,9.094434379,0.01362967091,3.017227086e-05,0,5.354558459e-07,1.245979246e-06,6.016178394e-07
32.31180556,9.094505842,0.01346730013,2.939392565e-05,0,5.414753192e-07,1.268217894e-06,6.244517064e-07
32.3125,9.094620588,0.01320607319,2.868051234e-05,0,5.45518586e-07,1.285760653e-06,6.416649971e-07
32.31319444,9.094775113,0.01288450063,2.806248711e-05,0,5.475502443e-07,1.298430063e-06,6.527542495e-07
32.31388889,9.094964403,0.01256708754,2.754609933e-05,0,5.475529103e-07,1.306100403e-06,6.574040657e-07
32.31458333,9.095182247,0.01233150152,2.711614951e-05,0,5.455270047e-07,1.308696867e-06,6.554867338e-07
32.31527778,9.095420966,0.01225800665,2.674072202e-05,0,5.414907402e-07,1.306195114e-06,6.470612202e-07
32.31597222,9.095671876,0.01242426076,2.637773603e-05,0,5.354802682e-07,1.298621028e-06,6.323715781e-07
