doy,sat_id,alt_km
32.70555556,1,521.4289205
32.70625,1,521.0935067
32.70694444,1,520.5733357
32.70763889,1,519.8714555
32.70833333,1,518.9941038
32.70902778,1,517.9506317
32.70972222,1,516.7533739
32.71041667,1,515.4174674
32.71111111,1,513.9606224
32.71180556,1,512.4028461
32.7125,1,510.7661261
32.71319444,1,509.0740761
32.71388889,1,507.3515508
32.71458333,1,505.6242348
32.71527778,1,503.9182135
32.71597222,1,502.2595322
32.71666667,1,500.6737513
32.71736111,1,499.1855063
32.71805556,1,497.8180788
32.71875,1,496.5929888
32.71944444,1,495.5296145
32.72013889,1,494.6448478
32.72083333,1,493.9527922
32.72152778,1,493.464509
32.72222222,1,493.1878181
32.72291667,1,493.1271565
32.72361111,1,493.2834972
32.72430556,1,493.6543325
32.725,1,494.2337185
32.72569444,1,495.0123838
32.72638889,1,495.9778962
32.72708333,1,497.1148872
32.72777778,1,498.4053276
32.72847222,1,499.8288491
32.72916667,1,501.3631054
32.72986111,1,502.9841657
32.73055556,1,504.6669325
32.73125,1,506.3855765
32.73194444,1,508.1139802
32.73263889,1,509.8261811
32.73333333,1,511.496809
32.73402778,1,513.1015075
32.73472222,1,514.617335
32.73541667,1,516.0231365
32.73611111,1,517.2998817
32.73680556,1,518.4309652
32.7375,1,519.4024611
32.73819444,1,520.2033325
32.73888889,1,520.8255896
32.73958333,1,521.2643962
32.74027778,1,521.5181228
32.74097222,1,521.5883454
32.74166667,1,521.4797906
32.74236111,1,521.2002283
32.74305556,1,520.7603127
32.74375,1,520.173376
32.74444444,1,519.4551757
32.74513889,1,518.6236018
32.74583333,1,517.6983468
32.74652778,1,516.7005445
32.74722222,1,515.6523837
32.74791667,1,514.5767028
32.74861111,1,513.4965722
32.74930556,1,512.4348715
32.75,1,511.4138695
32.75069444,1,510.4548143
32.75138889,1,509.5775402
32.75208333,1,508.8001007
32.75277778,1,508.1384319
32.75347222,1,507.606056
32.75416667,1,507.2138278
32.75486111,1,506.9697315
32.75555556,1,506.8787306
32.75625,1,506.9426744
32.75694444,1,507.1602636
32.75763889,1,507.5270741
32.75833333,1,508.035641
32.75902778,1,508.6755983
32.75972222,1,509.4338736
32.76041667,1,510.2949324
32.76111111,1,511.2410686
32.76180556,1,512.2527336
32.7625,1,513.3088988
32.76319444,1,514.387445
32.76388889,1,515.4655689
32.76458333,1,516.5202033
32.76527778,1,517.5284387
32.76597222,1,518.467943
32.76666667,1,519.3173693
32.76736111,1,520.0567463
32.76805556,1,520.6678439
32.76875,1,521.1345092
32.76944444,1,521.4429667
32.77013889,1,521.5820772
32.77083333,1,521.5435536
32.77152778,1,521.3221277
32.77222222,1,520.9156671
32.77291667,1,520.3252389
32.77361111,1,519.5551208
32.77430556,1,518.6127571
32.775,1,517.5086617
32.77569444,1,516.2562688
32.77638889,1,514.8717326
32.77708333,1,513.3736793
32.77777778,1,511.7829157
32.77847222,1,510.1220971
32.77916667,1,508.4153605
32.77986111,1,506.6879286
32.78055556,1,504.9656915
32.78125,1,503.2747717
32.78194444,1,501.6410809
32.78263889,1,500.0898763
32.78333333,1,498.6453234
32.78402778,1,497.330075
32.78472222,1,496.1648724
32.78541667,1,495.1681784
32.78611111,1,494.3558482
32.78680556,1,493.740845
32.7875,1,493.3330071
32.78819444,1,493.1388697
32.78888889,1,493.1615469
32.78958333,1,493.4006746
32.79027778,1,493.852418
32.79097222,1,494.5095403
32.79166667,1,495.3615342
32.79236111,1,496.3948116
32.79305556,1,497.592948
32.79375,1,498.936976
32.79444444,1,500.405724
32.79513889,1,501.9761895
32.79583333,1,503.6239435
32.79652778,1,505.3235559
32.79722222,1,507.0490341
32.79791667,1,508.7742677
32.79861111,1,510.4734706
32.79930556,1,512.1216126
32.8,1,513.6948344
32.80069444,1,515.1708374
32.80138889,1,516.5292441
32.80208333,1,517.7519214
32.80277778,1,518.8232643
32.80347222,1,519.7304334
32.80416667,1,520.4635451
32.80486111,1,521.0158099
32.80555556,1,521.3836187
32.80625,1,521.5665749
32.80694444,1,521.567473
32.80763889,1,521.3922227
32.80833333,1,521.0497221
32.80902778,1,520.5516799
32.80972222,1,519.9123912
32.81041667,1,519.1484683
32.81111111,1,518.2785338
32.81180556,1,517.3228774
32.8125,1,516.3030844
32.81319444,1,515.2416419
32.81388889,1,514.161527
32.81458333,1,513.0857868
32.81527778,1,512.037116
32.81597222,1,511.0374393
32.81666667,1,510.1075076
32.81736111,1,509.2665139
32.81805556,1,508.5317368
32.81875,1,507.9182192
32.81944444,1,507.438487
32.82013889,1,507.102315
32.82083333,1,506.9165428
32.82152778,1,506.8849471
32.82222222,1,507.0081697
32.82291667,1,507.2837064
32.82361111,1,507.7059533
32.82430556,1,508.2663127
32.825,1,508.9533543
32.82569444,1,509.7530296
32.82638889,1,510.6489342
32.82708333,1,511.6226141
32.82777778,1,512.6539085
32.82847222,1,513.7213231
32.82916667,1,514.8024271
32.82986111,1,515.8742662
32.83055556,1,516.9137837
32.83125,1,517.8982427
32.83194444,1,518.8056414
32.83263889,1,519.615116
32.83333333,1,520.3073215
32.83402778,1,520.8647869
32.83472222,1,521.2722383
32.83541667,1,521.5168831
32.83611111,1,521.5886539
32.83680556,1,521.4804048
32.8375,1,521.1880596
32.83819444,1,520.7107092
32.83888889,1,520.0506541
32.83958333,1,519.2133951
32.84027778,1,518.2075688
32.84097222,1,517.0448301
32.84166667,1,515.739683
32.84236111,1,514.3092622
32.84305556,1,512.7730674
32.84375,1,511.1526559
32.84444444,1,509.4712965
32.84513889,1,507.753591
32.84583333,1,506.0250688
32.84652778,1,504.3117612
32.84722222,1,502.6397623
32.84791667,1,501.0347851
32.84861111,1,499.5217189
32.84930556,1,498.1241974
32.85,1,496.8641857
32.85069444,1,495.7615922
32.85138889,1,494.8339157
32.85208333,1,494.0959329
32.85277778,1,493.5594325
32.85347222,1,493.2330033
32.85416667,1,493.1218784
32.85486111,1,493.2278406
32.85555556,1,493.54919
32.85625,1,494.0807747
32.85694444,1,494.8140843
32.85763889,1,495.7374039
32.85833333,1,496.8360252
32.85902778,1,498.0925108
32.85972222,1,499.4870056
32.86041667,1,500.9975892
32.86111111,1,502.6006628
32.86180556,1,504.2713621
32.8625,1,505.9839887
32.86319444,1,507.7124523
32.86388889,1,509.4307149
32.86458333,1,511.1132303
32.86527778,1,512.7353697
32.86597222,1,514.2738281
32.86666667,1,515.7070032
32.86736111,1,517.0153424
32.86805556,1,518.1816519
32.86875,1,519.1913619
32.86944444,1,520.0327477
32.87013889,1,520.6970991
32.87083333,1,521.1788399
32.87152778,1,521.4755927
32.87222222,1,521.5881908
32.87291667,1,521.5206358
32.87361111,1,521.2800018
32.87430556,1,520.8762891
32.875,1,520.3222278
32.87569444,1,519.633036
32.87638889,1,518.8261359
32.87708333,1,517.9208318
32.87777778,1,516.9379559
32.87847222,1,515.8994874
32.87916667,1,514.8281504
32.87986111,1,513.7469989
32.88055556,1,512.6789948
32.88125,1,511.6465859
32.88194444,1,510.6712936
32.88263889,1,509.773315
32.88333333,1,508.9711488
32.88402778,1,508.2812518
32.88472222,1,507.7177319
32.88541667,1,507.2920846
32.88611111,1,507.012977
32.88680556,1,506.8860857
32.8875,1,506.9139897
32.88819444,1,507.096122
32.88888889,1,507.4287801
32.88958333,1,507.9051958
32.89027778,1,508.5156627
32.89097222,1,509.2477176
32.89166667,1,510.0863745
32.89236111,1,511.0144044
32.89305556,1,512.012656
32.89375,1,513.0604111
32.89444444,1,514.1357682
32.89513889,1,515.2160462
32.89583333,1,516.2782016
32.89652778,1,517.2992504
32.89722222,1,518.2566895
32.89791667,1,519.128907
32.89861111,1,519.8955781
32.89930556,1,520.5380365
32.9,1,521.0396181
32.90069444,1,521.3859695
32.90138889,1,521.5653176
32.90208333,1,521.568695
32.90277778,1,521.3901191
32.90347222,1,521.0267204
32.90416667,1,520.4788189
32.90486111,1,519.7499474
32.90555556,1,518.8468203
32.90625,1,517.7792491
32.90694444,1,516.5600047
32.90763889,1,515.204629
32.90833333,1,513.7311977
32.90902778,1,512.1600388
32.90972222,1,510.513409
32.91041667,1,508.815135
32.91111111,1,507.0902237
32.91180556,1,505.3644483
32.9125,1,503.6639165
32.91319444,1,502.0146288
32.91388889,1,500.4420341
32.91458333,1,498.9705901
32.91527778,1,497.6233379
32.91597222,1,496.4214975
32.91666667,1,495.3840927
32.91736111,1,494.5276121
32.91805556,1,493.8657145
32.91875,1,493.408983
32.91944444,1,493.1647339
32.92013889,1,493.1368843
32.92083333,1,493.3258811
32.92152778,1,493.7286926
32.92222222,1,494.3388641
32.92291667,1,495.146634
32.92361111,1,496.139111
32.92430556,1,497.3005057
32.925,1,498.6124138
32.92569444,1,500.0541439
32.92638889,1,501.6030845
32.92708333,1,503.2351011
32.92777778,1,504.9249576
32.92847222,1,506.6467526
32.92916667,1,508.3743635
32.92986111,1,510.0818896
32.93055556,1,511.7440873
32.93125,1,513.336789
32.93194444,1,514.8372999
32.93263889,1,516.2247651
32.93333333,1,517.4805029
32.93402778,1,518.5882971
32.93472222,1,519.5346463
32.93541667,1,520.3089651
32.93611111,1,520.9037347
32.93680556,1,521.3146013
32.9375,1,521.5404213
32.93819444,1,521.5832514
32.93888889,1,521.4482863
32.93958333,1,521.143743
32.94027778,1,520.680695
32.94097222,1,520.0728579
32.94166667,1,519.3363315
32.94236111,1,518.4892999
32.94305556,1,517.5516972
32.94375,1,516.544842
32.94444444,1,515.4910478
32.94513889,1,514.4132148
32.94583333,1,513.3344119
32.94652778,1,512.277453
32.94722222,1,511.2644788
32.94791667,1,510.3165483
32.94861111,1,509.4532498
32.94930556,1,508.6923371
32.95,1,508.0494001
32.95069444,1,507.5375727
32.95138889,1,507.1672878
32.95208333,1,506.9460816
32.95277778,1,506.8784513
32.95347222,1,506.9657715
32.95416667,1,507.2062676
32.95486111,1,507.5950493
32.95555556,1,508.124203
32.95625,1,508.78294
32.95694444,1,509.5577988
32.95763889,1,510.4328976
32.95833333,1,511.3902295
32.95902778,1,512.4099984
32.95972222,1,513.4709855
32.96041667,1,514.5509416
32.96111111,1,515.6269967
32.96180556,1,516.67608
32.9625,1,517.6753428
32.96319444,1,518.602576
32.96388889,1,519.4366161
32.96458333,1,520.1577319
32.96527778,1,520.7479867
32.96597222,1,521.1915684
32.96666667,1,521.4750842
32.96736111,1,521.5878134
32.96805556,1,521.5219153
32.96875,1,521.2725895
32.96944444,1,520.838184
32.97013889,1,520.220252
32.97083333,1,519.4235535
32.97152778,1,518.4560042
32.97222222,1,517.3285703
32.97291667,1,516.0551108
32.97361111,1,514.6521705
32.97430556,1,513.138725
32.975,1,511.5358825
32.97569444,1,509.8665464
32.97638889,1,508.1550438
32.97708333,1,506.4267257
32.97777778,1,504.7075454
32.97847222,1,503.023622
32.97916667,1,501.4007969
32.97986111,1,499.8641899
32.98055556,1,498.4377646
32.98125,1,497.1439097
32.98194444,1,496.0030451
32.98263889,1,495.0332595
32.98333333,1,494.2499882
32.98402778,1,493.6657359
32.98472222,1,493.2898519
32.98541667,1,493.1283604
32.98611111,1,493.183852
32.98680556,1,493.4554364
32.9875,1,493.9387585
32.98819444,1,494.6260778
32.98888889,1,495.5064077
32.98958333,1,496.5657146
32.99027778,1,497.7871696
32.99097222,1,499.15145
32.99166667,1,500.6370823
32.99236111,1,502.2208223
32.99305556,1,503.8780619
32.99375,1,505.5832575
32.99444444,1,507.3103703
32.99513889,1,509.0333107
32.99583333,1,510.7263795
32.99652778,1,512.3646973
32.99722222,1,513.9246162
32.99791667,1,515.3841058
32.99861111,1,516.7231077
32.99930556,1,517.9238538
