doy,sat_id,altitude_m,density_kgm3
32.42569444,1,254022.4997,5.658974707e-11
32.42638889,1,252608.9824,5.880560331e-11
32.42708333,1,251186.3518,6.13796606e-11
32.42777778,1,249780.2098,6.423835397e-11
32.42847222,1,248415.9209,6.724372808e-11
32.42916667,1,247118.4182,7.019437082e-11
32.42986111,1,245911.497,7.284843336e-11
32.43055556,1,244817.4816,7.496434244e-11
32.43125,1,243856.687,7.634958167e-11
32.43194444,1,243046.899,7.690158283e-11
32.43263889,1,242403.2046,7.66270688e-11
32.43333333,1,241937.534,7.563631573e-11
32.43402778,1,241658.5181,7.411534905e-11
32.43472222,1,241571.2665,7.228687527e-11
32.43541667,1,241677.1884,7.037068955e-11
32.43611111,1,241974.3782,6.855085983e-11
32.43680556,1,242457.2993,6.695595189e-11
32.4375,1,243116.9663,6.565001259e-11
32.43819444,1,243940.9949,6.463339145e-11
32.43888889,1,244913.7211,6.385059891e-11
32.43958333,1,246017.1004,6.32023663e-11
32.44027778,1,247230.6468,6.256383874e-11
32.44097222,1,248532.0219,6.180521951e-11
32.44166667,1,249897.3359,6.081453874e-11
32.44236111,1,251301.4466,5.951886157e-11
32.44305556,1,252718.7401,5.789859239e-11
32.44375,1,254123.4041,5.599341383e-11
32.44444444,1,255490.1903,5.389524586e-11
32.44513889,1,256794.9456,5.173159188e-11
32.44583333,1,258015.0203,4.964340078e-11
32.44652778,1,259129.7097,4.776355376e-11
32.44722222,1,260120.4571,4.620170395e-11
32.44791667,1,260971.1989,4.503741503e-11
32.44861111,1,261668.5921,4.432096881e-11
32.44930556,1,262202.197,4.407847673e-11
32.45,1,262564.9099,4.431728651e-11
32.45069444,1,262752.9831,4.502978327e-11
32.45138889,1,262766.156,4.619410402e-11
32.45208333,1,262607.5492,4.777278618e-11
32.45277778,1,262283.603,4.971059198e-11
32.45347222,1,261803.8494,5.193342038e-11
32.45416667,1,261180.7223,5.434936128e-11
32.45486111,1,260429.4223,5.685242622e-11
32.45555556,1,259567.5709,5.932922108e-11
32.45625,1,258614.9544,6.166784849e-11
32.45694444,1,257593.062,6.376909772e-11
32.45763889,1,256524.4816,6.555939814e-11
32.45833333,1,255432.3874,6.700378846e-11
32.45902778,1,254340.528,6.811528004e-11
32.45972222,1,253272.7418,6.895812813e-11
32.46041667,1,252252.4471,6.964140817e-11
32.46111111,1,251301.854,7.030324013e-11
32.46180556,1,250441.2333,7.108836322e-11
32.4625,1,249689.0194,7.212257835e-11
32.46319444,1,249061.353,7.349103096e-11
32.46388889,1,248571.7364,7.522072154e-11
32.46458333,1,248230.7415,7.727070262e-11
32.46527778,1,248045.8019,7.953031215e-11
32.46597222,1,248021.0783,8.182795517e-11
32.46666667,1,248157.2027,8.395191388e-11
32.46736111,1,248450.9293,8.568165674e-11
32.46805556,1,248895.419,8.682276226e-11
32.46875,1,249480.8762,8.723753107e-11
32.46944444,1,250194.5192,8.686551132e-11
32.47013889,1,251021.0092,8.572680345e-11
32.47083333,1,251942.404,8.391273954e-11
32.47152778,1,252938.6746,8.15641673e-11
32.47222222,1,253988.4654,7.884606409e-11
32.47291667,1,255069.0093,7.592509005e-11
32.47361111,1,256156.8175,7.295068109e-11
32.47430556,1,257227.9142,7.00436061e-11
32.475,1,258258.5033,6.729054737e-11
32.47569444,1,259225.7867,6.474432161e-11
32.47638889,1,260107.9772,6.242954202e-11
32.47708333,1,260884.9159,6.034974609e-11
32.47777778,1,261538.2763,5.849592764e-11
32.47847222,1,262051.9919,5.685418312e-11
32.47916667,1,262412.803,5.541164887e-11
32.47986111,1,262610.4293,5.416068946e-11
32.48055556,1,262637.8499,5.310047218e-11
32.48125,1,262491.264,5.223677619e-11
32.48194444,1,262170.0864,5.158037748e-11
32.48263889,1,261677.0454,5.114498396e-11
32.48333333,1,261018.3648,5.094563244e-11
32.48402778,1,260203.6767,5.099841551e-11
32.48472222,1,259245.6994,5.132140565e-11
32.48541667,1,258159.8503,5.193602143e-11
32.48611111,1,256963.9263,5.286777318e-11
32.48680556,1,255678.0346,5.414494023e-11
32.4875,1,254324.3134,5.579428381e-11
32.48819444,1,252926.5012,5.783231014e-11
32.48888889,1,251509.4082,6.02514397e-11
32.48958333,1,250098.4484,6.300241596e-11
32.49027778,1,248719.0266,6.59781e-11
32.49097222,1,247396.2528,6.900617562e-11
32.49166667,1,246154.4535,7.185882541e-11
32.49236111,1,245016.5986,7.428404215e-11
32.49305556,1,244003.8703,7.605215235e-11
32.49375,1,243135.0461,7.700506219e-11
32.49444444,1,242426.3077,7.709069111e-11
32.49513889,1,241890.9506,7.637232491e-11
32.49583333,1,241539.057,7.501127281e-11
32.49652778,1,241377.3175,7.323005054e-11
32.49722222,1,241408.6656,7.12688393e-11
32.49791667,1,241632.4526,6.934509529e-11
32.49861111,1,242044.4739,6.762473813e-11
32.49930556,1,242636.9639,6.620671156e-11
32.5,1,243398.8235,6.511894664e-11
32.50069444,1,244315.6268,6.432371666e-11
32.50138889,1,245370.2163,6.372867012e-11
32.50208333,1,246543.0568,6.320372804e-11
32.50277778,1,247812.501,6.260281283e-11
32.50347222,1,249155.2579,6.178854729e-11
32.50416667,1,250546.6101,6.065769339e-11
32.50486111,1,251961.1272,5.916110098e-11
32.50555556,1,253373.1913,5.731490848e-11
32.50625,1,254757.4546,5.519822345e-11
32.50694444,1,256089.3856,5.293788195e-11
32.50763889,1,257345.5526,5.068488622e-11
32.50833333,1,258504.1932,4.858896181e-11
32.50902778,1,259545.6396,4.677882605e-11
32.50972222,1,260452.6674,4.535194752e-11
32.51041667,1,261210.843,4.437345934e-11
32.51111111,1,261808.6043,4.38811854e-11
32.51180556,1,262237.5789,4.389192965e-11
32.5125,1,262492.7194,4.440620785e-11
32.51319444,1,262572.3416,4.540986335e-11
32.51388889,1,262478.1387,4.687279248e-11
32.51458333,1,262215.1371,4.874626823e-11
32.51527778,1,261791.6259,5.096066308e-11
32.51597222,1,261218.9166,5.342537911e-11
32.51666667,1,260511.3722,5.603150038e-11
32.51736111,1,259685.8368,5.865848387e-11
32.51805556,1,258761.3645,6.118346439e-11
32.51875,1,257758.7657,6.349310096e-11
32.51944444,1,256700.1155,6.549703706e-11
32.52013889,1,255608.5601,6.714121528e-11
32.52083333,1,254507.8281,6.841948601e-11
32.52152778,1,253421.8838,6.937929679e-11
32.52222222,1,252374.3326,7.011862301e-11
32.52291667,1,251387.792,7.07726662e-11
32.52361111,1,250483.485,7.149211961e-11
32.52430556,1,249680.7605,7.241796758e-11
32.525,1,248996.763,7.365774088e-11
32.52569444,1,248446.0263,7.526560056e-11
32.52638889,1,248040.0766,7.7229699e-11
32.52708333,1,247787.5351,7.946620744e-11
32.52777778,1,247693.7065,8.182418095e-11
32.52847222,1,247760.5442,8.410152084e-11
32.52916667,1,247986.5197,8.607271024e-11
32.52986111,1,248366.4864,8.752426914e-11
32.53055556,1,248892.266,8.828875113e-11
32.53125,1,249552.3807,8.827150965e-11
32.53194444,1,250332.4647,8.746115137e-11
32.53263889,1,251215.5649,8.592335972e-11
32.53333333,1,252182.3714,8.378371525e-11
32.53402778,1,253212.0312,8.120183291e-11
32.53472222,1,254282.0912,7.834753195e-11
32.53541667,1,255369.1136,7.537959074e-11
32.53611111,1,256449.18,7.243111626e-11
32.53680556,1,257498.3284,6.960202244e-11
32.5375,1,258493.3373,6.695728335e-11
32.53819444,1,259411.9376,6.453096751e-11
32.53888889,1,260233.3549,6.233278809e-11
32.53958333,1,260938.6313,6.03563761e-11
32.54027778,1,261510.905,5.858758333e-11
32.54097222,1,261935.8321,5.701149129e-11
32.54166667,1,262201.905,5.561763608e-11
32.54236111,1,262300.7445,5.440280918e-11
32.54305556,1,262227.1475,5.337165598e-11
32.54375,1,261979.1189,5.253532192e-11
32.54444444,1,261558.1099,5.190893951e-11
32.54513889,1,260969.0984,5.150955087e-11
32.54583333,1,260220.5102,5.135520615e-11
32.54652778,1,259323.8327,5.146558152e-11
32.54722222,1,258293.2147,5.186330293e-11
32.54791667,1,257145.6046,5.257439221e-11
32.54861111,1,255900.3659,5.362799495e-11
32.54930556,1,254579.0174,5.505336195e-11
32.55,1,253204.6313,5.687348344e-11
32.55069444,1,251801.3588,5.909393307e-11
32.55138889,1,250394.1072,6.168723887e-11
32.55208333,1,249008.1624,6.457560616e-11
32.55277778,1,247668.7202,6.761836947e-11
32.55347222,1,246400.3679,7.061113407e-11
32.55416667,1,245226.5211,7.330504443e-11
32.55486111,1,244168.9702,7.544579573e-11
32.55555556,1,243247.3634,7.68248175e-11
32.55625,1,242478.8641,7.732626295e-11
32.55694444,1,241878.0872,7.695322648e-11
32.55763889,1,241456.5541,7.582589794e-11
32.55833333,1,241222.5091,7.415222802e-11
32.55902778,1,241180.5009,7.21833441e-11
32.55972222,1,241331.2563,7.016649217e-11
32.56041667,1,241672.0062,6.830624347e-11
32.56111111,1,242196.2775,6.674104425e-11
32.56180556,1,242894.258,6.553296974e-11
32.5625,1,243752.8808,6.466934044e-11
32.56319444,1,244756.0714,6.407225319e-11
32.56388889,1,245885.2794,6.361397359e-11
32.56458333,1,247119.5668,6.313867174e-11
32.56527778,1,248436.1752,6.248811576e-11
32.56597222,1,249810.8615,6.153003259e-11
32.56666667,1,251218.3239,6.018390558e-11
32.56736111,1,252632.8328,5.843753023e-11
32.56805556,1,254028.6277,5.635070069e-11
32.56875,1,255380.6389,5.404255751e-11
32.56944444,1,256664.9739,5.166786587e-11
32.57013889,1,257859.3409,4.938916983e-11
32.57083333,1,258943.4786,4.735299936e-11
32.57152778,1,259899.337,4.567582601e-11
32.57222222,1,260711.4616,4.444004472e-11
32.57291667,1,261367.1835,4.369756133e-11
32.57361111,1,261856.8375,4.347623776e-11
32.57430556,1,262174.1104,4.378526842e-11
32.575,1,262315.9245,4.461806238e-11
32.57569444,1,262282.5836,4.595163132e-11
32.57638889,1,262077.737,4.774407025e-11
32.57708333,1,261708.3818,4.9931659e-11
32.57777778,1,261184.6523,5.242769096e-11
32.57847222,1,260519.7025,5.512412813e-11
32.57916667,1,259729.4235,5.789706417e-11
32.57986111,1,258832.0774,6.061578131e-11
32.58055556,1,257848.001,6.315446871e-11
32.58125,1,256799.0817,6.540605204e-11
32.58194444,1,255708.3637,6.729645034e-11
32.58263889,1,254599.5792,6.87975501e-11
32.58333333,1,253496.6762,6.993563562e-11
32.58402778,1,252423.4438,7.079149906e-11
32.58472222,1,251402.9293,7.14905612e-11
32.58541667,1,250456.99,7.218348493e-11
32.58611111,1,249605.7757,7.302150929e-11
32.58680556,1,248867.279,7.413182016e-11
32.5875,1,248257.1225,7.559528507e-11
32.58819444,1,247788.1764,7.743108744e-11
32.58888889,1,247470.3655,7.958769036e-11
32.58958333,1,247310.3734,8.194280274e-11
32.59027778,1,247311.4226,8.431413479e-11
32.59097222,1,247473.3616,8.648167576e-11
32.59166667,1,247792.6124,8.82203471e-11
32.59236111,1,248262.2638,8.933633218e-11
32.59305556,1,248872.1211,8.969851722e-11
32.59375,1,249608.8707,8.925672891e-11
32.59444444,1,250456.4657,8.804311917e-11
32.59513889,1,251396.4502,8.615836918e-11
32.59583333,1,252408.3592,8.374994505e-11
32.59652778,1,253470.1881,8.098612022e-11
32.59722222,1,254558.9336,7.803288722e-11
32.59791667,1,255651.0122,7.503649078e-11
32.59861111,1,256722.6112,7.211284804e-11
32.59930556,1,257749.9827,6.934364153e-11
32.6,1,258710,6.677746604e-11
32.60069444,1,259580.9001,6.443465066e-11
32.60138889,1,260342.7599,6.23147709e-11
32.60208333,1,260977.8554,6.040507667e-11
32.60277778,1,261470.9061,5.868860238e-11
32.60347222,1,261809.3526,5.715077829e-11
32.60416667,1,261983.609,5.578386021e-11
32.60486111,1,261987.2239,5.458883648e-11
32.60555556,1,261816.8466,5.357507732e-11
32.60625,1,261472.6084,5.275777681e-11
32.60694444,1,260958.2162,5.215534342e-11
32.60763889,1,260280.6987,5.178789578e-11
32.60833333,1,259450.2942,5.167681673e-11
32.60902778,1,258479.9283,5.184590069e-11
32.60972222,1,257385.3949,5.23218995e-11
32.61041667,1,256185.1337,5.313472376e-11
32.61111111,1,254899.6771,5.431603509e-11
32.61180556,1,253551.4589,5.589418284e-11
32.6125,1,252164.3528,5.788533352e-11
32.61319444,1,250763.3702,6.027991597e-11
32.61388889,1,249374.0369,6.30262764e-11
32.61458333,1,248021.7593,6.601554548e-11
32.61527778,1,246731.2492,6.907316152e-11
32.61597222,1,245526.2069,7.196635306e-11
32.61666667,1,244428.9776,7.443207452e-11
32.61736111,1,243460.0716,7.622391847e-11
32.61805556,1,242637.6111,7.716595326e-11
32.61875,1,241977.0476,7.719488316e-11
32.61944444,1,241490.7815,7.637579732e-11
32.62013889,1,241187.9845,7.48857367e-11
32.62083333,1,241074.4582,7.29724426e-11
32.62152778,1,241152.3726,7.090316653e-11
32.62222222,1,241420.5595,6.891696229e-11
32.62291667,1,241874.1499,6.719210259e-11
32.62361111,1,242504.6407,6.582897795e-11
32.62430556,1,243300.111,6.484675302e-11
32.625,1,244245.3207,6.419040542e-11
32.62569444,1,245322.631,6.374374023e-11
32.62638889,1,246511.9241,6.335030291e-11
32.62708333,1,247791.0457,6.283911284e-11
32.62777778,1,249136.2786,6.205438115e-11
32.62847222,1,250522.6416,6.088532055e-11
32.62916667,1,251924.843,5.928788793e-11
32.62986111,1,253317.407,5.729504865e-11
32.63055556,1,254675.2741,5.500920326e-11
32.63125,1,255974.3516,5.258053171e-11
32.63194444,1,257191.8445,5.017836961e-11
32.63263889,1,258306.8339,4.796396405e-11
32.63333333,1,259300.3761,4.607233851e-11
32.63402778,1,260155.924,4.460444891e-11
32.63472222,1,260859.7134,4.362811945e-11
32.63541667,1,261400.9592,4.318367631e-11
32.63611111,1,261772.0854,4.328987219e-11
32.63680556,1,261968.7202,4.394774757e-11
32.6375,1,261989.8556,4.514116726e-11
32.63819444,1,261837.9191,4.683489353e-11
32.63888889,1,261518.7428,4.897172284e-11
32.63958333,1,261041.3274,5.147066209e-11
32.64027778,1,260417.6431,5.422758439e-11
32.64097222,1,259662.6407,5.711916646e-11
32.64166667,1,258793.7494,6.001115473e-11
32.64236111,1,257830.6357,6.276942483e-11
32.64305556,1,256794.651,6.527357189e-11
32.64375,1,255708.3674,6.743137794e-11
32.64444444,1,254595.415,6.919217966e-11
32.64513889,1,253479.7405,7.055785693e-11
32.64583333,1,252385.3332,7.158637808e-11
32.64652778,1,251335.6681,7.238610933e-11
32.64722222,1,250353.1928,7.31000242e-11
32.64791667,1,249459.0539,7.388233867e-11
32.64861111,1,248672.3533,7.487415426e-11
32.64930556,1,248009.9158,7.617970776e-11
32.65,1,247485.8822,7.784878565e-11
32.65069444,1,247111.3643,7.986486385e-11
32.65138889,1,246894.327,8.214040886e-11
32.65208333,1,246839.2188,8.452212745e-11
32.65277778,1,246947.0487,8.6806986e-11
32.65347222,1,247215.3598,8.876994165e-11
32.65416667,1,247638.2663,9.019905456e-11
32.65486111,1,248206.6554,9.092985104e-11
32.65555556,1,248908.2478,9.087068016e-11
32.65625,1,249727.9422,9.001228084e-11
32.65694444,1,250648.0668,8.842184921e-11
32.65763889,1,251648.7503,8.622437232e-11
32.65833333,1,252708.5196,8.357911201e-11
32.65902778,1,253804.6417,8.065516232e-11
32.65972222,1,254913.6386,7.761117146e-11
32.66041667,1,256011.5737,7.458126705e-11
32.66111111,1,257074.4447,7.16672308e-11
32.66180556,1,258078.8284,6.893624249e-11
32.6625,1,259002.3004,6.642384375e-11
32.66319444,1,259824.0821,6.413987095e-11
32.66388889,1,260525.4179,6.207657055e-11
32.66458333,1,261089.9129,6.021707404e-11
32.66527778,1,261503.9571,5.854290136e-11
32.66597222,1,261756.7319,5.704026824e-11
32.66666667,1,261840.5158,5.570356811e-11
32.66736111,1,261750.7666,5.453653256e-11
32.66805556,1,261486.2387,5.355108849e-11
32.66875,1,261049.304,5.276469206e-11
32.66944444,1,260445.5976,5.219845561e-11
32.67013889,1,259684.0364,5.187566764e-11
32.67083333,1,258776.5232,5.182184362e-11
32.67152778,1,257737.7193,5.206536957e-11
32.67222222,1,256585.0724,5.263755031e-11
32.67291667,1,255338.2775,5.357197576e-11
32.67361111,1,254019.0953,5.490092023e-11
32.67430556,1,252650.8911,5.6648562e-11
32.675,1,251258.2574,5.881987912e-11
32.67569444,1,249866.5947,6.138558938e-11
32.67638889,1,248501.5189,6.426618234e-11
32.67708333,1,247188.3205,6.731847728e-11
32.67777778,1,245951.4037,7.033427824e-11
32.67847222,1,244813.692,7.305732148e-11
32.67916667,1,243796.2955,7.522128549e-11
32.67986111,1,242918.0383,7.660309003e-11
32.68055556,1,242195.276,7.707494014e-11
32.68125,1,241641.6639,7.663688697e-11
32.68194444,1,241267.6352,7.541790153e-11
32.68263889,1,241080.2369,7.364444254e-11
32.68333333,1,241082.7389,7.158988187e-11
32.68402778,1,241274.8531,6.95201295e-11
32.68472222,1,241652.9659,6.765044169e-11
32.68541667,1,242209.9615,6.612031341e-11
32.68611111,1,242935.5148,6.498411693e-11
32.68680556,1,243816.0055,6.421495491e-11
32.6875,1,244834.9444,6.371631092e-11
32.68819444,1,245973.3706,6.334049961e-11
32.68888889,1,247209.957,6.291377733e-11
32.68958333,1,248521.6745,6.226570469e-11
32.69027778,1,249884.1389,6.1260824e-11
32.69097222,1,251272.2202,5.982538272e-11
32.69166667,1,252660.5771,5.796253119e-11
32.69236111,1,254024.0005,5.575135188e-11
32.69305556,1,255338.0453,5.332906967e-11
32.69375,1,256579.4239,5.086361326e-11
32.69444444,1,257726.2945,4.852504955e-11
32.69513889,1,258758.6172,4.646345999e-11
32.69583333,1,259658.7176,4.479687174e-11
32.69652778,1,260411.7037,4.360896429e-11
32.69722222,1,261005.7948,4.295286864e-11
32.69791667,1,261432.2351,4.285722582e-11
32.69861111,1,261685.3155,4.333081971e-11
32.69930556,1,261762.7886,4.436406233e-11
32.7,1,261665.9207,4.592812726e-11
32.70069444,1,261399.4044,4.797262483e-11
32.70138889,1,260971.206,5.042349595e-11
32.70208333,1,260392.1411,5.318316649e-11
32.70277778,1,259676.2718,5.613291843e-11
32.70347222,1,258840.2753,5.914003932e-11
32.70416667,1,257903.1588,6.206775683e-11
32.70486111,1,256885.8767,6.478754497e-11
32.70555556,1,255810.708,6.719304449e-11
32.70625,1,254701.1157,6.92133448e-11
32.70694444,1,253581.0744,7.082516315e-11
32.70763889,1,252474.708,7.205966512e-11
32.70833333,1,251405.8261,7.300122217e-11
32.70902778,1,250397.3653,7.377642564e-11
32.70972222,1,249470.8934,7.453441532e-11
32.71041667,1,248646.1806,7.542318329e-11
32.71111111,1,247940.8184,7.656535794e-11
32.71180556,1,247369.731,7.803894523e-11
32.7125,1,246944.7716,7.986296722e-11
32.71319444,1,246674.5408,8.198916297e-11
32.71388889,1,246564.4594,8.430110742e-11
32.71458333,1,246616.7605,8.662363532e-11
32.71527778,1,246830.2569,8.874434326e-11
32.71597222,1,247200.1535,9.044497499e-11
32.71666667,1,247718.2993,9.153587442e-11
32.71736111,1,248373.5147,9.18856475e-11
32.71805556,1,249151.9411,9.143870577e-11
32.71875,1,250037.1965,9.0218147e-11
32.71944444,1,251010.4287,8.831472213e-11
32.72013889,1,252050.9043,8.586741225e-11
32.72083333,1,253136.307,8.304009099e-11
32.72152778,1,254243.2922,7.99995326e-11
32.72222222,1,255348.0095,7.68974189e-11
32.72291667,1,256426.4369,7.385820877e-11
32.72361111,1,257455.1756,7.09722105e-11
32.72430556,1,258411.6797,6.829527949e-11
32.725,1,259274.7416,6.585265956e-11
32.72569444,1,260024.9132,6.364601578e-11
32.72638889,1,260644.7608,6.166208666e-11
32.72708333,1,261119.4026,5.988078638e-11
32.72777778,1,261436.7175,5.828252444e-11
32.72847222,1,261587.6839,5.685333762e-11
32.72916667,1,261566.5566,5.55878792e-11
32.72986111,1,261370.8831,5.449027579e-11
32.73055556,1,261001.6087,5.357305427e-11
32.73125,1,260463.0383,5.285536001e-11
32.73194444,1,259762.7858,5.236122897e-11
32.73263889,1,258911.6035,5.211863016e-11
32.73333333,1,257923.0645,5.215929052e-11
32.73402778,1,256813.6116,5.251808624e-11
32.73472222,1,255602.1744,5.323214093e-11
32.73541667,1,254309.8417,5.433804972e-11
32.73611111,1,252959.4251,5.586646411e-11
32.73680556,1,251575.045,5.783301769e-11
32.7375,1,250181.8212,6.022516464e-11
32.73819444,1,248805.3902,6.298634017e-11
32.73888889,1,247471.3082,6.600150043e-11
32.73958333,1,246204.3458,6.908908573e-11
32.74027778,1,245028.0732,7.200856583e-11
32.74097222,1,243964.4715,7.44883549e-11
32.74166667,1,243033.5393,7.627348343e-11
32.74236111,1,242252.8267,7.71817467e-11
32.74305556,1,241637.0654,7.714928349e-11
32.74375,1,241197.6814,7.624848919e-11
32.74444444,1,240942.7343,7.467021259e-11
32.74513889,1,240876.8856,7.267822657e-11
32.74583333,1,241001.3256,7.055268033e-11
32.74652778,1,241314.0167,6.853885802e-11
32.74722222,1,241809.2471,6.681353447e-11
32.74791667,1,242477.8803,6.546849797e-11
32.74861111,1,243307.4822,6.450956058e-11
32.74930556,1,244282.4339,6.386622875e-11
32.75,1,245384.2812,6.34085202e-11
32.75069444,1,246592.1195,6.297009346e-11
32.75138889,1,247883.3933,6.237627668e-11
32.75208333,1,249234.5131,6.147546369e-11
32.75277778,1,250621.132,6.016882213e-11
32.75347222,1,252017.7403,5.843129085e-11
32.75416667,1,253398.6666,5.631553271e-11
32.75486111,1,254738.6758,5.393939187e-11
32.75555556,1,256013.785,5.146106612e-11
32.75625,1,257201.7444,4.905065042e-11
32.75694444,1,258281.6441,4.686673896e-11
32.75763889,1,259235.0055,4.504004725e-11
32.75833333,1,260045.9338,4.366794302e-11
32.75902778,1,260701.4199,4.281586536e-11
32.75972222,1,261191.5262,4.252216327e-11
32.76041667,1,261509.2043,4.280324739e-11
32.76111111,1,261650.9867,4.36557764e-11
32.76180556,1,261616.9537,4.505699974e-11
32.7625,1,261410.592,4.696329305e-11
32.76319444,1,261038.7784,4.93081678e-11
32.76388889,1,260511.4546,5.200195173e-11
32.76458333,1,259841.7325,5.493365361e-11
32.76527778,1,259045.7739,5.797625448e-11
32.76597222,1,258141.8693,6.099599955e-11
32.76666667,1,257150.2705,6.386294815e-11
32.76736111,1,256092.6048,6.646336313e-11
32.76805556,1,254991.6214,6.871211683e-11
32.76875,1,253870.9224,7.056433011e-11
32.76944444,1,252754.339,7.202459339e-11
32.77013889,1,251665.6435,7.314960762e-11
32.77083333,1,250627.961,7.404264227e-11
32.77152778,1,249663.2905,7.483877513e-11
32.77222222,1,248792.0387,7.568423462e-11
32.77291667,1,248032.4747,7.671301897e-11
32.77361111,1,247400.4766,7.802594327e-11
32.77430556,1,246909.1176,7.967383597e-11
32.775,1,246568.6168,8.164556937e-11
32.77569444,1,246386.268,8.38626742e-11
32.77638889,1,246365.9711,8.618340009e-11
32.77708333,1,246508.2224,8.841685539e-11
32.77777778,1,246809.8175,9.034874202e-11
32.77847222,1,247264.0732,9.177339856e-11
32.77916667,1,247861.1176,9.252577649e-11
32.77986111,1,248587.8573,9.250623864e-11
32.78055556,1,249428.5478,9.169100991e-11
32.78125,1,250365.0445,9.012972328e-11
32.78194444,1,251377.2344,8.793131922e-11
32.78263889,1,252443.4269,8.524533317e-11
32.78333333,1,253540.5797,8.224017393e-11
32.78402778,1,254644.9379,7.908245342e-11
32.78472222,1,255732.497,7.592010536e-11
32.78541667,1,256779.5084,7.287068225e-11
32.78611111,1,257762.9844,7.001579754e-11
32.78680556,1,258661.1479,6.740162162e-11
32.7875,1,259453.8992,6.504405416e-11
32.78819444,1,260123.1202,6.293691818e-11
32.78888889,1,260652.9676,6.106095489e-11
32.78958333,1,261030.2231,5.939201106e-11
32.79027778,1,261244.6727,5.790754458e-11
32.79097222,1,261289.3235,5.659129699e-11
32.79166667,1,261160.4007,5.543614258e-11
32.79236111,1,260857.4527,5.444494061e-11
32.79305556,1,260383.422,5.363013479e-11
32.79375,1,259744.5128,5.301288733e-11
32.79444444,1,258950.1896,5.262181573e-11
32.79513889,1,258012.8448,5.249210052e-11
32.79583333,1,256947.8381,5.266387053e-11
32.79652778,1,255773.3808,5.318007585e-11
32.79722222,1,254509.8019,5.408383783e-11
32.79791667,1,253179.3297,5.541305613e-11
32.79861111,1,251805.5874,5.719252352e-11
32.79930556,1,250413.3482,5.94222647e-11
32.8,1,249028.0309,6.206313402e-11
32.80069444,1,247675.1113,6.502236715e-11
32.80138889,1,246379.6338,6.814233687e-11
32.80208333,1,245165.735,7.120178166e-11
32.80277778,1,244056.1944,7.393497627e-11
32.80347222,1,243072.0033,7.607166827e-11
32.80416667,1,242231.7575,7.739134192e-11
32.80486111,1,241551.589,7.777451644e-11
32.80555556,1,241044.6435,7.723413208e-11
32.80625,1,240720.7774,7.591330967e-11
32.80694444,1,240586.4492,7.405038834e-11
32.80763889,1,240644.3703,7.19253176e-11
32.80833333,1,240893.6935,6.980376788e-11
32.80902778,1,241329.7193,6.789503623e-11
32.80972222,1,241944.0216,6.632787974e-11
32.81041667,1,242724.8597,6.514338147e-11
32.81111111,1,243657.4153,6.430114933e-11
32.81180556,1,244724.1193,6.369423781e-11
32.8125,1,245904.839,6.317097176e-11
32.81319444,1,247177.4102,6.256176041e-11
32.81388889,1,248518.2741,6.170935487e-11
32.81458333,1,249903.0119,6.049857628e-11
32.81527778,1,251306.4507,5.887949942e-11
32.81597222,1,252703.0517,5.687702328e-11
32.81666667,1,254067.4667,5.458438569e-11
32.81736111,1,255375.1433,5.2143068e-11
32.81805556,1,256602.9124,4.971627177e-11
32.81875,1,257729.3496,4.746392196e-11
32.81944444,1,258735.202,4.552454776e-11
32.82013889,1,259603.6858,4.400630142e-11
32.82083333,1,260320.6778,4.298570375e-11
32.82152778,1,260874.8131,4.251094927e-11
32.82222222,1,261257.9779,4.260599513e-11
32.82291667,1,261465.5116,4.327381467e-11
32.82361111,1,261496.2876,4.449758079e-11
32.82430556,1,261352.5986,4.624010074e-11
32.825,1,261040.1314,4.844240019e-11
32.82569444,1,260567.939,5.102308919e-11
32.82638889,1,259948.1776,5.388010195e-11
32.82708333,1,259196.0058,5.689501247e-11
32.82777778,1,258328.7137,5.994094725e-11
32.82847222,1,257365.5089,6.289164568e-11
32.82916667,1,256327.22,6.56317156e-11
32.82986111,1,255235.9742,6.806749483e-11
32.83055556,1,254115.0775,7.013756901e-11
32.83125,1,252988.3897,7.182269637e-11
32.83194444,1,251879.9556,7.315154738e-11
32.83263889,1,250813.3968,7.420014573e-11
32.83333333,1,249811.3165,7.50828691e-11
32.83402778,1,248894.8783,7.593610572e-11
32.83472222,1,248083.3849,7.689665754e-11
32.83541667,1,247393.9668,7.80804481e-11
32.83611111,1,246841.1366,7.956365676e-11
32.83680556,1,246436.3859,8.136831659e-11
32.8375,1,246188.0089,8.345325407e-11
32.83819444,1,246100.9024,8.571262228e-11
32.83888889,1,246176.5656,8.798382509e-11
32.83958333,1,246413.011,9.006655959e-11
32.84027778,1,246804.7344,9.175100454e-11
32.84097222,1,247343.0215,9.284923582e-11
32.84166667,1,248016.0109,9.322366735e-11
32.84236111,1,248809.0963,9.280497382e-11
32.84305556,1,249705.1709,9.15978311e-11
32.84375,1,250684.8706,8.967541169e-11
32.84444444,1,251727.0577,8.716445509e-11
32.84513889,1,252809.09,8.422725033e-11
32.84583333,1,253907.4242,8.103950753e-11
32.84652778,1,254998.0932,7.776993538e-11
32.84722222,1,256057.1619,7.45633034e-11
32.84791667,1,257061.347,7.1529203e-11
32.84861111,1,257988.3903,6.873829317e-11
32.84930556,1,258817.6069,6.6224678e-11
32.85,1,259530.2197,6.399309814e-11
32.85069444,1,260109.6274,6.202824042e-11
32.85138889,1,260541.7938,6.030381861e-11
