2758378.468951,-3027928.631462,-5205177.708954, -5293.228961,  3289.600823, -4710.289542
2447496.188631,-2811206.840792,-5474718.624614, -5491.048099,  3551.864235, -4270.734081
2124573.648524,-2580656.501684,-5717247.004465, -5661.794195,  3796.584037, -3810.242496
1791202.413298,-2337415.461195,-5931574.339058, -5804.649325,  4022.575156, -3331.084623
1449024.172336,-2082682.873153,-6116650.882040, -5918.931514,  4228.744092, -2835.614069
1099722.738491,-1817713.297938,-6271570.292612, -6004.096464,  4414.092827, -2326.258619
745016.067608,-1543810.851876,-6395573.999987, -6059.739401,  4577.724086, -1805.510117
386647.931993,-1262322.707450,-6488054.499241, -6085.596872,  4718.846116, -1275.912967
 26379.618677,-974632.636155,-6548558.245222, -6081.548212,  4836.775472,  -740.051479
-334018.507113,-682154.404934,-6576787.650474, -6047.615799,  4930.939080,  -200.537808
-692775.470892,-386324.993084,-6572602.312133, -5983.964419,  5000.876922,   339.999582
-1048128.097548,-88597.835025,-6536019.859089, -5890.899882,  5046.244877,   878.928162
-1398329.356424,209564.202137,-6467215.593407, -5768.867020,  5066.815513,  1413.623709
-1741656.607314,506695.663124,-6366521.785756, -5618.447072,  5062.476962,  1941.481068
-2076419.714625,801335.300710,-6234426.252789, -5440.355649,  5033.232870,  2459.922485
-2400969.110262,1092032.958702,-6071570.280785, -5235.441680,  4979.205259,  2966.406547
-2713703.831279,1377356.524353,-5878746.463069, -5004.685979,  4900.638063,  3458.441195
-3013079.410027,1655899.091495,-5656894.914518, -4749.197662,  4797.897277,  3933.599074
-3297615.567282,1926285.911577,-5407099.131298, -4470.208398,  4671.467560,  4389.531357
-3565903.490382,2187181.118888,-5130580.924358, -4169.066510,  4521.948521,  4823.977883
-3816612.904681,2437294.185720,-4828694.819521, -3847.231978,  4350.052768,  5234.776288
-4048498.834749,2675386.374377,-4502921.890779, -3506.271040,  4156.604953,  5619.872750
-4260407.987185,2900276.968906,-4154862.891577, -3147.849528,  3942.539712,  5977.333778
-4451284.761920,3110849.358278,-3786230.677094, -2773.725062,  3708.898076,  6305.357606
-4620176.893572,3306056.920427,-3398842.010371, -2385.738877,  3456.822796,  6602.284698
-4766240.416394,3484928.397542,-2994608.692039, -1985.807079,  3187.552658,  6866.607806
-4888744.292024,3646573.049530,-2575528.189381, -1575.910956,  2902.416023,  7096.980825
-4987074.335560,3790185.305839,-2143673.679439, -1158.086888,  2602.824663,  7292.226456
-5060736.578308,3915049.047416,-1701183.707056,  -734.416209,  2290.267733,  7451.343515
-5109360.172093,4020541.589695,-1250251.490326,  -307.014425,  1966.304325,  7573.514425
-5132699.325583,4106136.999587,-793113.582663,   121.980448,  1632.553968,  7658.111230
-5130634.889001,4171408.873685,-332038.460687,   550.420058,  1290.686783,  7704.698627
-5103174.956460,4216032.556838,130685.096734,   976.157221,   942.415254,  7713.035484
-5050454.900200,4239786.858581,592759.748640,  1397.057037,   589.486425,  7683.076742
-4972736.892609,4242555.452458,1051891.335100,  1811.008441,   233.672146,  7614.975639
-4870408.405308,4224327.272228,1505800.885456,  2215.936063,  -123.242453,  7509.083952
-4743980.276974,4185196.561129,1952236.421033,  2609.812544,  -479.470019,  7365.949235
-4594083.861058,4125362.105818,2388984.584551,  2990.670631,  -833.230387,  7186.310140
-4421467.520488,4045125.990599,2813881.911366,  3356.614503, -1182.759485,  6971.090625
-4226992.604409,3944892.027389,3224825.776283,  3705.829514, -1526.318770,  6721.392972
-4011628.636657,3825163.233906,3619784.848109,  4036.589930, -1862.204128,  6438.490320
-3776448.246880,3686539.262429,3996809.153167,  4347.266413, -2188.753680,  6123.819645
-3522621.572777,3529713.047205,4354039.649336,  4636.334469, -2504.355760,  5778.974429
-3251410.071231,3355467.141389,4689717.318434,  4902.382625, -2807.457858,  5405.695502
-2964159.981923,3164669.640187,5002191.869720,  5144.118526, -3096.575155,  5005.859971
-2662295.363207,2958269.400839,5289929.353717,  5360.373283, -3370.297171,  4581.470637
-2347310.889218,2737291.166561,5551519.572678,  5550.106830, -3627.293695,  4134.646147
-2020764.263634,2502830.237039,5785682.604819,  5712.413669, -3866.321023,  3667.608824
-1684268.365157,2256046.865717,5991274.556290,  5846.526053, -4086.227219,  3182.670146
-1339483.170765,1998160.444338,6167292.685962,  5951.813398, -4285.954795,  2682.217982
-988107.875094,1730443.570324,6312879.523151,  6027.782149, -4464.542838,  2168.708592
-631872.743522,1454215.968105,6427326.889772,  6074.079320, -4621.131712,  1644.659460
-272530.774718,1170838.149535,6510079.177934,  6090.496382, -4754.969056,  1112.636820
 88150.782306,881704.782001,6560735.813200,  6076.969556, -4865.413173,   575.240136
448399.073503,588237.868532,6579052.914499,  6033.576937, -4951.933530,    35.090151
806443.805426,291880.183422,6564944.225763,  5960.537742, -5014.112561,  -505.180037
1160525.780427, -5911.685057,6518481.592011,  5858.212999, -5051.649711, -1042.936301
1508905.280718,-303674.346883,6439894.552791,  5727.103588, -5064.363675, -1575.558320
1849870.278103,-599944.579333,6329569.212837,  5567.845290, -5052.190646, -2100.451814
2181744.538377,-893266.329629,6188046.202891,  5381.206653, -5015.183407, -2615.056044
2502895.567486,-1182197.459578,6016018.628298,  5168.089092, -4953.513314, -3116.853997
2811742.589202,-1465316.705967,5814329.003095,  4929.523963, -4867.472055, -3603.388273
3106764.266671,-1741230.691469,5583965.011451,  4666.664377, -4757.468520, -4072.274518
3386505.960596,-2008580.470097,5326055.226644,  4380.779071, -4624.024818, -4521.207418
3649586.636748,-2266048.066073,5041863.733486,  4073.252374, -4467.777570, -4947.967701
3894706.156975,-2512363.041310,4732784.944720,  3745.582078, -4289.480075, -5350.438395
4120651.996391,-2746309.095221,4400336.862367,  3399.367480, -4089.997896, -5726.623666
4326304.974405,-2966730.052969,4046153.214292,  3036.295506, -3870.298948, -6074.655645
4510644.868965,-3172535.477513,3671976.184947,  2658.136505, -3631.448063, -6392.793683
4672755.355098,-3362705.881392,3279648.150987,  2266.746355, -3374.608724, -6679.432185
4811829.751595,-3536298.394871,2871103.425655,  1864.060751, -3101.043048, -6933.120185
4927175.666036,-3692451.979497,2448358.402850,  1452.076814, -2812.102669, -7152.578256
5018218.141970,-3830391.740600,2013500.835788,  1032.835615, -2509.216331, -7336.701401
5084502.773604,-3949432.965381,1568679.690894,   608.414114, -2193.882163, -7484.557675
5125697.708379,-4048984.370267,1116094.478164,   180.920449, -1867.663746, -7595.393090
5141595.991071,-4128551.611334,657984.398498,  -247.516245, -1532.184234, -7668.641176
5132116.884372,-4187739.943789,196616.879216,  -674.760701, -1189.116619, -7703.928411
5097305.957518,-4226256.235273,-265724.062076, -1098.683883,  -840.173570, -7701.074988
5037335.110751,-4243910.629868,-726749.488604, -1517.173322,  -487.097297, -7660.095988
4952501.527882,-4240617.349089,-1184177.166596, -1928.144358,  -131.648893, -7581.201631
4843226.239092,-4216395.044849,-1635743.302328, -2329.551904,   224.401689, -7464.794801
4710051.881365,-4171366.537117,-2079213.980474, -2719.400584,   579.283741, -7311.466873
4553639.800706,-4105758.055464,-2512396.323857, -3095.754324,   931.233722, -7121.995204
4374766.683186,-4019898.044884,-2933149.623970, -3456.747412,  1278.505026, -6897.340082
4174320.434325,-3914215.342973,-3339396.093377, -3800.595216,  1619.378096, -6638.638220
3953295.482082,-3789236.797711,-3729131.265857, -4125.602790,  1952.168980, -6347.194697
3712787.556473,-3645584.493117,-4100433.850025, -4430.172610,  2275.237218, -6024.475966
3453988.047561,-3483972.370999,-4451475.184063, -4712.813322,  2586.994685, -5672.101740
3178177.801600,-3305202.513426,-4780528.092931, -4972.146831,  2885.913682, -5291.833831
2886720.452739,-3110160.851489,-5085975.153387, -5206.912717,  3170.532758, -4885.566086
2581055.719419,-2899812.774458,-5366316.309661, -5415.972798,  3439.462588, -4455.316421
2262692.198776,-2675198.245502,-5620176.075559, -5598.318114,  3691.394159, -4003.217669
1933199.633619,-2437426.369058,-5846310.053371, -5753.074460,  3925.106284, -3531.503299
1594201.233599,-2187669.884638,-6043610.510801, -5879.503219,  4139.469025, -3042.492750
1247365.599426,-1927159.227126,-6211111.164163, -5977.001252,  4333.445523, -2538.582543
894398.946100,-1657176.820951,-6347991.694401, -6045.103588,  4506.096045, -2022.238913
537036.921780,-1379050.937479,-6453581.612754, -6083.487594,  4656.584043, -1495.986654
177036.041192,-1094149.122402,-6527363.266262, -6091.973850,  4784.180413,  -962.395129
-183834.593301,-803871.691552,-6568974.287800, -6070.525203,  4888.265884,  -424.066078
-543801.739514,-509644.981938,-6578208.952099, -6019.246782,  4968.333937,   116.377419
-901096.445682,-212914.535935,-6555019.318427, -5938.385981,  5023.993091,   656.304061
-1253962.459454, 84861.775704,-6499515.307960, -5828.329596,  5054.966390,  1193.087357
-1600664.415670,382220.502797,-6411963.970708, -5689.600309,  5061.090355,  1724.113649
-1939496.029381,677699.429643,-6292788.730026, -5522.856543,  5042.317781,  2246.788753
-2268788.124855,969844.407239,-6142567.664288, -5328.893234,  4998.722394,  2758.550228
-2586917.005692,1257216.661372,-5962031.288595, -5108.639469,  4930.500676,  3256.883958
-2892312.383707,1538399.843630,-5752059.203546, -4863.152206,  4837.968669,  3739.338287
-3183464.876546,1812006.739480,-5513675.932182, -4593.611000,  4721.558662,  4203.533205
-3458933.536054,2076686.031345,-5248046.449752, -4301.314878,  4581.818577,  4647.169437
-3717352.971699,2331128.890921,-4956470.974656, -3987.678261,  4419.412001,  5068.040088
-3957440.385160,2574075.518845,-4640379.064167, -3654.225099,  4235.116705,  5464.043014
-4178002.162283,2804321.589153,-4301322.987089, -3302.582100,  4029.821845,  5833.192466
-4377939.971284,3020724.336473,-3940970.297332, -2934.471492,  3804.524102,  6173.630709
-4556256.704873,3222208.537655,-3561095.991683, -2551.702309,  3560.322654,  6483.638862
-4712061.589484,3407771.976748,-3163573.769512, -2156.161205,  3298.413918,  6761.645369
-4844574.957521,3576490.682826,-2750367.015431, -1749.804492,  3020.087274,  7006.234002
-4953132.577971,3727523.907314,-2323519.171213, -1334.649774,  2726.720150,  7216.153930
-5037189.262300,3860118.570093,-1885143.540644,  -912.764913,  2419.770191,  7390.329854
-5096322.106346,3973613.428904,-1437412.460567,  -486.255876,  2100.766030,  7527.868716
-5130232.707265,4067442.409569,-982546.307626,   -57.255547,  1771.299142,  7628.063422
-5138748.880463,4141137.711791,-522802.204069,   372.086857,  1433.016876,  7690.397284
-5121825.805726,4194332.290341,-60462.403992,   799.617891,  1087.613943,  7714.548792
-5079546.247883,4226761.847547,402177.399974,  1223.192914,   736.822166,  7700.393766
-5012120.192099,4238266.252402,862820.034417,  1640.687876,   382.400626,  7648.005077
-4919883.685626,4228790.304522,1319178.592775,  2050.010358,    26.126693,  7557.652285
-4803297.074736,4198384.014835,1768988.211146,  2449.111271,  -330.213556,  7429.800833
-4662942.520270,4147202.290102,2210017.753530,  2835.996604,  -684.835757,  7265.108954
-4499520.749060,4075503.945947,2640081.277452,  3208.737881, -1035.967317,  7064.423011
-4313847.410123,3983650.284108,3057049.104824,  3565.482240, -1381.857231,  6828.772244
-4106848.562262,3872102.933073,3458858.645938,  3904.463079, -1720.786299,  6559.362087
-3879555.679590,3741421.183786,3843524.699032,  4224.009029, -2051.076383,  6257.564446
-3633100.188294,3592258.951130,4209149.118136,  4522.549860, -2371.097253,  5924.908225
-3368707.493227,3425361.066325,4553930.016082,  4798.622339, -2679.272511,  5563.073051
-3087690.980232,3241559.721667,4876170.679590,  5050.878998, -2974.087738,  5173.882592
-2791444.921636,3041769.895266,5174287.862943,  5278.097466, -3254.099957,  4759.293299
-2481437.212935,2826984.536300,5446819.310084,  5479.185730, -3517.945357,  4321.379507
-2159201.883781,2598269.381490,5692430.456203,  5653.183193, -3764.344451,  3862.320369
-1826331.316330,2356757.355720,5909920.297034,  5799.261469, -3992.106490,  3384.390527
-1484468.796801,2103643.070307,6098227.055687,  5916.727479, -4200.134305,  2889.950896
-1135300.330909,1840176.726500,6256432.881214,  6005.027833, -4387.428650,  2381.437622
-780546.401096,1567657.984423,6383768.026463,  6063.752464, -4553.091710,  1861.348997
-421953.570484,1287429.688196,6479614.179689,  6092.635709, -4696.329914,  1332.231993
-61285.976532,1000871.411798,6543506.964848,  6091.554555, -4816.456286,   796.670550
299682.965229,709392.959057,6575137.973181,  6060.526782, -4912.892737,   257.276505
659178.920129,414427.704155,6574356.110043,  5999.711922, -4985.173796,  -283.319024
1015435.127374,117425.710639,6541168.410175,  5909.413198, -5032.950750,  -822.478743
1366700.942168,-180153.299885,6475739.916906,  5790.075644, -5055.993389, -1357.575196
1711250.114551,-476846.906460,6378392.772986,  5642.280354, -5054.188773, -1886.003004
2047388.863760,-771196.904955,6249604.556086,  5466.741203, -5027.540745, -2405.186143
2373463.891052,-1061756.214112,6090006.129026,  5264.305428, -4976.171641, -2912.586942
2687870.408884,-1347095.775503,5900379.434673,  5035.952410, -4900.323324, -3405.721464
2989059.990099,-1625811.495733,5681653.231828,  4782.786816, -4800.355058, -3882.173387
3275548.020214,-1896530.957043,5434899.133472,  4506.031684, -4676.741414, -4339.602445
3545920.818541,-2157920.002871,5161326.651148,  4207.026057, -4530.072486, -4775.752590
3798842.605790,-2408689.313472,4862277.650080,  3887.222858, -4361.053563, -5188.465696
4033062.709683,-2647601.009143,4539220.445642,  3548.180655, -4170.500431, -5575.696769
4247421.396685,-2873474.507806,4193742.252074,  3191.552330, -3959.333786, -5935.521176
4440855.829408,-3085192.503369,3827542.111055,  2819.078946, -3728.577856, -6266.139362
4612405.432629,-3281706.644285,3442423.027796,  2432.586776, -3479.359924, -6565.887785
4761217.027072,-3462043.039868,3040283.314854,  2033.980583, -3212.905135, -6833.255168
4886549.988852,-3625307.731397,2623107.085434,  1625.231076, -2930.526789, -7066.894367
4987779.641113,-3770690.808747,2192954.262598,  1208.362199, -2633.618416, -7265.626313
5064400.831478,-3897470.812640,1751950.321568,   785.441578, -2323.649251, -7428.444710
5116030.555396,-4005018.480111,1302275.773162,   358.570625, -2002.157795, -7554.523656
5142410.011708,-4092800.024192,846155.175253,   -70.127306, -1670.741840, -7643.224000
5143406.147285,-4160380.072125,385845.628783,  -498.518202, -1331.049011, -7694.095284
5119012.277851,-4207423.620672,-76374.337414,  -924.467472,  -984.769939, -7706.877343
5069348.306228,-4233697.988834,-538216.411594, -1345.851151,  -633.630510, -7681.503886
4994660.140585,-4239074.041580,-997394.158919, -1760.568641,  -279.381176, -7618.103979
4895318.393078,-4223526.808330,-1451634.676068, -2166.554351,    76.213712, -7516.999688
4771816.441674,-4187135.469603,-1898690.146961, -2561.787142,   431.383740, -7378.703274
4624767.906039,-4130083.018237,-2336349.137310, -2944.301250,   784.360474, -7203.916396
4454903.409599,-4052655.282266,-2762447.943216, -3312.198701,  1133.388191, -6993.526997
4263066.610016,-3955239.319744,-3174881.543401, -3663.660188,  1476.735084, -6748.602152
4050209.650951,-3838321.222623,-3571614.134081, -3996.952918,  1812.702346, -6470.379568
3817388.268609,-3702483.419284,-3950689.067378, -4310.437681,  2139.631827, -6160.260640
3565756.218638,-3548401.590648,-4310238.549046, -4602.577285,  2455.914633, -5819.803467
3296559.448797,-3376841.000578,-4648492.729855, -4871.944324,  2759.999314, -5450.712981
3011129.615974,-3188652.466415,-4963788.193651, -5117.227258,  3050.398425, -5054.830740
2710877.282064,-2984767.922735,-5254575.881598, -5337.236001,  3325.694332, -4634.125719
2397285.002384,-2766195.884870,-5519428.477358, -5530.907822,  3584.546178, -4190.684427
2071899.643473,-2534016.123330,-5757047.057590, -5697.311682,  3825.696949, -3726.699055
1736324.816492,-2289374.318984,-5966267.136714, -5835.650610,  4047.978588, -3244.455190
1392213.025238,-2033476.347289,-6146063.865062, -5945.263917,  4250.315535, -2746.321028
1041257.623462,-1767582.376689,-6295556.622010, -6025.629946,  4431.728397, -2234.736871
685184.708547,-1493000.955452,-6414013.250296, -6076.367877,  4591.338238, -1712.203819
325744.797199,-1211082.581699,-6500853.096966, -6097.238075,  4728.370831, -1181.273254
-35295.516706,-923213.267220,-6555649.890380, -6088.143434,  4842.161197,  -644.536140
-396161.991010,-630807.797971,-6578133.658948, -6049.131008,  4932.157003,  -104.609565
-755081.206646,-335302.951678,-6568191.816338, -5980.390807,  4997.919709,   435.878232
-1110289.115531,-38150.649198,-6525869.601781, -5882.251509,  5039.123522,   974.299055
-1460039.028719,259188.690636,-6451369.719270, -5755.177876,  5055.556106,  1508.031012
-1802609.914596,555253.028101,-6345051.832128, -5599.772598,  5047.122808,  2034.466347
-2136314.671581,848585.721252,-6207431.280410, -5416.777332,  5013.850329,  2551.026438
-2459508.333931,1137742.584560,-6039176.847323, -5207.068585,  4955.886042,  3055.178994
-2770596.296737,1421299.034649,-5841107.503759, -4971.650635,  4873.494390,  3544.449131
-3068041.618764,1697856.574778,-5614188.867824, -4711.651352,  4767.055571,  4016.426124
-3350372.710175,1966049.657761,-5359529.042562, -4428.321225,  4637.067395,  4468.772651
-3616190.732997,2224552.425183,-5078373.815016, -4123.030224,  4484.145861,  4899.239321
-3864176.728038,2472085.430337,-4772100.917864, -3797.260781,  4309.022412,  5305.679170
-4093098.427182,2707422.041744,-4442213.619630, -3452.599904,  4112.539669,  5686.058257
-4301816.460094,2929394.622048,-4090333.505624, -3090.732539,  3895.648468,  6038.465152
-4489290.340748,3136900.516147,-3718192.897067, -2713.434682,  3659.404804,  6361.121807
-4654584.066133,3328907.841488,-3327626.639799, -2322.564439,  3404.964869,  6652.394759
-4796870.923412,3504460.755619,-2920562.908526, -1920.052696,  3133.579061,  6910.803839
-4915438.072116,3662684.543931,-2499013.946121, -1507.894468,  2846.586653,  7135.030099
-5009690.364764,3802790.191335,-2065066.061929, -1088.139642,  2545.410416,  7323.924568
-5079153.759547,3924078.722570,-1620869.164768,  -662.881978,  2231.549649,  7476.517012
-5123478.094498,4025945.078580,-1168625.878573,  -234.247132,  1906.571292,  7592.022553
-5142438.909369,4107881.182543,-710580.225841,   195.618711,  1572.100720,  7669.846068
-5135938.861753,4169478.816230,-249006.156675,   624.560115,  1229.813125,  7709.585846
-5104008.342218,4210431.610037,213804.164139,  1050.424358,   881.424863,  7711.036591
-5046805.380230,4230536.775024,675552.180809,  1471.073941,   528.684165,  7674.191197
-4964614.896005,4229696.220052,1133944.873577,  1884.398878,   173.360997,  7599.240881
-4857847.024262,4207916.859802,1586706.618245,  2288.328599,  -182.763328,  7486.573666
-4727034.963773,4165310.557329,2031590.879940,  2680.843513,  -537.906074,  7336.770898
-4572831.976669,4102093.313650,2466391.691631,  3059.985415,  -890.292248,  7150.602691
-4396007.896947,4018584.050585,2888954.855482,  3423.867000, -1238.163650,  6929.023248
-4197445.111422,3915202.887304,3297188.814933,  3770.681523, -1579.788531,  6673.166118
-3978133.738108,3792468.647798,3689075.249348,  4098.713163, -1913.471507,  6384.337531
-3739166.390589,3650996.036117,4062679.176473,  4406.346792, -2237.562428,  6064.006906
-3481732.205750,3491492.214634,4416158.398204,  4692.075531, -2550.463921,  5713.796734
-3207110.648929,3314752.981082,4747772.420302,  4954.506699, -2850.638569,  5335.472874
-2916664.906006,3121658.688708,5055890.773229,  5192.367050, -3136.616602,  4930.934978
-2611834.819633,2913169.464645,5339000.712570,  5404.507491, -3407.002766,  4502.206109
-2294129.768257,2690320.380161,5595714.347588,  5589.907124, -3660.481699,  4051.422313
-1965121.077880,2454216.114564,5824775.050954,  5747.677595, -3895.823137,  3580.823262
-1626434.230355,2206025.443390,6025063.434901,  5877.068225, -4111.888208,  3092.742057
-1279740.805982,1946975.424465,6195602.652990,  5977.470659, -4307.636209,  2589.591778
-926750.002039,1678345.024938,6335562.568686,  6048.420350, -4482.129176,  2073.849712
-569200.349164,1401458.861316,6444263.306845,  6089.594745, -4634.533397,  1548.043093
-208851.378985,1117680.740216,6521177.821442,  6100.811202, -4764.119867,  1014.739978
152524.597666,828407.282051,6565934.190350,  6082.027343, -4870.266461,   476.542277
513150.762358,535061.422315,6578317.497741,  6033.344049, -4952.462171,   -63.923721
871254.474871,239085.498254,6558270.716235,  5955.006947, -5010.311162,  -604.021067
1225075.774356,-58065.623779,6505894.991557,  5847.404188, -5043.534485, -1141.117448
1572875.783517,-354931.516120,6421448.957092,  5711.061996, -5051.970191, -1672.597146
1912944.870701,-650053.107791,6305347.520837,  5546.641489, -5035.574032, -2195.870287
2243610.662100,-941979.600360,6158159.784443,  5354.937109, -4994.420517, -2708.383467
2563246.129199,-1229275.476170,5980606.808604,  5136.874187, -4928.702327, -3207.632324
2870277.343735,-1510527.268424,5773558.114827,  4893.504685, -4838.727977, -3691.172324
3163191.065604,-1784350.222567,5538027.878272,  4626.003955, -4724.921643, -4156.627156
3440542.298386,-2049395.105185,5275170.563139,  4335.668539, -4587.825826, -4601.700221
3700961.396347,-2304354.786461,4986275.569885,  4023.910382, -4428.101096, -5024.191567
3943161.149909,-2547971.170739,4672761.058456,  3692.246645, -4246.519882, -5422.012522
4165942.873007,-2779041.003769,4336167.001770,  3342.290129, -4043.957878, -5793.190989
4368202.277632,-2996421.646820,3978148.152234,  2975.746496, -3821.392608, -6135.873607
4548935.414752,-3199036.974822,3600466.622737,  2594.413384, -3579.907204, -6448.336947
4707243.984487,-3385882.896237,3204983.668526,  2200.170998, -3320.688091, -6729.007271
4842340.562446,-3556033.290113,2793649.941679,  1794.966097, -3045.013976, -6976.474977
4953552.228866,-3708644.305905,2368495.737166,  1380.798386, -2754.242744, -7189.495776
5040323.969299,-3842958.456092,1931621.115775,   959.715682, -2449.806911, -7366.989826
5102221.945144,-3958308.714613,1485185.717227,   533.809746, -2133.213660, -7508.050120
5138935.990986,-4054122.012630,1031398.280989,   105.203820, -1806.038907, -7611.956049
5150281.711193,-4129922.868356,572504.763717,  -323.964303, -1469.914773, -7678.181354
5136201.116442,-4185335.589205,110776.949694,  -751.556092, -1126.516236, -7706.392644
5096762.923463,-4220085.953061,-351499.085196, -1175.441047,  -777.552839, -7696.447557
5032162.254157,-4234002.678632,-812034.533368, -1593.506010,  -424.762445, -7648.396437
4942719.623495,-4227018.179521,-1268549.317072, -2003.667572,   -69.902839, -7562.483770
4828879.317772,-4199169.108231,-1718783.950342, -2403.884490,   285.258087, -7439.146643
4691206.953193,-4150596.017493,-2160510.815768, -2792.167840,   638.951914, -7279.011199
4530386.512227,-4081542.599299,-2591545.441946, -3166.590553,   989.419170, -7082.889500
4347216.789200,-3992354.357106,-3009757.598375, -3525.297612,  1334.919620, -6851.775432
4142607.164988,-3883476.610947,-3413081.930689, -3866.516145,  1673.742505, -6586.838290
3917572.895712,-3755452.034259,-3799528.350160, -4188.564645,  2004.215252, -6289.414772
3673229.744782,-3608917.640985,-4167191.783250, -4489.861557,  2324.710619, -5961.000641
3410788.132890,-3444601.493182,-4514261.440385, -4768.932967,  2633.653553, -5603.241983
3131546.961974,-3263318.897750,-4839029.602586, -5024.418834,  2929.528563, -5217.926062
2836886.862193,-3065968.209952,-5139899.735367, -5255.078098,  3210.887738, -4806.972181
2528263.393751,-2853526.264490,-5415394.248611, -5459.793970,  3476.358566, -4372.421823
2207199.680934,-2627043.290535,-5664161.400836, -5637.579578,  3724.650537, -3916.427352
1875278.780985,-2387637.552968,-5884981.595428, -5787.582419,  3954.560274, -3441.239239
1534135.854968,-2136489.773805,-6076772.918137, -5909.086559,  4164.975451, -2949.193462
1185450.156906,-1874837.309040,-6238595.843210, -6001.513212,  4354.878099, -2442.700931
830937.112807,-1603968.288173,-6369657.584900, -6064.421681,  4523.348215, -1924.238557
472340.094522,-1325215.401923,-6469315.721550, -6097.512193,  4669.568370, -1396.340460
111422.061327,-1039949.502376,-6537081.293818, -6100.629489,  4792.829007,  -861.585836
-250043.018484,-749572.938393,-6572621.049070, -6073.763766,  4892.532343,  -322.583254
-610278.694315,-455512.768964,-6575758.785210, -6017.047620,  4968.192964,   218.043789
-967514.336140,-159214.070902,-6546475.894964, -5930.751877,  5019.437362,   757.665988
-1319993.339371,137866.785208,-6484911.556259, -5815.285252,  5046.005943,  1293.654359
-1665981.447172,434269.029848,-6391362.440487, -5671.196573,  5047.757311,  1823.390629
-2003775.141404,728534.543743,-6266281.572094, -5499.174379,  5024.670722,  2344.283121
-2331709.921460,1019214.919513,-6110276.357370, -5300.041742,  4976.844538,  2853.781963
-2648168.250170,1304878.336011,-5924105.627769, -5074.750294,  4904.493526,  3349.388645
-2951587.263039,1584116.310509,-5708676.412465, -4824.377662,  4807.948864,  3828.663314
-3240466.404708,1855550.465955,-5465040.138854, -4550.126478,  4687.659940,  4289.235357
-3513375.000959,2117839.367795,-5194388.032479, -4253.321012,  4544.194771,  4728.817610
-3768959.556315,2369685.259422,-4898045.683004, -3935.400521,  4378.237797,  5145.220339
-4005950.601840,2609840.625679,-4577466.870681, -3597.911588,  4190.586286,  5536.362706
-4223169.197188,2837114.402668,-4234226.717767, -3242.501273,  3982.146491,  5900.282640
-4419532.935930,3050378.024209,-3870014.175266, -2870.910620,  3753.930270,  6235.146551
-4594061.822191,3248571.274704,-3486624.224185, -2484.967467,  3507.051765,  6539.259830
-4745883.377222,3430707.780640,-3085949.003627, -2086.577755,  3242.723254,  6811.077887
-4874237.450388,3595880.285559,-2669968.578783, -1677.715195,  2962.248813,  7049.216417
-4978480.295834,3743265.407516,-2240741.080476, -1260.410903,  2667.016785,  7252.459258
-5058088.046619,3872127.964659,-1800392.341470,  -836.743612,  2358.492863,  7419.764784
-5112659.802642,3981824.925161,-1351105.373319,  -408.829195,  2038.213759,  7550.272580
-5141919.768199,4071808.873543,-895109.159149,    21.191263,  1707.779775,  7643.309995
-5145718.928277,4141631.015777,-434667.319238,   451.163608,  1368.845399,  7698.396229
-5124035.872109,4190943.637281, 27933.486338,   878.931143,  1023.109976,  7715.244906
-5076977.023600,4219501.829428,490395.402592,  1302.345193,   672.309045,  7693.767344
-5004776.487209,4227165.017111,950421.161407,  1719.278718,   318.204565,  7634.075423
-4907794.459215,4213897.494861,1405726.258483,  2127.641071,   -37.426363,  7536.480280
-4786515.300193,4179768.548536,1854050.703894,  2525.389839,  -392.802194,  7401.486835
-4641544.809348,4124951.894754,2293170.469849,  2910.539071,  -746.145487,  7229.788887
-4473606.861965,4049724.552797,2720908.761810,  3281.167974, -1095.691094,  7022.266852
-4283540.010126,3954465.578160,3135147.165122,  3635.432745, -1439.696284,  6779.984656
-4072292.557561,3839653.636533,3533836.409507,  3971.578240, -1776.451328,  6504.182539
-3840917.567325,3705864.401984,3915006.693400,  4287.947496, -2104.288991,  6196.266982
-3590567.130796,3553767.278634,4276777.345395,  4582.988705, -2421.592172,  5857.800413
-3322486.175611,3384121.736005,4617365.811919,  4855.260938, -2726.800793,  5490.491607
-3038006.283338,3197773.408943,4935096.315482,  5103.439287, -3018.418482,  5096.186548
-2738538.734258,2995649.577205,5228407.688153,  5326.319798, -3295.019288,  4676.860274
-2425567.487372,2778754.466893,5495860.950087,  5522.825987, -3555.254702,  4234.607895
-2100641.653680,2548164.090401,5736146.137021,  5692.015594, -3797.860341,  3771.632966
-1765367.608591,2305020.725855,5948088.366785,  5833.085099, -4021.661686,  3290.233697
-1421400.827757,2050527.192570,6130653.229759,  5945.371084, -4225.578977,  2792.789807
-1070437.795437,1785940.776873,6282951.200675,  6028.350453, -4408.632117,  2281.750888
-714207.776467,1512566.997693,6404241.560781,  6081.640667, -4569.944503,  1759.624898
-354464.555380,1231753.185732,6493935.543244,  6105.000253, -4708.745001,  1228.967003
  7021.886022,944881.985033,6551598.796641,  6098.329784, -4824.369210,   692.369600
368473.754869,653364.962649,6576953.464371,  6061.673380, -4916.262191,   152.451914
728114.031989,358635.762498,6569879.288378,  5995.219340, -4983.982104,  -388.152410
1084174.957858, 62143.341732,6530414.139887,  5899.298218, -5027.202677,  -926.808706
