doy,sat_id,lat_deg,lon_deg,num_stations_in_view
32.40625,31698,-11.19744473,-57.29177996,0
32.40694444,31698,-14.97822123,-58.06019727,0
32.40763889,31698,-18.75558941,-58.84695507,0
32.40833333,31698,-22.52883064,-59.65794223,0
32.40902778,31698,-26.29720091,-60.5000215,0
32.40972222,31698,-30.05991235,-61.38139349,0
32.41041667,31698,-33.81610518,-62.31209079,0
32.41111111,31698,-37.56480538,-63.30466708,0
32.41180556,31698,-41.30486153,-64.37518766,0
32.4125,31698,-45.03484886,-65.54468724,0
32.41319444,31698,-48.7529211,-66.84138277,0
32.41388889,31698,-52.45657524,-68.30413616,0
32.41458333,31698,-56.1422662,-69.98806625,0
32.41527778,31698,-59.80474903,-71.97400799,0
32.41597222,31698,-63.43589942,-74.38518178,0
32.41666667,31698,-67.02247428,-77.41807199,0
32.41736111,31698,-70.5415606,-81.40278514,0
32.41805556,31698,-73.9505814,-86.92710957,0
32.41875,31698,-77.16353086,-95.09613875,0
32.41944444,31698,-79.99179146,-108.0024521,0
32.42013889,31698,-82.01729756,-128.7670545,0
32.42083333,31698,-82.55439145,-157.0481928,0
32.42152778,31698,-81.32232915,177.0701351,0
32.42222222,31698,-78.89467657,159.8977461,0
32.42291667,31698,-75.87418967,149.2782571,0
32.42361111,31698,-72.56532816,142.3809853,0
32.42430556,31698,-69.10353572,137.5859124,0
32.425,31698,-65.55254112,134.0451471,0
32.42569444,31698,-61.94503458,131.2983768,0
32.42638889,31698,-58.299162,129.0807206,0
32.42708333,31698,-54.6256862,127.2309546,0
32.42777778,31698,-50.93135681,125.6459938,0
32.42847222,31698,-47.22061739,124.25708,0
32.42916667,31698,-43.49652741,123.0166535,0
32.42986111,31698,-39.76128726,121.8907592,0
32.43055556,31698,-36.01655125,120.8544665,0
32.43125,31698,-32.26362163,119.8890005,0
32.43194444,31698,-28.50357201,118.9798841,0
32.43263889,31698,-24.737328,118.1156993,0
32.43333333,31698,-20.96572082,117.2872365,0
32.43402778,31698,-17.18952289,116.4868953,0
32.43472222,31698,-13.40947163,115.7082507,0
32.43541667,31698,-9.626284934,114.9457283,0
32.43611111,31698,-5.840671375,114.194355,0
32.43680556,31698,-2.05333629,113.4495573,0
32.4375,31698,1.735014673,112.706991,0
32.43819444,31698,5.523673066,111.9623881,0
32.43888889,31698,9.311926012,111.2114089,0
32.43958333,31698,13.09905418,110.4494894,0
32.44027778,31698,16.88432813,109.6716711,0
32.44097222,31698,20.66700257,108.8724007,0
32.44166667,31698,24.44630697,108.0452813,0
32.44236111,31698,28.22143026,107.1827509,0
32.44305556,31698,31.99149793,106.2756498,0
32.44375,31698,35.75553706,105.3126264,0
32.44444444,31698,39.51242397,104.279292,0
32.44513889,31698,43.26080449,103.1569902,0
32.44583333,31698,46.99897194,101.9209529,0
32.44652778,31698,50.72467549,100.5374513,0
32.44722222,31698,54.4348097,98.95924743,0
32.44791667,31698,58.124894,97.11805411,0
32.44861111,31698,61.78815856,94.91149435,0
32.44930556,31698,65.41385024,92.1794416,0
32.45,31698,68.98388815,88.65876161,0
32.45069444,31698,72.46575227,83.89193211,1
32.45138889,31698,75.79608226,77.03516325,1
32.45208333,31698,78.84011133,66.47153009,2
32.45277778,31698,81.2938918,49.35384271,2
32.45347222,31698,82.55071653,23.43835064,2
32.45416667,31698,82.02371907,-5.004361046,2
32.45486111,31698,79.99069538,-25.89035001,2
32.45555556,31698,77.14698504,-38.84229804,1
32.45625,31698,73.91629541,-47.0233951,1
32.45694444,31698,70.48909399,-52.54831881,0
32.45763889,31698,66.95198835,-56.5300287,0
32.45833333,31698,63.34779294,-59.55901458,0
32.45902778,31698,59.6995456,-61.96631586,0
32.45972222,31698,56.02057623,-63.94872247,0
32.46041667,31698,52.31908242,-65.62953065,0
32.46111111,31698,48.60037695,-67.08956747,0
32.46180556,31698,44.86806968,-68.38391608,0
32.4625,31698,41.12472637,-69.55139645,0
32.46319444,31698,37.37225389,-70.62018557,0
32.46388889,31698,33.61213475,-71.61128305,0
32.46458333,31698,29.84557506,-72.54072417,0
32.46527778,31698,26.07359967,-73.42103834,0
32.46597222,31698,22.29711497,-74.26223738,0
32.46666667,31698,18.51695027,-75.0725057,0
32.46736111,31698,14.73388566,-75.85869307,0
32.46805556,31698,10.94867001,-76.62667832,0
32.46875,31698,7.162032574,-77.38164592,0
32.46944444,31698,3.374690452,-78.12830447,0
32.47013889,31698,-0.4126471372,-78.87106769,0
32.47083333,31698,-4.199276374,-79.61421295,0
32.47152778,31698,-7.984496754,-80.36202971,0
32.47222222,31698,-11.76760925,-81.11896883,0
32.47291667,31698,-15.54791346,-81.88980396,0
32.47361111,31698,-19.32470239,-82.67981653,0
32.47430556,31698,-23.09725443,-83.49502293,0
32.475,31698,-26.86482037,-84.34246165,0
32.47569444,31698,-30.62660371,-85.23057392,0
32.47638889,31698,-34.38173048,-86.16972218,0
32.47708333,31698,-38.12920462,-87.17291723,0
32.47777778,31698,-41.86784074,-88.25686546,0
32.47847222,31698,-45.59616165,-89.443519,0
32.47916667,31698,-49.31223983,-90.76243796,0
32.47986111,31698,-53.01344485,-92.254506,0
32.48055556,31698,-56.69602657,-93.97798598,0
32.48125,31698,-60.35439922,-96.0187912,0
32.48194444,31698,-63.97984757,-98.50871872,0
32.48263889,31698,-67.558046,-101.6594912,0
32.48333333,31698,-71.06396071,-105.8298433,0
32.48402778,31698,-74.45051784,-111.6642481,0
32.48472222,31698,-77.62136444,-120.3817913,0
32.48541667,31698,-80.36319336,-134.2662992,0
32.48611111,31698,-82.21075624,-156.403966,0
32.48680556,31698,-82.47473461,174.8903094,0
32.4875,31698,-81.01451215,150.2160993,0
32.48819444,31698,-78.46689994,134.2485185,0
32.48888889,31698,-75.38923554,124.3399311,0
32.48958333,31698,-72.05113442,117.8383463,0
32.49027778,31698,-68.57286192,113.2739376,0
32.49097222,31698,-65.01172874,109.8760279,0
32.49166667,31698,-61.39750783,107.2227028,0
32.49236111,31698,-57.746905,105.0690275,0
32.49305556,31698,-54.06991832,103.2647373,0
32.49375,31698,-50.37286637,101.7130987,0
32.49444444,31698,-46.65993794,100.3492133,0
32.49513889,31698,-42.93403593,99.12796364,0
32.49583333,31698,-39.19726213,98.01699555,0
32.49652778,31698,-35.4512076,96.99245908,0
32.49722222,31698,-31.69713351,96.03632778,0
32.49791667,31698,-27.93608675,95.13465341,0
32.49861111,31698,-24.1689759,94.27639785,0
32.49930556,31698,-20.39662144,93.45262767,0
32.5,31698,-16.61978916,92.65594426,0
32.50069444,31698,-12.83921275,91.88006922,0
32.50138889,31698,-9.055608295,91.11953357,0
32.50208333,31698,-5.269683477,90.36943629,0
32.50277778,31698,-1.482143537,89.62524879,0
32.50347222,31698,2.306305448,88.88264792,0
32.50416667,31698,6.094954565,88.13736413,0
32.50486111,31698,9.883090075,87.38503434,0
32.50555556,31698,13.66999131,86.62104624,0
32.50625,31698,17.45492684,85.84036543,0
32.50694444,31698,21.23714839,85.03732887,0
32.50763889,31698,25.01588032,84.20538684,0
32.50833333,31698,28.79030367,83.33676702,0
32.50902778,31698,32.55953175,82.42202246,0
32.50972222,31698,36.32257278,81.44940507,0
32.51041667,31698,40.07827411,80.40397332,0
32.51111111,31698,43.82523766,79.26628648,0
32.51180556,31698,47.56168917,78.01043907,0
32.5125,31698,51.28527251,76.60101144,0
32.51319444,31698,54.99271526,74.98817214,0
32.51388889,31698,58.67926344,73.09951246,0
32.51458333,31698,62.337682,70.82582567,0
32.51527778,31698,65.95638616,67.99510669,0
32.51597222,31698,69.51571228,64.32240412,2
32.51666667,31698,72.97989389,59.30780009,2
32.51736111,31698,76.27832932,52.02175392,2
32.51805556,31698,79.25896211,40.68321035,2
32.51875,31698,81.57899198,22.28637506,2
32.51944444,31698,82.59073771,-4.711667519,2
32.52013889,31698,81.79547067,-32.46826138,1
32.52083333,31698,79.59958902,-51.98354846,1
32.52152778,31698,76.67805259,-64.0267259,1
32.52222222,31698,73.40915788,-71.70308949,0
32.52291667,31698,69.96134295,-76.94118506,0
32.52361111,31698,66.41204104,-80.74985887,0
32.52430556,31698,62.80004538,-83.6681803,0
32.525,31698,59.14647753,-86.00110187,0
32.52569444,31698,55.46367993,-87.93143303,0
32.52638889,31698,51.75930652,-89.57454807,0
32.52708333,31698,48.03835457,-91.00655398,0
32.52777778,31698,44.30424303,-92.27959651,0
32.52847222,31698,40.55941831,-93.43059743,0
32.52916667,31698,36.80571082,-94.48646804,0
32.52986111,31698,33.04455357,-95.46734042,0
32.53055556,31698,29.27712019,-96.38864177,0
32.53125,31698,25.50441416,-97.26246733,0
32.53194444,31698,21.72732799,-98.09851521,0
32.53263889,31698,17.94668214,-98.90474058,0
32.53333333,31698,14.16325087,-99.68782608,0
32.53402778,31698,10.37777946,-100.4535298,0
32.53472222,31698,6.590995015,-101.2069516,0
32.53541667,31698,2.803613091,-101.9527448,0
32.53611111,31698,-0.9836580614,-102.6952926,0
32.53680556,31698,-4.770115199,-103.4388648,0
32.5375,31698,-8.555058206,-104.1877655,0
32.53819444,31698,-12.3377882,-104.9464834,0
32.53888889,31698,-16.11760409,-105.719856,0
32.53958333,31698,-19.89379731,-106.51326,0
32.54027778,31698,-23.66564318,-107.3328455,0
32.54097222,31698,-27.43238682,-108.1858354,0
32.54166667,31698,-31.19322219,-109.0809231,0
32.54236111,31698,-34.94726036,-110.0288175,0
32.54305556,31698,-38.6934817,-111.0430099,0
32.54375,31698,-42.43066439,-112.1408824,0
32.54444444,31698,-46.1572754,-113.3453576,0
32.54513889,31698,-49.87130039,-114.6874216,0
32.54583333,31698,-53.56997206,-116.2101146,0
32.54652778,31698,-57.24931951,-117.9750705,0
32.54722222,31698,-60.90338779,-120.0736835,0
32.54791667,31698,-64.52281649,-122.6470727,0
32.54861111,31698,-68.09208732,-125.9236604,0
32.54930556,31698,-71.58380367,-130.2938225,0
32.55,31698,-74.94581727,-136.4650757,0
32.55069444,31698,-78.06997512,-145.7824235,0
32.55138889,31698,-80.71500962,-160.724477,0
32.55208333,31698,-82.36713755,175.7812736,0
32.55277778,31698,-82.35394028,146.9407713,0
32.55347222,31698,-80.68243736,123.5732424,0
32.55416667,31698,-78.02758494,108.7347616,0
32.55486111,31698,-74.89854487,99.4765447,0
32.55555556,31698,-71.53378581,93.33840575,0
32.55625,31698,-68.04027515,88.98779812,0
32.55694444,31698,-64.46965461,85.72346813,0
32.55763889,31698,-60.8490873,83.15817508,0
32.55833333,31698,-57.19397546,81.0651452,0
32.55902778,31698,-53.51361827,79.30417589,0
32.55972222,31698,-49.81393712,77.78441037,0
32.56041667,31698,-46.09888434,76.4445437,0
32.56111111,31698,-42.37121727,75.24174573,0
32.56180556,31698,-38.63294549,74.14516862,0
32.5625,31698,-34.88560067,73.13198368,0
32.56319444,31698,-31.13040551,72.18487346,0
32.56388889,31698,-27.36838208,71.29039266,0
32.56458333,31698,-23.60042287,70.43786511,0
32.56527778,31698,-19.82733832,69.61862073,0
32.56597222,31698,-16.0498883,68.8254533,0
32.56666667,31698,-12.26880299,68.05222418,0
32.56736111,31698,-8.484796756,67.29356443,0
32.56805556,31698,-4.698576708,66.54464067,0
32.56875,31698,-0.9108480666,65.80096545,0
32.56944444,31698,2.877682852,65.05823319,0
32.57013889,31698,6.666306394,64.31216982,0
32.57083333,31698,10.45430791,63.55838464,0
32.57152778,31698,14.24096546,62.79221353,0
32.57222222,31698,18.02554552,62.00854151,0
32.57291667,31698,21.80729632,61.20158991,0
32.57361111,31698,25.585437,60.36464842,0
32.57430556,31698,29.35914017,59.48972444,0
32.575,31698,33.12750594,58.56706967,0
32.57569444,31698,36.88952248,57.58451945,0
32.57638889,31698,40.64400645,56.52655003,0
32.57708333,31698,44.38951268,55.37289216,0
32.57777778,31698,48.12419484,54.09643522,0
32.57847222,31698,51.84558416,52.65995886,0
32.57916667,31698,55.55022854,51.01085722,0
32.57986111,31698,59.23307856,49.07228583,1
32.58055556,31698,62.88639324,46.72763665,2
32.58125,31698,66.49767498,43.79193065,2
32.58194444,31698,70.04550505,39.95618212,2
32.58263889,31698,73.49047245,34.67339693,2
32.58333333,31698,76.7537442,26.91867563,2
32.58402778,31698,79.6635245,14.73418643,2
32.58472222,31698,81.83442107,-4.999754302,2
32.58541667,31698,82.58722782,-32.88388192,1
32.58611111,31698,81.53507816,-59.71945996,1
32.58680556,31698,79.19263267,-77.90582384,1
32.5875,31698,76.20152224,-89.11480595,1
32.58819444,31698,72.89803214,-96.32910309,1
32.58888889,31698,69.43127572,-101.3024381,1
32.58958333,31698,65.87062363,-104.9499073,1
32.59027778,31698,62.25129222,-107.7642937,1
32.59097222,31698,58.59267703,-110.026889,1
32.59166667,31698,54.90622127,-111.9077127,1
32.59236111,31698,51.1990797,-113.5148336,0
32.59305556,31698,47.47595779,-114.9199753,0
32.59375,31698,43.7400968,-116.172539,0
32.59444444,31698,39.99383169,-117.3076645,0
32.59513889,31698,36.23892148,-118.351069,0
32.59583333,31698,32.47675254,-119.3220633,0
32.59652778,31698,28.708468,-120.2354972,0
32.59722222,31698,24.93505152,-121.1030528,0
32.59791667,31698,21.15738244,-121.934129,0
32.59861111,31698,17.37627286,-122.7364623,0
32.59930556,31698,13.59249178,-123.516576,0
32.6,31698,9.806781145,-124.2801134,0
32.60069444,31698,6.019865829,-125.0320947,0
32.60138889,31698,2.232460149,-125.7771216,0
32.60208333,31698,-1.554728547,-126.5195506,0
32.60277778,31698,-5.340997713,-127.2636474,0
32.60347222,31698,-9.125647576,-128.013734,0
32.60416667,31698,-12.90797909,-128.7743406,0
32.60486111,31698,-16.68729059,-129.550373,0
32.60555556,31698,-20.46287175,-130.3473084,0
32.60625,31698,-24.23399429,-131.1714372,0
32.60694444,31698,-27.99989732,-132.0301757,0
32.60763889,31698,-31.75976465,-132.9324819,0
32.60833333,31698,-35.51269109,-133.8894284,0
32.60902778,31698,-39.25763197,-134.9150116,0
32.60972222,31698,-42.99332669,-136.027327,0
32.61041667,31698,-46.71818236,-137.2503236,0
32.61111111,31698,-50.43009182,-138.6165029,0
32.61180556,31698,-54.12614111,-140.1712067,0
32.6125,31698,-57.80212106,-141.9796875,0
32.61319444,31698,-61.45167635,-144.1392597,0
32.61388889,31698,-65.06474157,-146.8011877,0
32.61458333,31698,-68.62448231,-150.212218,0
32.61527778,31698,-72.1008642,-154.7977409,0
32.61597222,31698,-75.43600232,-161.3354112,0
32.61666667,31698,-78.50827572,-171.3087469,0
32.61736111,31698,-81.04492015,172.6125483,0
32.61805556,31698,-82.48411014,147.818746,0
32.61875,31698,-82.19389907,119.1410672,0
32.61944444,31698,-80.32858562,97.13350151,0
32.62013889,31698,-77.57794035,83.34517417,0
32.62083333,31698,-74.40264544,74.68179052,0
32.62152778,31698,-71.01352802,68.87790334,0
32.62222222,31698,-67.50590041,64.72574024,0
32.62291667,31698,-63.9263874,61.58646714,0
32.62361111,31698,-60.29981331,59.10418938,0
32.62430556,31698,-56.64039856,57.06869017,0
32.625,31698,-52.95680249,55.34901702,0
32.62569444,31698,-49.25458013,53.8597546,0
32.62638889,31698,-45.53746463,52.54294768,0
32.62708333,31698,-41.8080774,51.35790967,0
32.62777778,31698,-38.06834183,50.27521096,0
32.62847222,31698,-34.31973415,49.27298815,0
32.62916667,31698,-30.5634409,48.33459636,0
32.62986111,31698,-26.80046079,47.44706876,0
32.63055556,31698,-23.03167145,46.60007385,0
32.63125,31698,-19.25787403,45.78519274,0
32.63194444,31698,-15.47982271,44.99540274,0
32.63263889,31698,-11.69824469,44.22469856,0
32.63333333,31698,-7.913852804,43.46780541,0
32.63402778,31698,-4.127353562,42.71995356,0
32.63472222,31698,-0.3394522324,41.97669303,0
32.63541667,31698,3.44914435,41.23373242,0
32.63611111,31698,7.237725989,40.48678961,0
32.63680556,31698,11.02557707,39.73144287,0
32.6375,31698,14.8119741,38.96297246,0
32.63819444,31698,18.59618141,38.17617784,0
32.63888889,31698,22.37744364,37.3651586,0
32.63958333,31698,26.15497406,36.52303598,0
32.64027778,31698,29.9279364,35.64158668,0
32.64097222,31698,33.69541677,34.71074551,0
32.64166667,31698,37.45638181,33.71791035,0
32.64236111,31698,41.20961539,32.64694409,0
32.64305556,31698,44.95362243,31.47670193,0
32.64375,31698,48.68647931,30.17879492,0
32.64444444,31698,52.40559663,28.7140848,1
32.64513889,31698,56.10732914,27.0269944,1
32.64583333,31698,59.78630786,25.03590091,1
32.64652778,31698,63.43424048,22.61616664,2
32.64722222,31698,67.03762652,19.56862391,2
32.64791667,31698,70.57309754,15.55777502,2
32.64861111,31698,73.99714279,9.984305452,2
32.64930556,31698,77.22155787,1.717412443,2
32.65,31698,80.05204534,-11.38852372,2
32.65069444,31698,82.05730151,-32.4980949,1
32.65138889,31698,82.54023045,-61.02687216,1
32.65208333,31698,81.24539204,-86.75247995,2
32.65277778,31698,78.77153448,-103.6700071,1
32.65347222,31698,75.71814158,-114.11485,1
32.65416667,31698,72.38325392,-120.9057397,1
32.65486111,31698,68.89905666,-125.6343387,1
32.65555556,31698,65.32782387,-129.13143,1
32.65625,31698,61.70158382,-131.8480949,1
32.65694444,31698,58.03817471,-134.0441372,1
32.65763889,31698,54.34822001,-135.8778607,1
32.65833333,31698,50.63841531,-137.4505897,1
32.65902778,31698,46.91319588,-138.8299732,0
32.65972222,31698,43.17563782,-140.0628463,0
32.66041667,31698,39.42797187,-141.1826741,0
32.66111111,31698,35.67189003,-142.2140466,0
32.66180556,31698,31.90873514,-143.1754969,0
32.6625,31698,28.13962172,-144.0813265,0
32.66319444,31698,24.36551454,-144.942824,0
32.66388889,31698,20.58728091,-145.7691028,0
32.66458333,31698,16.80572507,-146.5676911,0
32.66527778,31698,13.02161097,-147.3449605,0
32.66597222,31698,9.235677443,-148.1064452,0
32.66666667,31698,5.448647514,-148.8570901,0
32.66736111,31698,1.66123411,-149.6014495,0
32.66805556,31698,-2.12585628,-150.3438568,0
32.66875,31698,-5.911921565,-151.0885763,0
32.66944444,31698,-9.696262388,-151.8399516,0
32.67013889,31698,-13.47817958,-152.6025585,0
32.67083333,31698,-17.25697054,-153.3813752,0
32.67152778,31698,-21.03192307,-154.1819847,0
32.67222222,31698,-24.8023051,-155.0108252,0
32.67291667,31698,-28.56734901,-155.8755158,0
32.67361111,31698,-32.32622772,-156.7852919,0
32.67430556,31698,-36.07801886,-157.751608,0
32.675,31698,-39.82165077,-158.7889921,0
32.67569444,31698,-43.55582145,-159.9162922,0
32.67638889,31698,-47.27887429,-161.1585446,0
32.67708333,31698,-50.98860273,-162.5498611,0
32.67777778,31698,-54.68193508,-164.1380428,0
32.67847222,31698,-58.35440539,-165.9922295,0
32.67916667,31698,-61.99922362,-168.2161376,0
32.67986111,31698,-65.6055526,-170.9720852,0
32.68055556,31698,-69.15510334,-174.5269536,0
32.68125,31698,-72.61489145,-179.3449245,0
32.68194444,31698,-75.92053427,173.7183152,0
32.68263889,31698,-78.93503328,163.027753,0
32.68333333,31698,-81.35040577,145.7368232,0
32.68402778,31698,-82.55979783,119.7469773,0
32.68472222,31698,-81.99694632,91.52058776,0
32.68541667,31698,-79.95524084,70.88639155,0
32.68611111,31698,-77.1190327,58.06921659,0
32.68680556,31698,-73.90200533,49.94995749,0
32.6875,31698,-70.49058189,44.45387988,0
32.68819444,31698,-66.96985124,40.48615872,0
32.68888889,31698,-63.38199036,37.46410106,0
32.68958333,31698,-59.7497234,35.06018352,0
32.69027778,31698,-56.0861977,33.07930329,0
32.69097222,31698,-52.39948635,31.39902096,0
32.69166667,31698,-48.69480606,29.93896562,0
32.69236111,31698,-44.9756863,28.64430698,0
32.69305556,31698,-41.24462191,27.47636865,0
32.69375,31698,-37.50345567,26.40705724,0
32.69444444,31698,-33.75361166,25.41542227,0
32.69513889,31698,-29.99624273,24.48545742,0
32.69583333,31698,-26.23232575,23.60465031,0
32.69652778,31698,-22.46272434,22.76299825,0
32.69722222,31698,-18.688231,21.95232197,0
32.69791667,31698,-14.90959491,21.16577379,0
32.69861111,31698,-11.12754033,20.39747514,0
32.69930556,31698,-7.342778766,19.64224049,0
32.7,31698,-3.556016419,18.89535977,0
32.70069444,31698,0.23204145,18.15241662,0
32.70138889,31698,4.020687562,17.40913045,0
32.70208333,31698,7.809210899,16.66120776,0
32.70277778,31698,11.59689495,15.90419251,0
32.70347222,31698,15.38301468,15.13330454,0
32.70416667,31698,19.16683193,14.3432531,0
32.70486111,31698,22.94758746,13.52800979,0
32.70555556,31698,26.72448853,12.68051905,0
32.70625,31698,30.49668909,11.79231553,0
32.70694444,31698,34.26326032,10.85300182,0
32.70763889,31698,38.02314607,9.849515498,0
32.70833333,31698,41.77509529,8.765073325,0
32.70902778,31698,45.51755935,7.577604722,0
32.70972222,31698,49.24853233,6.257364002,0
32.71041667,31698,52.96529548,4.763168224,1
32.71111111,31698,56.66399543,3.036256176,1
32.71180556,31698,60.33891735,0.9898514165,1
32.7125,31698,63.98116777,-1.509404885,2
32.71319444,31698,67.57614218,-4.676217256,2
32.71388889,31698,71.09830248,-8.875366507,2
32.71458333,31698,74.49951725,-14.76436083,2
32.71527778,31698,77.68089761,-23.59136912,2
32.71597222,31698,80.42256167,-37.69771291,1
32.71666667,31698,82.24481132,-60.19428146,1
32.71736111,31698,82.45053973,-89.09122901,2
32.71805556,31698,80.9292015,-113.5681296,1
32.71875,31698,78.33781159,-129.2886423,1
32.71944444,31698,75.22857032,-139.0344159,1
32.72013889,31698,71.86512314,-145.4368947,1
32.72083333,31698,68.36483468,-149.9389475,1
32.72152778,31698,64.78372201,-153.2955829,1
32.72222222,31698,61.15096668,-155.9202714,1
32.72291667,31698,57.48299922,-158.0532774,1
32.72361111,31698,53.7896946,-159.8421595,0
32.72430556,31698,50.07732582,-161.3820086,0
32.725,31698,46.35007781,-162.7366831,0
32.72569444,31698,42.61087266,-163.9506164,0
32.72638889,31698,38.86184386,-165.0556986,0
32.72708333,31698,35.1046207,-166.075456,0
32.72777778,31698,31.34050497,-167.0276843,0
32.72847222,31698,27.57058434,-167.9261638,0
32.72916667,31698,23.79580614,-168.7818087,0
32.72986111,31698,20.01702613,-169.6034601,0
32.73055556,31698,16.23504123,-170.3984476,0
32.73125,31698,12.45061088,-171.1729977,0
32.73194444,31698,8.664470872,-171.9325417,0
32.73263889,31698,4.877342408,-172.6819534,0
32.73333333,31698,1.089937335,-173.4257435,0
32.73402778,31698,-2.697038786,-174.1682255,0
32.73472222,31698,-6.482884402,-174.9136663,0
32.73541667,31698,-10.26690032,-175.6664343,0
32.73611111,31698,-14.04838717,-176.4311545,0
32.73680556,31698,-17.8266415,-177.2128825,0
32.7375,31698,-21.6009488,-178.0173126,0
32.73819444,31698,-25.37057282,-178.8510382,0
32.73888889,31698,-29.13473886,-179.7218908,0
32.73958333,31698,-32.89260812,179.3606032,0
32.74027778,31698,-36.64323961,178.3845879,0
32.74097222,31698,-40.3855331,177.3349757,0
32.74166667,31698,-44.11814241,176.1921245,0
32.74236111,31698,-47.83934261,174.9298462,0
32.74305556,31698,-51.54682089,173.512315,0
32.74375,31698,-55.23733619,171.8891012,0
32.74444444,31698,-58.90614499,169.9868848,0
32.74513889,31698,-62.54598491,167.6950187,0
32.74583333,31698,-66.1451731,164.8391262,0
32.74652778,31698,-69.68380991,161.1301734,0
32.74722222,31698,-73.1256053,156.0609562,0
32.74791667,31698,-76.39880405,148.6890052,0
32.74861111,31698,-79.34885209,137.2149201,0
32.74930556,31698,-81.62877899,118.6441662,0
32.75,31698,-82.59291713,91.61134854,0
32.75069444,31698,-81.76571146,64.09979403,0
32.75138889,31698,-79.56447811,44.82000927,0
32.75208333,31698,-76.65180257,32.89715377,0
32.75277778,31698,-73.39704019,25.27587712,0
32.75347222,31698,-69.96514613,20.06364493,0
32.75416667,31698,-66.43223132,16.26758102,0
32.75486111,31698,-62.83652163,13.35551449,0
32.75555556,31698,-59.19885233,11.02563266,0
32.75625,31698,-55.53139491,9.096646856,0
32.75694444,31698,-51.84168435,7.453961414,0
32.75763889,31698,-48.13462484,6.021886772,0
32.75833333,31698,-44.41355664,4.748509538,0
32.75902778,31698,-40.68085632,3.597040297,0
32.75972222,31698,-36.93829124,2.540645338,0
32.76041667,31698,-33.18723682,1.559238156,0
32.76111111,31698,-29.42881415,0.6374183565,0
32.76180556,31698,-25.66397966,-0.2368938432,0
32.7625,31698,-21.89358408,-1.073387497,0
32.76319444,31698,-18.11841179,-1.880013508,0
32.76388889,31698,-14.33920725,-2.663452684,0
32.76458333,31698,-10.55669228,-3.429463048,0
32.76527778,31698,-6.771577133,-4.183145493,0
32.76597222,31698,-2.98456766,-4.929155164,0
32.76666667,31698,0.8036306189,-5.671878042,0
32.76736111,31698,4.592309941,-6.415587249,0
32.76805556,31698,8.380758668,-7.164591101,0
32.76875,31698,12.16825909,-7.923383728,0
32.76944444,31698,15.95408453,-8.69680961,0
32.77013889,31698,19.73749429,-9.490255188,0
32.77083333,31698,23.51772502,-10.30988311,0
32.77152778,31698,27.29397724,-11.16293447,0
32.77222222,31698,31.06539473,-12.05812852,0
32.77291667,31698,34.83103273,-13.00621144,0
32.77361111,31698,38.58981059,-14.02072934,0
32.77430556,31698,42.34044012,-15.11914746,0
32.775,31698,46.08131571,-16.3245154,0
32.77569444,31698,49.8103432,-17.6680196,0
32.77638889,31698,53.52466523,-19.19302445,0
32.77708333,31698,57.22020433,-20.96170689,0
32.77777778,31698,60.89087065,-23.06640642,0
32.77847222,31698,64.52711425,-25.64996539,0
32.77916667,31698,68.11311389,-28.94412417,1
32.77986111,31698,71.62091214,-33.34604831,1
32.78055556,31698,74.99715948,-39.57800808,1
32.78125,31698,78.13077225,-49.01784156,1
32.78194444,31698,80.77289323,-64.20535411,1
32.78263889,31698,82.39431811,-88.06505157,2
32.78333333,31698,82.31963319,-117.0327542,1
32.78402778,31698,80.58916103,-140.1720038,1
32.78472222,31698,77.89280633,-154.7737192,1
32.78541667,31698,74.73339162,-163.8803593,1
32.78611111,31698,71.34390807,-169.9260978,1
32.78680556,31698,67.82874468,-174.2181478,1
32.7875,31698,64.23839181,-177.4434315,1
32.78819444,31698,60.59948385,-179.9814622,0
32.78888889,31698,56.92717722,177.9452879,0
32.78958333,31698,53.23066252,176.1991259,0
32.79027778,31698,49.51582318,174.6907282,0
32.79097222,31698,45.78661199,173.3597669,0
32.79166667,31698,42.0458077,172.1640575,0
32.79236111,31698,38.29545269,171.0731919,0
32.79305556,31698,34.53711743,170.0646491,0
32.79375,31698,30.77206541,169.1213324,0
32.79444444,31698,27.00135899,168.229957,0
32.79513889,31698,23.22592902,167.3799653,0
32.79583333,31698,19.44662068,166.5627759,0
32.79652778,31698,15.66422395,165.7712488,0
32.79722222,31698,11.87949393,164.999295,0
32.79791667,31698,8.09316379,164.2415816,0
32.79861111,31698,4.305953007,163.493301,0
32.79930556,31698,0.518572189,162.7499823,0
32.8,31698,-3.268273749,162.0073286,0
32.80069444,31698,-7.053883752,161.2610673,0
32.80138889,31698,-10.83755889,160.5068012,0
32.80208333,31698,-14.61859951,159.7398526,0
32.80277778,31698,-18.39630091,158.9550838,0
32.80347222,31698,-22.16994627,158.1466832,0
32.80416667,31698,-25.93879478,157.3078946,0
32.80486111,31698,-29.70206389,156.4306637,0
32.80555556,31698,-33.45890233,155.5051584,0
32.80625,31698,-37.20834933,154.5191017,0
32.80694444,31698,-40.94927391,153.4568165,0
32.80763889,31698,-44.68028285,152.2978215,0
32.80833333,31698,-48.39957835,151.014708,0
32.80902778,31698,-52.10473355,149.5698255,0
32.80972222,31698,-55.79232531,147.9099317,0
32.81041667,31698,-59.45731036,145.957207,0
32.81111111,31698,-63.09191206,143.5934936,0
32.81180556,31698,-66.68351946,140.6312425,0
32.8125,31698,-70.21044675,136.7570169,0
