lon_deg,lat_deg,mean_revisit_hours
160,72,13.31666667
162,72,13.31666667
-176,74,13.3
-174,74,13.3
-152,74,13.3
-150,74,13.3
-148,74,13.3
-128,74,13.28333333
-126,74,13.28333333
-124,74,13.28333333
-102,74,13.3
-100,74,13.3
-96,74,9.716666667
-94,74,9.716666667
-92,74,9.716666667
-72,74,9.716666667
-70,74,9.716666667
-68,74,9.716666667
-66,74,9.716666667
-48,74,9.716666667
-46,74,9.716666667
-44,74,9.716666667
-42,74,9.716666667
-22,74,9.716666667
-20,74,9.716666667
-18,74,9.716666667
2,74,9.733333333
4,74,9.716666667
6,74,9.716666667
8,74,9.716666667
26,74,9.716666667
28,74,9.716666667
30,74,9.716666667
32,74,9.716666667
52,74,9.716666667
54,74,9.716666667
56,74,9.716666667
76,74,9.716666667
78,74,9.716666667
80,74,9.716666667
82,74,9.716666667
100,74,9.716666667
102,74,9.733333333
104,74,9.716666667
106,74,9.716666667
110,74,13.3
112,74,13.3
134,74,13.28333333
136,74,13.28333333
158,74,13.3
160,74,13.28333333
162,74,13.28333333
-176,76,13.26666667
-164,76,14.91666667
-162,76,14.91666667
-150,76,13.26666667
-140,76,14.91666667
-138,76,14.91666667
-136,76,14.91666667
-126,76,13.28333333
-114,76,14.9
-112,76,14.9
-102,76,13.28333333
-100,76,9.733333333
-98,76,9.733333333
-96,76,9.733333333
-94,76,9.733333333
-92,76,9.733333333
-90,76,9.733333333
-88,76,9.733333333
-76,76,9.733333333
-74,76,9.733333333
-72,76,9.733333333
-70,76,9.733333333
-68,76,9.733333333
-66,76,9.733333333
-64,76,9.733333333
-62,76,9.733333333
-50,76,9.75
-48,76,9.75
-46,76,9.733333333
-44,76,9.733333333
-42,76,9.733333333
-40,76,9.733333333
-38,76,9.733333333
-26,76,9.733333333
-24,76,9.733333333
-22,76,9.733333333
-20,76,9.733333333
-18,76,9.733333333
-16,76,9.733333333
-14,76,9.75
-2,76,9.733333333
0,76,9.733333333
2,76,9.733333333
4,76,9.733333333
6,76,9.733333333
8,76,9.733333333
10,76,9.733333333
12,76,9.733333333
24,76,9.733333333
26,76,9.733333333
28,76,9.733333333
30,76,9.733333333
32,76,9.733333333
34,76,9.733333333
36,76,9.733333333
48,76,9.733333333
50,76,9.75
52,76,9.75
54,76,9.733333333
56,76,9.733333333
58,76,9.733333333
60,76,9.733333333
72,76,9.733333333
74,76,9.733333333
76,76,9.733333333
78,76,9.733333333
80,76,9.733333333
82,76,9.733333333
84,76,9.733333333
86,76,9.75
98,76,9.733333333
100,76,9.733333333
102,76,9.733333333
104,76,9.733333333
106,76,9.733333333
108,76,9.733333333
110,76,11.5
122,76,14.91666667
124,76,14.91666667
136,76,13.28333333
146,76,14.9
148,76,14.9
160,76,13.28333333
172,76,14.91666667
174,76,14.91666667
-168,78,14.9
-166,78,14.9
-164,78,14.88333333
-162,78,14.88333333
-160,78,14.88333333
-158,78,14.88333333
-156,78,14.88333333
-144,78,14.9
-142,78,14.9
-140,78,14.9
-138,78,14.9
-136,78,14.9
-134,78,14.9
-132,78,14.9
-120,78,14.9
-118,78,14.9
-116,78,14.9
-114,78,14.9
-112,78,14.9
-110,78,14.9
-108,78,14.9
-106,78,23.03333333
-104,78,23.03333333
-102,78,23.03333333
-100,78,9.766666667
-98,78,9.766666667
-96,78,9.75
-94,78,9.75
-92,78,9.75
-90,78,9.75
-88,78,9.75
-74,78,9.75
-72,78,9.75
-70,78,9.75
-68,78,9.75
-66,78,9.75
-64,78,9.766666667
-50,78,9.75
-48,78,9.75
-46,78,9.75
-44,78,9.75
-42,78,9.75
-40,78,9.75
-26,78,9.75
-24,78,9.75
-22,78,9.75
-20,78,9.75
-18,78,9.75
-16,78,9.75
-14,78,9.75
0,78,9.766666667
2,78,9.766666667
4,78,9.75
6,78,9.75
8,78,9.75
10,78,9.75
24,78,9.75
26,78,9.75
28,78,9.75
30,78,9.75
32,78,9.75
34,78,9.75
48,78,9.75
50,78,9.75
52,78,9.75
54,78,9.75
56,78,9.75
58,78,9.75
60,78,9.75
74,78,9.75
76,78,9.75
78,78,9.75
80,78,9.75
82,78,9.75
84,78,9.75
98,78,9.766666667
100,78,9.766666667
102,78,9.766666667
104,78,9.75
106,78,9.75
108,78,9.75
112,78,23.03333333
114,78,23.03333333
118,78,14.9
120,78,14.9
122,78,14.9
124,78,14.9
126,78,14.9
128,78,14.9
130,78,14.9
142,78,14.9
144,78,14.9
146,78,14.9
148,78,14.9
150,78,14.9
152,78,14.9
154,78,14.9
166,78,14.88333333
168,78,14.9
170,78,14.9
172,78,14.9
174,78,14.9
176,78,14.9
178,78,14.9
-180,80,14.88333333
-176,80,16.51666667
-174,80,16.51666667
-170,80,14.88333333
-168,80,14.88333333
-166,80,14.88333333
-164,80,14.88333333
-162,80,14.88333333
-160,80,14.88333333
-158,80,14.88333333
-156,80,14.88333333
-154,80,14.88333333
-152,80,16.51666667
-150,80,16.51666667
-146,80,14.86666667
-144,80,14.86666667
-142,80,14.88333333
-140,80,14.88333333
-138,80,14.88333333
-136,80,14.88333333
-134,80,14.88333333
-132,80,14.88333333
-130,80,14.88333333
-126,80,16.51666667
-122,80,14.88333333
-120,80,14.88333333
-118,80,14.88333333
-116,80,14.88333333
-114,80,14.86666667
-112,80,11.5
-110,80,11.5
-108,80,11.5
-106,80,11.5
-104,80,8.133333333
-102,80,8.133333333
-100,80,8.133333333
-96,80,9.766666667
-94,80,9.766666667
-92,80,9.766666667
-88,80,8.133333333
-86,80,8.133333333
-84,80,8.133333333
-82,80,8.116666667
-80,80,8.116666667
-78,80,8.133333333
-76,80,8.133333333
-72,80,9.766666667
-70,80,9.766666667
-68,80,9.766666667
-66,80,9.766666667
-62,80,8.133333333
-60,80,8.133333333
-58,80,8.133333333
-56,80,8.133333333
-54,80,8.133333333
-52,80,8.133333333
-48,80,9.783333333
-46,80,9.783333333
-44,80,9.766666667
-42,80,9.766666667
-38,80,8.133333333
-36,80,8.133333333
-34,80,8.133333333
-32,80,8.133333333
-30,80,8.133333333
-28,80,8.133333333
-26,80,8.133333333
-22,80,9.766666667
-20,80,9.766666667
-18,80,9.766666667
-14,80,8.133333333
-12,80,8.133333333
-10,80,8.133333333
-8,80,8.133333333
-6,80,8.133333333
-4,80,8.133333333
-2,80,8.133333333
2,80,9.766666667
4,80,9.766666667
6,80,9.766666667
8,80,9.766666667
12,80,8.133333333
14,80,8.133333333
16,80,8.133333333
18,80,8.116666667
20,80,8.116666667
22,80,8.133333333
26,80,9.766666667
28,80,9.766666667
30,80,9.766666667
32,80,9.766666667
36,80,8.133333333
38,80,8.133333333
40,80,8.133333333
42,80,8.133333333
44,80,8.133333333
46,80,8.133333333
48,80,8.133333333
52,80,9.783333333
54,80,9.783333333
56,80,9.766666667
58,80,9.766666667
60,80,8.133333333
62,80,8.133333333
64,80,8.133333333
66,80,8.133333333
68,80,8.133333333
70,80,8.133333333
72,80,8.133333333
76,80,9.766666667
78,80,9.766666667
80,80,9.766666667
82,80,9.766666667
86,80,8.133333333
88,80,8.133333333
90,80,8.133333333
92,80,8.133333333
94,80,8.133333333
96,80,8.133333333
100,80,9.766666667
102,80,9.766666667
104,80,9.766666667
106,80,9.766666667
110,80,8.133333333
112,80,8.133333333
114,80,8.133333333
116,80,11.5
118,80,11.5
120,80,11.5
122,80,11.50833333
124,80,14.88333333
126,80,14.88333333
128,80,14.88333333
130,80,14.88333333
132,80,14.88333333
134,80,16.51666667
136,80,16.51666667
140,80,14.88333333
142,80,14.88333333
144,80,14.88333333
146,80,14.86666667
148,80,14.86666667
150,80,14.86666667
152,80,14.86666667
154,80,14.86666667
156,80,14.86666667
160,80,16.51666667
164,80,14.88333333
166,80,14.88333333
168,80,14.88333333
170,80,14.88333333
172,80,14.88333333
174,80,14.88333333
176,80,14.88333333
178,80,14.88333333
180,80,14.88333333
-180,82,16.5
-178,82,16.5
-176,82,16.5
-174,82,16.5
-172,82,16.5
-170,82,16.5
-168,82,8.241666667
-166,82,8.241666667
-164,82,8.241666667
-162,82,6.038888889
-160,82,8.241666667
-158,82,8.241666667
-156,82,16.5
-154,82,16.5
-152,82,16.5
-150,82,16.5
-148,82,16.5
-146,82,16.5
-144,82,16.5
-142,82,8.241666667
-140,82,8.241666667
-138,82,6.033333333
-136,82,8.241666667
-134,82,8.241666667
-132,82,16.5
-130,82,16.51666667
-128,82,16.51666667
-126,82,16.5
-124,82,11.50833333
-122,82,11.50833333
-120,82,11.50833333
-118,82,7.666666667
-116,82,7.666666667
-114,82,7.666666667
-112,82,11.50833333
-110,82,11.50833333
-108,82,8.15
-106,82,8.15
-104,82,8.15
-102,82,8.15
-100,82,4.066666667
-98,82,4.066666667
-96,82,4.066666667
-94,82,3.25
-92,82,4.066666667
-90,82,4.066666667
-88,82,4.066666667
-86,82,8.15
-84,82,8.15
-82,82,8.15
-80,82,8.15
-78,82,8.15
-76,82,8.15
-74,82,4.066666667
-72,82,4.066666667
-70,82,4.066666667
-68,82,4.058333333
-66,82,4.058333333
-64,82,4.066666667
-62,82,8.15
-60,82,8.15
-58,82,8.15
-56,82,8.15
-54,82,8.15
-52,82,8.15
-50,82,4.066666667
-48,82,4.066666667
-46,82,4.066666667
-44,82,4.066666667
-42,82,4.066666667
-40,82,4.066666667
-38,82,8.15
-36,82,8.15
-34,82,8.133333333
-32,82,8.133333333
-30,82,8.133333333
-28,82,8.133333333
-26,82,4.066666667
-24,82,4.066666667
-22,82,4.066666667
-20,82,3.25
-18,82,4.066666667
-16,82,4.066666667
-14,82,4.066666667
-12,82,8.15
-10,82,8.15
-8,82,8.15
-6,82,8.15
-4,82,8.15
-2,82,8.15
0,82,4.066666667
2,82,4.066666667
4,82,4.066666667
6,82,4.066666667
8,82,4.066666667
10,82,4.066666667
12,82,8.15
14,82,8.15
16,82,8.15
18,82,8.15
20,82,8.15
22,82,8.15
24,82,4.066666667
26,82,4.066666667
28,82,4.066666667
30,82,4.058333333
32,82,4.058333333
34,82,4.058333333
36,82,8.15
38,82,8.15
40,82,8.15
42,82,8.15
44,82,8.15
46,82,8.15
48,82,8.15
50,82,4.066666667
52,82,4.066666667
54,82,3.25
56,82,4.066666667
58,82,4.066666667
60,82,4.066666667
62,82,8.15
64,82,8.15
66,82,8.133333333
68,82,8.133333333
70,82,8.133333333
72,82,8.133333333
74,82,4.066666667
76,82,4.066666667
78,82,4.066666667
80,82,4.066666667
82,82,4.066666667
84,82,4.066666667
86,82,8.15
88,82,8.15
90,82,8.15
92,82,8.15
94,82,8.15
96,82,8.15
98,82,4.066666667
100,82,4.066666667
102,82,4.066666667
104,82,4.066666667
106,82,4.066666667
108,82,4.066666667
110,82,8.15
112,82,8.15
114,82,8.15
116,82,8.15
118,82,11.50833333
120,82,11.50833333
122,82,11.50833333
124,82,7.666666667
126,82,7.666666667
128,82,7.666666667
130,82,11.50833333
132,82,11.50833333
134,82,11.5
136,82,16.5
138,82,16.5
140,82,16.5
142,82,16.5
144,82,8.241666667
146,82,8.241666667
148,82,6.033333333
150,82,8.241666667
152,82,8.241666667
154,82,16.5
156,82,16.5
158,82,16.5
160,82,16.5
162,82,16.5
164,82,16.5
166,82,16.5
168,82,8.25
170,82,8.241666667
172,82,6.033333333
174,82,8.241666667
176,82,8.241666667
178,82,16.5
180,82,16.5
-180,84,5.3375
-178,84,6.577777778
-176,84,6.577777778
-174,84,6.577777778
-172,84,6.577777778
-170,84,5.3375
-168,84,5.3375
-166,84,5.3375
-164,84,5.333333333
-162,84,5.333333333
-160,84,5.333333333
-158,84,5.333333333
-156,84,4.593333333
-154,84,5.745833333
-152,84,5.745833333
-150,84,5.745833333
-148,84,5.745833333
-146,84,5.745833333
-144,84,5.745833333
-142,84,5.745833333
-140,84,5.745833333
-138,84,7.666666667
-136,84,5.745833333
-134,84,5.745833333
-132,84,4.593333333
-130,84,4.593333333
-128,84,5.745833333
-126,84,5.745833333
-124,84,5.741666667
-122,84,5.741666667
-120,84,5.741666667
-118,84,5.741666667
-116,84,5.741666667
-114,84,2.161111111
-112,84,2.029166667
-110,84,2.029166667
-108,84,2.029166667
-106,84,1.62
-104,84,2.029166667
-102,84,2.029166667
-100,84,2.029166667
-98,84,2.166666667
-96,84,2.166666667
-94,84,2.166666667
-92,84,2.166666667
-90,84,2.166666667
-88,84,2.029166667
-86,84,2.025
-84,84,2.025
-82,84,1.616666667
-80,84,2.025
-78,84,2.025
-76,84,2.025
-74,84,2.161111111
-72,84,2.166666667
-70,84,2.166666667
-68,84,2.166666667
-66,84,2.166666667
-64,84,2.166666667
-62,84,2.029166667
-60,84,2.029166667
-58,84,1.62
-56,84,1.62
-54,84,2.029166667
-52,84,2.029166667
-50,84,2.161111111
-48,84,2.161111111
-46,84,2.161111111
-44,84,2.161111111
-42,84,2.161111111
-40,84,2.161111111
-38,84,2.029166667
-36,84,2.029166667
-34,84,2.029166667
-32,84,1.62
-30,84,2.029166667
-28,84,2.029166667
-26,84,2.029166667
-24,84,2.161111111
-22,84,2.161111111
-20,84,2.161111111
-18,84,2.161111111
-16,84,2.161111111
-14,84,2.161111111
-12,84,2.029166667
-10,84,2.029166667
-8,84,1.62
-6,84,2.029166667
-4,84,2.029166667
-2,84,2.029166667
0,84,2.166666667
2,84,2.166666667
4,84,2.166666667
6,84,2.166666667
8,84,2.166666667
10,84,2.166666667
12,84,2.029166667
14,84,2.025
16,84,1.616666667
18,84,1.616666667
20,84,2.025
22,84,2.025
24,84,2.161111111
26,84,2.161111111
28,84,2.166666667
30,84,2.166666667
32,84,2.166666667
34,84,2.166666667
36,84,2.029166667
38,84,2.029166667
40,84,2.029166667
42,84,1.62
44,84,2.029166667
46,84,2.029166667
48,84,2.029166667
50,84,2.161111111
52,84,2.161111111
54,84,2.161111111
56,84,2.161111111
58,84,2.161111111
60,84,2.161111111
62,84,2.029166667
64,84,2.029166667
66,84,1.62
68,84,2.029166667
70,84,2.029166667
72,84,2.029166667
74,84,2.166666667
76,84,2.161111111
78,84,2.161111111
80,84,2.161111111
82,84,2.161111111
84,84,2.161111111
86,84,2.029166667
88,84,2.029166667
90,84,1.62
92,84,1.62
94,84,2.029166667
96,84,2.029166667
98,84,2.166666667
100,84,2.166666667
102,84,2.166666667
104,84,2.166666667
106,84,2.166666667
108,84,2.166666667
110,84,2.029166667
112,84,2.029166667
114,84,2.029166667
116,84,1.616666667
118,84,2.025
120,84,2.025
122,84,2.025
124,84,5.741666667
126,84,5.741666667
128,84,5.745833333
130,84,5.745833333
132,84,5.745833333
134,84,5.745833333
136,84,5.745833333
138,84,5.745833333
140,84,4.593333333
142,84,5.745833333
144,84,5.745833333
146,84,5.745833333
148,84,7.666666667
150,84,5.745833333
152,84,5.745833333
154,84,5.745833333
156,84,5.745833333
158,84,5.745833333
160,84,5.741666667
162,84,5.741666667
164,84,4.59
166,84,4.59
168,84,5.333333333
170,84,5.3375
172,84,7.122222222
174,84,5.3375
176,84,5.3375
178,84,5.3375
180,84,5.3375
-180,86,5.745833333
-178,86,5.745833333
-176,86,7.666666667
-174,86,7.666666667
-172,86,5.745833333
-170,86,5.745833333
-168,86,5.745833333
-166,86,5.745833333
-164,86,5.745833333
-162,86,5.745833333
-160,86,5.741666667
-158,86,5.741666667
-156,86,5.741666667
-154,86,5.741666667
-152,86,5.741666667
-150,86,7.661111111
-148,86,5.741666667
-146,86,5.741666667
-144,86,5.741666667
-142,86,5.741666667
-140,86,5.745833333
-138,86,5.745833333
-136,86,5.745833333
-134,86,5.745833333
-132,86,5.745833333
-130,86,5.745833333
-128,86,5.745833333
-126,86,1.622222222
-124,86,1.620833333
-122,86,1.620833333
-120,86,1.620833333
-118,86,1.625
-116,86,1.625
-114,86,1.625
-112,86,1.622222222
-110,86,1.622222222
-108,86,1.622222222
-106,86,1.622222222
-104,86,1.622222222
-102,86,1.622222222
-100,86,1.622222222
-98,86,1.620833333
-96,86,1.620833333
-94,86,1.620833333
-92,86,1.620833333
-90,86,1.620833333
-88,86,1.622222222
-86,86,1.622222222
-84,86,1.622222222
-82,86,1.616666667
-80,86,1.616666667
-78,86,1.616666667
-76,86,1.622222222
-74,86,1.620833333
-72,86,1.620833333
-70,86,1.620833333
-68,86,1.620833333
-66,86,1.620833333
-64,86,1.620833333
-62,86,1.622222222
-60,86,1.622222222
-58,86,1.622222222
-56,86,1.622222222
-54,86,1.622222222
-52,86,1.622222222
-50,86,1.625
-48,86,1.625
-46,86,1.625
-44,86,1.625
-42,86,1.625
-40,86,1.625
-38,86,1.622222222
-36,86,1.622222222
-34,86,1.622222222
-32,86,1.622222222
-30,86,1.622222222
-28,86,1.622222222
-26,86,1.622222222
-24,86,1.620833333
-22,86,1.620833333
-20,86,1.620833333
-18,86,1.625
-16,86,1.625
-14,86,1.622222222
-12,86,1.622222222
-10,86,1.622222222
-8,86,1.622222222
-6,86,1.622222222
-4,86,1.622222222
-2,86,1.622222222
0,86,1.620833333
2,86,1.620833333
4,86,1.620833333
6,86,1.620833333
8,86,1.620833333
10,86,1.620833333
12,86,1.622222222
14,86,1.622222222
16,86,1.622222222
18,86,1.616666667
20,86,1.616666667
22,86,1.616666667
24,86,1.620833333
26,86,1.620833333
28,86,1.620833333
30,86,1.620833333
32,86,1.620833333
34,86,1.620833333
36,86,1.622222222
38,86,1.622222222
40,86,1.622222222
42,86,1.622222222
44,86,1.622222222
46,86,1.622222222
48,86,1.622222222
50,86,1.625
52,86,1.625
54,86,1.625
56,86,1.625
58,86,1.625
60,86,1.622222222
62,86,1.622222222
64,86,1.622222222
66,86,1.622222222
68,86,1.622222222
70,86,1.622222222
72,86,1.622222222
74,86,1.620833333
76,86,1.620833333
78,86,1.620833333
80,86,1.620833333
82,86,1.620833333
84,86,1.625
86,86,1.622222222
88,86,1.622222222
90,86,1.622222222
92,86,1.622222222
94,86,1.622222222
96,86,1.622222222
98,86,1.620833333
100,86,1.620833333
102,86,1.620833333
104,86,1.620833333
106,86,1.620833333
108,86,1.620833333
110,86,1.622222222
112,86,1.622222222
114,86,1.622222222
116,86,1.622222222
118,86,1.616666667
120,86,1.616666667
122,86,1.616666667
124,86,1.620833333
126,86,1.620833333
128,86,1.620833333
130,86,1.620833333
132,86,1.620833333
134,86,1.620833333
136,86,1.622222222
138,86,5.745833333
140,86,5.741666667
142,86,5.741666667
144,86,5.741666667
146,86,5.741666667
148,86,5.741666667
150,86,5.741666667
152,86,5.741666667
154,86,5.741666667
156,86,5.741666667
158,86,5.741666667
160,86,7.661111111
162,86,5.741666667
164,86,5.745833333
166,86,5.745833333
168,86,5.745833333
170,86,5.745833333
172,86,5.745833333
174,86,5.745833333
176,86,5.745833333
178,86,5.745833333
180,86,5.745833333
