doy,lat_deg,lon_deg,alt_km,l_shell,b_gauss,proton_flux_cm2s,electron_flux_cm2s,ao_density_m3
32.17708333,-9.974365714,123.3445031,807.7045736,1.22033411,0.3119438964,0,131.1747,3.123801422e+10
32.17777778,-13.51371648,122.5382518,808.1352114,1.295761549,0.3242539629,0,163.5641456,3.104010091e+10
32.17847222,-17.05073142,121.7154141,808.6827545,1.390337848,0.3369231246,0,217.7510908,3.07902697e+10
32.17916667,-20.58476082,120.8706963,809.3373038,1.508320086,0.349525765,0,313.5864523,3.049425134e+10
32.17986111,-24.11512095,119.9980552,810.086993,1.655523502,0.3617099548,0,495.7071507,3.015870108e+10
32.18055556,-27.64107782,119.090434,810.918183,1.839976394,0.373193302,0,873.3382054,2.979098667e+10
32.18125,-31.16182381,118.1394166,811.8156854,2.072930756,0.3837559191,0,1737.774758,2.939896855e+10
32.18194444,-34.67644477,117.1347625,812.7630101,2.370460183,0.3932324963,0,3924.158806,2.899078333e+10
32.18263889,-38.18387296,116.0637671,813.7426337,2.756058274,0.4015045093,0,9866.140453,2.857464065e+10
32.18333333,-41.68281831,114.9103593,814.7362844,3.265001108,0.4084930224,0,25509.94335,2.815864124e+10
32.18402778,-45.17166793,113.6538023,815.7252379,3.951938611,0.4141522482,0,54057.46043,2.77506219e+10
32.18472222,-48.64833499,112.266773,816.6906201,4.904637417,0.4184638754,0,51983.2471,2.735803066e+10
32.18541667,-52.11002677,110.7124482,817.6137127,6.269934647,0.4214321149,0,4962.859999,2.698783281e+10
32.18611111,-55.55287704,108.9399585,818.4762545,8.304837887,0.4230793988,0,0,2.664644687e+10
32.18680556,-58.97134474,106.8770634,819.260737,11.48026716,0.423442662,0,0,2.633970743e+10
32.1875,-62.35718935,104.4179418,819.9506866,16.68850449,0.4225701454,0,0,2.607285088e+10
32.18819444,-65.69764444,101.4020929,820.5309326,25.57663881,0.4205186646,0,0,2.585051928e+10
32.18888889,-68.97199342,97.57656835,820.9878538,40.36945832,0.4173512986,0,0,2.567677686e+10
32.18958333,-72.14479134,92.5266402,821.3096028,58.9098924,0.4131354559,0,0,2.555513421e+10
32.19027778,-75.15176004,85.55002335,821.4863034,63.90146905,0.4079412826,0,0,2.54885749e+10
32.19097222,-77.86985463,75.46127069,821.5102182,48.44111126,0.4018403799,0,0,2.547958003e+10
32.19166667,-80.05995496,60.51796364,821.3758852,31.51871873,0.3949048032,0,0,2.553014672e+10
32.19236111,-81.31347449,39.60304755,821.0802201,20.57868874,0.3872063183,0,0,2.56417971e+10
32.19305556,-81.21958976,15.83103998,820.6225835,14.1099949,0.3788158922,0,0,2.581557538e+10
32.19375,-79.81501308,-4.352799476,820.0048125,10.19056932,0.3698034036,0,0,2.605203098e+10
32.19444444,-77.53449165,-18.55852565,819.2312141,7.698959413,0.3602375579,0,25.00400083,2.635118692e+10
32.19513889,-74.76561287,-28.15210134,818.3085235,6.037850775,0.3501859997,0,10606.41137,2.671249328e+10
32.19583333,-71.72814732,-34.82275211,817.2458244,4.883409954,0.3397156187,0,63649.06756,2.713476684e+10
32.19652778,-68.534874,-39.68109978,816.0544345,4.052475439,0.3288930508,0,70456.41726,2.761611877e+10
32.19722222,-65.24507523,-43.38208253,814.747757,3.436642098,0.3177853837,0,41074.06712,2.81538737e+10
32.19791667,-61.8917042,-46.31368956,813.3410989,2.968980252,0.3064610797,0,19606.86054,2.874448471e+10
32.19861111,-58.49417217,-48.71375681,811.8514603,2.606581708,0.2949911343,0,9228.424132,2.938344989e+10
32.19930556,-55.0645292,-50.73397717,810.2972955,2.321015084,0.2834504961,0,4618.961059,3.006523757e+10
32.2,-51.61060881,-52.47484211,808.698251,2.092891799,0.2719197658,0,2589.3842,3.078322836e+10
32.20069444,-48.13771657,-54.00524856,807.0748825,1.908655752,0.2604871883,1.899778684,1996.855368,3.152968268e+10
32.20138889,-44.64958382,-55.3738968,805.4483557,1.758622378,0.2492509251,11.37903496,2883.335885,3.229574295e+10
32.20208333,-41.14893032,-56.61616055,803.8401352,1.635744545,0.2383215389,40.61586355,5814.549702,3.307147922e+10
32.20277778,-37.63780939,-57.75837011,802.2716657,1.534815061,0.2278245305,102.6111954,11358.74291,3.384598564e+10
32.20347222,-34.11782726,-58.82056702,800.764051,1.45193915,0.2179026125,204.718769,19804.43932,3.460753326e+10
32.20416667,-30.59028583,-59.81832676,799.3377355,1.384178383,0.2087171714,345.9697107,31071.2661,3.538534173e+10
32.20486111,-27.05627822,-60.76399663,798.0121927,1.32930629,0.2004480794,517.9069028,44678.97408,3.616940574e+10
32.20555556,-23.5167537,-61.66755707,796.8056269,1.285638445,0.1932907322,706.2074147,59704.41919,3.689818852e+10
32.20625,-19.97256266,-62.53723507,795.7346923,1.251913508,0.1874490874,891.9637111,74753.6034,3.755733995e+10
32.20694444,-16.42448779,-63.37995117,794.8142348,1.227210011,0.183123852,1053.265984,88037.51595,3.81332758e+10
32.20763889,-12.87326581,-64.20165344,794.0570595,1.210889093,0.180496095,1168.175593,97638.24293,3.861365971e+10
32.20833333,-9.319602981,-65.00757259,793.473731,1.202556832,0.1797084252,1219.297523,101963.3586,3.898787094e+10
32.20902778,-5.764185757,-65.80242531,793.0724063,1.202042218,0.1808477861,1198.567954,100236.945,3.924742852e+10
32.20972222,-2.207688231,-66.59057959,792.8587065,1.209388614,0.1839346274,1109.855932,92778.17217,3.938634361e+10
32.21041667,1.349222107,-67.37619733,792.8356278,1.224857885,0.1889217391,967.7543384,80896.86995,3.94013753e+10
32.21111111,4.905880179,-68.16336336,793.0034937,1.24894774,0.1957028083,793.1653878,66461.48004,3.92921714e+10
32.21180556,8.461619555,-68.95620954,793.3599505,1.282424202,0.204127561,608.0479807,51376.83697,3.906128387e+10
32.2125,12.01576809,-69.7590417,793.9000041,1.326372807,0.2140189169,431.5646397,37202.93382,3.871405763e+10
32.21319444,15.5676429,-70.57647813,794.616099,1.38227452,0.2251882593,278.3375843,25000.85344,3.825840114e+10
32.21388889,19.11654345,-71.41360881,795.4982381,1.452115742,0.2374467149,158.0405847,15352.96418,3.770445526e+10
32.21458333,22.66174149,-72.27618755,796.5341397,1.538547033,0.2506120839,75.03256712,8451.237942,3.706418393e+10
32.21527778,26.20246716,-73.17087321,797.7094305,1.645113563,0.2645121214,27.42381,4171.331358,3.635091428e+10
32.21597222,29.73788882,-74.1055412,799.0078701,1.77659394,0.2789852436,6.758793596,2120.35302,3.557885543e+10
32.21666667,33.26708464,-75.08970018,800.4116032,1.939507216,0.2938796679,0,1742.199902,3.478802378e+10
32.21736111,36.78900121,-76.13505843,801.9014359,2.142887973,0.3090517576,0,2621.798872,3.403143462e+10
32.21805556,40.30239436,-77.25631595,803.4571301,2.399501554,0.3243640943,0,5039.893923,3.325895494e+10
32.21875,43.80574236,-78.47229615,805.0577123,2.727805622,0.3396835952,0,10767.8105,3.248248289e+10
32.21944444,47.29711623,-79.80760216,806.6817905,3.15522384,0.3548798503,0,24175.2041,3.171313918e+10
32.22013889,50.77398277,-81.29510396,808.3078755,3.723822404,0.3698237757,0,49875.71433,3.096110021e+10
32.22083333,54.23289609,-82.97977821,809.9147009,4.500594547,0.3843866209,0,66553.91147,3.023548834e+10
32.22152778,57.66899897,-84.92481934,811.4815356,5.597054753,0.398439344,0,23352.91192,2.954431471e+10
32.22222222,61.0751866,-87.22169432,812.9884871,7.208769427,0.4118523594,0,202.107991,2.889446727e+10
32.22291667,64.440642,-90.00728593,814.4167887,9.700320191,0.424495653,0,0,2.829173571e+10
32.22361111,67.74814242,-93.49419337,815.7490663,13.79986561,0.4362392569,0,0,2.774086414e+10
32.22430556,70.96883506,-98.02596018,816.9695838,21.06179856,0.4469540802,0,0,2.724562253e+10
32.225,74.05155065,-104.1784933,818.064461,34.84701201,0.4565130837,0,0,2.680888878e+10
32.22569444,76.90013652,-112.9326085,819.0218619,60.26105169,0.4647927874,0,0,2.643273389e+10
32.22638889,79.32713804,-125.8514228,819.8321516,86.57867791,0.4716750938,0,0,2.611850439e+10
32.22708333,80.98691434,-144.5951264,820.4880196,72.30643578,0.4770494059,0,0,2.586689703e+10
32.22777778,81.42308103,-168.0378667,820.9845676,42.4148175,0.4808150121,0,0,2.567802225e+10
32.22847222,80.46681477,169.8432777,821.3193604,24.50970657,0.482883701,0,0,2.555145422e+10
32.22916667,78.45935606,153.4723082,821.4924411,15.29728942,0.4831825688,0,0,2.548626607e+10
32.22986111,75.84080432,142.3855003,821.5063088,10.30754142,0.481656971,0,0,2.548105022e+10
32.23055556,72.88908495,134.7891485,821.3658597,7.38996423,0.478273572,0,81.41801387,2.553392462e+10
32.23125,69.74886614,129.3531206,821.0782931,5.564242603,0.473023445,0,21161.61833,2.564252636e+10
32.23194444,66.49500404,125.2783045,820.6529834,4.356858421,0.4659251794,0,56211.8494,2.580399522e+10
32.23263889,63.16819826,122.0948477,820.1013191,3.522214828,0.457027963,0,33066.10542,2.601495025e+10
32.23333333,59.79191254,119.5187548,819.4365128,2.924348609,0.4464146181,0,12794.15259,2.627146322e+10
32.23402778,56.38043134,117.3715468,818.6733832,2.483651387,0.434204586,0,4814.764798,2.656903342e+10
32.23472222,52.94287769,115.5366003,817.8281131,2.151247181,0.4205568676,0,2011.700016,2.690256884e+10
32.23541667,49.48532833,113.9349379,816.9179866,1.895901741,0.4056729218,0,965.4435371,2.726637872e+10
32.23611111,46.01198672,112.5113428,815.9611098,1.696967437,0.389799494,0,530.7005279,2.765418302e+10
32.23680556,42.52586426,111.2260992,814.9761183,1.540399664,0.3732312434,0,329.1070233,2.805914364e+10
32.2375,39.02919295,110.049906,813.9818763,1.416414709,0.3563128294,0,226.1544055,2.847392161e+10
32.23819444,35.52368381,108.9606427,812.9971722,1.318063479,0.3394397113,0,169.2979441,2.889076371e+10
32.23888889,32.01069399,107.9412499,812.0404145,1.240336269,0.3230562643,0,136.0054653,2.930161982e+10
32.23958333,28.49133771,106.9783056,811.1293338,1.179586192,0.3076489058,0,115.7569622,2.96982909e+10
32.24027778,24.96656121,106.0610413,810.2806948,1.133149967,0.2937309511,0,103.2576326,3.007260476e+10
32.24097222,21.43719426,105.1806486,809.5100237,1.099094658,0.2818155777,0,95.6659306,3.041661488e+10
32.24166667,17.90398626,104.3297781,808.8313549,1.076047269,0.2723747627,0,91.38286608,3.072281438e+10
32.24236111,14.36763139,103.5021687,808.2570016,1.063080677,0.2657866733,0,89.50082517,3.098435616e+10
32.24305556,10.82878625,102.6923667,807.7973537,1.059639449,0.26228143,0,89.55455374,3.119526781e+10
32.24375,7.288082618,101.8955065,807.4607078,1.065495476,0.2619015981,0,91.42049283,3.135064962e+10
32.24444444,3.746136329,101.1071332,807.2531306,1.08072752,0.2644930447,0,95.29555605,3.144684418e+10
32.24513889,0.2035536258,100.3230543,807.1783588,1.105721889,0.2697313011,0,101.7342028,3.148156689e+10
32.24583333,-3.339063611,99.53920741,807.2377376,1.141193883,0.2771741057,0,111.7631089,3.145398928e+10
32.24652778,-6.881113775,98.75153708,807.4301988,1.188232048,0.2863222843,0,127.1392002,3.136476951e+10
32.24722222,-10.42199126,97.95587243,807.752278,1.248369879,0.2966728541,0,150.8932757,3.121602812e+10
32.24791667,-13.96108172,97.14779586,808.1981721,1.323692992,0.3077561871,0,188.4712092,3.101127057e+10
32.24861111,-17.49775562,96.32249728,808.7598344,1.416994442,0.319156761,0,250.2078121,3.075526179e+10
32.24930556,-21.03135966,95.47460074,809.4271073,1.531997746,0.3305211798,0,356.9792446,3.045386056e+10
32.25,-24.56120488,94.59795085,810.1878892,1.673677621,0.3415580269,0,553.9473135,3.011382417e+10
32.25069444,-28.08654933,93.68534011,811.0283321,1.848724622,0.352033297,0,946.1970449,2.974259488e+10
32.25138889,-31.60657397,92.72815041,811.9330689,2.066225309,0.3617639187,0,1796.534434,2.934807981e+10
32.25208333,-35.12034831,91.71586948,812.8854636,2.338669588,0.3706108291,0,3801.880736,2.893843564e+10
32.25277778,-38.62678072,90.63542339,813.8678822,2.683459326,0.378472347,0,8831.978802,2.852186779e+10
32.25347222,-42.1245467,89.47023336,814.8619791,3.125186429,0.3852781714,0,21312.3507,2.810645156e+10
32.25416667,-45.61198316,88.19885179,815.8489942,3.699076926,0.390984099,0,46310.6161,2.769998086e+10
32.25486111,-49.08692897,86.79294158,816.8100565,4.456122993,0.3955674481,0,65148.50762,2.730984721e+10
32.25555556,-52.54647956,85.21419841,817.7264888,5.470349212,0.3990231263,0,28688.17997,2.694294974e+10
32.25625,-55.98659656,83.40953051,818.5801089,6.847620748,0.4013602731,0,835.606599,2.660563467e+10
32.25694444,-59.40146611,81.30326027,819.3535238,8.730867691,0.4025994032,0,0,2.630366128e+10
32.25763889,-62.78239913,78.78406715,820.0304104,11.28146881,0.4027699875,0,0,2.604219033e+10
32.25833333,-66.11585977,75.68231811,820.5957807,14.57805626,0.4019084177,0,0,2.582578966e+10
32.25902778,-69.37974372,71.72932638,821.0362258,18.32922061,0.400056307,0,0,2.565845208e+10
32.25972222,-72.53596021,66.48244802,821.3401374,21.46240358,0.3972590892,0,0,2.554362008e+10
32.26041667,-75.51491831,59.19021009,821.4979009,22.37842954,0.3935648824,0,0,2.548421243e+10
32.26111111,-78.18269578,48.59215733,821.50206,20.51737693,0.3890235907,0,0,2.548264817e+10
32.26180556,-80.28031133,32.90982421,821.3474481,17.07049373,0.3836862214,0,0,2.554086409e+10
32.2625,-81.38124671,11.335887,821.0312873,13.51941303,0.3776043999,0,0,2.566032234e+10
32.26319444,-81.10714342,-12.31591245,820.5532503,10.57154776,0.3708300667,0,0,2.58420058e+10
32.26388889,-79.56528868,-31.75560948,819.9154876,8.326899013,0.3634153505,0,0,2.608639938e+10
32.26458333,-77.20535442,-45.27392854,819.1226163,6.664544974,0.3554126077,0,1755.129431,2.639345652e+10
32.26527778,-74.39329383,-54.4156986,818.1816737,5.43492426,0.3468746302,0,34336.24554,2.676255086e+10
32.26597222,-71.33139632,-60.80747728,817.1020329,4.51605463,0.3378550254,0,74584.14846,2.719241415e+10
32.26666667,-68.12337284,-65.4903893,815.8952844,3.819375528,0.3284087767,0,60434.43849,2.768106271e+10
32.26736111,-64.82408335,-69.07663577,814.5750826,3.282943089,0.3185930019,0,32810.78663,2.82257157e+10
32.26805556,-61.46425206,-71.93015034,813.156961,2.863730535,0.308467928,0,15763.33898,2.882270996e+10
32.26875,-58.06210432,-74.27513011,811.658117,2.531668422,0.2980981125,0,7617.812943,2.946741723e+10
32.26944444,-54.62902393,-76.2552802,810.0971709,2.265494717,0.287553937,0,3921.485115,3.015417107e+10
32.27013889,-51.17245149,-77.96623541,808.4939001,2.049965486,0.2769134057,0,2288.899532,3.087621161e+10
32.27083333,-47.69745146,-79.47382904,806.8689541,1.873995453,0.2662642644,2.679451701,1947.073409,3.162565697e+10
32.27152778,-44.20760193,-80.82476479,805.2435538,1.729413602,0.255706435,14.05818319,3057.180283,3.239351047e+10
32.27222222,-40.70552249,-82.0530759,803.6391791,1.610122518,0.2453546979,46.05752019,6147.19557,3.316971234e+10
32.27291667,-37.1931999,-83.18416914,802.0772492,1.511523751,0.2353414622,109.7773185,11675.06188,3.394324297e+10
32.27361111,-33.67219521,-84.23743545,800.5788021,1.430120125,0.2258192859,210.1284837,19818.93722,3.470228319e+10
32.27430556,-30.14377933,-85.22798323,799.1641764,1.363237293,0.2169625652,344.3833046,30427.95984,3.548702761e+10
32.275,-26.60902412,-86.16781907,797.8527013,1.308826837,0.208967482,503.5869813,43008.38653,3.626490896e+10
32.27569444,-23.06886429,-87.06667191,796.6624001,1.265326034,0.2020489729,674.2341806,56690.20021,3.698566878e+10
32.27638889,-19.52414008,-87.93258165,795.6097123,1.231557814,0.1964333431,839.4002975,70205.17687,3.763502739e+10
32.27708333,-15.97562732,-88.77232934,794.7092378,1.206659843,0.1923455071,980.0582559,81957.76883,3.819953172e+10
32.27777778,-12.42405822,-89.59175956,793.9735089,1.190035386,0.1899910296,1077.588828,90264.33487,3.866703713e+10
32.27847222,-8.870136007,-90.3960277,793.4127941,1.18132112,0.1895351699,1117.646987,93755.54965,3.902717122e+10
32.27916667,-5.31454511,-91.18979783,793.0349361,1.180368895,0.1910832961,1094.150051,91804.23541,3.927175047e+10
32.27986111,-1.757958615,-91.97740435,792.8452283,1.187239869,0.1946679433,1011.310808,84757.62251,3.939512159e+10
32.28055556,1.798956515,-92.76299248,792.8463305,1.202210597,0.2002463238,882.3708195,73827.53531,3.939440368e+10
32.28125,5.355535341,-93.55064619,793.0382273,1.225791883,0.2077086205,725.6482911,60695.20171,3.926961356e+10
32.28194444,8.911110855,-94.34451214,793.4182281,1.258762448,0.2168938239,560.0086858,47046.5274,3.902366503e+10
32.28263889,12.46500987,-95.14892769,793.9810096,1.302221153,0.227608181,401.6913124,34242.3841,3.866224215e+10
32.28333333,16.0165478,-95.96856145,794.7187005,1.357663759,0.2396419367,263.0588973,23195.72484,3.819355577e+10
32.28402778,19.56502112,-96.80857585,795.6210051,1.42709357,0.2527819681,152.5318197,14403.68203,3.762800122e+10
32.28472222,23.10969721,-97.6748246,796.675366,1.513180358,0.2668198177,74.46539272,8036.902095,3.697774093e+10
32.28541667,26.64979971,-98.57410142,797.8671608,1.61949005,0.2815558229,28.22203252,4008.952813,3.625624023e+10
32.28611111,30.18448739,-99.51446262,799.1799304,1.75082063,0.29680047,7.286518333,2008.764205,3.547778554e+10
32.28680556,33.71282427,-100.5056599,800.5956346,1.913701436,0.3123740605,1.036450689,1568.509997,3.469366313e+10
32.2875,37.23373659,-101.5597302,802.0949309,2.117149939,0.3281055245,0,2312.186344,3.393438612e+10
32.28819444,40.74595067,-102.6918239,803.6574709,2.373844993,0.3438309524,0,4469.461555,3.316075871e+10
32.28888889,44.24790144,-103.9213901,805.2622104,2.701992409,0.3593921882,0,9654.022561,3.238459202e+10
32.28958333,47.73759621,-105.2739179,806.8877276,3.128375817,0.3746356834,0,21978.86781,3.161689535e+10
32.29027778,51.21240647,-106.7835601,808.5125439,3.693500262,0.3894117036,0,46221.92751,3.086771673e+10
32.29097222,54.66874051,-108.497198,810.1154431,4.460546895,0.4035739231,0,63963.80834,3.014604017e+10
32.29166667,58.10151247,-110.4809374,811.6757841,5.531463678,0.4169794126,0,25026.66723,2.945973461e+10
32.29236111,61.50324699,-112.8308437,813.1738012,7.076628094,0.429489002,0,331.860601,2.881554708e+10
32.29305556,64.86250141,-115.6913288,814.5908892,9.389758011,0.4409679911,0,0,2.821913169e+10
32.29375,68.16094598,-119.287794,815.9098683,12.98293503,0.4512871755,0,0,2.767510514e+10
32.29444444,71.36766089,-123.9862936,817.1152257,18.69654059,0.4603241509,0,0,2.718711993e+10
32.29513889,74.42739922,-130.4028009,818.1933297,27.47578396,0.4679648495,0,0,2.675794724e+10
32.29583333,77.23565691,-139.5846431,819.1326146,38.22103232,0.4741052678,0,0,2.638956205e+10
32.29652778,79.58860128,-153.1644449,819.9237335,43.31720758,0.4786533326,0,0,2.608322479e+10
32.29722222,81.11826713,-172.673086,820.5596768,36.5854331,0.4815308549,0,0,2.583955483e+10
32.29791667,81.37600592,163.6593218,821.0358554,25.67595989,0.4826755184,0,0,2.565859235e+10
32.29861111,80.26086649,142.143073,821.3501475,17.29219089,0.4820428503,0,0,2.553984654e+10
32.29930556,78.15453335,126.5289894,821.5029088,11.94096973,0.4796081225,0,0,2.548232891e+10
32.3,75.4820066,115.9785887,821.4969454,8.596944407,0.4753681422,0,0,2.548457184e+10
32.30069444,72.50041236,108.71593,821.3374505,6.449617305,0.4693428923,0,2693.58509,2.554463306e+10
32.30138889,69.34264116,103.4874795,821.0319064,5.017667572,0.4615770012,0,43496.95978,2.566008787e+10
32.30208333,66.0777794,99.54638698,820.5899515,4.027098971,0.4521410317,0,52215.34559,2.582801162e+10
32.30277778,62.7436672,96.45263893,820.0232163,3.319304179,0.4411325984,0,25875.24355,2.604495561e+10
32.30347222,59.36227786,93.93903,819.3451288,2.799408957,0.4286773387,0,10226.80573,2.630692057e+10
32.30416667,55.94707475,91.83678508,818.5706941,2.408609774,0.4149297839,0,4134.60652,2.660933186e+10
32.30486111,52.50670485,90.03509917,817.7162491,2.109207676,0.4000741785,0,1862.34014,2.694702188e+10
32.30555556,49.04695648,88.45861622,816.7991977,1.876282851,0.3843252938,0,953.3676564,2.731422443e+10
32.30625,45.57185187,87.05445196,815.8377291,1.692910649,0.3679292449,0,551.6676425,2.77045867e+10
32.30694444,42.08428522,85.78444034,814.8505248,1.547322335,0.3511642258,0,355.7920885,2.811120349e+10
32.30763889,38.58641062,84.6203383,813.8564561,1.431168115,0.3343409027,0,251.7288072,2.852667806e+10
32.30833333,35.07988658,83.54076452,812.8742802,1.338424653,0.3178019015,0,192.4820465,2.894321252e+10
32.30902778,31.56603433,82.52918722,811.922336,1.264690693,0.3019193557,0,156.9753245,2.935272913e+10
32.30972222,28.04594333,81.57256705,811.0182477,1.206722997,0.2870888784,0,134.9990162,2.974702199e+10
32.31041667,24.52054252,80.66041679,810.1786381,1.162125064,0.273717745,0,121.2580174,3.01179361e+10
32.31111111,20.99064987,79.78413706,809.4188584,1.129135487,0.2622049746,0,112.8410435,3.045756845e+10
32.31180556,17.4570066,78.93653433,808.7527373,1.106483013,0.2529121058,0,108.0770585,3.075848344e+10
32.3125,13.92030118,78.11146361,808.1923555,1.093287543,0.2461265106,0,105.998523,3.101393293e+10
32.31319444,10.38118656,77.3035566,807.7478469,1.088993891,0.2420237742,0,106.0909066,3.121806968e+10
32.31388889,6.840292088,76.50800865,807.4272331,1.093329908,0.2406397375,0,108.186453,3.136614241e+10
32.31458333,3.29823195,75.72040598,807.2362907,1.106283849,0.2418626395,0,112.4361988,3.145466099e+10
32.31527778,-0.2443883131,74.93657943,807.1784567,1.128098099,0.245449619,0,119.3359022,3.148152139e+10
32.31597222,-3.786967077,74.1524743,807.2547716,1.159278161,0.251062605,0,129.8149566,3.144608257e+10
32.31666667,-7.328902546,73.36402729,807.4638623,1.200617283,0.258312237,7.376802078,761.2112578,3.134919005e+10
32.31736111,-10.86958828,72.56704385,807.8019649,1.253238623,0.2667983343,38.99188022,3427.144205,3.119314481e+10
32.31805556,-14.40840836,71.75706528,808.2629864,1.318658466,0.2761400105,49.55933525,4430.297275,3.098161943e+10
32.31875,-17.94473075,70.92922019,808.8386052,1.398876081,0.2859938787,43.44621964,4167.531273,3.0719527e+10
32.31944444,-21.47789852,70.07804686,809.5184081,1.496498387,0.2960622547,28.37185325,3191.103324,3.041285119e+10
32.32013889,-25.00721696,69.19727344,810.2900609,1.61491108,0.3060944691,13.19737388,2106.488179,3.006844797e+10
32.32083333,-28.53193589,68.27953602,811.1395107,1.758512379,0.3158841586,3.878524383,1434.958524,2.96938305e+10
32.32152778,-32.05122445,67.31600681,812.0512156,1.933031312,0.3252646275,0,1488.70451,2.929694913e+10
32.32222222,-35.56413478,66.29589118,813.008398,2.145958764,0.3341035877,0,2458.74077,2.888597744e+10
32.32291667,-39.06955033,65.20573117,813.9933179,2.407124684,0.3422980022,0,4898.278701,2.846911372e+10
32.32361111,-42.56611062,64.02841853,814.9875607,2.729452262,0.3497693756,0,10526.8342,2.805440543e+10
32.32430556,-46.05209968,62.74176331,815.9723355,3.129893208,0.3564596144,0,23046.02774,2.764960165e+10
32.325,-49.52527824,61.31636599,816.9287788,3.630456611,0.3623274734,0,46187.82222,2.726203599e+10
32.32569444,-52.98262387,59.71236546,817.8382596,4.258991183,0.3673455395,0,68660.33543,2.68985404e+10
32.32638889,-56.41991611,57.87432582,818.6826796,5.048763762,0.3714976964,0,51422.4081,2.656538826e+10
32.32708333,-59.83105098,55.7229292,819.4447657,6.034529185,0.3747770039,0,10057.11302,2.626826344e+10
32.32777778,-63.20686056,53.1410033,820.1083494,7.24032899,0.3771839332,0,191.8257443,2.601225108e+10
32.32847222,-66.53298248,49.94915186,820.6586292,8.651463024,0.3787249072,0,0,2.580184514e+10
32.32916667,-69.78581119,45.86178826,821.0824124,10.16581224,0.3794111036,0,0,2.564096741e+10
32.32986111,-72.92437397,40.40622945,821.3683326,11.54385312,0.3792574861,0,0,2.553299269e+10
32.33055556,-75.87326211,32.77842769,821.5070397,12.42969463,0.3782820351,0,0,2.548077534e+10
32.33125,-78.4866823,21.64121081,821.4913603,12.52048019,0.376505157,0,0,2.548667265e+10
32.33194444,-80.48476684,5.200436901,821.3164251,11.78870396,0.3739492545,0,0,2.555256119e+10
32.33263889,-81.42622645,-16.96981822,820.9797633,10.5032568,0.3706384475,0,0,2.567984305e+10
32.33333333,-80.97393394,-40.38651943,820.4813603,9.022751372,0.366598435,0,0,2.586943947e+10
32.33402778,-79.3026908,-59.05973497,819.8236797,7.607532791,0.3618564965,0,38.66183897,2.612177035e+10
32.33472222,-76.86921823,-71.91978699,819.0116482,6.379282305,0.3564416328,0,4244.191719,2.643671878e+10
32.33541667,-74.01710367,-80.63618531,818.0526035,5.364861454,0.3503848513,0,37631.61125,2.681358091e+10
32.33611111,-70.93236883,-86.76543457,816.9562066,4.546263381,0.3437196071,0,73048.85913,2.725100232e+10
32.33680556,-67.71044219,-91.28245759,815.734318,3.891202004,0.3364824132,0,62515.88712,2.774690317e+10
32.3375,-64.40213899,-94.75964957,814.4008406,3.367130095,0.3287136433,0,36171.32466,2.829839577e+10
32.33819444,-61.03613196,-97.53858216,812.9715306,2.94615992,0.3204585521,0,18008.09762,2.890169938e+10
32.33888889,-57.62954693,-99.83073146,811.4637794,2.605961348,0.3117685484,0,8767.217038,2.955205821e+10
32.33958333,-54.19314605,-101.7723175,809.8963686,2.329190429,0.3027027588,0,4449.970337,3.024367018e+10
32.34027778,-50.73400145,-103.4544019,808.2892018,2.102545446,0.293329922,0,2469.839889,3.096963446e+10
32.34097222,-47.25695021,-104.9399212,806.663018,1.915860115,0.283730651,1.347337881,1780.58912,3.172192696e+10
32.34166667,-43.76542528,-106.2736834,805.0390881,1.761354041,0.2740000793,8.333224131,2309.732992,3.249141274e+10
32.34236111,-40.26195145,-107.4884447,803.438902,1.633050848,0.2642508678,30.48103932,4446.066834,3.326790381e+10
32.34305556,-36.74845202,-108.6087294,801.8838485,1.52633946,0.2546164588,78.1135939,8601.747825,3.40402694e+10
32.34375,-33.22644489,-109.6533052,800.3948947,1.437647733,0.2452543178,156.7621912,14972.44513,3.479660364e+10
32.34444444,-29.69717162,-110.6368319,798.9922682,1.36420105,0.2363486592,265.0651325,23482.22208,3.558803436e+10
32.34513889,-26.16168377,-111.5709885,797.6951492,1.303844104,0.2281117989,396.0973253,33790.90998,3.635949851e+10
32.34583333,-22.62090196,-112.4652617,796.5213759,1.25490954,0.2207828574,539.3255034,45281.67355,3.707200646e+10
32.34652778,-19.07565695,-113.3275112,795.4871685,1.216121489,0.2146221745,681.7623331,57029.25911,3.771135652e+10
32.34722222,-15.52671807,-114.1643836,794.6068776,1.186525395,0.2098998,808.6833755,67807.72391,3.826423455e+10
32.34791667,-11.97481307,-114.9816239,793.8927594,1.165438078,0.2068772319,904.9304398,76214.33786,3.871869508e+10
32.34861111,-8.420642333,-115.7843154,793.3547839,1.152413874,0.2057835063,957.4266434,80948.01612,3.906462076e+10
32.34930556,-4.864888554,-116.577072,793.0004774,1.147224137,0.2067894935,958.4478487,81180.68009,3.929413098e+10
32.35,-1.308223784,-117.3641969,792.8348041,1.149848602,0.2099865098,908.1256136,76852.38062,3.94019119e+10
32.35069444,2.248685586,-118.1498206,792.860087,1.16047812,0.2153753232,814.5967865,68713.24597,3.938544466e+10
32.35138889,5.805174471,-118.9380281,793.0759716,1.179529307,0.2228685627,691.5193122,58073.91346,3.924511507e+10
32.35208333,9.360575331,-119.732983,793.4794312,1.207672784,0.2323048841,547.8169607,45863.5746,3.898419675e+10
