doy,sat_id,beta_deg,eclipse_fraction
59.75,1,-49.99864051,0.3203778579
59.79166667,1,-49.81228807,0.3174079097
59.83333333,1,-49.65644035,0.3224792996
59.875,1,-49.52984638,0.3211566157
59.91666667,1,-49.35653494,0.3196079214
59.95833333,1,-49.17607998,0.3251511975
60,1,-49.04439751,0.3220516766
60.04166667,1,-48.89384669,0.3220447061
60.08333333,1,-48.702512,0.3272568691
60.125,1,-48.54931195,0.3231938547
60.16666667,1,-48.41628613,0.324719054
60.20833333,1,-48.23330899,0.3287458721
60.25,1,-48.05419211,0.3246106125
60.29166667,1,-47.92174989,0.3275670005
60.33333333,1,-47.76021918,0.3297309402
60.375,1,-47.56552644,0.3262725177
60.41666667,1,-47.41541181,0.3304333523
60.45833333,1,-47.27435858,0.3304395684
60.5,1,-47.08294745,0.3281481369
60.54166667,1,-46.90672,0.3330951102
60.58333333,1,-46.77176462,0.3311221284
60.625,1,-46.59959235,0.3302324544
60.66666667,1,-46.40373237,0.3353310751
60.70833333,1,-46.25587497,0.3319665749
60.75,1,-46.10630897,0.3325343244
60.79166667,1,-45.90827279,0.3370066823
60.83333333,1,-45.73545458,0.3330603502
60.875,1,-45.59724862,0.3350342726
60.91666667,1,-45.41490584,0.3381309913
60.95833333,1,-45.21934103,0.3344070995
61,1,-45.07352998,0.3376427535
61.04166667,1,-44.91436867,0.3388539789
61.08333333,1,-44.71124616,0.33597469
61.125,1,-44.54270973,0.3401905442
61.16666667,1,-44.39934152,0.3394043414
61.20833333,1,-44.20767437,0.3377394152
61.25,1,-44.01430043,0.3424658247
61.29166667,1,-43.86898833,0.3400021842
61.33333333,1,-43.70011175,0.3397000427
61.375,1,-43.49404644,0.3442861034
61.41666667,1,-43.32948554,0.3407926867
61.45833333,1,-43.18018672,0.3418561612
61.5,1,-42.98048414,0.3455714409
61.54166667,1,-42.79029038,0.3418285981
61.58333333,1,-42.64478751,0.3441675087
61.625,1,-42.46591474,0.3463802833
61.66666667,1,-42.2585089,0.3430976901
61.70833333,1,-42.09807045,0.3465236517
61.75,1,-41.94119485,0.3468866439
61.79166667,1,-41.7347602,0.3445684123
61.83333333,1,-41.54906793,0.3487492119
61.875,1,-41.40139086,0.3473103335
61.91666667,1,-41.21291975,0.3462230892
61.95833333,1,-41.0062825,0.3506506558
62,1,-40.84881573,0.3478386242
62.04166667,1,-40.68383722,0.3480601535
62.08333333,1,-40.47256335,0.3520866627
62.125,1,-40.29162307,0.3485785471
62.16666667,1,-40.14086103,0.3500670131
62.20833333,1,-39.94342537,0.3530276482
62.25,1,-39.73890464,0.349555755
62.29166667,1,-39.58392691,0.352183573
62.33333333,1,-39.40985292,0.3535714936
62.375,1,-39.19531728,0.3507479955
62.41666667,1,-39.01972105,0.3542836024
62.45833333,1,-38.86386582,0.3539049749
62.5,1,-38.65841612,0.3521259595
62.54166667,1,-38.45773121,0.3561926026
62.58333333,1,-38.30342234,0.3542317955
62.625,1,-38.12019075,0.353675934
62.66666667,1,-37.90454145,0.3577408496
62.70833333,1,-37.73366182,0.3547060155
62.75,1,-37.57187756,0.3553926948
62.79166667,1,-37.35986665,0.3588290258
62.83333333,1,-37.16378816,0.3554015404
62.875,1,-37.00925258,0.3572498557
62.91666667,1,-36.81677517,0.3594726813
62.95833333,1,-36.60157129,0.3563233495
63,1,-36.43526963,0.3591694123
63.04166667,1,-36.26596835,0.359799574
63.08333333,1,-36.04879434,0.3574433904
63.125,1,-35.85839053,0.3610145165
63.16666667,1,-35.70148833,0.3599997843
63.20833333,1,-35.50028725,0.358735204
63.25,1,-35.28753521,0.362617788
63.29166667,1,-35.1243532,0.3602560022
63.33333333,1,-34.94705003,0.3601869063
63.375,1,-34.72670385,0.3638375122
63.41666667,1,-34.54192521,0.3606901602
63.45833333,1,-34.38164029,0.3617870375
63.5,1,-34.17257745,0.364615867
63.54166667,1,-33.96347219,0.3613480232
63.58333333,1,-33.80268706,0.363494803
63.625,1,-33.61658081,0.3650076199
63.66666667,1,-33.3946693,0.3622192229
63.70833333,1,-33.21581975,0.3652168565
63.75,1,-33.05014413,0.3651613939
63.79166667,1,-32.83430968,0.3632728953
63.83333333,1,-32.63036534,0.36681086
63.875,1,-32.46993619,0.3652628111
63.91666667,1,-32.27509191,0.3644853601
63.95833333,1,-32.05375018,0.3681220587
64,1,-31.8798762,0.3654705052
64.04166667,1,-31.70798279,0.3658445149
64.08333333,1,-31.48701721,0.369039776
64.125,1,-31.28874645,0.3658763136
64.16666667,1,-31.12762607,0.3673307394
64.20833333,1,-30.92422141,0.3695460038
64.25,1,-30.70493132,0.3665025822
64.29166667,1,-30.53562411,0.368888993
64.33333333,1,-30.35608164,0.3697283141
64.375,1,-30.13147956,0.3673279562
64.41666667,1,-29.93967725,0.3704136056
64.45833333,1,-29.77564999,0.3697478654
64.5,1,-29.56437547,0.3683208132
64.54166667,1,-29.34900743,0.3717617626
64.58333333,1,-29.18253072,0.3697796332
64.625,1,-28.9949654,0.3694597356
64.66666667,1,-28.76880303,0.3727961461
64.70833333,1,-28.58309743,0.3699566396
64.75,1,-28.41510913,0.3707305104
64.79166667,1,-28.19708836,0.3734390379
64.83333333,1,-27.98664048,0.3703432442
64.875,1,-27.82207038,0.3721040023
64.91666667,1,-27.6259513,0.3737095114
64.95833333,1,-27.39983767,0.3709427216
65,1,-27.22024394,0.3735117153
65.04166667,1,-27.04637912,0.3737212271
65.08333333,1,-26.82285424,0.3717262716
65.125,1,-26.61860396,0.3748390149
65.16666667,1,-26.45374125,0.3736403545
65.20833333,1,-26.24931107,0.3726628484
65.25,1,-26.02533286,0.3759474695
65.29166667,1,-25.85057957,0.3736264807
65.33333333,1,-25.67008741,0.373732486
65.375,1,-25.44288099,0.3767213039
65.41666667,1,-25.24504745,0.3737866316
65.45833333,1,-25.07874982,0.374917156
65.5,1,-24.86649613,0.3771165895
65.54166667,1,-24.6460138,0.374160634
65.58333333,1,-24.47544541,0.3761773621
65.625,1,-24.28713408,0.3771858146
65.66666667,1,-24.05781896,0.3747366275
65.70833333,1,-23.86690797,0.3774324808
65.75,1,-23.69696684,0.3770619166
65.79166667,1,-23.47777096,0.3754812127
65.83333333,1,-23.26247846,0.3785625458
65.875,1,-23.09412345,0.3769094542
65.91666667,1,-22.89778503,0.3763646944
65.95833333,1,-22.66848852,0.3794381677
66,1,-22.48379498,0.3768691925
66.04166667,1,-22.30918145,0.3773675487
66.08333333,1,-22.08443317,0.3799684629
66.125,1,-21.87508736,0.3770226783
66.16666667,1,-21.70786543,0.3784664329
66.20833333,1,-21.50329422,0.3801430385
66.25,1,-21.27558689,0.3773883012
66.29166667,1,-21.09684512,0.3796111163
66.33333333,1,-20.91582011,0.3800433454
66.375,1,-20.68690563,0.3779425891
66.41666667,1,-20.48451792,0.3807106591
66.45833333,1,-20.31614179,0.3798148962
66.5,1,-20.10378972,0.3786497996
66.54166667,1,-19.8796636,0.3816436173
66.58333333,1,-19.70530672,0.3796149873
66.625,1,-19.51725313,0.379481909
66.66666667,1,-19.28614813,0.3822940297
66.70833333,1,-19.09061685,0.3795632812
66.75,1,-18.91990649,0.3804186952
66.79166667,1,-18.70058831,0.3825984192
66.83333333,1,-18.48123375,0.3797170442
66.875,1,-18.31039142,0.3814302277
66.91666667,1,-18.11442182,0.3825786129
66.95833333,1,-17.88274352,0.3800763542
67,1,-17.69427799,0.3824556257
67.04166667,1,-17.51911365,0.3823399625
67.08333333,1,-17.29390462,0.3806092557
67.125,1,-17.08079814,0.3833958959
67.16666667,1,-16.91131843,0.382034163
67.20833333,1,-16.70743066,0.3812794077
67.25,1,-16.47730933,0.3841321343
67.29166667,1,-16.29487394,0.3818065892
67.33333333,1,-16.11431014,0.3820604032
67.375,1,-15.88484669,0.3845658189
67.41666667,1,-15.67846428,0.3817545165
67.45833333,1,-15.50916019,0.3829301025
67.5,1,-15.29750533,0.384662478
67.54166667,1,-15.07042456,0.3819126283
67.58333333,1,-14.89349087,0.3838509654
67.625,1,-14.7060379,0.3844738406
67.66666667,1,-14.47382584,0.382265773
67.70833333,1,-14.2748906,0.3847520054
67.75,1,-14.10346233,0.3841236919
67.79166667,1,-13.88471607,0.3827762639
67.83333333,1,-13.66252334,0.3855288661
67.875,1,-13.48926624,0.3837639943
67.91666667,1,-13.29448737,0.3834084515
67.95833333,1,-13.06160992,0.3860692855
68,1,-12.8696843,0.383524515
68.04166667,1,-12.69497102,0.3841371714
68.08333333,1,-12.47026885,0.3862956928
68.125,1,-12.25393681,0.3834796985
68.16666667,1,-12.08331137,0.384937115
68.20833333,1,-11.88066979,0.3862032393
68.25,1,-11.64874423,0.3836437042
68.29166667,1,-11.46374443,0.3857623974
68.33333333,1,-11.28379261,0.3858703388
68.375,1,-11.05439053,0.3839891396
68.41666667,1,-10.84514232,0.3865329447
68.45833333,1,-10.67488122,0.3854335529
68.5,1,-10.46460598,0.3844749825
68.54166667,1,-10.23571036,0.3871421224
68.58333333,1,-10.05628865,0.385039801
68.625,1,-9.87028798,0.3850671482
68.66666667,1,-9.638030813,0.3874883929
68.70833333,1,-9.436031319,0.3848004784
68.75,1,-9.264894354,0.3857410655
68.79166667,1,-9.047502809,0.387518015
68.83333333,1,-8.822982759,0.3847674519
68.875,1,-8.648376671,0.3864670255
68.91666667,1,-8.455146157,0.3872553673
68.95833333,1,-8.221622597,0.3849366722
69,1,-8.027294846,0.3871903929
69.04166667,1,-7.853046875,0.3868015808
69.08333333,1,-7.629437521,0.3852713732
69.125,1,-7.410948383,0.3878235161
69.16666667,1,-7.239125455,0.3863003511
69.20833333,1,-7.038444146,0.3857292434
69.25,1,-6.805789037,0.3882609123
69.29166667,1,-6.618359309,0.3858889321
69.33333333,1,-6.439913404,0.3862782442
69.375,1,-6.211516146,0.3884156995
69.41666667,1,-5.999771344,0.3856584267
69.45833333,1,-5.829559389,0.3868935158
69.5,1,-5.621267888,0.388260082
69.54166667,1,-5.391048611,0.3856389522
69.58333333,1,-5.210155429,0.3875397914
69.625,1,-5.025793632,0.3878462727
69.66666667,1,-4.794018663,0.3858107492
69.70833333,1,-4.589961178,0.3881536631
69.75,1,-4.419049636,0.3872935787
69.79166667,1,-4.203619668,0.3861303981
69.83333333,1,-3.977806014,0.388641911
69.875,1,-3.801823494,0.3867473843
69.91666667,1,-3.610914497,0.3865559948
69.95833333,1,-3.377763475,0.3889039036
70,1,-3.181229849,0.3863313786
70.04166667,1,-3.008380247,0.3870576529
70.08333333,1,-2.786684855,0.3888710439
70.125,1,-2.566436,0.3861152104
70.16666667,1,-2.394406293,0.3876091529
70.20833333,1,-2.196121356,0.3885427299
70.25,1,-1.963220902,0.3861085521
70.29166667,1,-1.774334774,0.3881686523
70.33333333,1,-1.597451554,0.3879966823
70.375,1,-1.370597468,0.3862785617
70.41666667,1,-1.157336161,0.3886643861
70.45833333,1,-0.9870815636,0.3873654629
70.5,1,-0.7814390427,0.3865777158
70.54166667,1,-0.5509153496,0.3890000721
70.58333333,1,-0.368582632,0.3867910403
70.625,1,-0.1867029751,0.3869658528
70.66666667,1,0.0436276197,0.3890837932
70.70833333,1,0.2494785267,0.3863803625
70.75,1,0.4192049695,0.3874149839
70.79166667,1,0.6319796021,0.3888684071
70.83333333,1,0.8586599491,0.3861811366
70.875,1,1.035051014,0.3878963215
70.91666667,1,1.223351577,0.388380816
70.95833333,1,1.455630933,0.3861842981
71,1,1.653423256,0.388360643
71.04166667,1,1.824900276,0.3877210991
71.08333333,1,2.044094243,0.3863466372
71.125,1,2.265121379,0.3887287322
71.16666667,1,2.437426635,0.3870299596
71.20833333,1,2.63256595,0.3866188752
71.25,1,2.864695105,0.3889042198
71.29166667,1,3.054922683,0.3864412878
71.33333333,1,3.229332886,0.3869635485
71.375,1,3.453745648,0.388807798
71.41666667,1,3.668188394,0.3860428121
71.45833333,1,3.837514135,0.3873539673
71.5,1,4.039942539,0.388416335
71.54166667,1,4.270305906,0.3858604128
71.58333333,1,4.453130439,0.3877574923
71.625,1,4.632361493,0.3877835899
71.66666667,1,4.860703954,0.3858683481
71.70833333,1,5.067401715,0.3881170101
71.75,1,5.236001003,0.3870281689
71.79166667,1,5.445449389,0.3860158036
71.83333333,1,5.67198864,0.3883472959
71.875,1,5.848792875,0.3862937791
71.91666667,1,6.033639804,0.386253853
71.95833333,1,6.264030957,0.3883552812
72,1,6.462869396,0.3857020725
72.04166667,1,6.63200883,0.3865482837
72.08333333,1,6.847877726,0.3880780393
72.125,1,7.069274397,0.3853197404
72.16666667,1,7.240881955,0.3868727885
72.20833333,1,7.432432205,0.3875182609
72.25,1,7.663269966,0.3851515024
72.29166667,1,7.853896418,0.3871895905
72.33333333,1,8.025749257,0.3867549817
72.375,1,8.24709831,0.385157311
72.41666667,1,8.461745281,0.3874335554
72.45833333,1,8.630182088,0.3859209789
72.5,1,8.828616069,0.3852815175
72.54166667,1,9.057766312,0.3875154571
72.58333333,1,9.240990656,0.3851579371
72.625,1,9.416632941,0.3854773648
72.66666667,1,9.641976492,0.3873492421
72.70833333,1,9.849201265,0.384571641
72.75,1,10.01566905,0.3857140207
72.79166667,1,10.2210505,0.3868918486
72.83333333,1,10.44695732,0.3842065547
72.875,1,10.62319936,0.3859643615
72.91666667,1,10.804253,0.3861727609
72.95833333,1,11.03215401,0.3840474205
73,1,11.23107404,0.3861842727
73.04166667,1,11.39782774,0.3852938453
73.08333333,1,11.60963708,0.3840425397
73.125,1,11.83036319,0.386300936
73.16666667,1,12.00124803,0.3843973242
73.20833333,1,12.18830494,0.3841341534
73.25,1,12.41674345,0.3862237025
73.29166667,1,12.60755515,0.3836180429
73.33333333,1,12.77582594,0.3842791417
73.375,1,12.99311686,0.3858774572
73.41666667,1,13.20753135,0.3830428294
73.45833333,1,13.37404676,0.384449741
73.5,1,13.56783017,0.385242037
73.54166667,1,13.79517565,0.3826933367
73.58333333,1,13.97780785,0.3846165815
73.625,1,14.14959569,0.3843737932
73.66666667,1,14.37122366,0.3825360172
73.70833333,1,14.57795245,0.3847281958
73.75,1,14.74222629,0.3833942084
73.79166667,1,14.94266623,0.3825104254
73.83333333,1,15.16680889,0.3847049674
73.875,1,15.3423568,0.3824499897
73.91666667,1,15.51858625,0.3825593031
73.95833333,1,15.7428329,0.3844579539
74,1,15.94147872,0.3816646014
74.04166667,1,16.10475169,0.3826442234
74.08333333,1,16.31153441,0.3839269709
74.125,1,16.53102195,0.3811033674
74.16666667,1,16.70012402,0.3827397304
74.20833333,1,16.8821069,0.3831171902
74.25,1,17.10742689,0.3807651535
74.29166667,1,17.29738562,0.3828126158
74.33333333,1,17.46184182,0.3821109912
74.375,1,17.67420827,0.380600311
74.41666667,1,17.8872671,0.3828033405
74.45833333,1,18.05173224,0.3810455984
74.5,1,18.23983176,0.3805427585
74.54166667,1,18.46412729,0.3826269964
74.58333333,1,18.64589128,0.3800671161
74.625,1,18.81267414,0.3805381554
74.66666667,1,19.02937145,0.3821999755
74.70833333,1,19.23508579,0.3792833996
74.75,1,19.39601113,0.3805533433
74.79166667,1,19.59057625,0.3814809289
74.83333333,1,19.81223257,0.3787362784
74.875,1,19.98598345,0.3805639697
74.91666667,1,20.15686152,0.3805020822
74.95833333,1,20.37657166,0.378402486
75,1,20.57381535,0.3805313204
75.04166667,1,20.73335828,0.3793701093
75.08333333,1,20.93406651,0.3782189652
75.125,1,21.15105008,0.3803874834
75.16666667,1,21.31812235,0.3782335444
75.20833333,1,21.49383153,0.378117257
75.25,1,21.71466114,0.3800444411
75.29166667,1,21.90331198,0.3772327484
75.33333333,1,22.06269494,0.3780480607
75.375,1,22.26887964,0.3794279664
75.41666667,1,22.47987649,0.3764560842
75.45833333,1,22.64107716,0.3779835171
75.5,1,22.82259055,0.3785192046
75.54166667,1,23.04292685,0.3759204911
75.58333333,1,23.22264304,0.3778987514
75.625,1,23.38391173,0.3773783447
75.66666667,1,23.59459417,0.3755819027
75.70833333,1,23.79802275,0.3777479109
75.75,1,23.955277,0.3761337646
75.79166667,1,24.14271376,0.3753670465
75.83333333,1,24.36043822,0.3774549541
75.875,1,24.53197588,0.3749403976
75.91666667,1,24.69613879,0.3752084071
75.95833333,1,24.90980898,0.3769316476
76,1,25.1049808,0.3739277154
76.04166667,1,25.25943578,0.3750634374
76.08333333,1,25.45277725,0.3761175044
76.125,1,25.66632896,0.3731610888
76.16666667,1,25.83007993,0.3749090016
76.20833333,1,25.99862904,0.3750194224
76.25,1,26.21383008,0.372631837
76.29166667,1,26.39986428,0.3747176996
76.33333333,1,26.55363454,0.3737255905
76.375,1,26.75231342,0.3722771687
76.41666667,1,26.95977473,0.3744350761
76.45833333,1,27.11725361,0.3723826783
76.5,1,27.2907081,0.3720172687
76.54166667,1,27.50542932,0.3739778814
76.58333333,1,27.68246042,0.3711466798
76.625,1,27.83669491,0.3717888351
76.66666667,1,28.03972873,0.3732612845
76.70833333,1,28.23994543,0.3701310581
76.75,1,28.39206929,0.3715572505
76.79166667,1,28.57105152,0.3722430852
76.83333333,1,28.78365063,0.3693751459
76.875,1,28.95156639,0.3713028672
76.91666667,1,29.10811397,0.3709586498
76.95833333,1,29.31433038,0.3688446918
77,1,29.50592388,0.3709934515
77.04166667,1,29.65466146,0.3695232787
77.08333333,1,29.83904151,0.3684610683
77.125,1,30.04742719,0.3705648139
77.16666667,1,30.2071989,0.3680977148
77.20833333,1,30.36689319,0.3681420192
77.25,1,30.57457896,0.3699282304
77.29166667,1,30.75708217,0.3668332615
77.33333333,1,30.90356974,0.3678315269
77.375,1,31.09298304,0.3690066054
77.41666667,1,31.29567563,0.3658223244
77.45833333,1,31.44785063,0.3675033963
77.5,1,31.61187722,0.3677806214
77.54166667,1,31.81947128,0.3650757266
77.58333333,1,31.99222762,0.3671395361
77.625,1,32.13846903,0.3663161496
77.66666667,1,32.33211939,0.3645346311
77.70833333,1,32.52734075,0.3667003751
77.75,1,32.67354461,0.3647537299
77.79166667,1,32.84218798,0.3641083398
77.83333333,1,33.0476151,0.3661113882
77.875,1,33.21097885,0.36326313
77.91666667,1,33.35799924,0.3637165949
77.95833333,1,33.55463421,0.3652810616
78,1,33.74139459,0.3619847959
78.04166667,1,33.88259056,0.3633133425
78.08333333,1,34.05612706,0.3641450511
78.125,1,34.2577459,0.3609851783
78.16666667,1,34.41178635,0.3628804615
78.20833333,1,34.56119212,0.3627114126
78.25,1,34.75947513,0.360244889
78.29166667,1,34.93659079,0.3623987749
78.33333333,1,35.07471817,0.3610777352
78.375,1,35.2527736,0.3596826177
78.41666667,1,35.44855471,0.3618188386
78.45833333,1,35.59439589,0.3594068469
78.5,1,35.74681543,0.3592002784
78.54166667,1,35.94488369,0.3610559617
78.58333333,1,36.11208389,0.3578715925
78.625,1,36.24820929,0.3587242309
78.66666667,1,36.4301078,0.3600196142
78.70833333,1,36.61866609,0.3565949797
78.75,1,36.75694723,0.3582204328
78.79166667,1,36.91324715,0.3586638412
78.83333333,1,37.10946672,0.3556129233
78.875,1,37.26628066,0.3576774788
78.91666667,1,37.40223909,0.3570282795
78.95833333,1,37.58697817,0.354875175
79,1,37.76668051,0.3570717856
79.04166667,1,37.89906418,0.3552424414
79.08333333,1,38.05928782,0.354281406
79.125,1,38.25156256,0.3563417086
79.16666667,1,38.39851102,0.3534872516
79.20833333,1,38.53516215,0.353731722
79.25,1,38.72127074,0.3553936245
79.29166667,1,38.89127853,0.3519316764
79.33333333,1,39.0187099,0.353163662
79.375,1,39.18280893,0.3541429827
79.41666667,1,39.36951871,0.3506743504
79.45833333,1,39.50679298,0.3525563054
79.5,1,39.64547242,0.3525683762
79.54166667,1,39.83148025,0.3497166773
79.58333333,1,39.99077852,0.3519024301
79.625,1,40.11510089,0.3507447087
79.66666667,1,40.28247207,0.3489783321
79.70833333,1,40.46166893,0.3511701576
79.75,1,40.59047522,0.348832346
79.79166667,1,40.7315889,0.3483449705
79.83333333,1,40.91553431,0.3502838678
79.875,1,41.06400691,0.347024633
79.91666667,1,41.18616674,0.3477212513
79.95833333,1,41.35586938,0.3491436539
80,1,41.52626125,0.3454785851
80.04166667,1,41.64726494,0.347060034
80.08333333,1,41.79136845,0.3476772666
80.125,1,41.97157102,0.3442613608
80.16666667,1,42.10888197,0.3463533237
80.20833333,1,42.2305044,0.3458943438
80.25,1,42.40135917,0.3433369491
80.29166667,1,42.56144743,0.3455942449
80.33333333,1,42.67627838,0.3439078695
80.375,1,42.8231823,0.3425976284
80.41666667,1,42.99755918,0.3447384078
80.45833333,1,43.12433333,0.341906316
80.5,1,43.24608676,0.3419217274
80.54166667,1,43.41646016,0.3436954848
80.58333333,1,43.5655296,0.3400879612
80.625,1,43.6750596,0.341225319
80.66666667,1,43.82443154,0.3423637426
80.70833333,1,43.99139492,0.3385886519
80.75,1,44.10788396,0.3404797884
80.79166667,1,44.23082951,0.340690912
80.83333333,1,44.39915071,0.3374372127
80.875,1,44.53631833,0.3396881377
80.91666667,1,44.6422461,0.3387241715
80.95833333,1,44.79328338,0.3365590603
81,1,44.95097534,0.3388386717
81.04166667,1,45.05840128,0.3366159777
81.08333333,1,45.18272645,0.3358241457
81.125,1,45.34698457,0.3378704008
81.16666667,1,45.47223988,0.3345779081
81.20833333,1,45.57536153,0.3351118167
81.25,1,45.72691999,0.3366792546
81.29166667,1,45.87413125,0.3328035346
81.33333333,1,45.97313178,0.3343563875
81.375,1,46.09911704,0.3351683246
81.41666667,1,46.25761117,0.331397365
81.45833333,1,46.37070295,0.3335493331
81.5,1,46.47242301,0.3333142039
81.54166667,1,46.62318864,0.330344029
81.58333333,1,46.75853887,0.3327005708
81.625,1,46.85066251,0.3312074885
81.66666667,1,46.97791854,0.3295318325
81.70833333,1,47.12861086,0.3317872884
81.75,1,47.23021301,0.3290392404
81.79166667,1,47.33101292,0.328816256
81.83333333,1,47.4792567,0.3307286943
81.875,1,47.60212528,0.3270361564
81.91666667,1,47.68814254,0.3280873187
81.95833333,1,47.81612109,0.329410433
82,1,47.95746803,0.3253751167
82.04166667,1,48.04784886,0.3273034875
82.08333333,1,48.14855045,0.3277495081
82.125,1,48.29264574,0.3241187906
82.16666667,1,48.402252,0.3264753784
82.20833333,1,48.48370675,0.3257609465
82.25,1,48.61146111,0.3232039215
82.29166667,1,48.7417065,0.3256133206
82.33333333,1,48.82206477,0.323582965
82.375,1,48.92267875,0.3224867425
82.41666667,1,49.06062498,0.3246765643
82.45833333,1,49.15702981,0.3214409355
82.5,1,49.23457963,0.3218189846
82.54166667,1,49.36084931,0.3235633193
82.58333333,1,49.47886527,0.3195649782
82.625,1,49.54979465,0.3211114276
82.66666667,1,49.65040503,0.3221556978
82.70833333,1,49.78052057,0.3181012111
82.75,1,49.86353402,0.3203504009
82.79166667,1,49.93840407,0.3203959818
82.83333333,1,50.06180917,0.3170609261
82.875,1,50.16633402,0.3195613101
82.91666667,1,50.22930164,0.3183467671
82.95833333,1,50.329394,0.3163330165
83,1,50.44973269,0.3187461376
83.04166667,1,50.52005915,0.3161948178
83.08333333,1,50.59260161,0.3157510117
83.125,1,50.71140924,0.3178400654
83.16666667,1,50.80191274,0.3141907301
83.20833333,1,50.85761605,0.3151758992
83.25,1,50.95653689,0.3167225198
83.29166667,1,51.06563244,0.3125523241
83.33333333,1,51.12356195,0.3145481874
83.375,1,51.19445346,0.3152826063
83.41666667,1,51.30705419,0.3113799589
83.45833333,1,51.38286459,0.3138820079
83.5,1,51.43274779,0.3135006007
83.54166667,1,51.52950453,0.3106270592
83.58333333,1,51.62574056,0.3132092718
83.625,1,51.67246884,0.3114934226
83.66666667,1,51.74164336,0.3101400737
83.70833333,1,51.84613308,0.3125135912
83.75,1,51.90739385,0.3094919888
83.79166667,1,51.95205641,0.3097435802
83.83333333,1,52.04539794,0.3117025341
83.875,1,52.12776043,0.3077571877
83.91666667,1,52.16388885,0.3093215368
83.95833333,1,52.23136958,0.3106436994
84,1,52.32615706,0.3064755664
84.04166667,1,52.37277314,0.3088498361
84.08333333,1,52.41337375,0.3092471043
84.125,1,52.50196275,0.305688253
84.16666667,1,52.56935063,0.3083651907
84.20833333,1,52.59633966,0.3075430247
84.25,1,52.66161649,0.3052900117
84.29166667,1,52.744925,0.3078942508
84.33333333,1,52.77767735,0.3057043983
84.375,1,52.81456597,0.3050966612
84.41666667,1,52.89678955,0.3073931026
84.45833333,1,52.94880698,0.303994703
84.5,1,52.96738551,0.3049407157
84.54166667,1,53.02985517,0.3067429953
84.58333333,1,53.10036392,0.3026645457
84.625,1,53.11964021,0.3047408798
84.66666667,1,53.15350468,0.3058119287
84.70833333,1,53.22787595,0.301849577
84.75,1,53.26402109,0.304508476
84.79166667,1,53.27566251,0.3045463289
84.83333333,1,53.33442505,0.3015233944
84.875,1,53.39073054,0.3042920749
84.91666667,1,53.39781544,0.3030346135
84.95833333,1,53.42866717,0.3015293246
85,1,53.49348727,0.3040998649
85.04166667,1,53.51405396,0.3014996803
85.08333333,1,53.51944604,0.3016702515
85.125,1,53.57340856,0.3038551953
85.16666667,1,53.61467909,0.3002182978
85.20833333,1,53.6103011,0.3018038019
85.25,1,53.63827305,0.3034208331
85.29166667,1,53.6921326,0.2994071052
85.33333333,1,53.69720968,0.3018901084
85.375,1,53.69760732,0.3026815222
85.41666667,1,53.74559924,0.2991350791
85.45833333,1,53.77096897,0.301969065
85.5,1,53.7567133,0.3016338129
85.54166667,1,53.78145104,0.2993088845
85.58333333,1,53.82282912,0.3020865063
85.625,1,53.81336926,0.3004251119
85.66666667,1,53.80928056,0.2997361723
85.70833333,1,53.84992644,0.3022211314
85.75,1,53.85920604,0.299313232
85.79166667,1,53.83597832,0.3002276979
85.83333333,1,53.85707713,0.3022651937
85.875,1,53.88486961,0.2985635172
85.91666667,1,53.8614704,0.300679745
85.95833333,1,53.85375398,0.3020771962
86,1,53.8857789,0.2983368757
86.04166667,1,53.87871482,0.3010931129
86.08333333,1,53.84816215,0.3015758548
86.125,1,53.86493053,0.2986286749
86.16666667,1,53.87800868,0.3015234009
86.20833333,1,53.84215424,0.3008157405
86.25,1,53.83103509,0.2992898714
86.29166667,1,53.85301536,0.3019989483
86.33333333,1,53.83012538,0.2999947479
86.375,1,53.79316114,0.3001142897
86.41666667,1,53.80475799,0.3024639884
86.45833333,1,53.80252104,0.2993832501
86.5,1,53.75518155,0.3009399068
86.54166667,1,53.74101712,0.3027891575
86.58333333,1,53.75176843,0.2992101257
86.625,1,53.71340078,0.3017081123
86.66666667,1,53.6714941,0.3028465224
86.70833333,1,53.67697123,0.2995665589
86.75,1,53.65882653,0.3024520572
86.79166667,1,53.60181075,0.3026024285
86.83333333,1,53.58447854,0.3003790518
86.875,1,53.5827542,0.3032274861
86.91666667,1,53.53009699,0.3021686229
86.95833333,1,53.48400451,0.301462749
87,1,53.48224563,0.3040347036
87.04166667,1,53.44823589,0.3017764783
87.08333333,1,53.38271147,0.3026205531
87.125,1,53.36204384,0.3047865917
87.16666667,1,53.34695395,0.3016839388
87.20833333,1,53.28087145,0.3037310135
87.25,1,53.23167621,0.3053474507
87.29166667,1,53.2216065,0.3020641427
87.33333333,1,53.17174057,0.3047787034
87.375,1,53.09958231,0.3056197727
87.41666667,1,53.07509332,0.3029359671
87.45833333,1,53.04575872,0.3058157736
87.5,1,52.96796969,0.3056238976
87.54166667,1,52.91612514,0.3041721614
87.58333333,1,52.89654969,0.3068842301
87.625,1,52.83157037,0.3055189687
87.66666667,1,52.75394368,0.3055754598
87.70833333,1,52.72499834,0.3079528569
87.75,1,52.68101171,0.3055481015
87.79166667,1,52.59274649,0.3069764173
87.83333333,1,52.53880362,0.3089133039
87.875,1,52.50869641,0.3059349339
87.91666667,1,52.42919966,0.3082991147
87.95833333,1,52.34777228,0.3096403509
88,1,52.31356809,0.3067874209
88.04166667,1,52.25455569,0.3095625441
