2170601.459807,-6422432.973278,2021796.067465,  -373.258931, -2376.630994, -7112.683241
2143820.154881,-6551913.681024,1591214.142265,  -519.138074, -1937.942807, -7235.169156
2108346.613714,-6654829.266330,1154163.517395,  -662.901442, -1491.430456, -7328.234267
2064325.487504,-6730765.044264,712421.362840,  -803.960721, -1038.923946, -7391.502142
2011936.395835,-6779416.917031,267783.679133,  -941.738989,  -582.278031, -7424.721215
1951393.168407,-6800592.606611,-177942.203810, -1075.673280,  -123.363968, -7427.765901
1882942.930693,-6794212.396134,-622945.216294, -1205.217091,   335.938869, -7400.637051
1806865.040691,-6760309.362911,-1065418.145604, -1329.842796,   793.751393, -7343.461733
1723469.891165,-6699029.110506,-1503565.157766, -1449.043935,  1248.203140, -7256.492361
1633097.571444,-6610629.002671,-1935609.289227, -1562.337401,  1697.440540, -7140.105166
1536116.401433,-6495476.900953,-2359799.827112, -1669.265474,  2139.635038, -6994.798046
1432921.356818,-6354049.431892,-2774419.501431, -1769.397703,  2572.990962, -6821.187810
1323932.376536,-6186929.779517,-3177791.540193, -1862.332639,  2995.753166, -6620.006858
1209592.577683,-5994805.035740,-3568286.482525, -1947.699384,  3406.214347, -6392.099338
1090366.375254,-5778463.110886,-3944328.771161, -2025.158981,  3802.722023, -6138.416805
966737.536241,-5538789.258010,-4304403.031256, -2094.405617,  4183.685103, -5860.013475
839207.156011,-5276762.197364,-4647060.089414, -2155.167657,  4547.580069, -5558.041071
708291.577214,-4993449.878770,-4970922.670840, -2207.208501,  4892.956740, -5233.743331
574520.274617,-4690004.938159,-5274690.727588, -2250.327269,  5218.443555, -4888.450265
438433.691725,-4367659.825231,-5557146.447274, -2284.359327,  5522.752451, -4523.572150
300581.050206,-4027721.648886,-5817158.892510, -2309.176650,  5804.683285, -4140.593328
161518.154777,-3671566.801996,-6053688.239156, -2324.688042,  6063.127802, -3741.065902
 21805.176471,-3300635.330406,-6265789.659193, -2330.839210,  6297.073193, -3326.603281
-117995.565069,-2916425.097837,-6452616.810574, -2327.612712,  6505.605250, -2898.873654
-257321.799227,-2520485.809629,-6613424.915849, -2315.027782,  6687.911098, -2459.593456
-395613.501432,-2114412.848113,-6747573.467503, -2293.140042,  6843.281582, -2010.520764
-532315.069733,-1699840.973685,-6854528.532805, -2262.041111,  6971.113291, -1553.448688
-666877.461976,-1278437.953313,-6933864.651376, -2221.858113,  7070.910234, -1090.198808
-798760.315457,-851898.054720,-6985266.351569, -2172.753105,  7142.285219,  -622.614564
-927434.020626,-421935.492955,-7008529.264281, -2114.922403,  7184.960917,  -152.554695
-1052381.760486,  9722.205311,-7003560.844684, -2048.595835,  7198.770645,   318.113347
-1173101.489163,441340.830626,-6970380.697829, -1974.035916,  7183.658855,   787.519927
-1289107.870556,871186.181632,-6909120.514034, -1891.536933,  7139.681356,  1253.799800
-1399934.159064,1297530.760637,-6820023.605084, -1801.423951,  7067.005252,  1715.098685
-1505134.007430,1718660.416402,-6703444.053323, -1704.051741,  6965.908601,  2169.579813
-1604283.218536,2132880.998178,-6559845.461426, -1599.803613,  6836.779774,  2615.430518
-1696981.423512,2538524.961171,-6389799.301493, -1489.090162,  6680.116508,  3050.868851
-1782853.672542,2933957.866676,-6193982.882942, -1372.347917,  6496.524644,  3474.150149
-1861551.951274,3317584.835312,-5973176.911806, -1250.037896,  6286.716518,  3883.573657
-1932756.605765,3687856.890714,-5728262.649358, -1122.644040,  6051.508978,  4277.489127
-1996177.663817,4043277.137473,-5460218.698345,  -990.671565,  5791.821043,  4654.303351
-2051556.061616,4382406.825727,-5170117.374521,  -854.645183,  5508.671126,  5012.486679
-2098664.756029,4703871.213593,-4859120.705197,  -715.107221,  5203.173860,  5350.579430
-2137309.723806,5006365.245685,-4528476.027613,  -572.615624,  4876.536448,  5667.198201
-2167330.833026,5288658.966714,-4179511.247181,  -427.741860,  4530.054604,  5961.041983
-2188602.590118,5549602.707460,-3813629.705196,  -281.068708,  4165.107998,  6230.898103
-2201034.749870,5788131.980203,-3432304.694684,  -133.187946,  3783.155227,  6475.647917
-2204572.782801,6003272.035922,-3037073.679772,    15.302032,  3385.728364,  6694.272168
-2199198.198833,6194142.105238,-2629532.168846,   163.798697,  2974.427025,  6885.856029
-2184928.718767,6359959.266405,-2211327.295369,   311.697934,  2550.911989,  7049.593729
-2161818.292582,6500041.902491,-1784151.173652,   458.396626,  2116.898455,  7184.792718
-2129956.960889,6613812.760274,-1349733.980963,   603.295289,  1674.148884,  7290.877348
-2089470.556331,6700801.565248,-909836.833507,   745.800723,  1224.465493,  7367.392006
-2040520.249479,6760647.169062,-466244.533050,   885.328652,   769.682507,  7414.003660
-1983301.933813,6793099.234807,-20758.137732,  1021.306356,   311.658121,  7430.503804
-1918045.452614,6798019.430058,424812.565268,  1153.175262,  -147.733725,  7416.809753
-1845013.678145,6775382.121502,868656.603477,  1280.393461,  -606.611654,  7372.965295
-1764501.435608,6725274.570715,1308969.428512,  1402.438161, -1063.095278,  7299.140661
-1676834.286932,6647896.624046,1743960.476500,  1518.808033, -1515.313593,  7195.631844
-1582367.171694,6543559.895383,2171860.694850,  1629.025450, -1961.413352,  7062.859244
-1481482.927100,6412686.459485,2590929.923230,  1732.638581, -2399.567265,  6901.365677
-1374590.678036,6255807.050348,2999464.177595,  1829.223355, -2827.982068,  6711.813757
-1262124.112991,6073558.777928,3395802.757573,  1918.385265, -3244.906356,  6494.982677
-1144539.667093,5866682.399740,3778335.106095,  1999.760999, -3648.638096,  6251.764449
-1022314.602161,5636019.135893,4145507.466258,  2073.019908, -4037.531848,  5983.159613
-895945.003127,5382507.057319,4495829.263835,  2137.865296, -4410.005635,  5690.272467
-765943.714236,5107177.097583,4827879.157033,  2194.035526, -4764.547363,  5374.305893
-632838.202614,4811148.669103,5140310.798883,  2241.304957, -5099.720872,  5036.555792
-497168.370527,4495624.926163,5431858.252139,  2279.484697, -5414.171543,  4678.405178
-359484.340198,4161887.734367,5701341.013289,  2308.423186, -5706.631427,  4301.318028
-220344.196173,3811292.317541,5947668.689400,  2328.006616, -5975.923955,  3906.832868
-80311.707102,3445261.632871,6169845.280411,  2338.159189, -6220.968194,  3496.556162
 60045.950094,3065280.538559,6366973.038584,  2338.843220, -6440.782632,  3072.155592
200160.482554,2672889.709921,6538255.945371,  2330.059104, -6634.488559,  2635.353175
339464.758611,2269679.388698,6683002.758883,  2311.845134, -6801.313007,  2187.918317
477395.079238,1857282.943269,6800629.652049,  2284.277204, -6940.591292,  1731.660781
613393.412998,1437370.331138,6890662.413602,  2247.468382, -7051.769146,  1268.423659
746909.615253,1011641.406821,6952738.239713,  2201.568373, -7134.404486,   800.076268
877403.611338,581819.133778,6986607.094832,  2146.762866, -7188.168810,   328.507036
1004347.525104,149642.764063,6992132.641671,  2083.272786, -7212.848230,  -144.383578
1127227.771924,-283139.073908,6969292.751723,  2011.353434, -7208.344167,  -616.690219
1245547.096633,-714775.318970,6918179.583645,  1931.293529, -7174.673690, -1086.509763
1358826.539678,-1143519.390431,6838999.238346,  1843.414157, -7111.969528, -1551.948402
1466607.348682,-1567636.131947,6732070.986637,  1748.067608, -7020.479718, -2011.128772
1568452.816637,-1985408.723800,6597826.065294,  1645.636118, -6900.566905, -2462.197068
1663950.031528,-2395145.502687,6436806.058899,  1536.530508, -6752.707291, -2903.330101
1752711.552410,-2795186.751322,6249660.846220,  1421.188713, -6577.489190, -3332.742384
1834376.987559,-3183911.364028,6037146.131366,  1300.074207, -6375.611207, -3748.693150
1908614.480003,-3559743.415394,5800120.542406,  1173.674306, -6147.879992, -4149.493335
1975122.079938,-3921158.541814,5539542.336450,  1042.498377, -5895.207601, -4533.512448
2033629.013839,-4266690.188087,5256465.675153,   907.075925, -5618.608394, -4899.185371
2083896.834029,-4594935.652274,4952036.492430,   767.954559, -5319.195480, -5245.019020
2125720.438373,-4904561.872193,4627487.996019,   625.697871, -4998.176730, -5569.598788
2158928.964760,-5194310.991031,4284135.761058,   480.883196, -4656.850291, -5871.594822
2183386.546775,-5463005.636892,3923372.452005,   334.099271, -4296.599639, -6149.768016
2198992.923732,-5709553.865273,3546662.227146,   185.943816, -3918.888183, -6402.975683
2205683.906285,-5932953.791691,3155534.780704,    37.021033, -3525.253401, -6630.176893
2203431.687962,-6132297.855112,2751579.074153,  -112.060980, -3117.300529, -6830.437395
2192245.000490,-6306776.670855,2336436.823227,  -260.692836, -2696.695872, -7002.934076
2172169.111473,-6455682.491415,1911795.695289,  -408.266530, -2265.159706, -7146.958932
2143285.659997,-6578412.226583,1479382.282614,  -554.178119, -1824.458832, -7261.922501
2105712.333579,-6674469.995457,1040954.928027,  -697.830401, -1376.398873, -7347.356696
2059602.382653,-6743469.222732,598296.353631,  -838.635575,  -922.816280, -7402.917049
2005143.977869,-6785134.241700,153206.201341,  -976.017873,  -465.570171, -7428.384310
1942559.408431,-6799301.406105,-292506.530518, -1109.416122,    -6.534009, -7423.665386
1872104.134497,-6785919.697136,-737031.040521, -1238.286230,   452.412751, -7388.793628
1794065.688304,-6745050.832387,-1178562.316165, -1362.103582,   909.393056, -7323.928444
1708762.433570,-6676868.867624,-1615308.682541, -1480.365327,  1362.540615, -7229.354249
1616542.199681,-6581659.306678,-2045499.227152, -1592.592515,  1810.008092, -7105.478786
1517780.784026,-6459817.720275,-2467391.146456, -1698.332116,  2249.975170, -6952.830813
1412880.337139,-6311847.883260,-2879276.934508, -1797.158877,  2680.656400, -6772.057189
1302267.651117,-6138359.463192,-3279491.340981, -1888.677004,  3100.308719, -6563.919430
1186392.342648,-5940065.255161,-3666418.146310, -1972.521689,  3507.238699, -6329.289729
1065724.948974,-5717777.988763,-4038496.681876, -2048.360460,  3899.809427, -6069.146499
940754.959594,-5472406.754418,-4394228.034777, -2115.894342,  4276.446968, -5784.569527
811988.772375,-5204953.035673,-4732180.986689, -2174.858858,  4635.646439, -5476.734725
679947.594472,-4916506.386148,-5050997.625758, -2225.024845,  4975.977657, -5146.908566
545165.311498,-4608239.808000,-5349398.585788, -2266.199105,  5296.090310, -4796.442271
408186.309094,-4281404.804356,-5626187.964736, -2298.224895,  5594.718722, -4426.765750
269563.278064,-3937326.177540,-5880257.854367, -2320.982253,  5870.686144, -4039.381381
129854.995368,-3577396.561030,-6110592.508839, -2334.388192,  6122.908642, -3635.857630
-10375.887291,-3203070.768088,-6316272.102158, -2338.396735,  6350.398525, -3217.822613
-150565.066917,-2815859.913858,-6496476.121072, -2332.998843,  6552.267392, -2786.957557
-290148.804297,-2417325.363830,-6650486.360293, -2318.222209,  6727.728793, -2344.990216
-428566.110442,-2009072.571307,-6777689.507007, -2294.130943,  6876.100499, -1893.688305
-565260.924528,-1592744.752086,-6877579.347914, -2260.825163,  6996.806444, -1434.852892
-699684.263882,-1170016.450977,-6949758.575425, -2218.440481,  7089.378329,  -970.311791
-831296.327789,-742587.061042,-6993940.190277, -2167.147402,  7153.456913,  -501.913005
-959568.575736,-312174.235088,-7009948.520034, -2107.150639,  7188.793005,   -31.518144
-1083985.761466,119492.754786,-6997719.838041, -2038.688342,  7195.248171,   439.004154
-1204047.906466,550679.650810,-6957302.588294, -1962.031251,  7172.795162,   907.784756
-1319272.233460,979653.905456,-6888857.218532, -1877.481763,  7121.518058,  1372.960606
-1429195.033600,1404691.350899,-6792655.619272, -1785.372919,  7041.612138,  1832.681286
-1533373.477241,1824082.878600,-6669080.163302, -1686.067300,  6933.383461,  2285.115603
-1631387.344587,2236141.040340,-6518622.360558, -1579.955847,  6797.248157,  2728.458150
-1722840.692903,2639206.637446,-6341881.109522, -1467.456577,  6633.731400,  3160.935920
-1807363.442786,3031655.237208,-6139560.547402, -1349.013202,  6443.466050,  3580.814916
-1884612.870369,3411903.559937,-5912467.522034, -1225.093659,  6227.190965,  3986.406730
-1954275.016582,3778415.791471,-5661508.652697, -1096.188521,  5985.748931,  4376.075142
-2016065.996711,4129709.757505,-5387686.992366,  -962.809300,  5720.084192,  4748.242670
-2069733.198816,4464362.904040,-5092098.323926,  -825.486656,  5431.239600,  5101.397036
-2115056.377528,4781018.128173,-4775927.047579,  -684.768472,  5120.353313,  5434.097566
-2151848.628055,5078389.394501,-4440441.684711,  -541.217825,  4788.655037,  5744.981460
-2179957.231450,5355267.084158,-4086990.042207,  -395.410862,  4437.461849,  6032.769857
-2199264.373370,5610523.108802,-3716993.988967,  -247.934555,  4068.173526,  6296.273721
-2209687.723954,5843115.726991,-3331943.884580,   -99.384360,  3682.267397,  6534.399459
-2211180.873518,6052094.015937,-2933392.716623,    49.638197,  3281.292785,  6746.154195
-2203733.622612,6236602.021529,-2522949.892503,   198.528027,  2866.864948,  6930.650712
-2187372.119184,6395882.518059,-2102274.771450,   346.679040,  2440.658622,  7087.111966
-2162158.839640,6529280.378711,-1673069.913436,   493.486765,  2004.401138,  7214.875136
-2128192.413939,6636245.506537,-1237074.144437,   638.350985,  1559.865211,  7313.395158
-2085607.290389,6716335.337699,-796055.386310,   780.678401,  1108.861361,  7382.247715
-2034573.239375,6769216.877439,-351803.323638,   919.885289,   653.230057,  7421.131636
-1975294.702991,6794668.252098, 93878.012995,  1055.400123,   194.833673,  7429.870667
-1908009.984620,6792579.780253,539177.792843,  1186.666156,  -264.451777,  7408.414613
-1832990.283836,6762954.540354,982285.979581,  1313.143948,  -722.745006,  7356.839802
-1750538.589394,6705908.436560,1421400.892461,  1434.313787, -1178.167838,  7275.348898
-1660988.423172,6621669.761172,1854736.778256,  1549.678026, -1628.853616,  7164.270045
-1564702.446329,6510578.249932,2280531.311288,  1658.763296, -2072.955543,  7024.055337
-1462070.945509,6373083.650848,2697052.942550,  1761.122578, -2508.654835,  6855.278677
-1353510.190617,6209743.800353,3102608.142180,  1856.337132, -2934.168742,  6658.632990
-1239460.680351,6021222.221680,3495548.456093,  1944.018272, -3347.758300,  6434.926867
-1120385.297020,5808285.283251,3874277.306600,  2023.808960, -3747.735770,  6185.080662
-996767.359058,5571798.902521,4237256.585798,  2095.385241, -4132.471773,  5910.122075
-869108.600066,5312724.844401,4583012.945016,  2158.457489, -4500.402029,  5611.181276
-737927.070292,5032116.611086,4910143.801162,  2212.771482, -4850.033722,  5289.485613
-603754.992585,4731114.991012,5217322.978390,  2258.109295, -5179.951393,  4946.353970
-467136.558132,4410943.242055,5503306.034318,  2294.290014, -5488.822443,  4583.190793
-328625.683730,4072901.955342,5766935.215973,  2321.170289, -5775.402170,  4201.479847
-188783.754328,3718363.661777,6007144.008495,  2338.644709, -6038.538331,  3802.777772
-48177.334667,3348767.147770,6222961.318650,  2346.646028, -6277.175289,  3388.707439
 92624.128084,2965611.533315,6413515.251032,  2345.145239, -6490.357707,  2960.951156
233050.588345,2570450.177460,6578036.454595,  2334.151499, -6677.233793,  2521.243799
372533.691063,2164884.366772,6715861.074746,  2313.711929, -6837.058144,  2071.365832
510509.044379,1750556.843600,6826433.280437,  2283.911277, -6969.194185,  1613.136263
646418.455560,1329145.239084,6909307.356591,  2244.871472, -7073.116206,  1148.405606
779712.150956,902355.352623,6964149.386548,  2196.751051, -7148.411030,   679.048774
909850.950043,471914.368046,6990738.500925,  2139.744490, -7194.779317,   206.957978
1036308.404036, 39563.975578,6988967.702572,  2074.081423, -7212.036516,  -265.964401
1158572.871071,-392946.507506,6958844.262341,  2000.025759, -7200.113459,  -737.812897
1276149.547956,-823867.082602,6900489.691879,  1917.874704, -7159.056628, -1206.686096
1388562.439215,-1251454.020741,6814139.284351,  1827.957673, -7089.028065, -1670.693757
1495356.247274,-1673976.757429,6700141.235429,  1730.635108, -6990.304940, -2127.963895
1596098.199933,-2089724.791860,6558955.333948,  1626.297196, -6863.278761, -2576.649896
1690379.796499,-2497014.527079,6391151.221938,  1515.362468, -6708.454219, -3014.937612
1777818.458001,-2894195.990692,6197406.245132,  1398.276310, -6526.447659, -3441.052389
1858059.094077,-3279659.491660,5978502.869234,  1275.509348, -6317.985148, -3853.266092
1930775.568764,-3651842.147395,5735325.672158,  1147.555728, -6083.900130, -4249.904077
1995672.052491,-4009234.222057,5468857.943316,  1014.931290, -5825.130674, -4629.352026
2052484.268709,-4350385.322956,5180177.854397,   878.171615, -5542.716262, -4990.062720
2100980.618983,-4673910.388293,4870454.224630,   737.829973, -5237.794115, -5330.562653
2140963.176444,-4978495.409982,4540941.923187,   594.475156, -4911.595093, -5649.458433
2172268.552236,-5262902.930963,4192976.862777,   448.689213, -4565.439086, -5945.442987
2194768.619598,-5525977.232118,3827970.648191,   301.065083, -4200.729965, -6217.301473
2208371.094993,-5766649.218686,3447404.856680,   152.204139, -3818.950040, -6463.916892
2213019.967372,-5983940.934275,3052825.031652,     2.713665, -3421.654113, -6684.275295
2208695.776144,-6176969.729281,2645834.341163,  -146.795745, -3010.463064, -6877.470602
2195415.730207,-6344952.028291,2228086.958942,  -295.712827, -2587.057028, -7042.708952
2173233.668077,-6487206.660439,1801281.239013,  -443.428323, -2153.168247, -7179.312518
2142239.856876,-6603157.768181,1367152.638833,  -589.337671, -1710.573545, -7286.722801
2102560.628148,-6692337.251678,927466.461489,  -732.843699, -1261.086518, -7364.503318
2054357.856344,-6754386.728356,484010.496322,  -873.359280,  -806.549537, -7412.341670
1997828.276134,-6789059.017224, 38587.513646, -1010.309960,  -348.825526, -7430.050984
1933202.642647,-6796219.121746,-406992.307299, -1143.136514,   110.210381, -7417.570678
1860744.746373,-6775844.709127,-850918.934535, -1271.297421,   568.679190, -7374.966578
1780750.277498,-6728026.091050,-1291390.068030, -1394.271238,  1024.706440, -7302.430358
1693545.549733,-6652965.698328,-1726618.670808, -1511.558865,  1476.430534, -7200.278327
1599486.100530,-6550977.066352,-2154840.366434, -1622.685661,  1922.010884, -7068.949586
1498955.159833,-6422483.330251,-2574320.752961, -1727.203433,  2359.635940, -6909.003553
1392362.010001,-6268015.251103,-2983362.523771, -1824.692252,  2787.530929, -6721.116920
1280140.234882,-6088208.776363,-3380312.414713, -1914.762114,  3203.965350, -6506.080049
1162745.885908,-5883802.178435,-3763567.877377, -1997.054424,  3607.260089, -6264.792880
1040655.554581,-5655632.762478,-4131583.531724, -2071.243303,  3995.794201, -5998.260372
914364.370800,-5404633.175187,-4482877.330291, -2137.036725,  4368.011299, -5707.587526
784383.950342,-5131827.366358,-4816036.379532, -2194.177467,  4722.425488, -5393.974078
651240.278891,-4838326.185692,-5129722.468010, -2242.443893,  5057.626897, -5058.708857
515471.553491,-4525322.657540,-5422677.245538, -2281.650572,  5372.286768, -4703.163888
377626.004742,-4194086.993068,-5693727.013910, -2311.648722,  5665.162064, -4328.788309
238259.684018,-3845961.310826,-5941787.177342, -2332.326517,  5935.099678, -3937.102101
 97934.236739,-3482354.115298,-6165866.309088, -2343.609234,  6181.040195, -3529.689676
-42785.316218,-3104734.596046,-6365069.809515, -2345.459270,  6402.021219, -3108.193428
-183332.808950,-2714626.702000,-6538603.199728, -2337.876034,  6597.180320, -2674.307171
-323143.142100,-2313603.072999,-6685775.006811, -2320.895718,  6765.757591, -2229.769567
-461654.486303,-1903278.804006,-6805999.263901, -2294.590962,  6907.097841, -1776.357522
-598310.447770,-1485305.130077,-6898797.599310, -2259.070411,  7020.652436, -1315.879610
-732562.218060,-1061362.972550,-6963800.945095, -2214.478190,  7105.980830,  -850.169474
-863870.688890,-633156.401533,-7000750.845172, -2160.993273,  7162.751779,  -381.079228
-991708.514540,-202406.074563,-7009500.363907, -2098.828787,  7190.744255,    89.527080
-1115562.142185,229157.411227,-6990014.607997, -2028.231215,  7189.848086,   559.780048
-1234933.791787,659800.197235,-6942370.849220, -1949.479528,  7160.064309,  1027.811489
-1349343.369706,1087791.813566,-6866758.256577, -1862.884233,  7101.505247,  1491.760963
-1458330.334575,1511411.866340,-6763477.233897, -1768.786338,  7014.394309,  1949.782359
-1561455.497425,1928956.703531,-6632938.357638, -1667.556227,  6899.065492,  2400.050485
-1658302.741684,2338746.002434,-6475660.930578, -1559.592451,  6755.962600,  2840.767629
-1748480.678158,2739129.340464,-6292271.131198, -1445.320422,  6585.638134,  3270.170173
-1831624.217455,3128492.688077,-6083499.761797, -1325.191005,  6388.751850,  3686.535211
-1907396.046782,3505264.767298,-5850179.619034, -1199.679014,  6166.068978,  4088.187117
-1975488.022592,3867923.333587,-5593242.450245, -1069.281598,  5918.458054,  4473.504146
-2035622.457626,4215001.291195,-5313715.528736,  -934.516518,  5646.888362,  4840.924949
-2087553.305144,4545092.664601,-5012717.822446,  -795.920303,  5352.426953,  5188.955059
-2131067.223415,4856858.342178,-4691455.807515,  -654.046315,  5036.235250,  5516.173221
-2165984.526048,5149031.635490,-4351218.879074,  -509.462681,  4699.565183,  5821.237630
-2192160.003943,5420423.589951,-3993374.390526,  -362.750127,  4343.754868,  6102.891974
-2209483.611236,5669927.995885,-3619362.370486,  -214.499709,  3970.223839,  6359.971224
-2217881.015886,5896526.127441,-3230689.868088,   -65.310451,  3580.467799,  6591.407180
-2217314.004076,6099291.148976,-2828924.973023,    84.213119,  3176.052898,  6796.233681
-2207780.734926,6277392.145664,-2415690.571920,   233.463480,  2758.609617,  6973.591417
-2189315.843036,6430097.795222,-1992657.791630,   381.832711,  2329.826180,  7122.732343
-2161990.382791,6556779.629074,-1561539.190499,   528.715129,  1891.441584,  7243.023596
-2125911.616088,6656914.851750,-1124081.770187,   673.509936,  1445.238298,  7333.950897
-2081222.638855,6730088.727159,-682059.760434,   815.623893,   993.034615,  7395.121385
-2028101.846078,6775996.493504,-237267.250028,   954.473986,   536.676735,  7426.265867
-1966762.242768,6794444.791658,208489.256109,  1089.490039,    78.030666,  7427.240419
-1897450.594077,6785352.609385,653398.403768,  1220.117301,  -381.026065,  7398.027362
-1820446.425784,6748751.722038,1095651.566858,  1345.818954,  -838.612781,  7338.735558
-1736060.872290,6684786.628024,1533450.450892,  1466.078530, -1292.854083,  7249.600047
-1644635.390741,6593713.984346,1965014.608460,  1580.402221, -1741.888201,  7130.981018
-1546540.333118,6475901.539418,2388588.915415,  1688.321066, -2183.875300,  6983.362127
-1442173.389754,6331826.567371,2802450.925830,  1789.393007, -2617.005637,  6807.348171
-1331957.923916,6162073.832004,3204918.029847,  1883.204779, -3039.507467,  6603.662169
-1216341.188256,5967333.072012,3594354.458944,  1969.373649, -3449.654737,  6373.141854
-1095792.440987,5748396.029478,3969178.062486,  2047.548985, -3845.774468,  6116.735626
-970800.984438,5506153.065620,4327866.790428,  2117.413643, -4226.253759,  5835.498024
-841874.114743,5241589.348777,4668964.927523,  2178.685184, -4589.546444,  5530.584738
-709535.003309,4955780.651219,4991089.012940,  2231.116903, -4934.179342,  5203.247211
-574320.534021,4649888.810431,5292933.394307,  2274.498688, -5258.758043,  4854.826917
-436779.080968,4325156.827460,5573275.463929,  2308.657693, -5561.972291,  4486.749311
-297468.258708,3982903.673916,5830980.503693,  2333.458855, -5842.600892,  4100.517535
-156952.638320,3624518.796663,6065006.162232,  2348.805233, -6099.516195,  3697.705896
-15801.462143,3251456.404163,6274406.509337,  2354.638202, -6331.688088,  3279.953210
125413.661312,2865229.493515,6458335.710800,  2350.937484, -6538.187587,  2848.955978
266121.060603,2467403.673108,6616051.286604,  2337.721054, -6718.189993,  2406.461460
405751.281016,2059590.846162,6746916.935695,  2315.044901, -6870.977607,  1954.260710
543739.359645,1643442.706557,6850404.958445,  2283.002666, -6995.942076,  1494.181528
679527.074975,1220644.104650,6926098.250622,  2241.725164, -7092.586335,  1028.081369
812565.151275,792906.347484,6973691.863789,  2191.379793, -7160.526178,   557.840276
942315.437322,361960.376564,6992994.150790,  2132.169832, -7199.491472,    85.353760
1068253.039412,-70450.117304,6983927.479416,  2064.333635, -7209.327017,  -387.474330
1189868.390911,-502575.579460,6946528.518823,  1988.143725, -7189.993058,  -858.738892
1306669.276830,-932667.538084,6880948.102299,  1903.905790, -7141.565461, -1326.540704
1418182.794093,-1358985.550790,6787450.657996,  1811.957567, -7064.235533, -1788.993549
1523957.231463,-1779804.089911,6666413.220697,  1712.667636, -6958.309507, -2244.231293
1623563.886048,-2193419.430990,6518324.011026,  1606.434106, -6824.207655, -2690.414999
1716598.790681,-2598156.450806,6343780.594466,  1493.683194, -6662.463046, -3125.739999
1802684.358890,-2992375.364754,6143487.606580,  1374.867689, -6473.719905, -3548.442952
1881470.925195,-3374478.312243,5918254.075335,  1250.465325, -6258.731592, -3956.808821
1952638.192839,-3742915.846821,5668990.309969,  1120.977023, -6018.358151, -4349.177819
2015896.571665,-4096193.264615,5396704.371684,   986.925021, -5753.563432, -4723.952261
2070988.394364,-4432876.712906,5102498.161913,   848.850907, -5465.411780, -5079.603264
2117689.017793,-4751599.121493,4787563.089311,   707.313522, -5155.064257, -5414.677317
2155807.794154,-5051065.890473,4453175.344380,   562.886764, -4823.774386, -5727.802658
2185188.903196,-5330060.280196,4100690.829699,   416.157292, -4472.883462, -6017.695383
2205712.048342,-5587448.535581,3731539.701861,   267.722131, -4103.815368, -6283.165292
2217293.004824,-5822184.682025,3347220.569199,   118.186185, -3718.070923, -6523.121409
2219884.015104,-6033314.946203,2949294.405891,   -31.840309, -3317.221825, -6736.577087
2213474.031421,-6219981.824346,2539378.137023,  -181.744400, -2902.904130, -6922.654709
2198088.798188,-6381427.743453,2119137.953549,  -330.913092, -2476.811343, -7080.589913
2173790.774712,-6516998.280629,1690282.429102,  -478.736020, -2040.687170, -7209.735267
2140678.895474,-6626144.956414,1254555.389036,  -624.608163, -1596.317926, -7309.563417
2098888.169133,-6708427.553579,813728.635326,  -767.932529, -1145.524682, -7379.669614
2048589.114371,-6763515.963501,369594.510703,  -908.122830,  -690.155169, -7419.773628
1989987.041670,-6791191.534303,-76041.586102, -1044.606084,  -232.075572, -7429.721010
1923321.176529,-6791347.930201,-521368.782542, -1176.825172,   226.837834, -7409.483698
1848863.630730,-6763991.483531,-964578.330787, -1304.241303,   684.707079, -7359.159954
1766918.235705,-6709241.045333,-1403871.140315, -1426.336362,  1139.660833, -7278.973638
1677819.232173,-6627327.337661,-1837465.289361, -1542.615150,  1589.842704, -7169.272833
1581929.828348,-6518591.807995,-2263603.433674, -1652.607486,  2033.419390, -7030.527829
1479640.645446,-6383485.010236,-2680560.035357, -1755.870148,  2468.588588, -6863.328508
1371368.042931,-6222564.510359,-3086648.458407, -1851.988672,  2893.586700, -6668.381149
1257552.340225,-6036492.334846,-3480227.854597, -1940.578969,  3306.696229, -6446.504693
1138655.956858,-5826032.002512,-3859709.772721, -2021.288776,  3706.252802, -6198.626528
1015161.459769,-5592045.128203,-4223564.543709, -2093.798924,  4090.651863, -5925.777819
887569.546627,-5335487.649188,-4570327.348721, -2157.824434,  4458.354925, -5629.088447
756396.960983,-5057405.672884,-4898603.995243, -2213.115437,  4807.895438, -5309.781588
622174.370983,-4758931.014228,-5207076.323663, -2259.457914,  5137.884168, -4969.168030
485444.196526,-4441276.398729,-5494507.297992, -2296.674276,  5447.014174, -4608.640215
346758.405994,-4105730.377267,-5759745.730048, -2324.623782,  5734.065332, -4229.666085
206676.305563,-3753652.013863,-6001730.604045, -2343.202802,  5997.908400, -3833.782797
 65762.304065,-3386465.312299,-6219495.047847, -2352.344939,  6237.508675, -3422.590299
-75416.325680,-3005653.432933,-6412169.912334, -2352.021016,  6451.929235, -2997.744814
-216291.667696,-2612752.762569,-6578986.939721, -2342.238936,  6640.333767, -2560.952315
-356297.385267,-2209346.791104,-6719281.559527, -2323.043434,  6801.989032, -2113.961928
-494870.924906,-1797059.848842,-6832495.284251, -2294.515708,  6936.266974, -1658.559325
-631455.682502,-1377550.766284,-6918177.697196, -2256.772965,  7042.646474, -1196.560152
-765503.152344,-952506.399826,-6975988.059190, -2209.967864,  7120.714798,  -729.803432
-896475.039888,-523635.078533,-7005696.514989, -2154.287873,  7170.168737,  -260.144970
