 61072.182639,31698,3821807.864372,2518756.425737,5137808.830520, -3843.672847, -4309.296179,  4959.318046
 61072.183333,31698,3582964.341656,2254856.876983,5423836.596317, -4114.852469, -4484.116606,  4571.445821
 61072.184028,31698,3328388.017091,1981056.271026,5685981.806165, -4367.908139, -4639.212236,  4163.528508
 61072.184722,31698,3059199.840049,1698558.720216,5923095.455324, -4601.737105, -4773.910849,  3737.369537
 61072.185417,31698,2776584.351672,1408605.956770,6134139.096992, -4815.322758, -4887.630691,  3294.849014
 61072.186111,31698,2481784.415033,1112471.861155,6318189.174038, -5007.738489, -4979.882442,  2837.915259
 61072.186806,31698,2176095.701574,811456.857533,6474440.861149, -5178.151124, -5050.270805,  2368.576180
 61072.187500,31698,1860860.981510,506882.224969,6602211.382794, -5325.823968, -5098.495702,  1888.890575
 61072.188194,31698,1537464.274183,200084.376660,6700942.794736, -5450.119415, -5124.353105,  1400.959415
 61072.188889,31698,1207324.823757,-107590.928580,6770204.256307, -5550.501209, -5127.735523,   906.917067
 61072.189583,31698,871890.949570,-414794.394450,6809693.770585, -5626.536330, -5108.632167,   408.922487
 61072.190278,31698,532633.825738,-720178.965981,6819239.392238, -5677.896518, -5067.128783,   -90.849542
 61072.190972,31698,191041.148374,-1022405.618628,6798799.916010, -5704.359464, -5003.407190,  -590.217209
 61072.191667,31698,-151389.259002,-1320149.109970,6748465.032373, -5705.809660, -4917.744509, -1087.000488
 61072.192361,31698,-493155.848490,-1612103.647860,6668454.959456, -5682.238911, -4810.512099, -1579.029887
 61072.193056,31698,-832759.807394,-1896988.517216,6559119.546313, -5633.746510, -4682.174179, -2064.155256
 61072.193750,31698,-1168711.496644,-2173553.596646,6420936.851852, -5560.539068, -4533.286154, -2540.254546
 61072.194444,31698,-1499536.889492,-2440584.782434,6254511.190050, -5462.929979, -4364.492610, -3005.242592
 61072.195139,31698,-1823783.932331,-2696909.254058,6060570.665101, -5341.338528, -4176.524992, -3457.079816
 61072.195833,31698,-2140028.871973,-2941400.616608,5839964.171878, -5196.288591, -3970.198937, -3893.780941
 61072.196528,31698,-2446882.492168,-3172983.870559,5593657.871427, -5028.406934, -3746.411236, -4313.423625
 61072.197222,31698,-2742996.205872,-3390640.166604,5322731.173577, -4838.421088, -3506.136458, -4714.156966
 61072.197917,31698,-3027068.036779,-3593411.369434,5028372.191792, -4627.156766, -3250.423168, -5094.209912
 61072.198611,31698,-3297848.430230,-3780404.381081,4711872.694713, -4395.534812, -2980.389768, -5451.899482
 61072.199306,31698,-3554145.840784,-3950795.184667,4374622.600362, -4144.567685, -2697.219957, -5785.638728
 61072.200000,31698,-3794832.121033,-4103832.623518,4018103.973020, -3875.355437, -2402.157796, -6093.944425
 61072.200694,31698,-4018847.651866,-4238841.869484,3643884.565073, -3589.081195, -2096.502376, -6375.444422
 61072.201389,31698,-4225206.165230,-4355227.547415,3253610.965700, -3287.006179, -1781.602156, -6628.884524
 61072.202083,31698,-4412999.275703,-4452476.523344,2849001.316210, -2970.464202, -1458.848925, -6853.134930
 61072.202778,31698,-4581400.665578,-4530160.317527,2431837.653367, -2640.855725, -1129.671444, -7047.196100
 61072.203472,31698,-4729669.882787,-4587937.119459,2003957.958075, -2299.641483,  -795.528833, -7210.203986
 61072.204167,31698,-4857155.763151,-4625553.407713,1567247.867427, -1948.335686,  -457.903686, -7341.434596
 61072.204861,31698,-4963299.422885,-4642845.145548,1123632.160816, -1588.498879,  -118.295003, -7440.307822
 61072.205556,31698,-5047636.819500,-4639738.549244,675066.012690, -1221.730457,   221.789035, -7506.390471
 61072.206250,31698,-5109800.845703,-4616250.418903,223526.134432,  -849.660968,   560.838351, -7539.398479
 61072.206944,31698,-5149522.964568,-4572488.032362,-228998.232658,  -473.944175,   897.348317, -7539.198278
 61072.207639,31698,-5166634.360725,-4508648.595847,-680514.380483,   -96.248991,  1229.827065, -7505.807286
 61072.208333,31698,-5161066.602977,-4425018.263932,-1129035.157732,   281.748628,  1556.802684, -7439.393536
 61072.209028,31698,-5132851.823788,-4321970.727747,-1572587.987536,   658.373821,  1876.830296, -7340.274439
 61072.209722,31698,-5082122.408516,-4199965.381586,-2009223.784485,  1031.960899,  2188.498919, -7208.914691
 61072.210417,31698,-5009110.208271,-4059545.096220,-2437025.680141,  1400.861256,  2490.438060, -7045.923383
 61072.211111,31698,-4914145.280683,-3901333.596320,-2854117.593468,  1763.451126,  2781.324015, -6852.050334
 61072.211806,31698,-4797654.169161,-3726032.466961,-3258672.557447,  2118.139090,  3059.885833, -6628.181688
 61072.212500,31698,-4660157.751135,-3534417.830283,-3648920.723103,  2463.373259,  3324.910867, -6375.334870
 61072.213194,31698,-4502268.656425,-3327336.686073,-4023157.082027,  2797.648148,  3575.249950, -6094.652931
 61072.213889,31698,-4324688.281165,-3105702.952441,-4379748.830819,  3119.511172,  3809.822132, -5787.398348
 61072.214583,31698,-4128203.440477,-2870493.256049,-4717142.315732,  3427.568713,  4027.618960, -5454.946392
 61072.215278,31698,-3913682.652373,-2622742.456592,-5033869.606103,  3720.491798,  4227.708336, -5098.778080
 61072.215972,31698,-3682072.105341,-2363538.967175,-5328554.612899,  3997.021320,  4409.237917, -4720.472820
 61072.216667,31698,-3434391.311306,-2094019.867719,-5599918.777027,  4255.972844,  4571.438087, -4321.700776
 61072.217361,31698,-3171728.508482,-1815365.880307,-5846786.264039,  4496.240949,  4713.624490, -3904.215077
 61072.218056,31698,-2895235.794290,-1528796.179972,-6068088.714713,  4716.803169,  4835.200178, -3469.843850
 61072.218750,31698,-2606124.031721,-1235563.086931,-6262869.510831,  4916.723520,  4935.657361, -3020.482156
 61072.219444,31698,-2305657.582934,-936946.691866,-6430287.536443,  5095.155613,  5014.578795, -2558.083909
 61072.220139,31698,-1995148.840713,-634249.381028,-6569620.474069,  5251.345417,  5071.638835, -2084.653727
 61072.220833,31698,-1675952.602997,-328790.306576,-6680267.607631,  5384.633661,  5106.604174, -1602.238789
 61072.221528,31698,-1349460.342967,-21899.850319,-6761752.125637,  5494.457894,  5119.334277, -1112.920737
 61072.222222,31698,-1017094.335196,285085.959317,-6813722.951889,  5580.354253,  5109.781550,  -618.807558
 61072.222917,31698,-680301.683595,590831.032829,-6835956.084884,  5641.958922,  5077.991248,  -122.025490
 61072.223611,31698,-340548.301604,894004.763010,-6828355.448918,  5679.009316,  5024.101125,   375.289017
 61072.224306,31698,   687.205385,1193287.572738,-6790953.266975,  5691.344990,  4948.340855,   870.997377
 61072.225000,31698,341919.683442,1487376.401344,-6723909.947547,  5678.908290,  4851.031210,  1362.966912
 61072.225694,31698,681663.625528,1774990.152800,-6627513.484131,  5641.744728,  4732.582987,  1849.078943
 61072.226389,31698,1018439.345575,2054875.041687,-6502178.377180,  5580.003088,  4593.495704,  2327.236845
 61072.227083,31698,1350779.182572,2325809.880580,-6348444.064926,  5493.935243,  4434.356025,  2795.374170
 61072.227778,31698,1677233.684176,2586611.263261,-6166972.861121,  5383.895680,  4255.835907,  3251.462802
 61072.228472,31698,1996377.720556,2836138.603061,-5958547.419654,  5250.340698,  4058.690473,  3693.521083
 61072.229167,31698,2306816.571510,3073299.059632,-5724067.696044,  5093.827265,  3843.755561,  4119.621996
 61072.229861,31698,2607191.932400,3297052.306771,-5464547.413983,  4915.011504,  3611.944942,  4527.901341
 61072.230556,31698,2896187.788526,3506415.101344,-5181110.066817,  4714.646792,  3364.247209,  4916.565826
 61072.231250,31698,3172536.192292,3700465.676874,-4874984.412832,  4493.581437,  3101.722285,  5283.901134
 61072.231944,31698,3435022.885354,3878347.913834,-4547499.486486,  4252.755896,  2825.497550,  5628.279870
 61072.232639,31698,3682492.715167,4039275.248802,-4200079.168619,  3993.199561,  2536.763605,  5948.169307
 61072.233333,31698,3913854.869962,4182534.335904,-3834236.269427,  3716.027037,  2236.769622,  6242.138938
 61072.234028,31698,4128087.873450,4307488.414819,-3451566.163841,  3422.433929,  1926.818299,  6508.867738
 61072.234722,31698,4324244.291409,4413580.352699,-3053740.037906,  3113.692165,  1608.260468,  6747.151040
 61072.235417,31698,4501455.166153,4500335.365514,-2642497.696065,  2791.144790,  1282.489299,  6955.907017
 61072.236111,31698,4658934.111369,4567363.373921,-2219640.018710,  2456.200303,   950.934183,  7134.182636
 61072.236806,31698,4795981.063503,4614360.987138,-1787021.052602,  2110.326515,   615.054281,  7281.159068
 61072.237500,31698,4911985.636147,4641113.085473,-1346539.840890,  1755.044008,   276.331832,  7396.156430
 61072.238194,31698,5006430.084750,4647494.000301,-900131.948747,  1391.919165,   -63.734805,  7478.637851
 61072.238889,31698,5078891.839382,4633468.267884,-449760.766309,  1022.556853,  -403.638292,  7528.212780
 61072.239583,31698,5129045.582029,4599090.951731,  2591.320517,   648.592835,  -741.869547,  7544.639481
 61072.240278,31698,5156664.869948,4544507.528650,454931.926740,   271.685912, -1076.925087,  7527.826703
 61072.240972,31698,5161623.278180,4469953.330525,905267.739776,  -106.490123, -1407.314381,  7477.834485
 61072.241667,31698,5143895.054916,4375752.552867,1351613.570401,  -484.254607, -1731.567119,  7394.874079
 61072.242361,31698,5103555.290006,4262316.824532,1792001.416103,  -859.928211, -2048.240408,  7279.307003
 61072.243056,31698,5040779.587786,4130143.347488,2224489.440801, -1231.841126, -2355.925793,  7131.643219
 61072.243750,31698,4955843.256527,3979812.633758,2647170.778859, -1598.341127, -2653.256026,  6952.538475
 61072.244444,31698,4849120.013956,3811985.833084,3058182.197019, -1957.801522, -2938.911590,  6742.790834
 61072.245139,31698,4721080.218270,3627401.675724,3455712.522935, -2308.628888, -3211.626894,  6503.336421
 61072.245833,31698,4572288.654191,3426873.071053,3838010.759256, -2649.270509, -3470.196086,  6235.244483
 61072.246528,31698,4403401.869374,3211283.350616,4203393.923568, -2978.221542, -3713.478496,  5939.711770
 61072.247222,31698,4215165.099509,2981582.208601,4550254.508196, -3294.031800, -3940.403643,  5618.056336
 61072.247917,31698,4008408.785985,2738781.340676,4877067.573798, -3595.312175, -4149.975819,  5271.710797
 61072.248611,31698,3784044.741307,2483949.846070,5182397.388931, -3880.740608, -4341.278192,  4902.215170
 61072.249306,31698,3543061.950836,2218209.374787,5464903.660161, -4149.067660, -4513.476489,  4511.209292
 61072.250000,31698,3286522.050737,1942729.066049,5723347.293675, -4399.121641, -4665.822214,  4100.424913
 61072.250694,31698,3015554.535713,1658720.332823,5956595.649362, -4629.813268, -4797.655406,  3671.677569
 61072.251389,31698,2731351.677580,1367431.468486,6163627.326991, -4840.139905, -4908.406994,  3226.858215
 61072.252083,31698,2435163.200426,1070142.124199,6343536.441229, -5029.189364, -4997.600713,  2767.924697
 61072.252778,31698,2128290.768341,768157.710964,6495536.364036, -5196.143268, -5064.854629,  2296.893159
 61072.253472,31698,1812082.256917,462803.694603,6618962.968107, -5340.280023, -5109.882282,  1815.829332
 61072.254167,31698,1487925.856897,155419.832253,6713277.341632, -5460.977393, -5132.493475,  1326.839772
 61072.254861,31698,1157244.065463,-152645.598578,6778067.967116, -5557.714682, -5132.594708,   832.063115
 61072.255556,31698,821487.523960,-460041.619301,6813052.386703, -5630.074571, -5110.189291,   333.661275
 61072.256250,31698,482128.776543,-765420.347479,6818078.333464, -5677.744597, -5065.377142,  -166.189345
 61072.256944,31698,140655.929381,-1067442.791655,6793124.336635, -5700.518289, -4998.354273,  -665.306659
 61072.257639,31698,-201433.712590,-1364784.574485,6738299.799464, -5698.295964, -4909.411977, -1161.511658
 61072.258333,31698,-542640.078785,-1656141.627100,6653844.551919, -5671.085196, -4798.935719, -1652.637208
 61072.259028,31698,-881466.783962,-1940235.806783,6540127.870980, -5619.000937, -4667.403709, -2136.536853
 61072.259722,31698,-1216427.544181,-2215820.393148,6397646.983832, -5542.265294, -4515.385185, -2611.093547
 61072.260417,31698,-1546052.601180,-2481685.499127,6227025.038634, -5441.206951, -4343.538361, -3074.228436
 61072.261111,31698,-1868895.100094,-2736663.347749,6029008.545231, -5316.260205, -4152.608041, -3523.909597
 61072.261806,31698,-2183537.367343,-2979633.371353,5804464.310793, -5167.963622, -3943.422904, -3958.160695
 61072.262500,31698,-2488597.126950,-3209527.162486,5554375.841422, -4996.958278, -3716.892425, -4375.069613
 61072.263194,31698,-2782733.596922,-3425333.226698,5279839.224682, -4803.985557, -3474.003407, -4772.796974
 61072.263889,31698,-3064653.412313,-3626101.495825,4982058.530137, -4589.884514, -3215.816167, -5149.584489
 61072.264583,31698,-3333116.405091,-3810947.622171,4662340.690390, -4355.588762, -2943.460310, -5503.763147
 61072.265278,31698,-3586941.180605,-3979057.004976,4322089.893636, -4102.122868, -2658.130107, -5833.761170
 61072.265972,31698,-3825010.438937,-4129688.511842,3962801.539649, -3830.598283, -2361.079516, -6138.111623
 61072.266667,31698,-4046276.064621,-4262177.908300,3586055.714623, -3542.208752, -2053.616795, -6415.459703
 61072.267361,31698,-4249763.910484,-4375940.942542,3193510.262698, -3238.225255, -1737.098760, -6664.569575
 61072.268056,31698,-4434578.276095,-4470476.082743,2786893.437483, -2919.990444, -1412.924694, -6884.330721
 61072.268750,31698,-4599906.018137,-4545366.867772,2367996.231008, -2588.912653, -1082.529961, -7073.763701
 61072.269444,31698,-4745020.307150,-4600283.876889,1938664.338312, -2246.459457,  -747.379319, -7232.025302
 61072.270139,31698,-4869283.981877,-4634986.287547,1500789.831612, -1894.150814,  -408.960000, -7358.413001
 61072.270833,31698,-4972152.469472,-4649323.007980,1056302.630664, -1533.551898,   -68.774620, -7452.368652
 61072.271528,31698,-5053176.279212,-4643233.385205,607161.734231, -1166.265589,   271.666067, -7513.481415
 61072.272222,31698,-5112003.034303,-4616747.471975,155346.300303,  -793.924712,   610.850504, -7541.489839
 61072.272917,31698,-5148379.026003,-4569985.855058,-297153.330444,  -418.184119,   947.273650, -7536.283094
 61072.273611,31698,-5162150.295994,-4503159.044237,-748344.701234,   -40.712619,  1279.444291, -7497.901340
 61072.274306,31698,-5153263.228584,-4416566.422042,-1196242.301354,   336.815163,  1605.892261, -7426.535212
 61072.275000,31698,-5121764.655259,-4310594.773032,-1638876.529127,   712.726874,  1925.175464, -7322.524463
 61072.275694,31698,-5067801.476733,-4185716.391165,-2074302.590051,  1085.360485,  2235.886717, -7186.355747
 61072.276389,31698,-4991619.802306,-4042486.781392,-2500609.236830,  1453.072207,  2536.660331, -7018.659604
 61072.277083,31698,-4893563.627134,-3881541.989190,-2915927.264296,  1814.244171,  2826.178348, -6820.206684
 61072.277778,31698,-4774073.049412,-3703595.552363,-3318437.801459,  2167.291892,  3103.176456, -6591.903245
 61072.278472,31698,-4633682.053718,-3509435.118570,-3706380.287037,  2510.671411,  3366.449506, -6334.786009
 61072.279167,31698,-4473015.867757,-3299918.732500,-4078060.142804,  2842.886111,  3614.856627, -6050.016414
 61072.279861,31698,-4292787.937315,-3075970.850194,-4431856.046279,  3162.493120,  3847.325885, -5738.874366
 61072.280556,31698,-4093796.515689,-2838578.068504,-4766226.851627,  3468.109337,  4062.858529, -5402.751520
 61072.281250,31698,-3876920.901101,-2588784.611292,-5079718.093057,  3758.417043,  4260.532779, -5043.144182
 61072.281944,31698,-3643117.371175,-2327687.624836,-5370968.022652,  4032.169035,  4439.507160, -4661.645919
 61072.282639,31698,-3393414.802907,-2056432.263839,-5638713.229173,  4288.193364,  4599.023412, -4259.939903
 61072.283333,31698,-3128910.018982,-1776206.613443,-5881793.788019,  4525.397633,  4738.408985, -3839.791058
 61072.284028,31698,-2850762.913628,-1488236.500206,-6099157.912645,  4742.772846,  4857.079112, -3403.038110
 61072.284722,31698,-2560191.335652,-1193780.164216,-6289866.151413,  4939.396878,  4954.538512, -2951.585514
 61072.285417,31698,-2258465.772982,-894122.838365,-6453095.094348,  5114.437548,  5030.382738, -2487.395328
 61072.286111,31698,-1946903.892117,-590571.285204,-6588140.575653,  5267.155301,  5084.299172, -2012.479105
 61072.286806,31698,-1626864.895671,-284448.251914,-6694420.408366,  5396.905571,  5116.067727, -1528.889744
 61072.287500,31698,-1299743.767133, 22913.089091,-6771476.620165,  5503.140795,  5125.561243, -1038.713374
 61072.288194,31698,-966965.383251,330174.734655,-6818977.208057,  5585.412131,  5112.745614,  -544.061242
 61072.288889,31698,-629978.566611,635999.413137,-6836717.399651,  5643.370870,  5077.679658,   -47.061656
 61072.289583,31698,-290250.030576,939056.160460,-6824620.438484,  5676.769588,  5020.514740,   450.148088
 61072.290278,31698, 50741.737105,1238025.865981,-6782737.879826,  5685.463014,  4941.494148,   945.429784
 61072.290972,31698,391512.602826,1531606.745459,-6711249.405279,  5669.408635,  4840.952242,  1436.652334
 61072.291667,31698,730578.976047,1818519.783991,-6610462.153490,  5628.667039,  4719.313346,  1921.699843
 61072.292361,31698,1066464.010220,2097514.104253,-6480809.560210,  5563.401974,  4577.090397,  2398.479716
 61072.293056,31698,1397703.766906,2367372.218866,-6322849.722878,  5473.880134,  4414.883339,  2864.930748
 61072.293750,31698,1722853.389582,2626915.205036,-6137263.269164,  5360.470629,  4233.377227,  3319.031273
 61072.294444,31698,2040493.235272,2875007.755112,-5924850.730998,  5223.644134,  4033.340041,  3758.807349
 61072.295139,31698,2349234.914301,3110563.062548,-5686529.447473,  5063.971705,  3815.620198,  4182.340886
 61072.295833,31698,2647727.278212,3332547.573041,-5423329.961694,  4882.123207,  3581.143723,  4587.777825
 61072.296528,31698,2934662.300003,3539985.552985,-5136391.924620,  4678.865347,  3330.911056,  4973.336264
 61072.297222,31698,3208780.796021,3731963.435739,-4826959.540451,  4455.059297,  3065.993524,  5337.314464
 61072.297917,31698,3468878.022619,3907633.967139,-4496376.506194,  4211.657854,  2787.529407,  5678.098785
 61072.298611,31698,3713809.070549,4066220.090376,-4146080.498898,  3949.702146,  2496.719628,  5994.171418
 61072.299306,31698,3942494.062730,4207018.570702,-3777597.184404,  3670.317840,  2194.823032,  6284.117895
 61072.300000,31698,4153923.084939,4329403.309659,-3392533.821822,  3374.710887,  1883.151311,  6546.634277
 61072.300694,31698,4347160.869335,4432828.358022,-2992572.414549,  3064.162746,  1563.063520,  6780.534001
 61072.301389,31698,4521351.174117,4516830.585841,-2579462.461148,  2740.025116,  1235.960223,  6984.754276
 61072.302083,31698,4675720.816141,4581031.983047,-2155013.376192,  2403.714224,   903.277333,  7158.361960
 61072.302778,31698,4809583.365076,4625141.590728,-1721086.538028,  2056.704627,   566.479617,  7300.558867
 61072.303472,31698,4922342.449708,4648957.031235,-1279587.035319,  1700.522579,   227.053924,  7410.686428
 61072.304167,31698,5013494.643916,4652365.622691,-832455.196590,  1336.739052,  -113.497782,  7488.229631
 61072.304861,31698,5082631.935638,4635345.074132,-381657.864697,   966.962373,  -453.665589,  7532.820211
 61072.305556,31698,5129443.742024,4597963.743356, 70820.497120,   592.830577,  -791.938933,  7544.239034
 61072.306250,31698,5153718.453506,4540380.458302,522986.774254,   216.003549, -1126.813920,  7522.417624
 61072.306944,31698,5155344.507700,4462843.896725,972848.278924,  -161.845023, -1456.800688,  7467.438844
 61072.307639,31698,5134310.972959,4365691.522636,1418421.842609,  -539.035818, -1780.430700,  7379.536682
 61072.308333,31698,5090707.642386,4249348.096881,1857742.827631,  -913.892039, -2096.263902,  7259.095179
 61072.309028,31698,5024724.637539,4114323.754540,2288874.095222, -1284.747589, -2402.895720,  7106.646470
 61072.309722,31698,4936651.525757,3961211.674822,2709914.803640, -1649.955122, -2698.963819,  6922.868010
 61072.310417,31698,4826875.953334,3790685.344510,3119009.041482, -2007.893964, -2983.154589,  6708.578966
 61072.311111,31698,4695881.820192,3603495.458597,3514354.178469, -2356.977765, -3254.209271,  6464.735880
 61072.311806,31698,4544246.993994,3400466.449162,3894208.974030, -2695.661930, -3510.929748,  6192.427608
 61072.312500,31698,4372640.584815,3182492.676084,4256901.360020, -3022.450713, -3752.183928,  5892.869601
 61072.313194,31698,4181819.820087,2950534.327466,4600835.828006, -3335.903934, -3976.910687,  5567.397637
 61072.313889,31698,3972626.513703,2705613.017381,4924500.460154, -3634.643324, -4184.124385,  5217.461015
 61072.314583,31698,3745983.163381,2448807.123683,5226473.534594, -3917.358461, -4372.918937,  4844.615290
 61072.315278,31698,3502888.726111,2181246.919537,5505429.654484, -4182.812242, -4542.471405,  4450.514681
 61072.315972,31698,3244414.058387,1904109.479593,5760145.441346, -4429.845941, -4692.045156,  4036.904115
 61072.316667,31698,2971697.063810,1618613.408269,5989504.739877, -4657.383820, -4820.992585,  3605.611035
 61072.317361,31698,2685937.602920,1326013.445108,6192503.302231, -4864.437278, -4928.757380,  3158.537034
 61072.318056,31698,2388392.139475,1027594.916997,6368252.991511, -5050.108590, -5014.876393,  2697.649315
 61072.318750,31698,2080368.192325,724668.108107,6515985.454863, -5213.594213, -5078.981116,  2224.972062
 61072.319444,31698,1763218.582234,418562.534462,6635055.286188, -5354.187693, -5120.798767,  1742.577711
 61072.320139,31698,1438335.548889,110621.195782,6724942.649840, -5471.282173, -5140.153022,  1252.578231
 61072.320833,31698,1107144.699951,-197805.234688,6785255.393778, -5564.372529, -5136.964410,   757.116333
 61072.321528,31698,771098.841472,-505364.234224,6815730.630384, -5633.057153, -5111.250378,   258.356662
 61072.322222,31698,431671.743983,-810707.219830,6816235.785714, -5677.039372, -5063.125038,  -241.522956
 61072.322917,31698, 90351.802250,-1112495.342390,6786769.128583, -5696.128538, -4992.798616,  -740.340328
 61072.323611,31698,-251364.360723,-1409405.238074,6727459.766841, -5690.240777, -4900.576589, -1235.917694
 61072.324306,31698,-591978.292181,-1700134.690838,6638567.120870, -5659.399403, -4786.858531, -1726.090480
 61072.325000,31698,-929996.155177,-1983408.245191,6520479.868936, -5603.734992, -4652.136650, -2208.716094
 61072.325694,31698,-1263935.168045,-2257982.720721,6373714.360590, -5523.485107, -4496.994003, -2681.682715
 61072.326389,31698,-1592329.984951,-2522652.584183,6198912.516926, -5418.993665, -4322.102408, -3142.918010
 61072.327083,31698,-1913739.059426,-2776255.213106,5996839.196650, -5290.709925, -4128.220012, -3590.397881
 61072.327778,31698,-2226750.934542,-3017676.001442,5768379.034763, -5139.187074, -3916.188503, -4022.155147
 61072.328472,31698,-2529990.406422,-3245853.264420,5514532.783107, -4965.080417, -3686.929984, -4436.288123
 61072.329167,31698,-2822124.599449,-3459782.970794,5236413.116882, -4769.145110, -3441.443451, -4830.969129
 61072.329861,31698,-3101868.872863,-3658523.237590,4935239.949082, -4552.233461, -3180.800911, -5204.452826
 61072.330556,31698,-3367992.568711,-3841198.592547,4612335.231569, -4315.291733, -2906.143081, -5555.084380
 61072.331250,31698,-3619324.525418,-4007003.947217,4269117.306109, -4059.356501, -2618.674737, -5881.307335
 61072.331944,31698,-3854758.383986,-4155208.297534,3907094.762893, -3785.550491, -2319.659645, -6181.671212
 61072.332639,31698,-4073257.627360,-4285158.106078,3527859.850749, -3495.077924, -2010.415108, -6454.838731
 61072.333333,31698,-4273860.304687,-4396280.333722,3133081.502518, -3189.219397, -1692.306190, -6699.592557
 61072.334028,31698,-4455683.456049,-4488085.127608,2724497.935629, -2869.326265, -1366.739559, -6914.841577
 61072.334722,31698,-4617927.183201,-4560168.127501,2303908.891025, -2536.814566, -1035.157032, -7099.626583
 61072.335417,31698,-4759878.326801,-4612212.368762,1873167.589262, -2193.158542,  -699.028869, -7253.125304
 61072.336111,31698,-4880913.759926,-4643989.784190,1434172.366726, -1839.883748,  -359.846807, -7374.656757
 61072.336806,31698,-4980503.253718,-4655362.278988,988858.071816, -1478.559802,   -19.116917, -7463.684837
 61072.337500,31698,-5058211.889135,-4646282.371255,539187.311566, -1110.792876,   321.647643, -7519.821107
 61072.338194,31698,-5113702.021580,-4616793.398050, 87141.514525,  -738.217916,   660.933973, -7542.826757
 61072.338889,31698,-5146734.769203,-4567029.276704,-365288.098879,  -362.490670,   997.236790, -7532.613709
 61072.339583,31698,-5157171.015971,-4497213.830104,-816109.542952,    14.720350,  1329.065711, -7489.244851
 61072.340278,31698,-5144971.934871,-4407659.674036,-1263339.128326,   391.742008,  1654.952455, -7412.933396
 61072.340972,31698,-5110199.021560,-4298766.680216,-1705010.430933,   766.904633,  1973.457870, -7304.041391
 61072.341667,31698,-5053013.642860,-4171020.018010,-2139183.173528,  1138.550048,  2283.178748, -7163.077378
 61072.342361,31698,-4973676.112476,-4024987.807568,-2563951.896594,  1505.039420,  2582.754338, -6990.693269
 61072.343056,31698,-4872544.298498,-3861318.381088,-2977454.460220,  1864.760932,  2870.872572, -6787.680444
 61072.343750,31698,-4750071.774828,-3680737.178521,-3377880.289214,  2216.137194,  3146.275933, -6554.965157
 61072.344444,31698,-4606805.548445,-3484043.319949,-3763478.284186,  2557.632311,  3407.766900, -6293.603296
 61072.345139,31698,-4443383.363150,-3272105.847830,-4132564.440224,  2887.758639,  3654.213009, -6004.774562
 61072.345833,31698,-4260530.606428,-3045859.676281,-4483529.097990,  3205.083153,  3884.551478, -5689.776123
 61072.346528,31698,-4059056.863489,-2806301.297477,-4814843.767446,  3508.233378,  4097.793364, -5350.015859
 61072.347222,31698,-3839852.112531,-2554484.231772,-5125067.569827,  3795.902922,  4293.027297, -4987.005215
 61072.347917,31698,-3603882.598026,-2291514.265075,-5412853.238279,  4066.856579,  4469.422770, -4602.351736
 61072.348611,31698,-3352186.433164,-2018544.526662,-5676952.636365,  4319.934966,  4626.232970, -4197.751416
 61072.349306,31698,-3085868.913120,-1736770.382330,-5916221.842998,  4554.058755,  4762.797222, -3774.980811
 61072.350000,31698,-2806097.601658,-1447424.209799,-6129625.743191,  4768.232474,  4878.543010, -3335.889067
 61072.350694,31698,-2514097.184567,-1151770.045837,-6316242.151111,  4961.547912,  4972.987633, -2882.389824
 61072.351389,31698,-2211144.160245,-851098.175389,-6475265.425339,  5133.187112,  5045.739488, -2416.453129
 61072.352083,31698,-1898561.334657,-546719.625934,-6606009.617931,  5282.425028,  5096.499040, -1940.097285
 61072.352778,31698,-1577712.165843,-239960.612441,-6707911.130135,  5408.631818,  5125.059465, -1455.380708
 61072.353472,31698,-1249995.010140, 67843.019160,-6780530.869419,  5511.274815,  5131.307016,  -964.393836
 61072.354167,31698,-916837.229866,375351.390773,-6823555.933553,  5589.920195,  5115.221107,  -469.251019
 61072.354861,31698,-579689.208157,681226.188897,-6836800.803703,  5644.234362,  5076.874149,    27.917576
 61072.355556,31698,-240018.321075,984136.214916,-6820208.050348,  5673.985042,  5016.431138,   524.973992
 61072.356250,31698,100697.179720,1282762.932502,-6773848.560818,  5679.042117,  4934.148998,  1019.780555
 61072.356944,31698,440974.326832,1575805.967987,-6697921.277417,  5659.378199,  4830.375684,  1510.207950
 61072.357639,31698,779331.590680,1861988.521623,-6592752.457080,  5615.068923,  4705.549053,  1994.143262
 61072.358333,31698,1114295.074937,2140062.731433,-6458794.442770,  5546.292974,  4560.195467,  2469.498083
 61072.359028,31698,1444404.704284,2408814.944297,-6296623.942755,  5453.331821,  4394.928138,  2934.216648
 61072.359722,31698,1768220.355500,2667070.853377,-6106939.835806,  5336.569151,  4210.445204,  3386.283946
 61072.360417,31698,2084327.979619,2913700.539704,-5890560.473301,  5196.489968,  4007.527487,  3823.733908
 61072.361111,31698,2391345.638915,3147623.353223,-5648420.500529,  5033.679355,  3787.035958,  4244.657562
 61072.361806,31698,2687929.477224,3367812.645844,-5381567.174023,  4848.820842,  3549.908840,  4647.211204
 61072.362500,31698,2972779.548763,3573300.296467,-5091156.216822,  4642.694395,  3297.158388,  5029.624474
 61072.363194,31698,3244645.542278,3763181.053476,-4778447.168200,  4416.173968,  3029.867279,  5390.208398
 61072.363889,31698,3502332.342549,3936616.646662,-4444798.251632,  4170.224592,  2749.184613,  5727.363286
 61072.364583,31698,3744705.378882,4092839.630984,-4091660.805478,  3905.899024,  2456.321557,  6039.586414
