mjd,sat_id,x_m,y_m,z_m,x_vel_ms,y_vel_ms,z_vel_ms
61072.20208,31698,-4411997.567,-4452107.063,2851460.175,-3297.27972,-1138.920072,-6851.696907
61072.20278,31698,-4580531.407,-4529900.308,2434378.196,-2973.433833,-797.491276,-7045.928429
61072.20347,31698,-4728938.274,-4587788.707,2006569.795,-2636.523239,-452.559229,-7209.112188
61072.20417,31698,-4856566.566,-4625518.39,1569920.264,-2288.043982,-105.65402,-7340.524411
61072.20486,31698,-4962856.975,-4642924.95,1126354.009,-1929.544434,241.685294,-7439.584924
61072.20556,31698,-5047345,-4639934.176,677825.8877,-1562.618435,587.917098,-7505.859997
61072.20625,31698,-5109663.08,-4616562.449,226312.2883,-1188.897554,931.504347,-7539.06573
61072.20694,31698,-5149542.17,-4572916.619,-226197.8694,-810.042071,1270.922898,-7539.069505
61072.20764,31698,-5166812.827,-4509193.463,-677712.2597,-427.732662,1604.669373,-7505.888895
61072.20833,31698,-5161405.878,-4425678.609,-1126244.071,-43.663789,1931.267648,-7439.690083
61072.20903,31698,-5133352.578,-4322745.236,-1569820.895,340.46301,2249.275179,-7340.787724
61072.20972,31698,-5082784.475,-4200852.232,-2006493.689,722.94765,2557.290144,-7209.644639
61072.21042,31698,-5009932.643,-4060541.981,-2434345.52,1102.101049,2853.958703,-7046.869111
61072.21111,31698,-4915126.406,-3902437.732,-2851500.218,1476.253711,3137.981221,-6853.210173
61072.21181,31698,-4798791.591,-3727240.6,-3256130.679,1843.762847,3408.117586,-6629.552869
61072.2125,31698,-4661448.379,-3535726.258,-3646466.847,2203.019497,3663.192699,-6376.913951
61072.21319,31698,-4503708.741,-3328741.277,-4020803.503,2552.456267,3902.102107,-6096.436417
61072.21389,31698,-4326273.391,-3107199.106,-4377507.614,2890.554562,4123.816717,-5789.38234
61072.21458,31698,-4129928.423,-2872075.864,-4715025.254,3215.850404,4327.386142,-5457.125296
61072.21528,31698,-3915541.601,-2624405.895,-5031888.094,3526.939423,4511.941516,-5101.143783
61072.21597,31698,-3684058.403,-2365277.079,-5326719.499,3822.482296,4676.698594,-4723.015101
61072.21667,31698,-3436497.682,-2095826.064,-5598240.293,4101.210498,4820.961026,-4324.408341
61072.21736,31698,-3173947.066,-1817233.17,-5845273.954,4361.931772,4944.122946,-3907.076263
61072.21806,31698,-2897558.081,-1530717.215,-6066751.442,4603.534559,5045.67078,-3472.84659
61072.21875,31698,-2608541.023,-1237530.196,-6261715.429,4824.991484,5125.184408,-3023.613483
61072.21944,31698,-2308159.69,-938951.9095,-6429324.004,5025.362226,5182.337961,-2561.329543
61072.22014,31698,-1997725.985,-636284.5055,-6568854.01,5203.796314,5216.900446,-2087.998334
61072.22083,31698,-1678594.293,-330846.9447,-6679703.793,5359.536373,5228.736442,-1605.666918
61072.22153,31698,-1352155.79,-23969.4572,-6761395.655,5491.92156,5217.806557,-1116.417551
61072.22222,31698,-1019832.508,283012.0789,-6813577.679,5600.390187,5184.167044,-622.358413
61072.22292,31698,-683071.3044,588761.7322,-6836024.96,5684.480876,5127.968515,-125.61488
61072.22361,31698,-343337.883,891949.0257,-6828640.498,5743.833231,5049.454618,371.677608
61072.22431,31698,-2110.687422,1191254.435,-6791455.472,5778.189312,4948.961736,867.380241
61072.225,31698,339125.2196,1485374.91,-6724629.343,5787.39592,4826.918639,1359.359096
61072.22569,31698,678884.4213,1773029.373,-6628449.236,5771.405817,4683.844938,1845.495122
61072.22639,31698,1015687.377,2052964.076,-6503328.693,5730.277026,4520.34811,2323.693338
61072.22708,31698,1348066.561,2323957.836,-6349806.109,5664.171547,4337.120507,2791.889878
61072.22778,31698,1674572.56,2584827.12,-6168542.532,5573.355329,4134.937557,3248.058007
61072.22847,31698,1993780.136,2834431.09,-5960319.383,5458.1992,3914.656341,3690.215537
61072.22917,31698,2304294.343,3071676.558,-5726035.474,5319.179148,3677.213231,4116.434148
61072.22986,31698,2604756.6,3295522.782,-5466703.407,5156.874864,3423.620221,4524.848754
61072.23056,31698,2893850.57,3504986.067,-5183445.635,4971.967259,3154.960837,4913.665752
61072.23125,31698,3170307.938,3699144.068,-4877489.838,4765.236108,2872.386157,5281.170424
61072.23194,31698,3432913.964,3877140.048,-4550164.054,4537.557753,2577.110899,5625.734408
61072.23264,31698,3680512.931,4038186.758,-4202891.265,4289.902682,2270.409001,5945.823436
61072.23333,31698,3912013.375,4181570.112,-3837183.461,4023.332374,1953.608737,6240.005163
61072.23403,31698,4126393.134,4306652.609,-3454635.327,3738.995306,1628.087229,6506.956893
61072.23472,31698,4322704.026,4412876.345,-3056917.436,3438.122088,1295.264401,6745.472678
61072.23542,31698,4500076.315,4499765.778,-2645769.067,3122.020057,956.596631,6954.469423
61072.23611,31698,4657722.779,4566930.072,-2222990.674,2792.067961,613.570646,7132.992176
61072.23681,31698,4794942.44,4614065.083,-1790436.008,2449.710708,267.697422,7280.219645
61072.2375,31698,4911124.01,4640955.024,-1350003.949,2096.453371,-79.494766,7395.47003
61072.23819,31698,5005748.837,4647473.623,-903629.9914,1733.853702,-426.468499,7478.205813
61072.23889,31698,5078393.48,4633584.892,-453277.4573,1363.514026,-771.685423,7528.036446
61072.23958,31698,5128731.79,4599343.31,-928.670705,987.073617,-1113.613404,7544.719462
61072.24028,31698,5156536.409,4544893.759,451423.9593,606.201587,-1450.732938,7528.161829
61072.24097,31698,5161680.037,4470470.966,901787.0003,222.589255,-1781.544003,7478.42165
61072.24167,31698,5144136.051,4376398.523,1348175.016,-162.058472,-2104.57369,7395.708825
61072.24236,31698,5103978.722,4263087.514,1788619.713,-546.031905,-2418.383855,7280.383935
61072.24306,31698,5041382.862,4131034.64,2221178.921,-927.624714,-2721.578096,7132.95592
61072.24375,31698,4956622.995,3980819.941,2643945.362,-1305.141726,-3012.80839,6954.079617
61072.24444,31698,4850072.121,3813104.151,3055055.375,-1676.90713,-3290.781811,6744.552741
61072.24514,31698,4722199.898,3628625.583,3452697.322,-2041.273017,-3554.266922,6505.311492
61072.24583,31698,4573570.45,3428196.734,3835119.762,-2396.627395,-3802.099264,6237.424956
61072.24653,31698,4404839.647,3212700.524,4200639.247,-2741.401315,-4033.186104,5942.089115
61072.24722,31698,4216752.045,2983086.191,4547647.726,-3074.075507,-4246.511023,5620.620817
61072.24792,31698,4010137.399,2740365.036,4874619.652,-3393.186789,-4441.138529,5274.451256
61072.24861,31698,3785906.845,2485605.757,5180118.564,-3697.334432,-4616.217935,4905.118846
61072.24931,31698,3545048.766,2219929.632,5462803.352,-3985.186179,-4770.986444,4514.261745
61072.25,31698,3288624.272,1944505.489,5721434.024,-4255.483901,-4904.771679,4103.610394
61072.25069,31698,3017762.388,1660544.519,5954876.962,-4507.048797,-5016.994231,3674.979848
61072.25139,31698,2733655.004,1369294.906,6162109.812,-4738.786146,-5107.170202,3230.261491
61072.25208,31698,2437551.494,1072036.276,6342225.734,-4949.689643,-5174.913329,2771.414188
61072.25278,31698,2130753.228,770074.0619,6494437.24,-5138.845286,-5219.936294,2300.455079
61072.25347,31698,1814607.81,464733.7544,6618079.394,-5305.434738,-5242.051105,1819.450291
61072.25417,31698,1490503.151,157355.1271,6712612.456,-5448.737972,-5241.168882,1330.50603
61072.25486,31698,1159861.499,-150713.529,6777624.083,-5568.135538,-5217.299452,835.76024
61072.25556,31698,824133.2665,-458121.1751,6812830.891,-5663.11075,-5170.551271,337.374351
61072.25625,31698,484790.8363,-763519.8358,6818079.714,-5733.251955,-5101.131048,-162.475453
61072.25694,31698,143322.2079,-1065570.396,6793348.185,-5778.254193,-5009.342829,-661.607369
61072.25764,31698,-198775.3722,-1362948.322,6738744.76,-5797.920125,-4895.586487,-1157.842737
61072.25833,31698,-540001.8145,-1654349.354,6654508.355,-5792.160758,-4760.356085,-1649.014376
61072.25903,31698,-878860.6227,-1938495.099,6541007.292,-5760.996318,-4604.238288,-2132.975042
61072.25972,31698,-1213865.328,-2214138.571,6398737.95,-5704.556951,-4427.910493,-2607.606511
61072.26042,31698,-1543545.945,-2480069.619,6228322.71,-5623.082606,-4232.138294,-3070.829057
61072.26111,31698,-1866455.368,-2735120.216,6030507.316,-5516.922031,-4017.772376,-3520.610552
61072.26181,31698,-2181175.643,-2978169.581,5806157.835,-5386.531346,-3785.745063,-3954.974958
61072.2625,31698,-2486324.17,-3208149.059,5556256.962,-5232.472618,-3537.06646,-4372.010472
61072.26319,31698,-2780559.76,-3424046.915,5281899.995,-5055.412247,-3272.82047,-4769.877582
61072.26389,31698,-3062588.59,-3624912.782,4984290.252,-4856.119179,-2994.160645,-5146.817168
61072.26458,31698,-3331169.997,-3809861.937,4664733.955,-4635.462336,-2702.306054,-5501.158916
61072.26528,31698,-3585122.105,-3978079.373,4324634.673,-4394.40708,-2398.536675,-5831.329851
61072.26597,31698,-3823327.127,-4128823.509,3965487.222,-4134.010882,-2084.188057,-6135.8623
61072.26667,31698,-4044736.463,-4261429.697,3588871.144,-3855.418721,-1760.645301,-6413.401079
61072.26736,31698,-4248375.46,-4375313.299,3196443.767,-3559.858475,-1429.336649,-6662.710155
61072.26806,31698,-4433347.874,-4469972.391,2789932.815,-3248.635765,-1091.726719,-6882.679091
61072.26875,31698,-4598839.993,-4544990.116,2371128.754,-2923.127843,-749.309496,-7072.328683
61072.26944,31698,-4744124.343,-4600036.564,1941876.731,-2584.777064,-403.60156,-7230.815431
61072.27014,31698,-4868563.039,-4634870.383,1504068.332,-2235.084525,-56.135641,-7357.435391
61072.27083,31698,-4971610.768,-4649339.88,1059633.114,-1875.603797,291.546019,-7451.628378
61072.27153,31698,-5052817.244,-4643383.845,610529.8129,-1507.933571,637.899243,-7512.982072
61072.27222,31698,-5111829.339,-4617031.807,158737.3956,-1133.709134,981.386265,-7541.234517
61072.27292,31698,-5148392.577,-4570403.823,-293753.9811,-754.593876,1320.483524,-7536.274652
61072.27361,31698,-5162352.222,-4503709.877,-744952.0051,-372.271403,1653.688748,-7498.141894
61072.27431,31698,-5153653.863,-4417248.827,-1192871.245,11.56212,1979.527819,-7427.025865
61072.275,31698,-5122343.519,-4311406.926,-1635542.129,395.206217,2296.561959,-7323.265555
61072.27569,31698,-5068567.293,-4186655.951,-2071019.848,776.964698,2603.394869,-7187.346964
61072.27639,31698,-4992570.445,-4043550.841,-2497393.094,1155.153693,2898.679173,-7019.899663
61072.27708,31698,-4894696.129,-3882727.075,-2912792.531,1528.109204,3181.122358,-6821.692921
61072.27778,31698,-4775383.597,-3704897.624,-3315399.067,1894.194743,3449.492572,-6593.631515
61072.27847,31698,-4635166.005,-3510849.486,-3703451.836,2251.809048,3702.623884,-6336.750541
61072.27917,31698,-4474667.74,-3301440.121,-4075255.854,2599.393098,3939.420769,-6052.209441
61072.27986,31698,-4294601.376,-3077593.377,-4429189.26,2935.436437,4158.862193,-5741.286235
61072.28056,31698,-4095764.351,-2840295.353,-4763710.294,3258.483394,4360.00614,-5405.371432
61072.28125,31698,-3879035.209,-2590589.855,-5077363.843,3567.139342,4541.994138,-5045.960793
61072.28194,31698,-3645369.492,-2329573.604,-5368787.465,3860.076283,4704.054507,-4664.647041
61072.28264,31698,-3395795.43,-2058391.338,-5636717.013,4136.037629,4845.50413,-4263.111827
61072.28333,31698,-3131409.231,-1778230.693,-5879991.689,4393.842831,4965.749868,-3843.118695
61072.28403,31698,-2853370.289,-1490317.117,-6097558.809,4632.392205,5064.290372,-3406.505775
61072.28472,31698,-2562896.021,-1195908.554,-6288478.021,4850.671253,5140.717918,-2955.177297
61072.28542,31698,-2261256.482,-896289.9921,-6451924.964,5047.753644,5194.719441,-2491.094851
61072.28611,31698,-1949768.964,-592768.016,-6587194.532,5222.803691,5226.077057,-2016.269554
61072.28681,31698,-1629792.324,-286665.2732,-6693703.514,5375.079211,5234.668807,-1532.75445
61072.2875,31698,-1302721.27,20685.13007,-6770992.973,5503.93466,5220.468892,-1042.636034
61072.28819,31698,-969980.4423,327945.2459,-6818729.965,5608.823168,5183.546909,-548.025277
61072.28889,31698,-633018.4525,633777.8356,-6836708.698,5689.297576,5124.066595,-51.049933
61072.28958,31698,-293301.8742,936851.9253,-6824851.432,5745.011986,5042.285317,446.152254
61072.29028,31698,47690.8604,1235848.33,-6783208.712,5775.72409,4938.554041,941.441643
61072.29097,31698,388475.6673,1529465.235,-6711959.327,5781.296845,4813.31629,1432.686443
61072.29167,31698,727569.0468,1816423.659,-6611409.522,5761.698165,4667.105258,1917.772176
61072.29236,31698,1063494.233,2095472.734,-6481991.662,5716.999924,4500.540761,2394.608643
61072.29306,31698,1394787.299,2365394.926,-6324262.706,5647.378209,4314.327634,2861.135795
61072.29375,31698,1720003.265,2625011.09,-6138902.049,5553.114518,4109.254661,3315.331536
61072.29444,31698,2037722.294,2873185.663,-5926709.068,5434.59591,3886.192609,3755.221453
61072.29514,31698,2346555.772,3108831.55,-5688599.969,5292.313245,3646.090425,4178.888044
61072.29583,31698,2645152.211,3330914.818,-5425604.079,5126.858997,3389.97138,4584.477935
61072.29653,31698,2932203.128,3538459.295,-5138859.861,4938.926106,3118.92991,4970.208633
61072.29722,31698,3206448.689,3730550.855,-4829610.368,4729.307116,2834.128291,5334.376569
61072.29792,31698,3466683.444,3906341.672,-4499198.297,4498.892183,2536.792221,5675.366139
61072.29861,31698,3711761.763,4065054.104,-4149060.449,4248.665458,2228.205546,5991.658005
61072.29931,31698,3940603.005,4205984.255,-3780721.68,3979.700924,1909.70508,6281.836322
61072.3,31698,4152196.49,4328505.35,-3395788.546,3693.158264,1582.675478,6544.595707
61072.30069,31698,4345606.109,4432070.683,-2995942.423,3390.27837,1248.543429,6778.748131
61072.30139,31698,4519974.746,4516216.367,-2582932.284,3072.378331,908.77126,6983.229186
61072.30208,31698,4674528.357,4580563.565,-2158567.14,2740.846168,564.850588,7157.103526
61072.30278,31698,4808579.574,4624820.484,-1724708.108,2397.13523,218.296215,7299.57034
61072.30347,31698,4921531.155,4648783.944,-1283260.159,2042.757726,-129.36067,7409.968941
61072.30417,31698,5012878.823,4652340.494,-836163.6113,1679.27713,-476.580194,7487.783297
61072.30486,31698,5082213.77,4635467.16,-385385.3237,1308.300195,-821.821792,7532.644775
61072.30556,31698,5129224.612,4598231.661,67090.20437,931.469413,-1163.551684,7544.333607
61072.30625,31698,5153698.892,4540792.206,519269.7651,550.45578,-1500.249961,7522.780235
61072.30694,31698,5155524.213,4463396.9,969160.5255,166.951082,-1830.417971,7468.06646
61072.30764,31698,5134688.781,4366382.64,1414779.099,-217.340514,-2152.585976,7380.425446
61072.30833,31698,5091281.571,4250173.646,1854160.599,-600.710941,-2465.320381,7260.240351
61072.30903,31698,5025491.903,4115279.534,2285367.583,-981.456457,-2767.230285,7108.042206
61072.30972,31698,4937608.596,3962292.923,2706498.834,-1357.885855,-3056.97388,6924.507566
61072.31042,31698,4828018.565,3791886.831,3115698.05,-1728.328838,-3333.265174,6710.455324
61072.31111,31698,4697204.979,3604811.475,3511162.175,-2091.144369,-3594.880523,6466.842032
61072.31181,31698,4545744.968,3401890.804,3891149.549,-2444.728371,-3840.664283,6194.755988
61072.3125,31698,4374306.869,3184018.679,4253987.629,-2787.520645,-4069.533326,5895.411086
61072.31319,31698,4183647.085,2952154.784,4598080.298,-3118.011363,-4280.48111,5570.140957
61072.31389,31698,3974606.621,2707320.299,4921914.921,-3434.747448,-4472.581938,5220.392916
61072.31458,31698,3748107.177,2450593.248,5224068.917,-3736.338847,-4644.995243,4847.721162
61072.31528,31698,3505147.006,2183103.657,5503215.992,-4021.464508,-4796.969372,4453.779277
61072.31597,31698,3246796.374,1906028.438,5758131.864,-4288.87816,-4927.844618,4040.31228
61072.31667,31698,2974192.667,1620586.086,5987699.472,-4537.413808,-5037.05571,3609.148304
61072.31736,31698,2688535.322,1328031.233,6190913.734,-4765.990676,-5124.133801,3162.189734
61072.31806,31698,2391080.371,1029649.099,6366885.67,-4973.617119,-5188.707903,2701.403954
61072.31875,31698,2083134.928,726749.8223,6514846.094,-5159.393861,-5230.505401,2228.814362
61072.31944,31698,1766051.442,420662.7559,6634148.705,-5322.516929,-5249.352139,1746.492071
61072.32014,31698,1441221.813,112730.7579,6724272.68,-5462.280689,-5245.172619,1256.547892
61072.32083,31698,1110071.371,-195695.5906,6784824.845,-5578.080701,-5217.990348,761.12374
61072.32153,31698,774052.688,-503263.7936,6815541.21,-5669.415889,-5167.927845,262.383511
61072.32222,31698,434639.3632,-808625.2532,6816288.074,-5735.89004,-5095.205929,-237.49588
61072.32292,31698,93319.70994,-1110441.059,6787062.546,-5777.213191,-5000.142421,-736.332941
61072.32361,31698,-248409.6266,-1407387.714,6727992.527,-5793.203152,-4883.150728,-1231.949926
61072.32431,31698,-589050.0683,-1698162.808,6639336.282,-5783.786737,-4744.738439,-1722.181572
61072.325,31698,-927107.5819,-1981490.597,6521481.35,-5749.000321,-4585.505577,-2204.884248
61072.32569,31698,-1261099.113,-2256127.573,6374943.032,-5688.989618,-4406.142612,-2677.944975
61072.32639,31698,-1589558.98,-2520867.846,6200362.288,-5604.009486,-4207.427905,-3139.290123
61072.32708,31698,-1911045.243,-2774548.421,5998503.072,-5494.423604,-3990.224779,-3586.894294
61072.32778,31698,-2224146.026,-3016054.34,5770249.203,-5360.703554,-3755.477985,-4018.789447
61072.32847,31698,-2527485.684,-3244323.545,5516600.615,-5203.426969,-3504.209737,-4433.073644
61072.32917,31698,-2819730.883,-3458351.62,5238669.188,-5023.275085,-3237.515577,-4827.919116
61072.32986,31698,-3099596.475,-3657196.253,4937674.071,-4821.03036,-2956.560396,-5201.579821
61072.33056,31698,-3365851.217,-3839981.49,4614936.497,-4597.574176,-2662.574304,-5552.399386
61072.33125,31698,-3617323.337,-4005901.78,4271874.204,-4353.884025,-2356.847861,-5878.819609
61072.33194,31698,-3852905.831,-4154225.657,3909995.243,-4091.029495,-2040.726314,-6179.388984
61072.33264,31698,-4071561.557,-4284299.195,3530891.367,-3810.167227,-1715.603152,-6452.770249
61072.33333,31698,-4272327.972,-4395548.95,3136230.991,-3512.535478,-1382.913484,-6697.746536
61072.33403,31698,-4454321.415,-4487484.654,2727751.791,-3199.44881,-1044.127727,-6913.226712
61072.33472,31698,-4616741.263,-4559701.495,2307253.004,-2872.29287,-700.745256,-7098.250686
61072.33542,31698,-4758873.548,-4611881.966,1876587.399,-2532.518479,-354.287732,-7251.994906
61072.33611,31698,-4880094.359,-4643797.448,1437652.948,-2181.634603,-6.291807,-7373.777319
61072.33681,31698,-4979872.693,-4655309.266,992384.1964,-1821.200613,341.698401,-7463.060876
61072.3375,31698,-5057772.815,-4646369.296,542743.5127,-1452.818804,688.138486,-7519.455783
61072.33819,31698,-5113456.281,-4617020.249,90712.18717,-1078.127235,1031.490818,-7542.721476
61072.33889,31698,-5146683.374,-4567395.388,-361718.5903,-698.792004,1370.232091,-7532.768528
61072.33958,31698,-5157314.223,-4497717.943,-812556.8141,-316.498562,1702.861355,-7489.659457
61072.34028,31698,-5145309.267,-4408299.972,-1259818.768,67.057369,2027.907757,-7413.607428
61072.34097,31698,-5110729.242,-4299540.689,-1701537.969,450.17793,2343.937117,-7304.973644
61072.34167,31698,-5053734.706,-4171924.669,-2135774.015,831.170292,2649.557879,-7164.264904
61072.34236,31698,-4974585.098,-4026019.402,-2560621.182,1208.354133,2943.427433,-6992.131473
61072.34306,31698,-4873637.477,-3862472.676,-2974217.011,1580.069936,3224.25897,-6789.363859
61072.34375,31698,-4751344.648,-3682009.435,-3374750.577,1944.687266,3490.827747,-6556.887617
61072.34444,31698,-4608252.826,-3485428.285,-3760470.36,2300.611888,3741.976012,-6295.757417
61072.34514,31698,-4444999.015,-3273597.793,-4129691.886,2646.292297,3976.617389,-6007.151623
61072.34583,31698,-4262307.859,-3047452.391,-4480804.913,2980.226676,4193.741504,-5692.366729
61072.34653,31698,-4060988.248,-2807988.122,-4812280.388,3300.969992,4392.418506,-5352.81033
61072.34722,31698,-3841929.448,-2556258.045,-5122676.849,3607.139941,4571.80236,-4989.992557
61072.34792,31698,-3606096.911,-2293367.459,-5410646.293,3897.421108,4731.132849,-4605.518093
61072.34861,31698,-3354528.028,-2020469.029,-5674939.705,4170.568808,4869.737442,-4201.079844
61072.34931,31698,-3088327.432,-1738757.777,-5914412.072,4425.413879,4987.033941,-3778.452812
61072.35,31698,-2808662.22,-1449465.854,-6128027.204,4660.868295,5082.533083,-3339.486597
61072.35069,31698,-2516756.753,-1153857.162,-6314861.93,4875.929964,5155.840242,-2886.096317
61072.35139,31698,-2213887.253,-853221.8958,-6474109.675,5069.686076,5206.656186,-2420.253533
61072.35208,31698,-1901376.287,-548871.018,-6605083.674,5241.315755,5234.777572,-1943.97764
61072.35278,31698,-1580587.06,-242130.6812,-6707219.5,5390.092465,5240.097063,-1459.327449
61072.35347,31698,-1252917.678,65663.34076,-6780077.26,5515.386105,5222.602835,-968.392964
61072.35417,31698,-919795.2666,373171.2254,-6823343.222,5616.664693,5182.377723,-473.287818
61072.35486,31698,-582670.0073,679054.661,-6836830.978,5693.496148,5119.59892,23.857831
61072.35556,31698,-243009.1235,981982.4222,-6820482.254,5745.550357,5034.538174,520.905216
61072.35625,31698,97709.25177,1280635.94,-6774367.096,5772.600871,4927.561012,1015.716227
61072.35694,31698,438002.2673,1573714.884,-6698683.607,5774.52547,4799.124657,1506.162561
61072.35764,31698,776388.5015,1859942.547,-6593757.109,5751.306185,4649.775086,1990.13334
61072.35833,31698,1111394.104,2138071.108,-6460038.869,5703.029562,4480.144996,2465.541857
61072.35903,31698,1441558.977,2406886.884,-6298104.465,5629.887198,4290.952547,2930.333028
61072.35972,31698,1765442.865,2665215.417,-6108651.591,5532.175742,4082.999623,3382.491911
61072.36042,31698,2081631.51,2911926.584,-5892497.439,5410.296221,3857.169125,3820.052226
61072.36111,31698,2388742.666,3145939.475,-5650575.531,5264.75325,3614.421819,4241.104151
61072.36181,31698,2685432.067,3366227.11,-5383932.063,5096.154386,3355.793333,4643.802469
61072.3625,31698,2970399.33,3571821.034,-5093721.792,4905.20878,3082.390782,5026.37564
61072.36319,31698,3242393.68,3761815.641,-4781203.329,4692.724301,2795.38822,5387.134809
61072.36389,31698,3500219.515,3935372.327,-4447733.933,4459.60391,2496.021445,5724.481289
61072.36458,31698,3742741.728,4091723.236,-4094763.941,4206.842601,2185.583072,6036.912713
61072.36528,31698,3968890.763,4230174.852,-3723830.77,3935.524796,1865.418091,6323.029826
61072.36597,31698,4177667.633,4350111.289,-3336552.492,3646.821015,1536.918757,6581.544403
61072.36667,31698,4368148.526,4450997.223,-2934620.961,3341.982772,1201.518462,6811.286927
61072.36736,31698,4539489.18,4532380.554,-2519794.483,3022.336572,860.685189,7011.212756
61072.36806,31698,4690928.833,4593894.64,-2093890.154,2689.278155,515.915314,7180.407044
61072.36875,31698,4821793.803,4635260.163,-1658775.96,2344.267128,168.727495,7318.089822
61072.36944,31698,4931500.802,4656286.691,-1216362.498,1988.820977,-179.344252,7423.621296
61072.37014,31698,5019559.761,4656873.723,-768594.4315,1624.507966,-526.758391,7496.50625
61072.37083,31698,5085576.296,4637011.361,-317441.7306,1252.939473,-871.973665,7536.396954
61072.37153,31698,5129253.648,4596780.502,135109.2524,875.762192,-1213.456304,7543.095106
61072.37222,31698,5150394.189,4536352.529,587064.7827,494.650112,-1549.686997,7516.553516
61072.37292,31698,5148900.372,4455988.782,1036432.877,111.296087,-1879.1683,7456.877095
61072.37361,31698,5124775.219,4356039.346,1481232.376,-272.596649,-2200.432517,7364.322417
61072.37431,31698,5078122.349,4236941.535,1919502.029,-655.322628,-2512.049434,7239.295917
61072.375,31698,5009145.487,4099217.845,2349309.424,-1035.182024,-2812.633397,7082.35135
61072.37569,31698,4918147.493,3943473.513,2768759.7,-1410.488707,-3100.849702,6894.186858
61072.37639,31698,4805528.976,3770393.741,3176004.136,-1779.578445,-3375.42051,6675.641248
61072.37708,31698,4671786.342,3580740.481,3569248.444,-2140.816696,-3635.130328,6427.689578
61072.37778,31698,4517509.526,3375349.015,3946760.808,-2492.605869,-3878.831318,6151.43829
61072.37847,31698,4343379.232,3155124.124,4306879.614,-2833.392549,-4105.448694,5848.119995
61072.37917,31698,4150163.721,2921035.908,4648020.841,-3161.674874,-4313.985945,5519.087261
61072.37986,31698,3938715.32,2674115.336,4968685.037,-3476.009505,-4503.529197,5165.805279
61072.38056,31698,3709966.349,2415449.55,5267463.837,-3775.017581,-4673.250731,4789.844296
61072.38125,31698,3464924.95,2146176.95,5543046.066,-4057.390321,-4822.41204,4392.872198
61072.38194,31698,3204670.465,1867482.059,5794223.375,-4321.894729,-4950.367022,3976.646787
61072.38264,31698,2930348.518,1580590.187,6019895.341,-4567.37903,-5056.564616,3543.006866
61072.38333,31698,2643165.879,1286761.987,6219074.077,-4792.776873,-5140.550076,3093.862723
61072.38403,31698,2344385.028,987287.8651,6390888.225,-4997.11042,-5201.965295,2631.187973
61072.38472,31698,2035318.71,683482.4621,6534586.582,-5179.493579,-5240.549418,2157.012463
61072.38542,31698,1717324.203,376678.9717,6649541.242,-5339.136161,-5256.140385,1673.414606
61072.38611,31698,1391797.322,68223.30872,6735250.211,-5475.34765,-5248.676201,1182.511708
61072.38681,31698,1060166.402,-240531.6844,6791339.457,-5587.539231,-5218.194778,686.449629
61072.3875,31698,723886.0593,-548232.131,6817564.3,-5675.224879,-5164.832755,187.394139
61072.38819,31698,384431.0583,-853528.8653,6813810.44,-5738.022786,-5088.824529,-312.47656
61072.38889,31698,43290.02036,-1155083.203,6780094.457,-5775.657986,-4990.501629,-810.979794
61072.38958,31698,-298041.0398,-1451572.722,6716563.771,-5787.964339,-4870.291653,-1305.937978
61072.39028,31698,-638065.1499,-1741696.944,6623496.081,-5774.884946,-4728.716271,-1795.188342
61072.39097,31698,-975290.8389,-2024182.912,6501298.151,-5736.471925,-4566.389119,-2276.591382
61072.39167,31698,-1308238.524,-2297790.699,6350504.241,-5672.886485,-4384.013856,-2748.039052
61072.39236,31698,-1635446.908,-2561318.806,6171773.948,-5584.399255,-4182.382027,-3207.463738
61072.39306,31698,-1955479.387,-2813609.454,5965889.438,-5471.389667,-3962.369906,-3652.847789
61072.39375,31698,-2266930.297,-3053553.665,5733752.256,-5334.344313,-3724.934647,-4082.232343
61072.39444,31698,-2568431.07,-3280096.135,5476379.455,-5173.855216,-3471.110478,-4493.725366
61072.39514,31698,-2858656.276,-3492239.96,5194899.432,-4990.61809,-3202.004894,-4885.509827
61072.39583,31698,-3136329.535,-3689051.059,4890547.164,-4785.430214,-2918.794361,-5255.852309
61072.39653,31698,-3400229.18,-3869662.436,4564658.885,-4559.187275,-2622.719519,-5603.111404
61072.39722,31698,-3649193.821,-4033278.127,4218666.375,-4312.879759,-2315.079888,-5925.745477
61072.39792,31698,-3882127.527,-4179176.793,3854090.703,-4047.589033,-1997.228483,-6222.32006
61072.39861,31698,-4098004.87,-4306715.116,3472535.637,-3764.482855,-1670.565949,-6491.515035
61072.39931,31698,-4295875.607,-4415330.779,3075680.554,-3464.810212,-1336.534334,-6732.131251
61072.4,31698,-4474868.989,-4504545.064,2665272.992,-3149.895925,-996.610755,-6943.096486
61072.40069,31698,-4634197.827,-4573965.161,2243120.878,-2821.134985,-652.300644,-7123.471299
61072.40139,31698,-4773162.06,-4623285.959,1811084.367,-2479.98597,-305.130218,-7272.454403
61072.40208,31698,-4891152.028,-4652291.502,1371067.461,-2127.963574,43.361249,-7389.386604
61072.40278,31698,-4987651.196,-4660855.969,925009.3844,-1766.631031,391.62844,-7473.753104
61072.40347,31698,-5062238.474,-4648944.166,474875.8736,-1397.593367,738.126192,-7525.185606
61072.40417,31698,-5114590.113,-4616611.874,22650.26599,-1022.490751,1081.316264,-7543.465229
