doy,latency_hours
32.62881944,1.458333333
32.62881944,1.45
32.62881944,1.441666667
32.62881944,1.433333333
32.62881944,1.425
32.62881944,1.416666667
32.62881944,1.408333333
32.62881944,1.4
32.62881944,1.391666667
32.62881944,1.383333333
32.62881944,1.375
32.62881944,1.366666667
32.62881944,1.358333333
32.62881944,1.35
32.62881944,1.341666667
32.62881944,1.333333333
32.62881944,1.325
32.62881944,1.316666667
32.62881944,1.308333333
32.62916667,1.316666667
32.62916667,1.308333333
32.62916667,1.3
32.62916667,1.291666667
32.62916667,1.283333333
32.62916667,1.275
32.62916667,1.266666667
32.62916667,1.258333333
32.62916667,1.25
32.62916667,1.241666667
32.62916667,1.233333333
32.62916667,1.225
32.62916667,1.216666667
32.62916667,1.208333333
32.62916667,1.2
32.62916667,1.191666667
32.62916667,1.183333333
32.62916667,1.175
32.62916667,1.166666667
32.62951389,1.175
32.62951389,1.166666667
32.62951389,1.158333333
32.62951389,1.15
32.62951389,1.141666667
32.62951389,1.133333333
32.62951389,1.125
32.62951389,1.116666667
32.62951389,1.108333333
32.62951389,1.1
32.62951389,1.091666667
32.62951389,0.8166666666
32.62951389,0.8083333334
32.62951389,0.8
32.62951389,0.7916666667
32.62951389,0.7833333333
32.62951389,0.775
32.62951389,0.7666666666
32.62951389,0.7583333334
32.62986111,0.7666666668
32.62986111,0.7583333334
32.62986111,0.7500000001
32.62986111,0.7416666667
32.62986111,0.7333333333
32.62986111,0.725
32.62986111,0.7166666666
32.62986111,0.7083333334
32.62986111,0.7000000001
32.62986111,0.6916666667
32.62986111,0.6833333333
32.62986111,0.675
32.62986111,0.6666666666
32.62986111,0.6583333334
32.62986111,0.6500000001
32.62986111,0.6416666667
32.62986111,0.6333333334
32.62986111,0.625
32.62986111,0.6166666666
32.63020833,0.625
32.63020833,0.6166666666
32.63020833,0.6083333335
32.63020833,0.6000000001
32.63020833,0.5916666667
32.63020833,0.5833333334
32.63020833,0.575
32.63020833,0.5666666667
32.63020833,0.5583333335
32.63020833,0.5500000001
32.63020833,0.5416666667
32.63020833,0.5333333334
32.63020833,0.525
32.63020833,0.5166666667
32.63020833,0.5083333335
32.63020833,0.5000000001
32.63020833,0.4916666668
32.63020833,0.4833333334
32.63055556,0.4916666668
32.63055556,0.4833333334
32.63055556,0.475
32.63055556,0.4666666667
32.63055556,0.4583333335
32.63055556,0.4500000001
32.63055556,0.4416666668
32.63055556,0.4333333334
32.63055556,0.425
32.63055556,0.4166666667
32.63055556,0.4083333335
32.63055556,0.4000000001
32.63055556,0.3916666668
32.63055556,0.3833333334
32.63055556,0.3750000001
32.63055556,0.3666666667
32.63055556,0.3583333333
32.63055556,0.3500000002
32.63055556,0.3416666668
32.63090278,0.35
32.63090278,0.3416666666
32.63090278,0.3333333333
32.63090278,0.3249999999
32.63090278,0.3166666665
32.63090278,0.3083333333
32.63090278,0.3
32.64027778,0.25
32.640625,0.25
32.64097222,0.25
32.64131944,0.25
32.64166667,0.25
32.64201389,0.25
32.64236111,0.25
32.696875,1.55
32.696875,1.541666667
32.696875,1.533333333
32.696875,1.525
32.696875,1.516666667
32.696875,1.508333333
32.696875,1.5
32.696875,1.491666667
32.696875,1.483333333
32.696875,1.475
32.696875,1.466666667
32.696875,1.458333333
32.696875,1.45
32.696875,1.441666667
32.696875,1.433333333
32.696875,1.425
32.696875,1.416666667
32.696875,1.408333333
32.69722222,1.416666667
32.69722222,1.408333333
32.69722222,1.4
32.69722222,1.391666667
32.69722222,1.383333333
32.69722222,1.375
32.69722222,1.366666667
32.69722222,1.358333333
32.69722222,1.35
32.69722222,1.341666667
32.69722222,1.333333333
32.69722222,1.325
32.69722222,1.316666667
32.69722222,1.308333333
32.69722222,1.3
32.69722222,1.291666667
32.69722222,1.283333333
32.69722222,1.275
32.69722222,1.266666667
32.69756944,1.275
32.69756944,1.266666667
32.69756944,1.258333333
32.69756944,1.25
32.69756944,1.241666667
32.69756944,1.233333333
32.69756944,1.225
32.69756944,1.216666666
32.69756944,1.208333333
32.69756944,1.2
32.69756944,1.191666667
32.69756944,1.183333333
32.69756944,1.175
32.69756944,1.166666667
32.69756944,1.158333333
32.69756944,1.15
32.69756944,1.141666667
32.69756944,1.133333333
32.69756944,1.125
32.69791667,1.133333333
32.69791667,1.125
32.69791667,1.116666667
32.69791667,1.108333333
32.69791667,1.1
32.69791667,1.091666667
32.69791667,1.083333333
32.69791667,0.8083333332
32.69791667,0.7999999999
32.69791667,0.7916666667
32.69791667,0.7833333333
32.69791667,0.775
32.69791667,0.7666666666
32.69791667,0.7583333332
32.69791667,0.7499999999
32.69791667,0.7416666665
32.69791667,0.7333333333
32.69791667,0.725
32.69791667,0.7166666666
32.69826389,0.725
32.69826389,0.7166666666
32.69826389,0.7083333333
32.69826389,0.6999999999
32.69826389,0.6916666667
32.69826389,0.6833333333
32.69826389,0.675
32.69826389,0.6666666666
32.69826389,0.6583333333
32.69826389,0.6499999999
32.69826389,0.6416666667
32.69826389,0.6333333334
32.69826389,0.625
32.69826389,0.6166666666
32.69826389,0.6083333333
32.69826389,0.5999999999
32.69826389,0.5916666666
32.69826389,0.5833333334
32.69826389,0.575
32.69861111,0.5833333334
32.69861111,0.575
32.69861111,0.5666666667
32.69861111,0.5583333333
32.69861111,0.5499999999
32.69861111,0.5416666667
32.69861111,0.5333333334
32.69861111,0.525
32.69861111,0.5166666667
32.69861111,0.5083333333
32.69861111,0.4999999999
32.69861111,0.4916666666
32.69861111,0.4833333334
32.69861111,0.475
32.69861111,0.4666666667
32.69861111,0.4583333333
32.69861111,0.45
32.69861111,0.4416666666
32.69895833,0.45
32.69895833,0.4416666668
32.69895833,0.4333333334
32.69895833,0.425
32.69895833,0.4166666667
32.69895833,0.4083333333
32.69895833,0.4
32.69895833,0.3916666666
32.69895833,0.3833333334
32.69895833,0.3750000001
32.69895833,0.3666666667
32.69895833,0.3583333333
32.69895833,0.35
32.69895833,0.3416666666
32.69895833,0.3333333334
32.69895833,0.3250000001
32.69895833,0.3166666667
32.69895833,0.3083333333
32.69895833,0.3
32.69930556,0.3083333333
32.69930556,0.3
32.70868056,0.25
32.70902778,0.25
32.709375,0.25
32.70972222,0.25
32.71006944,0.25
32.71041667,0.25
32.71076389,0.25
32.76597222,1.566666667
32.76597222,1.558333333
32.76597222,1.55
32.76597222,1.541666667
32.76597222,1.533333333
32.76597222,1.525
32.76597222,1.516666667
32.76597222,1.508333333
32.76597222,1.5
32.76597222,1.491666667
32.76597222,1.483333333
32.76597222,1.475
32.76597222,1.466666667
32.76597222,1.458333333
32.76597222,1.45
32.76597222,1.441666667
32.76597222,1.433333333
32.76597222,1.425
32.76631944,1.433333333
32.76631944,1.425
32.76631944,1.416666667
32.76631944,1.408333333
32.76631944,1.4
32.76631944,1.391666667
32.76631944,1.383333333
32.76631944,1.375
32.76631944,1.366666667
32.76631944,1.358333333
32.76631944,1.35
32.76631944,1.341666667
32.76631944,1.333333333
32.76631944,1.325
32.76631944,1.316666667
32.76631944,1.308333333
32.76631944,1.3
32.76631944,1.291666667
32.76631944,1.283333333
32.76666667,1.291666667
32.76666667,1.283333333
32.76666667,1.275
32.76666667,1.266666667
32.76666667,1.258333333
32.76666667,1.25
32.76666667,1.241666667
32.76666667,1.233333333
32.76666667,1.225
32.76666667,1.216666667
32.76666667,1.208333333
32.76666667,1.2
32.76666667,1.191666667
32.76666667,1.183333333
32.76666667,1.175
32.76666667,1.166666667
32.76666667,1.158333334
32.76666667,1.15
32.76666667,1.141666667
32.76701389,1.15
32.76701389,1.141666667
32.76701389,1.133333333
32.76701389,1.125
32.76701389,1.116666667
32.76701389,1.108333333
32.76701389,1.1
32.76701389,0.825
32.76701389,0.8166666666
32.76701389,0.8083333332
32.76701389,0.7999999999
32.76701389,0.7916666667
32.76701389,0.7833333333
32.76701389,0.775
32.76701389,0.7666666666
32.76701389,0.7583333332
32.76701389,0.7499999999
32.76701389,0.7416666665
32.76701389,0.7333333333
32.76736111,0.7416666667
32.76736111,0.7333333333
32.76736111,0.725
32.76736111,0.7166666666
32.76736111,0.7083333333
32.76736111,0.6999999999
32.76736111,0.6916666667
32.76736111,0.6833333333
32.76736111,0.675
32.76736111,0.6666666666
32.76736111,0.6583333333
32.76736111,0.6499999999
32.76736111,0.6416666665
32.76736111,0.6333333334
32.76736111,0.625
32.76736111,0.6166666666
32.76736111,0.6083333333
32.76736111,0.5999999999
32.76736111,0.5916666666
32.76770833,0.5999999999
32.76770833,0.5916666667
32.76770833,0.5833333334
32.76770833,0.575
32.76770833,0.5666666667
32.76770833,0.5583333333
32.76770833,0.5499999999
32.76770833,0.5416666666
32.76770833,0.5333333334
32.76770833,0.525
32.76770833,0.5166666667
32.76770833,0.5083333333
32.76770833,0.4999999999
32.76770833,0.4916666666
32.76770833,0.4833333334
32.76770833,0.475
32.76770833,0.4666666667
32.76770833,0.4583333333
32.76805556,0.4666666667
32.76805556,0.4583333333
32.76805556,0.45
32.76805556,0.4416666668
32.76805556,0.4333333334
32.76805556,0.425
32.76805556,0.4166666667
32.76805556,0.4083333333
32.76805556,0.4
32.76805556,0.3916666666
32.76805556,0.3833333334
32.76805556,0.3750000001
32.76805556,0.3666666667
32.76805556,0.3583333333
32.76805556,0.35
32.76805556,0.3416666666
32.76805556,0.3333333334
32.76805556,0.3250000001
32.76805556,0.3166666667
32.76840278,0.3250000001
32.76840278,0.3166666667
32.76840278,0.3083333333
32.77743056,0.25
32.77777778,0.25
32.778125,0.25
32.83611111,1.633333333
32.83611111,1.625
32.83611111,1.616666667
32.83611111,1.608333333
32.83611111,1.6
32.83611111,1.591666667
32.83611111,1.583333333
32.83611111,1.575
32.83611111,1.566666667
32.83611111,1.558333333
32.83611111,1.55
32.83611111,1.541666667
32.83611111,1.533333333
32.83611111,1.525
32.83611111,1.516666667
32.83611111,1.508333333
32.83611111,1.5
32.83611111,1.491666667
32.83645833,1.5
32.83645833,1.491666667
32.83645833,1.483333333
32.83645833,1.475
32.83645833,1.466666667
32.83645833,1.458333333
32.83645833,1.45
32.83645833,1.441666667
32.83645833,1.433333333
32.83645833,1.425
32.83645833,1.416666667
32.83645833,1.408333333
32.83645833,1.4
32.83645833,1.391666667
32.83645833,1.383333333
32.83645833,1.375
32.83645833,1.366666667
32.83645833,1.358333333
32.83645833,1.35
32.83680556,1.358333333
32.83680556,1.35
32.83680556,1.341666667
32.83680556,1.333333333
32.83680556,1.325
32.83680556,1.316666667
32.83680556,1.308333333
32.83680556,1.3
32.83680556,1.291666667
32.83680556,1.283333333
32.83680556,1.275
32.83680556,1.266666667
32.83680556,1.258333333
32.83680556,1.25
32.83680556,1.241666667
32.83680556,1.233333333
32.83680556,1.225
32.83680556,1.216666667
32.83680556,1.208333333
32.83715278,1.216666667
32.83715278,1.208333333
32.83715278,1.2
32.83715278,1.191666667
32.83715278,1.183333333
32.83715278,1.175
32.83715278,1.166666667
32.83715278,1.158333333
32.83715278,1.15
32.83715278,1.141666667
32.83715278,1.133333333
32.83715278,0.8583333334
32.83715278,0.85
32.83715278,0.8416666667
32.83715278,0.8333333333
32.83715278,0.825
32.83715278,0.8166666666
32.83715278,0.8083333334
32.83715278,0.8
32.8375,0.8083333334
32.8375,0.8
32.8375,0.7916666667
32.8375,0.7833333333
32.8375,0.775
32.8375,0.7666666668
32.8375,0.7583333334
32.8375,0.7500000001
32.8375,0.7416666667
32.8375,0.7333333333
32.8375,0.725
32.8375,0.7166666666
32.8375,0.7083333334
32.8375,0.7000000001
32.8375,0.6916666667
32.8375,0.6833333333
32.8375,0.675
32.8375,0.6666666666
32.8375,0.6583333334
32.83784722,0.6666666668
32.83784722,0.6583333334
32.83784722,0.6500000001
32.83784722,0.6416666667
32.83784722,0.6333333334
32.83784722,0.625
32.83784722,0.6166666668
32.83784722,0.6083333335
32.83784722,0.6000000001
32.83784722,0.5916666667
32.83784722,0.5833333334
32.83784722,0.575
32.83784722,0.5666666667
32.83784722,0.5583333335
32.83784722,0.5500000001
32.83784722,0.5416666667
32.83784722,0.5333333334
32.83784722,0.525
32.83819444,0.5333333332
32.83819444,0.5249999998
32.83819444,0.5166666667
32.83819444,0.5083333333
32.83819444,0.4999999999
32.83819444,0.4916666666
32.83819444,0.4833333332
32.83819444,0.4749999999
32.83819444,0.4666666665
32.83819444,0.4583333333
32.83819444,0.45
32.83819444,0.4416666666
32.83819444,0.4333333332
32.83819444,0.4249999999
32.83819444,0.4166666665
32.83819444,0.4083333333
32.83819444,0.4
32.83819444,0.3916666666
32.83819444,0.3833333332
32.83854167,0.3916666666
32.83854167,0.3833333332
32.83854167,0.3749999999
32.83854167,0.3666666665
32.83854167,0.3583333333
32.83854167,0.35
32.90555556,1.683333333
32.90555556,1.675
32.90555556,1.666666667
32.90555556,1.658333333
32.90555556,1.65
32.90555556,1.641666667
32.90555556,1.633333333
32.90555556,1.625
32.90555556,1.616666667
32.90555556,1.608333333
32.90555556,1.6
32.90555556,1.591666667
32.90555556,1.583333333
32.90555556,1.575
32.90555556,1.566666667
32.90555556,1.558333333
32.90555556,1.55
32.90555556,1.541666667
32.90590278,1.55
32.90590278,1.541666667
32.90590278,1.533333333
32.90590278,1.525
32.90590278,1.516666667
32.90590278,1.508333333
32.90590278,1.5
32.90590278,1.491666667
32.90590278,1.483333333
32.90590278,1.475
32.90590278,1.466666667
32.90590278,1.458333333
32.90590278,1.45
32.90590278,1.441666667
32.90590278,1.433333333
32.90590278,1.425
32.90590278,1.416666667
32.90590278,1.408333333
32.90590278,1.4
32.90625,1.408333333
32.90625,1.4
32.90625,1.391666667
32.90625,1.383333333
32.90625,1.375
32.90625,1.366666667
32.90625,1.358333333
32.90625,1.35
32.90625,1.341666667
32.90625,1.333333333
32.90625,1.325
32.90625,1.316666667
32.90625,1.308333333
32.90625,1.3
32.90625,1.291666667
32.90625,1.283333333
32.90625,1.275
32.90625,1.266666667
32.90625,1.258333333
32.90659722,1.266666667
32.90659722,1.258333333
32.90659722,1.25
32.90659722,1.241666667
32.90659722,1.233333333
32.90659722,1.225
32.90659722,1.216666667
32.90659722,1.208333333
32.90659722,1.2
32.90659722,1.191666667
32.90659722,1.183333333
32.90659722,1.175
32.90659722,1.166666667
32.90659722,1.158333333
32.90659722,0.8833333333
32.90659722,0.8749999999
32.90659722,0.8666666668
32.90659722,0.8583333334
32.90659722,0.85
32.90694444,0.8583333334
32.90694444,0.85
32.90694444,0.8416666667
32.90694444,0.8333333333
32.90694444,0.8250000001
32.90694444,0.8166666668
32.90694444,0.8083333334
32.90694444,0.8
32.90694444,0.7916666667
32.90694444,0.7833333333
32.90694444,0.7750000001
32.90694444,0.7666666668
32.90694444,0.7583333334
32.90694444,0.7500000001
32.90694444,0.7416666667
32.90694444,0.7333333333
32.90694444,0.725
32.90694444,0.7166666668
32.90694444,0.7083333334
32.90729167,0.7166666668
32.90729167,0.7083333334
32.90729167,0.7000000001
32.90729167,0.6916666667
32.90729167,0.6833333333
32.90729167,0.6750000002
32.90729167,0.6666666668
32.90729167,0.6583333334
32.90729167,0.6500000001
32.90729167,0.6416666667
32.90729167,0.6333333334
32.90729167,0.625
32.90729167,0.6166666668
32.90729167,0.6083333335
32.90729167,0.6000000001
32.90729167,0.5916666667
32.90729167,0.5833333334
32.90729167,0.575
32.90763889,0.5833333332
32.90763889,0.575
32.90763889,0.5666666667
32.90763889,0.5583333333
32.90763889,0.5499999999
32.90763889,0.5416666666
32.90763889,0.5333333332
32.90763889,0.5249999998
32.90763889,0.5166666667
32.90763889,0.5083333333
32.90763889,0.4999999999
32.90763889,0.4916666666
32.90763889,0.4833333332
32.90763889,0.4749999999
32.90763889,0.4666666667
32.90763889,0.4583333333
32.90763889,0.45
32.90763889,0.4416666666
32.90763889,0.4333333332
32.90798611,0.4416666666
32.90798611,0.4333333332
32.90798611,0.425
32.90798611,0.4166666667
32.90798611,0.4083333333
32.90798611,0.4
32.90798611,0.3916666666
32.90798611,0.3833333332
32.90798611,0.3749999999
32.90798611,0.3666666667
32.97222222,1.633333333
32.97222222,1.625
32.97222222,1.616666667
32.97222222,1.608333333
32.97222222,1.6
32.97222222,1.591666667
32.97222222,1.583333333
32.97222222,1.575
32.97222222,1.566666667
32.97222222,1.558333333
32.97222222,1.55
32.97222222,1.541666667
32.97222222,1.533333333
32.97222222,1.525
32.97222222,1.516666667
32.97222222,1.508333333
32.97222222,1.5
32.97222222,1.491666667
32.97256944,1.5
32.97256944,1.491666667
32.97256944,1.483333333
32.97256944,1.475
32.97256944,1.466666667
32.97256944,1.458333333
32.97256944,1.45
32.97256944,1.441666667
32.97256944,1.433333333
32.97256944,1.425
32.97256944,1.416666667
32.97256944,1.408333333
32.97256944,1.4
32.97256944,1.391666667
32.97256944,1.383333333
32.97256944,1.375
32.97256944,1.366666667
32.97256944,1.358333333
32.97256944,1.35
32.97291667,1.358333333
32.97291667,1.35
32.97291667,1.341666667
32.97291667,1.333333333
32.97291667,1.325
32.97291667,1.316666667
32.97291667,1.308333333
32.97291667,1.3
32.97291667,1.291666667
32.97291667,1.283333333
32.97291667,1.275
32.97291667,1.266666667
32.97291667,1.258333333
32.97291667,1.25
32.97291667,1.241666667
32.97291667,1.233333333
32.97291667,1.225
32.97291667,1.216666667
32.97291667,1.208333333
32.97326389,1.216666667
32.97326389,1.208333333
32.97326389,1.2
32.97326389,1.191666667
32.97326389,1.183333333
32.97326389,1.175
32.97326389,1.166666667
32.97326389,1.158333333
32.97326389,1.15
32.97326389,1.141666667
32.97326389,1.133333333
32.97326389,1.125
32.97326389,1.116666667
32.97326389,1.108333333
32.97326389,0.8333333333
32.97326389,0.825
32.97326389,0.8166666666
32.97326389,0.8083333334
32.97326389,0.8
32.97361111,0.8083333334
32.97361111,0.8
32.97361111,0.7916666667
32.97361111,0.7833333333
32.97361111,0.775
32.97361111,0.7666666668
32.97361111,0.7583333334
32.97361111,0.7500000001
32.97361111,0.7416666667
32.97361111,0.7333333333
32.97361111,0.725
32.97361111,0.7166666666
32.97361111,0.7083333334
32.97361111,0.7000000001
32.97361111,0.6916666667
32.97361111,0.6833333333
32.97361111,0.675
32.97361111,0.6666666666
32.97361111,0.6583333334
32.97395833,0.6666666668
32.97395833,0.6583333334
32.97395833,0.6500000001
32.97395833,0.6416666667
32.97395833,0.6333333334
32.97395833,0.625
32.97395833,0.6166666666
32.97395833,0.6083333335
32.97395833,0.6000000001
32.97395833,0.5916666667
32.97395833,0.5833333334
32.97395833,0.575
32.97395833,0.5666666667
32.97395833,0.5583333335
32.97395833,0.5500000001
32.97395833,0.5416666667
32.97395833,0.5333333334
32.97395833,0.525
32.97430556,0.5333333334
32.97430556,0.525
32.97430556,0.5166666668
32.97430556,0.5083333335
32.97430556,0.5000000001
32.97430556,0.4916666668
32.97430556,0.4833333334
32.97430556,0.475
32.97430556,0.4666666667
32.97430556,0.4583333335
32.97430556,0.4500000001
32.97430556,0.4416666668
32.97430556,0.4333333334
32.97430556,0.425
32.97430556,0.4166666667
32.97430556,0.4083333335
32.97430556,0.4000000001
32.97430556,0.3916666668
32.97430556,0.3833333334
32.97465278,0.3916666666
32.97465278,0.3833333332
32.97465278,0.3749999999
32.97465278,0.3666666665
32.97465278,0.3583333333
32.97465278,0.35
32.97465278,0.3416666666
32.97465278,0.3333333333
32.97465278,0.3249999999
