sat_id,lat_deg,lon_deg
1,23.64163929,135.476212
1,23.81558131,135.2438819
1,23.98962201,135.0113284
1,24.16375862,134.7785463
1,24.33798835,134.5455303
1,24.51230843,134.3122748
1,24.68671604,134.0787745
1,24.8612084,133.8450239
1,25.03578267,133.6110174
1,25.21043605,133.3767494
1,25.38516569,133.1422145
1,25.55996876,132.9074069
1,25.73484241,132.6723209
1,25.90978377,132.4369508
1,26.08478996,132.2012909
1,26.25985812,131.9653354
1,26.43498535,131.7290783
1,26.61016874,131.4925138
1,26.78540538,131.2556359
1,26.96069234,131.0184387
1,27.13602669,130.7809162
1,27.31140548,130.5430621
1,27.48682573,130.3048706
1,27.66228449,130.0663353
1,27.83777876,129.82745
1,28.01330554,129.5882086
1,28.18886182,129.3486046
1,28.36444456,129.1086319
1,28.54005074,128.8682838
1,28.71567729,128.6275541
1,28.89132114,128.3864361
1,29.06697921,128.1449234
1,29.24264839,127.9030094
1,29.41832558,127.6606874
1,29.59400764,127.4179506
1,29.76969142,127.1747925
1,29.94537376,126.9312061
1,30.12105148,126.6871847
1,30.29672137,126.4427212
1,30.47238024,126.1978088
1,30.64802483,125.9524404
1,30.82365191,125.706609
1,30.99925819,125.4603075
1,31.1748404,125.2135286
1,31.35039523,124.9662652
1,31.52591934,124.71851
1,31.7014094,124.4702555
1,31.87686203,124.2214945
1,32.05227385,123.9722195
1,32.22764145,123.7224229
1,32.4029614,123.4720971
1,32.57823024,123.2212346
1,32.75344451,122.9698277
1,32.9286007,122.7178686
1,33.1036953,122.4653494
1,33.27872477,122.2122624
1,33.45368553,121.9585995
1,33.62857401,121.7043529
1,33.80338657,121.4495143
1,33.97811959,121.1940758
1,34.1527694,120.9380291
1,34.3273323,120.681366
1,34.50180458,120.4240782
1,34.6761825,120.1661572
1,34.85046228,119.9075948
1,35.02464012,119.6483822
1,35.1987122,119.3885111
1,35.37267466,119.1279727
1,35.54652362,118.8667584
1,35.72025515,118.6048593
1,35.89386533,118.3422667
1,36.06735017,118.0789716
1,36.24070567,117.8149651
1,36.41392778,117.5502381
1,36.58701245,117.2847815
1,36.75995558,117.0185862
1,36.93275301,116.7516429
1,37.1054006,116.4839423
1,37.27789413,116.2154749
1,37.45022938,115.9462315
1,37.62240207,115.6762023
1,37.79440789,115.4053778
1,37.96624251,115.1337484
1,38.13790153,114.8613044
1,38.30938056,114.5880358
1,38.48067513,114.3139329
1,38.65178074,114.0389856
1,38.82269288,113.763184
1,38.99340697,113.486518
1,39.1639184,113.2089774
1,39.33422252,112.9305519
1,39.50431463,112.6512313
1,39.67419001,112.3710052
1,39.84384387,112.0898631
1,40.01327141,111.8077945
1,40.18246775,111.5247888
1,40.351428,111.2408354
1,40.52014719,110.9559235
1,40.68862034,110.6700422
1,40.8568424,110.3831809
1,41.02480829,110.0953283
1,41.19251287,109.8064737
1,41.35995095,109.5166058
1,41.52711731,109.2257136
1,41.69400666,108.9337858
1,41.86061368,108.6408111
1,42.02693298,108.3467781
1,42.19295913,108.0516755
1,42.35868665,107.7554918
1,42.52411001,107.4582153
1,42.68922362,107.1598345
1,42.85402184,106.8603377
1,43.01849896,106.5597131
1,43.18264925,106.257949
1,43.3464669,105.9550335
1,43.50994604,105.6509546
1,43.67308077,105.3457004
1,43.83586509,105.0392588
1,43.99829299,104.7316177
1,44.16035837,104.4227651
1,44.32205507,104.1126886
1,44.4833769,103.801376
1,44.64431757,103.4888151
1,44.80487075,103.1749934
1,44.96503006,102.8598987
1,45.12478903,102.5435184
1,45.28414115,102.22584
1,45.44307984,101.9068512
1,45.60159844,101.5865392
1,45.75969024,101.2648915
1,45.91734847,100.9418955
1,46.07456629,100.6175386
1,46.23133678,100.291808
1,46.38765297,99.96469106
1,46.54350781,99.63617506
1,46.6988942,99.30624726
1,46.85380494,98.9748949
1,47.0082328,98.64210521
1,47.16217044,98.30786542
1,47.31561048,97.97216275
1,47.46854546,97.63498442
1,47.62096783,97.29631765
1,47.77287001,96.95614968
1,47.92424431,96.61446775
1,48.07508298,96.27125912
1,48.2253782,95.92651107
1,48.37512208,95.5802109
1,48.52430664,95.23234594
1,48.67292384,94.88290357
1,48.82096557,94.5318712
1,48.96842362,94.17923628
1,49.11528974,93.82498632
1,49.26155558,93.46910887
1,49.40721273,93.11159157
1,49.55225269,92.7524221
1,49.69666688,92.39158824
1,49.84044668,92.02907784
1,49.98358335,91.66487883
1,50.1260681,91.29897924
1,50.26789206,90.93136722
1,50.40904628,90.56203099
1,50.54952173,90.19095892
1,50.68930933,89.8181395
1,50.82839988,89.44356133
1,50.96678416,89.06721317
1,51.10445281,88.68908393
1,51.24139646,88.30916266
1,51.37760563,87.92743859
1,51.51307076,87.54390111
1,51.64778224,87.1585398
1,51.78173037,86.77134445
1,51.91490539,86.38230502
1,52.04729746,85.9914117
1,52.17889667,85.59865489
1,52.30969305,85.20402525
1,52.43967654,84.80751364
1,52.56883703,84.40911121
1,52.69716433,84.00880935
1,52.82464819,83.60659973
1,52.95127831,83.2024743
1,53.07704429,82.79642532
1,53.2019357,82.38844535
1,53.32594202,81.97852727
1,53.44905271,81.56666429
1,53.57125713,81.15284995
1,53.6925446,80.73707818
1,53.8129044,80.31934325
1,53.93232572,79.8996398
1,54.05079773,79.4779629
1,54.16830954,79.054308
1,54.28485021,78.62867096
1,54.40040876,78.20104809
1,54.51497417,77.77143615
1,54.62853535,77.33983232
1,54.74108121,76.90623429
1,54.8526006,76.47064022
1,54.96308234,76.03304875
1,55.07251524,75.59345905
1,55.18088805,75.15187081
1,55.28818951,74.70828425
1,55.39440835,74.26270014
1,55.49953325,73.81511982
1,55.60355291,73.36554519
1,55.706456,72.91397876
1,55.80823116,72.46042362
1,55.90886708,72.00488349
1,56.00835239,71.54736271
1,56.10667575,71.08786627
1,56.20382583,70.62639979
1,56.29979131,70.16296957
1,56.39456086,69.69758259
1,56.4881232,69.23024651
1,56.58046705,68.76096968
1,56.67158116,68.28976117
1,56.76145433,67.81663077
1,56.85007538,67.341589
1,56.93743316,66.86464711
1,57.02351659,66.38581713
1,57.10831462,65.9051118
1,57.19181627,65.42254467
1,57.2740106,64.93813005
1,57.35488677,64.45188302
1,57.43443398,63.96381947
1,57.51264151,63.47395608
1,57.58949872,62.98231033
1,57.66499508,62.4889005
1,57.73912012,61.99374568
1,57.81186349,61.4968658
1,57.88321492,60.99828157
1,57.95316427,60.49801455
1,58.02170151,59.99608711
1,58.08881672,59.49252245
1,58.15450011,58.98734457
1,58.21874203,58.48057831
1,58.28153294,57.97224933
1,58.34286348,57.4623841
1,58.4027244,56.9510099
1,58.46110664,56.43815483
1,58.51800127,55.92384778
1,58.57339954,55.40811845
1,58.62729287,54.89099731
1,58.67967286,54.37251563
1,58.73053127,53.85270544
1,58.77986007,53.33159954
1,58.82765141,52.80923147
1,58.87389766,52.28563552
1,58.91859137,51.7608467
1,58.9617253,51.23490072
1,59.00329243,50.707834
1,59.04328597,50.17968363
1,59.08169933,49.65048737
1,59.11852618,49.12028363
1,59.15376038,48.58911142
1,59.18739607,48.05701039
1,59.21942761,47.52402075
1,59.24984961,46.99018327
1,59.27865692,46.45553929
1,59.30584468,45.92013065
1,59.33140824,45.38399967
1,59.35534325,44.84718916
1,59.37764561,44.30974236
1,59.39831148,43.77170295
1,59.4173373,43.23311497
1,59.43471979,42.69402284
1,59.45045595,42.15447131
1,59.46454304,41.61450544
1,59.4769786,41.07417055
1,59.48776049,40.53351224
1,59.49688682,39.9925763
1,59.50435599,39.45140871
1,59.5101667,38.91005562
1,59.51431793,38.36856329
1,59.51680896,37.82697808
