15241072.141136,190580.331306,-21753159.820783,  -145.021752,  3870.522404,   -67.697822
-3129329.429912,26248140.850398,2601722.944366, -2180.265419,  -572.210663,  3150.488160
-9501105.931610,-19788282.909182,14955915.506749,  1744.070728, -2579.319151, -2304.753348
-5153437.696129,17695083.984977,-19127274.916705, -3513.469215,   611.743761,  1512.567893
-21827529.199160,-702664.688632,15119252.443744,  1665.967305, -2650.228184,  2281.973158
-12793476.212403,-9985388.000164,21027257.451969,  3070.509063, -2216.623899,   815.543112
21566719.719040,-14770986.998169,4713926.889844,  1736.713336,  1547.086428, -3097.887725
-23794581.321424,-9251401.154647,-7331851.026611,    38.020626, -2465.553170,  2987.667983
6944456.101225,-13620006.223020,21720877.583688,  3319.395871,  1988.400079,   185.564443
16244713.886529,18615562.719228,-9751751.558249, -2535.978401,   726.998615, -2836.696062
5317435.103382,18601711.234454,-18199664.451132, -3382.710926,  -734.501181, -1739.060892
8063164.152952,21690456.583162,13039786.812637, -1891.820967,  2230.400942, -2540.252556
462428.465079,26436474.272542,2534867.060500, -2226.499453,   341.142441, -3151.647189
-13454892.122407,-11184101.960279,-19985202.135055,  1054.158607, -3510.153162,  1254.644329
10721472.945599,-19949490.923845,13877838.189671,  1586.461715,  2552.769198,  2443.985808
-23673622.947977,2952444.534679,-11677722.845194,   994.373688, -2617.021601, -2677.494517
7795348.185133,-18051299.928387,-17858042.463564,  3408.346925,  -321.543448,  1812.826255
18729568.732269,-16603329.649007,-8891527.581474,  2334.074217,  1081.986784,  2896.197530
10377781.597822,11610547.804372,21517978.340281, -3258.620573,  2041.301345,   470.147595
-2611290.909449,-17898063.565280,-19451659.144195,  3449.508435,  1042.002539, -1421.858027
19870647.784577,16926632.771251,4916606.829003, -1909.407698,  1343.625374,  3091.179561
-15764562.749318,6732811.658962,20289760.263498, -2599.632943, -2633.483158, -1145.963788
-22830173.377626,-3901857.850353,13003278.506811,  -978.702030, -2752.379697, -2544.230006
15266871.135405,-757887.750397,-21722679.736976,   -65.499850,  3869.043662,  -181.021799
12689793.954776,13467389.564854,-19055841.906258, -1239.645011,  3335.260394,  1531.625389
-10201119.283952,20746101.193985,13079105.996436, -1657.839113, -2413.936236,  2535.949390
-2227235.814729,-25987732.897544,5020330.918774,  2203.709739,  -785.336415, -3087.631468
-16534642.410669,17414172.953164,-11352477.428785, -2663.503559,  -764.203877,  2707.083155
-13161814.132284,-9716508.491115,20925646.335342,  3037.215475, -2241.896081,   869.357293
-517353.699664,-16258677.840618,20997959.498173,  3592.166500, -1188.107104,  -831.444123
24630701.776282,-7464312.932880,-6568038.178208,   -73.784479,  2418.497876, -3025.224266
-20458958.865022,-16479090.812508,3923917.839985,  1772.336855, -1457.163568,  3121.226424
17417419.466839,-4951623.316709,19432999.992489,  2364.642963,  2716.230630, -1427.274608
5340847.634130,18606785.997767,-18187617.338310, -3381.926307,  -731.762045, -1741.739574
-7024718.034999,13571816.671199,-21725231.686558, -3315.801737, -1995.396273,  -174.386179
475175.709451,26434511.909451,2552910.342482, -2226.442363,   344.361689, -3151.337401
-7252044.394433,24048142.614186,-8638359.333315, -1960.411338, -1637.372498, -2912.448570
-8019614.515689,-21741624.867604,-12981297.862642,  1895.754222, -2219.779056,  2546.616354
14729832.741514,-8488911.393458,20408257.491113,   589.013549,  3667.283030,  1100.298232
-17067432.356458,-6439588.215417,-19307019.952238,  2591.034048, -2480.358865, -1463.188451
18459415.940583,-16725028.801294,-9222252.316594,  2379.410860,  1041.356583,  2874.115239
24228744.785803,-10648339.466177,2259945.968381,   650.518506,  2149.992006,  3156.092209
-2219479.719931,17062380.208687,20235504.798485, -3578.348109,   917.596345, -1166.190268
9595939.320465,-11906103.109880,-21718407.408403,  3175.776909,  2210.041293,   191.615477
10631837.110191,19264607.642984,14878356.598992, -3104.813858,   -74.725685,  2315.406004
-22575793.320381,-3224984.229788,13618355.103887, -1097.057070, -2770.956499, -2474.838146
-23118792.103884,-12835875.853762,2507649.454510,   822.058682, -2096.420353, -3152.110279
12985424.390840,12641590.732154,-19418946.938828, -1172.720073,  3403.315975,  1431.337133
6720076.802714,23116287.308300,-11225167.789760, -2000.326613,  1901.529573,  2718.351836
-14524881.565473,9655374.994885,20033175.291991,  -688.815971, -3605.383819,  1238.264130
5646618.013833,-25186479.871107,-6267655.045602,  2069.702606,  1220.204098, -3038.748272
-23461664.012642,12442146.557001,-519493.863759, -1096.030244, -1934.286525,  3172.351072
-950504.989245,-16112871.554120,21094986.930746,  3590.283636, -1229.631010,  -777.450305
11898136.089582,-18152125.259361,15312128.174253,  3146.148497,   160.467812, -2254.452860
21059544.521952,1853134.377276,-16080672.889223, -1864.405869,  2638.402498, -2137.611049
-11612001.674518,-19267562.120542,14122642.461826,  3029.212285,   -56.236093,  2413.973575
23198392.904697,5050652.175797,11910165.502666,   772.890930,  2712.349644, -2655.627422
-7001762.360743,13585621.957608,-21724013.508814, -3316.834309, -1993.397053,  -177.584734
-17474518.155311,4885879.535174,-19398349.400657, -2355.665605, -2718.761724,  1437.265539
-7240817.898796,24057508.700051,-8621681.643738, -1961.293790, -1634.443405, -2913.499512
-13012925.948588,15181604.290780,-17484542.100873, -1166.217996, -3174.803999, -1888.680263
-423973.797118,-26442282.179502,-2480427.870639,  2226.662262,  -331.429974,  3152.568370
14770197.912216,5258452.743656,21441000.243440,  -567.105977,  3793.886164,  -539.793081
-5863533.084203,-14096893.092577,-21735297.282747,  3489.708941, -1675.524887,   145.278499
24150795.647478,-10893287.344066,1897873.414075,   709.497422,  2123.730867,  3161.160957
23201062.675229,-1824847.345536,12802624.182881, -1208.277072,  2638.821831,  2565.783281
-14218846.700072,17917864.905230,13501891.675624, -2934.122672,  -453.295261, -2488.374075
19218168.327164,-2706818.174330,-18134544.509924,  2046.539015,  2782.728279,  1753.470664
-1471030.017279,16412987.973907,20832101.658718, -3463.830026, -1472.946772,   915.897014
-23305445.904641,-12314018.041781,3278370.618927,   701.049419, -2161.975981, -3137.028459
-17179557.166143,-18312102.632738,-8663502.513753,  2401.369192,  -875.717006, -2910.859617
7205900.302505,22635615.469938,-11884042.922758, -1964.027208,  2020.786329,  2658.115445
-1059927.615098,26538006.142342,-370602.890232, -2222.150416,   -44.444615,  3172.795327
-14935859.975527,-4036363.501138,21590609.522212,   465.763797, -3825.595418,  -392.990798
11999358.173499,-17600369.303456,-15867229.338122,  1378.148829,  2897.040044, -2171.272155
-24068467.433271,4118393.666419,10453433.506963,   766.697076, -2583.301576,  2783.035491
11516855.852668,-18168670.210136,15581656.430773,  3176.183573,   113.878096, -2214.824525
21108447.592775,-15155664.100930,5501440.624542,  1852.605574,  1465.815122, -3070.146022
11815263.822059,10671375.255767,-21261417.027758, -3152.784458,  2147.561308,  -674.157678
363053.508144,-16865642.996106,20516940.355244,  3470.063644,  1359.840537,  1056.432678
22730069.424230,13692358.200513,1178912.185466, -1027.066254,  1977.802601, -3168.594288
-17458203.251749,4904696.408442,-19408288.317730, -2358.237208, -2718.040982,  1434.408754
-23216946.825624,-5116239.806150,-11845844.562741,  -760.948712, -2709.733801,  2661.739613
-13006244.450425,15199775.741463,-17473722.722063, -1167.802271, -3172.954115, -1890.808828
-15268321.654441,2225370.902892,-21620653.118340,   -57.863128, -3856.991219,  -356.129999
7285879.064593,-24019787.760805,8688631.954717,  1957.741095,  1646.201340,  2909.266047
10831694.689010,17589269.079164,16697861.135108, -1570.455712,  2898.473625, -2034.472286
6919913.505542,-17956707.733221,-18308413.571962,  3448.308915,  -419.329792,  1714.609615
23336315.510971,-2127058.684849,12506740.693967, -1151.543914,  2634.004110,  2596.637623
15923364.448727,7490231.109711,19896468.672070, -2741.581043,  2416.792882,  1284.291062
-22387870.983111,13946547.227033,3131072.715572, -1499.488870, -1702.075966, -3140.227463
23663312.844418,7221642.725770,-9665509.020794,   365.994398,  2605.790266,  2842.967319
-13177623.861868,9139957.062036,21173992.947051, -2889.742664, -2474.378230,  -730.340807
-17756963.106538,-18085841.247595,-7944757.432566,  2310.303776,  -970.591764, -2954.150652
-6612408.814423,-18855325.344028,-17500837.662932,  3333.787085,   580.891284, -1885.467307
-514784.571045,26531947.036254,-1147757.105544, -2226.255056,    93.887346,  3168.837575
-8554403.531842,22810786.654749,10583796.836128, -1845.360436, -1978.446096,  2772.535643
-11323343.132057,-16640766.592011,17331859.409953,  1494.873828, -3015.249350, -1918.379936
15119652.345994,-5272984.883015,-21192411.529184,   315.342557,  3793.457126,  -718.888090
-18191588.988048,-5314792.321480,18610363.664689,  2422.887776, -2536.414172,  1644.012152
20881749.551257,-15330103.327805,5870862.858212,  1906.467593,  1426.710162, -3055.558446
24632461.901890,-8076495.774504,-5791251.999253,    59.998670,  2376.293961, -3058.788184
-611870.627576,16614908.702526,-20714656.313933, -3591.850497,  1078.199514,   970.903596
12240307.557612,-9920374.197803,21384284.176309,  2976.132231,  2409.596649,  -585.695238
16138608.301159,18645549.583763,-9869922.283571, -2550.347291,   710.465388, -2827.989677
-23211667.681995,-5097480.329303,-11864263.178786,  -764.366596, -2710.485693,  2659.994173
-22705080.430519,-13740121.363546,-1102247.985346,  1038.756279, -1970.744489,  3169.181209
-15267985.047293,2247452.607894,-21618606.625623,   -59.722446, -3856.718875,  -358.762783
-13410661.948677,-11330343.816435,-19932486.502245,  1066.079193, -3500.163218,  1272.356312
13033026.069458,-15126725.046971,17517105.465477,  1161.434025,  3180.370859,  1882.251361
3975296.398128,25181801.794773,7456570.255708, -2150.748381,  1222.256038, -2981.095362
17839239.835566,-16979256.327718,-9949519.571784,  2477.986512,   949.826420,  2822.050779
16235384.187421,7212167.478496,19746480.790548, -2702.376700,  2434.716399,  1332.619305
4356152.169502,14787554.351398,21630504.793996, -3536.344459,  1543.716407,  -343.169785
-24525940.718516,6218240.219866,-8083209.975150,   339.084601, -2492.343094, -2946.150967
21733918.027125,15204702.069093,1407268.717356, -1413.143585,  1726.891683,  3166.611486
-21334364.723664,-595240.332852,15811930.111354, -1537.202242, -2809.249538, -2179.835838
-7425022.451234,-18985611.787004,-17027687.738925,  3297.197164,   482.255225, -1975.469246
5736022.669661,-14319207.988191,-21623711.281521,  3368.133054,  1881.016230,  -352.158562
-8096794.249172,23280972.513010,9897717.150816, -1888.763392, -1858.303471,  2825.922688
-13744452.245960,12938685.522977,18687081.432330,  -971.458206, -3379.484058,  1625.396702
-4660488.550673,-24762398.317394,8404167.960140,  2121.287412, -1392.640616, -2926.986474
14166940.374549,8474862.078044,-20808677.907176,  -832.412240,  3667.974113,   927.153576
-7414171.032931,-13316253.471819,21753942.733013,  3426.389077, -1806.255072,    62.116752
24621415.084042,-8361837.984537,-5421452.558327,   123.178017,  2355.208044, -3073.171038
21520862.747718,1178358.615311,-15523868.739141, -1748.770970,  2646.635072, -2223.438974
-12874176.363130,18082636.509957,-14587679.832047, -3063.326224,  -281.612955,  2354.418096
20820207.490177,-302706.318201,16491024.589558,  1680.475713,  2810.243793, -2070.045697
5199649.680055,18575911.322551,-18259948.652828, -3386.603259,  -748.260477, -1725.567329
-22712259.167649,-13726472.800242,-1124184.605947,  1035.412841, -1972.766467,  3169.017308
-16076808.051988,-18662621.601509,9938277.561074,  2558.636006,  -700.866357,  2822.893219
-13416760.910148,-11310300.338397,-19939764.191126,  1064.445705, -3501.541778,  1269.928540
-7940372.319135,-21833834.919628,-12874808.860657,  1902.835870, -2200.444074,  2558.089036
15269272.557184,-2158750.910633,21626735.147562,    52.254158,  3857.796470,   348.186567
-3951986.743406,25990737.172325,-3793408.109018, -2151.661897,  -783.218878, -3124.656342
23952944.199648,-11427849.533077,1089624.834713,   840.131943,  2063.113730,  3169.274056
4760885.401860,14608544.575861,21666816.993456, -3525.229989,  1579.552838,  -290.386541
-8384541.756737,18101333.637191,17537609.390881, -3378.470052,   254.786031, -1878.185872
-20057092.191135,-3185166.851870,-17119997.897914,  2086.313798, -2611.210609, -1958.425866
13949733.720773,19091844.157299,12100949.502227, -2811.602015,   382.794545,  2637.218313
-23743949.725968,-10170088.966441,6190371.950690,   229.437262, -2387.351420, -3042.115994
4907107.186963,-14770945.058452,-21523615.964757,  3395.875401,  1805.189935,  -464.626240
16539256.220165,-5925712.117959,-19921483.444796,  2495.154813,  2674.423794,  1276.016385
-13497649.760762,13758455.371137,18276895.792194, -1042.467377, -3309.895380,  1721.746881
-15231952.968419,-418902.207367,21756348.332637,   164.140203, -3870.140021,    40.400422
3257831.305747,-26213413.671495,-2787479.494613,  2176.258183,   605.124481, -3147.107031
9397868.485849,19939709.105905,-14819400.519491, -1755.927743,  2554.394233,  2323.434063
5360512.696745,-17730516.917023,19037337.958488,  3506.872875,  -589.518117, -1536.511963
21728443.001030,858980.308037,-15253310.481463, -1693.293857,  2649.248425, -2262.917736
12611867.981202,10115780.978518,-21074589.540057, -3086.448105,  2204.012640,  -789.128863
-21668373.294200,14679174.960540,-4531002.573773, -1709.588101, -1565.563145,  3103.687895
23791457.761288,9396506.074331,7155331.875631,   -67.875598,  2453.853673, -2996.757087
-7140016.086632,13502202.914992,-21731020.449752, -3310.559423, -2005.416263,  -158.303186
-16094510.826897,-18657760.670328,9918732.332015,  2556.267685,  -703.613730,  2824.355010
-5117686.228987,-18557693.252672,18301581.130161,  3389.257810,   757.814595,  1716.160401
-7951263.879905,-21821229.079573,-12889450.229992,  1901.868248, -2203.102175,  2556.520282
-331066.228378,-26455620.430575,-2348852.027751,  2226.997283,  -307.958506,  3154.711182
13392207.474289,11390758.141407,19910448.789318, -1071.002191,  3495.989936, -1279.674434
-10814664.304402,19798160.228798,-14021499.584583, -1572.950173, -2577.706449, -2426.482062
23614086.914060,-2797952.551539,11835240.757883, -1024.041492,  2620.629339,  2662.742735
-7996124.057640,18069600.249323,17750439.711370, -3398.439524,   298.881581, -1835.166636
-18866566.682478,16538886.841588,8720346.708660, -2310.486803, -1102.779856, -2907.247032
-10185165.744300,-11730538.048190,-21544916.776901,  3271.521547, -2026.657397,  -443.130395
2407701.689013,17835931.579683,19534817.130551, -3452.657297, -1064.421666,  1397.398329
-19757273.034943,-17005269.128946,-5098778.984945,  1934.269832, -1322.336862, -3084.896015
15917336.213455,-6577208.665217,-20221406.902205,  2579.756058,  2641.833722,  1171.380062
22887063.770133,4064081.162579,-12852708.638585,   950.019524,  2747.381952,  2560.451776
-15262442.144832,529618.004344,21732554.557797,    84.653615, -3869.851430,   153.758450
-12616195.454101,-13663644.007464,18964783.356625,  1255.521718, -3318.238674, -1555.479123
10298540.579785,-20602931.016580,-13228222.046635,  1644.977845,  2439.878177, -2519.444454
2097152.666413,26033099.448236,-4838000.297075, -2206.422814,   752.699100,  3093.816480
16691155.213628,-17368446.708804,11192361.664123,  2642.658049,   786.026121, -2721.227546
12982156.315965,9848402.271425,-20976156.777411, -3053.617923,  2229.621265,  -843.068550
305426.327152,16328164.623361,-20948133.994550, -3592.682703,  1167.662468,   857.760654
-24625437.497992,7321365.225913,6746258.394384,   104.687255, -2427.774252,  3016.871019
20353648.391804,16564441.551969,-4107899.253478, -1797.942249,  1436.432409, -3116.187348
-17556269.284892,4791204.827154,-19348083.320141, -2342.700844, -2722.343176,  1451.605446
-5141144.179272,-18562929.414657,18289692.483388,  3388.502597,   755.081927,  1718.854100
7220063.025583,-13453602.428945,21734714.965993,  3306.864714,  2012.351732,   147.119873
-343816.368332,-26453848.049276,-2366912.916269,  2226.956190,  -311.180097,  3154.424045
7367424.106040,-23950661.087401,8809850.088436,  1951.239239,  1667.486434,  2901.501750
7907483.824823,21871768.866473,12830588.033065, -1905.746713,  2192.416478, -2562.810456
-14764034.524671,8272257.730875,-20472410.694659,  -570.509412, -3677.798808, -1074.650138
16913951.017848,6585670.616562,19392621.446274, -2612.353605,  2472.186957,  1438.908710
-18599098.377778,16662978.336752,9052361.876614, -2356.160744, -1062.303862, -2885.580537
-24266223.292304,10521113.549740,-2446045.760815,  -620.093281, -2163.273494, -3153.139720
2430490.628851,-17115879.339902,-20165960.249576,  3575.430767,  -896.153270,  1191.537716
-9782928.836990,11775288.229413,21706299.858501, -3163.618814, -2224.898745,  -218.859674
-10448285.182734,-19259486.444775,-15014395.814893,  3118.039302,    98.895290, -2296.651610
22639675.100066,3388328.472487,-13471856.018696,  1068.689368,  2766.807377,  2491.834255
23069441.770252,12959072.314492,-2321608.110608,  -851.036686,  2080.236878,  3155.140104
-12915762.968533,-12841890.456714,19333791.131098,  1188.970201, -3387.327911, -1455.650187
-6601825.298963,-23227606.333039,11064391.977051,  2008.684632, -1872.453910, -2732.336068
14564978.454712,-9442329.703224,-20105481.229055,   670.565303,  3617.365515, -1213.081566
-5768504.427869,25113565.711745,6446684.184137, -2062.540880, -1251.761809,  3030.771432
23525452.431056,-12327579.096338,332332.063061,  1066.551030,  1949.826786, -3172.885499
738672.658922,16184813.301579,-21048343.026436, -3591.343408,  1209.367788,   803.890580
-12083292.567829,18141987.155983,-15178567.317600, -3131.102805,  -183.238350,  2273.582396
-20948780.506974,-2008709.799330,16206179.169539,  1890.761444, -2635.979618,  2117.354623
11432873.340285,19270166.478763,-14264524.321837, -3043.670393,    32.057934, -2396.163770
-23243128.510057,-5210471.526956,-11753064.561818,  -743.754016, -2705.911925,  2670.473479
7197169.114171,-13467525.141870,21733685.521734,  3307.926051,  2010.369909,   150.319838
17612836.269936,-4725314.165138,19312844.628166,  2333.652173,  2724.791684, -1461.552529
7356250.083310,-23960199.618946,8793235.013042,  1952.135745,  1664.569202,  2902.573580
13081241.582205,-14993755.131212,17595311.557223,  1149.846795,  3193.735697,  1866.671538
292603.379249,26460855.167059,2294360.510661, -2227.111835,   298.239111, -3155.564021
-14736196.675553,-5482066.146998,-21408363.350846,   585.617974, -3787.147677,   566.676314
5657451.997044,14195213.517659,21725922.607607, -3496.937084,  1657.774721,  -172.545604
-24191756.309127,10767601.552246,-2084285.622077,  -679.167821, -2137.320678, -3158.662593
-23128925.594035,1669111.061767,-12953510.419634,  1237.344011, -2641.013903, -2549.624158
14391409.510286,-17890461.065345,-13354598.393030,  2916.172902,   475.761022,  2505.223550
-19338185.986237,2542559.953419,18030433.014974, -2022.349170, -2786.021683, -1776.160184
1675313.003629,-16325488.793295,-20885361.023032,  3461.856044,  1493.486542,  -889.723924
23263227.212214,12441101.058826,-3093190.453155,  -730.266107,  2146.444884,  3141.025908
17037260.341408,18363084.974837,8834898.603182, -2422.836458,   852.707386,  2899.881307
-7089772.184241,-22753987.450305,11726796.175830,  1972.996160, -1992.309377, -2672.928633
1190976.950876,-26534402.083418,183420.392764,  2220.738223,    77.741677, -3173.142915
14907830.961153,4261892.719699,-21566627.217578,  -484.487410,  3820.389181,   420.067187
-12080213.492929,17428816.408082,15994729.245634, -1363.041563, -2919.016981,  2151.282303
24022347.829974,-3965847.734207,-10617222.779396,  -796.868739,  2588.373543, -2769.815986
-11703798.264365,18161279.903782,-15450423.343910, -3161.615182,  -136.671119,  2234.293720
-21216954.816063,15068632.163472,-5320123.693828, -1826.051069, -1484.777522,  3076.935356
-11628838.224929,-10797668.721374,21300399.873814,  3167.493037, -2134.091859,   647.454849
-567745.233707,16784799.398294,-20578501.830093, -3469.479671, -1380.952464, -1030.649837
-22668639.720006,-13808525.492207,-991947.598481,  1055.548919, -1960.548841,  3169.956263
17596673.673625,-4744172.859819,19322951.704194,  2336.244153,  2724.094579, -1458.708320
23260977.251822,5275902.416675,11688385.433516,   731.788959,  2703.213882, -2676.504738
13074653.790462,-15012035.037256,17584618.146614,  1151.439394,  3191.908682,  1868.813600
15271170.009437,-1997757.838946,21640861.656189,    38.702978,  3859.640765,   328.988187
-7401100.001641,23921786.454502,-8859933.106598, -1948.526641, -1676.279372, -2898.256265
-10738649.852495,-17759604.147358,-16577226.032637,  1583.988716, -2876.296120,  2055.348720
-7123079.206716,17980780.143645,18206588.123623, -3439.498492,   396.782996, -1737.518737
-23267520.212776,1971595.421842,-12659458.033547,  1180.782663, -2636.575561, -2580.848619
-15761044.420739,-7632524.756467,-19971494.878249,  2761.459503, -2407.305026, -1259.278328
22475499.877997,-13845622.596901,-2945709.286545,  1471.342071,  1719.512476,  3144.039971
-23684027.700141,-7375095.602051,9497439.645614,  -336.289183, -2596.632428, -2854.989948
13347607.153793,-8993650.857658,-21130125.190852,  2873.101017,  2485.755062,   756.881959
17620017.020738,18142428.792780,8118733.937649, -2332.498915,   947.862535,  2944.072589
6415498.115500,18820359.693989,17611416.978239, -3341.960655,  -604.528607,  1863.438254
646096.222911,-26536503.647467,960779.319737,  2225.526732,   -60.592767, -3170.160448
8662947.986892,-22693230.391596,-10746961.879193,  1834.558454,  2006.994830, -2759.152953
11234738.807631,16818025.570581,-17218049.334756, -1509.026528,  2994.257661,  1940.056180
-15137695.368089,5049007.012416,21234035.654911,  -296.359421, -3799.933034,   692.270190
18047985.288073,5464223.153455,-18706658.050898, -2445.624097,  2529.651533, -1620.599851
-20993442.580095,15245371.804616,-5690392.801710, -1880.195544, -1445.892889,  3062.811854
-24635089.661933,7936015.092870,5971480.960092,   -29.088735, -2386.340040,  3051.408371
823737.565062,-16677898.658694,20656614.335770,  3590.949812, -1057.311963,  -996.859490
-12415421.813015,9777860.689035,-21348941.533791, -2960.663490, -2421.955112,   612.505607
-15987561.521989,-18686771.101027,10036385.079346,  2570.502906,  -687.043489,  2815.500672
23255899.930560,5257187.989570,11706906.334493,   735.213341,  2703.989285, -2674.782472
22642962.036000,13855870.517039,915251.612293, -1067.207156,  1953.431059, -3170.446966
