4588121.219406,5055198.878074,1843233.036215,  -479.472176, -2177.487901,  7172.986421
4571412.223916,4987321.106123,2057451.284871,  -634.366009, -2347.313629,  7107.023259
4550065.738025,4914383.921794,2269582.348196,  -788.611971, -2514.753387,  7033.852299
4524103.553300,4836461.465023,2479411.092413,  -942.053183, -2679.636973,  6953.548405
4493552.155064,4753632.941153,2686724.743650, -1094.533610, -2841.796828,  6866.193729
4458442.695005,4665982.540629,2891313.100782, -1245.898224, -3001.068200,  6771.877619
4418810.958654,4573599.352182,3092968.750056, -1395.993156, -3157.289316,  6670.696535
4374697.329058,4476577.273070,3291487.272649, -1544.665862, -3310.301545,  6562.753941
4326146.740948,4375014.904053,3486667.469766, -1691.765282, -3459.949571,  6448.160188
4273208.639559,4269015.459974,3678311.542801, -1837.141986, -3606.081536,  6327.032417
4215936.925654,4158686.655382,3866225.311588, -1980.648333, -3748.549208,  6199.494419
4154389.900452,4044140.595557,4050218.407935, -2122.138624, -3887.208130,  6065.676511
4088630.205158,3925493.661076,4230104.469339, -2261.469252, -4021.917763,  5925.715400
4018724.757546,3802866.390617,4405701.324853, -2398.498841, -4152.541633,  5779.754036
3944744.676714,3676383.346568,4576831.194811, -2533.088409, -4278.947476,  5627.941458
3866765.218266,3546173.002310,4743320.849232, -2665.101489, -4401.007359,  5470.432651
3784865.690712,3412367.599928,4905001.798343, -2794.404278, -4518.597819,  5307.388371
3699129.374928,3275103.016830,5061710.459597, -2920.865777, -4631.599983,  5138.974980
3609643.438141,3134518.626161,5213288.323276, -3044.357917, -4739.899695,  4965.364276
3516498.843971,2990757.153700,5359582.112790, -3164.755696, -4843.387622,  4786.733307
3419790.260675,2843964.534496,5500443.936610, -3281.937297, -4941.959367,  4603.264193
3319615.955402,2694289.750811,5635731.449167, -3395.784225, -5035.515581,  4415.143922
3216077.705135,2541884.697846,5765307.976573, -3506.181410, -5123.962049,  4222.564177
3109280.683916,2386904.015872,5889042.666053, -3613.017336, -5207.209792,  4025.721119
2999333.356659,2229504.934926,6006810.614408, -3716.184147, -5285.175152,  3824.815189
2886347.367671,2069847.113901,6118492.993290, -3815.577756, -5357.779876,  3620.050902
2770437.428453,1908092.480671,6223977.166039, -3911.097950, -5424.951190,  3411.636635
2651721.190190,1744405.052982,6323156.808954, -4002.648493, -5486.621876,  3199.784395
2530319.137668,1578950.791251,6415932.004058, -4090.137216, -5542.730330,  2984.709629
2406354.456142,1411897.415644,6502209.347476, -4173.476110, -5593.220622,  2766.630980
2279952.907589,1243414.238354,6581902.039844, -4252.581416, -5638.042555,  2545.770067
2151242.702014,1073671.991001,6654929.972177, -4327.373704, -5677.151706,  2322.351257
2020354.366349,902842.650713,6721219.804859, -4397.777956, -5710.509470,  2096.601436
1887420.613896,731099.268661,6780705.038495, -4463.723630, -5738.083094,  1868.749778
1752576.197641,558615.779612,6833326.083757, -4525.144741, -5759.845709,  1639.027491
1615957.789489,385566.846715,6879030.311830, -4581.979914, -5775.776349,  1407.667611
1477703.829842,212127.669699,6917772.110336, -4634.172449, -5785.859970,  1174.904741
1337954.389333, 38473.810640,6949512.925647, -4681.670373, -5790.087462,   940.974821
1196851.026258,-135218.984115,6974221.299302, -4724.426488, -5788.455649,   706.114883
1054536.645595,-308774.958428,6991872.896907, -4762.398418, -5780.967296,   470.562816
911155.341813,-482018.538911,7002450.531413, -4795.548651, -5767.631094,   234.557107
766852.270441,-654774.490780,7005944.175571, -4823.844564, -5748.461649,    -1.663377
621773.488870,-826868.109603,7002350.970987, -4847.258460, -5723.479465,  -237.859645
476065.811228,-998125.394189,6991675.227832, -4865.767590, -5692.710916,  -473.792824
329876.659637,-1168373.222266,6973928.417750, -4879.354174, -5656.188218,  -709.224395
183353.914966,-1337439.525136,6949129.159538, -4888.005411, -5613.949387,  -943.916440
 36645.770311,-1505153.457643,6917303.198352, -4891.713492, -5566.038202, -1177.631872
-110099.431099,-1671345.584287,6878483.374192, -4890.475604, -5512.504150, -1410.134693
-256733.327299,-1835848.028688,6832709.590065, -4884.293924, -5453.402379, -1641.190207
-403107.699617,-1998494.656512,6780028.766545, -4873.175621, -5388.793633, -1870.565269
-549074.619089,-2159121.238907,6720494.792403, -4857.132839, -5318.744188, -2098.028514
-694486.595539,-2317565.617428,6654168.467681, -4836.182683, -5243.325783, -2323.350594
-839196.723088,-2473667.863503,6581117.441458, -4810.347200, -5162.615542, -2546.304396
-983058.840103,-2627270.451835,6501416.134918, -4779.653347, -5076.695891, -2766.665289
-1125927.657980,-2778218.398601,6415145.673119, -4744.132970, -4985.654476, -2984.211323
-1267658.919291,-2926359.429762,6322393.794929, -4703.822760, -4889.584068, -3198.723463
-1408109.539611,-3071544.130103,6223254.763834, -4658.764219, -4788.582469, -3409.985804
-1547137.751095,-3213626.092610,6117829.270814, -4609.003610, -4682.752407, -3617.785786
-1684603.241796,-3352462.061857,6006224.333255, -4554.591912, -4572.201434, -3821.914400
-1820367.307759,-3487912.088574,5888553.175719, -4495.584761, -4457.041808, -4022.166411
-1954292.974662,-3619839.651808,5764935.128095, -4432.042395, -4337.390389, -4218.340532
-2086245.146464,-3748111.806715,5635495.494477, -4364.029592, -4213.368510, -4410.239647
-2216090.737645,-3872599.314051,5500365.427644, -4291.615597, -4085.101855, -4597.670991
-2343698.806249,-3993176.768831,5359681.795526, -4214.874057, -3952.720337, -4780.446350
-2468940.684708,-4109722.725077,5213587.042044, -4133.882939, -3816.357955, -4958.382237
-2591690.105778,-4222119.814242,5062229.045709, -4048.724454, -3676.152671, -5131.300073
-2711823.338785,-4330254.871146,4905760.956873, -3959.484967, -3532.246254, -5299.026376
-2829219.297615,-4434019.032199,4744341.061638, -3866.254917, -3384.784155, -5461.392907
-2943759.671777,-4533307.852917,4578132.609145, -3769.128719, -3233.915348, -5618.236850
-3055329.041694,-4628021.409093,4407303.649699, -3668.204669, -3079.792185, -5769.400969
-3163814.993673,-4718064.395807,4232026.865104, -3563.584846, -2922.570242, -5914.733760
-3269108.229649,-4803346.220073,4052479.398279, -3455.375010, -2762.408163, -6054.089595
-3371102.684718,-4883781.097543,3868842.659592, -3343.684486, -2599.467496, -6187.328874
-3469695.619415,-4959288.126632,3681302.166757, -3228.626067, -2433.912543, -6314.318149
-3564787.730779,-5029791.375735,3490047.343194, -3110.315894, -2265.910185, -6434.930259
-3656283.248834,-5095219.956392,3295271.331286, -2988.873340, -2095.629723, -6549.044453
-3744090.031775,-5155508.093270,3097170.798306, -2864.420888, -1923.242704, -6656.546509
-3828119.657517,-5210595.189054,2895945.738924, -2737.084016, -1748.922753, -6757.328841
-3908287.509894,-5260425.883193,2691799.278803, -2606.991065, -1572.845403, -6851.290603
-3984512.869337,-5304950.110503,2484937.453684, -2474.273110, -1395.187907, -6938.337796
-4056718.982954,-5344123.144186,2275569.028492, -2339.063836, -1216.129085, -7018.383344
-4124833.147543,-5377905.644096,2063905.271091, -2201.499401, -1035.849128, -7091.347188
-4188786.780058,-5406263.694290,1850159.744913, -2061.718302,  -854.529427, -7157.156362
-4248515.485705,-5429168.836304,1634548.095126, -1919.861236,  -672.352394, -7215.745061
-4303959.120764,-5446598.096715,1417287.837361, -1776.070965,  -489.501281, -7267.054706
-4355061.856877,-5458534.010938,1198598.121830, -1630.492162,  -306.159988, -7311.034002
-4401772.229529,-5464964.638037,978699.541409, -1483.271285,  -122.512902, -7347.638984
-4444043.193920,-5465883.573845,757813.892854, -1334.556422,    61.255302, -7376.833062
-4481832.170522,-5461289.956610,536163.959566, -1184.497145,   244.959836, -7398.587055
-4515101.087424,-5451188.467599,313973.288862, -1033.244365,   428.415982, -7412.879220
-4543816.418232,-5435589.326224, 91465.968519,  -880.950181,   611.439279, -7419.695273
-4567949.215006,-5414508.280193,-131133.592543,  -727.767732,   793.845696, -7419.028400
-4587475.139075,-5387966.587839,-353600.907205,  -573.851037,   975.451830, -7410.879269
-4602374.482332,-5355990.999519,-575711.606530,  -419.354859,  1156.075066, -7395.256025
-4612632.189108,-5318613.729304,-797241.682671,  -264.434537,  1335.533774, -7372.174282
-4618237.870788,-5275872.423302,-1017967.708107,  -109.245843,  1513.647478, -7341.657110
-4619185.816367,-5227810.122235,-1237667.058990,    46.055180,  1690.237042, -7303.735014
-4615474.998516,-5174475.219851,-1456118.133150,   201.312361,  1865.124837, -7258.445900
-4607109.074490,-5115921.410300,-1673100.589963,   356.369574,  2038.134938, -7205.835043
-4594096.383280,-5052207.641548,-1888395.543252,   511.070871,  2209.093269, -7145.955040
-4576449.937459,-4983398.052526,-2101785.798598,   665.260650,  2377.827794, -7078.865762
-4554187.410657,-4909561.910565,-2313056.066083,   818.783801,  2544.168685, -7004.634295
-4527331.120392,-4830773.542687,-2521993.175783,   971.485865,  2707.948485, -6923.334875
-4495908.007009,-4747112.263675,-2728386.286933,  1123.213183,  2869.002278, -6835.048819
-4459949.604621,-4658662.290284,-2932027.116362,  1273.813058,  3027.167858, -6739.864437
-4419492.014159,-4565512.668209,-3132710.121288,  1423.133888,  3182.285879, -6637.876962
-4374575.865423,-4467757.176818,-3330232.722746,  1571.025331,  3334.200018, -6529.188446
-4325246.277779,-4365494.237795,-3524395.504453,  1717.338449,  3482.757136, -6413.907664
-4271552.815786,-4258826.817438,-3715002.412965,  1861.925859,  3627.807424, -6292.150012
-4213549.440410,-4147862.324433,-3901860.954567,  2004.641876,  3769.204555, -6164.037390
-4151294.457206,-4032712.505637,-4084782.384929,  2145.342655,  3906.805830, -6029.698093
-4084850.453520,-3913493.325320,-4263581.914163,  2283.886351,  4040.472329, -5889.266668
-4014284.244550,-3790324.864404,-4438078.869782,  2420.133237,  4170.069033, -5742.883805
-3939666.802234,-3663331.191509,-4608096.894089,  2553.945861,  4295.464976, -5590.696188
-3861073.186366,-3532640.241932,-4773464.118060,  2685.189173,  4416.533368, -5432.856353
-3778582.470357,-3398383.690347,-4934013.334744,  2813.730670,  4533.151728, -5269.522544
-3692277.664828,-3260696.822657,-5089582.164898,  2939.440519,  4645.202001, -5100.858556
-3602245.628072,-3119718.389642,-5240013.234062,  3062.191701,  4752.570692, -4927.033566
-3508576.990821,-2975590.486023,-5385154.312248,  3181.860121,  4855.148963, -4748.221987
-3411366.059200,-2828458.397330,-5524858.481297,  3298.324747,  4952.832757, -4564.603281
-3310710.722893,-2678470.457836,-5658984.280586,  3411.467729,  5045.522899, -4376.361791
-3206712.357912,-2525777.902521,-5787395.850687,  3521.174514,  5133.125200, -4183.686558
-3099475.725837,-2370534.716046,-5909963.071534,  3627.333969,  5215.550553, -3986.771134
-2989108.871958,-2212897.482227,-6026561.692572,  3729.838487,  5292.715023, -3785.813397
-2875723.008408,-2053025.214220,-6137073.469146,  3828.584107,  5364.539942, -3581.015342
-2759432.417264,-1891079.215265,-6241386.268681,  3923.470607,  5430.951980, -3372.582901
-2640354.327437,-1727222.904050,-6339394.195375,  4014.401616,  5491.883230, -3160.725729
-2518608.800003,-1561621.654293,-6430997.696334,  4101.284710,  5547.271275, -2945.656997
-2394318.608348,-1394442.628978,-6516103.663940,  4184.031509,  5597.059257, -2727.593184
-2267609.118183,-1225854.616229,-6594625.530244,  4262.557762,  5641.195937, -2506.753863
-2138608.151529,-1056027.845736,-6666483.362909,  4336.783449,  5679.635752, -2283.361468
-2007445.874750,-885133.838964,-6731603.938227,  4406.632846,  5712.338861, -2057.641100
-1874254.657638,-713345.222646,-6789920.824064,  4472.034617,  5739.271193, -1829.820282
-1739168.943393,-540835.558663,-6841374.447603,  4532.921884,  5760.404481, -1600.128740
-1602325.113782,-367779.169333,-6885912.157948,  4589.232297,  5775.716299, -1368.798172
-1463861.352263,-194350.961812,-6923488.281820,  4640.908105,  5785.190090, -1136.062016
-1323917.508125,-20726.255407,-6954064.171696,  4687.896209,  5788.815180,  -902.155221
-1182634.944149,152919.409842,-6977608.249889,  4730.148230,  5786.586801,  -667.313992
-1040156.411987,326410.428566,-6994096.039275,  4767.620552,  5778.506095,  -431.775583
-896625.896735,499571.322040,-7003510.193427,  4800.274373,  5764.580121,  -195.778039
-752188.474769,672226.911979,-7005840.516149,  4828.075749,  5744.821847,    40.440044
-606990.167458,844202.497804,-7001083.974513,  4850.995630,  5719.250150,   276.639751
-461177.796857,1015324.029980,-6989244.704985,  4869.009897,  5687.889794,   512.582094
-314898.825195,1185418.300736,-6970334.010826,  4882.099384,  5650.771410,   748.028266
-168301.224161,1354313.098222,-6944370.354874,  4890.249907,  5607.931474,   982.739859
-21533.313018,1521837.395670,-6911379.342719,  4893.452278,  5559.412271,  1216.479121
125256.388490,1687821.521531,-6871393.699640,  4891.702320,  5505.261856,  1449.009197
271919.310593,1852097.331954,-6824453.240126,  4885.000876,  5445.534014,  1680.094369
418306.981059,2014498.378468,-6770604.831364,  4873.353811,  5380.288203,  1909.500291
564271.188085,2174860.091018,-6709902.343673,  4856.772008,  5309.589501,  2136.994247
709664.112381,2333019.925229,-6642406.605209,  4835.271362,  5233.508547,  2362.345363
854338.489640,2488817.541795,-6568185.338405,  4808.872770,  5152.121467,  2585.324859
998147.757203,2642094.966676,-6487313.094763,  4777.602110,  5065.509806,  2805.706281
1140946.203190,2792696.752414,-6399871.181583,  4741.490217,  4973.760446,  3023.265736
1282589.114871,2940470.136994,-6305947.581748,  4700.572860,  4876.965518,  3237.782117
1422932.923189,3085265.197067,-6205636.868794,  4654.890706,  4775.222322,  3449.037331
1561835.360886,3226935.013457,-6099040.104485,  4604.489280,  4668.633215,  3656.816540
1699155.590009,3365335.803427,-5986264.750836,  4549.418925,  4557.305524,  3860.908356
1834754.357497,3500327.080238,-5867424.554632,  4489.734751,  4441.351435,  4061.105077
1968494.134491,3631771.794164,-5742639.435751,  4425.496586,  4320.887877,  4257.202902
2100239.256917,3759536.473151,-5612035.367060,  4356.768912,  4196.036413,  4449.002134
2229856.061568,3883491.357331,-5475744.250929,  4283.620808,  4066.923111,  4636.307394
2357213.033719,4003510.542688,-5333903.775140,  4206.125872,  3933.678419,  4818.927831
2482180.925510,4119472.094950,-5186657.291447,  4124.362161,  3796.437036,  4996.677300
2604632.899290,4231258.185536,-5034153.659795,  4038.412104,  3655.337779,  5169.374575
2724444.654905,4338755.210245,-4876547.100901,  3948.362424,  3510.523434,  5336.843529
2841494.557195,4441853.906315,-4713997.040436,  3854.304050,  3362.140618,  5498.913322
2955663.760817,4540449.465071,-4546667.947771,  3756.332025,  3210.339629,  5655.418577
3066836.329962,4634441.638133,-4374729.173095,  3654.545414,  3055.274294,  5806.199551
3174899.366694,4723734.848679,-4198354.761265,  3549.047195,  2897.101802,  5951.102316
3279743.112984,4808238.278356,-4017723.296854,  3439.944164,  2735.982564,  6089.978899
3381261.072924,4887865.969116,-3833017.708510,  3327.346825,  2572.080030,  6222.687454
3479350.119878,4962536.910093,-3644425.086615,  3211.369275,  2405.560532,  6349.092402
3573910.602576,5032175.121437,-3452136.493020,  3092.129088,  2236.593112,  6469.064581
3664846.445789,5096709.731681,-3256346.770739,  2969.747199,  2065.349348,  6582.481371
3752065.256768,5156075.056476,-3057254.329036,  2844.347770,  1892.003169,  6689.226841
3835478.408942,5210210.658572,-2855060.965864,  2716.058078,  1716.730694,  6789.191852
3915001.140880,5259061.416036,-2649971.645762,  2585.008372,  1539.710038,  6882.274181
3990552.641658,5302577.578073,-2442194.294827,  2451.331746,  1361.121130,  6968.378631
4062056.134099,5340714.816715,-2231939.588487,  2315.164002,  1181.145532,  7047.417127
4129438.953878,5373434.272922,-2019420.736375,  2176.643504,   999.966246,  7119.308812
4192632.623103,5400702.596517,-1804853.269031,  2035.911047,   817.767534,  7183.980129
4251572.926077,5422491.983122,-1588454.799620,  1893.109694,   634.734709,  7241.364906
4306199.967508,5438780.199757,-1370444.828442,  1748.384648,   451.053965,  7291.404416
4356458.239589,5449550.610508,-1151044.500523,  1601.883092,   266.912176,  7334.047448
4402296.677798,5454792.193378,-930476.383886,  1453.754037,    82.496698,  7369.250356
4443668.713466,5454499.551955,-708964.241844,  1304.148170,  -102.004820,  7396.977106
4480532.320979,5448672.921431,-486732.808679,  1153.217699,  -286.404627,  7417.199317
4512850.063992,5437318.168012,-264007.541002,  1001.116185,  -470.515081,  7429.896288
4540589.129267,5420446.783826,-41014.414917,   847.998404,  -654.148818,  7435.055020
4563721.363546,5398075.874904,182020.323914,   694.020167,  -837.118967,  7432.670234
4582223.301589,5370228.143776,404870.387229,   539.338170, -1019.239332,  7422.744370
4596076.190176,5336931.866212,627309.675822,   384.109825, -1200.324590,  7405.287589
4605266.007089,5298220.863052,849112.506352,   228.493105, -1380.190480,  7380.317762
4609783.476002,5254134.462072,1070053.860934,    72.646364, -1558.654004,  7347.860449
4609624.074633,5204717.462376,1289909.589558,   -83.271805, -1735.533597,  7307.948873
4604788.039990,5150020.085116,1508456.658085,  -239.102748, -1910.649331,  7260.623885
4595280.367584,5090097.922504,1725473.371796,  -394.687913, -2083.823095,  7205.933921
4581110.805951,5025011.880503,1940739.602174,  -549.869011, -2254.878781,  7143.934949
4562293.846259,4954828.116036,2154037.012041,  -704.488183, -2423.642463,  7074.690414
4538848.707543,4879617.970389,2365149.274381,  -858.388158, -2589.942576,  6998.271165
4510799.314459,4799457.889242,2573862.311100, -1011.412427, -2753.610107,  6914.755381
4478174.275170,4714429.353283,2779964.485203, -1163.405389, -2914.478747,  6824.228496
4441006.849589,4624618.787997,2983246.834688, -1314.212523, -3072.385074,  6726.783097
4399334.915131,4530117.476071,3183503.281414, -1463.680544, -3227.168724,  6622.518837
4353200.927249,4431021.463300,3380530.841378, -1611.657560, -3378.672549,  6511.542322
4302651.876372,4327431.461798,3574129.827700, -1757.993227, -3526.742779,  6393.967005
4247739.234727,4219452.737446,3764104.070312, -1902.538917, -3671.229191,  6269.913054
4188518.909241,4107195.014470,3950261.091436, -2045.147849, -3811.985246,  6139.507244
4125051.179384,3990772.353839,4132412.317825, -2185.675254, -3948.868246,  6002.882810
4057400.635683,3870303.037958,4310373.268496, -2323.978523, -4081.739483,  5860.179310
3985636.112800,3745909.448925,4483963.742250, -2459.917347, -4210.464376,  5711.542479
3909830.618268,3617717.942620,4653008.000703, -2593.353867, -4334.912610,  5557.124078
3830061.258669,3485858.721558,4817334.943232, -2724.152807, -4454.958264,  5397.081732
3746409.153148,3350465.689914,4976778.294129, -2852.181626, -4570.479949,  5231.578760
3658959.359636,3211676.332509,5131176.750363, -2977.310637, -4681.360916,  5060.784016
3567800.780423,3069631.562629,5280374.158676, -3099.413146, -4787.489186,  4884.871704
3473026.072068,2924475.580103,5424219.669919, -3218.365584, -4888.757654,  4704.021196
3374731.549866,2776355.723345,5562567.891349, -3334.047625, -4985.064202,  4518.416848
3273017.090773,2625422.321459,5695279.030512, -3446.342312, -5076.311796,  4328.247811
3167986.021985,2471828.527459,5822219.047008, -3555.136180, -5162.408593,  4133.707815
3059745.027405,2315730.180367,5943259.770587, -3660.319359, -5243.268017,  3934.994995
2948404.029500,2157285.633085,6058279.041068, -3761.785690, -5318.808854,  3732.311667
2834076.078461,1996655.593522,6167160.827930, -3859.432834, -5388.955330,  3525.864124
2716877.236132,1834002.960275,6269795.346395, -3953.162370, -5453.637186,  3315.862420
2596926.456930,1669492.656177,6366079.167030, -4042.879897, -5512.789742,  3102.520153
2474345.468491,1503291.463390,6455915.316972, -4128.495123, -5566.353965,  2886.054253
2349258.636635,1335567.839239,6539213.383683, -4209.921960, -5614.276523,  2666.684731
2221792.853457,1166491.765324,6615889.593256, -4287.078604, -5656.509834,  2444.634488
2092077.397308,996234.560393,6685866.900836, -4359.887619, -5693.012111,  2220.129064
1960243.803186,824968.709346,6749075.064505, -4428.276010, -5723.747404,  1993.396409
1826425.728387,652867.687703,6805450.714127, -4492.175297, -5748.685627,  1764.666653
1690758.818951,480105.788821,6854937.412183, -4551.521577, -5767.802588,  1534.171870
1553380.559909,306857.932290,6897485.712466, -4606.255594, -5781.080009,  1302.145826
1414430.152239,133299.508027,6933053.201403, -4656.322786, -5788.505539,  1068.823765
1274048.359777,-40393.816149,6961604.542711, -4701.673343, -5790.072762,   834.442152
1132377.368819,-214046.269021,6983111.509427, -4742.262252, -5785.781201,   599.238438
989560.643553,-387482.154061,6997553.009813, -4778.049340, -5775.636310,   363.450813
845742.783334,-560526.023677,7004915.105924, -4808.999309, -5759.649470,   127.317975
701069.363818,-733002.871197,7005191.025463, -4835.081771, -5737.837968,  -108.921134
555686.807380,-904738.286021,6998381.164971, -4856.271274, -5710.224975,  -345.027542
409742.222666,-1075558.644296,6984493.087464, -4872.547321, -5676.839523,  -580.762508
263383.258606,-1245291.280525,6963541.511824, -4883.894392, -5637.716465,  -815.887755
116757.954990,-1413764.661704,6935548.295197, -4890.301951, -5592.896439, -1050.165715
-29985.407234,-1580808.560180,6900542.408207, -4891.764458, -5542.425824, -1283.359765
-176698.452726,-1746254.221618,6858559.903958, -4888.281366, -5486.356683, -1515.234461
-323232.873861,-1909934.548626,6809643.875309, -4879.857119, -5424.746713, -1745.555793
-469440.561922,-2071684.247958,6753844.414029, -4866.501147, -5357.659177, -1974.091391
-615173.768720,-2231340.010478,6691218.554293, -4848.227848, -5285.162841, -2200.610778
-760285.252371,-2388740.671616,6621830.213415, -4825.056574, -5207.331899, -2424.885594
-904628.425526,-2543727.373035,6545750.124899, -4797.011605, -5124.245892, -2646.689824
-1048057.499846,-2696143.718696,6463055.766506, -4764.122123, -5035.989631, -2865.800019
-1190427.644555,-2845835.944226,6373831.272721, -4726.422176, -4942.653095, -3081.995535
-1331595.113908,-2992653.051652,6278167.358080, -4683.950646, -4844.331354, -3295.058730
-1471417.403533,-3136446.973246,6176161.216774, -4636.751203, -4741.124459, -3504.775190
-1609753.390378,-3277072.716282,6067916.424280, -4584.872256, -4633.137340, -3710.933943
-1746463.474189,-3414388.507831,5953542.831020, -4528.366905, -4520.479703, -3913.327667
-1881409.717376,-3548255.936251,5833156.449814, -4467.292886, -4403.265908, -4111.752892
-2014455.980351,-3678540.086516,5706879.339954, -4401.712507, -4281.614865, -4306.010199
-2145468.068864,-3805109.685511,5574839.471910, -4331.692578, -4155.649892, -4495.904430
-2274313.851473,-3927837.216382,5437170.612794, -4257.304355, -4025.498612, -4681.244862
-2400863.402786,-4046599.056432,5294012.179788, -4178.623455, -3891.292809, -4861.845402
-2524989.130433,-4161275.597293,5145509.101069, -4095.729781, -3753.168298, -5037.524773
-2646565.902438,-4271751.363800,4991811.668745, -4008.707443, -3611.264788, -5208.106685
-2765471.169609,-4377915.126498,4833075.389918, -3917.644669, -3465.725742, -5373.420012
-2881585.097660,-4479660.020846,4669460.815847, -3822.633709, -3316.698221, -5533.298966
-2994790.671704,-4576883.639870,4501133.399558, -3723.770757, -3164.332756, -5687.583241
-3104973.822861,-4669488.144667,4328263.315507, -3621.155836, -3008.783180, -5836.118186
-3212023.539331,-4757380.359051,4151025.291105, -3514.892711, -2850.206482, -5978.754946
-3315831.976895,-4840471.861807,3969598.430548, -3405.088772, -2688.762645, -6115.350613
-3416294.566229,-4918679.074170,3784166.034373, -3291.854936, -2524.614488, -6245.768363
-3513310.114915,-4991923.340984,3594915.418949, -3175.305531, -2357.927508, -6369.877583
-3606780.916120,-5060131.014462,3402037.712113, -3055.558175, -2188.869698, -6487.554016
-3696612.833519,-5123233.517707,3205727.684848, -2932.733671, -2017.611403, -6598.679856
-3782715.403048,-5181167.418630,3006183.539843, -2806.955876, -1844.325135, -6703.143881
-3865001.920709,-5233874.490925,2803606.716443, -2678.351583, -1669.185405, -6800.841555
-3943389.528697,-5281301.771449,2598201.688538, -2547.050392, -1492.368550, -6891.675127
-4017799.296165,-5323401.611551,2390175.763898, -2413.184583, -1314.052563, -6975.553727
-4088156.303761,-5360131.727372,2179738.858897, -2276.888973, -1134.416898, -7052.393462
-4154389.708654,-5391455.236117,1967103.314356, -2138.300804,  -953.642317, -7122.117480
-4216432.821204,-5417340.695906,1752483.665507, -1997.559586,  -771.910698, -7184.656059
-4274223.169569,-5437762.135663,1536096.431559, -1854.806971,  -589.404854, -7239.946667
-4327702.561744,-5452699.080528,1318159.899010, -1710.186608,  -406.308355, -7287.934026
-4376817.142370,-5462136.571698,1098893.907865, -1563.844002,  -222.805351, -7328.570162
-4421517.450262,-5466065.181624,878519.613349, -1415.926362,   -39.080373, -7361.814455
-4461758.461384,-5464481.021888,657259.292316, -1266.582471,   144.681825, -7387.633675
-4497499.637824,-5457385.747694,435336.102661, -1115.962528,   328.296467, -7406.002015
-4528704.967048,-5444786.555730,212973.864820,  -964.218000,   511.578927, -7416.901116
-4555342.997759,-5426696.176809, -9603.161955,  -811.501478,   694.344919, -7420.320085
-4577386.871254,-5403132.863048,-232170.503738,  -657.966519,   876.410673, -7416.255504
-4594814.347919,-5374120.370260,-454503.691629,  -503.767504,  1057.593117, -7404.711436
-4607607.830859,-5339687.931700,-676378.504728,  -349.059469,  1237.710068, -7385.699419
-4615754.381374,-5299870.232599,-897571.166288,  -193.997971,  1416.580395, -7359.238456
-4619245.733597,-5254707.373347,-1117858.586041,   -38.738925,  1594.024208, -7325.354993
-4618078.302542,-5204244.830190,-1337018.578551,   116.561551,  1769.863036, -7284.082901
-4612253.187940,-5148533.410070,-1554830.085367,   271.747286,  1943.920000, -7235.463437
-4601776.173729,-5087629.201517,-1771073.391563,   426.662211,  2116.019987, -7179.545207
-4586657.721656,-5021593.513782,-1985530.363602,   581.150523,  2285.989836, -7116.384115
-4566912.962565,-4950492.823664,-2197984.640386,   735.056821,  2453.658487, -7046.043317
-4542561.680955,-4874398.704568,-2408221.867948,   888.226273,  2618.857170, -6968.593153
-4513628.295905,-4793387.756733,-2616029.909499,  1040.504765,  2781.419562, -6884.111082
-4480141.837224,-4707541.531242,-2821199.057885,  1191.739054,  2941.181955, -6792.681609
-4442135.917043,-4616946.449126,-3023522.245690,  1341.776920,  3097.983421, -6694.396198
-4399648.697804,-4521693.717664,-3222795.248657,  1490.467314,  3251.665964, -6589.353190
-4352722.851144,-4421879.231802,-3418816.907122,  1637.660519,  3402.074697, -6477.657699
-4301405.521293,-4317603.490948,-3611389.302811,  1783.208282,  3549.057967, -6359.421522
-4245748.275225,-4208971.491322,-3800317.974305,  1926.963970,  3692.467531, -6234.763022
-4185807.052721,-4096092.623643,-3985412.108186,  2068.782720,  3832.158691, -6103.807016
-4121642.111236,-3979080.564471,-4166484.730850,  2208.521576,  3967.990444, -5966.684655
-4053317.967927,-3858053.165837,-4343352.892935,  2346.039631,  4099.825622, -5823.533295
-3980903.330159,-3733132.327872,-4515837.868228,  2481.198182,  4227.531036, -5674.496359
-3904471.036212,-3604443.892811,-4683765.311502,  2613.860847,  4350.977596, -5519.723208
-3824097.977630,-3472117.509754,-4846965.449238,  2743.893718,  4470.040453, -5359.368989
-3739865.024541,-3336286.508126,-5005273.247220,  2871.165486,  4584.599122, -5193.594484
-3651856.945584,-3197087.764930,-5158528.577266,  2995.547581,  4694.537604, -5022.565953
-3560162.323931,-3054661.568402,-5306576.379170,  3116.914293,  4799.744501, -4846.454973
-3464873.471490,-2909151.481269,-5449266.814748,  3235.142902,  4900.113132, -4665.438273
-3366086.329258,-2760704.185335,-5586455.431563,  3350.113810,  4995.541649, -4479.697546
-3263900.384045,-2609469.353434,-5718003.291581,  3461.710648,  5085.933125, -4289.419294
-3158418.561712,-2455599.487876,-5843777.124433,  3569.820401,  5171.195667, -4094.794629
-3049747.126800,-2299249.771144,-5963649.459991,  3674.333523,  5251.242507, -3896.019091
-2937995.576790,-2140577.910792,-6077498.758286,  3775.144050,  5325.992088, -3693.292451
-2823276.535512,-1979743.985120,-6185209.531397,  3872.149701,  5395.368156, -3486.818525
-2705705.631245,-1816910.269465,-6286672.470458,  3965.251995,  5459.299835, -3276.804949
