doy,ssr_fill_gbits,is_downlinking,is_recording
32.36701389,7.2,0,1
32.36736111,9,0,1
32.36770833,10.8,0,1
32.36805556,12.6,0,1
32.36840278,14.4,0,1
32.36875,16.2,0,1
32.36909722,18,0,1
32.36944444,19.8,0,1
32.36979167,21.6,0,1
32.37013889,23.4,0,1
32.37048611,25.2,0,1
32.37083333,27,0,1
32.37118056,28.8,0,1
32.37152778,30.6,0,1
32.371875,32.4,0,1
32.37222222,34.2,0,1
32.37256944,36,0,1
32.37291667,37.8,0,1
32.37326389,39.6,0,1
32.37361111,41.4,0,1
32.37395833,43.2,0,1
32.37430556,45,0,1
32.37465278,46.8,0,1
32.375,48.6,0,1
32.37534722,50.4,0,1
32.37569444,52.2,0,1
32.37604167,54,0,1
32.37638889,55.8,0,1
32.37673611,57.6,0,1
32.37708333,59.4,0,1
32.37743056,61.2,0,1
32.37777778,63,0,1
32.378125,64.8,0,1
32.37847222,66.6,0,1
32.37881944,68.4,0,1
32.37916667,70.2,0,1
32.37951389,72,0,1
32.37986111,73.8,0,1
32.38020833,75.6,0,1
32.38055556,77.4,0,1
32.38090278,79.2,0,1
32.38125,81,0,1
32.38159722,82.8,0,1
32.38194444,84.6,0,1
32.38229167,86.4,0,1
32.38263889,88.2,0,1
32.38298611,90,0,1
32.38333333,91.8,0,1
32.38368056,93.6,0,1
32.38402778,95.4,0,1
32.384375,97.2,0,1
32.38472222,99,0,1
32.38506944,100.8,0,1
32.38541667,102.6,0,1
32.38576389,104.4,0,1
32.38611111,106.2,0,1
32.38645833,108,0,1
32.38680556,109.8,0,1
32.38715278,111.6,0,1
32.3875,113.4,0,1
32.38784722,115.2,0,1
32.38819444,117,0,1
32.38854167,118.8,0,1
32.38888889,118.8,0,0
32.38923611,118.8,0,0
32.38958333,118.8,0,0
32.38993056,118.8,0,0
32.39027778,118.8,0,0
32.390625,118.8,0,0
32.39097222,118.8,0,0
32.39131944,118.8,0,0
32.39166667,118.8,0,0
32.39201389,118.8,0,0
32.39236111,118.8,0,0
32.39270833,118.8,0,0
32.39305556,118.8,0,0
32.39340278,118.8,0,0
32.39375,118.8,0,0
32.39409722,118.8,0,0
32.39444444,118.8,0,0
32.39479167,118.8,0,0
32.39513889,118.8,0,0
32.39548611,118.8,0,0
32.39583333,118.8,0,0
32.39618056,118.8,0,0
32.39652778,118.8,0,0
32.396875,118.8,0,0
32.39722222,118.8,0,0
32.39756944,118.8,0,0
32.39791667,118.8,0,0
32.39826389,118.8,0,0
32.39861111,118.8,0,0
32.39895833,118.8,0,0
32.39930556,118.8,0,0
32.39965278,118.8,0,0
32.4,120.6,0,1
32.40034722,122.4,0,1
32.40069444,124.2,0,1
32.40104167,126,0,1
32.40138889,127.8,0,1
32.40173611,129.6,0,1
32.40208333,131.4,0,1
32.40243056,133.2,0,1
32.40277778,135,0,1
32.403125,136.8,0,1
32.40347222,138.6,0,1
32.40381944,140.4,0,1
32.40416667,142.2,0,1
32.40451389,144,0,1
32.40486111,145.8,0,1
32.40520833,147.6,0,1
32.40555556,149.4,0,1
32.40590278,151.2,0,1
32.40625,153,0,1
32.40659722,154.8,0,1
32.40694444,156.6,0,1
32.40729167,158.4,0,1
32.40763889,160.2,0,1
32.40798611,162,0,1
32.40833333,163.8,0,1
32.40868056,165.6,0,1
32.40902778,167.4,0,1
32.409375,169.2,0,1
32.40972222,171,0,1
32.41006944,172.8,0,1
32.41041667,174.6,0,1
32.41076389,176.4,0,1
32.41111111,178.2,0,1
32.41145833,180,0,1
32.41180556,181.8,0,1
32.41215278,183.6,0,1
32.4125,185.4,0,1
32.41284722,187.2,0,1
32.41319444,189,0,1
32.41354167,190.8,0,1
32.41388889,192.6,0,1
32.41423611,194.4,0,1
32.41458333,196.2,0,1
32.41493056,198,0,1
32.41527778,199.8,0,1
32.415625,201.6,0,1
32.41597222,203.4,0,1
32.41631944,205.2,0,1
32.41666667,207,0,1
32.41701389,208.8,0,1
32.41736111,210.6,0,1
32.41770833,212.4,0,1
32.41805556,214.2,0,1
32.41840278,216,0,1
32.41875,217.8,0,1
32.41909722,219.6,0,1
32.41944444,221.4,0,1
32.41979167,223.2,0,1
32.42013889,225,0,1
32.42048611,226.8,0,1
32.42083333,228.6,0,1
32.42118056,230.4,0,1
32.42152778,232.2,0,1
32.421875,234,0,1
32.42222222,235.8,0,1
32.42256944,237.6,0,1
32.42291667,239.4,0,1
32.42326389,239.4,0,0
32.42361111,239.4,0,0
32.42395833,239.4,0,0
32.42430556,239.4,0,0
32.42465278,239.4,0,0
32.425,239.4,0,0
32.42534722,207.3,1,0
32.42569444,175.2,1,0
32.42604167,143.1,1,0
32.42638889,111,1,0
32.42673611,78.9,1,0
32.42708333,46.8,1,0
32.42743056,14.7,1,0
32.42777778,0,1,0
32.428125,0,1,0
32.42847222,0,1,0
32.42881944,0,1,0
32.42916667,0,1,0
32.42951389,0,1,0
32.42986111,0,1,0
32.43020833,0,1,0
32.43055556,0,1,0
32.43090278,0,1,0
32.43125,0,1,0
32.43159722,0,1,0
32.43194444,0,1,0
32.43229167,0,1,0
32.43263889,0,1,0
32.43298611,0,1,0
32.43333333,0,0,0
32.43368056,0,0,0
32.43402778,0,0,0
32.434375,1.8,0,1
32.43472222,3.6,0,1
32.43506944,5.4,0,1
32.43541667,7.2,0,1
32.43576389,9,0,1
32.43611111,10.8,0,1
32.43645833,12.6,0,1
32.43680556,14.4,0,1
32.43715278,16.2,0,1
32.4375,18,0,1
32.43784722,19.8,0,1
32.43819444,21.6,0,1
32.43854167,23.4,0,1
32.43888889,25.2,0,1
32.43923611,27,0,1
32.43958333,28.8,0,1
32.43993056,30.6,0,1
32.44027778,32.4,0,1
32.440625,34.2,0,1
32.44097222,36,0,1
32.44131944,37.8,0,1
32.44166667,39.6,0,1
32.44201389,41.4,0,1
32.44236111,43.2,0,1
32.44270833,45,0,1
32.44305556,46.8,0,1
32.44340278,48.6,0,1
32.44375,50.4,0,1
32.44409722,52.2,0,1
32.44444444,54,0,1
32.44479167,55.8,0,1
32.44513889,57.6,0,1
32.44548611,59.4,0,1
32.44583333,61.2,0,1
32.44618056,63,0,1
32.44652778,64.8,0,1
32.446875,66.6,0,1
32.44722222,68.4,0,1
32.44756944,70.2,0,1
32.44791667,72,0,1
32.44826389,73.8,0,1
32.44861111,75.6,0,1
32.44895833,77.4,0,1
32.44930556,79.2,0,1
32.44965278,81,0,1
32.45,82.8,0,1
32.45034722,84.6,0,1
32.45069444,86.4,0,1
32.45104167,88.2,0,1
32.45138889,90,0,1
32.45173611,91.8,0,1
32.45208333,93.6,0,1
32.45243056,95.4,0,1
32.45277778,97.2,0,1
32.453125,99,0,1
32.45347222,100.8,0,1
32.45381944,102.6,0,1
32.45416667,104.4,0,1
32.45451389,106.2,0,1
32.45486111,108,0,1
32.45520833,109.8,0,1
32.45555556,111.6,0,1
32.45590278,113.4,0,1
32.45625,115.2,0,1
32.45659722,117,0,1
32.45694444,118.8,0,1
32.45729167,120.6,0,1
32.45763889,120.6,0,0
32.45798611,120.6,0,0
32.45833333,120.6,0,0
32.45868056,120.6,0,0
32.45902778,120.6,0,0
32.459375,120.6,0,0
32.45972222,120.6,0,0
32.46006944,120.6,0,0
32.46041667,120.6,0,0
32.46076389,120.6,0,0
32.46111111,120.6,0,0
32.46145833,120.6,0,0
32.46180556,120.6,0,0
32.46215278,120.6,0,0
32.4625,120.6,0,0
32.46284722,120.6,0,0
32.46319444,120.6,0,0
32.46354167,120.6,0,0
32.46388889,120.6,0,0
32.46423611,120.6,0,0
32.46458333,120.6,0,0
32.46493056,120.6,0,0
32.46527778,120.6,0,0
32.465625,120.6,0,0
32.46597222,120.6,0,0
32.46631944,120.6,0,0
32.46666667,120.6,0,0
32.46701389,120.6,0,0
32.46736111,120.6,0,0
32.46770833,120.6,0,0
32.46805556,120.6,0,0
32.46840278,120.6,0,0
32.46875,122.4,0,1
32.46909722,124.2,0,1
32.46944444,126,0,1
32.46979167,127.8,0,1
32.47013889,129.6,0,1
32.47048611,131.4,0,1
32.47083333,133.2,0,1
32.47118056,135,0,1
32.47152778,136.8,0,1
32.471875,138.6,0,1
32.47222222,140.4,0,1
32.47256944,142.2,0,1
32.47291667,144,0,1
32.47326389,145.8,0,1
32.47361111,147.6,0,1
32.47395833,149.4,0,1
32.47430556,151.2,0,1
32.47465278,153,0,1
32.475,154.8,0,1
32.47534722,156.6,0,1
32.47569444,158.4,0,1
32.47604167,160.2,0,1
32.47638889,162,0,1
32.47673611,163.8,0,1
32.47708333,165.6,0,1
32.47743056,167.4,0,1
32.47777778,169.2,0,1
32.478125,171,0,1
32.47847222,172.8,0,1
32.47881944,174.6,0,1
32.47916667,176.4,0,1
32.47951389,178.2,0,1
32.47986111,180,0,1
32.48020833,181.8,0,1
32.48055556,183.6,0,1
32.48090278,185.4,0,1
32.48125,187.2,0,1
32.48159722,189,0,1
32.48194444,190.8,0,1
32.48229167,192.6,0,1
32.48263889,194.4,0,1
32.48298611,196.2,0,1
32.48333333,198,0,1
32.48368056,199.8,0,1
32.48402778,201.6,0,1
32.484375,203.4,0,1
32.48472222,205.2,0,1
32.48506944,207,0,1
32.48541667,208.8,0,1
32.48576389,210.6,0,1
32.48611111,212.4,0,1
32.48645833,214.2,0,1
32.48680556,216,0,1
32.48715278,217.8,0,1
32.4875,219.6,0,1
32.48784722,221.4,0,1
32.48819444,223.2,0,1
32.48854167,225,0,1
32.48888889,226.8,0,1
32.48923611,228.6,0,1
32.48958333,230.4,0,1
32.48993056,232.2,0,1
32.49027778,234,0,1
32.490625,235.8,0,1
32.49097222,237.6,0,1
32.49131944,239.4,0,1
32.49166667,241.2,0,1
32.49201389,241.2,0,0
32.49236111,241.2,0,0
32.49270833,241.2,0,0
32.49305556,209.1,1,0
32.49340278,177,1,0
32.49375,144.9,1,0
32.49409722,112.8,1,0
32.49444444,80.7,1,0
32.49479167,48.6,1,0
32.49513889,16.5,1,0
32.49548611,0,1,0
32.49583333,0,1,0
32.49618056,0,1,0
32.49652778,0,1,0
32.496875,0,1,0
32.49722222,0,1,0
32.49756944,0,1,0
32.49791667,0,1,0
32.49826389,0,1,0
32.49861111,0,1,0
32.49895833,0,1,0
32.49930556,0,1,0
32.49965278,0,1,0
32.5,0,1,0
32.50034722,0,1,0
32.50069444,0,1,0
32.50104167,0,0,0
32.50138889,0,0,0
32.50173611,0,0,0
32.50208333,0,0,0
32.50243056,0,0,0
32.50277778,0,0,0
32.503125,1.8,0,1
32.50347222,3.6,0,1
32.50381944,5.4,0,1
32.50416667,7.2,0,1
32.50451389,9,0,1
32.50486111,10.8,0,1
32.50520833,12.6,0,1
32.50555556,14.4,0,1
32.50590278,16.2,0,1
32.50625,18,0,1
32.50659722,19.8,0,1
32.50694444,21.6,0,1
32.50729167,23.4,0,1
32.50763889,25.2,0,1
32.50798611,27,0,1
32.50833333,28.8,0,1
32.50868056,30.6,0,1
32.50902778,32.4,0,1
32.509375,34.2,0,1
32.50972222,36,0,1
32.51006944,37.8,0,1
32.51041667,39.6,0,1
32.51076389,41.4,0,1
32.51111111,43.2,0,1
32.51145833,45,0,1
32.51180556,46.8,0,1
32.51215278,48.6,0,1
32.5125,50.4,0,1
32.51284722,52.2,0,1
32.51319444,54,0,1
32.51354167,55.8,0,1
32.51388889,57.6,0,1
32.51423611,59.4,0,1
32.51458333,61.2,0,1
32.51493056,63,0,1
32.51527778,64.8,0,1
32.515625,66.6,0,1
32.51597222,68.4,0,1
32.51631944,70.2,0,1
32.51666667,72,0,1
32.51701389,73.8,0,1
32.51736111,75.6,0,1
32.51770833,77.4,0,1
32.51805556,79.2,0,1
32.51840278,81,0,1
32.51875,82.8,0,1
32.51909722,84.6,0,1
32.51944444,86.4,0,1
32.51979167,88.2,0,1
32.52013889,90,0,1
32.52048611,91.8,0,1
32.52083333,93.6,0,1
32.52118056,95.4,0,1
32.52152778,97.2,0,1
32.521875,99,0,1
32.52222222,100.8,0,1
32.52256944,102.6,0,1
32.52291667,104.4,0,1
32.52326389,106.2,0,1
32.52361111,108,0,1
32.52395833,109.8,0,1
32.52430556,111.6,0,1
32.52465278,113.4,0,1
32.525,115.2,0,1
32.52534722,117,0,1
32.52569444,118.8,0,1
32.52604167,120.6,0,1
32.52638889,120.6,0,0
32.52673611,120.6,0,0
32.52708333,120.6,0,0
32.52743056,120.6,0,0
32.52777778,120.6,0,0
32.528125,120.6,0,0
32.52847222,120.6,0,0
32.52881944,120.6,0,0
32.52916667,120.6,0,0
32.52951389,120.6,0,0
32.52986111,120.6,0,0
32.53020833,120.6,0,0
32.53055556,120.6,0,0
32.53090278,120.6,0,0
32.53125,120.6,0,0
32.53159722,120.6,0,0
32.53194444,120.6,0,0
32.53229167,120.6,0,0
32.53263889,120.6,0,0
32.53298611,120.6,0,0
32.53333333,120.6,0,0
32.53368056,120.6,0,0
32.53402778,120.6,0,0
32.534375,120.6,0,0
32.53472222,120.6,0,0
32.53506944,120.6,0,0
32.53541667,120.6,0,0
32.53576389,120.6,0,0
32.53611111,120.6,0,0
32.53645833,120.6,0,0
32.53680556,120.6,0,0
32.53715278,120.6,0,0
32.5375,122.4,0,1
32.53784722,124.2,0,1
32.53819444,126,0,1
32.53854167,127.8,0,1
32.53888889,129.6,0,1
32.53923611,131.4,0,1
32.53958333,133.2,0,1
32.53993056,135,0,1
32.54027778,136.8,0,1
32.540625,138.6,0,1
32.54097222,140.4,0,1
32.54131944,142.2,0,1
32.54166667,144,0,1
32.54201389,145.8,0,1
32.54236111,147.6,0,1
32.54270833,149.4,0,1
32.54305556,151.2,0,1
32.54340278,153,0,1
32.54375,154.8,0,1
32.54409722,156.6,0,1
32.54444444,158.4,0,1
32.54479167,160.2,0,1
32.54513889,162,0,1
32.54548611,163.8,0,1
32.54583333,165.6,0,1
32.54618056,167.4,0,1
32.54652778,169.2,0,1
32.546875,171,0,1
32.54722222,172.8,0,1
32.54756944,174.6,0,1
32.54791667,176.4,0,1
32.54826389,178.2,0,1
32.54861111,180,0,1
32.54895833,181.8,0,1
32.54930556,183.6,0,1
32.54965278,185.4,0,1
32.55,187.2,0,1
32.55034722,189,0,1
32.55069444,190.8,0,1
32.55104167,192.6,0,1
32.55138889,194.4,0,1
32.55173611,196.2,0,1
32.55208333,198,0,1
32.55243056,199.8,0,1
32.55277778,201.6,0,1
32.553125,203.4,0,1
32.55347222,205.2,0,1
32.55381944,207,0,1
32.55416667,208.8,0,1
32.55451389,210.6,0,1
32.55486111,212.4,0,1
32.55520833,214.2,0,1
32.55555556,216,0,1
32.55590278,217.8,0,1
32.55625,219.6,0,1
32.55659722,221.4,0,1
32.55694444,223.2,0,1
32.55729167,225,0,1
32.55763889,226.8,0,1
32.55798611,228.6,0,1
32.55833333,230.4,0,1
32.55868056,232.2,0,1
32.55902778,234,0,1
32.559375,235.8,0,1
32.55972222,237.6,0,1
32.56006944,239.4,0,1
32.56041667,239.4,0,0
32.56076389,207.3,1,0
32.56111111,175.2,1,0
32.56145833,143.1,1,0
32.56180556,111,1,0
32.56215278,78.9,1,0
32.5625,46.8,1,0
32.56284722,14.7,1,0
32.56319444,0,1,0
32.56354167,0,1,0
32.56388889,0,1,0
32.56423611,0,1,0
32.56458333,0,1,0
32.56493056,0,1,0
32.56527778,0,1,0
32.565625,0,1,0
32.56597222,0,1,0
32.56631944,0,1,0
32.56666667,0,1,0
32.56701389,0,1,0
32.56736111,0,1,0
32.56770833,0,1,0
32.56805556,0,1,0
32.56840278,0,1,0
32.56875,0,1,0
32.56909722,0,1,0
32.56944444,0,1,0
32.56979167,0,1,0
32.57013889,0,1,0
32.57048611,0,1,0
32.57083333,0,1,0
32.57118056,0,1,0
32.57152778,0,1,1
32.571875,0,1,1
32.57222222,0,1,1
32.57256944,1.8,0,1
32.57291667,3.6,0,1
32.57326389,5.4,0,1
32.57361111,7.2,0,1
32.57395833,9,0,1
32.57430556,10.8,0,1
32.57465278,12.6,0,1
32.575,14.4,0,1
32.57534722,16.2,0,1
32.57569444,18,0,1
32.57604167,19.8,0,1
32.57638889,21.6,0,1
32.57673611,23.4,0,1
32.57708333,25.2,0,1
32.57743056,27,0,1
32.57777778,28.8,0,1
32.578125,30.6,0,1
32.57847222,32.4,0,1
32.57881944,34.2,0,1
32.57916667,36,0,1
32.57951389,37.8,0,1
32.57986111,39.6,0,1
32.58020833,41.4,0,1
32.58055556,43.2,0,1
32.58090278,45,0,1
32.58125,46.8,0,1
32.58159722,48.6,0,1
32.58194444,50.4,0,1
32.58229167,52.2,0,1
32.58263889,54,0,1
32.58298611,55.8,0,1
32.58333333,57.6,0,1
32.58368056,59.4,0,1
32.58402778,61.2,0,1
32.584375,63,0,1
32.58472222,64.8,0,1
32.58506944,66.6,0,1
32.58541667,68.4,0,1
32.58576389,70.2,0,1
32.58611111,72,0,1
32.58645833,73.8,0,1
32.58680556,75.6,0,1
32.58715278,77.4,0,1
32.5875,79.2,0,1
32.58784722,81,0,1
32.58819444,82.8,0,1
32.58854167,84.6,0,1
32.58888889,86.4,0,1
32.58923611,88.2,0,1
32.58958333,90,0,1
32.58993056,91.8,0,1
32.59027778,93.6,0,1
32.590625,95.4,0,1
32.59097222,97.2,0,1
32.59131944,99,0,1
32.59166667,100.8,0,1
32.59201389,102.6,0,1
32.59236111,104.4,0,1
32.59270833,106.2,0,1
32.59305556,108,0,1
32.59340278,109.8,0,1
32.59375,111.6,0,1
32.59409722,113.4,0,1
32.59444444,115.2,0,1
32.59479167,115.2,0,0
32.59513889,115.2,0,0
32.59548611,115.2,0,0
32.59583333,115.2,0,0
32.59618056,115.2,0,0
32.59652778,115.2,0,0
32.596875,115.2,0,0
32.59722222,115.2,0,0
32.59756944,115.2,0,0
32.59791667,115.2,0,0
32.59826389,115.2,0,0
32.59861111,115.2,0,0
32.59895833,115.2,0,0
32.59930556,115.2,0,0
32.59965278,115.2,0,0
32.6,115.2,0,0
32.60034722,115.2,0,0
32.60069444,115.2,0,0
32.60104167,115.2,0,0
32.60138889,115.2,0,0
32.60173611,115.2,0,0
32.60208333,115.2,0,0
32.60243056,115.2,0,0
32.60277778,115.2,0,0
32.603125,115.2,0,0
32.60347222,115.2,0,0
32.60381944,115.2,0,0
32.60416667,115.2,0,0
32.60451389,115.2,0,0
32.60486111,115.2,0,0
32.60520833,115.2,0,0
32.60555556,115.2,0,0
32.60590278,117,0,1
32.60625,118.8,0,1
32.60659722,120.6,0,1
32.60694444,122.4,0,1
32.60729167,124.2,0,1
32.60763889,126,0,1
32.60798611,127.8,0,1
32.60833333,129.6,0,1
32.60868056,131.4,0,1
32.60902778,133.2,0,1
32.609375,135,0,1
32.60972222,136.8,0,1
32.61006944,138.6,0,1
32.61041667,140.4,0,1
32.61076389,142.2,0,1
32.61111111,144,0,1
32.61145833,145.8,0,1
32.61180556,147.6,0,1
32.61215278,149.4,0,1
32.6125,151.2,0,1
32.61284722,153,0,1
32.61319444,154.8,0,1
32.61354167,156.6,0,1
32.61388889,158.4,0,1
32.61423611,160.2,0,1
32.61458333,162,0,1
32.61493056,163.8,0,1
32.61527778,165.6,0,1
32.615625,167.4,0,1
32.61597222,169.2,0,1
32.61631944,171,0,1
32.61666667,172.8,0,1
32.61701389,174.6,0,1
32.61736111,176.4,0,1
32.61770833,178.2,0,1
32.61805556,180,0,1
32.61840278,181.8,0,1
32.61875,183.6,0,1
32.61909722,185.4,0,1
32.61944444,187.2,0,1
32.61979167,189,0,1
32.62013889,190.8,0,1
32.62048611,192.6,0,1
32.62083333,194.4,0,1
32.62118056,196.2,0,1
32.62152778,198,0,1
32.621875,199.8,0,1
32.62222222,201.6,0,1
32.62256944,203.4,0,1
32.62291667,205.2,0,1
32.62326389,207,0,1
32.62361111,208.8,0,1
32.62395833,210.6,0,1
32.62430556,212.4,0,1
32.62465278,214.2,0,1
32.625,216,0,1
32.62534722,217.8,0,1
32.62569444,219.6,0,1
32.62604167,221.4,0,1
32.62638889,223.2,0,1
32.62673611,225,0,1
32.62708333,226.8,0,1
32.62743056,228.6,0,1
32.62777778,230.4,0,1
32.628125,232.2,0,1
32.62847222,201.9,1,1
32.62881944,171.6,1,1
32.62916667,139.5,1,0
32.62951389,107.4,1,0
32.62986111,75.3,1,0
32.63020833,43.2,1,0
32.63055556,11.1,1,0
32.63090278,0,1,0
32.63125,0,1,0
32.63159722,0,1,0
32.63194444,0,1,0
32.63229167,0,1,0
32.63263889,0,1,0
32.63298611,0,1,0
32.63333333,0,1,0
32.63368056,0,1,0
32.63402778,0,1,0
32.634375,0,1,0
32.63472222,0,1,0
32.63506944,0,1,0
32.63541667,0,1,0
32.63576389,0,1,0
32.63611111,0,1,0
32.63645833,0,1,0
32.63680556,0,1,0
32.63715278,0,1,0
32.6375,0,1,0
32.63784722,0,1,0
32.63819444,0,1,0
32.63854167,0,1,0
32.63888889,0,1,0
32.63923611,0,1,0
32.63958333,0,1,0
32.63993056,0,1,0
32.64027778,0,1,1
32.640625,0,1,1
32.64097222,0,1,1
32.64131944,0,1,1
32.64166667,0,1,1
32.64201389,0,1,1
32.64236111,0,1,1
32.64270833,1.8,0,1
32.64305556,3.6,0,1
32.64340278,5.4,0,1
32.64375,7.2,0,1
32.64409722,9,0,1
32.64444444,10.8,0,1
32.64479167,12.6,0,1
32.64513889,14.4,0,1
32.64548611,16.2,0,1
32.64583333,18,0,1
32.64618056,19.8,0,1
32.64652778,21.6,0,1
32.646875,23.4,0,1
32.64722222,25.2,0,1
32.64756944,27,0,1
32.64791667,28.8,0,1
32.64826389,30.6,0,1
32.64861111,32.4,0,1
32.64895833,34.2,0,1
32.64930556,36,0,1
32.64965278,37.8,0,1
32.65,39.6,0,1
32.65034722,41.4,0,1
32.65069444,43.2,0,1
32.65104167,45,0,1
32.65138889,46.8,0,1
32.65173611,48.6,0,1
32.65208333,50.4,0,1
32.65243056,52.2,0,1
32.65277778,54,0,1
32.653125,55.8,0,1
32.65347222,57.6,0,1
32.65381944,59.4,0,1
32.65416667,61.2,0,1
32.65451389,63,0,1
32.65486111,64.8,0,1
32.65520833,66.6,0,1
32.65555556,68.4,0,1
32.65590278,70.2,0,1
32.65625,72,0,1
32.65659722,73.8,0,1
32.65694444,75.6,0,1
32.65729167,77.4,0,1
32.65763889,79.2,0,1
32.65798611,81,0,1
32.65833333,82.8,0,1
32.65868056,84.6,0,1
32.65902778,86.4,0,1
32.659375,88.2,0,1
32.65972222,90,0,1
32.66006944,91.8,0,1
32.66041667,93.6,0,1
32.66076389,95.4,0,1
32.66111111,97.2,0,1
32.66145833,99,0,1
32.66180556,100.8,0,1
32.66215278,102.6,0,1
32.6625,104.4,0,1
32.66284722,106.2,0,1
32.66319444,108,0,1
32.66354167,108,0,0
32.66388889,108,0,0
32.66423611,108,0,0
32.66458333,108,0,0
32.66493056,108,0,0
32.66527778,108,0,0
32.665625,108,0,0
32.66597222,108,0,0
32.66631944,108,0,0
32.66666667,108,0,0
32.66701389,108,0,0
32.66736111,108,0,0
32.66770833,108,0,0
32.66805556,108,0,0
32.66840278,108,0,0
32.66875,108,0,0
32.66909722,108,0,0
32.66944444,108,0,0
32.66979167,108,0,0
32.67013889,108,0,0
32.67048611,108,0,0
32.67083333,108,0,0
32.67118056,108,0,0
32.67152778,108,0,0
32.671875,108,0,0
32.67222222,108,0,0
32.67256944,108,0,0
32.67291667,108,0,0
32.67326389,108,0,0
32.67361111,108,0,0
32.67395833,108,0,0
32.67430556,108,0,0
32.67465278,109.8,0,1
32.675,111.6,0,1
32.67534722,113.4,0,1
32.67569444,115.2,0,1
32.67604167,117,0,1
32.67638889,118.8,0,1
32.67673611,120.6,0,1
32.67708333,122.4,0,1
32.67743056,124.2,0,1
32.67777778,126,0,1
32.678125,127.8,0,1
32.67847222,129.6,0,1
32.67881944,131.4,0,1
32.67916667,133.2,0,1
32.67951389,135,0,1
32.67986111,136.8,0,1
32.68020833,138.6,0,1
32.68055556,140.4,0,1
32.68090278,142.2,0,1
32.68125,144,0,1
32.68159722,145.8,0,1
32.68194444,147.6,0,1
32.68229167,149.4,0,1
32.68263889,151.2,0,1
32.68298611,153,0,1
32.68333333,154.8,0,1
32.68368056,156.6,0,1
32.68402778,158.4,0,1
32.684375,160.2,0,1
32.68472222,162,0,1
32.68506944,163.8,0,1
32.68541667,165.6,0,1
32.68576389,167.4,0,1
32.68611111,169.2,0,1
32.68645833,171,0,1
32.68680556,172.8,0,1
32.68715278,174.6,0,1
32.6875,176.4,0,1
32.68784722,178.2,0,1
32.68819444,180,0,1
32.68854167,181.8,0,1
32.68888889,183.6,0,1
32.68923611,185.4,0,1
32.68958333,187.2,0,1
32.68993056,189,0,1
32.69027778,190.8,0,1
32.690625,192.6,0,1
32.69097222,194.4,0,1
32.69131944,196.2,0,1
32.69166667,198,0,1
32.69201389,199.8,0,1
32.69236111,201.6,0,1
32.69270833,203.4,0,1
32.69305556,205.2,0,1
32.69340278,207,0,1
32.69375,208.8,0,1
32.69409722,210.6,0,1
32.69444444,212.4,0,1
32.69479167,214.2,0,1
32.69513889,216,0,1
32.69548611,217.8,0,1
32.69583333,219.6,0,1
32.69618056,221.4,0,1
32.69652778,223.2,0,1
32.696875,192.9,1,1
32.69722222,162.6,1,1
32.69756944,130.5,1,0
32.69791667,98.4,1,0
32.69826389,66.3,1,0
32.69861111,34.2,1,0
32.69895833,2.1,1,0
32.69930556,0,1,0
32.69965278,0,1,0
32.7,0,1,0
32.70034722,0,1,0
32.70069444,0,1,0
32.70104167,0,1,0
32.70138889,0,1,0
32.70173611,0,1,0
32.70208333,0,1,0
32.70243056,0,1,0
32.70277778,0,1,0
32.703125,0,1,0
32.70347222,0,1,0
32.70381944,0,1,0
32.70416667,0,1,0
32.70451389,0,1,0
32.70486111,0,1,0
32.70520833,0,1,0
32.70555556,0,1,0
32.70590278,0,1,0
32.70625,0,1,0
32.70659722,0,1,0
32.70694444,0,1,0
32.70729167,0,1,0
32.70763889,0,1,0
32.70798611,0,1,0
32.70833333,0,1,0
32.70868056,0,1,1
32.70902778,0,1,1
32.709375,0,1,1
32.70972222,0,1,1
32.71006944,0,1,1
32.71041667,0,1,1
32.71076389,0,1,1
32.71111111,1.8,0,1
32.71145833,3.6,0,1
32.71180556,5.4,0,1
32.71215278,7.2,0,1
32.7125,9,0,1
32.71284722,10.8,0,1
32.71319444,12.6,0,1
32.71354167,14.4,0,1
32.71388889,16.2,0,1
32.71423611,18,0,1
32.71458333,19.8,0,1
32.71493056,21.6,0,1
32.71527778,23.4,0,1
32.715625,25.2,0,1
32.71597222,27,0,1
32.71631944,28.8,0,1
32.71666667,30.6,0,1
32.71701389,32.4,0,1
32.71736111,34.2,0,1
32.71770833,36,0,1
32.71805556,37.8,0,1
32.71840278,39.6,0,1
32.71875,41.4,0,1
32.71909722,43.2,0,1
32.71944444,45,0,1
32.71979167,46.8,0,1
32.72013889,48.6,0,1
32.72048611,50.4,0,1
32.72083333,52.2,0,1
32.72118056,54,0,1
32.72152778,55.8,0,1
32.721875,57.6,0,1
32.72222222,59.4,0,1
32.72256944,61.2,0,1
32.72291667,63,0,1
32.72326389,64.8,0,1
32.72361111,66.6,0,1
32.72395833,68.4,0,1
32.72430556,70.2,0,1
32.72465278,72,0,1
32.725,73.8,0,1
32.72534722,75.6,0,1
32.72569444,77.4,0,1
32.72604167,79.2,0,1
32.72638889,81,0,1
32.72673611,82.8,0,1
32.72708333,84.6,0,1
32.72743056,86.4,0,1
32.72777778,88.2,0,1
32.728125,90,0,1
32.72847222,91.8,0,1
32.72881944,93.6,0,1
32.72916667,95.4,0,1
32.72951389,97.2,0,1
32.72986111,99,0,1
32.73020833,100.8,0,1
32.73055556,102.6,0,1
32.73090278,104.4,0,1
32.73125,106.2,0,1
32.73159722,108,0,1
32.73194444,108,0,0
