4283094.384922,-4744925.882286,3306895.112489, -3196.578283,  1667.703005,  6512.648791
4083182.007448,-4635799.005121,3691024.516799, -3465.020772,  1968.695420,  6287.538544
3867558.821181,-4508835.023729,4060915.798857, -3720.102425,  2262.080534,  6038.199924
3637056.268982,-4364524.544240,4415143.989239, -3960.839397,  2546.724904,  5765.605998
3392563.128671,-4203425.135404,4752345.207307, -4186.305233,  2821.530787,  5470.819591
3135021.957405,-4026159.054119,5071221.919997, -4395.634337,  3085.440392,  5154.988592
2865425.335532,-3833410.720366,5370547.907447, -4588.025111,  3337.439896,  4819.340976
2584811.956361,-3625923.976665,5649172.892877, -4762.742773,  3576.563179,  4465.179589
2294262.532051,-3404499.113482,5906026.882873, -4919.121874,  3801.895348,  4093.876690
1994895.556149,-3169989.689214,6140124.171171, -5056.568502,  4012.575984,  3706.868315
1687862.971301,-2923299.184580,6350566.976700, -5174.562166,  4207.802123,  3305.648516
1374345.705230,-2665377.465026,6536548.756589, -5272.657402,  4386.830998,  2891.763462
1055549.118113,-2397217.084429,6697357.158066, -5350.485085,  4548.982524,  2466.805433
732698.409634,-2119849.472354,6832376.592557, -5407.753458,  4693.641521,  2032.406794
407033.939207,-1834340.967662,6941090.464689, -5444.248910,  4820.259717,  1590.233873
 79806.527508,-1541788.756080,7023083.023117, -5459.836486,  4928.357501,  1141.980834
-247727.285902,-1243316.691032,7078040.848320, -5454.460160,  5017.525463,   689.363493
-574309.959727,-940071.059970,7105753.962063, -5428.142872,  5087.425700,   234.113177
-898687.694153,-633216.251152,7106116.575219, -5380.986333,  5137.792914,  -222.029479
-1219615.155454,-323930.360138,7079127.459503, -5313.170601,  5168.435297,  -677.320728
-1535860.138210,-13400.778725,7024889.949367, -5224.953448,  5179.235204, -1130.019870
-1846208.213248,297180.279160,6943611.574171, -5116.669493,  5170.149621, -1578.395450
-2149467.316258,606620.273317,6835603.314398, -4988.729110,  5141.210410, -2020.731456
-2444472.235403,913730.812397,6701278.496362, -4841.617123,  5092.524349, -2455.333455
-2730089.042879,1217332.153923,6541151.310768, -4675.891256,  5024.272941, -2880.534768
-3005219.425051,1516257.685722,6355834.957681, -4492.180341,  4936.711991, -3294.702612
-3268804.871603,1809358.346555,6146039.440944, -4291.182296,  4830.170953, -3696.244169
-3519830.762730,2095507.028694,5912568.984248, -4073.661832,  4705.052016, -4083.612651
-3757330.309260,2373602.917063,5656319.081721, -3840.447903,  4561.828928, -4455.313284
-3980388.308877,2642575.723356,5378273.215579, -3592.430901,  4401.045561, -4809.909172
-4188144.751864,2901389.855354,5079499.199672, -3330.559564,  4223.314184, -5146.027081
-4379798.218267,3149048.456576,4761145.196388, -3055.837620,  4029.313449, -5462.363055
-4554609.077805,3384597.332204,4424435.382129, -2769.320148,  3819.786082, -5757.687865
-4711902.443833,3607128.701700,4070665.326178, -2472.109689,  3595.536281, -6030.852216
-4851070.904234,3815784.809961,3701197.034248, -2165.352080,  3357.426809, -6280.791724
-4971576.991640,4009761.352603,3317453.699204, -1850.232030,  3106.375776, -6506.531598
-5072955.369373,4188310.681065,2920914.216636, -1527.968491,  2843.353165, -6707.190970
-5154814.745917,4350744.809821,2513107.416528, -1199.809787,  2569.377043, -6881.986872
-5216839.487993,4496438.185935,2095606.066353,  -867.028548,  2285.509509, -7030.237802
-5258790.918289,4624830.193777,1670020.712716,  -530.916508,  1992.852426, -7151.366831
-5280508.304304,4735427.411386,1237993.312008,  -192.779140,  1692.542887, -7244.904253
-5281909.518734,4827805.586272,801190.716071,   146.069811,  1385.748492, -7310.489723
-5262991.369060,4901611.313105,361298.086438,   484.313835,  1073.662475, -7347.873868
-5223829.597064,4956563.425381,-79987.817135,   820.639221,   757.498664, -7356.919360
-5164578.544472,4992454.075537,-520965.368520,  1153.740597,   438.486346, -7337.601430
-5085470.484117,5009149.507433,-959934.848820,  1482.326439,   117.865055, -7290.007834
-4986814.630142,5006590.511679,-1395205.154440,  1805.124461,  -203.120656, -7214.338250
-4868995.822438,4984792.570744,-1825100.494504,  2120.886917,  -523.226461, -7110.903136
-4732472.894743,4943845.687162,-2247967.002670,  2428.395737,  -841.213468, -6980.122050
-4577776.752561,4883913.904826,-2662179.192257,  2726.467455, -1155.853330, -6822.521461
-4405508.150905,4805234.524636,-3066146.306036,  3013.957935, -1465.933273, -6638.732069
-4216335.192640,4708117.019418,-3458318.489765,  3289.766860, -1770.260991, -6429.485663
-4010990.583318,4592941.669059,-3837192.727009,  3552.841926, -2067.669346, -6195.611574
-3790268.626403,4460157.911576,-4201318.587481,  3802.182777, -2357.020907, -5938.032723
-3555021.988790,4310282.425239,-4549303.725731,  4036.844642, -2637.212280, -5657.761323
-3306158.279305,4143896.971579,-4879819.079434,  4255.941645, -2907.178189, -5355.894301
-3044636.416895,3961645.988094,-5191603.819117,  4458.649826, -3165.895338, -5033.608425
-2771462.824740,3764233.953844,-5483469.996170,  4644.209852, -3412.386032, -4692.155212
-2487687.496688,3552422.564016,-5754306.851533,  4811.929400, -3645.721516, -4332.855672
-2194399.901650,3327027.691689,-6003084.836467,  4961.185259, -3865.025088, -3957.094876
-1892724.787744,3088916.182773,-6228859.285589,  5091.425129, -4069.474953, -3566.316423
-1583817.868015,2839002.472725,-6430773.769749,  5202.169152, -4258.306827, -3162.016793
-1268861.454544,2578245.079278,-6608063.085979,  5293.011153, -4430.816290, -2745.739690
-949059.996704,2307642.938306,-6760055.927269,  5363.619648, -4586.360929, -2319.070290
-625635.565491,2028231.616419,-6886177.203121,  5413.738601, -4724.362242, -1883.629481
-299823.329592,1741079.441439,-6985950.001246,  5443.187948, -4844.307329, -1441.068120
 27133.024022,1447283.512055,-7058997.218734,  5451.863918, -4945.750383,  -993.061254
353985.882711,1147965.622334,-7105042.842144,  5439.739142, -5028.313994,  -541.302339
679488.270595,844268.141994,-7123912.876045,  5406.862560, -5091.690250,   -87.497510
1002398.430973,537349.807986,-7115535.934109,  5353.359153, -5135.641671,   366.640189
1321484.386391,228381.464651,-7079943.479679,  5279.429475, -5160.001963,   819.396569
1635528.435003,-81458.206931,-7017269.723084,  5185.349010, -5164.676595,  1269.062026
1943331.633299,-390987.018066,-6927751.174020,  5071.467339, -5149.643204,  1713.937303
2243718.222217,-699023.620676,-6811725.843143,  4938.207118, -5114.951827,  2152.339272
2535539.957297,-1004391.834401,-6669632.107359,  4786.062866, -5060.724939,  2582.606666
2817680.392054,-1305925.003076,-6502007.219636,  4615.599542, -4987.157313,  3003.105881
3089059.050745,-1602470.317072,-6309485.478681,  4427.450920, -4894.515669,  3412.236734
3348635.513825,-1892893.127154,-6092796.040966,  4222.317725, -4783.138120,  3808.438250
3595413.356766,-2176081.187083,-5852760.407559,  4000.965559, -4653.433389,  4190.194389
3828443.982504,-2450948.870474,-5590289.549780,  3764.222565, -4505.879795,  4556.039777
4046830.303993,-2716441.317658,-5306380.688940,  3512.976838, -4341.023977,  4904.565382
4249730.242456,-2971538.472913,-5002113.764324,  3248.173591, -4159.479371,  5234.424080
4436360.069587,-3215259.048004,-4678647.545218,  2970.812039, -3961.924402,  5544.336150
4605997.551929,-3446664.366901,-4337215.414169,  2681.942001, -3749.100391,  5833.094631
4757984.867208,-3664862.053870,-3979120.866083,  2382.660268, -3521.809179,  6099.570478
4891731.311785,-3869009.593435,-3605732.673368,  2074.106671, -3280.910451,  6342.717537
5006715.761603,-4058317.718284,-3218479.757463,  1757.459882, -3027.318748,  6561.577268
5102488.862871,-4232053.591179,-2818845.822111,  1433.933006, -2762.000213,  6755.283153
5178674.963994,-4389543.803526,-2408363.691952,  1104.768900, -2485.969020,  6923.064804
5234973.753288,-4530177.139683,-1988609.440278,   771.235295, -2200.283540,  7064.251679
5271161.602285,-4653407.112320,-1561196.279621,   434.619717, -1906.042227,  7178.276402
5287092.594163,-4758754.229623,-1127768.310883,    96.224270, -1604.379283,  7264.677619
5282699.240422,-4845808.008933,-689994.075258,  -242.639740, -1296.460079,  7323.102396
5257992.868816,-4914228.706700,-249559.976627,  -580.657275,  -983.476373,  7353.308098
5213063.682872,-4963748.749774,191836.351855,  -916.515075,  -666.641396,  7355.163749
5148080.489602,-4994173.875393,632492.787630, -1248.907210,  -347.184764,  7328.650839
5063290.090696,-5005383.960048,1070709.490950, -1576.540634,   -26.347295,  7273.863579
4959016.350143,-4997333.533780,1504795.634145, -1898.140636,   294.624210,  7191.008600
4835658.930268,-4970051.982791,1933076.137751, -2212.456249,   614.482245,  7080.404089
4693691.704327,-4923643.432301,2353898.337714, -2518.265514,   931.983875,  6942.478373
4533660.870625,-4858286.318259,2765638.511661, -2814.380565,  1245.895929,  6777.767979
4356182.755562,-4774232.646402,3166708.313798, -3099.652535,  1555.000153,  6586.915173
4161941.325598,-4671806.942433,3555561.045779, -3372.976249,  1858.098251,  6370.665004
3951685.443380,-4551404.913275,3930697.699404, -3633.294632,  2154.016746,  6129.861911
3726225.847659,-4413491.811273,4290672.824240, -3879.602880,  2441.611720,  5865.445887
3486431.903854,-4258600.526614,4634100.128904, -4110.952321,  2719.773331,  5578.448263
3233228.116824,-4087329.405148,4959657.840619, -4326.453996,  2987.430141,  5269.987135
2967590.464084,-3900339.830488,5266093.745441, -4525.281899,  3243.553182,  4941.262505
2690542.520895,-3698353.554213,5552229.960958, -4706.675931,  3487.159813,  4593.551132
2403151.415907,-3482149.799924,5816967.389527, -4869.944530,  3717.317319,  4228.201142
2106523.665304,-3252562.179104,6059289.816812, -5014.466975,  3933.146232,  3846.626487
1801800.851702,-3010475.396013,6278267.699204, -5139.695401,  4133.823423,  3450.301199
1490155.190017,-2756821.773002,6473061.599236, -5245.156504,  4318.584929,  3040.753527
1172785.028996,-2492577.637596,6642925.246789, -5330.452951,  4486.728509,  2619.560002
850910.247871,-2218759.540636,6787208.262303, -5395.264523,  4637.615975,  2188.339394
525767.592041,-1936420.340604,6905358.511540, -5439.348977,  4770.675268,  1748.746609
198605.995320,-1646645.196830,6996924.081367, -5462.542652,  4885.402295,  1302.466588
-129318.156978,-1350547.433707,7061554.901935, -5464.760834,  4981.362543,   851.208139
-456745.779621,-1049264.313522,7099003.994147, -5445.997868,  5058.192476,   396.697756
-782419.808146,-743952.760806,7109128.341800, -5406.327057,  5115.600696,   -59.326540
-1105089.940428,-435784.991718,7091889.399925, -5345.900311,  5153.368911,  -515.121396
-1423517.330702,-125944.110890,7047353.228850, -5264.947600,  5171.352683,  -968.944314
-1736479.263363,184380.349803,6975690.255259, -5163.776156,  5169.481969, -1419.059849
-2042773.739725,493996.886011,6877174.667271, -5042.769478,  5147.761447, -1863.745762
-2341224.028099,801716.518327,6752183.435986, -4902.386097,  5106.270634, -2301.299213
-2630683.131826,1106357.289865,6601194.961932, -4743.158105,  5045.163774, -2730.042936
-2910038.134674,1406748.721721,6424787.365505, -4565.689467,  4964.669509, -3148.331346
-3178214.465659,1701736.270638,6223636.399210, -4370.654072,  4865.090306, -3554.556672
-3434180.037873,1990185.744353,5998512.989731, -4158.793528,  4746.801636, -3947.155032
-3676949.223074,2270987.632703,5750280.437914, -3930.914721,  4610.250909, -4324.612409
-3905586.697066,2543061.394573,5479891.242899, -3687.887093,  4455.956124, -4685.470593
-4119211.111341,2805359.654703,5188383.569615, -3430.639637,  4284.504249, -5028.332999
-4316998.556204,3056872.269568,4876877.397897, -3160.157653,  4096.549325, -5351.870323
-4498185.843995,3296630.298861,4546570.307629, -2877.479200,  3892.810263, -5654.826069
-4662073.558069,3523709.819483,4198732.956747, -2583.691294,  3674.068350, -5936.021842
-4808028.876033,3737235.595385,3834704.226663, -2279.925819,  3441.164444, -6194.362427
-4935488.123801,3936384.547012,3455886.108576, -1967.355220,  3194.995897, -6428.840553
-5043959.078893,4120389.048330,3063738.279867, -1647.187925,  2936.513160, -6638.541372
-5133022.989174,4288540.009248,2659772.420251, -1320.663540,  2666.716103, -6822.646571
-5202336.288396,4440189.712709,2245546.330826,  -989.047874,  2386.650084, -6980.438066
-5251632.017725,4574754.425461,1822657.806694,  -653.627761,  2097.401750, -7111.301299
-5280720.928691,4691716.746529,1392738.324670,  -315.705732,  1800.094584, -7214.728046
-5289492.259737,4790627.671233,957446.617242,    23.405396,  1495.884289, -7290.318736
-5277914.189873,4871108.384470,518462.083127,   362.388041,  1185.953949, -7337.784260
-5246033.956361,4932851.756265, 77478.104785,   699.925419,   871.509041, -7356.947231
-5193977.640887,4975623.528203,-363804.651752,  1034.707082,   553.772363, -7347.742706
-5121949.622948,4999263.199907,-803685.004565,  1365.434451,   233.978841, -7310.218340
-5030231.699971,5003684.599614,-1240468.016212,  1690.826283,   -86.629703, -7244.533986
-4919181.891232,4988876.139371,-1672471.671891,  2009.623988,  -406.809771, -7150.960750
-4789232.918137,4954900.759322,-2098033.530329,  2320.596842,  -725.321413, -7029.879497
-4640890.383079,4901895.560153,-2515517.242018,  2622.547002, -1040.933372, -6881.778841
-4474730.644721,4830071.126528,-2923318.958029,  2914.314323, -1352.428152, -6707.252632
-4291398.427533,4739710.556645,-3319873.530404,  3194.780915, -1658.606928, -6506.996988
-4091604.151558,4631168.196463,-3703660.560645,  3462.875470, -1958.294336, -6281.806879
-3876121.008470,4504868.089297,-4073210.229246,  3717.577299, -2250.343071, -6032.572308
-3645781.824010,4361302.166859,-4427108.849939,  3957.920062, -2533.638270, -5760.274151
-3401475.686843,4201028.173873,-4764004.200913,  4182.995215, -2807.101689, -5465.979663
-3144144.377584,4024667.346051,-5082610.575157,  4391.955148, -3069.695654, -5150.837693
-2874778.643141,3832901.874981,-5381713.506285,  4584.015985, -3320.426739, -4816.073696
-2594414.288745,3626472.144415,-5660174.220472,  4758.460107, -3558.349217, -4462.984509
-2304128.126254,3406173.764559,-5916933.767256,  4914.638356, -3782.568262, -4092.932973
-2005033.826018,3172854.442631,-6151016.798774,  5051.971938, -3992.242873, -3707.342451
-1698277.636643,2927410.665644,-6361535.043349,  5169.954052, -4186.588568, -3307.691217
-1385034.013782,2670784.226582,-6547690.436732,  5268.151241, -4364.879839, -2895.506777
-1066501.204961,2403958.634532,-6708777.892895,  5346.204480, -4526.452353, -2472.360173
-743896.744149,2127955.373223,-6844187.753149,  5403.830025, -4670.704942, -2039.860218
-418452.921933,1843830.062559,-6953407.877464,  5440.820018, -4797.101368, -1599.647747
-91412.205224,1552668.502613,-7036025.397421,  5457.042889, -4905.171893, -1153.389827
235977.326200,1255582.659617,-7091728.111837,  5452.443529, -4994.514636,  -702.774016
562466.578901,953706.549130,-7120305.547973,  5427.043282, -5064.796748,  -249.502596
886810.038377,648192.052925,-7121649.671948,  5380.939729, -5115.755415,   204.713209
1207770.312734,340204.710308,-7095755.252259,  5314.306302, -5147.198662,   658.158946
1524122.678079, 30919.437267,-7042719.881947,  5227.391696, -5159.006005,  1109.122710
1834659.582916,-278483.788173,-6962743.650258,  5120.519109, -5151.128916,  1555.900904
2138195.071280,-586824.234093,-6856128.475024,  4994.085288, -5123.591112,  1996.803973
2433569.173055,-892924.764165,-6723277.085382,  4848.559387, -5076.488674,  2430.162185
2719652.218172,-1195616.187979,-6564691.653229,  4684.481614, -5009.989964,  2854.331413
2995349.036168,-1493741.572068,-6380972.091931,  4502.461685, -4924.335361,  3267.698886
3259603.086899,-1786160.560492,-6172813.994901,  4303.177046, -4819.836776,  3668.688976
3511400.459666,-2071753.641022,-5941006.237276,  4087.370875, -4696.876960,  4055.768949
3749773.761011,-2349426.380529,-5686428.219069,  3855.849826, -4555.908569,  4427.454716
3973805.834052,-2618113.567313,-5410046.790290,  3609.481552, -4397.452993,  4782.316491
4182633.344820,-2876783.302540,-5112912.816047,  3349.191945, -4222.098928,  5118.984426
4375450.192689,-3124440.995896,-4796157.403222,  3075.962110, -4030.500661,  5436.154143
4551510.712535,-3360133.226655,-4460987.828513,  2790.825089, -3823.376101,  5732.592116
4710132.691855,-3582951.502054,-4108683.120082,  2494.862294, -3601.504499,  6007.140921
4850700.162980,-3792035.868247,-3740589.327190,  2189.199667, -3365.723879,  6258.724288
4972665.943339,-3986578.337882,-3358114.528291,  1875.003602, -3116.928180,  6486.351893
5075553.938244,-4165826.158662,-2962723.526225,  1553.476587, -2856.064096,  6689.123904
5158961.172028,-4329084.880801,-2555932.278102,  1225.852604, -2584.127609,  6866.235200
5222559.528324,-4475721.192655,-2139302.120778,   893.392337, -2302.160275,  7016.979218
5266097.206312,-4605165.541843,-1714433.739658,   557.378152, -2011.245205,  7140.751428
5289399.867370,-4716914.505361,-1282960.940693,   219.108901, -1712.502803,  7237.052359
5292371.463140,-4810532.885830,-846544.294956,  -120.105384, -1407.086289,  7305.490159
5274994.745351,-4885655.545902,-406864.599640,  -458.948943, -1096.176997,  7345.782667
5237331.444895,-4941988.947923, 34383.742775,  -796.105793,  -780.979500,  7357.758956
5179522.117122,-4979312.400723,475499.449709, -1130.265297,  -462.716579,  7341.360341
5101785.658089,-4997478.995848,914781.081397, -1460.127689,  -142.624105,  7296.640833
5004418.486163,-4996416.239363,1350533.816182, -1784.409597,   178.054185,  7223.767034
4887793.391323,-4976126.365752,1781076.202511, -2101.849486,   498.071953,  7123.017471
4752358.071845,-4936686.337063,2204746.813550, -2411.212958,   816.185503,  6994.781383
4598633.347900,-4878247.527823,2619910.854028, -2711.297925,  1131.159024,  6839.556961
4427211.066902,-4801035.094193,3024966.644679, -3000.939601,  1441.769764,  6657.949063
4238751.731505,-4705347.042339,3418351.916061, -3279.015254,  1746.813075,  6450.666448
4033981.834847,-4591552.991836,3798549.961278, -3544.448740,  2045.107365,  6218.518525
3813690.928720,-4460092.643965,4164095.578469, -3796.214772,  2335.498878,  5962.411663
3578728.464448,-4311473.980287,4513580.744778, -4033.342884,  2616.866272,  5683.345120
3330000.385164,-4146271.181644,4845660.070850, -4254.921121,  2888.125017,  5382.406595
3068465.503539,-3965122.287188,5159055.975582, -4460.099423,  3148.231567,  5060.767445
2795131.710588,-3768726.626900,5452563.535374, -4648.092664,  3396.187271,  4719.677657
2511051.984365,-3557842.008623,5725055.057626, -4818.183412,  3631.042067,  4360.460533
2217320.259425,-3333281.702655,5975484.309727, -4969.724356,  3851.897901,  3984.507200
1915067.141800,-3095911.214828,6202890.428750, -5102.140422,  4057.911907,  3593.270913
1605455.536916,-2846644.900832,6406401.460195, -5214.930592,  4248.299307,  3188.261269
1289676.150136,-2586442.392875,6585237.569121, -5307.669421,  4422.336073,  2771.038271
968942.903318,-2316304.872260,6738713.888650, -5380.008280,  4579.361343,  2343.206303
644488.315637,-2037271.230092,6866242.990226, -5431.676314,  4718.779567,  1906.408093
317558.805007,-1750414.081396,6967337.006315, -5462.481145,  4840.062443,  1462.318575
-10590.045561,-1456835.669158,7041609.380344, -5472.309322,  4942.750609,  1012.638738
-338698.210140,-1157663.701111,7088776.239002, -5461.126527,  5026.455102,   559.089484
-665505.978108,-854047.078313,7108657.405101, -5428.977543,  5090.858620,   103.405435
-989758.703828,-547151.554099,7101177.034581, -5375.986002,  5135.716550,  -352.671261
-1310211.503271,-238155.366212,7066363.881891, -5302.353903,  5160.857795,  -807.397091
-1625633.949441, 71755.206128,7004351.196663, -5208.360907,  5166.185392, -1259.033380
-1934814.698558,381390.296680,6915376.248992, -5094.363413,  5151.676914, -1705.852469
-2236566.073553,689560.944035,6799779.479240, -4960.793401,  5117.384665, -2146.143906
-2529728.539346,995083.556080,6658003.287178, -4808.157064,  5063.435654, -2578.220588
-2813175.117956,1296784.395636,6490590.444505, -4637.033182,  4990.031344, -3000.424926
-3085815.697936,1593504.043722,6298182.134237, -4448.071265,  4897.447169, -3411.134976
-3346601.198704,1884101.798328,6081515.640862, -4241.989455,  4786.031809, -3808.770501
-3594527.628216,2167460.050954,5841421.662339, -4019.572159,  4656.206213, -4191.799011
-3828639.988844,2442488.595516,5578821.257900, -3781.667415,  4508.462350, -4558.741730
-4048035.994858,2708128.828199,5294722.465151, -3529.184013,  4343.361703, -4908.179426
-4251869.632144,2963357.875188,4990216.547761, -3263.088315,  4161.533468, -5238.758153
-4439354.516859,3207192.602096,4666473.899771, -2984.400811,  3963.672457, -5549.194832
-4609767.020800,3438693.465607,4324739.650732, -2694.192416,  3750.536727, -5838.282614
-4762449.185809,3656968.237731,3966328.926575, -2393.580479,  3522.944891, -6104.896046
-4896811.388101,3861175.557719,3592621.805501, -2083.724534,  3281.773128, -6347.995961
-5012334.726881,4050528.276064,3205058.024059, -1765.821826,  3027.951916, -6566.634055
-5108573.152719,4224296.616111,2805131.380835, -1441.102583,  2762.462462, -6759.957129
-5185155.297226,4381811.100036,2394383.919877, -1110.825086,  2486.332861, -6927.210946
-5241786.006539,4522465.246604,1974399.869733,  -776.270547,  2200.633982, -7067.743677
-5278247.555070,4645717.998876,1546799.432856,  -438.737850,  1906.475139, -7181.008871
-5294400.546999,4751095.900045,1113232.371990,   -99.538148,  1604.999516, -7266.567965
-5290184.486961,4838194.986094,675371.460358,   240.010647,  1297.379402, -7324.092273
-5265618.018725,4906682.378779,234905.869651,   578.589387,   984.811291, -7353.364444
-5220798.832671,4956297.590091,-206465.553877,   914.883266,   668.510818, -7354.279376
-5155903.235828,4986853.517099,-647041.051818,  1247.587377,   349.707606, -7326.844573
-5071185.395874,4998237.122190,-1085122.678818,  1575.412181,    29.640078, -7271.179947
-4966976.255289,4990409.805611,-1519023.040704,  1897.088910,  -290.449785, -7187.517061
-4843682.122122,4963407.460775,-1947071.970311,  2211.374835,  -609.321670, -7076.197827
-4701782.960916,4917340.219452,-2367623.068474,  2517.058338,  -925.742086, -6937.672684
-4541830.375071,4852391.889294,-2779060.161252,  2812.963819, -1238.489457, -6772.498263
-4364445.298887,4768819.085893,-3179803.601148,  3097.956366, -1546.359109, -6581.334566
-4170315.433177,4666950.077789,-3568316.347459,  3370.946156, -1848.168077, -6364.941716
-3960192.407588,4547183.340263,-3943109.881713,  3630.892609, -2142.759779, -6124.176277
-3734888.713638,4409985.840152,-4302749.865961,  3876.808232, -2429.008467, -5859.987210
-3495274.401934,4255891.051239,-4645861.571034,  4107.762190, -2705.823494, -5573.411482
-3242273.599252,4085496.736127,-4971134.995462,  4322.883527, -2972.153316, -5265.569403
-2976860.819622,3899462.481931,-5277329.730961,  4521.364116, -3226.989279, -4937.659691
-2700057.106171,3698507.013577,-5563279.522386,  4702.461286, -3469.369159, -4590.954319
-2412926.050430,3483405.321087,-5827896.485793,  4865.500123, -3698.380426, -4226.793214
-2116569.657025,3254985.580804,-6070175.033080,  5009.875499, -3913.163278, -3846.578791
-1812124.094017,3014125.899832,-6289195.461827,  5135.053800, -4112.913424, -3451.770372
-1500755.376299,2761750.923438,-6484127.186834,  5240.574368, -4296.884601, -3043.878561
-1183654.942240,2498828.276655,-6654231.655127,  5326.050695, -4464.390873, -2624.459533
-862035.165388,2226364.872940,-6798864.913139,  5391.171351, -4614.808703, -2195.109280
-537124.847461,1945403.130871,-6917479.813980,  5435.700682, -4747.578782, -1757.457877
-210164.643051,1657017.058942,-7009627.896969,  5459.479277, -4862.207672, -1313.163698
117597.517645,1362308.264975,-7074960.911154,  5462.424235, -4958.269238,  -863.907662
444911.036026,1062401.866942,-7113231.997681,  5444.529209, -5035.405893,  -411.387445
770527.215481,758442.365642,-7124296.519772,  5405.864277, -5093.329650,    42.688248
1093203.848768,451589.431613,-7108112.554606,  5346.575609, -5131.823005,   496.605450
1411709.779889,143013.643662,-7064741.034693,  5266.884953, -5150.739644,   948.650698
1724829.399194,-166107.780508,-6994345.546739,  5167.088942, -5150.004972,  1397.116762
2031367.121734,-474595.309288,-6897191.784755,  5047.558207, -5129.616466,  1840.308408
2330151.805684,-781271.438237,-6773646.652308,  4908.736298, -5089.643862,  2276.548185
2620041.071574,-1084965.007159,-6624177.029067,  4751.138415, -5030.229139,  2704.182157
2899925.568220,-1384515.540231,-6449348.182960,  4575.349933, -4951.586331,  3121.585700
3168733.141661,-1678777.567494,-6249821.830893,  4382.024694, -4854.001115,  3527.169282
3425432.869579,-1966624.887650,-6026353.870949,  4171.883102, -4737.830203,  3919.384205
3669039.000249,-2246954.815595,-5779791.753923,  3945.709961, -4603.500498,  4296.728364
3898614.752286,-2518692.370929,-5511071.506850,  3704.352057, -4451.508005,  4657.751958
4113275.939937,-2780794.367698,-5221214.440387,  3448.715518, -4282.416509,  5001.063116
4312194.456434,-3032253.445452,-4911323.494338,  3179.762877, -4096.855958,  5325.333477
4494601.558915,-3272101.978617,-4582579.269013,  2898.509882, -3895.520599,  5629.303625
4659790.965407,-3499415.879941,-4236235.714123,  2606.022017, -3679.166798,  5911.788406
4807121.716716,-3713318.240295,-3873615.539731,  2303.410783, -3448.610599,  6171.682032
4936020.824069,-3912982.835437,-3496105.296425,  1991.829682, -3204.724967,  6407.962981
5045985.665358,-4097637.456178,-3105150.166351,  1672.469948, -2948.436722,  6619.698647
5136586.106857,-4266567.028543,-2702248.521428,  1346.556048, -2680.723219,  6806.049658
5207466.360576,-4419116.544323,-2288946.196611,  1015.340944, -2402.608705,  6966.273873
5258346.547368,-4554693.762655,-1866830.532773,   680.101123, -2115.160407,  7099.729999
5289023.951918,-4672771.655896,-1437524.255057,   342.131499, -1819.484385,  7205.880770
5299373.972847,-4772890.613700,-1002679.134748,     2.740107, -1516.721119,  7284.295681
5289350.748162,-4854660.373109,-563969.500187,  -336.757307, -1208.040882,  7334.653240
5258987.453439,-4917761.657161,-123085.669399,  -675.042769,  -894.638949,  7356.742699
5208396.270511,-4961947.530518,318272.746482, -1010.801629,  -577.730623,  7350.465256
5137768.018887,-4987044.449701,758403.595993, -1342.728139,  -258.546129,  7315.834706
5047371.459826,-4992953.001617,1195608.920967, -1669.530962,    61.674545,  7252.977537
4937552.264875,-4979648.334065,1628201.725482, -1989.938658,   381.686904,  7162.132465
4808731.662747,-4947180.268975,2054512.672758, -2302.705053,   700.247198,  7043.649415
4661404.760474,-4895673.099038,2472896.731330, -2606.614474,  1016.117672,  6897.987947
4496138.569364,-4825325.074902,2881739.666737, -2900.486794,  1328.071736,  6725.715167
4313569.722054,-4736407.581335,3279464.432871, -3183.182292,  1634.899073,  6527.503126
4114401.901706,-4629264.007203,3664537.390884, -3453.606284,  1935.410631,  6304.125727
3899403.019480,-4504308.330118,4035474.292446, -3710.713470,  2228.443434,  6056.455205
3669402.121778,-4362023.408663,4390846.076740, -3953.512030,  2512.865249,  5785.458183
3425286.057880,-4202958.997589,4729284.416584, -4181.067427,  2787.579054,  5492.191336
3167995.951380,-4027729.516070,5049486.962055, -4392.505882,  3051.527263,  5177.796753
2898523.450438,-3837011.555604,5350222.329802, -4587.017557,  3303.695743,  4843.496974
2617906.794362,-3631541.151478,5630334.783529, -4763.859426,  3543.117593,  4490.589764
2327226.744005,-3412110.854511,5888748.567224, -4922.357804,  3768.876635,  4120.442701
2027602.340731,-3179566.579726,6124471.938295, -5061.910594,  3980.110691,  3734.487543
1720186.557845,-2934804.279608,6336600.840681, -5181.989205,  4176.014577,  3334.214470
1406161.826499,-2678766.430042,6524322.242060, -5282.140189,  4355.842857,  2921.166177
1086735.504978,-2412438.384921,6686917.092803, -5361.986571,  4518.912325,  2496.931921
763135.247299,-2136844.565983,6823762.945051, -5421.228918,  4664.604259,  2063.141454
436604.315197,-1853044.523195,6934336.202401, -5459.646136,  4792.366434,  1621.458913
108396.880973,-1562128.908300,7018213.990692, -5477.096003,  4901.714886,  1173.576709
-220226.724996,-1265215.323177,7075075.674077, -5473.515470,  4992.235460,   721.209351
-548004.777456,-963444.080717,7104703.996097, -5448.920712,  5063.585148,   266.087263
-873678.884760,-657973.920973,7106985.846037, -5403.406954,  5115.493187,  -190.049376
-1195998.731187,-349977.639125,7081912.660981, -5337.148075,  5147.761967,  -645.456824
-1513726.788119,-40637.665047,7029580.451651, -5250.395979,  5160.267723, -1098.393986
