lon_deg,lat_deg,mean_revisit_hours
36,-74,3.116666667
38,-74,2.673809524
40,-74,2.673809524
42,-74,2.673809524
44,-74,2.673809524
46,-74,2.673809524
48,-74,2.673809524
50,-74,2.673809524
52,-74,2.3375
54,-74,2.539583333
56,-74,2.3375
58,-74,2.669047619
60,-74,2.673809524
62,-74,2.673809524
64,-74,2.673809524
66,-74,2.673809524
68,-74,2.676190476
70,-74,2.673809524
72,-74,2.673809524
74,-74,2.673809524
76,-74,2.673809524
78,-74,2.666666667
80,-74,2.669047619
82,-74,2.841666667
84,-74,2.841666667
86,-74,3.669444444
88,-74,3.147619048
90,-74,3.147619048
92,-74,3.147619048
94,-74,3.147619048
96,-74,3.147619048
98,-74,3.147619048
100,-74,3.147619048
102,-74,3.669444444
104,-74,2.75
106,-74,2.75
108,-74,3.145238095
110,-74,1.67
112,-74,1.391666667
114,-74,1.391666667
116,-74,1.391666667
118,-74,1.195238095
120,-74,1.195238095
122,-74,1.195238095
124,-74,1.195238095
126,-74,1.195238095
128,-74,1.25
130,-74,1.25
132,-74,1.430952381
134,-74,1.433333333
136,-74,1.252083333
138,-74,1.426190476
140,-74,1.195238095
142,-74,1.195238095
144,-74,1.195238095
146,-74,1.195238095
148,-74,1.195238095
150,-74,1.195238095
152,-74,1.195238095
154,-74,1.426190476
156,-74,1.252083333
158,-74,1.433333333
160,-74,1.433333333
162,-74,1.426190476
164,-74,1.25
166,-74,1.195238095
168,-74,1.195238095
170,-74,1.195238095
172,-74,1.195238095
174,-74,1.195238095
176,-74,1.391666667
178,-74,1.391666667
180,-74,1.252083333
-180,-72,1.663888889
-178,-72,1.430952381
-176,-72,1.430952381
-174,-72,1.430952381
-172,-72,1.430952381
-170,-72,1.663888889
-168,-72,1.663888889
-166,-72,1.67
-164,-72,2.083333333
-162,-72,2.083333333
-160,-72,2.083333333
-158,-72,2.083333333
-156,-72,1.430952381
-154,-72,1.430952381
-152,-72,1.430952381
-150,-72,1.430952381
-148,-72,1.428571429
-146,-72,1.430952381
-144,-72,1.430952381
-142,-72,1.67
-140,-72,2.083333333
-138,-72,2.083333333
-136,-72,2.083333333
-134,-72,1.67
-132,-72,1.666666667
-130,-72,1.430952381
-128,-72,1.428571429
-126,-72,1.430952381
-124,-72,1.430952381
-122,-72,1.430952381
-120,-72,1.430952381
-118,-72,1.993333333
-116,-72,2.083333333
-114,-72,2.083333333
-112,-72,2.783333333
-110,-72,1.673333333
-108,-72,1.67
-106,-72,1.663888889
-104,-72,1.430952381
-102,-72,1.430952381
-100,-72,1.430952381
-98,-72,1.430952381
-96,-72,1.428571429
-94,-72,1.663888889
-92,-72,1.666666667
-90,-72,1.67
-88,-72,2.083333333
-86,-72,2.083333333
-84,-72,2.083333333
-82,-72,1.67
-80,-72,1.430952381
-78,-72,1.430952381
-76,-72,1.430952381
-74,-72,1.428571429
-72,-72,1.430952381
-70,-72,1.430952381
-68,-72,1.430952381
-66,-72,1.67
-64,-72,2.083333333
-62,-72,2.083333333
-60,-72,2.083333333
-58,-72,1.67
-56,-72,1.666666667
-54,-72,1.430952381
-52,-72,1.428571429
-50,-72,1.430952381
-48,-72,1.430952381
-46,-72,1.430952381
-44,-72,1.430952381
-42,-72,1.663888889
-40,-72,2.083333333
-38,-72,2.083333333
-36,-72,2.788888889
-34,-72,2.083333333
-32,-72,1.67
-30,-72,1.67
-28,-72,1.67
-26,-72,1.67
-24,-72,3.666666667
-22,-72,3.145238095
-20,-72,3.145238095
-18,-72,3.669444444
-16,-72,3.669444444
-14,-72,4.406666667
-12,-72,5.504166667
-10,-72,4.2625
-8,-72,4.258333333
-6,-72,3.413333333
-4,-72,3.413333333
-2,-72,3.413333333
0,-72,3.413333333
2,-72,2.44047619
4,-72,2.44047619
6,-72,2.44047619
8,-72,2.438095238
10,-72,3.413333333
12,-72,3.413333333
14,-72,3.413333333
16,-72,3.733333333
18,-72,3.116666667
20,-72,3.413333333
22,-72,3.413333333
24,-72,3.416666667
26,-72,2.844444444
28,-72,2.44047619
30,-72,2.438095238
32,-72,2.841666667
34,-72,2.841666667
36,-72,3.416666667
38,-72,3.413333333
40,-72,3.413333333
42,-72,3.116666667
44,-72,4.2625
46,-72,3.413333333
48,-72,3.416666667
50,-72,3.413333333
52,-72,2.841666667
54,-72,2.438095238
56,-72,2.44047619
58,-72,2.44047619
60,-72,3.416666667
62,-72,3.413333333
64,-72,3.413333333
66,-72,3.116666667
68,-72,3.733333333
70,-72,3.116666667
72,-72,3.413333333
74,-72,3.413333333
76,-72,3.413333333
78,-72,2.44047619
80,-72,2.44047619
82,-72,2.44047619
84,-72,2.438095238
86,-72,3.413333333
88,-72,3.413333333
90,-72,3.413333333
92,-72,4.2625
94,-72,4.2625
96,-72,5.138888889
98,-72,4.406666667
100,-72,4.406666667
102,-72,3.669444444
104,-72,3.669444444
106,-72,3.147619048
108,-72,3.666666667
110,-72,3.666666667
112,-72,1.67
114,-72,1.67
116,-72,1.67
118,-72,1.673333333
120,-72,2.783333333
122,-72,2.083333333
124,-72,2.083333333
126,-72,2.083333333
128,-72,1.430952381
130,-72,1.430952381
132,-72,1.430952381
134,-72,1.430952381
136,-72,1.428571429
138,-72,1.430952381
140,-72,1.666666667
142,-72,1.67
144,-72,2.083333333
146,-72,2.083333333
148,-72,2.083333333
150,-72,1.67
152,-72,1.666666667
154,-72,1.430952381
156,-72,1.430952381
158,-72,1.428571429
160,-72,1.430952381
162,-72,1.430952381
164,-72,1.430952381
166,-72,1.663888889
168,-72,2.083333333
170,-72,2.083333333
172,-72,2.783333333
174,-72,1.67
176,-72,1.67
178,-72,1.663888889
180,-72,1.663888889
-180,-70,1.663888889
-178,-70,1.428571429
-176,-70,1.428571429
-174,-70,1.428571429
-172,-70,1.663888889
-170,-70,2
-168,-70,2
-166,-70,2.777777778
-164,-70,2.777777778
-162,-70,2.777777778
-160,-70,2.777777778
-158,-70,2.495833333
-156,-70,2
-154,-70,1.663888889
-152,-70,1.428571429
-150,-70,1.428571429
-148,-70,1.663888889
-146,-70,1.663888889
-144,-70,2.491666667
-142,-70,2.491666667
-140,-70,2.777777778
-138,-70,2.777777778
-136,-70,2.777777778
-134,-70,2.777777778
-132,-70,2.491666667
-130,-70,1.663888889
-128,-70,1.663888889
-126,-70,1.428571429
-124,-70,1.428571429
-122,-70,1.428571429
-120,-70,2
-118,-70,2
-116,-70,2.777777778
-114,-70,2.777777778
-112,-70,2.777777778
-110,-70,2.777777778
-108,-70,2.777777778
-106,-70,2
-104,-70,1.663888889
-102,-70,1.428571429
-100,-70,1.428571429
-98,-70,1.428571429
-96,-70,1.663888889
-94,-70,2
-92,-70,2.491666667
-90,-70,2.777777778
-88,-70,2.777777778
-86,-70,2.777777778
-84,-70,2.777777778
-82,-70,2.495833333
-80,-70,1.996666667
-78,-70,1.663888889
-76,-70,1.663888889
-74,-70,1.428571429
-72,-70,1.663888889
-70,-70,1.663888889
-68,-70,2.491666667
-66,-70,2.491666667
-64,-70,2.777777778
-62,-70,2.777777778
-60,-70,2.777777778
-58,-70,2.777777778
-56,-70,2.491666667
-54,-70,1.663888889
-52,-70,1.663888889
-50,-70,1.428571429
-48,-70,1.428571429
-46,-70,1.428571429
-44,-70,2
-42,-70,2
-40,-70,2.777777778
-38,-70,2.777777778
-36,-70,2.777777778
-34,-70,2.777777778
-32,-70,2.777777778
-30,-70,2.777777778
-28,-70,2.777777778
-26,-70,3.145238095
-24,-70,3.145238095
-22,-70,3.145238095
-20,-70,3.666666667
-18,-70,3.083333333
-16,-70,3.85
-14,-70,5.138888889
-12,-70,5.138888889
-10,-70,5.144444444
-8,-70,5.144444444
-6,-70,5.144444444
-4,-70,5.144444444
-2,-70,4.266666667
0,-70,3.406666667
2,-70,2.44047619
4,-70,2.44047619
6,-70,2.44047619
8,-70,3.406666667
10,-70,3.41
12,-70,4.266666667
14,-70,5.144444444
16,-70,5.144444444
18,-70,5.144444444
20,-70,5.138888889
22,-70,4.2625
24,-70,3.406666667
26,-70,2.44047619
28,-70,2.44047619
30,-70,2.44047619
32,-70,2.44047619
34,-70,2.44047619
36,-70,3.416666667
38,-70,5.138888889
40,-70,5.138888889
42,-70,5.138888889
44,-70,5.138888889
46,-70,5.144444444
48,-70,5.144444444
50,-70,2.844444444
52,-70,2.44047619
54,-70,2.44047619
56,-70,2.44047619
58,-70,2.44047619
60,-70,3.406666667
62,-70,4.2625
64,-70,5.144444444
66,-70,5.144444444
68,-70,5.144444444
70,-70,5.144444444
72,-70,5.144444444
74,-70,4.266666667
76,-70,3.406666667
78,-70,2.44047619
80,-70,2.44047619
82,-70,2.44047619
84,-70,2.438095238
86,-70,3.41
88,-70,5.144444444
90,-70,5.144444444
92,-70,5.144444444
94,-70,5.144444444
96,-70,5.138888889
98,-70,5.138888889
100,-70,3.85
102,-70,3.083333333
104,-70,3.666666667
106,-70,3.145238095
108,-70,3.145238095
110,-70,3.145238095
112,-70,2.079166667
114,-70,2.777777778
116,-70,2.777777778
118,-70,2.777777778
120,-70,2.777777778
122,-70,2.777777778
124,-70,2.777777778
126,-70,2.495833333
128,-70,2
130,-70,1.661111111
132,-70,1.428571429
134,-70,1.428571429
136,-70,1.663888889
138,-70,1.663888889
140,-70,2.491666667
142,-70,2.491666667
144,-70,2.777777778
146,-70,2.777777778
148,-70,2.777777778
150,-70,2.777777778
152,-70,2.491666667
154,-70,1.663888889
156,-70,1.663888889
158,-70,1.428571429
160,-70,1.428571429
162,-70,1.663888889
164,-70,2
166,-70,2
168,-70,2.777777778
170,-70,2.777777778
172,-70,2.777777778
174,-70,2.777777778
176,-70,2.777777778
178,-70,2
180,-70,1.663888889
-180,-68,1.996666667
-178,-68,2.491666667
-176,-68,2.491666667
-174,-68,2.491666667
-172,-68,1.996666667
-170,-68,1.993333333
-168,-68,1.996666667
-166,-68,2.491666667
-164,-68,2.772222222
-162,-68,2.772222222
-160,-68,2.772222222
-158,-68,1.996666667
-156,-68,1.996666667
-154,-68,1.996666667
-152,-68,2.491666667
-150,-68,3.327777778
-148,-68,1.996666667
-146,-68,1.996666667
-144,-68,1.996666667
-142,-68,1.996666667
-140,-68,2.772222222
-138,-68,2.772222222
-136,-68,2.772222222
-134,-68,2.491666667
-132,-68,1.996666667
-130,-68,1.996666667
-128,-68,2
-126,-68,2.491666667
-124,-68,2.491666667
-122,-68,2.491666667
-120,-68,1.996666667
-118,-68,1.996666667
-116,-68,2.4875
-114,-68,2.772222222
-112,-68,2.772222222
-110,-68,2.766666667
-108,-68,2.4875
-106,-68,1.993333333
-104,-68,1.996666667
-102,-68,2.491666667
-100,-68,2.491666667
-98,-68,2.491666667
-96,-68,1.996666667
-94,-68,1.993333333
-92,-68,1.996666667
-90,-68,2.491666667
-88,-68,2.772222222
-86,-68,2.772222222
-84,-68,2.772222222
-82,-68,1.996666667
-80,-68,1.996666667
-78,-68,1.996666667
-76,-68,2.491666667
-74,-68,3.333333333
-72,-68,1.996666667
-70,-68,1.996666667
-68,-68,1.996666667
-66,-68,1.996666667
-64,-68,2.772222222
-62,-68,2.772222222
-60,-68,2.772222222
-58,-68,2.491666667
-56,-68,1.996666667
-54,-68,1.996666667
-52,-68,1.996666667
-50,-68,2.491666667
-48,-68,2.491666667
-46,-68,2.491666667
-44,-68,1.996666667
-42,-68,1.996666667
-40,-68,2.4875
-38,-68,2.766666667
-36,-68,2.766666667
-34,-68,2.766666667
-32,-68,2.766666667
-30,-68,2.766666667
-28,-68,5.495833333
-26,-68,7.322222222
-24,-68,5.5
-22,-68,3.85
-20,-68,3.086666667
-18,-68,3.086666667
-16,-68,3.086666667
-14,-68,3.858333333
-12,-68,5.15
-10,-68,5.15
-8,-68,5.144444444
-6,-68,5.144444444
-4,-68,5.144444444
-2,-68,3.854166667
0,-68,3.086666667
2,-68,3.083333333
4,-68,2.44047619
6,-68,2.844444444
8,-68,3.086666667
10,-68,3.086666667
12,-68,5.144444444
14,-68,5.144444444
16,-68,5.144444444
18,-68,5.15
20,-68,5.15
22,-68,5.15
24,-68,3.854166667
26,-68,3.086666667
28,-68,2.844444444
30,-68,2.844444444
32,-68,2.844444444
34,-68,3.086666667
36,-68,3.854166667
38,-68,5.144444444
40,-68,5.15
42,-68,5.15
44,-68,5.15
46,-68,5.144444444
48,-68,3.854166667
50,-68,3.854166667
52,-68,3.086666667
54,-68,3.406666667
56,-68,2.844444444
58,-68,3.086666667
60,-68,3.086666667
62,-68,5.15
64,-68,5.15
66,-68,5.15
68,-68,5.144444444
70,-68,5.144444444
72,-68,5.144444444
74,-68,3.858333333
76,-68,3.09
78,-68,3.086666667
80,-68,2.844444444
82,-68,2.841666667
84,-68,3.086666667
86,-68,3.854166667
88,-68,5.144444444
90,-68,5.144444444
92,-68,5.144444444
94,-68,5.15
96,-68,5.15
98,-68,5.15
100,-68,3.854166667
102,-68,3.086666667
104,-68,3.086666667
106,-68,3.85
108,-68,3.85
110,-68,5.5
112,-68,5.495833333
114,-68,2.766666667
116,-68,2.766666667
118,-68,2.772222222
120,-68,2.772222222
122,-68,2.772222222
124,-68,2.4875
126,-68,2.4875
128,-68,1.996666667
130,-68,1.996666667
132,-68,2.491666667
134,-68,3.327777778
136,-68,2
138,-68,1.996666667
140,-68,1.996666667
142,-68,1.996666667
144,-68,2.772222222
146,-68,2.772222222
148,-68,2.772222222
150,-68,2.4875
152,-68,1.996666667
154,-68,1.996666667
156,-68,1.996666667
158,-68,2.491666667
160,-68,2.491666667
162,-68,2.491666667
164,-68,1.996666667
166,-68,1.996666667
168,-68,2.4875
170,-68,2.772222222
172,-68,2.772222222
174,-68,2.772222222
176,-68,2.4875
178,-68,1.993333333
180,-68,1.996666667
-180,-66,3.322222222
-178,-66,3.322222222
-176,-66,3.327777778
-174,-66,3.322222222
-172,-66,3.322222222
-170,-66,2.4875
-168,-66,2.4875
-166,-66,2.483333333
-164,-66,2.766666667
-162,-66,2.766666667
-160,-66,2.4875
-158,-66,1.993333333
-156,-66,1.993333333
-154,-66,3.322222222
-152,-66,3.322222222
-150,-66,3.322222222
-148,-66,3.322222222
-146,-66,3.322222222
-144,-66,2.4875
-142,-66,1.99
-140,-66,2.483333333
-138,-66,2.761111111
-136,-66,2.761111111
-134,-66,2.483333333
-132,-66,1.993333333
-130,-66,2.4875
-128,-66,3.322222222
-126,-66,3.322222222
-124,-66,3.322222222
-122,-66,3.322222222
-120,-66,3.322222222
-118,-66,1.993333333
-116,-66,1.993333333
-114,-66,2.766666667
-112,-66,2.766666667
-110,-66,2.483333333
-108,-66,1.993333333
-106,-66,2.4875
-104,-66,3.322222222
-102,-66,3.322222222
-100,-66,3.327777778
-98,-66,3.322222222
-96,-66,3.322222222
-94,-66,2.4875
-92,-66,2.4875
-90,-66,2.483333333
-88,-66,2.766666667
-86,-66,2.766666667
-84,-66,2.4875
-82,-66,1.99
-80,-66,2.483333333
-78,-66,3.322222222
-76,-66,3.322222222
-74,-66,3.322222222
-72,-66,3.322222222
-70,-66,3.322222222
-68,-66,2.4875
-66,-66,1.99
-64,-66,2.483333333
-62,-66,2.761111111
-60,-66,2.761111111
-58,-66,2.483333333
-56,-66,2.4875
-54,-66,2.4875
-52,-66,3.322222222
-50,-66,3.322222222
-48,-66,3.322222222
-46,-66,3.327777778
-44,-66,3.322222222
-42,-66,1.993333333
-40,-66,1.993333333
-38,-66,2.766666667
-36,-66,2.766666667
-34,-66,2.766666667
-32,-66,2.766666667
-30,-66,2.766666667
-28,-66,6.883333333
-26,-66,4.594444444
-24,-66,4.594444444
-22,-66,4.594444444
-20,-66,4.594444444
-18,-66,3.854166667
-16,-66,3.854166667
-14,-66,3.858333333
-12,-66,5.15
-10,-66,5.15
-8,-66,5.155555556
-6,-66,5.155555556
-4,-66,5.15
-2,-66,3.09
0,-66,3.09
2,-66,3.854166667
4,-66,4.594444444
6,-66,4.594444444
8,-66,3.09
10,-66,3.09
12,-66,3.858333333
14,-66,5.155555556
16,-66,5.155555556
18,-66,5.15
20,-66,5.15
22,-66,3.858333333
24,-66,3.09
26,-66,3.854166667
28,-66,4.594444444
30,-66,4.594444444
32,-66,4.594444444
34,-66,3.09
36,-66,3.09
38,-66,5.155555556
40,-66,5.15
42,-66,5.15
44,-66,5.15
46,-66,5.155555556
48,-66,3.09
50,-66,3.09
52,-66,3.09
54,-66,4.594444444
56,-66,4.594444444
58,-66,3.854166667
60,-66,3.09
62,-66,3.858333333
64,-66,5.15
66,-66,5.15
68,-66,5.155555556
70,-66,5.155555556
72,-66,5.15
74,-66,3.858333333
76,-66,3.09
78,-66,3.854166667
80,-66,4.594444444
82,-66,4.594444444
84,-66,3.09
86,-66,3.09
88,-66,3.858333333
90,-66,5.155555556
92,-66,5.155555556
94,-66,5.15
96,-66,5.15
98,-66,3.858333333
100,-66,3.09
102,-66,3.854166667
104,-66,4.6
106,-66,4.594444444
108,-66,4.594444444
110,-66,4.594444444
112,-66,4.594444444
114,-66,4.133333333
116,-66,2.766666667
118,-66,2.766666667
120,-66,2.766666667
122,-66,2.766666667
124,-66,1.993333333
126,-66,1.993333333
128,-66,1.993333333
130,-66,3.322222222
132,-66,3.322222222
134,-66,3.322222222
136,-66,3.322222222
138,-66,3.322222222
140,-66,2.4875
142,-66,2.483333333
144,-66,2.483333333
146,-66,2.761111111
148,-66,2.761111111
150,-66,2.483333333
152,-66,1.993333333
154,-66,2.4875
156,-66,3.322222222
158,-66,3.322222222
160,-66,3.322222222
162,-66,3.322222222
164,-66,3.322222222
166,-66,1.993333333
168,-66,1.993333333
170,-66,2.766666667
172,-66,2.766666667
174,-66,2.483333333
176,-66,1.993333333
178,-66,2.4875
180,-66,3.322222222
-180,-64,3.316666667
-178,-64,3.316666667
-176,-64,3.316666667
-174,-64,3.316666667
-172,-64,3.316666667
-170,-64,3.316666667
-168,-64,3.311111111
-166,-64,1.986666667
-164,-64,2.755555556
-162,-64,2.755555556
-160,-64,3.3
-158,-64,3.316666667
-156,-64,3.316666667
-154,-64,3.316666667
-152,-64,3.316666667
-150,-64,3.316666667
-148,-64,3.322222222
-146,-64,3.316666667
-144,-64,3.316666667
-142,-64,2.483333333
-140,-64,2.483333333
-138,-64,2.761111111
-136,-64,2.479166667
-134,-64,2.483333333
-132,-64,3.316666667
-130,-64,3.316666667
-128,-64,3.322222222
-126,-64,3.316666667
-124,-64,3.316666667
-122,-64,3.316666667
-120,-64,3.316666667
-118,-64,3.316666667
-116,-64,2.479166667
-114,-64,2.479166667
-112,-64,2.755555556
-110,-64,2.479166667
-108,-64,2.479166667
-106,-64,3.316666667
-104,-64,3.316666667
-102,-64,3.316666667
-100,-64,3.316666667
-98,-64,3.316666667
-96,-64,3.316666667
-94,-64,3.316666667
-92,-64,3.311111111
-90,-64,1.986666667
-88,-64,2.755555556
-86,-64,2.755555556
-84,-64,3.3
-82,-64,3.316666667
-80,-64,3.316666667
-78,-64,3.316666667
-76,-64,3.316666667
-74,-64,3.322222222
-72,-64,3.322222222
-70,-64,3.316666667
-68,-64,3.316666667
-66,-64,2.483333333
-64,-64,3.3
-62,-64,2.755555556
-60,-64,2.761111111
-58,-64,2.483333333
-56,-64,3.316666667
-54,-64,3.316666667
-52,-64,3.316666667
-50,-64,3.316666667
-48,-64,3.316666667
-46,-64,3.316666667
-44,-64,3.316666667
-42,-64,3.316666667
-40,-64,2.479166667
-38,-64,2.479166667
-36,-64,2.755555556
-34,-64,2.755555556
-32,-64,4.125
-28,-64,6.883333333
-26,-64,4.6
-24,-64,4.6
-22,-64,4.6
-20,-64,4.6
-18,-64,4.6
-16,-64,4.6
-14,-64,3.093333333
-12,-64,5.155555556
-10,-64,5.155555556
-8,-64,5.155555556
-6,-64,5.155555556
-4,-64,3.8625
-2,-64,3.858333333
0,-64,4.6
2,-64,4.605555556
4,-64,4.605555556
6,-64,4.605555556
8,-64,4.605555556
10,-64,3.8625
12,-64,5.138888889
14,-64,5.155555556
16,-64,5.155555556
18,-64,5.155555556
20,-64,5.155555556
22,-64,3.093333333
24,-64,4.6
26,-64,4.6
28,-64,4.6
30,-64,4.6
32,-64,4.6
34,-64,4.6
36,-64,3.858333333
38,-64,3.8625
40,-64,5.155555556
42,-64,5.161111111
44,-64,5.155555556
46,-64,5.155555556
48,-64,3.8625
50,-64,4.6
52,-64,4.6
54,-64,4.6
56,-64,4.6
58,-64,4.6
60,-64,4.6
62,-64,3.8625
64,-64,5.155555556
66,-64,5.155555556
68,-64,5.155555556
70,-64,5.155555556
72,-64,3.8625
74,-64,3.8625
76,-64,4.6
78,-64,4.605555556
80,-64,4.605555556
82,-64,4.605555556
84,-64,4.605555556
86,-64,3.858333333
88,-64,5.138888889
90,-64,5.155555556
92,-64,5.155555556
94,-64,5.155555556
96,-64,5.155555556
98,-64,3.093333333
100,-64,4.6
102,-64,4.6
104,-64,4.6
106,-64,4.6
108,-64,4.6
110,-64,4.6
112,-64,4.6
114,-64,6.883333333
118,-64,2.755555556
120,-64,2.755555556
122,-64,2.755555556
124,-64,3.3
126,-64,3.316666667
128,-64,3.316666667
130,-64,3.316666667
132,-64,3.316666667
134,-64,3.316666667
136,-64,3.322222222
138,-64,3.316666667
140,-64,3.316666667
142,-64,2.483333333
144,-64,2.483333333
146,-64,2.761111111
148,-64,2.479166667
150,-64,2.483333333
152,-64,3.316666667
154,-64,3.316666667
156,-64,3.322222222
158,-64,3.316666667
160,-64,3.316666667
162,-64,3.316666667
164,-64,3.316666667
166,-64,3.316666667
168,-64,2.483333333
170,-64,2.479166667
172,-64,2.755555556
174,-64,2.479166667
176,-64,3.311111111
178,-64,3.316666667
180,-64,3.316666667
-180,-62,3.311111111
-178,-62,3.311111111
-176,-62,3.316666667
-174,-62,3.311111111
-172,-62,3.311111111
-170,-62,3.311111111
-168,-62,3.311111111
-166,-62,3.311111111
-164,-62,3.294444444
-162,-62,3.288888889
-160,-62,3.305555556
-158,-62,3.305555556
-156,-62,3.311111111
-154,-62,3.311111111
-152,-62,3.311111111
-150,-62,3.311111111
-148,-62,3.311111111
-146,-62,3.311111111
-144,-62,3.311111111
-142,-62,3.305555556
-140,-62,3.305555556
-138,-62,2.75
-136,-62,4.95
-134,-62,3.305555556
-132,-62,3.311111111
-130,-62,3.311111111
-128,-62,3.311111111
-126,-62,3.311111111
-124,-62,3.311111111
-122,-62,3.311111111
-120,-62,3.311111111
-118,-62,3.305555556
-116,-62,3.305555556
-114,-62,3.305555556
-112,-62,8.2
-110,-62,3.311111111
-108,-62,3.311111111
-106,-62,3.311111111
-104,-62,3.311111111
-102,-62,3.316666667
-100,-62,3.316666667
-98,-62,3.311111111
-96,-62,3.311111111
-94,-62,3.311111111
-92,-62,3.311111111
-90,-62,3.311111111
-88,-62,3.294444444
-86,-62,4.108333333
-84,-62,3.305555556
-82,-62,3.305555556
-80,-62,3.311111111
-78,-62,3.311111111
-76,-62,3.311111111
-74,-62,3.311111111
-72,-62,3.311111111
-70,-62,3.311111111
-68,-62,3.311111111
-66,-62,3.305555556
-64,-62,3.305555556
-62,-62,2.75
-60,-62,3.294444444
-58,-62,3.311111111
-56,-62,3.311111111
-54,-62,3.311111111
-52,-62,3.311111111
-50,-62,3.311111111
-48,-62,3.311111111
-46,-62,3.316666667
-44,-62,3.311111111
-42,-62,3.311111111
-40,-62,3.311111111
-38,-62,3.305555556
-36,-62,8.2
-30,-62,6.891666667
-28,-62,4.605555556
-26,-62,4.605555556
-24,-62,4.611111111
-22,-62,4.611111111
-20,-62,4.611111111
-18,-62,4.611111111
-16,-62,4.605555556
-14,-62,4.605555556
-12,-62,5.144444444
-10,-62,5.161111111
-8,-62,5.155555556
-6,-62,5.161111111
-4,-62,4.605555556
-2,-62,4.605555556
0,-62,4.605555556
2,-62,4.605555556
4,-62,4.605555556
6,-62,4.605555556
8,-62,4.605555556
10,-62,4.605555556
12,-62,4.605555556
14,-62,7.733333333
16,-62,5.155555556
18,-62,5.161111111
20,-62,5.161111111
22,-62,6.891666667
24,-62,4.605555556
26,-62,4.611111111
28,-62,4.611111111
30,-62,4.611111111
32,-62,4.611111111
34,-62,4.611111111
36,-62,4.605555556
38,-62,6.891666667
40,-62,7.725
42,-62,5.161111111
44,-62,5.161111111
46,-62,5.144444444
48,-62,4.605555556
50,-62,4.605555556
52,-62,4.605555556
54,-62,4.611111111
56,-62,4.605555556
58,-62,4.605555556
60,-62,4.605555556
62,-62,4.605555556
64,-62,5.144444444
66,-62,5.161111111
68,-62,5.155555556
70,-62,5.161111111
72,-62,4.605555556
74,-62,4.605555556
76,-62,4.605555556
78,-62,4.605555556
80,-62,4.605555556
82,-62,4.605555556
84,-62,4.605555556
86,-62,4.605555556
88,-62,4.605555556
90,-62,7.733333333
92,-62,5.155555556
94,-62,5.161111111
96,-62,7.725
98,-62,6.891666667
100,-62,4.605555556
102,-62,4.611111111
104,-62,4.611111111
106,-62,4.611111111
108,-62,4.611111111
110,-62,4.611111111
112,-62,4.605555556
114,-62,6.891666667
120,-62,4.116666667
122,-62,3.288888889
124,-62,3.305555556
126,-62,3.305555556
128,-62,3.305555556
130,-62,3.311111111
132,-62,3.311111111
134,-62,3.311111111
136,-62,3.311111111
138,-62,3.311111111
140,-62,3.311111111
142,-62,3.311111111
144,-62,3.305555556
146,-62,2.75
148,-62,4.95
150,-62,3.305555556
152,-62,3.311111111
154,-62,3.311111111
156,-62,3.311111111
158,-62,3.311111111
160,-62,3.311111111
162,-62,3.311111111
164,-62,3.311111111
166,-62,3.305555556
168,-62,3.305555556
170,-62,3.305555556
172,-62,8.2
174,-62,4.95
176,-62,3.311111111
178,-62,3.311111111
180,-62,3.311111111
-180,-60,3.305555556
-178,-60,3.305555556
-176,-60,3.305555556
-174,-60,3.305555556
-172,-60,3.305555556
-170,-60,3.305555556
-168,-60,3.3
-166,-60,3.3
-164,-60,4.941666667
-160,-60,4.941666667
-158,-60,3.305555556
-156,-60,3.305555556
-154,-60,3.305555556
-152,-60,3.305555556
-150,-60,3.305555556
-148,-60,3.305555556
-146,-60,3.305555556
-144,-60,3.3
-142,-60,3.3
-140,-60,4.941666667
-136,-60,4.941666667
-134,-60,3.3
-132,-60,3.3
-130,-60,3.3
-128,-60,3.305555556
-126,-60,3.305555556
-124,-60,3.305555556
-122,-60,3.305555556
-120,-60,3.305555556
-118,-60,3.305555556
-116,-60,3.305555556
-114,-60,4.933333333
-110,-60,3.3
-108,-60,3.3
-106,-60,3.305555556
-104,-60,3.305555556
-102,-60,3.305555556
-100,-60,3.305555556
-98,-60,3.305555556
-96,-60,3.305555556
-94,-60,3.305555556
-92,-60,3.3
-90,-60,3.3
-88,-60,4.941666667
-86,-60,9.85
-84,-60,4.941666667
-82,-60,3.305555556
-80,-60,3.305555556
-78,-60,3.305555556
-76,-60,3.305555556
-74,-60,3.311111111
-72,-60,3.311111111
-70,-60,3.305555556
-68,-60,3.305555556
-66,-60,3.3
-64,-60,4.941666667
-60,-60,4.941666667
-58,-60,3.3
-56,-60,3.3
-54,-60,3.305555556
-52,-60,3.305555556
-50,-60,3.305555556
-48,-60,3.305555556
-46,-60,3.305555556
-44,-60,3.305555556
-42,-60,3.305555556
-40,-60,3.305555556
-38,-60,3.3
-30,-60,4.611111111
-28,-60,4.611111111
-26,-60,4.611111111
-24,-60,4.611111111
-22,-60,4.611111111
-20,-60,4.611111111
-18,-60,4.611111111
-16,-60,4.611111111
-14,-60,4.611111111
-12,-60,4.605555556
-10,-60,7.733333333
-8,-60,7.733333333
-4,-60,6.9
-2,-60,4.611111111
0,-60,4.616666667
2,-60,4.616666667
4,-60,4.616666667
6,-60,4.616666667
8,-60,4.616666667
10,-60,4.611111111
12,-60,4.611111111
14,-60,6.9
16,-60,7.733333333
18,-60,7.733333333
20,-60,6.9
22,-60,4.611111111
24,-60,4.611111111
26,-60,4.611111111
