doy,state_of_charge,power_generated_w,power_draw_w
32.64652778,0.48,0,600
32.64722222,0.46,0,600
32.64791667,0.44,0,600
32.64861111,0.42,0,600
32.64930556,0.4133333333,0,200
32.65,0.4066666667,0,200
32.65069444,0.4,0,200
32.65138889,0.4613833333,2041.5,200
32.65208333,0.5227666667,2041.5,200
32.65277778,0.58415,2041.5,200
32.65347222,0.6455333333,2041.5,200
32.65416667,0.7069166667,2041.5,200
32.65486111,0.7683,2041.5,200
32.65555556,0.8296833333,2041.5,200
32.65625,0.8910666667,2041.5,200
32.65694444,0.95245,2041.5,200
32.65763889,1,2041.5,200
32.65833333,1,2041.5,200
32.65902778,1,2041.5,200
32.65972222,1,2041.5,200
32.66041667,1,2041.5,600
32.66111111,1,2041.5,600
32.66180556,1,2041.5,600
32.6625,1,2041.5,600
32.66319444,1,2041.5,600
32.66388889,1,2041.5,600
32.66458333,1,2041.5,600
32.66527778,1,2041.5,600
32.66597222,1,2041.5,600
32.66666667,1,2041.5,600
32.66736111,1,2041.5,600
32.66805556,1,2041.5,600
32.66875,1,2041.5,600
32.66944444,1,2041.5,600
32.67013889,1,2041.5,600
32.67083333,1,2041.5,600
32.67152778,1,2041.5,600
32.67222222,1,2041.5,600
32.67291667,1,2041.5,600
32.67361111,1,2041.5,600
32.67430556,1,2041.5,600
32.675,1,2041.5,600
32.67569444,1,2041.5,600
32.67638889,1,2041.5,600
32.67708333,1,2041.5,600
32.67777778,1,2041.5,600
32.67847222,1,2041.5,600
32.67916667,1,2041.5,600
32.67986111,1,2041.5,600
32.68055556,1,2041.5,600
32.68125,1,2041.5,600
32.68194444,1,2041.5,600
32.68263889,1,2041.5,600
32.68333333,1,2041.5,200
32.68402778,1,2041.5,200
32.68472222,1,2041.5,200
32.68541667,1,2041.5,200
32.68611111,1,2041.5,200
32.68680556,1,2041.5,200
32.6875,1,2041.5,200
32.68819444,1,2041.5,200
32.68888889,1,2041.5,200
32.68958333,1,2041.5,200
32.69027778,1,2041.5,200
32.69097222,1,2041.5,200
32.69166667,1,2041.5,200
32.69236111,1,2041.5,200
32.69305556,1,2041.5,200
32.69375,1,2041.5,200
32.69444444,1,2041.5,600
32.69513889,1,2041.5,600
32.69583333,1,2041.5,600
32.69652778,1,2041.5,600
32.69722222,1,2041.5,600
32.69791667,0.98,0,600
32.69861111,0.96,0,600
32.69930556,0.94,0,600
32.7,0.92,0,600
32.70069444,0.9,0,600
32.70138889,0.88,0,600
32.70208333,0.86,0,600
32.70277778,0.84,0,600
32.70347222,0.82,0,600
32.70416667,0.8,0,600
32.70486111,0.78,0,600
32.70555556,0.76,0,600
32.70625,0.74,0,600
32.70694444,0.72,0,600
32.70763889,0.7,0,600
32.70833333,0.68,0,600
32.70902778,0.66,0,600
32.70972222,0.64,0,600
32.71041667,0.62,0,600
32.71111111,0.6,0,600
32.71180556,0.58,0,600
32.7125,0.56,0,600
32.71319444,0.54,0,600
32.71388889,0.52,0,600
32.71458333,0.5,0,600
32.71527778,0.48,0,600
32.71597222,0.46,0,600
32.71666667,0.44,0,600
32.71736111,0.4333333333,0,200
32.71805556,0.4266666667,0,200
32.71875,0.42,0,200
32.71944444,0.4133333333,0,200
32.72013889,0.4747166667,2041.5,200
32.72083333,0.5361,2041.5,200
32.72152778,0.5974833333,2041.5,200
32.72222222,0.6588666667,2041.5,200
32.72291667,0.72025,2041.5,200
32.72361111,0.7816333333,2041.5,200
32.72430556,0.8430166667,2041.5,200
32.725,0.9044,2041.5,200
32.72569444,0.9657833333,2041.5,200
32.72638889,1,2041.5,200
32.72708333,1,2041.5,200
32.72777778,1,2041.5,200
32.72847222,1,2041.5,600
32.72916667,1,2041.5,600
32.72986111,1,2041.5,600
32.73055556,1,2041.5,600
32.73125,1,2041.5,600
32.73194444,1,2041.5,600
32.73263889,1,2041.5,600
32.73333333,1,2041.5,600
32.73402778,1,2041.5,600
32.73472222,1,2041.5,600
32.73541667,1,2041.5,600
32.73611111,1,2041.5,600
32.73680556,1,2041.5,600
32.7375,1,2041.5,600
32.73819444,1,2041.5,600
32.73888889,1,2041.5,600
32.73958333,1,2041.5,600
32.74027778,1,2041.5,600
32.74097222,1,2041.5,600
32.74166667,1,2041.5,600
32.74236111,1,2041.5,600
32.74305556,1,2041.5,600
32.74375,1,2041.5,600
32.74444444,1,2041.5,600
32.74513889,1,2041.5,600
32.74583333,1,2041.5,600
32.74652778,1,2041.5,600
32.74722222,1,2041.5,600
32.74791667,1,2041.5,600
32.74861111,1,2041.5,600
32.74930556,1,2041.5,600
32.75,1,2041.5,600
32.75069444,1,2041.5,600
32.75138889,1,2041.5,600
32.75208333,1,2041.5,200
32.75277778,1,2041.5,200
32.75347222,1,2041.5,200
32.75416667,1,2041.5,200
32.75486111,1,2041.5,200
32.75555556,1,2041.5,200
32.75625,1,2041.5,200
32.75694444,1,2041.5,200
32.75763889,1,2041.5,200
32.75833333,1,2041.5,200
32.75902778,1,2041.5,200
32.75972222,1,2041.5,200
32.76041667,1,2041.5,200
32.76111111,1,2041.5,200
32.76180556,1,2041.5,200
32.7625,1,2041.5,200
32.76319444,1,2041.5,600
32.76388889,1,2041.5,600
32.76458333,1,2041.5,600
32.76527778,1,2041.5,600
32.76597222,0.98,0,600
32.76666667,0.96,0,600
32.76736111,0.94,0,600
32.76805556,0.92,0,600
32.76875,0.9,0,600
32.76944444,0.88,0,600
32.77013889,0.86,0,600
32.77083333,0.84,0,600
32.77152778,0.82,0,600
32.77222222,0.8,0,600
32.77291667,0.78,0,600
32.77361111,0.76,0,600
32.77430556,0.74,0,600
32.775,0.72,0,600
32.77569444,0.7,0,600
32.77638889,0.68,0,600
32.77708333,0.66,0,600
32.77777778,0.64,0,600
32.77847222,0.62,0,600
32.77916667,0.6,0,600
32.77986111,0.58,0,600
32.78055556,0.56,0,600
32.78125,0.54,0,600
32.78194444,0.52,0,600
32.78263889,0.5,0,600
32.78333333,0.48,0,600
32.78402778,0.46,0,600
32.78472222,0.44,0,600
32.78541667,0.42,0,600
32.78611111,0.4133333333,0,200
32.78680556,0.4066666667,0,200
32.7875,0.4,0,200
32.78819444,0.3933333333,0,200
32.78888889,0.4547166667,2041.5,200
32.78958333,0.5161,2041.5,200
32.79027778,0.5774833333,2041.5,200
32.79097222,0.6388666667,2041.5,200
32.79166667,0.70025,2041.5,200
32.79236111,0.7616333333,2041.5,200
32.79305556,0.8230166667,2041.5,200
32.79375,0.8844,2041.5,200
32.79444444,0.9457833333,2041.5,200
32.79513889,1,2041.5,200
32.79583333,1,2041.5,200
32.79652778,1,2041.5,200
32.79722222,1,2041.5,600
32.79791667,1,2041.5,600
32.79861111,1,2041.5,600
32.79930556,1,2041.5,600
32.8,1,2041.5,600
32.80069444,1,2041.5,600
32.80138889,1,2041.5,600
32.80208333,1,2041.5,600
32.80277778,1,2041.5,600
32.80347222,1,2041.5,600
32.80416667,1,2041.5,600
32.80486111,1,2041.5,600
32.80555556,1,2041.5,600
32.80625,1,2041.5,600
32.80694444,1,2041.5,600
32.80763889,1,2041.5,600
32.80833333,1,2041.5,600
32.80902778,1,2041.5,600
32.80972222,1,2041.5,600
32.81041667,1,2041.5,600
32.81111111,1,2041.5,600
32.81180556,1,2041.5,600
32.8125,1,2041.5,600
32.81319444,1,2041.5,600
32.81388889,1,2041.5,600
32.81458333,1,2041.5,600
32.81527778,1,2041.5,600
32.81597222,1,2041.5,600
32.81666667,1,2041.5,600
32.81736111,1,2041.5,600
32.81805556,1,2041.5,600
32.81875,1,2041.5,600
32.81944444,1,2041.5,600
32.82013889,1,2041.5,600
32.82083333,1,2041.5,200
32.82152778,1,2041.5,200
32.82222222,1,2041.5,200
32.82291667,1,2041.5,200
32.82361111,1,2041.5,200
32.82430556,1,2041.5,200
32.825,1,2041.5,200
32.82569444,1,2041.5,200
32.82638889,1,2041.5,200
32.82708333,1,2041.5,200
32.82777778,1,2041.5,200
32.82847222,1,2041.5,200
32.82916667,1,2041.5,200
32.82986111,1,2041.5,200
32.83055556,1,2041.5,200
32.83125,1,2041.5,200
32.83194444,1,2041.5,600
32.83263889,1,2041.5,600
32.83333333,1,2041.5,600
32.83402778,1,2041.5,600
32.83472222,0.98,0,600
32.83541667,0.96,0,600
32.83611111,0.94,0,600
32.83680556,0.92,0,600
32.8375,0.9,0,600
32.83819444,0.88,0,600
32.83888889,0.86,0,600
32.83958333,0.84,0,600
32.84027778,0.82,0,600
32.84097222,0.8,0,600
32.84166667,0.78,0,600
32.84236111,0.76,0,600
32.84305556,0.74,0,600
32.84375,0.72,0,600
32.84444444,0.7,0,600
32.84513889,0.68,0,600
32.84583333,0.66,0,600
32.84652778,0.64,0,600
32.84722222,0.62,0,600
32.84791667,0.6,0,600
32.84861111,0.58,0,600
32.84930556,0.56,0,600
32.85,0.54,0,600
32.85069444,0.52,0,600
32.85138889,0.5,0,600
32.85208333,0.48,0,600
32.85277778,0.46,0,600
32.85347222,0.44,0,600
32.85416667,0.42,0,600
32.85486111,0.4133333333,0,200
32.85555556,0.4066666667,0,200
32.85625,0.4,0,200
32.85694444,0.3933333333,0,200
32.85763889,0.4547166667,2041.5,200
32.85833333,0.5161,2041.5,200
32.85902778,0.5774833333,2041.5,200
32.85972222,0.6388666667,2041.5,200
32.86041667,0.70025,2041.5,200
32.86111111,0.7616333333,2041.5,200
32.86180556,0.8230166667,2041.5,200
32.8625,0.8844,2041.5,200
32.86319444,0.9457833333,2041.5,200
32.86388889,1,2041.5,200
32.86458333,1,2041.5,200
32.86527778,1,2041.5,200
32.86597222,1,2041.5,600
32.86666667,1,2041.5,600
32.86736111,1,2041.5,600
32.86805556,1,2041.5,600
32.86875,1,2041.5,600
32.86944444,1,2041.5,600
32.87013889,1,2041.5,600
32.87083333,1,2041.5,600
32.87152778,1,2041.5,600
32.87222222,1,2041.5,600
32.87291667,1,2041.5,600
32.87361111,1,2041.5,600
32.87430556,1,2041.5,600
32.875,1,2041.5,600
32.87569444,1,2041.5,600
32.87638889,1,2041.5,600
32.87708333,1,2041.5,600
32.87777778,1,2041.5,600
32.87847222,1,2041.5,600
32.87916667,1,2041.5,600
32.87986111,1,2041.5,600
32.88055556,1,2041.5,600
32.88125,1,2041.5,600
32.88194444,1,2041.5,600
32.88263889,1,2041.5,600
32.88333333,1,2041.5,600
32.88402778,1,2041.5,600
32.88472222,1,2041.5,600
32.88541667,1,2041.5,600
32.88611111,1,2041.5,600
32.88680556,1,2041.5,600
32.8875,1,2041.5,600
32.88819444,1,2041.5,600
32.88888889,1,2041.5,200
32.88958333,1,2041.5,200
32.89027778,1,2041.5,200
32.89097222,1,2041.5,200
32.89166667,1,2041.5,200
32.89236111,1,2041.5,200
32.89305556,1,2041.5,200
32.89375,1,2041.5,200
32.89444444,1,2041.5,200
32.89513889,1,2041.5,200
32.89583333,1,2041.5,200
32.89652778,1,2041.5,200
32.89722222,1,2041.5,200
32.89791667,1,2041.5,200
32.89861111,1,2041.5,200
32.89930556,1,2041.5,200
32.9,1,2041.5,600
32.90069444,1,2041.5,600
32.90138889,1,2041.5,600
32.90208333,1,2041.5,600
32.90277778,1,2041.5,600
32.90347222,0.98,0,600
32.90416667,0.96,0,600
32.90486111,0.94,0,600
32.90555556,0.92,0,600
32.90625,0.9,0,600
32.90694444,0.88,0,600
32.90763889,0.86,0,600
32.90833333,0.84,0,600
32.90902778,0.82,0,600
32.90972222,0.8,0,600
32.91041667,0.78,0,600
32.91111111,0.76,0,600
32.91180556,0.74,0,600
32.9125,0.72,0,600
32.91319444,0.7,0,600
32.91388889,0.68,0,600
32.91458333,0.66,0,600
32.91527778,0.64,0,600
32.91597222,0.62,0,600
32.91666667,0.6,0,600
32.91736111,0.58,0,600
32.91805556,0.56,0,600
32.91875,0.54,0,600
32.91944444,0.52,0,600
32.92013889,0.5,0,600
32.92083333,0.48,0,600
32.92152778,0.46,0,600
32.92222222,0.44,0,600
32.92291667,0.42,0,600
32.92361111,0.4133333333,0,200
32.92430556,0.4066666667,0,200
32.925,0.4,0,200
32.92569444,0.4613833333,2041.5,200
32.92638889,0.5227666667,2041.5,200
32.92708333,0.58415,2041.5,200
32.92777778,0.6455333333,2041.5,200
32.92847222,0.7069166667,2041.5,200
32.92916667,0.7683,2041.5,200
32.92986111,0.8296833333,2041.5,200
32.93055556,0.8910666667,2041.5,200
32.93125,0.95245,2041.5,200
32.93194444,1,2041.5,200
32.93263889,1,2041.5,200
32.93333333,1,2041.5,200
32.93402778,1,2041.5,200
32.93472222,1,2041.5,600
32.93541667,1,2041.5,600
32.93611111,1,2041.5,600
32.93680556,1,2041.5,600
32.9375,1,2041.5,600
32.93819444,1,2041.5,600
32.93888889,1,2041.5,600
32.93958333,1,2041.5,600
32.94027778,1,2041.5,600
32.94097222,1,2041.5,600
32.94166667,1,2041.5,600
32.94236111,1,2041.5,600
32.94305556,1,2041.5,600
32.94375,1,2041.5,600
32.94444444,1,2041.5,600
32.94513889,1,2041.5,600
32.94583333,1,2041.5,600
32.94652778,1,2041.5,600
32.94722222,1,2041.5,600
32.94791667,1,2041.5,600
32.94861111,1,2041.5,600
32.94930556,1,2041.5,600
32.95,1,2041.5,600
32.95069444,1,2041.5,600
32.95138889,1,2041.5,600
32.95208333,1,2041.5,600
32.95277778,1,2041.5,600
32.95347222,1,2041.5,600
32.95416667,1,2041.5,600
32.95486111,1,2041.5,600
32.95555556,1,2041.5,600
32.95625,1,2041.5,600
32.95694444,1,2041.5,600
32.95763889,1,2041.5,200
32.95833333,1,2041.5,200
32.95902778,1,2041.5,200
32.95972222,1,2041.5,200
32.96041667,1,2041.5,200
32.96111111,1,2041.5,200
32.96180556,1,2041.5,200
32.9625,1,2041.5,200
32.96319444,1,2041.5,200
32.96388889,1,2041.5,200
32.96458333,1,2041.5,200
32.96527778,1,2041.5,200
32.96597222,1,2041.5,200
32.96666667,1,2041.5,200
32.96736111,1,2041.5,200
32.96805556,1,2041.5,200
32.96875,1,2041.5,600
32.96944444,1,2041.5,600
32.97013889,1,2041.5,600
32.97083333,1,2041.5,600
32.97152778,1,2041.5,600
32.97222222,0.98,0,600
32.97291667,0.96,0,600
32.97361111,0.94,0,600
32.97430556,0.92,0,600
32.975,0.9,0,600
32.97569444,0.88,0,600
32.97638889,0.86,0,600
32.97708333,0.84,0,600
32.97777778,0.82,0,600
32.97847222,0.8,0,600
32.97916667,0.78,0,600
32.97986111,0.76,0,600
32.98055556,0.74,0,600
32.98125,0.72,0,600
32.98194444,0.7,0,600
32.98263889,0.68,0,600
32.98333333,0.66,0,600
32.98402778,0.64,0,600
32.98472222,0.62,0,600
32.98541667,0.6,0,600
32.98611111,0.58,0,600
32.98680556,0.56,0,600
32.9875,0.54,0,600
32.98819444,0.52,0,600
32.98888889,0.5,0,600
32.98958333,0.48,0,600
32.99027778,0.46,0,600
32.99097222,0.44,0,600
32.99166667,0.42,0,600
32.99236111,0.4133333333,0,200
32.99305556,0.4066666667,0,200
32.99375,0.4,0,200
32.99444444,0.4613833333,2041.5,200
32.99513889,0.5227666667,2041.5,200
32.99583333,0.58415,2041.5,200
32.99652778,0.6455333333,2041.5,200
32.99722222,0.7069166667,2041.5,200
32.99791667,0.7683,2041.5,200
32.99861111,0.8296833333,2041.5,200
32.99930556,0.8910666667,2041.5,200
