doy,covered_fraction
32.87152778,0.5284974093
32.87222222,0.5284974093
32.87291667,0.5284974093
32.87361111,0.5284974093
32.87430556,0.5284974093
32.875,0.5284974093
32.87569444,0.5284974093
32.87638889,0.5284974093
32.87708333,0.5284974093
32.87777778,0.5284974093
32.87847222,0.5284974093
32.87916667,0.5284974093
32.87986111,0.5284974093
32.88055556,0.5284974093
32.88125,0.5284974093
32.88194444,0.5284974093
32.88263889,0.5284974093
32.88333333,0.5284974093
32.88402778,0.5284974093
32.88472222,0.5284974093
32.88541667,0.5284974093
32.88611111,0.5284974093
32.88680556,0.5284974093
32.8875,0.5284974093
32.88819444,0.5284974093
32.88888889,0.5284974093
32.88958333,0.5284974093
32.89027778,0.5284974093
32.89097222,0.5284974093
32.89166667,0.5284974093
32.89236111,0.5284974093
32.89305556,0.5284974093
32.89375,0.5284974093
32.89444444,0.5284974093
32.89513889,0.5284974093
32.89583333,0.5284974093
32.89652778,0.5284974093
32.89722222,0.5284974093
32.89791667,0.5284974093
32.89861111,0.5284974093
32.89930556,0.5284974093
32.9,0.5284974093
32.90069444,0.5284974093
32.90138889,0.5284974093
32.90208333,0.5284974093
32.90277778,0.5284974093
32.90347222,0.5284974093
32.90416667,0.5284974093
32.90486111,0.5284974093
32.90555556,0.5284974093
32.90625,0.5284974093
32.90694444,0.5284974093
32.90763889,0.5284974093
32.90833333,0.5284974093
32.90902778,0.5284974093
32.90972222,0.5284974093
32.91041667,0.5284974093
32.91111111,0.5284974093
32.91180556,0.5284974093
32.9125,0.5284974093
32.91319444,0.5284974093
32.91388889,0.5284974093
32.91458333,0.5284974093
32.91527778,0.5284974093
32.91597222,0.5284974093
32.91666667,0.5284974093
32.91736111,0.5284974093
32.91805556,0.5284974093
32.91875,0.5284974093
32.91944444,0.5284974093
32.92013889,0.5284974093
32.92083333,0.5284974093
32.92152778,0.5284974093
32.92222222,0.5284974093
32.92291667,0.5284974093
32.92361111,0.5284974093
32.92430556,0.5284974093
32.925,0.5284974093
32.92569444,0.5284974093
32.92638889,0.5284974093
32.92708333,0.5284974093
32.92777778,0.5284974093
32.92847222,0.5284974093
32.92916667,0.5284974093
32.92986111,0.5284974093
32.93055556,0.5284974093
32.93125,0.5284974093
32.93194444,0.5284974093
32.93263889,0.5284974093
32.93333333,0.5284974093
32.93402778,0.5284974093
32.93472222,0.5284974093
32.93541667,0.5284974093
32.93611111,0.5284974093
32.93680556,0.5284974093
32.9375,0.5284974093
32.93819444,0.5284974093
32.93888889,0.5284974093
32.93958333,0.5284974093
32.94027778,0.5284974093
32.94097222,0.5284974093
32.94166667,0.5284974093
32.94236111,0.5284974093
32.94305556,0.5284974093
32.94375,0.5284974093
32.94444444,0.5284974093
32.94513889,0.5284974093
32.94583333,0.5284974093
32.94652778,0.5284974093
32.94722222,0.5284974093
32.94791667,0.5284974093
32.94861111,0.5284974093
32.94930556,0.5284974093
32.95,0.5284974093
32.95069444,0.5284974093
32.95138889,0.5284974093
32.95208333,0.5284974093
32.95277778,0.5284974093
32.95347222,0.5284974093
32.95416667,0.5284974093
32.95486111,0.5284974093
32.95555556,0.5284974093
32.95625,0.5284974093
32.95694444,0.5284974093
32.95763889,0.5284974093
32.95833333,0.5284974093
32.95902778,0.5284974093
32.95972222,0.5284974093
32.96041667,0.5284974093
32.96111111,0.5284974093
32.96180556,0.5284974093
32.9625,0.5284974093
32.96319444,0.5284974093
32.96388889,0.5284974093
32.96458333,0.5284974093
32.96527778,0.5284974093
32.96597222,0.5284974093
32.96666667,0.5284974093
32.96736111,0.5284974093
32.96805556,0.5284974093
32.96875,0.5284974093
32.96944444,0.5284974093
32.97013889,0.5284974093
32.97083333,0.5284974093
32.97152778,0.5284974093
32.97222222,0.5284974093
32.97291667,0.5284974093
32.97361111,0.5284974093
32.97430556,0.5284974093
32.975,0.5284974093
32.97569444,0.5284974093
32.97638889,0.5284974093
32.97708333,0.5284974093
32.97777778,0.5284974093
32.97847222,0.5284974093
32.97916667,0.5284974093
32.97986111,0.5284974093
32.98055556,0.5284974093
32.98125,0.5284974093
32.98194444,0.5284974093
32.98263889,0.5284974093
32.98333333,0.5284974093
32.98402778,0.5284974093
32.98472222,0.5284974093
32.98541667,0.5284974093
32.98611111,0.5284974093
32.98680556,0.5284974093
32.9875,0.5284974093
32.98819444,0.5284974093
32.98888889,0.5284974093
32.98958333,0.5284974093
32.99027778,0.5284974093
32.99097222,0.5284974093
32.99166667,0.5284974093
32.99236111,0.5284974093
32.99305556,0.5284974093
32.99375,0.5284974093
32.99444444,0.5284974093
32.99513889,0.5284974093
32.99583333,0.5284974093
32.99652778,0.5284974093
32.99722222,0.5284974093
32.99791667,0.5284974093
32.99861111,0.5284974093
32.99930556,0.5284974093
33,0.5284974093
33.00069444,0.5284974093
33.00138889,0.5284974093
33.00208333,0.5284974093
33.00277778,0.5284974093
33.00347222,0.5284974093
33.00416667,0.5284974093
33.00486111,0.5284974093
33.00555556,0.5284974093
33.00625,0.5284974093
33.00694444,0.5284974093
33.00763889,0.5284974093
33.00833333,0.5284974093
33.00902778,0.5284974093
33.00972222,0.5284974093
33.01041667,0.5284974093
33.01111111,0.5284974093
33.01180556,0.5284974093
33.0125,0.5284974093
33.01319444,0.5284974093
33.01388889,0.5284974093
33.01458333,0.5284974093
33.01527778,0.5284974093
33.01597222,0.5284974093
33.01666667,0.5284974093
33.01736111,0.5284974093
33.01805556,0.5284974093
33.01875,0.5284974093
33.01944444,0.5284974093
33.02013889,0.5284974093
33.02083333,0.5284974093
33.02152778,0.5284974093
33.02222222,0.5284974093
33.02291667,0.5284974093
33.02361111,0.5284974093
33.02430556,0.5284974093
33.025,0.5284974093
33.02569444,0.5284974093
33.02638889,0.5284974093
33.02708333,0.5284974093
33.02777778,0.5284974093
33.02847222,0.5284974093
33.02916667,0.5284974093
33.02986111,0.5284974093
33.03055556,0.5284974093
33.03125,0.5284974093
33.03194444,0.5284974093
33.03263889,0.5284974093
33.03333333,0.5284974093
33.03402778,0.5284974093
33.03472222,0.5284974093
33.03541667,0.5284974093
33.03611111,0.5284974093
33.03680556,0.5284974093
33.0375,0.5284974093
33.03819444,0.5284974093
33.03888889,0.5284974093
33.03958333,0.5284974093
33.04027778,0.5284974093
33.04097222,0.5284974093
33.04166667,0.5284974093
33.04236111,0.5284974093
33.04305556,0.5284974093
33.04375,0.5284974093
33.04444444,0.5284974093
33.04513889,0.5284974093
33.04583333,0.5284974093
33.04652778,0.5284974093
33.04722222,0.5284974093
33.04791667,0.5284974093
33.04861111,0.5284974093
33.04930556,0.5284974093
33.05,0.5284974093
33.05069444,0.5284974093
33.05138889,0.5284974093
33.05208333,0.5284974093
33.05277778,0.5284974093
33.05347222,0.5284974093
33.05416667,0.5284974093
33.05486111,0.5284974093
33.05555556,0.5284974093
33.05625,0.5284974093
33.05694444,0.5284974093
33.05763889,0.5284974093
33.05833333,0.5284974093
33.05902778,0.5284974093
33.05972222,0.5284974093
33.06041667,0.5284974093
33.06111111,0.5284974093
33.06180556,0.5284974093
33.0625,0.5284974093
33.06319444,0.5284974093
33.06388889,0.5284974093
33.06458333,0.5284974093
33.06527778,0.5284974093
33.06597222,0.5284974093
33.06666667,0.5284974093
33.06736111,0.5284974093
33.06805556,0.5284974093
33.06875,0.5284974093
33.06944444,0.5284974093
33.07013889,0.5284974093
33.07083333,0.5284974093
33.07152778,0.5284974093
33.07222222,0.5284974093
33.07291667,0.5284974093
33.07361111,0.5284974093
33.07430556,0.5284974093
33.075,0.5284974093
33.07569444,0.5284974093
33.07638889,0.5284974093
33.07708333,0.5284974093
33.07777778,0.5284974093
33.07847222,0.5284974093
33.07916667,0.5284974093
33.07986111,0.5284974093
33.08055556,0.5284974093
33.08125,0.5284974093
33.08194444,0.5284974093
33.08263889,0.5284974093
33.08333333,0.5284974093
33.08402778,0.5284974093
33.08472222,0.5284974093
33.08541667,0.5284974093
33.08611111,0.5284974093
33.08680556,0.5284974093
33.0875,0.5284974093
33.08819444,0.5284974093
33.08888889,0.5284974093
33.08958333,0.5284974093
33.09027778,0.5284974093
33.09097222,0.5284974093
33.09166667,0.5284974093
33.09236111,0.5284974093
33.09305556,0.5284974093
33.09375,0.5284974093
33.09444444,0.5284974093
33.09513889,0.5284974093
33.09583333,0.5284974093
33.09652778,0.5284974093
33.09722222,0.5284974093
33.09791667,0.5284974093
33.09861111,0.5284974093
33.09930556,0.5284974093
33.1,0.5284974093
33.10069444,0.5284974093
33.10138889,0.5284974093
33.10208333,0.5284974093
33.10277778,0.5284974093
33.10347222,0.5284974093
33.10416667,0.5284974093
33.10486111,0.5284974093
33.10555556,0.5284974093
33.10625,0.5284974093
33.10694444,0.5284974093
33.10763889,0.5284974093
33.10833333,0.5284974093
33.10902778,0.5284974093
33.10972222,0.5284974093
33.11041667,0.5284974093
33.11111111,0.5284974093
33.11180556,0.5284974093
33.1125,0.5284974093
33.11319444,0.5284974093
33.11388889,0.5284974093
33.11458333,0.5284974093
33.11527778,0.5284974093
33.11597222,0.5284974093
33.11666667,0.5284974093
33.11736111,0.5284974093
33.11805556,0.5284974093
33.11875,0.5284974093
33.11944444,0.5284974093
33.12013889,0.5284974093
33.12083333,0.5284974093
33.12152778,0.5284974093
33.12222222,0.5284974093
33.12291667,0.5284974093
33.12361111,0.5284974093
33.12430556,0.5284974093
33.125,0.5284974093
33.12569444,0.5284974093
33.12638889,0.5284974093
33.12708333,0.5284974093
33.12777778,0.5284974093
33.12847222,0.5284974093
33.12916667,0.5284974093
33.12986111,0.5284974093
33.13055556,0.5284974093
33.13125,0.5284974093
33.13194444,0.5284974093
33.13263889,0.5284974093
33.13333333,0.5284974093
33.13402778,0.5284974093
33.13472222,0.5284974093
33.13541667,0.5284974093
33.13611111,0.5284974093
33.13680556,0.5284974093
33.1375,0.5284974093
33.13819444,0.5284974093
33.13888889,0.5284974093
33.13958333,0.5284974093
33.14027778,0.5284974093
33.14097222,0.5284974093
33.14166667,0.5284974093
33.14236111,0.5284974093
33.14305556,0.5284974093
33.14375,0.5284974093
33.14444444,0.5284974093
33.14513889,0.5284974093
33.14583333,0.5284974093
33.14652778,0.5284974093
33.14722222,0.5284974093
33.14791667,0.5284974093
33.14861111,0.5284974093
33.14930556,0.5284974093
33.15,0.5284974093
33.15069444,0.5284974093
33.15138889,0.5284974093
33.15208333,0.5284974093
33.15277778,0.5284974093
33.15347222,0.5284974093
33.15416667,0.5284974093
33.15486111,0.5284974093
33.15555556,0.5284974093
33.15625,0.5284974093
33.15694444,0.5284974093
33.15763889,0.5284974093
33.15833333,0.5284974093
33.15902778,0.5284974093
33.15972222,0.5284974093
33.16041667,0.5284974093
33.16111111,0.5284974093
33.16180556,0.5284974093
33.1625,0.5284974093
33.16319444,0.5284974093
33.16388889,0.5284974093
33.16458333,0.5284974093
33.16527778,0.5284974093
33.16597222,0.5284974093
33.16666667,0.5284974093
33.16736111,0.5284974093
33.16805556,0.5284974093
33.16875,0.5284974093
33.16944444,0.5284974093
33.17013889,0.5284974093
33.17083333,0.5284974093
33.17152778,0.5284974093
33.17222222,0.5284974093
33.17291667,0.5284974093
33.17361111,0.5284974093
33.17430556,0.5284974093
33.175,0.5284974093
33.17569444,0.5284974093
33.17638889,0.5284974093
33.17708333,0.5284974093
33.17777778,0.5284974093
33.17847222,0.5284974093
33.17916667,0.5284974093
33.17986111,0.5284974093
33.18055556,0.5284974093
33.18125,0.5284974093
33.18194444,0.5284974093
33.18263889,0.5284974093
33.18333333,0.5284974093
33.18402778,0.5284974093
33.18472222,0.5284974093
33.18541667,0.5284974093
33.18611111,0.5284974093
33.18680556,0.5284974093
33.1875,0.5284974093
33.18819444,0.5284974093
33.18888889,0.5284974093
33.18958333,0.5284974093
33.19027778,0.5284974093
33.19097222,0.5284974093
33.19166667,0.5284974093
33.19236111,0.5284974093
33.19305556,0.5284974093
33.19375,0.5284974093
33.19444444,0.5284974093
33.19513889,0.5284974093
33.19583333,0.5284974093
33.19652778,0.5284974093
33.19722222,0.5284974093
33.19791667,0.5284974093
33.19861111,0.5284974093
33.19930556,0.5284974093
33.2,0.5284974093
33.20069444,0.5284974093
33.20138889,0.5284974093
33.20208333,0.5284974093
33.20277778,0.5284974093
33.20347222,0.5284974093
33.20416667,0.5284974093
33.20486111,0.5284974093
33.20555556,0.5284974093
33.20625,0.5284974093
33.20694444,0.5284974093
33.20763889,0.5284974093
33.20833333,0.5284974093
33.20902778,0.5284974093
33.20972222,0.5284974093
33.21041667,0.5284974093
33.21111111,0.5284974093
33.21180556,0.5284974093
33.2125,0.5284974093
33.21319444,0.5284974093
33.21388889,0.5284974093
33.21458333,0.5284974093
33.21527778,0.5284974093
33.21597222,0.5284974093
33.21666667,0.5284974093
33.21736111,0.5284974093
33.21805556,0.5284974093
33.21875,0.5284974093
33.21944444,0.5284974093
33.22013889,0.5284974093
33.22083333,0.5284974093
33.22152778,0.5284974093
33.22222222,0.5284974093
33.22291667,0.5284974093
33.22361111,0.5284974093
33.22430556,0.5284974093
33.225,0.5284974093
33.22569444,0.5284974093
33.22638889,0.5284974093
33.22708333,0.5284974093
33.22777778,0.5284974093
33.22847222,0.5284974093
33.22916667,0.5284974093
33.22986111,0.5284974093
33.23055556,0.5284974093
33.23125,0.5284974093
33.23194444,0.5284974093
33.23263889,0.5284974093
33.23333333,0.5284974093
33.23402778,0.5284974093
33.23472222,0.5284974093
33.23541667,0.5284974093
33.23611111,0.5284974093
33.23680556,0.5284974093
33.2375,0.5284974093
33.23819444,0.5284974093
33.23888889,0.5284974093
33.23958333,0.5284974093
33.24027778,0.5284974093
33.24097222,0.5284974093
33.24166667,0.5284974093
33.24236111,0.5284974093
33.24305556,0.5284974093
33.24375,0.5284974093
33.24444444,0.5284974093
33.24513889,0.5284974093
33.24583333,0.5284974093
33.24652778,0.5284974093
33.24722222,0.5284974093
33.24791667,0.5284974093
33.24861111,0.5284974093
33.24930556,0.5284974093
33.25,0.5284974093
33.25069444,0.5284974093
33.25138889,0.5284974093
33.25208333,0.5284974093
33.25277778,0.5284974093
33.25347222,0.5284974093
33.25416667,0.5284974093
33.25486111,0.5284974093
33.25555556,0.5284974093
33.25625,0.5284974093
33.25694444,0.5284974093
33.25763889,0.5284974093
33.25833333,0.5284974093
33.25902778,0.5284974093
33.25972222,0.5440414508
33.26041667,0.6010362694
33.26111111,0.6735751295
33.26180556,0.6994818653
33.2625,0.6994818653
33.26319444,0.6994818653
33.26388889,0.6994818653
33.26458333,0.6994818653
33.26527778,0.6994818653
33.26597222,0.6994818653
33.26666667,0.6994818653
33.26736111,0.6994818653
33.26805556,0.6994818653
33.26875,0.6994818653
33.26944444,0.6994818653
33.27013889,0.6994818653
33.27083333,0.6994818653
33.27152778,0.6994818653
33.27222222,0.6994818653
33.27291667,0.6994818653
33.27361111,0.6994818653
33.27430556,0.6994818653
33.275,0.6994818653
33.27569444,0.6994818653
33.27638889,0.6994818653
33.27708333,0.6994818653
33.27777778,0.6994818653
33.27847222,0.6994818653
33.27916667,0.6994818653
33.27986111,0.6994818653
33.28055556,0.6994818653
33.28125,0.6994818653
33.28194444,0.6994818653
33.28263889,0.6994818653
33.28333333,0.6994818653
33.28402778,0.6994818653
33.28472222,0.6994818653
33.28541667,0.6994818653
33.28611111,0.6994818653
33.28680556,0.6994818653
33.2875,0.6994818653
33.28819444,0.6994818653
33.28888889,0.6994818653
33.28958333,0.6994818653
33.29027778,0.6994818653
33.29097222,0.6994818653
33.29166667,0.6994818653
33.29236111,0.6994818653
33.29305556,0.6994818653
33.29375,0.6994818653
33.29444444,0.6994818653
33.29513889,0.6994818653
33.29583333,0.6994818653
33.29652778,0.6994818653
33.29722222,0.6994818653
33.29791667,0.6994818653
33.29861111,0.6994818653
33.29930556,0.6994818653
33.3,0.6994818653
33.30069444,0.6994818653
33.30138889,0.6994818653
33.30208333,0.6994818653
33.30277778,0.6994818653
33.30347222,0.6994818653
33.30416667,0.6994818653
33.30486111,0.6994818653
33.30555556,0.6994818653
33.30625,0.6994818653
33.30694444,0.6994818653
33.30763889,0.6994818653
33.30833333,0.6994818653
33.30902778,0.6994818653
33.30972222,0.6994818653
33.31041667,0.6994818653
33.31111111,0.6994818653
33.31180556,0.6994818653
33.3125,0.6994818653
33.31319444,0.6994818653
33.31388889,0.6994818653
33.31458333,0.6994818653
33.31527778,0.6994818653
33.31597222,0.6994818653
33.31666667,0.6994818653
33.31736111,0.6994818653
33.31805556,0.6994818653
33.31875,0.6994818653
33.31944444,0.6994818653
33.32013889,0.6994818653
33.32083333,0.6994818653
33.32152778,0.6994818653
33.32222222,0.6994818653
33.32291667,0.6994818653
33.32361111,0.6994818653
33.32430556,0.6994818653
33.325,0.6994818653
33.32569444,0.6994818653
33.32638889,0.6994818653
33.32708333,0.6994818653
33.32777778,0.6994818653
33.32847222,0.6994818653
33.32916667,0.6994818653
33.32986111,0.6994818653
33.33055556,0.6994818653
33.33125,0.6994818653
33.33194444,0.6994818653
33.33263889,0.6994818653
33.33333333,0.6994818653
33.33402778,0.6994818653
33.33472222,0.6994818653
33.33541667,0.6994818653
33.33611111,0.6994818653
33.33680556,0.6994818653
33.3375,0.6994818653
33.33819444,0.6994818653
33.33888889,0.6994818653
33.33958333,0.6994818653
33.34027778,0.6994818653
33.34097222,0.6994818653
33.34166667,0.6994818653
33.34236111,0.6994818653
33.34305556,0.6994818653
33.34375,0.6994818653
33.34444444,0.6994818653
33.34513889,0.6994818653
33.34583333,0.6994818653
33.34652778,0.6994818653
33.34722222,0.6994818653
33.34791667,0.6994818653
33.34861111,0.6994818653
33.34930556,0.6994818653
33.35,0.6994818653
33.35069444,0.6994818653
33.35138889,0.6994818653
33.35208333,0.6994818653
33.35277778,0.6994818653
33.35347222,0.6994818653
33.35416667,0.6994818653
33.35486111,0.6994818653
33.35555556,0.6994818653
33.35625,0.6994818653
33.35694444,0.6994818653
33.35763889,0.6994818653
33.35833333,0.6994818653
33.35902778,0.6994818653
33.35972222,0.6994818653
33.36041667,0.6994818653
33.36111111,0.6994818653
33.36180556,0.6994818653
33.3625,0.6994818653
33.36319444,0.6994818653
33.36388889,0.6994818653
33.36458333,0.6994818653
33.36527778,0.6994818653
33.36597222,0.6994818653
33.36666667,0.6994818653
33.36736111,0.6994818653
33.36805556,0.6994818653
33.36875,0.6994818653
33.36944444,0.6994818653
33.37013889,0.6994818653
33.37083333,0.6994818653
33.37152778,0.6994818653
33.37222222,0.6994818653
33.37291667,0.6994818653
33.37361111,0.6994818653
33.37430556,0.6994818653
33.375,0.6994818653
33.37569444,0.6994818653
33.37638889,0.6994818653
33.37708333,0.6994818653
33.37777778,0.6994818653
33.37847222,0.6994818653
33.37916667,0.6994818653
33.37986111,0.6994818653
33.38055556,0.6994818653
33.38125,0.6994818653
33.38194444,0.6994818653
33.38263889,0.6994818653
33.38333333,0.6994818653
33.38402778,0.6994818653
33.38472222,0.6994818653
33.38541667,0.6994818653
33.38611111,0.6994818653
33.38680556,0.6994818653
33.3875,0.6994818653
33.38819444,0.6994818653
33.38888889,0.6994818653
33.38958333,0.6994818653
33.39027778,0.6994818653
33.39097222,0.6994818653
33.39166667,0.6994818653
33.39236111,0.6994818653
33.39305556,0.6994818653
33.39375,0.6994818653
33.39444444,0.6994818653
33.39513889,0.6994818653
33.39583333,0.6994818653
33.39652778,0.6994818653
33.39722222,0.6994818653
33.39791667,0.6994818653
33.39861111,0.6994818653
33.39930556,0.6994818653
33.4,0.6994818653
33.40069444,0.6994818653
33.40138889,0.6994818653
33.40208333,0.6994818653
33.40277778,0.6994818653
33.40347222,0.6994818653
33.40416667,0.6994818653
33.40486111,0.6994818653
33.40555556,0.6994818653
33.40625,0.6994818653
33.40694444,0.6994818653
33.40763889,0.6994818653
33.40833333,0.6994818653
33.40902778,0.6994818653
33.40972222,0.6994818653
33.41041667,0.6994818653
33.41111111,0.6994818653
33.41180556,0.6994818653
33.4125,0.6994818653
33.41319444,0.6994818653
33.41388889,0.6994818653
33.41458333,0.6994818653
33.41527778,0.6994818653
33.41597222,0.6994818653
33.41666667,0.6994818653
33.41736111,0.6994818653
33.41805556,0.6994818653
33.41875,0.6994818653
33.41944444,0.6994818653
33.42013889,0.6994818653
33.42083333,0.6994818653
33.42152778,0.6994818653
33.42222222,0.6994818653
33.42291667,0.6994818653
33.42361111,0.6994818653
33.42430556,0.6994818653
33.425,0.6994818653
33.42569444,0.6994818653
33.42638889,0.6994818653
33.42708333,0.6994818653
33.42777778,0.6994818653
33.42847222,0.6994818653
33.42916667,0.6994818653
33.42986111,0.6994818653
33.43055556,0.6994818653
33.43125,0.6994818653
33.43194444,0.6994818653
33.43263889,0.6994818653
33.43333333,0.6994818653
33.43402778,0.6994818653
33.43472222,0.6994818653
33.43541667,0.6994818653
33.43611111,0.6994818653
33.43680556,0.6994818653
33.4375,0.6994818653
33.43819444,0.6994818653
33.43888889,0.6994818653
33.43958333,0.6994818653
33.44027778,0.6994818653
33.44097222,0.6994818653
33.44166667,0.6994818653
33.44236111,0.6994818653
33.44305556,0.6994818653
33.44375,0.6994818653
33.44444444,0.6994818653
33.44513889,0.6994818653
33.44583333,0.6994818653
33.44652778,0.6994818653
33.44722222,0.6994818653
33.44791667,0.6994818653
33.44861111,0.6994818653
33.44930556,0.6994818653
33.45,0.6994818653
33.45069444,0.6994818653
33.45138889,0.6994818653
33.45208333,0.6994818653
33.45277778,0.6994818653
33.45347222,0.6994818653
33.45416667,0.6994818653
33.45486111,0.6994818653
33.45555556,0.6994818653
33.45625,0.6994818653
33.45694444,0.6994818653
33.45763889,0.6994818653
33.45833333,0.6994818653
33.45902778,0.6994818653
33.45972222,0.6994818653
33.46041667,0.6994818653
33.46111111,0.6994818653
33.46180556,0.6994818653
33.4625,0.6994818653
33.46319444,0.6994818653
33.46388889,0.6994818653
33.46458333,0.6994818653
33.46527778,0.6994818653
33.46597222,0.6994818653
33.46666667,0.6994818653
33.46736111,0.6994818653
33.46805556,0.6994818653
33.46875,0.6994818653
33.46944444,0.6994818653
33.47013889,0.6994818653
33.47083333,0.6994818653
33.47152778,0.6994818653
33.47222222,0.6994818653
33.47291667,0.6994818653
33.47361111,0.6994818653
33.47430556,0.6994818653
33.475,0.6994818653
33.47569444,0.6994818653
33.47638889,0.6994818653
33.47708333,0.6994818653
33.47777778,0.6994818653
33.47847222,0.6994818653
33.47916667,0.6994818653
33.47986111,0.6994818653
33.48055556,0.6994818653
33.48125,0.6994818653
33.48194444,0.6994818653
33.48263889,0.6994818653
33.48333333,0.6994818653
33.48402778,0.6994818653
33.48472222,0.6994818653
33.48541667,0.6994818653
33.48611111,0.6994818653
33.48680556,0.6994818653
33.4875,0.6994818653
33.48819444,0.6994818653
33.48888889,0.6994818653
33.48958333,0.6994818653
33.49027778,0.6994818653
33.49097222,0.6994818653
33.49166667,0.6994818653
33.49236111,0.6994818653
33.49305556,0.6994818653
33.49375,0.6994818653
33.49444444,0.6994818653
33.49513889,0.6994818653
33.49583333,0.6994818653
33.49652778,0.6994818653
33.49722222,0.6994818653
33.49791667,0.6994818653
33.49861111,0.6994818653
33.49930556,0.6994818653
33.5,0.6994818653
33.50069444,0.6994818653
33.50138889,0.6994818653
33.50208333,0.6994818653
33.50277778,0.6994818653
33.50347222,0.6994818653
33.50416667,0.6994818653
33.50486111,0.6994818653
33.50555556,0.6994818653
33.50625,0.6994818653
33.50694444,0.6994818653
33.50763889,0.6994818653
33.50833333,0.6994818653
33.50902778,0.6994818653
33.50972222,0.6994818653
33.51041667,0.6994818653
33.51111111,0.6994818653
33.51180556,0.6994818653
33.5125,0.6994818653
33.51319444,0.6994818653
33.51388889,0.6994818653
33.51458333,0.6994818653
33.51527778,0.6994818653
33.51597222,0.6994818653
33.51666667,0.6994818653
33.51736111,0.6994818653
33.51805556,0.6994818653
33.51875,0.6994818653
33.51944444,0.6994818653
33.52013889,0.6994818653
33.52083333,0.6994818653
33.52152778,0.6994818653
33.52222222,0.6994818653
33.52291667,0.6994818653
33.52361111,0.6994818653
33.52430556,0.6994818653
33.525,0.6994818653
33.52569444,0.6994818653
33.52638889,0.6994818653
33.52708333,0.6994818653
33.52777778,0.6994818653
33.52847222,0.6994818653
33.52916667,0.6994818653
33.52986111,0.6994818653
33.53055556,0.6994818653
33.53125,0.6994818653
33.53194444,0.6994818653
33.53263889,0.6994818653
33.53333333,0.6994818653
33.53402778,0.6994818653
33.53472222,0.6994818653
33.53541667,0.6994818653
33.53611111,0.6994818653
33.53680556,0.6994818653
33.5375,0.6994818653
33.53819444,0.6994818653
33.53888889,0.6994818653
33.53958333,0.6994818653
33.54027778,0.6994818653
33.54097222,0.6994818653
33.54166667,0.6994818653
33.54236111,0.6994818653
33.54305556,0.6994818653
33.54375,0.6994818653
33.54444444,0.6994818653
33.54513889,0.6994818653
33.54583333,0.6994818653
33.54652778,0.6994818653
33.54722222,0.6994818653
33.54791667,0.6994818653
33.54861111,0.6994818653
33.54930556,0.6994818653
33.55,0.6994818653
33.55069444,0.6994818653
33.55138889,0.6994818653
33.55208333,0.6994818653
33.55277778,0.6994818653
33.55347222,0.6994818653
33.55416667,0.6994818653
33.55486111,0.6994818653
33.55555556,0.6994818653
33.55625,0.6994818653
33.55694444,0.6994818653
33.55763889,0.6994818653
33.55833333,0.6994818653
33.55902778,0.6994818653
33.55972222,0.6994818653
33.56041667,0.6994818653
33.56111111,0.6994818653
33.56180556,0.6994818653
33.5625,0.6994818653
33.56319444,0.6994818653
33.56388889,0.6994818653
33.56458333,0.6994818653
33.56527778,0.6994818653
33.56597222,0.6994818653
33.56666667,0.6994818653
33.56736111,0.6994818653
33.56805556,0.6994818653
33.56875,0.6994818653
33.56944444,0.6994818653
33.57013889,0.6994818653
33.57083333,0.6994818653
33.57152778,0.6994818653
33.57222222,0.6994818653
33.57291667,0.6994818653
33.57361111,0.6994818653
33.57430556,0.6994818653
33.575,0.6994818653
33.57569444,0.6994818653
33.57638889,0.6994818653
33.57708333,0.6994818653
33.57777778,0.6994818653
33.57847222,0.6994818653
33.57916667,0.6994818653
33.57986111,0.6994818653
33.58055556,0.6994818653
33.58125,0.6994818653
33.58194444,0.6994818653
33.58263889,0.6994818653
33.58333333,0.6994818653
33.58402778,0.6994818653
33.58472222,0.6994818653
33.58541667,0.6994818653
33.58611111,0.6994818653
33.58680556,0.6994818653
33.5875,0.6994818653
33.58819444,0.6994818653
33.58888889,0.6994818653
33.58958333,0.6994818653
33.59027778,0.6994818653
33.59097222,0.6994818653
33.59166667,0.6994818653
33.59236111,0.6994818653
33.59305556,0.6994818653
33.59375,0.6994818653
33.59444444,0.6994818653
33.59513889,0.6994818653
33.59583333,0.6994818653
33.59652778,0.6994818653
33.59722222,0.6994818653
33.59791667,0.6994818653
33.59861111,0.6994818653
33.59930556,0.6994818653
33.6,0.6994818653
33.60069444,0.6994818653
33.60138889,0.6994818653
33.60208333,0.6994818653
33.60277778,0.6994818653
33.60347222,0.6994818653
33.60416667,0.6994818653
33.60486111,0.6994818653
33.60555556,0.6994818653
33.60625,0.6994818653
33.60694444,0.6994818653
33.60763889,0.6994818653
33.60833333,0.6994818653
33.60902778,0.6994818653
33.60972222,0.6994818653
33.61041667,0.6994818653
33.61111111,0.6994818653
33.61180556,0.6994818653
33.6125,0.6994818653
33.61319444,0.6994818653
33.61388889,0.6994818653
33.61458333,0.6994818653
33.61527778,0.6994818653
33.61597222,0.6994818653
33.61666667,0.6994818653
33.61736111,0.6994818653
33.61805556,0.6994818653
33.61875,0.6994818653
33.61944444,0.6994818653
33.62013889,0.6994818653
33.62083333,0.6994818653
33.62152778,0.6994818653
33.62222222,0.6994818653
33.62291667,0.6994818653
33.62361111,0.6994818653
33.62430556,0.6994818653
33.625,0.6994818653
33.62569444,0.6994818653
33.62638889,0.6994818653
