doy,xp_arcsec,yp_arcsec
47.04166667,0.1016126007,0.3784090789
47.0625,0.1015201229,0.3783957701
47.08333333,0.1014490312,0.378373741
47.10416667,0.1014033347,0.3783458941
47.125,0.101385461,0.3783157734
47.14583333,0.1013961392,0.3782873161
47.16666667,0.1014343355,0.3782645908
47.1875,0.1014973618,0.3782515138
47.20833333,0.1015810337,0.378251569
47.22916667,0.1016799773,0.3782675631
47.25,0.1017879713,0.3783014016
47.27083333,0.1018983735,0.378353948
47.29166667,0.1020045591,0.3784249155
47.3125,0.1021003584,0.3785128711
47.33333333,0.1021804771,0.3786152739
47.35416667,0.1022408313,0.3787286258
47.375,0.1022788415,0.3788486516
47.39583333,0.1022935754,0.3789705599
47.41666667,0.1022858382,0.3790893218
47.4375,0.1022580852,0.379199978
47.45833333,0.102214282,0.3792979457
47.47916667,0.1021596078,0.3793792948
47.5,0.1021001201,0.3794410052
47.52083333,0.1020423244,0.3794811407
47.54166667,0.1019927296,0.3794989906
47.5625,0.1019573955,0.379495096
47.58333333,0.101941494,0.3794712378
47.60416667,0.1019489539,0.3794303074
47.625,0.1019821438,0.3793761428
47.64583333,0.1020417084,0.379313275
47.66666667,0.1021264593,0.3792466531
47.6875,0.1022334488,0.37918133
47.70833333,0.1023581011,0.3791221462
47.72916667,0.1024945091,0.3790734347
47.75,0.1026357754,0.3790387432
47.77083333,0.1027744592,0.379020635
47.79166667,0.1029030424,0.3790205202
47.8125,0.1030144129,0.379038603
47.83333333,0.1031023371,0.3790738665
47.85416667,0.1031618548,0.3791241793
47.875,0.1031896364,0.3791864378
47.89583333,0.1031841858,0.3792568047
47.91666667,0.1031459878,0.3793309711
47.9375,0.1030774643,0.3794044658
47.95833333,0.1029828712,0.3794729689
47.97916667,0.1028680147,0.3795326097
48,0.1027399216,0.3795802507
48.02083333,0.1026065231,0.3796137217
48.04166667,0.1024760546,0.3796319638
48.0625,0.1023564035,0.3796350723
48.08333333,0.1022547398,0.379624351
48.10416667,0.1021770824,0.379602213
48.125,0.1021279011,0.3795720446
48.14583333,0.1021098685,0.3795379659
48.16666667,0.1021236679,0.3795045679
48.1875,0.1021679951,0.379476595
48.20833333,0.1022396223,0.3794586223
48.22916667,0.1023336511,0.3794547424
48.25,0.1024438162,0.3794682665
48.27083333,0.1025629254,0.3795014984
48.29166667,0.102683326,0.3795555381
48.3125,0.1027974182,0.3796302027
48.33333333,0.102898165,0.379723987
48.35416667,0.1029795456,0.3798341541
48.375,0.1030369765,0.3799568652
48.39583333,0.1030675878,0.3800874202
48.41666667,0.1030704454,0.3802205258
48.4375,0.1030465771,0.3803506263
48.45833333,0.1029989371,0.3804722433
48.47916667,0.1029321745,0.3805803133
48.5,0.102852347,0.3806705122
48.52083333,0.1027664905,0.3807395137
48.54166667,0.1026821565,0.3807852163
48.5625,0.1026068922,0.3808068546
48.58333333,0.1025477219,0.3808050702
48.60416667,0.1025106736,0.3807818475
48.625,0.1025003382,0.3807404084
48.64583333,0.1025195677,0.3806849878
48.66666667,0.1025692286,0.3806205786
48.6875,0.1026481524,0.3805526038
48.70833333,0.1027531498,0.3804865758
48.72916667,0.1028792288,0.3804277486
48.75,0.1030198703,0.3803807786
48.77083333,0.1031674602,0.3803494458
48.79166667,0.1033137573,0.3803364027
48.8125,0.1034504305,0.3803430354
48.83333333,0.1035695998,0.3803693658
48.85416667,0.1036643407,0.3804140883
48.875,0.1037291593,0.3804746488
48.89583333,0.1037603331,0.3805474483
48.91666667,0.1037561971,0.3806280784
48.9375,0.1037172315,0.3807116377
48.95833333,0.1036460827,0.3807930628
48.97916667,0.1035473732,0.3808674758
49,0.10342745,0.3809305245
49.02083333,0.1032938953,0.3809788312
49.04166667,0.1031551356,0.3810101006
49.0625,0.1030199611,0.3810231054
49.08333333,0.1028969004,0.3810179567
49.10416667,0.1027936894,0.3809960806
49.125,0.102716764,0.3809601524
49.14583333,0.1026708789,0.3809139024
49.16666667,0.1026587795,0.3808618881
49.1875,0.1026810697,0.3808091791
49.20833333,0.1027361468,0.3807610253
49.22916667,0.102820353,0.3807225022
49.25,0.102928191,0.3806981614
49.27083333,0.1030527201,0.3806917283
49.29166667,0.1031859971,0.380705826
49.3125,0.1033196162,0.3807418049
49.33333333,0.103445262,0.3807996122
49.35416667,0.1035552525,0.3808777995
49.375,0.1036430625,0.3809735738
49.39583333,0.1037037303,0.3810829821
49.41666667,0.1037342143,0.3812011329
49.4375,0.1037335583,0.3813225123
49.45833333,0.1037029901,0.38144132
49.47916667,0.1036458006,0.3815518373
49.5,0.1035671582,0.381648792
49.52083333,0.103473733,0.3817276838
49.54166667,0.1033732747,0.3817850853
49.5625,0.1032740781,0.3818188411
49.58333333,0.1031844331,0.3818282276
49.60416667,0.1031120713,0.3818139741
49.625,0.1030636296,0.3817782398
49.64583333,0.1030442211,0.3817244514
49.66666667,0.1030570535,0.3816571027
49.6875,0.1031032359,0.3815814497
49.70833333,0.1031816516,0.3815031835
49.72916667,0.1032890531,0.3814280613
49.75,0.103420224,0.3813615364
49.77083333,0.1035683386,0.3813084186
49.79166667,0.1037253737,0.3812725566
49.8125,0.1038826414,0.3812566151
49.83333333,0.104031345,0.3812618901
49.85416667,0.1041631492,0.3812882599
49.875,0.1042707369,0.3813341808
49.89583333,0.10434827,0.3813968233
49.91666667,0.1043918033,0.3814722489
49.9375,0.1043995163,0.3815556964
49.95833333,0.1043718776,0.3816418934
49.97916667,0.1043115859,0.3817254174
50,0.1042234413,0.3818010623
50.02083333,0.1041139269,0.3818641656
50.04166667,0.1039908905,0.3819109602
50.0625,0.1038631071,0.3819388181
50.08333333,0.1037396491,0.3819464302
50.10416667,0.1036293035,0.3819338733
50.125,0.1035399983,0.3819026324
50.14583333,0.1034783126,0.3818554819
50.16666667,0.1034490291,0.3817963254
50.1875,0.1034548629,0.3817299213
50.20833333,0.1034962546,0.3816615805
50.22916667,0.1035713874,0.3815968086
50.25,0.1036762748,0.3815409399
50.27083333,0.1038050606,0.3814987879
50.29166667,0.1039503779,0.3814743111
50.3125,0.1041038563,0.3814703628
50.33333333,0.1042566591,0.3814884752
50.35416667,0.1044000661,0.3815287738
50.375,0.1045260516,0.3815899359
50.39583333,0.1046277925,0.3816692929
50.41666667,0.1047001381,0.3817629744
50.4375,0.1047399127,0.3818661723
50.45833333,0.1047461562,0.3819734345
50.47916667,0.1047201437,0.382079023
50.5,0.1046653349,0.3821772819
50.52083333,0.1045871059,0.3822629978
50.54166667,0.1044924212,0.3823317473
50.5625,0.1043893472,0.3823801675
50.58333333,0.104286531,0.3824061939
50.60416667,0.1041926223,0.3824091709
50.625,0.1041156941,0.3823899192
50.64583333,0.1040627217,0.3823506581
50.66666667,0.1040390951,0.3822948849
50.6875,0.1040482904,0.3822271294
50.70833333,0.1040915997,0.3821526763
50.72916667,0.1041680799,0.3820772143
50.75,0.1042745699,0.3820064737
50.77083333,0.1044059301,0.38194586
50.79166667,0.1045553431,0.3819000993
50.8125,0.1047147821,0.3818729509
50.83333333,0.1048755168,0.3818669507
50.85416667,0.1050286907,0.3818832763
50.875,0.1051659024,0.3819216542
50.89583333,0.105279742,0.3819804103
50.91666667,0.1053642977,0.3820565647
50.9375,0.1054155143,0.3821460542
50.95833333,0.105431494,0.3822439883
50.97916667,0.105412584,0.3823449859
51,0.1053613946,0.3824435267
51.02083333,0.1052826553,0.3825341785
51.04166667,0.1051828883,0.3826120745
51.0625,0.1050698986,0.3826733523
51.08333333,0.1049523456,0.3827152937
51.10416667,0.1048391714,0.3827364789
51.125,0.1047390202,0.3827368982
51.14583333,0.1046596882,0.3827179241
51.16666667,0.1046075995,0.3826822396
51.1875,0.1045874177,0.3826336363
51.20833333,0.1046017132,0.3825767783
51.22916667,0.1046508358,0.3825168793
51.25,0.1047328583,0.3824593637
51.27083333,0.1048437421,0.382409507
51.29166667,0.1049775702,0.3823720818
51.3125,0.1051269632,0.3823510547
51.33333333,0.105283541,0.3823493087
51.35416667,0.1054384813,0.3823684742
51.375,0.1055830913,0.3824087997
51.39583333,0.1057093641,0.3824691602
51.41666667,0.1058105145,0.3825471086
51.4375,0.1058813907,0.3826390588
51.45833333,0.1059188359,0.3827405044
51.47916667,0.1059218511,0.3828463281
51.5,0.1058916912,0.3829511305
51.52083333,0.1058317374,0.3830495867
51.54166667,0.1057473051,0.3831367993
51.5625,0.1056452603,0.3832086099
51.58333333,0.1055335894,0.3832618858
51.60416667,0.1054208602,0.3832947062
51.625,0.1053156653,0.3833065092
51.64583333,0.1052260666,0.3832981048
51.66666667,0.1051590562,0.3832716448
51.6875,0.1051201269,0.3832304605
51.70833333,0.1051128895,0.3831788634
51.72916667,0.1051388787,0.38312185
51.75,0.1051974236,0.383064785
51.77083333,0.1052857385,0.3830130497
51.79166667,0.1053990781,0.3829716893
51.8125,0.1055310876,0.3829450951
51.83333333,0.1056742016,0.3829367064
51.85416667,0.1058201617,0.3829488074
51.875,0.1059605554,0.3829823604
51.89583333,0.1060873666,0.383036968
51.91666667,0.1061935148,0.3831108788
51.9375,0.1062732977,0.383201125
51.95833333,0.1063227911,0.3833036969
51.97916667,0.1063400701,0.3834138188
52,0.1063253681,0.3835262479
52.02083333,0.1062810267,0.383635628
52.04166667,0.1062113678,0.3837368296
52.0625,0.1061223697,0.3838252559
52.08333333,0.106021304,0.3838971548
52.10416667,0.1059162387,0.3839498366
52.125,0.1058155172,0.3839818587
52.14583333,0.1057272115,0.3839930859
52.16666667,0.1056585835,0.3839847099
52.1875,0.1056156289,0.3839591389
52.20833333,0.1056026596,0.3839198493
52.22916667,0.1056220536,0.3838711343
52.25,0.1056740659,0.3838178283
52.27083333,0.1057568472,0.3837649803
52.29166667,0.1058665299,0.3837175232
52.3125,0.10599751,0.3836799573
52.33333333,0.1061427842,0.3836560492
52.35416667,0.1062944211,0.3836486073
52.375,0.1064440624,0.3836592876
52.39583333,0.1065834617,0.3836885165
52.41666667,0.1067050201,0.3837354533
52.4375,0.1068022556,0.3837980785
52.45833333,0.1068702365,0.3838733204
52.47916667,0.1069058614,0.3839572844
52.5,0.106908082,0.3840455091
52.52083333,0.1068779239,0.3841332759
52.54166667,0.1068184434,0.3842159273
52.5625,0.1067344875,0.3842891762
52.58333333,0.1066323982,0.3843494033
52.60416667,0.1065195749,0.3843938857
52.625,0.1064040049,0.3844209976
52.64583333,0.1062937423,0.3844302999
52.66666667,0.1061963856,0.3844225923
52.6875,0.1061186067,0.3843998423
52.70833333,0.1060657104,0.3843650765
52.72916667,0.1060413327,0.3843221683
52.75,0.1060471925,0.3842755973
52.77083333,0.1060830347,0.3842301511
52.79166667,0.1061466353,0.384190616
52.8125,0.1062340002,0.3841614694
52.83333333,0.1063396188,0.3841465809
52.85416667,0.1064568641,0.3841489751
52.875,0.1065784271,0.384170619
52.89583333,0.1066968126,0.3842123139
52.91666667,0.1068048403,0.3842736236
52.9375,0.1068961086,0.3843529218
52.95833333,0.1069654323,0.3844474769
52.97916667,0.1070091553,0.384553642
53,0.1070254144,0.384667073
53.02083333,0.1070141907,0.3847830216
53.04166667,0.1069773679,0.3848966079
53.0625,0.1069185952,0.3850031179
53.08333333,0.1068430338,0.3850983159
53.10416667,0.106756988,0.3851786904
53.125,0.1066674999,0.385241677
53.14583333,0.106581874,0.3852857858
53.16666667,0.1065071923,0.3853106961
53.1875,0.1064498562,0.3853172368
53.20833333,0.1064151473,0.385307331
53.22916667,0.1064069029,0.3852838373
53.25,0.1064272347,0.3852503616
53.27083333,0.1064764196,0.3852110025
53.29166667,0.106552847,0.3851700815
53.3125,0.1066531509,0.3851318587
53.33333333,0.1067723959,0.3851002522
53.35416667,0.1069044156,0.3850785978
53.375,0.1070421882,0.3850694283
53.39583333,0.1071782917,0.3850743384
53.41666667,0.1073053727,0.3850938795
53.4375,0.1074166027,0.3851275609
53.45833333,0.1075061187,0.3851738851
53.47916667,0.1075693662,0.3852304822
53.5,0.1076034013,0.3852942736
53.52083333,0.1076070354,0.385361702
53.54166667,0.1075809239,0.3854289782
53.5625,0.10752748,0.385492346
53.58333333,0.1074507317,0.385548347
53.60416667,0.1073560293,0.3855940503
53.625,0.1072497115,0.3856272667
53.64583333,0.1071386847,0.3856466846
53.66666667,0.1070299848,0.3856519786
53.6875,0.1069303373,0.3856438175
53.70833333,0.1068457281,0.385623841
53.72916667,0.106781055,0.3855945388
53.75,0.1067398153,0.3855591027
53.77083333,0.106723936,0.3855212103
53.79166667,0.1067336532,0.3854847913
53.8125,0.10676756,0.3854537711
53.83333333,0.1068227053,0.3854318134
53.85416667,0.1068948405,0.3854220889
53.875,0.1069787076,0.3854270595
53.89583333,0.1070684183,0.3854483311
53.91666667,0.1071578531,0.3854865327
53.9375,0.1072410729,0.3855412895
53.95833333,0.1073127247,0.3856112267
53.97916667,0.1073683799,0.3856940668
54,0.1074048427,0.3857867556
54.02083333,0.1074203309,0.3858857722
54.04166667,0.1074145953,0.3859872456
54.0625,0.1073889026,0.386087074
54.08333333,0.1073459728,0.3861812785
54.10416667,0.1072897642,0.3862662326
54.125,0.1072252185,0.3863388796
54.14583333,0.1071579126,0.3863968923
54.16666667,0.1070936881,0.386438809
54.1875,0.1070382597,0.3864640847
54.20833333,0.1069968266,0.3864731143
54.22916667,0.1069737385,0.3864671674
54.25,0.1069721872,0.386448296
54.27083333,0.1069940145,0.3864191734
54.29166667,0.1070395618,0.3863829135
54.3125,0.1071076664,0.3863428579
54.33333333,0.1071957044,0.3863023556
54.35416667,0.1072997737,0.3862645534
54.375,0.1074149169,0.3862321928
54.39583333,0.1075354416,0.3862074573
54.41666667,0.1076552641,0.386191837
54.4375,0.1077682854,0.3861860689
54.45833333,0.1078687673,0.3861901013
54.47916667,0.1079516689,0.3862031395
54.5,0.1080129619,0.3862237147
54.52083333,0.1080498441,0.3862498193
54.54166667,0.1080609169,0.3862790599
54.5625,0.1080462267,0.3863088434
54.58333333,0.1080072637,0.3863365716
54.60416667,0.1079468257,0.3863598291
54.625,0.1078688427,0.3863765672
54.64583333,0.1077781027,0.386385245
54.66666667,0.107679951,0.3863849548
54.6875,0.1075799485,0.386375481
54.70833333,0.1074835253,0.3863573363
54.72916667,0.1073956587,0.3863317241
54.75,0.1073205669,0.3863004781
54.77083333,0.1072614869,0.3862659397
54.79166667,0.107220483,0.3862308182
54.8125,0.1071983755,0.3861980158
54.83333333,0.1071947079,0.3861704453
54.85416667,0.1072078382,0.3861508476
54.875,0.1072350672,0.3861416138
54.89583333,0.1072728628,0.3861446413
54.91666667,0.1073171116,0.3861612039
54.9375,0.1073634151,0.386191882
54.95833333,0.1074073951,0.3862365121
54.97916667,0.1074449853,0.3862942057
55,0.1074727115,0.3863633892
55.02083333,0.1074880834,0.3864417969
55.04166667,0.1074896135,0.3865266901
55.0625,0.1074767122,0.3866151241
55.08333333,0.1074499073,0.3867040089
55.10416667,0.1074107776,0.3867902805
55.125,0.1073618529,0.3868710716
55.14583333,0.1073064212,0.3869438572
55.16666667,0.1072483112,0.38700659
55.1875,0.1071916258,0.3870577869
55.20833333,0.1071404658,0.387096598
55.22916667,0.1070986579,0.3871228165
55.25,0.107069491,0.3871368691
55.27083333,0.1070555081,0.3871397513
55.29166667,0.1070583203,0.3871329461
55.3125,0.1070785134,0.3871183047
55.33333333,0.1071155848,0.3870979179
55.35416667,0.107167984,0.3870739752
55.375,0.1072331861,0.3870486229
55.39583333,0.1073078534,0.3870238377
55.41666667,0.1073880231,0.387001307
55.4375,0.1074693475,0.3869823476
55.45833333,0.1075473473,0.3869678365
55.47916667,0.1076176704,0.3869581912
55.5,0.1076763475,0.386953365
55.52083333,0.1077200057,0.3869528903
55.54166667,0.1077460658,0.3869559349
55.5625,0.1077528617,0.3869613927
55.58333333,0.1077397336,0.386967983
55.60416667,0.1077070292,0.3869743631
55.625,0.1076560748,0.3869792418
55.64583333,0.107589063,0.3869814832
55.66666667,0.1075089144,0.3869802054
55.6875,0.1074190843,0.3869748485
55.70833333,0.1073233525,0.3869652332
55.72916667,0.1072255988,0.3869515778
55.75,0.107129575,0.3869345024
55.77083333,0.1070387039,0.3869149927
55.79166667,0.1069558886,0.3868943508
55.8125,0.1068833811,0.3868741156
55.83333333,0.1068226714,0.3868559753
55.85416667,0.1067744535,0.3868416647
55.875,0.1067386155,0.3868328616
55.89583333,0.1067143045,0.3868310878
55.91666667,0.1067000137,0.3868376136
55.9375,0.1066937239,0.3868533859
55.95833333,0.1066930609,0.3868789644
55.97916667,0.1066954741,0.3869144911
56,0.1066984205,0.3869596721
56.02083333,0.1066994996,0.3870138349
56.04166667,0.1066966599,0.3870759087
56.0625,0.1066883519,0.3871444444
56.08333333,0.106673595,0.3872177276
56.10416667,0.106652022,0.387293862
56.125,0.1066239024,0.3873708588
56.14583333,0.1065901042,0.3874467268
56.16666667,0.1065520338,0.3875195629
56.1875,0.1065115278,0.387587629
56.20833333,0.1064707288,0.387649425
56.22916667,0.1064319364,0.387703738
56.25,0.1063974517,0.3877496837
56.27083333,0.1063694255,0.3877867214
56.29166667,0.1063497098,0.3878146579
56.3125,0.10633974,0.3878336292
56.33333333,0.1063404281,0.387844071
56.35416667,0.1063521055,0.387846674
56.375,0.1063744818,0.3878423315
56.39583333,0.1064066585,0.3878320813
56.41666667,0.1064471612,0.3878170433
56.4375,0.1064940191,0.3877983619
56.45833333,0.1065448595,0.3877771479
56.47916667,0.1065970337,0.3877544331
56.5,0.1066477508,0.3877311275
56.52083333,0.1066942203,0.3877079933
56.54166667,0.1067337942,0.3876856247
56.5625,0.1067640957,0.3876644433
56.58333333,0.1067831389,0.3876447008
56.60416667,0.106789417,0.3876264944
56.625,0.1067819755,0.3876097879
56.64583333,0.1067604435,0.387594441
56.66666667,0.1067250486,0.3875802419
56.6875,0.1066765879,0.3875669423
56.70833333,0.1066163841,0.3875542934
56.72916667,0.1065462064,0.3875420778
56.75,0.10646818,0.3875301411
56.77083333,0.1063846755,0.3875184148
56.79166667,0.1062981933,0.3875069364
56.8125,0.1062112449,0.3874958586
56.83333333,0.1061262368,0.3874854547
56.85416667,0.1060453677,0.3874761128
56.875,0.105970534,0.387468325
56.89583333,0.1059032626,0.3874626674
56.91666667,0.1058446548,0.3874597754
56.9375,0.1057953645,0.3874603127
56.95833333,0.10575559,0.3874649367
56.97916667,0.1057250981,0.3874742612
57,0.1057032621,0.3874888186
57.02083333,0.1056889566,0.3875091241
57.04166667,0.105680794,0.3875355542
57.0625,0.1056773817,0.3875682079
57.08333333,0.1056772482,0.3876069758
57.10416667,0.1056789356,0.3876515244
57.125,0.1056810901,0.3877012869
57.14583333,0.1056825405,0.3877554672
57.16666667,0.1056823691,0.3878130502
57.1875,0.1056799602,0.3878728274
57.20833333,0.105675037,0.387933428
57.22916667,0.1056676699,0.3879933644
57.25,0.1056582718,0.3880510813
57.27083333,0.1056475644,0.3881050145
57.29166667,0.1056365328,0.3881536512
57.3125,0.1056263561,0.3881955932
57.33333333,0.1056183305,0.388229617
57.35416667,0.105613778,0.3882547294
57.375,0.1056139543,0.3882702163
57.39583333,0.1056199558,0.388275678
57.41666667,0.1056326306,0.3882710557
57.4375,0.105652505,0.3882566372
57.45833333,0.1056797196,0.3882330535
57.47916667,0.105713992,0.3882012517
57.5,0.1057545938,0.388162459
57.52083333,0.1058003627,0.3881181263
57.54166667,0.1058497283,0.3880698653
57.5625,0.1059007749,0.3880193725
57.58333333,0.1059513152,0.3879683517
57.60416667,0.1059989938,0.3879184339
57.625,0.106041397,0.3878711009
57.64583333,0.1060761777,0.3878276204
57.66666667,0.1061011793,0.3877889872
57.6875,0.106114556,0.3877558885
57.70833333,0.1061148846,0.387728678
57.72916667,0.106101253,0.3877073803
57.75,0.1060733337,0.3876917048
57.77083333,0.1060314177,0.3876810895
57.79166667,0.1059764303,0.3876747527
57.8125,0.1059098991,0.3876717664
57.83333333,0.1058339036,0.3876711334
57.85416667,0.1057509793,0.3876718726
57.875,0.1056640091,0.3876731022
57.89583333,0.1055760801,0.3876741149
57.91666667,0.105490337,0.3876744455
57.9375,0.1054098222,0.3876739141
57.95833333,0.1053373216,0.3876726596
57.97916667,0.1052752239,0.3876711373
58,0.1052253933,0.3876701058
58.02083333,0.1051890868,0.3876704386
58.04166667,0.1051668601,0.3876732013
58.0625,0.1051585586,0.3876797025
58.08333333,0.10516334,0.3876912648
58.10416667,0.1051797408,0.387709119
58.125,0.1052057623,0.3877343012
58.14583333,0.1052390045,0.3877675575
58.16666667,0.1052768118,0.3878092576
58.1875,0.105316444,0.387859336
58.20833333,0.1053552488,0.3879172475
58.22916667,0.1053908284,0.3879819643
58.25,0.105421197,0.3880519887
58.27083333,0.105444901,0.3881254126
58.29166667,0.1054611218,0.3881999896
58.3125,0.1054697169,0.3882732467
58.33333333,0.1054712403,0.3883426028
58.35416667,0.1054668907,0.3884055085
58.375,0.1054584402,0.3884595853
58.39583333,0.1054480996,0.3885027598
58.41666667,0.1054383699,0.3885333907
58.4375,0.1054318558,0.3885503644
58.45833333,0.1054310749,0.3885531766
58.47916667,0.1054382653,0.3885419644
58.5,0.1054552014,0.3885175192
58.52083333,0.1054830455,0.3884812442
58.54166667,0.1055222185,0.3884350933
58.5625,0.1055723378,0.3883814602
58.58333333,0.1056321808,0.3883230553
58.60416667,0.1056997297,0.3882627514
58.625,0.1057722435,0.3882034268
58.64583333,0.1058464059,0.3881478047
58.66666667,0.1059184936,0.3880982994
58.6875,0.1059845954,0.3880568895
58.70833333,0.1060408397,0.3880250057
58.72916667,0.1060836335,0.3880034696
58.75,0.1061098943,0.3879924522
58.77083333,0.1061172494,0.3879914948
58.79166667,0.1061042138,0.3879995497
58.8125,0.1060702964,0.3880150788
58.83333333,0.1060160767,0.3880361672
58.85416667,0.1059431865,0.3880606751
58.875,0.10585426,0.3880863959
58.89583333,0.10575279,0.388111222
58.91666667,0.1056429575,0.3881333064
58.9375,0.1055293931,0.3881511987
58.95833333,0.1054169233,0.3881639673
58.97916667,0.1053102917,0.3881712681
59,0.1052138831,0.3881733932
59.02083333,0.1051316607,0.3881712041
59.04166667,0.1050667712,0.3881661244
59.0625,0.1050211831,0.3881600898
59.08333333,0.1049957357,0.3881553862
59.10416667,0.104990113,0.3881544835
59.125,0.1050028542,0.388159862
59.14583333,0.1050314709,0.3881738276
59.16666667,0.1050725963,0.388198331
59.1875,0.1051222193,0.3882348126
59.20833333,0.1051759381,0.3882840625
59.22916667,0.1052292534,0.3883461387
59.25,0.1052778639,0.3884203072
59.27083333,0.105317945,0.3885050586
59.29166667,0.1053464112,0.3885981491
59.3125,0.1053611083,0.3886967154
59.33333333,0.1053609739,0.3887974114
59.35416667,0.1053460913,0.388896597
59.375,0.1053177049,0.3889905387
59.39583333,0.1052781178,0.389075628
59.41666667,0.105230555,0.3891485976
59.4375,0.1051789276,0.3892067143
59.45833333,0.1051275753,0.3892479567
59.47916667,0.1050809565,0.3892711331
59.5,0.1050433339,0.3892759749
59.52083333,0.1050184699,0.3892631466
59.54166667,0.1050093369,0.3892342288
59.5625,0.1050178986,0.3891916159
59.58333333,0.1050449222,0.3891383894
59.60416667,0.1050899057,0.3890781265
59.625,0.1051510461,0.3890146938
59.64583333,0.1052253377,0.3889520129
59.66666667,0.1053087089,0.3888938247
59.6875,0.1053962734,0.388843471
59.70833333,0.1054826063,0.3888036885
59.72916667,0.105562088,0.3887764618
59.75,0.1056292542,0.3887628995
59.77083333,0.105679146,0.3887631963
59.79166667,0.1057076459,0.3887766242
59.8125,0.105711745,0.3888016141
59.83333333,0.1056897773,0.388835864
59.85416667,0.1056415328,0.388876521
59.875,0.1055683271,0.3889203794
59.89583333,0.1054729261,0.3889641149
59.91666667,0.1053594279,0.3890045225
59.9375,0.1052330136,0.389038742
59.95833333,0.1050996656,0.3890644725
59.97916667,0.1049658029,0.3890801301
60,0.1048379037,0.3890849815
60.02083333,0.1047219533,0.3890793368
60.04166667,0.1046232196,0.3890644295
60.0625,0.1045460998,0.3890421852
60.08333333,0.1044936757,0.3890152555
60.10416667,0.1044675494,0.3889868303
60.125,0.104467726,0.3889604315
60.14583333,0.1044926472,0.3889396654
60.16666667,0.1045392746,0.38892797
60.1875,0.1046033158,0.3889283716
60.20833333,0.1046794891,0.3889432514
60.22916667,0.1047618868,0.3889741709
60.25,0.104844356,0.3890217208
60.27083333,0.1049209069,0.3890854631
60.29166667,0.1049861135,0.3891639047
60.3125,0.1050354615,0.3892545751
60.33333333,0.1050656661,0.3893541358
60.35416667,0.1050748683,0.3894585783
60.375,0.1050627861,0.3895634438
60.39583333,0.1050307067,0.3896640945
60.41666667,0.1049814289,0.3897559907
60.4375,0.1049190507,0.389834967
60.45833333,0.1048487146,0.3898974975
60.47916667,0.1047762427,0.3899409063
60.5,0.1047077493,0.3899635531
60.52083333,0.1046492157,0.3899649232
60.54166667,0.1046060695,0.3899456841
60.5625,0.1045828103,0.3899076304
60.58333333,0.1045826645,0.3898535949
60.60416667,0.1046073614,0.3897872602
60.625,0.1046569567,0.3897129451
60.64583333,0.1047298202,0.3896353293
60.66666667,0.1048226781,0.3895591674
60.6875,0.1049308209,0.3894889962
60.70833333,0.1050483584,0.389428849
60.72916667,0.1051685991,0.3893820195
60.75,0.1052844563,0.3893508492
60.77083333,0.1053889045,0.3893366089
60.79166667,0.1054754353,0.3893394137
60.8125,0.1055384739,0.3893582529
60.83333333,0.1055737683,0.3893910551
60.85416667,0.1055786575,0.389434859
60.875,0.1055522923,0.3894860123
60.89583333,0.1054956834,0.3895404395
60.91666667,0.1054116933,0.3895939231
60.9375,0.105304848,0.389642399
60.95833333,0.1051810976,0.3896822464
60.97916667,0.105047436,0.3897105338
61,0.1049114873,0.3897252418
61.02083333,0.1047809382,0.3897253621
61.04166667,0.1046631356,0.3897110323
61.0625,0.1045647235,0.389683543
61.08333333,0.1044911257,0.3896452465
61.10416667,0.1044462292,0.3895993886
61.125,0.1044321152,0.3895499113
61.14583333,0.1044489638,0.3895011793
61.16666667,0.104495018,0.3894576924
61.1875,0.1045667365,0.3894237765
61.20833333,0.1046590019,0.3894032803
61.22916667,0.1047654841,0.3893993122
61.25,0.1048790406,0.3894139999
61.27083333,0.1049921984,0.3894483434
61.29166667,0.1050976457,0.3895021026
61.3125,0.1051887076,0.3895738064
61.33333333,0.1052598028,0.3896608005
61.35416667,0.1053067909,0.3897594136
61.375,0.1053272746,0.3898651556
61.39583333,0.1053207282,0.389973001
61.41666667,0.1052885654,0.3900776894
61.4375,0.1052340135,0.3901740548
61.45833333,0.1051619282,0.3902573525
61.47916667,0.1050784432,0.3903235503
61.5,0.1049905781,0.3903695985
61.52083333,0.1049057527,0.3903936081
61.54166667,0.1048312883,0.3903949934
61.5625,0.1047739123,0.3903744909
61.58333333,0.1047392814,0.3903341363
61.60416667,0.1047316061,0.3902771179
61.625,0.1047533206,0.3902075929
61.64583333,0.104804927,0.3901304112
61.66666667,0.1048848998,0.390050817
61.6875,0.1049897931,0.3899741131
61.70833333,0.1051144086,0.3899053236
61.72916667,0.1052521418,0.3898488844
61.75,0.1053953723,0.3898083533
61.77083333,0.1055359636,0.3897862065
61.79166667,0.1056657778,0.3897836702
61.8125,0.1057772007,0.389800676
61.83333333,0.1058636501,0.3898358572
61.85416667,0.1059199907,0.3898866749
61.875,0.1059429044,0.3899495801
61.89583333,0.1059310867,0.3900202775
61.91666667,0.1058853819,0.3900940122
61.9375,0.1058087082,0.3901659021
61.95833333,0.1057059193,0.3902312745
61.97916667,0.1055834753,0.3902859814
62,0.1054490639,0.3903266974
62.02083333,0.1053111854,0.3903510005
62.04166667,0.1051785355,0.3903576804
62.0625,0.1050593741,0.390346936
62.08333333,0.1049610794,0.3903202617
62.10416667,0.1048896953,0.3902803315
62.125,0.104849521,0.3902308466
62.14583333,0.1048428697,0.3901762753
