doy,uncontrolled_altitude,controlled_altitude,cumulative_deltav_ms
32.48541667,238260.606,239262.3731,0.587490332
32.48611111,238253.1695,239254.9366,0.587490332
32.48680556,238245.288,239247.0551,0.587490332
32.4875,238237.0772,239238.8443,0.587490332
32.48819444,238228.6113,239230.3784,0.587490332
32.48888889,238219.9595,239221.7266,0.587490332
32.48958333,238211.2488,239213.016,0.587490332
32.49027778,238202.6472,239204.4143,0.587490332
32.49097222,238194.2968,239196.064,0.587490332
32.49166667,238186.2789,239188.0461,0.587490332
32.49236111,238178.6594,239180.4265,0.587490332
32.49305556,238171.5496,239173.3168,0.587490332
32.49375,238165.0905,239166.8576,0.587490332
32.49444444,238159.4085,239161.1756,0.587490332
32.49513889,238154.5877,239156.3548,0.587490332
32.49583333,238150.6719,239152.439,0.587490332
32.49652778,238147.6582,239149.4253,0.587490332
32.49722222,238145.4728,239147.2399,0.587490332
32.49791667,238143.9995,239145.7667,0.587490332
32.49861111,238143.1481,239144.9152,0.587490332
32.49930556,238142.8968,239144.664,0.587490332
32.5,238143.2625,239145.0297,0.587490332
32.50069444,238144.2352,239146.0023,0.587490332
32.50138889,238145.7606,239147.5277,0.587490332
32.50208333,238147.7718,239149.5389,0.587490332
32.50277778,238150.2059,239151.973,0.587490332
32.50347222,238152.9832,239154.7503,0.587490332
32.50416667,238155.984,239157.7511,0.587490332
32.50486111,238159.0637,239160.8308,0.587490332
32.50555556,238162.0908,239163.8579,0.587490332
32.50625,238164.9528,239166.7199,0.587490332
32.50694444,238167.5317,239169.2989,0.587490332
32.50763889,238169.6952,239171.4624,0.587490332
32.50833333,238171.3175,239173.0846,0.587490332
32.50902778,238172.3089,239174.0761,0.587490332
32.50972222,238172.6181,239174.3852,0.587490332
32.51041667,238172.2068,239173.9739,0.587490332
32.51111111,238171.0376,239172.8047,0.587490332
32.51180556,238169.0709,239170.838,0.587490332
32.5125,238166.266,239168.0331,0.587490332
32.51319444,238162.5906,239164.3577,0.587490332
32.51388889,238158.0393,239159.8064,0.587490332
32.51458333,238152.6505,239154.4176,0.587490332
32.51527778,238146.4938,239148.2609,0.587490332
32.51597222,238139.6325,239141.3997,0.587490332
32.51666667,238132.1129,239133.88,0.587490332
32.51736111,238124.0047,239125.7718,0.587490332
32.51805556,238115.4388,239117.2059,0.587490332
32.51875,238106.5975,239108.3646,0.587490332
32.51944444,238097.658,239099.4252,0.587490332
32.52013889,238088.7535,239090.5207,0.587490332
32.52083333,238079.9854,239081.7525,0.587490332
32.52152778,238071.4609,239073.228,0.587490332
32.52222222,238063.3041,239065.0713,0.587490332
32.52291667,238055.6364,239057.4036,0.587490332
32.52361111,238048.5564,239050.3236,0.587490332
32.52430556,238042.1309,239043.898,0.587490332
32.525,238036.3964,239038.1635,0.587490332
32.52569444,238031.3646,239033.1317,0.587490332
32.52638889,238027.0388,239028.806,0.587490332
32.52708333,238023.4323,239025.1995,0.587490332
32.52777778,238020.5783,239022.3455,0.587490332
32.52847222,238018.5193,239020.2865,0.587490332
32.52916667,238017.2762,239019.0434,0.587490332
32.52986111,238016.8283,239018.5954,0.587490332
32.53055556,238017.1122,239018.8793,0.587490332
32.53125,238018.0502,239019.8174,0.587490332
32.53194444,238019.5783,239021.3455,0.587490332
32.53263889,238021.6422,239023.4093,0.587490332
32.53333333,238024.1722,239025.9393,0.587490332
32.53402778,238027.0632,239028.8303,0.587490332
32.53472222,238030.191,239031.9581,0.587490332
32.53541667,238033.4442,239035.2114,0.587490332
32.53611111,238036.7303,239038.4975,0.587490332
32.53680556,238039.9461,239041.7133,0.587490332
32.5375,238042.9489,239044.716,0.587490332
32.53819444,238045.5678,239047.3349,0.587490332
32.53888889,238047.65,239049.4171,0.587490332
32.53958333,238049.0955,239050.8626,0.587490332
32.54027778,238049.8527,239051.6198,0.587490332
32.54097222,238049.8876,239051.6548,0.587490332
32.54166667,238049.1657,239050.9328,0.587490332
32.54236111,238047.6576,239049.4248,0.587490332
32.54305556,238045.3524,239047.1195,0.587490332
32.54375,238042.2596,239044.0267,0.587490332
32.54444444,238038.3974,239040.1645,0.587490332
32.54513889,238033.7893,239035.5565,0.587490332
32.54583333,238028.4696,239030.2367,0.587490332
32.54652778,238022.4901,239024.2573,0.587490332
32.54722222,238015.9153,239017.6825,0.587490332
32.54791667,238008.8031,239010.5702,0.587490332
32.54861111,238001.1964,239002.9636,0.587490332
32.54930556,237993.1314,240000,1.17707041
32.55,237984.6689,239991.5375,1.17707041
32.55069444,237975.9256,239982.7941,1.17707041
32.55138889,237967.0673,239973.9359,1.17707041
32.55208333,237958.2617,239965.1302,1.17707041
32.55277778,237949.6314,239956.5,1.17707041
32.55347222,237941.2621,239948.1307,1.17707041
32.55416667,237933.2453,239940.1139,1.17707041
32.55486111,237925.6986,239932.5672,1.17707041
32.55555556,237918.729,239925.5976,1.17707041
32.55625,237912.3977,239919.2663,1.17707041
32.55694444,237906.7424,239913.611,1.17707041
32.55763889,237901.8196,239908.6881,1.17707041
32.55833333,237897.6995,239904.5681,1.17707041
32.55902778,237894.4176,239901.2861,1.17707041
32.55972222,237891.9493,239898.8179,1.17707041
32.56041667,237890.2499,239897.1185,1.17707041
32.56111111,237889.295,239896.1636,1.17707041
32.56180556,237889.0658,239895.9343,1.17707041
32.5625,237889.5229,239896.3915,1.17707041
32.56319444,237890.6065,239897.4751,1.17707041
32.56388889,237892.2557,239899.1243,1.17707041
32.56458333,237894.3956,239901.2642,1.17707041
32.56527778,237896.8923,239903.7608,1.17707041
32.56597222,237899.568,239906.4365,1.17707041
32.56666667,237902.2747,239909.1433,1.17707041
32.56736111,237904.9492,239911.8177,1.17707041
32.56805556,237907.5859,239914.4545,1.17707041
32.56875,237910.144,239917.0126,1.17707041
32.56944444,237912.4987,239919.3673,1.17707041
32.57013889,237914.4699,239921.3385,1.17707041
32.57083333,237915.8818,239922.7504,1.17707041
32.57152778,237916.6102,239923.4788,1.17707041
32.57222222,237916.5882,239923.4568,1.17707041
32.57291667,237915.7849,239922.6535,1.17707041
32.57361111,237914.1803,239921.0489,1.17707041
32.57430556,237911.7526,239918.6211,1.17707041
32.575,237908.4894,239915.3579,1.17707041
32.57569444,237904.4061,239911.2747,1.17707041
32.57638889,237899.5401,239906.4087,1.17707041
32.57708333,237893.9307,239900.7993,1.17707041
32.57777778,237887.6176,239894.4861,1.17707041
32.57847222,237880.662,239887.5305,1.17707041
32.57916667,237873.1578,239880.0264,1.17707041
32.57986111,237865.205,239872.0736,1.17707041
32.58055556,237856.8629,239863.7315,1.17707041
32.58125,237848.1542,239855.0228,1.17707041
32.58194444,237839.1234,239845.992,1.17707041
32.58263889,237829.896,239836.7646,1.17707041
32.58333333,237820.6743,239827.5429,1.17707041
32.58402778,237811.6722,239818.5408,1.17707041
32.58472222,237803.0478,239809.9163,1.17707041
32.58541667,237794.9042,239801.7727,1.17707041
32.58611111,237787.344,239794.2126,1.17707041
32.58680556,237780.5078,239787.3764,1.17707041
32.5875,237774.5565,239781.4251,1.17707041
32.58819444,237769.6068,239776.4754,1.17707041
32.58888889,237765.689,239772.5576,1.17707041
32.58958333,237762.7497,239769.6182,1.17707041
32.59027778,237760.6931,239767.5617,1.17707041
32.59097222,237759.4353,239766.3039,1.17707041
32.59166667,237758.9418,239765.8103,1.17707041
32.59236111,237759.2232,239766.0918,1.17707041
32.59305556,237760.2852,239767.1537,1.17707041
32.59375,237762.0809,239768.9495,1.17707041
32.59444444,237764.5062,239771.3748,1.17707041
32.59513889,237767.4423,239774.3108,1.17707041
32.59583333,237770.7729,239777.6415,1.17707041
32.59652778,237774.3603,239781.2289,1.17707041
32.59722222,237778.0294,239784.8979,1.17707041
32.59791667,237781.5919,239788.4605,1.17707041
32.59861111,237784.9018,239791.7704,1.17707041
32.59930556,237787.8644,239794.733,1.17707041
32.6,237790.4107,239797.2793,1.17707041
32.60069444,237792.4833,239799.3519,1.17707041
32.60138889,237794.039,239800.9076,1.17707041
32.60208333,237795.0478,239801.9163,1.17707041
32.60277778,237795.4629,239802.3315,1.17707041
32.60347222,237795.2111,239802.0796,1.17707041
32.60416667,237794.2233,239801.0918,1.17707041
32.60486111,237792.4649,239799.3335,1.17707041
32.60555556,237789.9251,239796.7937,1.17707041
32.60625,237786.5895,239793.4581,1.17707041
32.60694444,237782.4432,239789.3118,1.17707041
32.60763889,237777.5014,239784.3699,1.17707041
32.60833333,237771.8165,239778.6851,1.17707041
32.60902778,237765.4549,239772.3235,1.17707041
32.60972222,237758.4743,239765.3429,1.17707041
32.61041667,237750.9395,239757.808,1.17707041
32.61111111,237742.9399,239749.8085,1.17707041
32.61180556,237734.5819,239741.4505,1.17707041
32.6125,237725.9693,239732.8379,1.17707041
32.61319444,237717.2001,239724.0687,1.17707041
32.61388889,237708.3845,239715.2531,1.17707041
32.61458333,237699.6401,239706.5087,1.17707041
32.61527778,237691.0727,239697.9413,1.17707041
32.61597222,237682.7629,239689.6315,1.17707041
32.61666667,237674.7775,239681.646,1.17707041
32.61736111,237667.1981,239674.0667,1.17707041
32.61805556,237660.132,239667.0006,1.17707041
32.61875,237653.702,239660.5706,1.17707041
32.61944444,237648.0283,239654.8969,1.17707041
32.62013889,237643.2091,239650.0777,1.17707041
32.62083333,237639.3185,239646.1871,1.17707041
32.62152778,237636.405,239643.2736,1.17707041
32.62222222,237634.4829,239641.3515,1.17707041
32.62291667,237633.5218,239640.3903,1.17707041
32.62361111,237633.4463,239640.3149,1.17707041
32.62430556,237634.1587,239641.0273,1.17707041
32.625,237635.5582,239642.4268,1.17707041
32.62569444,237637.5379,239644.4065,1.17707041
32.62638889,237639.9776,239646.8462,1.17707041
32.62708333,237642.753,239649.6216,1.17707041
32.62777778,237645.7545,239652.623,1.17707041
32.62847222,237648.8802,239655.7488,1.17707041
32.62916667,237652.0147,239658.8832,1.17707041
32.62986111,237655.0267,239661.8952,1.17707041
32.63055556,237657.8019,239664.6705,1.17707041
32.63125,237660.2605,239667.129,1.17707041
32.63194444,237662.3273,239669.1959,1.17707041
32.63263889,237663.9063,239670.7749,1.17707041
32.63333333,237664.8901,239671.7587,1.17707041
32.63402778,237665.1959,239672.0645,1.17707041
32.63472222,237664.7725,239671.641,1.17707041
32.63541667,237663.5771,239670.4457,1.17707041
32.63611111,237661.579,239668.4475,1.17707041
32.63680556,237658.7804,239665.649,1.17707041
32.6375,237655.2136,239662.0821,1.17707041
32.63819444,237650.9057,239657.7743,1.17707041
32.63888889,237645.8609,239652.7294,1.17707041
32.63958333,237640.09,239646.9585,1.17707041
32.64027778,237633.6426,239640.5112,1.17707041
32.64097222,237626.5877,239633.4563,1.17707041
32.64166667,237618.9861,239625.8546,1.17707041
32.64236111,237610.9013,239617.7698,1.17707041
32.64305556,237602.4267,239609.2953,1.17707041
32.64375,237593.6716,239600.5402,1.17707041
32.64444444,237584.7166,239591.5852,1.17707041
32.64513889,237575.6138,239582.4824,1.17707041
32.64583333,237566.4441,239573.3127,1.17707041
32.64652778,237557.3706,239564.2392,1.17707041
32.64722222,237548.6096,239555.4782,1.17707041
32.64791667,237540.3575,239547.2261,1.17707041
32.64861111,237532.7472,239539.6157,1.17707041
32.64930556,237525.8565,239532.7251,1.17707041
32.65,237519.7489,239526.6174,1.17707041
32.65069444,237514.506,239521.3745,1.17707041
32.65138889,237510.2285,239517.0971,1.17707041
32.65208333,237506.9961,239513.8647,1.17707041
32.65277778,237504.8078,239511.6764,1.17707041
32.65347222,237503.5516,239510.4202,1.17707041
32.65416667,237503.058,239509.9266,1.17707041
32.65486111,237503.1793,239510.0479,1.17707041
32.65555556,237503.8332,239510.7018,1.17707041
32.65625,237504.9845,239511.8531,1.17707041
32.65694444,237506.5895,239513.4581,1.17707041
32.65763889,237508.5787,239515.4473,1.17707041
32.65833333,237510.8575,239517.7261,1.17707041
32.65902778,237513.3261,239520.1947,1.17707041
32.65972222,237515.8936,239522.7622,1.17707041
32.66041667,237518.4712,239525.3398,1.17707041
32.66111111,237520.9713,239527.8399,1.17707041
32.66180556,237523.3067,239530.1752,1.17707041
32.6625,237525.406,239532.2746,1.17707041
32.66319444,237527.213,239534.0815,1.17707041
32.66388889,237528.6516,239535.5202,1.17707041
32.66458333,237529.6038,239536.4724,1.17707041
32.66527778,237529.936,239536.8046,1.17707041
32.66597222,237529.5521,239536.4207,1.17707041
32.66666667,237528.4119,239535.2805,1.17707041
32.66736111,237526.4912,239533.3598,1.17707041
32.66805556,237523.7467,239530.6153,1.17707041
32.66875,237520.1368,239527.0054,1.17707041
32.66944444,237515.6531,239522.5217,1.17707041
32.67013889,237510.3214,239517.19,1.17707041
32.67083333,237504.1813,239511.0499,1.17707041
32.67152778,237497.2775,239504.146,1.17707041
32.67222222,237489.6756,239496.5442,1.17707041
32.67291667,237481.4634,239488.332,1.17707041
32.67361111,237472.7436,239479.6122,1.17707041
32.67430556,237463.6373,239470.5058,1.17707041
32.675,237454.2842,239461.1528,1.17707041
32.67569444,237444.8303,239451.6989,1.17707041
32.67638889,237435.4153,239442.2839,1.17707041
32.67708333,237426.1815,239433.0501,1.17707041
32.67777778,237417.2894,239424.158,1.17707041
32.67847222,237408.9032,239415.7718,1.17707041
32.67916667,237401.1585,239408.0271,1.17707041
32.67986111,237394.1762,239401.0447,1.17707041
32.68055556,237388.0919,239394.9605,1.17707041
32.68125,237383.0377,239389.9063,1.17707041
32.68194444,237379.0734,239385.942,1.17707041
32.68263889,237376.1478,239383.0163,1.17707041
32.68333333,237374.1691,239381.0377,1.17707041
32.68402778,237373.0887,239379.9573,1.17707041
32.68472222,237372.8955,239379.7641,1.17707041
32.68541667,237373.5426,239380.4112,1.17707041
32.68611111,237374.9033,239381.7718,1.17707041
32.68680556,237376.8189,239383.6875,1.17707041
32.6875,237379.1656,239386.0342,1.17707041
32.68819444,237381.8719,239388.7405,1.17707041
32.68888889,237384.8943,239391.7629,1.17707041
32.68958333,237388.1824,239395.051,1.17707041
32.69027778,237391.6482,239398.5168,1.17707041
32.69097222,237395.1493,239402.0179,1.17707041
32.69166667,237398.5071,239405.3756,1.17707041
32.69236111,237401.5556,239408.4242,1.17707041
32.69305556,237404.1872,239411.0557,1.17707041
32.69375,237406.3514,239413.22,1.17707041
32.69444444,237408.0274,239414.896,1.17707041
32.69513889,237409.197,239416.0655,1.17707041
32.69583333,237409.8211,239416.6897,1.17707041
32.69652778,237409.8277,239416.6963,1.17707041
32.69722222,237409.1286,239415.9972,1.17707041
32.69791667,237407.664,239414.5326,1.17707041
32.69861111,237405.4309,239412.2995,1.17707041
32.69930556,237402.4624,239409.331,1.17707041
32.7,237398.7809,239405.6494,1.17707041
32.70069444,237394.393,239401.2616,1.17707041
32.70138889,237389.3118,239396.1804,1.17707041
32.70208333,237383.5672,239390.4358,1.17707041
32.70277778,237377.1982,239384.0668,1.17707041
32.70347222,237370.2532,239377.1218,1.17707041
32.70416667,237362.8127,239369.6813,1.17707041
32.70486111,237354.9892,239361.8577,1.17707041
32.70555556,237346.8951,239353.7637,1.17707041
32.70625,237338.6156,239345.4842,1.17707041
32.70694444,237330.2188,239337.0874,1.17707041
32.70763889,237321.7839,239328.6525,1.17707041
32.70833333,237313.4038,239320.2724,1.17707041
32.70902778,237305.1591,239312.0277,1.17707041
32.70972222,237297.115,239303.9836,1.17707041
32.71041667,237289.3503,239296.2189,1.17707041
32.71111111,237281.9936,239288.8622,1.17707041
32.71180556,237275.2165,239282.0851,1.17707041
32.7125,237269.1717,239276.0403,1.17707041
32.71319444,237263.9271,239270.7957,1.17707041
32.71388889,237259.4638,239266.3324,1.17707041
32.71458333,237255.7434,239262.612,1.17707041
32.71527778,237252.7699,239259.6385,1.17707041
32.71597222,237250.5849,239257.4535,1.17707041
32.71666667,237249.2147,239256.0832,1.17707041
32.71736111,237248.658,239255.5266,1.17707041
32.71805556,237248.913,239255.7816,1.17707041
32.71875,237249.9621,239256.8307,1.17707041
32.71944444,237251.6964,239258.5649,1.17707041
32.72013889,237253.8881,239260.7566,1.17707041
32.72083333,237256.2897,239263.1583,1.17707041
32.72152778,237258.7738,239265.6423,1.17707041
32.72222222,237261.3514,239268.22,1.17707041
32.72291667,237264.0341,239270.9027,1.17707041
32.72361111,237266.7335,239273.602,1.17707041
32.72430556,237269.2719,239276.1405,1.17707041
32.725,237271.4719,239278.3405,1.17707041
32.72569444,237273.2091,239280.0777,1.17707041
32.72638889,237274.3867,239281.2553,1.17707041
32.72708333,237274.9291,239281.7977,1.17707041
32.72777778,237274.778,239281.6466,1.17707041
32.72847222,237273.8851,239280.7537,1.17707041
32.72916667,237272.2001,239279.0687,1.17707041
32.72986111,237269.6654,239276.534,1.17707041
32.73055556,237266.2419,239273.1105,1.17707041
32.73125,237261.9189,239268.7875,1.17707041
32.73194444,237256.6988,239263.5674,1.17707041
32.73263889,237250.5891,239257.4577,1.17707041
32.73333333,237243.622,239250.4906,1.17707041
32.73402778,237235.8822,239242.7507,1.17707041
32.73472222,237227.5264,239234.395,1.17707041
32.73541667,237218.7513,239225.6198,1.17707041
32.73611111,237209.7551,239216.6237,1.17707041
32.73680556,237200.7136,239207.5822,1.17707041
32.7375,237191.774,239198.6426,1.17707041
32.73819444,237183.0687,239189.9372,1.17707041
32.73888889,237174.7109,239181.5794,1.17707041
32.73958333,237166.7936,239173.6622,1.17707041
32.74027778,237159.4018,239166.2704,1.17707041
32.74097222,237152.6286,239159.4972,1.17707041
32.74166667,237146.5557,239153.4243,1.17707041
32.74236111,237141.2,239148.0686,1.17707041
32.74305556,237136.496,239143.3646,1.17707041
32.74375,237132.3532,239139.2217,1.17707041
32.74444444,237128.7426,239135.6112,1.17707041
32.74513889,237125.7048,239132.5734,1.17707041
32.74583333,237123.2819,239130.1505,1.17707041
32.74652778,237121.4863,239128.3549,1.17707041
32.74722222,237120.3362,239127.2048,1.17707041
32.74791667,237119.896,239126.7645,1.17707041
32.74861111,237120.2263,239127.0949,1.17707041
32.74930556,237121.2961,239128.1646,1.17707041
32.75,237122.9782,239129.8468,1.17707041
32.75069444,237125.1197,239131.9883,1.17707041
32.75138889,237127.6008,239134.4694,1.17707041
32.75208333,237130.3254,239137.194,1.17707041
32.75277778,237133.1871,239140.0556,1.17707041
32.75347222,237136.0714,239142.94,1.17707041
32.75416667,237138.8698,239145.7384,1.17707041
32.75486111,237141.4674,239148.336,1.17707041
32.75555556,237143.7337,239150.6023,1.17707041
32.75625,237145.543,239152.4116,1.17707041
32.75694444,237146.8046,239153.6732,1.17707041
32.75763889,237147.467,239154.3356,1.17707041
32.75833333,237147.4895,239154.358,1.17707041
32.75902778,237146.8289,239153.6975,1.17707041
32.75972222,237145.4543,239152.3229,1.17707041
32.76041667,237143.3558,239150.2244,1.17707041
32.76111111,237140.5417,239147.4103,1.17707041
32.76180556,237137.0312,239143.8997,1.17707041
32.7625,237132.8523,239139.7209,1.17707041
32.76319444,237128.0337,239134.9023,1.17707041
32.76388889,237122.5961,239129.4646,1.17707041
32.76458333,237116.561,239123.4295,1.17707041
32.76527778,237109.9756,239116.8442,1.17707041
32.76597222,237102.9298,239109.7983,1.17707041
32.76666667,237095.5359,239102.4045,1.17707041
32.76736111,237087.9116,239094.7801,1.17707041
32.76805556,237080.173,239087.0416,1.17707041
32.76875,237072.4313,239079.2998,1.17707041
32.76944444,237064.7704,239071.6389,1.17707041
32.77013889,237057.2351,239064.1037,1.17707041
32.77083333,237049.8537,239056.7223,1.17707041
32.77152778,237042.6714,239049.54,1.17707041
32.77222222,237035.7511,239042.6196,1.17707041
32.77291667,237029.1325,239036.001,1.17707041
32.77361111,237022.8078,239029.6764,1.17707041
32.77430556,237016.762,239023.6305,1.17707041
32.775,237011.0405,239017.9091,1.17707041
32.77569444,237005.7766,239012.6452,1.17707041
32.77638889,237001.1628,239008.0314,1.17707041
32.77708333,236997.3933,239004.2619,1.17707041
32.77777778,236994.6205,239001.489,1.17707041
32.77847222,236992.924,240000,1.763912777
32.77916667,236992.2762,239999.3522,1.763912777
32.77986111,236992.5527,239999.6287,1.763912777
32.78055556,236993.5965,240000.6725,1.763912777
32.78125,236995.299,240002.375,1.763912777
32.78194444,236997.6011,240004.677,1.763912777
32.78263889,237000.4053,240007.4813,1.763912777
32.78333333,237003.5165,240010.5925,1.763912777
32.78402778,237006.6888,240013.7647,1.763912777
32.78472222,237009.7522,240016.8282,1.763912777
32.78541667,237012.6417,240019.7177,1.763912777
32.78611111,237015.3138,240022.3897,1.763912777
32.78680556,237017.6557,240024.7317,1.763912777
32.7875,237019.496,240026.572,1.763912777
32.78819444,237020.7074,240027.7833,1.763912777
32.78888889,237021.2377,240028.3137,1.763912777
32.78958333,237021.0676,240028.1436,1.763912777
32.79027778,237020.1491,240027.2251,1.763912777
32.79097222,237018.4059,240025.4819,1.763912777
32.79166667,237015.7872,240022.8631,1.763912777
32.79236111,237012.2795,240019.3555,1.763912777
32.79305556,237007.8893,240014.9653,1.763912777
32.79375,237002.6287,240009.7046,1.763912777
32.79444444,236996.5333,240003.6092,1.763912777
32.79513889,236989.6944,239996.7704,1.763912777
32.79583333,236982.2563,239989.3322,1.763912777
32.79652778,236974.3849,239981.4609,1.763912777
32.79722222,236966.2297,239973.3057,1.763912777
32.79791667,236957.8989,239964.9749,1.763912777
32.79861111,236949.4668,239956.5428,1.763912777
32.79930556,236940.9879,239948.0639,1.763912777
32.8,236932.513,239939.589,1.763912777
32.80069444,236924.1009,239931.1769,1.763912777
32.80138889,236915.8274,239922.9034,1.763912777
32.80208333,236907.7825,239914.8585,1.763912777
32.80277778,236900.0462,239907.1222,1.763912777
32.80347222,236892.6686,239899.7446,1.763912777
32.80416667,236885.6955,239892.7715,1.763912777
32.80486111,236879.2218,239886.2978,1.763912777
32.80555556,236873.4106,239880.4865,1.763912777
32.80625,236868.4374,239875.5134,1.763912777
32.80694444,236864.4103,239871.4863,1.763912777
32.80763889,236861.3507,239868.4267,1.763912777
32.80833333,236859.2244,239866.3004,1.763912777
32.80902778,236857.9737,239865.0497,1.763912777
32.80972222,236857.5161,239864.592,1.763912777
32.81041667,236857.7443,239864.8202,1.763912777
32.81111111,236858.5576,239865.6336,1.763912777
32.81180556,236859.8804,239866.9564,1.763912777
32.8125,236861.6508,239868.7268,1.763912777
32.81319444,236863.7898,239870.8657,1.763912777
32.81388889,236866.1964,239873.2724,1.763912777
32.81458333,236868.7642,239875.8402,1.763912777
32.81527778,236871.3852,239878.4612,1.763912777
32.81597222,236873.9459,239881.0219,1.763912777
32.81666667,236876.3271,239883.403,1.763912777
32.81736111,236878.4106,239885.4866,1.763912777
32.81805556,236880.0776,239887.1535,1.763912777
32.81875,236881.2092,239888.2852,1.763912777
32.81944444,236881.7091,239888.785,1.763912777
32.82013889,236881.531,239888.6069,1.763912777
32.82083333,236880.6751,239887.7511,1.763912777
32.82152778,236879.1458,239886.2218,1.763912777
32.82222222,236876.9296,239884.0056,1.763912777
32.82291667,236874.01,239881.086,1.763912777
32.82361111,236870.3922,239877.4682,1.763912777
32.82430556,236866.0987,239873.1747,1.763912777
32.825,236861.1432,239868.2191,1.763912777
32.82569444,236855.5307,239862.6067,1.763912777
32.82638889,236849.2849,239856.3609,1.763912777
32.82708333,236842.464,239849.54,1.763912777
32.82777778,236835.1591,239842.2351,1.763912777
32.82847222,236827.4766,239834.5525,1.763912777
32.82916667,236819.5249,239826.6008,1.763912777
32.82986111,236811.4079,239818.4838,1.763912777
32.83055556,236803.2282,239810.3042,1.763912777
32.83125,236795.0973,239802.1733,1.763912777
32.83194444,236787.1378,239794.2138,1.763912777
32.83263889,236779.4693,239786.5453,1.763912777
32.83333333,236772.1911,239779.2671,1.763912777
32.83402778,236765.3889,239772.4648,1.763912777
32.83472222,236759.1531,239766.2291,1.763912777
32.83541667,236753.5812,239760.6572,1.763912777
32.83611111,236748.7496,239755.8255,1.763912777
32.83680556,236744.7024,239751.7783,1.763912777
32.8375,236741.4619,239748.5379,1.763912777
32.83819444,236739.0438,239746.1198,1.763912777
32.83888889,236737.455,239744.5309,1.763912777
32.83958333,236736.6746,239743.7505,1.763912777
32.84027778,236736.6517,239743.7277,1.763912777
32.84097222,236737.3025,239744.3785,1.763912777
32.84166667,236738.5171,239745.5931,1.763912777
32.84236111,236740.1933,239747.2692,1.763912777
32.84305556,236742.2852,239749.3612,1.763912777
32.84375,236744.8111,239751.8871,1.763912777
32.84444444,236747.7725,239754.8484,1.763912777
32.84513889,236751.0626,239758.1386,1.763912777
32.84583333,236754.4671,239761.5431,1.763912777
32.84652778,236757.7715,239764.8474,1.763912777
32.84722222,236760.8462,239767.9222,1.763912777
32.84791667,236763.6208,239770.6967,1.763912777
32.84861111,236766.0153,239773.0912,1.763912777
32.84930556,236767.9229,239774.9989,1.763912777
32.85,236769.2566,239776.3326,1.763912777
32.85069444,236769.9665,239777.0425,1.763912777
32.85138889,236769.9953,239777.0713,1.763912777
32.85208333,236769.2557,239776.3317,1.763912777
32.85277778,236767.6629,239774.7389,1.763912777
32.85347222,236765.1832,239772.2591,1.763912777
32.85416667,236761.8335,239768.9095,1.763912777
32.85486111,236757.6416,239764.7176,1.763912777
32.85555556,236752.6482,239759.7242,1.763912777
32.85625,236746.9429,239754.0189,1.763912777
32.85694444,236740.6718,239747.7478,1.763912777
32.85763889,236733.9782,239741.0541,1.763912777
32.85833333,236726.9204,239733.9963,1.763912777
32.85902778,236719.4717,239726.5477,1.763912777
32.85972222,236711.5866,239718.6626,1.763912777
32.86041667,236703.2746,239710.3506,1.763912777
32.86111111,236694.6266,239701.7026,1.763912777
32.86180556,236685.7836,239692.8596,1.763912777
32.8625,236676.904,239683.98,1.763912777
32.86319444,236668.1434,239675.2194,1.763912777
32.86388889,236659.6453,239666.7212,1.763912777
32.86458333,236651.5397,239658.6157,1.763912777
32.86527778,236643.943,239651.019,1.763912777
32.86597222,236636.9588,239644.0348,1.763912777
32.86666667,236630.6783,239637.7543,1.763912777
32.86736111,236625.1734,239632.2494,1.763912777
32.86805556,236620.4888,239627.5648,1.763912777
32.86875,236616.6376,239623.7136,1.763912777
32.86944444,236613.5998,239620.6758,1.763912777
32.87013889,236611.3259,239618.4019,1.763912777
32.87083333,236609.7488,239616.8248,1.763912777
32.87152778,236608.8074,239615.8834,1.763912777
32.87222222,236608.47,239615.546,1.763912777
32.87291667,236608.7342,239615.8102,1.763912777
32.87361111,236609.5923,239616.6682,1.763912777
32.87430556,236610.9932,239618.0692,1.763912777
32.875,236612.8308,239619.9068,1.763912777
32.87569444,236614.9684,239622.0444,1.763912777
32.87638889,236617.2692,239624.3452,1.763912777
32.87708333,236619.6086,239626.6846,1.763912777
32.87777778,236621.878,239628.954,1.763912777
32.87847222,236623.9823,239631.0583,1.763912777
32.87916667,236625.8328,239632.9088,1.763912777
32.87986111,236627.3314,239634.4074,1.763912777
32.88055556,236628.3655,239635.4415,1.763912777
32.88125,236628.8309,239635.9069,1.763912777
32.88194444,236628.6607,239635.7367,1.763912777
32.88263889,236627.829,239634.905,1.763912777
32.88333333,236626.325,239633.401,1.763912777
32.88402778,236624.1325,239631.2085,1.763912777
32.88472222,236621.2349,239628.3109,1.763912777
32.88541667,236617.6233,239624.6993,1.763912777
32.88611111,236613.2899,239620.3659,1.763912777
32.88680556,236608.2272,239615.3032,1.763912777
32.8875,236602.4444,239609.5204,1.763912777
32.88819444,236595.9886,239603.0646,1.763912777
32.88888889,236588.9334,239596.0094,1.763912777
32.88958333,236581.3471,239588.4231,1.763912777
32.89027778,236573.3036,239580.3796,1.763912777
32.89097222,236564.9166,239571.9926,1.763912777
32.89166667,236556.3447,239563.4207,1.763912777
32.89236111,236547.7329,239554.8089,1.763912777
32.89305556,236539.1621,239546.2381,1.763912777
32.89375,236530.6713,239537.7473,1.763912777
32.89444444,236522.3297,239529.4057,1.763912777
