-5135938.861753,4169478.816230,-249006.156675,   624.560115,  1229.813125,  7709.585846
-5104008.342218,4210431.610037,213804.164139,  1050.424358,   881.424863,  7711.036591
-5046805.380230,4230536.775024,675552.180809,  1471.073941,   528.684165,  7674.191197
-4964614.896005,4229696.220052,1133944.873577,  1884.398878,   173.360997,  7599.240881
-4857847.024262,4207916.859802,1586706.618245,  2288.328599,  -182.763328,  7486.573666
-4727034.963773,4165310.557329,2031590.879940,  2680.843513,  -537.906074,  7336.770898
-4572831.976669,4102093.313650,2466391.691631,  3059.985415,  -890.292248,  7150.602691
-4396007.896947,4018584.050585,2888954.855482,  3423.867000, -1238.163650,  6929.023248
-4197445.111422,3915202.887304,3297188.814933,  3770.681523, -1579.788531,  6673.166118
-3978133.738108,3792468.647798,3689075.249348,  4098.713163, -1913.471507,  6384.337531
-3739166.390589,3650996.036117,4062679.176473,  4406.346792, -2237.562428,  6064.006906
-3481732.205750,3491492.214634,4416158.398204,  4692.075531, -2550.463921,  5713.796734
-3207110.648929,3314752.981082,4747772.420302,  4954.506699, -2850.638569,  5335.472874
-2916664.906006,3121658.688708,5055890.773229,  5192.367050, -3136.616602,  4930.934978
-2611834.819633,2913169.464645,5339000.712570,  5404.507491, -3407.002766,  4502.206109
-2294129.768257,2690320.380161,5595714.347588,  5589.907124, -3660.481699,  4051.422313
-1965121.077880,2454216.114564,5824775.050954,  5747.677595, -3895.823137,  3580.823262
-1626434.230355,2206025.443390,6025063.434901,  5877.068225, -4111.888208,  3092.742057
-1279740.805982,1946975.424465,6195602.652990,  5977.470659, -4307.636209,  2589.591778
-926750.002039,1678345.024938,6335562.568686,  6048.420350, -4482.129176,  2073.849712
-569200.349164,1401458.861316,6444263.306845,  6089.594745, -4634.533397,  1548.043093
-208851.378985,1117680.740216,6521177.821442,  6100.811202, -4764.119867,  1014.739978
152524.597666,828407.282051,6565934.190350,  6082.027343, -4870.266461,   476.542277
513150.762358,535061.422315,6578317.497741,  6033.344049, -4952.462171,   -63.923721
871254.474871,239085.498254,6558270.716235,  5955.006947, -5010.311162,  -604.021067
1225075.774356,-58065.623779,6505894.991557,  5847.404188, -5043.534485, -1141.117448
1572875.783517,-354931.516120,6421448.957092,  5711.061996, -5051.970191, -1672.597146
1912944.870701,-650053.107791,6305347.520837,  5546.641489, -5035.574032, -2195.870287
2243610.662100,-941979.600360,6158159.784443,  5354.937109, -4994.420517, -2708.383467
2563246.129199,-1229275.476170,5980606.808604,  5136.874187, -4928.702327, -3207.632324
2870277.343735,-1510527.268424,5773558.114827,  4893.504685, -4838.727977, -3691.172324
3163191.065604,-1784350.222567,5538027.878272,  4626.003955, -4724.921643, -4156.627156
3440542.298386,-2049395.105185,5275170.563139,  4335.668539, -4587.825826, -4601.700221
3700961.396347,-2304354.786461,4986275.569885,  4023.910382, -4428.101096, -5024.191567
3943161.149909,-2547971.170739,4672761.058456,  3692.246645, -4246.519882, -5422.012522
4165942.873007,-2779041.003769,4336167.001770,  3342.290129, -4043.957878, -5793.190989
4368202.277632,-2996421.646820,3978148.152234,  2975.746496, -3821.392608, -6135.873607
4548935.414752,-3199036.974822,3600466.622737,  2594.413384, -3579.907204, -6448.336947
4707243.984487,-3385882.896237,3204983.668526,  2200.170998, -3320.688091, -6729.007271
4842340.562446,-3556033.290113,2793649.941679,  1794.966097, -3045.013976, -6976.474977
4953552.228866,-3708644.305905,2368495.737166,  1380.798386, -2754.242744, -7189.495776
5040323.969299,-3842958.456092,1931621.115775,   959.715682, -2449.806911, -7366.989826
5102221.945144,-3958308.714613,1485185.717227,   533.809746, -2133.213660, -7508.050120
5138935.990986,-4054122.012630,1031398.280989,   105.203820, -1806.038907, -7611.956049
5150281.711193,-4129922.868356,572504.763717,  -323.964303, -1469.914773, -7678.181354
5136201.116442,-4185335.589205,110776.949694,  -751.556092, -1126.516236, -7706.392644
5096762.923463,-4220085.953061,-351499.085196, -1175.441047,  -777.552839, -7696.447557
5032162.254157,-4234002.678632,-812034.533368, -1593.506010,  -424.762445, -7648.396437
4942719.623495,-4227018.179521,-1268549.317072, -2003.667572,   -69.902839, -7562.483770
4828879.317772,-4199169.108231,-1718783.950342, -2403.884490,   285.258087, -7439.146643
4691206.953193,-4150596.017493,-2160510.815768, -2792.167840,   638.951914, -7279.011199
4530386.512227,-4081542.599299,-2591545.441946, -3166.590553,   989.419170, -7082.889500
4347216.789200,-3992354.357106,-3009757.598375, -3525.297612,  1334.919620, -6851.775432
4142607.164988,-3883476.610947,-3413081.930689, -3866.516145,  1673.742505, -6586.838290
3917572.895712,-3755452.034259,-3799528.350160, -4188.564645,  2004.215252, -6289.414772
3673229.744782,-3608917.640985,-4167191.783250, -4489.861557,  2324.710619, -5961.000641
3410788.132890,-3444601.493182,-4514261.440385, -4768.932967,  2633.653553, -5603.241983
3131546.961974,-3263318.897750,-4839029.602586, -5024.418834,  2929.528563, -5217.926062
2836886.862193,-3065968.209952,-5139899.735367, -5255.078098,  3210.887738, -4806.972181
2528263.393751,-2853526.264490,-5415394.248611, -5459.793970,  3476.358566, -4372.421823
2207199.680934,-2627043.290535,-5664161.400836, -5637.579578,  3724.650537, -3916.427352
1875278.780985,-2387637.552968,-5884981.595428, -5787.582419,  3954.560274, -3441.239239
1534135.854968,-2136489.773805,-6076772.918137, -5909.086559,  4164.975451, -2949.193462
1185450.156906,-1874837.309040,-6238595.843210, -6001.513212,  4354.878099, -2442.700931
830937.112807,-1603968.288173,-6369657.584900, -6064.421681,  4523.348215, -1924.238557
472340.094522,-1325215.401923,-6469315.721550, -6097.512193,  4669.568370, -1396.340460
111422.061327,-1039949.502376,-6537081.293818, -6100.629489,  4792.829007,  -861.585836
-250043.018484,-749572.938393,-6572621.049070, -6073.763766,  4892.532343,  -322.583254
-610278.694315,-455512.768964,-6575758.785210, -6017.047620,  4968.192964,   218.043789
-967514.336140,-159214.070902,-6546475.894964, -5930.751877,  5019.437362,   757.665988
-1319993.339371,137866.785208,-6484911.556259, -5815.285252,  5046.005943,  1293.654359
-1665981.447172,434269.029848,-6391362.440487, -5671.196573,  5047.757311,  1823.390629
-2003775.141404,728534.543743,-6266281.572094, -5499.174379,  5024.670722,  2344.283121
-2331709.921460,1019214.919513,-6110276.357370, -5300.041742,  4976.844538,  2853.781963
-2648168.250170,1304878.336011,-5924105.627769, -5074.750294,  4904.493526,  3349.388645
-2951587.263039,1584116.310509,-5708676.412465, -4824.377662,  4807.948864,  3828.663314
-3240466.404708,1855550.465955,-5465040.138854, -4550.126478,  4687.659940,  4289.235357
-3513375.000959,2117839.367795,-5194388.032479, -4253.321012,  4544.194771,  4728.817610
-3768959.556315,2369685.259422,-4898045.683004, -3935.400521,  4378.237797,  5145.220339
-4005950.601840,2609840.625679,-4577466.870681, -3597.911588,  4190.586286,  5536.362706
-4223169.197188,2837114.402668,-4234226.717767, -3242.501273,  3982.146491,  5900.282640
-4419532.935930,3050378.024209,-3870014.175266, -2870.910620,  3753.930270,  6235.146551
-4594061.822191,3248571.274704,-3486624.224185, -2484.967467,  3507.051765,  6539.259830
-4745883.377222,3430707.780640,-3085949.003627, -2086.577755,  3242.723254,  6811.077887
-4874237.450388,3595880.285559,-2669968.578783, -1677.715195,  2962.248813,  7049.216417
-4978480.295834,3743265.407516,-2240741.080476, -1260.410903,  2667.016785,  7252.459258
-5058088.046619,3872127.964659,-1800392.341470,  -836.743612,  2358.492863,  7419.764784
-5112659.802642,3981824.925161,-1351105.373319,  -408.829195,  2038.213759,  7550.272580
-5141919.768199,4071808.873543,-895109.159149,    21.191263,  1707.779775,  7643.309995
-5145718.928277,4141631.015777,-434667.319238,   451.163608,  1368.845399,  7698.396229
-5124035.872109,4190943.637281, 27933.486338,   878.931143,  1023.109976,  7715.244906
-5076977.023600,4219501.829428,490395.402592,  1302.345193,   672.309045,  7693.767344
-5004776.487209,4227165.017111,950421.161407,  1719.278718,   318.204565,  7634.075423
-4907794.459215,4213897.494861,1405726.258483,  2127.641071,   -37.426363,  7536.480280
-4786515.300193,4179768.548536,1854050.703894,  2525.389839,  -392.802194,  7401.486835
-4641544.809348,4124951.894754,2293170.469849,  2910.539071,  -746.145487,  7229.788887
-4473606.861965,4049724.552797,2720908.761810,  3281.167974, -1095.691094,  7022.266852
-4283540.010126,3954465.578160,3135147.165122,  3635.432745, -1439.696284,  6779.984656
-4072292.557561,3839653.636533,3533836.409507,  3971.578240, -1776.451328,  6504.182539
-3840917.567325,3705864.401984,3915006.693400,  4287.947496, -2104.288991,  6196.266982
-3590567.130796,3553767.278634,4276777.345395,  4582.988705, -2421.592172,  5857.800413
-3322486.175611,3384121.736005,4617365.811919,  4855.260938, -2726.800793,  5490.491607
-3038006.283338,3197773.408943,4935096.315482,  5103.439287, -3018.418482,  5096.186548
-2738538.734258,2995649.577205,5228407.688153,  5326.319798, -3295.019288,  4676.860274
-2425567.487372,2778754.466893,5495860.950087,  5522.825987, -3555.254702,  4234.607895
-2100641.653680,2548164.090401,5736146.137021,  5692.015594, -3797.860341,  3771.632966
-1765367.608591,2305020.725855,5948088.366785,  5833.085099, -4021.661686,  3290.233697
-1421400.827757,2050527.192570,6130653.229759,  5945.371084, -4225.578977,  2792.789807
-1070437.795437,1785940.776873,6282951.200675,  6028.350453, -4408.632117,  2281.750888
-714207.776467,1512566.997693,6404241.560781,  6081.640667, -4569.944503,  1759.624898
-354464.555380,1231753.185732,6493935.543244,  6105.000253, -4708.745001,  1228.967003
  7021.886022,944881.985033,6551598.796641,  6098.329784, -4824.369210,   692.369600
368473.754869,653364.962649,6576953.464371,  6061.673380, -4916.262191,   152.451914
728114.031989,358635.762498,6569879.288378,  5995.219340, -4983.982104,  -388.152410
1084174.957858, 62143.341732,6530414.139887,  5899.298218, -5027.202677,  -926.808706
1434906.434160,-234654.951265,6458753.689991,  5774.379981, -5045.714004, -1460.893063
1778584.349474,-530300.302280,6355250.484001,  5621.072093, -5039.423162, -1987.803039
2113518.693038,-823339.292848,6220412.254285,  5440.117271, -5008.354695, -2504.968993
2438061.643606,-1112330.810160,6054899.634348,  5232.389861, -4952.650778, -3009.865176
2750615.487574,-1395852.936249,5859523.305655,  4998.892111, -4872.571816, -3500.019396
3049640.215763,-1672509.816756,5635240.354259,  4740.751873, -4768.497753, -3973.024420
3333661.140327,-1940938.546299,5383149.964150,  4459.218888, -4640.926959, -4426.553012
3601276.162603,-2199815.862151,5104488.255579,  4155.657547, -4490.471013, -4858.370711
3851162.632492,-2447864.433821,4800622.464706,  3831.539729, -4317.849717, -5266.342551
4082083.825080,-2683858.942275,4473044.756280,  3488.441839, -4123.891802, -5648.438565
4292895.491314,-2906632.367035,4123365.669812,  3128.041964, -3909.537690, -6002.748037
4482551.863214,-3115082.145145,3753306.289156,  2752.109826, -3675.835643, -6327.497951
4650111.139704,-3308175.995687,3364689.683769,  2362.493067, -3423.931624, -6621.063801
4794740.137263,-3484957.013184,2959431.885596,  1961.107400, -3155.060473, -6881.971858
4915718.409193,-3644548.244057,2539532.706899,  1549.932607, -2870.543339, -7108.903276
5012442.512116,-3786157.546377,2107066.160774,  1131.005521, -2571.785174, -7300.706498
5084429.280412,-3909081.726099,1664170.095881,   706.406697, -2260.266705, -7456.407974
5131318.505541,-4012710.345145,1213035.228547,   278.247478, -1937.535081, -7575.216693
5152874.887452,-4096528.908982,755894.177618,  -151.339651, -1605.196314, -7656.527014
5148989.398249,-4160121.548462,295010.322255,  -580.211645, -1264.907454, -7699.925293
5119679.914675,-4203173.344970,-167334.168935, -1006.229927,  -918.365115, -7705.194518
5065091.075598,-4225471.697969,-628849.821832, -1427.273986,  -567.294068, -7672.310551
4985493.221507,-4226907.223890,-1087251.477895, -1841.248555,  -213.441032, -7601.438172
4881281.206781,-4207474.396645,-1540269.613865, -2246.090112,   141.430411, -7492.932890
4752972.817967,-4167271.896729,-1985661.688149, -2639.779731,   495.550013, -7347.345303
4601205.751852,-4106501.841318,-2421224.140119, -3020.358562,   847.154280, -7165.417891
4426734.357034,-4025468.724853,-2844803.417609, -3385.939419,  1194.497161, -6948.075353
4230425.325257,-3924577.471225,-3254306.759123, -3734.713956,  1535.856748, -6696.417768
4013253.225964,-3804331.336905,-3647712.571308, -4064.961015,  1869.543044, -6411.716909
3776295.630732,-3665329.440181,-4023080.551250, -4375.057607,  2193.909113, -6095.409474
3520726.989734,-3508263.078411,-4378561.263025, -4663.486778,  2507.360469, -5749.085232
3247812.761304,-3333912.280917,-4712404.996578, -4928.842093,  2808.360890, -5374.475828
2958902.933202,-3143141.560252,-5022969.943757, -5169.832284,  3095.437319, -4973.447453
2655425.270266,-2936895.642023,-5308730.097182, -5385.288107,  3367.187159, -4547.993618
2338878.255231,-2716194.796661,-5568282.760774, -5574.169256,  3622.286914, -4100.223980
2010823.362239,-2482129.367405,-5800354.844928, -5735.568105,  3859.498626, -3632.351241
1672877.435768,-2235854.390176,-6003808.863405, -5868.711914,  4077.674154, -3146.678683
1326704.753064,-1978583.805429,-6177647.936430, -5972.964503,  4275.758068, -2645.589602
974009.045018,-1711584.642784,-6321020.320322, -6047.828344,  4452.790834, -2131.537859
616525.351275,-1436171.047565,-6433223.469547, -6092.947378,  4607.913485, -1607.038162
256011.558135,-1153697.842090,-6513707.189586, -6108.109758,  4740.373358, -1074.653999
-105760.036903,-865554.015151,-6562076.189988, -6093.248227,  4849.528279,  -536.982452
-467011.267479,-573155.951750,-6578091.677041, -6048.437315,  4934.847454,     3.358913
-825966.395641,-277940.754603,-6561672.308344, -5973.890748,  4995.911164,   543.740587
-1180860.302430, 18640.368305,-6512894.694921, -5869.962303,  5032.413474,  1081.528104
-1529947.046268,315129.119096,-6431993.378777, -5737.147984,  5044.166993,  1614.094472
-1871508.255692,610067.118897,-6319359.858875, -5576.083796,  5031.104455,  2138.837268
-2203861.434174,902002.969928,-6175540.694686, -5387.539897,  4993.276350,  2653.192071
-2525367.889807,1189499.059462,-6001234.974488, -5172.415618,  4930.848457,  3154.640133
-2834440.395825,1471138.180578,-5797291.381213, -4931.738462,  4844.103170,  3640.715169
-3129551.147932,1745530.539655,-5564704.699401, -4666.663497,  4733.442487,  4109.015492
-3409239.336018,2011320.565980,-5304611.512162, -4378.469104,  4599.387928,  4557.219186
-3672118.546807,2267193.733363,-5018284.972167, -4068.550203,  4442.577468,  4983.097557
-3916883.745011,2511883.074183,-4707128.880626, -3738.411393,  4263.761828,  5384.525654
-4142317.880283,2744175.551446,-4372671.218800, -3389.660887,  4063.801949,  5759.491960
-4347298.138037,2962918.063900,-4016556.940148, -3024.004496,  3843.666493,  6106.108899
-4530801.943536,3167023.533040,-3640540.275336, -2643.238618,  3604.428565,  6422.624188
-4691912.425795,3355476.534902,-3246476.272105, -2249.241824,  3347.260949,  6707.432316
-4829823.332461,3527338.597882,-2836311.612592, -1843.964500,  3073.429991,  6959.084807
-4943843.416359,3681753.175537,-2412075.012101, -1429.417890,  2784.288825,  7176.297909
-5033400.084665,3817950.080194,-1975867.043693, -1007.664837,  2481.271168,  7357.958954
-5098042.700585,3935249.674609,-1529849.778413,  -580.810767,  2165.885043,  7503.133742
-5137445.204448,4033066.562359,-1076235.782999,  -150.992487,  1839.705237,  7611.074880
-5151407.964270,4110912.733409,-617276.682892,   279.635639,  1504.364045,  7681.227348
-5139858.940514,4168400.215481,-155251.633341,   708.914890,  1161.541739,  7713.230140
-5102853.890231,4205243.095075,307544.466866,  1134.692484,   812.958062,  7706.917362
-5040576.375933,4221259.079175,768812.641946,  1554.831764,   460.363169,  7662.320528
-4953336.813517,4216370.486701,1226261.744952,  1967.224653,   105.527127,  7579.670293
-4841570.751102,4190604.495176,1677620.433036,  2369.805018,  -249.770952,  7459.394180
-4705836.563533,4144092.936940,2120648.791412,  2760.560069,  -603.752360,  7302.111686
-4546812.255731,4077071.352602,2553149.735747,  3137.539766,  -954.647017,  7108.630476
-4365292.026951,3989877.837660,2972980.203834,  3498.867076, -1300.702797,  6879.943168
-4162181.945369,3882951.106127,3378062.120655,  3842.749401, -1640.196449,  6617.221865
-3938494.928537,3756827.886443,3766392.888302,  4167.488579, -1971.444201,  6321.808876
-3695345.383576,3612139.922300,4136055.290447,  4471.488172, -2292.810259,  5995.205901
-3433943.177683,3449610.334975,4485226.746430,  4753.259252, -2602.712972,  5639.064902
-3155587.523583,3270049.965608,4812188.109578,  5011.426967, -2899.630724,  5255.180084
-2861660.300794,3074353.097848,5115331.949206,  5244.738067, -3182.109009,  4845.479192
-2553618.804900,2863492.828207,5393170.218232,  5452.067090, -3448.768705,  4412.012473
-2232988.385516,2638516.039418,5644341.273463,  5632.420097, -3698.313560,  3956.940095
-1901354.698021,2400537.929818,5867616.043508,  5784.936900, -3929.535425,  3482.520763
-1560355.993785,2150736.411360,6061903.703428,  5908.893837, -4141.318257,  2991.101339
-1211675.041687,1890346.222062,6226256.636482,  6003.707611, -4332.642514,  2485.106153
-857030.811734,1620652.801082,6359874.668556,  6068.938018, -4502.589828,  1967.024236
-498170.144154,1342986.006191,6462108.598946,  6104.288186, -4650.346412,  1439.395811
-136859.248311,1058713.592181,6532462.831827,  6109.603802, -4775.205104,   904.800920
225124.575833,769234.776837,6570597.550677,  6084.873062, -4876.567461,   365.849233
586001.424651,475973.571252,6576330.152668,  6030.227231, -4953.946936,  -174.830992
943997.306302,180371.951007,6549635.949501,  5945.939902, -5006.971294,  -714.605362
1297352.504712,-116116.951591,6490648.205564,  5832.424729, -5035.383669, -1250.845062
1644329.910538,-412035.720733,6399657.506284,  5690.233458, -5039.043126, -1780.937125
1983223.271146,-705929.542824,6277110.483937,  5520.054538, -5017.926019, -2302.295115
2312365.283262,-996353.091227,6123607.769416,  5322.711012, -4972.127515, -2812.371357
2630135.769814,-1281877.565967,5939901.499261,  5099.157040, -4901.861954, -3308.669774
2934969.379100,-1561097.515229,5726891.647976,  4850.473682, -4807.461538, -3788.757863
3225363.248543,-1832637.638510,5485621.970086,  4577.864076, -4689.374395, -4250.277884
3499884.278039,-2095159.373447,5217275.204436,  4282.647814, -4548.162891, -4690.956847
3757176.122511,-2347367.397494,4923167.628309,  3966.255497, -4384.502813, -5108.615641
3995965.965946,-2588016.096492,4604743.291925,  3630.224445, -4199.182787, -5501.179345
4215070.959465,-2815915.899078,4263567.239170,  3276.194367, -3993.102059, -5866.690384
4413404.483125,-3029939.309528,3901318.119366,  2905.899752, -3767.264944, -6203.322356
4589981.778406,-3229026.622932,3519779.964076,  2521.159477, -3522.774247, -6509.390224
4743925.027993,-3412191.220740,3120833.420955,  2123.867032, -3260.826569, -6783.357034
4874467.891802,-3578524.592045,2706446.862508,  1715.982058, -2982.709029, -7023.841285
4980959.589921,-3727201.166940,2278666.552755,  1299.521607, -2689.794161, -7229.626641
5062868.411091,-3857482.672202,1839606.615158,   876.549612, -2383.531618, -7399.669944
5119784.601992,-3968721.975788,1391438.451626,   449.166560, -2065.439787, -7533.106369
5151422.592002,-4060366.436219,936379.755631,    19.499833, -1737.099226, -7629.254502
5157622.889723,-4131960.962533,476683.613376,  -410.307777, -1400.145498, -7687.622781
5138352.863044,-4183150.377350, 14626.682993,  -838.111516, -1056.259386, -7707.914137
5093706.966834,-4213681.370193,-447502.371506, -1261.777380,  -707.156261, -7690.026197
5023906.285172,-4223403.640839,-907414.559722, -1679.192379,  -354.577123, -7634.050173
4929297.210063,-4212270.578008,-1362832.201284, -2088.274794,    -0.280345, -7540.271208
4810350.025029,-4180339.719995,-1811500.491580, -2486.986711,   353.968237, -7409.167855
4667656.015856,-4127772.098847,-2251199.079645, -2873.345902,   706.405562, -7241.407876
4501924.461815,-4054831.415268,-2679753.213003, -3245.435419,  1055.280017, -7037.842806
4313978.869530,-3961882.582014,-3095044.651426, -3601.412574,  1398.859589, -6799.503832
4104752.532481,-3849389.653943,-3495022.211078, -3939.519339,  1735.441696, -6527.597045
3875283.814569,-3717913.520036,-3877712.265891, -4258.092335,  2063.363862, -6223.495064
3626710.449265,-3568108.546156,-4241228.177796, -4555.569529,  2381.012217, -5888.726523
3360263.796356,-3400719.139049,-4583779.536898, -4830.495816,  2686.827749, -5524.967539
3077262.570187,-3216575.909807,-4903680.745435, -5081.529928,  2979.312445, -5134.034279
2779106.192050,-3016591.318842,-5199359.033929, -5307.452096,  3257.036247, -4717.873566
2467267.634417,-2801755.203319,-5469362.252309, -5507.169667,  3518.644265, -4278.551676
2143286.004575,-2573129.628980,-5712365.432799, -5679.720736,  3762.863646, -3818.243058
1808758.921764,-2331843.561992,-5927177.049572, -5824.277601,  3988.509957, -3339.218719
1465334.646437,-2079087.165082,-6112744.422087, -5940.149485,  4194.491658, -2843.833764
1114704.044997,-1816105.891505,-6268158.406143, -6026.783948,  4379.812580, -2334.516200
758592.535570,-1544194.619297,-6392657.512683, -6083.768576,  4543.574898, -1813.757915
398751.749023,-1264691.368334,-6485631.425713, -6110.834075,  4684.984648, -1284.104475
 36951.080050,-978970.854604,-6546623.829084, -6107.855499,  4803.356540,  -748.140812
-325030.749843,-688437.867313,-6575334.331999, -6074.850133,  4898.115338,  -208.477793
-685414.176934,-394520.518283,-6571619.736802, -6011.975453,  4968.796280,   332.256241
-1042426.890409,-98663.781048,-6535494.908647, -5919.530699,  5015.048080,   871.423658
-1394312.585592,197677.624882,-6467132.895213, -5797.958957,  5036.637811,  1406.391376
-1739339.379412,493046.184163,-6366864.179920, -5647.843652,  5033.451469,  1934.548041
-2075808.057113,785988.535838,-6235174.988295, -5469.901973,  5005.491124,  2453.315368
-2402060.129326,1075062.364239,-6072704.961751, -5264.981813,  4952.874288,  2960.153510
-2716485.479365,1358842.919942,-5880244.999302, -5034.062362,  4875.837048,  3452.570178
-3017530.572972,1635930.275750,-5658733.593046, -4778.252807,  4774.736536,  3928.136058
-3303706.098006,1904956.150364,-5409252.743179, -4498.785596,  4650.048287,  4384.500338
-3573594.285638,2164590.590081,-5133022.893044, -4197.009376,  4502.362056,  4819.400283
-3825855.943670,2413548.440883,-4831397.413927, -3874.385002,  4332.380227,  5230.668831
-4059237.326159,2650595.760098,-4505856.546947, -3532.481956,  4140.917884,  5616.245882
-4272576.638853,2874556.149996,-4158000.604019, -3172.971656,  3928.900943,  5974.191937
-4464810.213773,3084316.796014,-3789542.359215, -2797.618599,  3697.361548,  6302.700427
-4634978.131406,3278834.365072,-3402298.685830, -2408.271521,  3447.432712,  6600.107680
-4782229.266013,3457140.310677,-2998181.782828, -2006.854361,  3180.342854,  6864.902457
-4905825.900193,3618346.017968,-2579189.769506, -1595.356487,  2897.410179,  7095.733994
-5005147.688049,3761647.481988,-2147396.773376, -1175.823436,  2600.037216,  7291.419413
-5079695.122358,3886329.648573,-1704942.617959,  -750.348051,  2289.704820,  7450.952048
-5129092.572136,3991770.452388,-1254022.111671,  -321.059584,  1967.963876,  7573.510980
-5153090.340931,4077444.035420,-796873.465518,   109.890008,  1636.424762,  7658.467721
-5151566.141616,4142923.539909,-335766.842970,   540.339933,  1296.747121,  7705.387780
-5124525.646389,4187883.176820,127007.365771,   968.131783,   950.632011,  7714.030508
-5072102.415368,4212099.973086,589150.225994,  1391.119499,   599.814780,  7684.350515
-4994557.544653,4215455.103271,1048365.902692,  1807.180870,   246.056034,  7616.500083
-4892278.030995,4197934.376218,1502373.699263,  2214.229930,  -108.868816,  7510.829252
-4765774.858928,4159628.385592,1948919.780496,  2610.229099,  -463.180220,  7367.883170
-4615680.131751,4100731.840983,2385788.783663,  2993.200158,  -815.104635,  7188.398218
-4442743.632798,4021542.369225,2810815.128097,  3361.234812, -1162.884529,  6973.297301
-4247828.922924,3922458.890337,3221894.078938,  3712.505184, -1504.788067,  6723.683517
-4031908.449903,3803979.152224,3616992.289541,  4045.273444, -1839.117794,  6440.832515
-3796058.441791,3666697.057847,3994157.931548,  4357.900558, -2164.219064,  6126.184048
-3541453.103048,3511299.354729,4351530.236864,  4648.853714, -2478.488519,  5781.332698
-3269358.444194,3338561.881277,4687348.497340,  4916.712304, -2780.381888,  5408.018073
-2981125.840686,3149345.546522,4999960.551964,  5160.173024, -3068.420413,  5008.115528
-2678185.131445,2944591.724598,5287830.571689,  5378.055689, -3341.196697,  4583.627612
-2362037.407484,2725317.531539,5549546.488442,  5569.309641, -3597.381584,  4136.674359
-2034247.360213,2492610.584734,5783826.651672,  5733.019328, -3835.731314,  3669.481211
-1696435.373866,2247623.444559,5989525.732675,  5868.407884, -4055.093532,  3184.365628
-1350269.427091,1991567.772868,6165639.950121,  5974.838928, -4254.411541,  2683.724132
-997456.833495,1725708.274013,6311311.336738,  6051.817565, -4432.727725,  2170.020405
-639736.011619,1451356.531480,6425831.520871,  6098.990644, -4589.186796,  1645.774200
-278868.131125,1169864.630153,6508644.700147,  6116.147071, -4723.039039,  1113.550591
 83371.286485,882618.637518,6559350.015570,  6103.218505, -4833.643240,   575.948964
445200.743946,591032.027121,6577703.424591,  6060.279971, -4920.468978,    35.591262
804841.327337,296538.916849,6563618.495708,  5987.549040, -4983.098504,  -504.889839
1160525.102454,   587.302532,6517166.826611,  5885.383973, -5021.228383, -1042.861969
1510503.434087,-295367.778151,6438577.678783,  5754.281798, -5034.671453, -1575.703547
1853055.291324,-589871.182665,6328237.031627,  5594.877070, -5023.358299, -2100.815192
2186495.419201,-881474.604590,6186685.797329,  5407.940091, -4987.337612, -2615.632085
2509182.485708,-1168743.469679,6014617.471982,  5194.374006, -4926.775850, -3117.635963
2819527.021826,-1450263.795306,5812874.986744,  4955.210963, -4841.957146, -3604.366344
3115999.097689,-1724649.000756,5582446.856878,  4691.607855, -4733.283367, -4073.431955
3397135.850231,-1990546.692432,5324462.718784,  4404.841301, -4601.273067, -4522.522709
3661548.598900,-2246645.250528,5040188.059743,  4096.302045, -4446.558989, -4949.421004
3907929.770166,-2491680.277937,4731018.416291,  3767.489328, -4269.885044, -5352.011926
4135059.471766,-2724440.816483,4398472.896414,  3420.005471, -4072.103924, -5728.293256
4341811.671933,-2943775.436051,4044187.073013,  3055.549555, -3854.175008, -6076.386512
4527160.138333,-3148598.087592,3669905.240790,  2675.909367, -3617.161063, -6394.548600
4690183.690669,-3337893.707777,3277471.916430,  2282.951764, -3362.223101, -6681.182432
4830071.031875,-3510723.486531,2868822.869954,  1878.613068, -3090.613820, -6934.845355
4946124.986868,-3666229.676511,2445975.632459,  1464.890324, -2803.671058, -7154.255934
5037766.229347,-3803639.985757,2011019.591169,  1043.832853, -2502.812180, -7338.300960
5104536.565587,-3922271.720690,1566105.679074,   617.532437, -2189.528508, -7486.043640
5146101.443964,-4021535.366177,1113435.573631,   188.111051, -1865.377591, -7596.731322
5162251.878233,-4100937.842813,655250.428583,  -242.291913, -1531.973663, -7669.800298
5152905.560556,-4160085.044140,193819.504776,  -671.530682, -1190.978194, -7704.877593
5118107.355011,-4198683.794500,-268571.308285, -1097.463029,  -844.091864, -7701.782980
5058029.196275,-4216543.543525,-729631.204229, -1517.961838,  -493.046404, -7660.532035
4972969.252252,-4213577.200120,-1187076.158155, -1930.928875,  -139.594363, -7581.336868
4863350.248021,-4189801.645378,-1638640.724583, -2334.307397,   214.501667, -7464.603084
4729717.132237,-4145337.475850,-2082089.507080, -2726.091574,   567.478518, -7310.925165
4572734.201137,-4080408.208899,-2515228.341358, -3104.335280,   917.580998, -7121.083550
4393181.667185,-3995339.058259,-2935915.412294, -3467.162765,  1263.071091, -6896.041383
4191951.551914,-3890555.097585,-3342071.979668, -3812.779534,  1602.237263, -6636.937968
3970042.951478,-3766578.962577,-3731692.781592, -4139.481003,  1933.402408, -6345.080810
3728556.851224,-3624028.106359,-4102855.887113, -4445.660029,  2254.931423, -6021.939358
3468690.418855,-3463611.556229,-4453732.220310, -4729.816375,  2565.240949, -5669.138185
3191730.688346,-3286126.073428,-4782594.534651, -4990.565797,  2862.809556, -5288.445136
